cloud_adv_gap_val_minus_train,cloud_adv_train,cloud_adv_val,cloud_kl_gap_val_minus_train,cloud_kl_train,cloud_kl_val,cloud_l1_gap_val_minus_train,cloud_l1_train,cloud_l1_val,disc_fake_loss_gap_val_minus_train,disc_fake_loss_train,disc_fake_loss_val,disc_real_gp_gap_val_minus_train,disc_real_gp_train,disc_real_gp_val,disc_real_loss_gap_val_minus_train,disc_real_loss_train,disc_real_loss_val,disc_total_gap_val_minus_train,disc_total_train,disc_total_val,epoch,feature_matching_gap_val_minus_train,feature_matching_train,feature_matching_val,gan_total_gap_val_minus_train,gan_total_train,gan_total_val,perceptual_gap_val_minus_train,perceptual_total_gap_val_minus_train,perceptual_total_train,perceptual_total_val,perceptual_train,perceptual_val,pixel_total_gap_val_minus_train,pixel_total_train,pixel_total_val,recon_total_gap_val_minus_train,recon_total_train,recon_total_val,run,source_file,total_gap_val_minus_train,total_train,total_val
-0.4284970211691083,0.4284970211691083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7399400582918698,,,0.0115855251473092,,,0.3875116537288059,,,1.1390372354320797,,65,-0.112716153310327,0.112716153310327,0.0,-2.333487841605411,2.333487841605411,0.0,0.024725086024563497,0.29670103005950965,2.121325178818054,2.4180262088775635,0.1767770981342056,0.2015021841587691,0.5892433950196876,1.336953289077734,1.9261966840974216,0.8859444117038215,3.4582784709945003,4.344222882698322,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.447543432726886,5.791766315425208,4.344222882698322
-0.4246422160382664,0.4246422160382664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.745635277497659,,,0.0103362647299256,,,0.3857729287778201,,,1.1417444715623826,,66,-0.1123829825257238,0.1123829825257238,0.0,-2.322708064536436,2.322708064536436,0.0,0.022629741616613908,0.27155691669841575,2.131468083561378,2.403025000259794,0.1776223407107026,0.2002520823273165,0.7461145508645093,1.3389312163770015,2.085045767241511,1.0176714620616107,3.470399291052366,4.488070753113977,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.3050366132291797,5.793107366343157,4.488070753113977
-0.4261692946930544,0.4261692946930544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7407383979369376,,,0.01374096264963,,,0.388020315278743,,,1.1424996777229717,,67,-0.1108520738723536,0.1108520738723536,0.0,-2.302035055029283,2.302035055029283,0.0,0.022477719133956908,0.2697326308009269,2.109747822086016,2.379480452886943,0.1758123184995731,0.19829003763353,0.5395017831332825,1.2945030213587143,1.8340048044919968,0.809234387705148,3.4042508480927998,4.213485235797948,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.4928006692380453,5.706285905035993,4.213485235797948
-0.4267123951733295,0.4267123951733295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7419787380126638,,,0.011509120361794,,,0.3862963392647034,,,1.139784198653078,,68,-0.1123075072946588,0.1123075072946588,0.0,-2.324681208175621,2.324681208175621,0.0,0.027362507552217807,0.3283500750541277,2.1084678587190444,2.436817933773172,0.1757056547944905,0.2030681623467083,0.645208370765874,1.3213180851544444,1.9665264559203184,0.9735584353165234,3.4297859389619725,4.403344374278496,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.3511227799451238,5.75446715422362,4.403344374278496
-0.4268414870314642,0.4268414870314642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7401495028161856,,,0.0117121903914303,,,0.3857923740640693,,,1.1376540669060629,,69,-0.1129528224063803,0.1129528224063803,0.0,-2.3345545651533555,2.3345545651533555,0.0,0.024060331958030895,0.2887239789492617,2.115184928390229,2.4039089073394906,0.1762654107912737,0.2003257427493046,0.5622301864962491,1.3731673685919257,1.9353975550881748,0.8509541804731668,3.4883522973694934,4.33930647784266,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.4836003921535532,5.822906869996213,4.33930647784266
-0.4284059867855241,0.4284059867855241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.73840190643382,,,0.0108457634745974,,,0.3862685174296755,,,1.1355161852792863,,70,-0.111606155290049,0.111606155290049,0.0,-2.3167013118573285,2.3167013118573285,0.0,0.021678406195712208,0.2601408562673546,2.1149496487612387,2.3750905050285933,0.1762458042694477,0.1979242104651599,0.4670873587603599,1.3233096147303551,1.790396973490715,0.7272282225065787,3.4382592683447246,4.165487490851303,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.5894730840191418,5.754960574870445,4.165487490851303
-0.4251862137324949,0.4251862137324949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7476150822293138,,,0.0103391097212033,,,0.3852570682126083,,,1.143211261303782,,71,-0.1122772403870245,0.1122772403870245,0.0,-2.321937927959162,2.321937927959162,0.0,0.0252036091370052,0.3024433084534657,2.099408787495773,2.4018520959492387,0.1749507322991466,0.2001543414361518,0.6823157424899353,1.2970457623402278,1.9793615048301632,0.9847590593277595,3.396454551214472,4.381213610542232,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.3371788463480145,5.718392456890246,4.381213610542232
-0.4280148687165812,0.4280148687165812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.737097849448522,,,0.0105561779755728,,,0.3860711824456486,,,1.133725209155943,,72,-0.1112761905171911,0.1112761905171911,0.0,-2.311165166466244,2.311165166466244,0.0,0.023657908871063588,0.28389491310705894,2.096301912076612,2.380196825183671,0.1746918258972078,0.1983497347682714,0.5862032825338004,1.2482226883781795,1.83442597091198,0.8700981920848827,3.3445245983586034,4.214622790443486,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.441066970006708,5.655689760450194,4.214622790443486
-0.4253243349196349,0.4253243349196349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7437476792831305,,,0.0099645594128874,,,0.3867749451497279,,,1.140487181119598,,73,-0.1109303063275121,0.1109303063275121,0.0,-2.3019410989244413,2.3019410989244413,0.0,0.026366989220007214,0.31640387464443887,2.09718652728045,2.413590401924889,0.174765544016817,0.2011325332368242,0.7681941691722018,1.2776954971960195,2.0458896663682213,1.0845980409968443,3.374882024727101,4.4594800657239455,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.2173430607984628,5.676823126522408,4.4594800657239455
-0.4278100870253478,0.4278100870253478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7411090650051742,,,0.0102359636934881,,,0.3883659517910867,,,1.139710978539347,,74,-0.1118723162498313,0.1118723162498313,0.0,-2.3197998777259743,2.3197998777259743,0.0,0.026397455690701094,0.3167694685539719,2.0966944487178725,2.4134639172718444,0.1747245372868276,0.2011219929775287,0.5922191936436694,1.2679643947460235,1.8601835883896929,0.9089886845100983,3.364658843760097,4.273647528270195,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.4108111930335987,5.684458721303794,4.273647528270195
-0.4289018458911767,0.4289018458911767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7345016725384131,,,0.0118508760636495,,,0.3867311448041087,,,1.1330836940249172,,75,-0.111129926702731,0.111129926702731,0.0,-2.310301670149561,2.310301670149561,0.0,0.024011011826638284,0.2881321496566205,2.0734470742968245,2.361579223953445,0.172787256365135,0.1967982681917733,0.5405346983420087,1.223970267181185,1.7645049655231937,0.8286668696581887,3.2974173408856084,4.126084210543797,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.4816348010837732,5.60771901162757,4.126084210543797
-0.425981670891473,0.425981670891473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7442687442725587,,,0.0094685126352337,,,0.3865665426130324,,,1.1403038013236604,,76,-0.111090262579968,0.111090262579968,0.0,-2.305326442926302,2.305326442926302,0.0,0.024017923493199506,0.2882150663478358,2.081006873774966,2.369221940122802,0.1734172395325126,0.1974351630257121,0.539675511987818,1.2563756567622544,1.7960511687500724,0.8278905412265294,3.33738252602586,4.165273067252389,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.4774358986921978,5.642708965944587,4.165273067252389
-0.4272626256997432,0.4272626256997432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7421427536357069,,,0.0094719562421065,,,0.3868393996439943,,,1.138454110615115,,77,-0.1103214586398561,0.1103214586398561,0.0,-2.295715817617714,2.295715817617714,0.0,0.026873226356785407,0.32247873648433867,2.0797429822544804,2.402221718738819,0.1733119152657209,0.2001851416225063,0.6859181491581681,1.2597868294435175,1.9457049786016856,1.008396915279837,3.339529814432156,4.347926729711993,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.2873188905809974,5.635245620292991,4.347926729711993
-0.4245725238997637,0.4245725238997637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7451399436693308,,,0.0099267904598277,,,0.3871580484445671,,,1.1422247806455743,,78,-0.1108239177204682,0.1108239177204682,0.0,-2.299217558326342,2.299217558326342,0.0,0.025508798105141478,0.30610557216952516,2.075609230194298,2.381714802363823,0.1729674358319616,0.1984762339371031,0.5911510343296389,1.240064049783285,1.831215084112924,0.8972566135107471,3.3156732827288296,4.212929896239577,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.40196094611432,5.614890842353897,4.212929896239577
-0.4267957908206758,0.4267957908206758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7417722419587844,,,0.010310291034235,,,0.3870096087729165,,,1.139092141699718,,79,-0.1095601257637416,0.1095601257637416,0.0,-2.283595571368477,2.283595571368477,0.0,0.029787367864752584,0.35744842823834766,2.0622372962420505,2.419685724480398,0.1718531082546629,0.2016404761194155,0.7520372194494238,1.1567961686612631,1.908833388110687,1.1094856360683867,3.219033471898201,4.328519107966588,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.1741099411785303,5.502629049145118,4.328519107966588
-0.4283425558233115,0.4283425558233115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7378132461772418,,,0.0109088470930068,,,0.3877256336288714,,,1.136447725675157,,80,-0.110871607900543,0.110871607900543,0.0,-2.305587947368622,2.305587947368622,0.0,0.026494394117290793,0.3179327287208076,2.0598708589871726,2.37780358770798,0.1716559051795199,0.1981502992968107,0.5451365603694027,1.1589894945012684,1.7041260548706711,0.8630692882998185,3.2188603573618315,4.08192964566165,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.4425186601624667,5.524448305824117,4.08192964566165
-0.4262478991385993,0.4262478991385993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7379676834067802,,,0.0099502504030342,,,0.3864761529439086,,,1.134394088469514,,81,-0.110479400649849,0.110479400649849,0.0,-2.296562857310706,2.296562857310706,0.0,0.0247492749127301,0.2969913174853249,2.061165671875353,2.358156989360678,0.171763806185181,0.1965130810979111,0.4831475963116596,1.2085602249300809,1.6917078212417405,0.7801389136634196,3.2697258933421667,4.049864807005586,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.5164239491156026,5.566288756121189,4.049864807005586
-0.4289723112495667,0.4289723112495667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7360842411124379,,,0.0105664988894966,,,0.3890369868515463,,,1.135687725350762,,82,-0.1118634391707063,0.1118634391707063,0.0,-2.321410054460578,2.321410054460578,0.0,0.025497502744371486,0.30597003733500205,2.061940892459967,2.367910929794969,0.1718284074724039,0.1973259102167754,0.5371129904635707,1.2179333006205544,1.7550462910841251,0.8430830509988465,3.2798741971134047,4.122957248112251,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.4783269991782175,5.601284247290469,4.122957248112251
-0.4282389066270367,0.4282389066270367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7331051597719164,,,0.0118341949901512,,,0.3858954357809248,,,1.13083479264096,,83,-0.1117036425329129,0.1117036425329129,0.0,-2.3179130014658704,2.3179130014658704,0.0,0.02687693449672421,0.3225232125912538,2.063244039175707,2.385767251766961,0.1719370032361614,0.1988139377328856,0.7437048465081071,1.1993155558493889,1.943020402357496,1.066228044651536,3.262559593544094,4.32878763819563,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.2516849543535917,5.580472592549222,4.32878763819563
-0.4280149691057497,0.4280149691057497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.732774327608788,,,0.011802231951507,,,0.386543229131159,,,1.1311197902449044,,84,-0.1102189648076208,0.1102189648076208,0.0,-2.295306931577327,2.295306931577327,0.0,0.02657009595338239,0.31884115219091047,2.046042470027912,2.3648836222188225,0.1705035390816515,0.1970736350350339,0.732212480327713,1.1527979455728778,1.8850104259005909,1.0510536198071456,3.1988404144387728,4.249894034245918,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.2442533105853792,5.494147344831298,4.249894034245918
-0.4301577594119839,0.4301577594119839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7332364259692142,,,0.0107409432291876,,,0.3880374528217024,,,1.1320148246186224,,85,-0.1098920060634977,0.1098920060634977,0.0,-2.293616728862856,2.293616728862856,0.0,0.031896635777753396,0.3827596199053023,2.033586186052098,2.4163458059574,0.169465515360988,0.2013621511387414,0.836649466983618,1.118389733614178,1.955039200597796,1.2194090748931945,3.1519759218991714,4.371384996792366,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.0742076541519383,5.445592650944304,4.371384996792366
-0.4278002530792073,0.4278002530792073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7365988240056082,,,0.0101148347204425,,,0.3867752558412172,,,1.1334889140150963,,86,-0.1103664646694146,0.1103664646694146,0.0,-2.297197354313795,2.297197354313795,0.0,0.03011819946671071,0.36141839858683067,2.034518937315416,2.395937335902247,0.1695432446993864,0.1996614441660971,0.7959998986666796,1.1194236996022568,1.9154235982689365,1.1574182834483695,3.153942636849319,4.311360920297688,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.1397790707742868,5.451139991071975,4.311360920297688
-0.4269651299405171,0.4269651299405171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7385031611000726,,,0.0115723362703742,,,0.38745519468726,,,1.1375306917622183,,87,-0.1107416786082567,0.1107416786082567,0.0,-2.3015728757833487,2.3015728757833487,0.0,0.02896060572225509,0.3475272644031886,2.0418883198444995,2.389415584247688,0.1701573599528646,0.1991179656751197,0.5717780810864204,1.1582080213301773,1.7299861024165977,0.919305341710499,3.200096341356954,4.119401683067453,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.3822675426398785,5.501669225707332,4.119401683067453
-0.4275056233099841,0.4275056233099841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7391136272693628,,,0.0113167500613607,,,0.3863070310984912,,,1.136737406436092,,88,-0.110332632075642,0.110332632075642,0.0,-2.2962479151170188,2.2962479151170188,0.0,0.025529554002081317,0.3063546504075423,2.041546472943522,2.3479011233510643,0.170128872472827,0.1956584264749083,0.6718636979351413,1.1332347606755906,1.805098458610732,0.9782183298745464,3.1747812366722554,4.152999566546802,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.3180295871108143,5.471029153657616,4.152999566546802
-0.4263422439040029,0.4263422439040029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.740117492205506,,,0.0100789986593885,,,0.388254347744338,,,1.1384508405621263,,89,-0.1096447086693656,0.1096447086693656,0.0,-2.2841839961684807,2.2841839961684807,0.0,0.067957143797794,0.8154857183126882,2.03785074386028,2.8533364621729684,0.1698208952732726,0.2377780390710666,0.8730985575130592,1.1374073869773735,2.0105059444904327,1.68858425155931,3.1752581299262674,4.863842381485577,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.5955997457028337,5.459442127188411,4.863842381485577
-0.4290604577243145,0.4290604577243145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7296705483843428,,,0.011067912289061,,,0.3881892502216753,,,1.1289277125936037,,90,-0.1095100959281605,0.1095100959281605,0.0,-2.28624212860332,2.28624212860332,0.0,0.025721829648061995,0.3086619687541732,2.0233323993303727,2.331994368084546,0.168611033267088,0.19433286291515,0.6900249154686136,1.068709445382477,1.7587343608510906,0.9986868644991369,3.092041847993839,4.090728712492976,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.2875552515270563,5.378283964020032,4.090728712492976
-0.4254478815407563,0.4254478815407563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7402548285070181,,,0.0104832696607008,,,0.3874949193602308,,,1.1382330186687843,,91,-0.1095905459588479,0.1095905459588479,0.0,-2.282030011718062,2.282030011718062,0.0,0.030351739517616105,0.3642208701675105,2.0172729037861576,2.381493773953668,0.1681060751712103,0.1984578146888264,0.7396439218939415,1.0994569086199142,1.8391008305138556,1.1038647941097133,3.116729809330144,4.220594603439857,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.1781652136893888,5.398759817129246,4.220594603439857
-0.4303598666409833,0.4303598666409833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7308095439311562,,,0.0107204971859225,,,0.389918053733464,,,1.131448096182733,,92,-0.109818937564525,0.109818937564525,0.0,-2.29282386878944,2.29282386878944,0.0,0.02843336685700401,0.3412004155898902,2.019259005625496,2.360459421215386,0.1682715840973757,0.1967049509543797,0.647194728372338,1.099260922532745,1.746455650905083,0.9883951198859244,3.1185199255152214,4.106915045401146,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.3044287613439343,5.41134380674508,4.106915045401146
-0.4275540105246622,0.4275540105246622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7361750373964281,,,0.0111889665293441,,,0.385809328258949,,,1.1331733326664029,,93,-0.1095921467101081,0.1095921467101081,0.0,-2.285213222106298,2.285213222106298,0.0,0.0268197133259159,0.3218365745898053,2.0267833782080844,2.3486199527978897,0.1688986150462419,0.1957183283721578,0.5527267522028034,1.1301358951887954,1.6828626473915989,0.8745633289807202,3.15691927403485,4.03148260301557,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.4106498778142926,5.442132480829863,4.03148260301557
-0.4304579254866375,0.4304579254866375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7287668236716442,,,0.0113977784029598,,,0.3897477174206246,,,1.1299123207181236,,94,-0.1096322946592208,0.1096322946592208,0.0,-2.2901713123562137,2.2901713123562137,0.0,0.0334279534697563,0.40113543400461005,2.011327477724545,2.412462911729155,0.1676106233212424,0.2010385767909987,0.7625680584768877,1.0606588861628774,1.823226944639765,1.16370350905301,3.0719863653000705,4.23568987435308,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.1264678011158775,5.362157675468958,4.23568987435308
-0.4257171721360005,0.4257171721360005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.73542553227429,,,0.010282304903723,,,0.3871396124727499,,,1.1328474504685184,,95,-0.1093191896089628,0.1093191896089628,0.0,-2.2783636024238865,2.2783636024238865,0.0,0.028432048605795318,0.34118458556568587,2.0128731323742173,2.354057717939903,0.1677394278677869,0.1961714764735822,0.6399118678392295,1.0725721771791803,1.7124840450184098,0.9810964603703396,3.0854453120938863,4.066541772464226,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.2972671516231005,5.363808924087326,4.066541772464226
-0.4275560228193936,0.4275560228193936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7336587180876222,,,0.010412047814011,,,0.3901382270938395,,,1.134208993809668,,96,-0.1089810264276893,0.1089810264276893,0.0,-2.276049438693108,2.276049438693108,0.0,0.031959056928985596,0.3835086821645519,2.011377336736484,2.394886018901036,0.1676147781078923,0.1995738350368779,0.8201683531371422,1.0541185312406005,1.8742868843777427,1.2036770412932714,3.065495866610005,4.269172907903276,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/generalization_gaps.csv,-1.0723724032327073,5.341545311135984,4.269172907903276
