brightness_mean,brightness_std,bucket,contrast_p95_p05,entropy,epoch,file,p01,p05,p95,p99,panel,run,sharpness_laplacian_var,source_file
0.3603832423686981,0.2734494209289551,medium,0.8002333641052246,6.199546270383454,38,epoch_0038_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8237627744674683,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2133.2062373892754,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.48920735716819763,0.32831788063049316,heavy,0.9764705896377563,5.591133732371095,39,epoch_0039_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1691.9633506706145,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4063302278518677,0.2985570728778839,high,0.9764705896377563,6.0412012992471835,39,epoch_0039_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1816.7820910619216,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3612169027328491,0.27406904101371765,medium,0.803600013256073,6.199871545846556,39,epoch_0039_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8271294236183167,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2118.430337963036,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.48227542638778687,0.3278677761554718,heavy,0.9764705896377563,5.390571166419174,40,epoch_0040_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1691.278350135946,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.399580180644989,0.2911788523197174,high,0.9718666672706604,6.153768547795347,40,epoch_0040_stage1_high.png,0.0235294122248888,0.0235294122248888,0.995396077632904,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1802.2913031359617,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.36228087544441223,0.27345505356788635,medium,0.7997588515281677,6.1952476487302315,40,epoch_0040_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8232882618904114,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2126.656429081054,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.46827423572540283,0.3156634271144867,heavy,0.9764705896377563,5.542618789993381,41,epoch_0041_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1678.0944338387264,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3922044038772583,0.2857493460178375,high,0.9557530283927917,6.145448156701297,41,epoch_0041_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1788.4983819706301,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3615820109844208,0.2733471989631653,medium,0.7997059226036072,6.1962720060637295,41,epoch_0041_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8232353329658508,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2126.8233665879566,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4858427941799164,0.32696962356567383,heavy,0.9764705896377563,5.5303571692613405,42,epoch_0042_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1698.0385925423395,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38868534564971924,0.2853339612483978,high,0.9557530283927917,6.139649721705042,42,epoch_0042_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1785.7519427747013,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3603111505508423,0.2735856771469116,medium,0.8011902570724487,6.20023867651516,42,epoch_0042_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8247196674346924,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2112.9406167444126,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.46598631143569946,0.3153093755245209,heavy,0.9764705896377563,5.540970739661438,43,epoch_0043_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1686.2760624562843,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38939493894577026,0.2860981822013855,high,0.9557530283927917,6.14747089448198,43,epoch_0043_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1824.4756918697092,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3595696687698364,0.2732470631599426,medium,0.7993353605270386,6.200290657015389,43,epoch_0043_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8228647708892822,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2163.0833004643728,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4671233594417572,0.3150726556777954,heavy,0.9764705896377563,5.534922496178746,44,epoch_0044_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1670.6461380285987,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3989710211753845,0.29168501496315,high,0.9764705896377563,6.140632320720414,44,epoch_0044_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1823.4937435029021,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3609425723552704,0.27352482080459595,medium,0.8000666499137878,6.199123671548148,44,epoch_0044_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8235960602760315,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2165.996488718496,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4911562204360962,0.33049872517585754,heavy,0.9764705896377563,5.4288752948001076,45,epoch_0045_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1739.7354460624738,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.40385016798973083,0.2940555512905121,high,0.9764705896377563,6.1249711566237375,45,epoch_0045_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1814.007477469423,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.36078259348869324,0.27349212765693665,medium,0.800478458404541,6.1989409702626235,45,epoch_0045_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8240078687667847,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2131.46443753758,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.48807623982429504,0.3358958065509796,heavy,0.9764705896377563,5.1963447855455165,46,epoch_0046_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1680.505440470368,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3925471603870392,0.28594449162483215,high,0.9564510583877563,6.1450686342620955,46,epoch_0046_stage1_high.png,0.0235294122248888,0.0235294122248888,0.97998046875,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1844.4333250941804,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3620208203792572,0.27381330728530884,medium,0.8007843494415283,6.198247200318659,46,epoch_0046_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.824313759803772,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2165.129306491225,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.46874508261680603,0.3165229856967926,heavy,0.9764705896377563,5.556017343702117,47,epoch_0047_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1665.7052776156243,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38907667994499207,0.28512299060821533,high,0.9557530283927917,6.140606746745556,47,epoch_0047_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1813.0147252943743,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3602232038974762,0.273328959941864,medium,0.7998058795928955,6.198773753941335,47,epoch_0047_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8233352899551392,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2152.005289711402,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4652479290962219,0.315197616815567,heavy,0.9764705896377563,5.542085907716389,48,epoch_0048_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1663.0520013252765,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.39270132780075073,0.28659236431121826,high,0.9557530283927917,6.148583525577354,48,epoch_0048_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1820.5846984908326,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3628879487514496,0.27391496300697327,medium,0.8000509738922119,6.197407753043925,48,epoch_0048_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8235803842544556,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2157.438462293605,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4558156132698059,0.3162591755390167,heavy,0.9764705896377563,5.566011210645822,49,epoch_0049_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1654.570729620806,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.40472912788391113,0.2977755069732666,high,0.9764705896377563,6.050140281607727,49,epoch_0049_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1836.109003115101,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.36282843351364136,0.27399659156799316,medium,0.8004823327064514,6.19796529684243,49,epoch_0049_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8240117430686951,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2165.2427797849755,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4767492711544037,0.31857725977897644,heavy,0.9764705896377563,5.566080829349727,50,epoch_0050_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1748.277555145351,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.39125892519950867,0.2860451638698578,high,0.9557530283927917,6.141719746178581,50,epoch_0050_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1818.358226092871,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3609798550605774,0.27358511090278625,medium,0.8007450699806213,6.199062317995282,50,epoch_0050_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.824274480342865,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2140.113689790638,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.48500752449035645,0.32754775881767273,heavy,0.9764705896377563,5.545871989047095,51,epoch_0051_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1717.3384232014544,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3926980495452881,0.2850337624549866,high,0.9557530283927917,6.140574559383968,51,epoch_0051_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1852.548312989638,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.36068570613861084,0.27347707748413086,medium,0.8001019954681396,6.198931252610907,51,epoch_0051_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8236314058303833,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2140.4924226089365,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4693191349506378,0.3167676627635956,heavy,0.9764705896377563,5.559655329874974,52,epoch_0052_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1646.77474331533,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.39516687393188477,0.28692761063575745,high,0.9557530283927917,6.1516290598595615,52,epoch_0052_stage1_high.png,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1824.090850683762,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3613187372684479,0.27357301115989685,medium,0.7999922037124634,6.198641631070283,52,epoch_0052_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.823521614074707,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2158.409813707496,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.46962299942970276,0.31710800528526306,heavy,0.9764705896377563,5.561116061516958,53,epoch_0053_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1665.2226744991208,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4052659571170807,0.29831239581108093,high,0.9764705896377563,6.038245262624456,53,epoch_0053_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1825.830354967245,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3627302646636963,0.27381810545921326,medium,0.8007098436355591,6.19688416175998,53,epoch_0053_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8242392539978027,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2139.085380412203,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.46212196350097656,0.314647376537323,heavy,0.9764705896377563,5.542935002592955,54,epoch_0054_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1741.965088781254,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4008100628852844,0.29529932141304016,high,0.9764705896377563,6.121362204030019,54,epoch_0054_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1851.8962015752559,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.36130258440971375,0.2736145555973053,medium,0.7997078895568848,6.1992321321529005,54,epoch_0054_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8232372999191284,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2165.0454336686844,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.46389442682266235,0.31865280866622925,heavy,0.9764705896377563,5.591112697637151,55,epoch_0055_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1717.148293355912,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.39717596769332886,0.28884080052375793,high,0.9580549597740173,6.160636575328228,55,epoch_0055_stage1_high.png,0.0235294122248888,0.0235294122248888,0.981584370136261,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1878.242018101594,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.36246457695961,0.2738516330718994,medium,0.7999451160430908,6.198699499244513,55,epoch_0055_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8234745264053345,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2175.9308664959235,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.47720667719841003,0.3182744085788727,heavy,0.9764705896377563,5.556416951418322,56,epoch_0056_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1660.7245309380187,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.39064887166023254,0.2859601378440857,high,0.9557961225509644,6.1404422550876046,56,epoch_0056_stage1_high.png,0.0235294122248888,0.0235294122248888,0.979325532913208,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1779.5771850846793,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.35980159044265747,0.2735908627510071,medium,0.8008745312690735,6.201647514345205,56,epoch_0056_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.8244039416313171,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,2129.9909860162293,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.47894486784935,0.32814186811447144,heavy,0.9764705896377563,5.410515746747767,57,epoch_0057_stage1_heavy.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1722.0585935240258,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.40431341528892517,0.2961669862270355,high,0.9764705896377563,6.123778546505064,57,epoch_0057_stage1_high.png,0.0235294122248888,0.0235294122248888,1.0,1.0,full_image,2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2,1854.567223598336,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-07T21-25-48_stage1__dadigan_lama_ffc_lowres_glfcr_spatial_main_v2/analysis_train_val_test/log_visual/visual_panel_quality.csv
