cloud_adv_gap_val_minus_train,cloud_adv_train,cloud_adv_val,cloud_kl_gap_val_minus_train,cloud_kl_train,cloud_kl_val,cloud_l1_gap_val_minus_train,cloud_l1_train,cloud_l1_val,disc_fake_loss_gap_val_minus_train,disc_fake_loss_train,disc_fake_loss_val,disc_real_gp_gap_val_minus_train,disc_real_gp_train,disc_real_gp_val,disc_real_loss_gap_val_minus_train,disc_real_loss_train,disc_real_loss_val,disc_total_gap_val_minus_train,disc_total_train,disc_total_val,epoch,feature_matching_gap_val_minus_train,feature_matching_train,feature_matching_val,gan_total_gap_val_minus_train,gan_total_train,gan_total_val,perceptual_gap_val_minus_train,perceptual_total_gap_val_minus_train,perceptual_total_train,perceptual_total_val,perceptual_train,perceptual_val,pixel_total_gap_val_minus_train,pixel_total_train,pixel_total_val,recon_total_gap_val_minus_train,recon_total_train,recon_total_val,run,source_file,total_gap_val_minus_train,total_train,total_val
-0.4808643879511305,0.4808643879511305,0.0,0.0,0.0,0.0,0.017916401420337496,0.0308730545160374,0.0487894559363749,,0.7690903178960176,,,0.0141074519457768,,,0.4424839690555491,,,1.2256817378399931,,71,-0.1172636591627145,0.1172636591627145,0.0,-0.5855730696373395,0.5855730696373395,0.0,0.0195099785346574,0.1170598711649643,0.7493997545235018,0.8664596256884661,0.124899959334084,0.1444099378687414,2.14996821278163,3.7047665385295856,5.854734751311216,2.2670280427975165,4.454166289498682,6.721194332296198,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,1.681454974709533,5.039739357586665,6.721194332296198
-0.4790568470225786,0.4790568470225786,0.0,0.0,0.0,0.0,4.150242011859845e-05,0.0321259361033866,0.0321674385235052,,0.7727799600599738,,,0.0121771711930888,,,0.4448572276017717,,,1.229814356073327,,72,-0.1167090082546804,0.1167090082546804,0.0,-0.5974942482666138,0.5974942482666138,0.0,0.015302969183444481,0.09181781716526705,0.7546731003927528,0.8464909175580199,0.1257788500426741,0.1410818192261186,0.004980293402646829,3.855112330264637,3.860092623667284,0.09679812907112062,4.609785446697783,4.706583575768904,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.500696129357447,5.207279705126351,4.706583575768904
-0.4776180091254208,0.4776180091254208,0.0,0.0,0.0,0.0,-0.0005945698262967009,0.0297015461848553,0.0291069763585586,,0.7760612602809883,,,0.0111239547891092,,,0.4438205820704818,,,1.2310057949582371,,73,-0.1102801937302318,0.1102801937302318,0.0,-0.5797594679058145,0.5797594679058145,0.0,0.01233435884425671,0.0740061506591706,0.7493132207918605,0.8233193714510311,0.1248855367644664,0.1372198956087231,-0.0713484158093709,3.56418554954208,3.492837133732709,0.0026577362210211675,4.313498778445276,4.3161565146662975,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.5771017346923664,4.893258249358664,4.3161565146662975
-0.4767824070533846,0.4767824070533846,0.0,0.0,0.0,0.0,0.004681093069759203,0.0310167357815423,0.0356978288513015,,0.7781264202310405,,,0.01101959247031,,,0.4408935340810624,,,1.2300395455200008,,74,-0.1113174370908682,0.1113174370908682,0.0,-0.5989775818969132,0.5989775818969132,0.0,0.014612550623399112,0.08767530181638594,0.7490926439609003,0.8367679457772862,0.1248487737998138,0.1394613244232129,0.5617311774839253,3.722008297202784,4.283739474686709,0.6494064982944243,4.47110094790794,5.120507446202365,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.05042891612409495,5.07007853007827,5.120507446202365
-0.4793322181118373,0.4793322181118373,0.0,0.0,0.0,0.0,0.00031451226436299967,0.0295809031170807,0.0298954153814437,,0.7713166061526774,,,0.0125839083045379,,,0.4441364446273272,,,1.2280369590546378,,75,-0.1078311139689217,0.1078311139689217,0.0,-0.5948446338785534,0.5948446338785534,0.0,0.0156733617782054,0.09404017162308076,0.7450832772418994,0.8391234488649801,0.1241805463095141,0.1398539080877195,0.037741472597151215,3.5497083760547348,3.587449848651886,0.13178162649998892,4.294791655438391,4.42657328193838,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.46306301371269765,4.889636295651077,4.42657328193838
-0.4803522394155508,0.4803522394155508,0.0,0.0,0.0,0.0,1.0271036124005761e-06,0.0295161822019002,0.0295172093055126,,0.774377532326118,,,0.0120323398157623,,,0.4439869488415732,,,1.2303968194063286,,76,-0.1085368684900281,0.1085368684900281,0.0,-0.6123528888375023,0.6123528888375023,0.0,0.013442124281915407,0.0806527451790966,0.7461388982399524,0.826791643419049,0.1243564828558161,0.1377986071377315,0.00012324948028474836,3.541941872430504,3.5420651219107886,0.08077595751418798,4.288080778690653,4.368856736204841,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.5315769193385886,4.90043365554343,4.368856736204841
-0.4753093570015116,0.4753093570015116,0.0,0.0,0.0,0.0,0.003335090448007002,0.0292415299825939,0.0325766204306009,,0.7755334466604646,,,0.0117254786404128,,,0.4444533670349587,,,1.231712291546918,,77,-0.1043392220620259,0.1043392220620259,0.0,-0.6027421638232853,0.6027421638232853,0.0,0.015559705246932787,0.0933582374765487,0.7490864048857208,0.8424446423622695,0.1248477341590124,0.1404074394059452,0.40021086035750386,3.508983603675796,3.9091944640333,0.49356909790137227,4.258070013574139,4.751639111475511,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.10917307535475818,4.86081218683027,4.751639111475511
-0.4747539501671397,0.4747539501671397,0.0,0.0,0.0,0.0,-0.0017199721646929018,0.0298314179245393,0.0281114457598464,,0.7827081396856804,,,0.0104832611757327,,,0.4432869909917907,,,1.2364783952360123,,78,-0.1035760838868785,0.1035760838868785,0.0,-0.6116763271778731,0.6116763271778731,0.0,0.011862839258195396,0.07117703522319652,0.7495866526339762,0.8207636878571727,0.1249311089014423,0.1367939481596377,-0.206396721380103,3.579770151263713,3.37337342988361,-0.13521969296848102,4.329356805629322,4.194137112660841,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.7468960228349433,4.941033135495784,4.194137112660841
-0.4745065428612793,0.4745065428612793,0.0,0.0,0.0,0.0,0.010844639932461302,0.0284384352892682,0.0392830752217295,,0.7757628137183117,,,0.0106298824194078,,,0.445099798546654,,,1.2314924936775768,,79,-0.1003273166032559,0.1003273166032559,0.0,-0.6062508109239263,0.6062508109239263,0.0,0.012855629505802407,0.077133781085304,0.7420338931798206,0.8191676742651246,0.1236723156970575,0.1365279452028599,1.3013567663677406,3.412612247539952,4.713969013907692,1.3784904881073166,4.154646137074228,5.533136625181545,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.7722396715783661,4.760896953603178,5.533136625181545
-0.4782576762390428,0.4782576762390428,0.0,0.0,0.0,0.0,0.0022325302642626013,0.0288484647659305,0.0310809950301931,,0.7739710684763182,,,0.0109775436811422,,,0.4443720933676495,,,1.2293207078534163,,80,-0.1042113390093276,0.1042113390093276,0.0,-0.6419440562116261,0.6419440562116261,0.0,0.012736452769561715,0.0764187195995698,0.748082131056246,0.8245008506558158,0.1246803554190772,0.1374168081886389,0.2679036161967181,3.46181577608126,3.729719392277978,0.3443223320927462,4.209897897294537,4.554220229387283,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.2976217281745477,4.851841957561831,4.554220229387283
-0.4759010990642991,0.4759010990642991,0.0,0.0,0.0,0.0,0.004857885294374004,0.027610730525072,0.032468615819446,,0.774190179616304,,,0.0090427793881397,,,0.4425821362649993,,,1.225815096215006,,81,-0.0976435729111644,0.0976435729111644,0.0,-0.6159743997026291,0.6159743997026291,0.0,0.01388500927819819,0.08331005355927856,0.7396849375616884,0.822994991120967,0.1232808228434043,0.1371658321216025,0.5829462230056399,3.3132876770212016,3.8962339000268416,0.6662562466310664,4.052972611666455,4.719228858297521,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.05028184442212602,4.668947013875395,4.719228858297521
-0.4738416857675674,0.4738416857675674,0.0,0.0,0.0,0.0,0.004903757303949603,0.0281771406038615,0.0330808979078111,,0.7762350152938737,,,0.0113730045813007,,,0.4453432157134426,,,1.232951237885595,,82,-0.0949843718132021,0.0949843718132021,0.0,-0.6121882533808367,0.6121882533808367,0.0,0.014255413047017593,0.08553247301341393,0.7434581906423656,0.8289906636557796,0.1239096983948249,0.1381651114418425,0.588450883730339,3.3812568789228385,3.9697077626531776,0.6739833705502152,4.124715068289264,4.798698438839479,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.06179512500729878,4.7369033138321806,4.798698438839479
-0.4798253269735097,0.4798253269735097,0.0,0.0,0.0,0.0,0.0040882513688788,0.0263983358967969,0.0304865872656757,,0.7664439181486765,,,0.0101119029828395,,,0.445291929653296,,,1.2218477516363884,,83,-0.0960853568218443,0.0960853568218443,0.0,-0.6316365212748903,0.6316365212748903,0.0,0.015791768299284692,0.09475061791429329,0.740189619840832,0.8349402377551253,0.1233649364692537,0.1391567047685384,0.4905901401447923,3.1678003059979245,3.658390446142717,0.5853407269207547,3.907989938689299,4.493330665610054,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.04629578036436044,4.539626445974414,4.493330665610054
-0.477268471265787,0.477268471265787,0.0,0.0,0.0,0.0,0.004820686795114101,0.0280903707677071,0.0329110575628212,,0.7727092577412223,,,0.0106425993486281,,,0.4429783603284701,,,1.2263302161423804,,84,-0.1003241447805902,0.1003241447805902,0.0,-0.6703812701895332,0.6703812701895332,0.0,0.012730839304431196,0.07638503655000028,0.7420464072387882,0.8184314437887885,0.1236744010165926,0.1364052403210238,0.5784823801290799,3.3708444954058447,3.9493268755349247,0.6548673909904235,4.1128908971763165,4.76775828816674,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.015513885259826665,4.783272173426567,4.76775828816674
-0.4746946071812866,0.4746946071812866,0.0,0.0,0.0,0.0,0.0064115621307997,0.0257864306945729,0.0321979928253726,,0.7754233896003222,,,0.0086590978438006,,,0.441818387318824,,,1.225900873860817,,85,-0.0928896786331765,0.0928896786331765,0.0,-0.6353704360646939,0.6353704360646939,0.0,0.014935457787699405,0.08961274810414988,0.7404058758818776,0.8300186239860274,0.1234009791199767,0.1383364369076761,0.769387441656475,3.094371680455106,3.863759122111581,0.8590002499473139,3.834777546949707,4.693777796897021,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.22362981971549,4.470147977181531,4.693777796897021
-0.4801410882298005,0.4801410882298005,0.0,0.0,0.0,0.0,0.0043128856002983,0.0261578735630583,0.0304707591633566,,0.7636771488262608,,,0.010351838752989,,,0.4452498182426534,,,1.2192788020186467,,86,-0.0938771905189533,0.0938771905189533,0.0,-0.6542220386343265,0.6542220386343265,0.0,0.014162450840850493,0.08497470452002032,0.7373355359112451,0.8223102404312654,0.1228892562928002,0.1370517071336507,0.5175462677590144,3.138944824901196,3.6564910926602106,0.6025209918448344,3.876280364275708,4.478801356120543,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.051701041594591324,4.530502397715134,4.478801356120543
-0.4776413864498838,0.4776413864498838,0.0,0.0,0.0,0.0,0.0037382730677820025,0.0277761098322108,0.0315143828999928,,0.7716125696441813,,,0.0102805455780619,,,0.4414744593134714,,,1.2233675696434232,,87,-0.0964335087196907,0.0964335087196907,0.0,-0.6830002040308915,0.6830002040308915,0.0,0.015039831122100195,0.09023899313871286,0.738682831554967,0.8289218246936798,0.1231138049439735,0.1381536360660737,0.44859277554144317,3.333133178384297,3.78172595392574,0.5388318089385615,4.071816002192483,4.610647811131044,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.1441683870721331,4.754816198203177,4.610647811131044
-0.4791696563773199,0.4791696563773199,0.0,0.0,0.0,0.0,0.005173640405346999,0.0255751290874105,0.0307487694927575,,0.7684010942594721,,,0.0098318694150844,,,0.4426767675701631,,,1.2209097325619571,,88,-0.0928389611411896,0.0928389611411896,0.0,-0.6712547468665179,0.6712547468665179,0.0,0.01507233853446989,0.0904340302762735,0.7380428125552081,0.8284768428314816,0.1230071351296675,0.1380794736641374,0.6208368423069914,3.0690154956385998,3.689852337945591,0.7112708493822772,3.807058302269799,4.518329151652076,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.04001609932590888,4.478313052326167,4.518329151652076
-0.4821244644097961,0.4821244644097961,0.0,0.0,0.0,0.0,0.006156216605059304,0.0251867788749823,0.0313429954800416,,0.7650405647922364,,,0.0089941474755753,,,0.4424712747244295,,,1.2165059855589444,,89,-0.092940783082573,0.092940783082573,0.0,-0.6841814492456045,0.6841814492456045,0.0,0.014618602432315789,0.08771161697048901,0.7357074117532928,0.8234190287237818,0.1226179021715388,0.1372365046038546,0.7387460125198557,3.022413472516821,3.7611594850366767,0.8264576427996877,3.7581208929738494,4.584578535773537,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.14227619683507164,4.4423023389384655,4.584578535773537
-0.4790794405550767,0.4790794405550767,0.0,0.0,0.0,0.0,0.007978802646282698,0.0262737770163274,0.0342525796626101,,0.7690902602052835,,,0.0088090280801433,,,0.4392008198146062,,,1.2171001062480682,,90,-0.0932420270876326,0.0932420270876326,0.0,-0.6979380602683496,0.6979380602683496,0.0,0.016521376513244007,0.0991282599035952,0.7344368343506384,0.8335650942542336,0.1224061389559088,0.1389275154691528,0.9574563193725547,3.1528532381086904,4.110309557481245,1.0565845969238974,3.887290068358092,4.94387466528199,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.3586465389340132,4.585228126347976,4.94387466528199
-0.481296765786063,0.481296765786063,0.0,0.0,0.0,0.0,0.004035257517968901,0.0271943876440052,0.0312296451619741,,0.7704134130514361,,,0.0089453741742884,,,0.4414615468876806,,,1.2208203330681593,,91,-0.094893331477128,0.094893331477128,0.0,-0.7218536540455774,0.7218536540455774,0.0,0.014223051094055306,0.08533830449610647,0.7366944688631489,0.8220327733592554,0.1227824116404814,0.1370054627345367,0.48423089115593854,3.2633265240476765,3.747557415203615,0.5695691282281219,4.000020998698127,4.569590126926249,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.15228452463265452,4.721874651558903,4.569590126926249
-0.4802491439774131,0.4802491439774131,0.0,0.0,0.0,0.0,0.004787979066120298,0.0253013038725822,0.0300892829387025,,0.7669587097948115,,,0.0088211656281075,,,0.4370714369534717,,,1.2128513107241476,,92,-0.0928468580389059,0.0928468580389059,0.0,-0.7191903253031797,0.7191903253031797,0.0,0.0146852794429818,0.08811167714672519,0.7340815028101662,0.8221931799568913,0.1223469169907249,0.1370321964337067,0.5745574849113217,3.036156465701007,3.610713950612329,0.662669157257735,3.770237982455379,4.432907139713114,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.05652116576697974,4.489428305480094,4.432907139713114
-0.4815441004544588,0.4815441004544588,0.0,0.0,0.0,0.0,0.0079384703404165,0.024479147630661,0.0324176179710775,,0.766289062547392,,,0.008161190362499,,,0.4395466278270115,,,1.2139968864779225,,93,-0.0914305121344528,0.0914305121344528,0.0,-0.7209161719597807,0.7209161719597807,0.0,0.019504157230019803,0.11702495004928937,0.7327315759494764,0.8497565259987657,0.1221219292793434,0.1416260865093632,0.9526164174195886,2.937497713879343,3.890114131298932,1.0696413745093354,3.670229290238944,4.739870664748279,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.3487251995419811,4.391145465206298,4.739870664748279
-0.4804598810293623,0.4804598810293623,0.0,0.0,0.0,0.0,0.011550521098614798,0.0240931751360313,0.0356436962346461,,0.7685987672309992,,,0.0091827703929657,,,0.438324871777759,,,1.2161064089620517,,94,-0.0912490851425249,0.0912490851425249,0.0,-0.7312347605505486,0.7312347605505486,0.0,0.01765900747739209,0.10595404937105246,0.7311398261183992,0.8370938754894517,0.1218566377319691,0.1395156452093612,1.3860625076665123,2.8911810198326,4.277243527499112,1.492016508168633,3.622320852148424,5.114337360317057,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.7607817568230839,4.353555603493973,5.114337360317057
-0.4859412893060515,0.4859412893060515,0.0,0.0,0.0,0.0,0.009468156172100901,0.0248176650178336,0.0342858211899345,,0.7650832359761638,,,0.0114535727795919,,,0.4371708976930799,,,1.2137077055210732,,95,-0.0938587286182044,0.0938587286182044,0.0,-0.763306297020081,0.763306297020081,0.0,0.016381900364774896,0.09829140033636086,0.7316713889986732,0.8299627893350341,0.1219452312757298,0.1383271316405047,1.1361787476273153,2.978119791100878,4.114298538728193,1.2344701110339011,3.70979117435782,4.944261285391721,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.47116380499109756,4.473097480400623,4.944261285391721
-0.4853033654915812,0.4853033654915812,0.0,0.0,0.0,0.0,0.010202277734749295,0.0240173602864055,0.0342196380211548,,0.7609744074694608,,,0.0106012454685051,,,0.4376429116142634,,,1.2092185627429857,,96,-0.0923911195236973,0.0923911195236973,0.0,-0.7640707059920017,0.7640707059920017,0.0,0.0184116455950806,0.11046987546212739,0.7336935003598531,0.8441633758219805,0.1222822501776962,0.1406938957727768,1.224273311874751,2.882083241181272,4.106356553056023,1.334743214326334,3.6157767429993424,4.950519957325676,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.5706725135292325,4.379847443796444,4.950519957325676
-0.4798591497841231,0.4798591497841231,0.0,0.0,0.0,0.0,0.005633628678417199,0.0237382043904941,0.0293718330689113,,0.7689826579633474,,,0.009737318133884,,,0.4410425672472799,,,1.2197625438372297,,97,-0.0914071448238435,0.0914071448238435,0.0,-0.7676806111310236,0.7676806111310236,0.0,0.016662641037188217,0.09997584528481585,0.7297646031467193,0.8297404484315352,0.1216274340400637,0.1382900750772519,0.6760354548700986,2.848584522712486,3.5246199775825846,0.7760113064600489,3.578349127681977,4.354360434142026,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.008330693187268423,4.346029740954758,4.354360434142026
-0.4809626703597719,0.4809626703597719,0.0,0.0,0.0,0.0,0.011982253538978,0.0236059344097379,0.0355881879487159,,0.7676935288884225,,,0.0100047524832616,,,0.4365860901841329,,,1.21428437298591,,98,-0.0899232169129068,0.0899232169129068,0.0,-0.7678931027377417,0.7678931027377417,0.0,0.017552629620544213,0.10531577906522915,0.7283123650499804,0.8336281441152096,0.1213853940458837,0.1389380236664279,1.4378704528013864,2.8327121337254844,4.270582586526871,1.5431862166350765,3.5610244879299717,5.104210704565048,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.7752931060594159,4.328917598505632,5.104210704565048
-0.4831983262974917,0.4831983262974917,0.0,0.0,0.0,0.0,0.0065610943989860004,0.0243537318138035,0.0309148262127895,,0.7665469181646994,,,0.0094767323565535,,,0.4393605835029474,,,1.2153842323416963,,99,-0.091403590133613,0.091403590133613,0.0,-0.7916285098966108,0.7916285098966108,0.0,0.017607948642606203,0.10564769448726452,0.731621917508064,0.8372696119953286,0.1219369860690668,0.139544934711673,0.7873313831378259,2.922447822509556,3.709779205647382,0.8929791044933713,3.654069732453116,4.547048836946487,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.10135058151837129,4.445698255428116,4.547048836946487
-0.4829637724507474,0.4829637724507474,0.0,0.0,0.0,0.0,0.005571521924922999,0.023042693839548,0.028614215764471,,0.7681284878596618,,,0.0100523260619992,,,0.4379711199426505,,,1.216151934333533,,100,-0.0907258259514147,0.0907258259514147,0.0,-0.7875186476503307,0.7875186476503307,0.0,0.015367797300662803,0.09220678433423768,0.7281997182865027,0.8204065026207403,0.1213666199156815,0.1367344172163443,0.6685825821373705,2.7651232652343376,3.433705847371708,0.7607893900040095,3.493322972857624,4.254112362861633,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.02672925637038137,4.280841619232015,4.254112362861633
-0.4814893136695255,0.4814893136695255,0.0,0.0,0.0,0.0,0.0063286954923467,0.0228116767814194,0.0291403722737661,,0.7679667234967608,,,0.0104050100894946,,,0.4407210220619808,,,1.2190927527730984,,101,-0.0904617994761703,0.0904617994761703,0.0,-0.7865555022105529,0.7865555022105529,0.0,0.015177136688025408,0.09106282242033947,0.726891388313486,0.8179542107338255,0.1211485648328375,0.1363257015208629,0.7594434327803481,2.737401211115928,3.496844643896276,0.8505062768616414,3.464292598426889,4.31479887528853,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.06395077373970182,4.250848101548828,4.31479887528853
