brightness_mean,brightness_std,bucket,contrast_p95_p05,entropy,epoch,file,p01,p05,p95,p99,panel,run,sharpness_laplacian_var,source_file
0.397247850894928,0.25759321451187134,heavy,0.7437372207641602,6.189985896909696,84,epoch_0084_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7672666311264038,0.914165735244751,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1628.69948040747,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3845290243625641,0.27150869369506836,high,0.7984490394592285,6.365416001151246,84,epoch_0084_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8219784498214722,0.9467412233352661,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2007.0454415572349,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3398616909980774,0.29036232829093933,medium,0.8820784687995911,6.26705881100274,84,epoch_0084_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9056078791618347,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2138.4825067008856,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4072352647781372,0.26211974024772644,heavy,0.7544117569923401,6.186462230434874,85,epoch_0085_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7779411673545837,0.9236039519309998,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1573.8607618236226,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3860242962837219,0.2706794738769531,high,0.795360803604126,6.358240025773774,85,epoch_0085_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8188902139663696,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2011.2411004002124,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.33976978063583374,0.2904679775238037,medium,0.8818470239639282,6.269994010279538,85,epoch_0085_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9053764343261719,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2135.1439178398696,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4030512571334839,0.26000237464904785,heavy,0.7517020106315613,6.18750892836882,86,epoch_0086_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7752314209938049,0.9269068837165833,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1569.115171961637,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3873330354690552,0.27216702699661255,high,0.7943333387374878,6.359780745492989,86,epoch_0086_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8178627490997314,0.9466980695724487,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2025.0945004531534,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3394968807697296,0.2906322479248047,medium,0.8818588852882385,6.2707500524504995,86,epoch_0086_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9053882956504822,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2137.012402554488,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4062301516532898,0.2626681327819824,heavy,0.7628117799758911,6.199878143599512,87,epoch_0087_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7863411903381348,0.9280049204826355,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1554.2452418892553,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3807181715965271,0.26969441771507263,high,0.7913058996200562,6.357891853383324,87,epoch_0087_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8148353099822998,0.9467412233352661,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1985.6543158260101,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3377557694911957,0.290375679731369,medium,0.8819020390510559,6.271388454357492,87,epoch_0087_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9054314494132996,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2141.8608538567123,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.39978837966918945,0.2576828598976135,heavy,0.7422587871551514,6.177120405839362,88,epoch_0088_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.765788197517395,0.9214352965354919,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1612.1366349546934,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38332387804985046,0.2707846760749817,high,0.7916059494018555,6.354805124056964,88,epoch_0088_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8151353597640991,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2021.5744635347369,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3386518955230713,0.29018184542655945,medium,0.8814980387687683,6.269199234441149,88,epoch_0088_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.905027449131012,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2146.560880327182,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4018966853618622,0.2603278160095215,heavy,0.7531176805496216,6.195410014053464,89,epoch_0089_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7766470909118652,0.9226941466331482,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1573.3890203647316,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38669630885124207,0.2719733715057373,high,0.7950823903083801,6.351924996707656,89,epoch_0089_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8186118006706238,0.947054922580719,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2005.1447058184197,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3391605019569397,0.2901150584220886,medium,0.8810510039329529,6.269877209767903,89,epoch_0089_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9045804142951965,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2126.579071324768,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.40844717621803284,0.26477980613708496,heavy,0.7711686491966248,6.207538300693992,90,epoch_0090_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7946980595588684,0.9231489896774292,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1560.0268307134581,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.386373370885849,0.27235686779022217,high,0.7927156686782837,6.360390662739987,90,epoch_0090_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8162450790405273,0.9466274976730347,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2002.8233867475856,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.33926036953926086,0.29077187180519104,medium,0.8817999958992004,6.273213314732817,90,epoch_0090_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9053294062614441,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2138.710936335891,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.40365228056907654,0.2625918984413147,heavy,0.7671412229537964,6.210763832502879,91,epoch_0091_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.79067063331604,0.9253882765769958,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1538.3745694166155,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.389546275138855,0.27442970871925354,high,0.8014156818389893,6.364289523375894,91,epoch_0091_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8249450922012329,0.9467412233352661,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2017.9564061166068,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3399416208267212,0.2911383807659149,medium,0.8820078372955322,6.274406510884048,91,epoch_0091_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9055372476577759,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2137.8259584150674,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.40149402618408203,0.2583659887313843,heavy,0.7419509887695312,6.176639763246853,92,epoch_0092_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7654803991317749,0.9201372265815735,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1559.828081311673,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3830481171607971,0.2725728452205658,high,0.7956039309501648,6.365757790741031,92,epoch_0092_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8191333413124084,0.9467412233352661,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2006.284198181426,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.33994215726852417,0.29153695702552795,medium,0.8819020390510559,6.2772171643329076,92,epoch_0092_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9054314494132996,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2151.5555643206117,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3981551229953766,0.2581447958946228,heavy,0.7433667182922363,6.187923650416412,93,epoch_0093_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.76689612865448,0.9196314215660095,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1568.462668749244,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3844461739063263,0.2709677219390869,high,0.7922667264938354,6.351176497255634,93,epoch_0093_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8157961368560791,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2013.6901754238343,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3388991951942444,0.2910444438457489,medium,0.8822470903396606,6.274595717840437,93,epoch_0093_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9057765007019043,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2132.8982876586256,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3980838656425476,0.25697821378707886,heavy,0.7379882335662842,6.178674346420196,94,epoch_0094_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7615176439285278,0.9122666716575623,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1547.6533174861117,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38409289717674255,0.27272385358810425,high,0.7950823307037354,6.357424668848567,94,epoch_0094_stage1_high.png,0.0235294122248888,0.0235294122248888,0.818611741065979,0.947054922580719,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2012.5103085825676,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.33899247646331787,0.2914895713329315,medium,0.8828725814819336,6.277998835197642,94,epoch_0094_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9064019918441772,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2135.0177080429908,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.40595826506614685,0.2617780268192291,heavy,0.753484308719635,6.187808612140007,95,epoch_0095_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7770137190818787,0.9226127862930298,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1570.6710220230802,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3854331374168396,0.27368274331092834,high,0.8130902051925659,6.371997154367116,95,epoch_0095_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8366196155548096,0.9493568539619446,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1983.9058773207678,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.33832216262817383,0.2908957600593567,medium,0.8829255700111389,6.272503465923904,95,epoch_0095_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9064549803733826,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2124.678063869211,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4043336510658264,0.26207566261291504,heavy,0.7657960653305054,6.203167935935023,96,epoch_0096_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.789325475692749,0.924035370349884,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1542.315979398612,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38515159487724304,0.27110007405281067,high,0.7923843264579773,6.355331980215797,96,epoch_0096_stage1_high.png,0.0235294122248888,0.0235294122248888,0.815913736820221,0.947054922580719,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2000.086583854416,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3403173089027405,0.29168233275413513,medium,0.8834549188613892,6.276335789535467,96,epoch_0096_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9069843292236328,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2112.9562281859667,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.40691423416137695,0.26402831077575684,heavy,0.7732901573181152,6.211262219993494,97,epoch_0097_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7968195676803589,0.930560827255249,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1575.2696595827483,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.39010411500930786,0.2760520577430725,high,0.8053215742111206,6.372571263163764,97,epoch_0097_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8288509845733643,0.9476353526115417,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2010.4731868166543,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3398090898990631,0.2910102903842926,medium,0.8825392723083496,6.27377190666813,97,epoch_0097_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9060686826705933,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2127.3317266985364,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.40610000491142273,0.26421529054641724,heavy,0.7785568833351135,6.214474821803093,98,epoch_0098_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.8020862936973572,0.924035370349884,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1587.369890629629,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3872329294681549,0.2726253271102905,high,0.8039863109588623,6.362638222414353,98,epoch_0098_stage1_high.png,0.0235294122248888,0.0235294122248888,0.827515721321106,0.9467412233352661,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2004.8904227737196,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.33941054344177246,0.2904803454875946,medium,0.8826274871826172,6.269539765674699,98,epoch_0098_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9061568975448608,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2134.752081262589,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4054067134857178,0.2648807168006897,heavy,0.783011794090271,6.2231107700892,99,epoch_0099_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.8065412044525146,0.9343725442886353,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1567.5248603288298,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3932625651359558,0.27122315764427185,high,0.8041999936103821,6.357734053014558,99,epoch_0099_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8277294039726257,0.9467412233352661,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1999.5675505349313,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.34246331453323364,0.2910333275794983,medium,0.882290244102478,6.2707215564029255,99,epoch_0099_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9058196544647217,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2134.379211390366,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.40596553683280945,0.2632114887237549,heavy,0.7649842500686646,6.205654246997066,100,epoch_0100_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7885136604309082,0.9273176193237305,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1575.3780955987147,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38386547565460205,0.2710045278072357,high,0.7976255416870117,6.361547266023679,100,epoch_0100_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8211549520492554,0.9465647339820862,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1996.0550103690614,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3402561545372009,0.2910119295120239,medium,0.8828039765357971,6.271683542845666,100,epoch_0100_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9063333868980408,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2129.955624273596,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4049987196922302,0.26258760690689087,heavy,0.7639843225479126,6.204028606285593,101,epoch_0101_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7875137329101562,0.9241411685943604,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1555.6838882490397,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38500508666038513,0.27262037992477417,high,0.8025921583175659,6.364627590194597,101,epoch_0101_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8261215686798096,0.9470274448394775,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1994.8299114554025,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3393191695213318,0.2904750108718872,medium,0.8822470903396606,6.269279975827096,101,epoch_0101_stage1_medium.png,0.0235294122248888,0.0235294122248888,0.9057765007019043,1.0,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,2122.90663286861,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.40129712224006653,0.25943803787231445,heavy,0.7511430978775024,6.1892116701117175,102,epoch_0102_stage1_heavy.png,0.0235294122248888,0.0235294122248888,0.7746725082397461,0.9256352782249451,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1551.9962774806424,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3845090866088867,0.26887771487236023,high,0.7913058996200562,6.35146572860491,102,epoch_0102_stage1_high.png,0.0235294122248888,0.0235294122248888,0.8148353099822998,0.9465892314910889,full_image,2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1,1999.3894875422257,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T22-27-59_stage1__dadigan_lama_ffc_rgb_nokl_prepda_zero_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
