brightness_mean,brightness_std,bucket,contrast_p95_p05,entropy,epoch,file,mask_frac_gt_0_5,mask_mean,p01,p05,p95,p99,panel,run,sharpness_laplacian_var,source_file
0.054674770683050156,0.1306314766407013,low,0.5790470838546753,0.30227204408415975,99,epoch_0099_stage1_low.png,,,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,991.9292310194578,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.03282434120774269,0.07721904665231705,low,0.0,0.10800188979789993,99,epoch_0099_stage1_low.png,,,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.6743333339691162,cloud_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,442.0074434718117,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,low,0.0,0.0,99,epoch_0099_stage1_low.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,low,0.0,0.0,99,epoch_0099_stage1_low.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,soft_shadow,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.26784849166870117,0.18788810074329376,medium,0.627419650554657,7.272139181443428,99,epoch_0099_stage1_medium.png,,,0.03323529660701752,0.05821568891406059,0.6856353282928467,0.8814071416854858,cloudy_s2,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,110.48801590002972,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38980260491371155,0.14846093952655792,medium,0.5081801414489746,7.250541609352443,99,epoch_0099_stage1_medium.png,,,0.0690879300236702,0.14326412975788116,0.6514442563056946,0.781010091304779,target,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,784.4077072341205,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4322785437107086,0.13793812692165375,medium,0.45737606287002563,7.146989912204152,99,epoch_0099_stage1_medium.png,,,0.07335686683654785,0.20372845232486725,0.6611045002937317,0.7813058495521545,stage1_output,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,925.8242169344381,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5478101372718811,0.2019093930721283,medium,0.6690750122070312,7.678819891958495,99,epoch_0099_stage1_medium.png,,,0.0844823569059372,0.17925098538398743,0.8483260273933411,0.9275960922241211,sar,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,3309.222460612007,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38767215609550476,0.2797424793243408,medium,0.5790470838546753,0.9515391650141498,99,epoch_0099_stage1_medium.png,,,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,2966.445355518721,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.24520091712474823,0.3084257245063782,medium,0.6508039236068726,0.9254029295281005,99,epoch_0099_stage1_medium.png,,,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.6743333339691162,cloud_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,3081.72798086307,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,medium,0.0,0.0,99,epoch_0099_stage1_medium.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,medium,0.0,0.0,99,epoch_0099_stage1_medium.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,soft_shadow,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3878060579299927,0.2074882984161377,high,0.6776429414749146,7.662962482122077,100,epoch_0100_stage1_high.png,,,0.022239215672016144,0.0920511856675148,0.7696941494941711,0.9183892607688904,cloudy_s2,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,88.06112316737158,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.46018311381340027,0.19059397280216217,high,0.597282350063324,7.526941497933834,100,epoch_0100_stage1_high.png,,,0.05645882338285446,0.152678444981575,0.7499607801437378,0.8659608364105225,target,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,627.4399757422248,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5293725728988647,0.19078631699085236,high,0.6315045356750488,7.556254716763899,100,epoch_0100_stage1_high.png,,,0.07976078987121582,0.2073098123073578,0.8388143181800842,0.9159093499183655,stage1_output,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,459.47130163345076,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5697301030158997,0.21532994508743286,high,0.6792390942573547,7.700412989749285,100,epoch_0100_stage1_high.png,,,0.08317074179649353,0.18631000816822052,0.8655490875244141,0.9296191334724426,sar,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,2740.22809369487,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5968714356422424,0.05719103291630745,high,0.0,0.07981099564728666,100,epoch_0100_stage1_high.png,,,0.602576494216919,0.602576494216919,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,303.5688171386719,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.02385711669921875,0.014600172638893127,high,0.0,0.006242858000110945,100,epoch_0100_stage1_high.png,,,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,58.15887451171875,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,high,0.0,0.0,100,epoch_0100_stage1_high.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,high,0.0,0.0,100,epoch_0100_stage1_high.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,soft_shadow,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.514655590057373,0.12606899440288544,low,0.3860361576080322,6.886140053344191,100,epoch_0100_stage1_low.png,,,0.115729421377182,0.3250184655189514,0.7110546231269836,0.8586391806602478,cloudy_s2,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,420.02947461975015,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5390504598617554,0.14085929095745087,low,0.4295135736465454,7.104777360564193,100,epoch_0100_stage1_low.png,,,0.1299411803483963,0.31995314359664917,0.7494667172431946,0.8298725485801697,target,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,478.27826406742025,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5454124212265015,0.14025890827178955,low,0.4383484721183777,7.073979981432306,100,epoch_0100_stage1_low.png,,,0.11331765353679657,0.3081046938896179,0.7464531660079956,0.8707605600357056,stage1_output,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,641.2850081770576,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5874653458595276,0.18663577735424042,low,0.6146948933601379,7.563323244278172,100,epoch_0100_stage1_low.png,,,0.11139215528964996,0.2463098168373108,0.8610047101974487,0.9286919832229614,sar,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,3447.292545866532,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.054674770683050156,0.1306314766407013,low,0.5790470838546753,0.30227204408415975,100,epoch_0100_stage1_low.png,,,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,991.9292310194578,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.03282434120774269,0.07721904665231705,low,0.0,0.10800188979789993,100,epoch_0100_stage1_low.png,,,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.6743333339691162,cloud_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,442.0074434718117,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,low,0.0,0.0,100,epoch_0100_stage1_low.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,low,0.0,0.0,100,epoch_0100_stage1_low.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,soft_shadow,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.26784849166870117,0.18788810074329376,medium,0.627419650554657,7.272139181443428,100,epoch_0100_stage1_medium.png,,,0.03323529660701752,0.05821568891406059,0.6856353282928467,0.8814071416854858,cloudy_s2,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,110.48801590002972,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38980260491371155,0.14846093952655792,medium,0.5081801414489746,7.250541609352443,100,epoch_0100_stage1_medium.png,,,0.0690879300236702,0.14326412975788116,0.6514442563056946,0.781010091304779,target,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,784.4077072341205,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4277815818786621,0.13675260543823242,medium,0.45680755376815796,7.13131273659357,100,epoch_0100_stage1_medium.png,,,0.07518067210912704,0.20020002126693726,0.6570075750350952,0.7778798937797546,stage1_output,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,906.688468772504,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5478101372718811,0.2019093930721283,medium,0.6690750122070312,7.678819891958495,100,epoch_0100_stage1_medium.png,,,0.0844823569059372,0.17925098538398743,0.8483260273933411,0.9275960922241211,sar,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,3309.222460612007,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38767215609550476,0.2797424793243408,medium,0.5790470838546753,0.9515391650141498,100,epoch_0100_stage1_medium.png,,,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,2966.445355518721,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.24520091712474823,0.3084257245063782,medium,0.6508039236068726,0.9254029295281005,100,epoch_0100_stage1_medium.png,,,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.6743333339691162,cloud_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,3081.72798086307,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,medium,0.0,0.0,100,epoch_0100_stage1_medium.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,medium,0.0,0.0,100,epoch_0100_stage1_medium.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,soft_shadow,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3878060579299927,0.2074882984161377,high,0.6776429414749146,7.662962482122077,101,epoch_0101_stage1_high.png,,,0.022239215672016144,0.0920511856675148,0.7696941494941711,0.9183892607688904,cloudy_s2,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,88.06112316737158,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.46018311381340027,0.19059397280216217,high,0.597282350063324,7.526941497933834,101,epoch_0101_stage1_high.png,,,0.05645882338285446,0.152678444981575,0.7499607801437378,0.8659608364105225,target,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,627.4399757422248,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5376601815223694,0.164792999625206,high,0.5236705541610718,7.341645878099764,101,epoch_0101_stage1_high.png,,,0.10038431733846664,0.2907451093196869,0.814415693283081,0.8917169570922852,stage1_output,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,618.5880763410436,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5697301030158997,0.21532994508743286,high,0.6792390942573547,7.700412989749285,101,epoch_0101_stage1_high.png,,,0.08317074179649353,0.18631000816822052,0.8655490875244141,0.9296191334724426,sar,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,2740.22809369487,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5968714356422424,0.05719103291630745,high,0.0,0.07981099564728666,101,epoch_0101_stage1_high.png,,,0.602576494216919,0.602576494216919,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,303.5688171386719,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.02385711669921875,0.014600172638893127,high,0.0,0.006242858000110945,101,epoch_0101_stage1_high.png,,,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,58.15887451171875,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,high,0.0,0.0,101,epoch_0101_stage1_high.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,high,0.0,0.0,101,epoch_0101_stage1_high.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,soft_shadow,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.514655590057373,0.12606899440288544,low,0.3860361576080322,6.886140053344191,101,epoch_0101_stage1_low.png,,,0.115729421377182,0.3250184655189514,0.7110546231269836,0.8586391806602478,cloudy_s2,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,420.02947461975015,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5390504598617554,0.14085929095745087,low,0.4295135736465454,7.104777360564193,101,epoch_0101_stage1_low.png,,,0.1299411803483963,0.31995314359664917,0.7494667172431946,0.8298725485801697,target,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,478.27826406742025,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5483704805374146,0.14156395196914673,low,0.4394075572490692,7.0786420755321675,101,epoch_0101_stage1_low.png,,,0.11197647452354431,0.30950334668159485,0.7489109039306641,0.8729066252708435,stage1_output,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,658.7966444227432,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5874653458595276,0.18663577735424042,low,0.6146948933601379,7.563323244278172,101,epoch_0101_stage1_low.png,,,0.11139215528964996,0.2463098168373108,0.8610047101974487,0.9286919832229614,sar,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,3447.292545866532,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.054674770683050156,0.1306314766407013,low,0.5790470838546753,0.30227204408415975,101,epoch_0101_stage1_low.png,,,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,991.9292310194578,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.03282434120774269,0.07721904665231705,low,0.0,0.10800188979789993,101,epoch_0101_stage1_low.png,,,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.6743333339691162,cloud_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,442.0074434718117,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,low,0.0,0.0,101,epoch_0101_stage1_low.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,low,0.0,0.0,101,epoch_0101_stage1_low.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,soft_shadow,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.26784849166870117,0.18788810074329376,medium,0.627419650554657,7.272139181443428,101,epoch_0101_stage1_medium.png,,,0.03323529660701752,0.05821568891406059,0.6856353282928467,0.8814071416854858,cloudy_s2,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,110.48801590002972,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38980260491371155,0.14846093952655792,medium,0.5081801414489746,7.250541609352443,101,epoch_0101_stage1_medium.png,,,0.0690879300236702,0.14326412975788116,0.6514442563056946,0.781010091304779,target,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,784.4077072341205,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.41102027893066406,0.1383025050163269,medium,0.462664932012558,7.110474666559112,101,epoch_0101_stage1_medium.png,,,0.08539936691522598,0.19996079802513123,0.6626257300376892,0.78059983253479,stage1_output,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,880.3957858478856,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5478101372718811,0.2019093930721283,medium,0.6690750122070312,7.678819891958495,101,epoch_0101_stage1_medium.png,,,0.0844823569059372,0.17925098538398743,0.8483260273933411,0.9275960922241211,sar,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,3309.222460612007,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.38767215609550476,0.2797424793243408,medium,0.5790470838546753,0.9515391650141498,101,epoch_0101_stage1_medium.png,,,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,2966.445355518721,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.24520091712474823,0.3084257245063782,medium,0.6508039236068726,0.9254029295281005,101,epoch_0101_stage1_medium.png,,,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.6743333339691162,cloud_candidate,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,3081.72798086307,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,medium,0.0,0.0,101,epoch_0101_stage1_medium.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,medium,0.0,0.0,101,epoch_0101_stage1_medium.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,soft_shadow,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3878060579299927,0.2074882984161377,high,0.6776429414749146,7.662962482122077,102,epoch_0102_stage1_high.png,,,0.022239215672016144,0.0920511856675148,0.7696941494941711,0.9183892607688904,cloudy_s2,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,88.06112316737158,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.46018311381340027,0.19059397280216217,high,0.597282350063324,7.526941497933834,102,epoch_0102_stage1_high.png,,,0.05645882338285446,0.152678444981575,0.7499607801437378,0.8659608364105225,target,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,627.4399757422248,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5227616429328918,0.14552831649780273,high,0.4595647156238556,7.186639897474718,102,epoch_0102_stage1_high.png,,,0.1059294119477272,0.29472944140434265,0.7542941570281982,0.8286284804344177,stage1_output,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,531.1799147306787,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
