cloud_adv_gap_val_minus_train,cloud_adv_train,cloud_adv_val,cloud_kl_gap_val_minus_train,cloud_kl_train,cloud_kl_val,cloud_l1_gap_val_minus_train,cloud_l1_train,cloud_l1_val,disc_fake_loss_gap_val_minus_train,disc_fake_loss_train,disc_fake_loss_val,disc_real_gp_gap_val_minus_train,disc_real_gp_train,disc_real_gp_val,disc_real_loss_gap_val_minus_train,disc_real_loss_train,disc_real_loss_val,disc_total_gap_val_minus_train,disc_total_train,disc_total_val,epoch,feature_matching_gap_val_minus_train,feature_matching_train,feature_matching_val,final_l1_gap_val_minus_train,final_l1_train,final_l1_val,gan_total_gap_val_minus_train,gan_total_train,gan_total_val,grad_gap_val_minus_train,grad_train,grad_val,perceptual_gap_val_minus_train,perceptual_train,perceptual_val,recon_total_gap_val_minus_train,recon_total_train,recon_total_val,run,shadow_mask_gap_val_minus_train,shadow_mask_train,shadow_mask_val,shadow_penumbra_gap_val_minus_train,shadow_penumbra_train,shadow_penumbra_val,shadow_removal_gap_val_minus_train,shadow_removal_train,shadow_removal_val,source_file,total_gap_val_minus_train,total_train,total_val
-0.4434152630621513,0.4434152630621513,0.0,0.009372889401521478,0.3641080629433133,0.3734809523448348,0.004864323152461096,0.0322832432326404,0.0371475663851015,,0.763603051748786,,,0.0149883463530352,,,0.3885649286302519,,,1.1671563323142595,,65,-0.0800906124720235,0.0800906124720235,0.0,0.0,0.0,0.0,-1.2069776170655182,1.841640363750144,0.6346627466846257,0.0,0.0,0.0,0.007468751837679588,0.1194637967541875,0.1269325485918671,0.7676190375791148,14.151566183616104,14.91918522119522,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.4393585415043457,15.99320656968733,15.553848028182983
-0.4397514115390463,0.4397514115390463,0.0,0.011641441947884024,0.3630911343627506,0.3747325763106346,0.0086773286845225,0.0317621113111575,0.04043943999568,,0.7651869601918837,,,0.0145199569239215,,,0.3830899782632113,,,1.1627968956904156,,66,-0.0780086006524631,0.0780086006524631,0.0,0.0,0.0,0.0,-1.1489255554655968,1.8066057712452888,0.6576802157796919,0.0,0.0,0.0,0.014182372076183891,0.1173536711728867,0.1315360432490706,1.2169759114092784,14.068945244997126,15.285921156406404,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.0680502709537869,15.875551039299356,15.943601310253143
-0.4449439968591855,0.4449439968591855,0.0,0.013347402195840963,0.3640691572991908,0.3774165594950318,0.0026670711712888998,0.0324613350776978,0.0351284062489867,,0.7539923696360961,,,0.0147057324053849,,,0.3874358858591245,,,1.1561339872854728,,67,-0.0796502829901107,0.0796502829901107,0.0,0.0,0.0,0.0,-1.1941595436322958,1.829943359388736,0.6357838157564402,0.0,0.0,0.0,0.009457456030156602,0.1176993071327729,0.1271567631629295,0.667129066378001,14.168208185046788,14.83533725142479,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.5270304607511065,15.998151563322594,15.471121102571487
-0.4461281944081616,0.4461281944081616,0.0,0.012484218909907308,0.3646204956029177,0.377104714512825,0.004248665586313198,0.0313046821987126,0.0355533477850258,,0.7625190836411936,,,0.0149463369700781,,,0.3892221536655975,,,1.166687574160933,,68,-0.0778592305196594,0.0778592305196594,0.0,0.0,0.0,0.0,-1.1842165221421839,1.816637272942704,0.6324207508005202,0.0,0.0,0.0,0.008100793761615113,0.1183833550247881,0.1264841487864032,0.7993930704554426,14.069083111766924,14.868476182222366,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.38482344555266224,15.885720406049565,15.500896960496902
-0.4481084977157812,0.4481084977157812,0.0,0.01192352281875686,0.3626831079461447,0.3746066307649016,0.007251830102536598,0.0317060458761306,0.0389578759786672,,0.7565120532188887,,,0.015546837263959,,,0.3882796728807222,,,1.1603385614760129,,69,-0.0780537885809202,0.0780537885809202,0.0,0.0,0.0,0.0,-1.1773931568961806,1.818869198300711,0.6414760414045304,0.0,0.0,0.0,0.010250643908463905,0.1180445641861776,0.1282952080946415,1.0828886119181238,14.051097771758403,15.133986383676527,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.09450461086912831,15.869966970059115,15.775462359189987
-0.4439809208298907,0.4439809208298907,0.0,0.012291277061243389,0.3637755352528497,0.3760668123140931,0.006109548287337802,0.0311076542508209,0.0372172025381587,,0.7654145119612109,,,0.0139789944715843,,,0.3868843472788854,,,1.166277856738479,,70,-0.0769771509976298,0.0769771509976298,0.0,0.0,0.0,0.0,-1.1627694523659509,1.7961666478541654,0.6333971954882145,0.0,0.0,0.0,0.010196597018344203,0.1164828425449599,0.1266794395633041,0.9796931486070886,14.02403148604028,15.00372463464737,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.18307625548339246,15.82019814149833,15.637121886014938
-0.4461298137289997,0.4461298137289997,0.0,0.012833712177941381,0.3640456837391166,0.376879395917058,0.004195210899258894,0.0314413708722824,0.0356365817715413,,0.7600701768947727,,,0.0137938007265865,,,0.3882663425349404,,,1.16213031977783,,71,-0.0762467516179928,0.0762467516179928,0.0,0.0,0.0,0.0,-1.1646172807383286,1.7905456933955597,0.6259284126572311,0.0,0.0,0.0,0.008796007910680095,0.1163896743530108,0.1251856822636909,0.8045324708944506,14.065507617997534,14.870040088891985,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.3600849171970122,15.856053348431372,15.49596843123436
-0.4458081591031188,0.4458081591031188,0.0,0.012001351188914322,0.3637292620576458,0.3757306132465601,0.0035612324040494997,0.0314432620166689,0.0350044944207184,,0.7557700605058866,,,0.0144407542062149,,,0.3893209670060946,,,1.1595317797405729,,72,-0.0753112452012705,0.0753112452012705,0.0,0.0,0.0,0.0,-1.1511927100804868,1.7793075680242154,0.6281148579437286,0.0,0.0,0.0,0.009545580755608796,0.1160773908098538,0.1256229715654626,0.7161638264548138,14.05620403839237,14.772367864847183,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.43502885054168416,15.835511564717862,15.400482714176178
-0.4425490464202661,0.4425490464202661,0.0,0.013762053884105896,0.3633230357994268,0.3770850896835327,0.0029824326799822998,0.0316803667640673,0.0346627994440496,,0.76308687994019,,,0.0137045752255192,,,0.3884140267784213,,,1.1652054855362377,,73,-0.0756045985093087,0.0756045985093087,0.0,0.0,0.0,0.0,-1.1567301482427865,1.7802085280418396,0.6234783797990531,0.0,0.0,0.0,0.008372976312915892,0.1163226999495745,0.1246956762624904,0.7111049061449446,14.067727767881545,14.77883267402649,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.4456252460617094,15.847936273111728,15.402311027050018
-0.448554129634865,0.448554129634865,0.0,0.01537137168915681,0.3631468818756778,0.3785182535648346,0.008701222231793704,0.0303934124133591,0.0390946346451528,,0.7554547616238456,,,0.0149986835583707,,,0.3877432022565676,,,1.1581966474713612,,74,-0.075724107370455,0.075724107370455,0.0,0.0,0.0,0.0,-1.1362609797245498,1.7923106121918793,0.6560496324673295,0.0,0.0,0.0,0.01390684202529971,0.1173030831410315,0.1312099251663312,1.3312634061638722,13.933747695797264,15.265011101961136,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.19500255400751776,15.726058335951818,15.921060889959335
-0.4471972332079224,0.4471972332079224,0.0,0.013633413286304685,0.3622736669616935,0.3759070802479982,0.006404478639247396,0.030973328032182,0.0373778066714294,,0.7552949964019006,,,0.0149974037419789,,,0.388595430019461,,,1.1588878327436407,,75,-0.0739603690312477,0.0739603690312477,0.0,0.0,0.0,0.0,-1.1233844033465434,1.7663636950798978,0.6429792917333543,0.0,0.0,0.0,0.012683301987059387,0.1159125558357425,0.1285958578228019,1.0494504429921196,13.965542777575584,15.014993220567703,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.0739338629775581,15.73190646701389,15.657972604036331
-0.4446157275894541,0.4446157275894541,0.0,0.013581982637475787,0.3625529168074023,0.3761348994448781,0.004808124162471297,0.031414092510724,0.0362222166731953,,0.7605863353352488,,,0.0141679146681594,,,0.3879598755650069,,,1.1627141261787572,,76,-0.0740845654803661,0.0740845654803661,0.0,0.0,0.0,0.0,-1.1314831889357126,1.7728217631701089,0.6413385742343962,0.0,0.0,0.0,0.010795637516308687,0.1174720768881923,0.128267714404501,0.8882719412016762,14.01799674485446,14.906268686056135,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.24321128605815368,15.790818469514573,15.54760718345642
-0.4470255572364163,0.4470255572364163,0.0,0.01215398067478174,0.3627688769450403,0.374922857619822,0.006617476237140599,0.0305257763200029,0.0371432525571435,,0.753909477235849,,,0.0142939791050758,,,0.3896902931447873,,,1.1578937479497964,,77,-0.0706416644508578,0.0706416644508578,0.0,0.0,0.0,0.0,-1.0990352242132995,1.736691278439981,0.6376560542266816,0.0,0.0,0.0,0.010881396117112307,0.1166498147165824,0.1275312108336947,1.0263671351313075,13.935643933928064,14.962011069059372,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.07266800933414075,15.672335200839573,15.599667191505432
-0.4455611341529422,0.4455611341529422,0.0,0.013841742998441264,0.3627633234723605,0.3766050664708018,0.005348264996667601,0.0309710555591087,0.0363193205557763,,0.7555092212594585,,,0.0142418740129427,,,0.387850977388429,,,1.1576020697997922,,78,-0.0732709579629662,0.0732709579629662,0.0,0.0,0.0,0.0,-1.1246352612286223,1.7541739523656084,0.629538691136986,0.0,0.0,0.0,0.010727088209510002,0.1151806483880727,0.1259077365975827,0.9500786763895679,13.980005283905156,14.930083960294724,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.1745564911836457,15.734179225968726,15.55962273478508
-0.4463464097721586,0.4463464097721586,0.0,0.01301495278629744,0.3630473174675993,0.3760622702538967,0.0038376265368807,0.0302989781554405,0.0341366046923212,,0.7547291583485074,,,0.0148024932431524,,,0.3897475616186244,,,1.1592792113131456,,79,-0.0711992359087791,0.0711992359087791,0.0,0.0,0.0,0.0,-1.106251516589251,1.734304936579716,0.628053419990465,0.0,0.0,0.0,0.010417449939852302,0.1151932338137685,0.1256106837536208,0.7742112865173283,13.921317339924627,14.695528626441956,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.33204023521623327,15.655622258598422,15.323582023382189
-0.4439151253965165,0.4439151253965165,0.0,0.011752758497073301,0.362899657016919,0.3746524155139923,0.007953138930010196,0.0309209582384353,0.0388740971684455,,0.7584448106004378,,,0.0138985205023959,,,0.3877628687845826,,,1.160106198042018,,80,-0.0724485938594419,0.0724485938594419,0.0,0.0,0.0,0.0,-1.0982924613540173,1.7486702385262698,0.6503777771722525,0.0,0.0,0.0,0.014021719528511584,0.1160538365811477,0.1300755561096593,1.1478965214986392,13.9790855415564,15.126982063055038,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.04960418986194881,15.727755742799108,15.777359932661057
-0.4482111717447822,0.4482111717447822,0.0,0.015570774927367415,0.3622342550460203,0.3778050299733877,0.006135359241908899,0.0298505871223262,0.0359859463642351,,0.7520419538266374,,,0.013484297754289,,,0.3901120145870334,,,1.155638266492773,,81,-0.0695702948573011,0.0695702948573011,0.0,0.0,0.0,0.0,-1.10005870343803,1.725318014376448,0.6252593109384179,0.0,0.0,0.0,0.008771081318755009,0.1162807810668346,0.1250518623855896,1.0806591531622072,13.852086392940317,14.932745546102524,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.01939936797805686,15.577404402901609,15.558005034923552
-0.4480741991672987,0.4480741991672987,0.0,0.0108272223790854,0.3634534706304103,0.3742806930094957,0.007219494347280399,0.0316107896819649,0.0388302840292453,,0.7495266574400442,,,0.014418769885552,,,0.3899738673320032,,,1.153919289386812,,82,-0.0714269705009436,0.0714269705009436,0.0,0.0,0.0,0.0,-1.086913879361931,1.7394558806968814,0.6525420013349503,0.0,0.0,0.0,0.0150860014156948,0.1154223986184646,0.1305084000341594,1.0467662190704186,14.06468308217241,15.111449301242828,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.040147713795612106,15.80413898028464,15.763991266489027
-0.4436452967639813,0.4436452967639813,0.0,0.01346181675316499,0.362462367233916,0.375924183987081,0.005196557140002705,0.0296245037535887,0.0348210608935914,,0.7589474344940342,,,0.0141223914300402,,,0.3868578715334213,,,1.1599276983198314,,83,-0.0687212877151836,0.0687212877151836,0.0,0.0,0.0,0.0,-1.071348132207269,1.7069707625687367,0.6356226303614676,0.0,0.0,0.0,0.011902007334693099,0.1152225185047697,0.1271245258394628,0.9235103071471791,13.836321359799232,14.759831666946411,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.14783781067824542,15.54329212800956,15.395454317331314
-0.4473993705869211,0.4473993705869211,0.0,0.012464088667567375,0.3636726315129441,0.3761367201805115,0.005399463408666899,0.0296729310634143,0.0350723944720812,,0.7523256895964038,,,0.0144064378102574,,,0.3903285930922002,,,1.15706072251002,,84,-0.0683775751433745,0.0683775751433745,0.0,0.0,0.0,0.0,-1.090053594354042,1.709070162763321,0.619016568409279,0.0,0.0,0.0,0.008224304854570902,0.1155790087341526,0.1238033135887235,0.9138687471303442,13.877472080811552,14.791340827941896,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.1761849390135879,15.586542235480415,15.410357296466827
-0.449192110648371,0.449192110648371,0.0,0.011551725214400899,0.3636777973714679,0.3752295225858688,0.005716934691158301,0.0304930492346424,0.0362099839258007,,0.7486896744235553,,,0.014716489983094,,,0.3894910957097026,,,1.15289725565616,,85,-0.0692879948573409,0.0692879948573409,0.0,0.0,0.0,0.0,-1.0814068338176457,1.7179345851572452,0.6365277513395995,0.0,0.0,0.0,0.012133042375727598,0.1151725070190773,0.1273055493948049,0.918245145936071,13.959638854603709,14.87788400053978,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.16316158303017403,15.677573419892738,15.514411836862564
-0.4466368256772987,0.4466368256772987,0.0,0.013409881990540884,0.3631533792725316,0.3765632612630725,0.0045462994929211,0.0300895669171778,0.0346358664100989,,0.7509987532111352,,,0.0150991758530951,,,0.3890857014636444,,,1.1551836348855449,,86,-0.0687152909099626,0.0687152909099626,0.0,0.0,0.0,0.0,-1.0764343569126102,1.7097311672359827,0.6332968103233725,0.0,0.0,0.0,0.011471076156568394,0.1151882871188254,0.1266593632753938,0.8569263358420312,13.903558091371638,14.760484427213669,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.21950802550394322,15.613289240456412,15.393781214952469
-0.4528049399823318,0.4528049399823318,0.0,0.01569280066669232,0.3624938834351277,0.37818668410182,0.005370040436863597,0.0295958318038548,0.0349658722407184,,0.7443360774605362,,,0.0150989915853665,,,0.3913793801157563,,,1.150814444194605,,87,-0.068077737936911,0.068077737936911,0.0,0.0,0.0,0.0,-1.081647750208683,1.7047693405622315,0.6231215903535485,0.0,0.0,0.0,0.010386914690073093,0.1142374038113733,0.1246243185014464,1.0077878036862042,13.834399690353331,14.842187494039536,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.0738599635200714,15.539169017179512,15.46530905365944
-0.4456403898113549,0.4456403898113549,0.0,0.011402164482408106,0.36264259285397,0.3740447573363781,0.007292744075283502,0.02994867820492,0.0372414222802035,,0.7559436920248432,,,0.0136295110811268,,,0.3873455677135491,,,1.1569187670578192,,88,-0.0681407533187434,0.0681407533187434,0.0,0.0,0.0,0.0,-1.0650113972513304,1.7033279265886472,0.6383165293373168,0.0,0.0,0.0,0.012407304003351813,0.1152560026557357,0.1276633066590875,1.0713392746301338,13.874145602002557,14.94548487663269,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.006327846413286764,15.577473542327253,15.58380138874054
-0.4483091982058537,0.4483091982058537,0.0,0.013799839699066008,0.3623820729093787,0.3761819126084447,0.012408473281000101,0.0295193499919992,0.0419278232729993,,0.7519784915594407,,,0.0135072936369067,,,0.3911082645257314,,,1.156594048311681,,89,-0.0665086776002812,0.0665086776002812,0.0,0.0,0.0,0.0,-1.046473399404467,1.6869113884345004,0.6404379890300333,0.0,0.0,0.0,0.013384515250009693,0.1147030828819598,0.1280875981319695,1.6548426233446651,13.823397181161637,15.478239804506302,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.6083690984013632,15.510308607124989,16.118677705526352
-0.4494154539127899,0.4494154539127899,0.0,0.012199977221189706,0.3623825406709325,0.3745825178921222,0.008488561986579601,0.0297296529467152,0.0382182149332948,,0.7491212734960234,,,0.0142548821939331,,,0.390322898947653,,,1.1536990556206723,,90,-0.0680918700671122,0.0680918700671122,0.0,0.0,0.0,0.0,-1.0619014165299052,1.7031682710098142,0.6412668544799089,0.0,0.0,0.0,0.013686546125236593,0.1145668244564238,0.1282533705816604,1.2148554873319313,13.844441508069451,15.059296995401382,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.15295402589158336,15.54760979232474,15.700563818216324
-0.4442187080412735,0.4442187080412735,0.0,0.012340945847056473,0.3620218711870688,0.3743628170341253,0.0080340319117167,0.0290224235351561,0.0370564554468728,,0.7559826690473674,,,0.014067508482447,,,0.3890371624334359,,,1.1590873405276012,,91,-0.066489250836089,0.066489250836089,0.0,0.0,0.0,0.0,-1.0508902283613435,1.6807115742699108,0.6298213459085673,0.0,0.0,0.0,0.011644196847248697,0.11432007260222,0.1259642694494687,1.1736317025535907,13.762898500073591,14.936530202627182,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.12274148520618766,15.443610077532233,15.56635156273842
-0.4477221130588908,0.4477221130588908,0.0,0.01571716721564409,0.3617689108529699,0.377486078068614,0.010050118574824702,0.0283918033005217,0.0384419218753464,,0.7467169632882248,,,0.013763080226495,,,0.3868998631283089,,,1.147379909768517,,92,-0.0666354645135594,0.0666354645135594,0.0,0.0,0.0,0.0,-1.048949615891885,1.679383229326319,0.6304336134344339,0.0,0.0,0.0,0.013025426635673909,0.113061295201381,0.1260867218370549,1.4765269526974159,13.692247622297623,15.16877457499504,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.42757742799849296,15.371630825623564,15.799208253622057
-0.4507714522228319,0.4507714522228319,0.0,0.013428051315953204,0.3615601991184454,0.3749882504343986,0.007518590880182297,0.0294718272186846,0.0369904180988669,,0.7481854506480841,,,0.0145113375248701,,,0.3919827807464717,,,1.154679570914296,,93,-0.0677672835917752,0.0677672835917752,0.0,0.0,0.0,0.0,-1.0655773608224781,1.7014039713168831,0.635826610494405,0.0,0.0,0.0,0.01257338616666441,0.1145919363163871,0.1271653224830515,1.1547006647037374,13.79398870664369,14.948689371347427,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.08912337071611098,15.495392677715286,15.584516048431396
-0.4461642726949213,0.4461642726949213,0.0,0.013519840249830106,0.3607157963048283,0.3742356365546584,0.009675952428166198,0.0284373807402733,0.0381133331684395,,0.7537781743355739,,,0.0147042741458633,,,0.3895376959332713,,,1.1580201419292655,,94,-0.0657186014616072,0.0657186014616072,0.0,0.0,0.0,0.0,-1.035926900995673,1.673187190858425,0.637260289862752,0.0,0.0,0.0,0.013484676841381993,0.1139673801299966,0.1274520569713786,1.3731903235117606,13.665211995442707,15.038402318954468,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,0.33726339649271253,15.33839918065954,15.675662577152252
-0.4502141205862225,0.4502141205862225,0.0,0.013406935052126034,0.3622324439723796,0.3756393790245056,0.004515435146369099,0.0285958988752997,0.0331113340216688,,0.7479137323275515,,,0.0145188228403497,,,0.3883908402036737,,,1.150823393231066,,95,-0.0670918648441632,0.0670918648441632,0.0,0.0,0.0,0.0,-1.0612573391755988,1.6922111300283988,0.6309537908528,0.0,0.0,0.0,0.011975085413813591,0.1142156733038984,0.126190758717712,0.8537516400156697,13.726563175028735,14.580314815044405,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-0.20750569254773232,15.418774326151782,15.21126863360405
