bucket,candidate,epoch,file,mae,mae_improvement_vs_cloudy_pct,mse,psnr,run,source_file,ssim
low,shadow_candidate,105,epoch_0105_stage1_low.png,0.53061842918396,-722.6322513277689,0.32271808385849,4.911766833006446,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.04645022749900818
low,cloud_candidate,105,epoch_0105_stage1_low.png,0.5422382354736328,-740.6467545608486,0.33330002427101135,4.7716460538837016,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.042394351214170456
low,cloudy_s2,105,epoch_0105_stage1_low.png,0.06450250744819641,0.0,0.0073784347623586655,21.320357838640945,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.8090508580207825
medium,stage1_output,105,epoch_0105_stage1_medium.png,0.11966249346733093,45.09790221216701,0.02432342804968357,16.13975192688463,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.36480268836021423
medium,shadow_candidate,105,epoch_0105_stage1_medium.png,0.3908160328865051,-79.30948480900354,0.2015647441148758,6.955854502005108,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.14511698484420776
medium,cloud_candidate,105,epoch_0105_stage1_medium.png,0.4127533733844757,-89.374510017202,0.22452937066555023,6.4872680341785,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.08540322631597519
medium,cloudy_s2,105,epoch_0105_stage1_medium.png,0.21795614063739777,0.0,0.07138412445783615,11.46398280539276,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.3821301758289337
high,stage1_output,106,epoch_0106_stage1_high.png,0.20313110947608948,11.124201207134318,0.06333716213703156,11.983414514908816,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.30253347754478455
high,shadow_candidate,106,epoch_0106_stage1_high.png,0.431575745344162,-88.8270054056084,0.23730246722698212,6.2469782459338665,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.27662113308906555
high,cloud_candidate,106,epoch_0106_stage1_high.png,0.44285112619400024,-93.76031415535022,0.24377843737602234,6.130046492152826,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.05512233451008797
high,cloudy_s2,106,epoch_0106_stage1_high.png,0.22855615615844727,0.0,0.08175589144229889,10.874810722811317,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.3191537857055664
low,stage1_output,106,epoch_0106_stage1_low.png,0.05831238254904747,9.596719792824157,0.007424476090818644,21.293342372488645,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.7776813507080078
low,shadow_candidate,106,epoch_0106_stage1_low.png,0.53061842918396,-722.6322513277689,0.32271808385849,4.911766833006446,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.04645022749900818
low,cloud_candidate,106,epoch_0106_stage1_low.png,0.5422382354736328,-740.6467545608486,0.33330002427101135,4.7716460538837016,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.042394351214170456
low,cloudy_s2,106,epoch_0106_stage1_low.png,0.06450250744819641,0.0,0.0073784347623586655,21.320357838640945,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.8090508580207825
medium,stage1_output,106,epoch_0106_stage1_medium.png,0.13798880577087402,36.68964528031409,0.031612854450941086,15.00136229962149,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.3261958062648773
medium,shadow_candidate,106,epoch_0106_stage1_medium.png,0.3908160328865051,-79.30948480900354,0.2015647441148758,6.955854502005108,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.14511698484420776
medium,cloud_candidate,106,epoch_0106_stage1_medium.png,0.4127533733844757,-89.374510017202,0.22452937066555023,6.4872680341785,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.08540322631597519
medium,cloudy_s2,106,epoch_0106_stage1_medium.png,0.21795614063739777,0.0,0.07138412445783615,11.46398280539276,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.3821301758289337
high,stage1_output,107,epoch_0107_stage1_high.png,0.2257508635520935,1.2273975260631274,0.0748215764760971,11.259731314732411,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.3046916723251343
high,shadow_candidate,107,epoch_0107_stage1_high.png,0.431575745344162,-88.8270054056084,0.23730246722698212,6.2469782459338665,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.27662113308906555
high,cloud_candidate,107,epoch_0107_stage1_high.png,0.44285112619400024,-93.76031415535022,0.24377843737602234,6.130046492152826,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.05512233451008797
high,cloudy_s2,107,epoch_0107_stage1_high.png,0.22855615615844727,0.0,0.08175589144229889,10.874810722811317,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.3191537857055664
low,stage1_output,107,epoch_0107_stage1_low.png,0.05670696496963501,12.085642538504722,0.006990103982388973,21.555163702490443,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.7777939438819885
low,shadow_candidate,107,epoch_0107_stage1_low.png,0.53061842918396,-722.6322513277689,0.32271808385849,4.911766833006446,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.04645022749900818
low,cloud_candidate,107,epoch_0107_stage1_low.png,0.5422382354736328,-740.6467545608486,0.33330002427101135,4.7716460538837016,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.042394351214170456
low,cloudy_s2,107,epoch_0107_stage1_low.png,0.06450250744819641,0.0,0.0073784347623586655,21.320357838640945,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.8090508580207825
medium,stage1_output,107,epoch_0107_stage1_medium.png,0.11837455630302429,45.688817962712115,0.024031266570091248,16.192232337606644,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.35336923599243164
medium,shadow_candidate,107,epoch_0107_stage1_medium.png,0.3908160328865051,-79.30948480900354,0.2015647441148758,6.955854502005108,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.14511698484420776
medium,cloud_candidate,107,epoch_0107_stage1_medium.png,0.4127533733844757,-89.374510017202,0.22452937066555023,6.4872680341785,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.08540322631597519
medium,cloudy_s2,107,epoch_0107_stage1_medium.png,0.21795614063739777,0.0,0.07138412445783615,11.46398280539276,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.3821301758289337
high,stage1_output,108,epoch_0108_stage1_high.png,0.2205970585346222,3.482337889121396,0.07381685823202133,11.318444747664277,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.27315476536750793
high,shadow_candidate,108,epoch_0108_stage1_high.png,0.431575745344162,-88.8270054056084,0.23730246722698212,6.2469782459338665,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.27662113308906555
high,cloud_candidate,108,epoch_0108_stage1_high.png,0.44285112619400024,-93.76031415535022,0.24377843737602234,6.130046492152826,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.05512233451008797
high,cloudy_s2,108,epoch_0108_stage1_high.png,0.22855615615844727,0.0,0.08175589144229889,10.874810722811317,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.3191537857055664
low,stage1_output,108,epoch_0108_stage1_low.png,0.07102785259485245,-10.11642090332179,0.01116989180445671,19.51951059904492,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.7640647292137146
low,shadow_candidate,108,epoch_0108_stage1_low.png,0.53061842918396,-722.6322513277689,0.32271808385849,4.911766833006446,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.04645022749900818
low,cloud_candidate,108,epoch_0108_stage1_low.png,0.5422382354736328,-740.6467545608486,0.33330002427101135,4.7716460538837016,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.042394351214170456
low,cloudy_s2,108,epoch_0108_stage1_low.png,0.06450250744819641,0.0,0.0073784347623586655,21.320357838640945,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.8090508580207825
medium,stage1_output,108,epoch_0108_stage1_medium.png,0.13978540897369385,35.86534953091892,0.030821548774838448,15.111455158688258,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.3475936949253082
medium,shadow_candidate,108,epoch_0108_stage1_medium.png,0.3908160328865051,-79.30948480900354,0.2015647441148758,6.955854502005108,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.14511698484420776
medium,cloud_candidate,108,epoch_0108_stage1_medium.png,0.4127533733844757,-89.374510017202,0.22452937066555023,6.4872680341785,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.08540322631597519
medium,cloudy_s2,108,epoch_0108_stage1_medium.png,0.21795614063739777,0.0,0.07138412445783615,11.46398280539276,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.3821301758289337
high,stage1_output,109,epoch_0109_stage1_high.png,0.22086532413959503,3.3649638443869088,0.07499970495700836,11.249404492209562,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.27082788944244385
high,shadow_candidate,109,epoch_0109_stage1_high.png,0.431575745344162,-88.8270054056084,0.23730246722698212,6.2469782459338665,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.27662113308906555
high,cloud_candidate,109,epoch_0109_stage1_high.png,0.44285112619400024,-93.76031415535022,0.24377843737602234,6.130046492152826,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.05512233451008797
high,cloudy_s2,109,epoch_0109_stage1_high.png,0.22855615615844727,0.0,0.08175589144229889,10.874810722811317,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.3191537857055664
low,stage1_output,109,epoch_0109_stage1_low.png,0.06110489368438721,5.267413466891831,0.008091013878583908,20.91997033287739,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.7734052538871765
low,shadow_candidate,109,epoch_0109_stage1_low.png,0.53061842918396,-722.6322513277689,0.32271808385849,4.911766833006446,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.04645022749900818
low,cloud_candidate,109,epoch_0109_stage1_low.png,0.5422382354736328,-740.6467545608486,0.33330002427101135,4.7716460538837016,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.042394351214170456
low,cloudy_s2,109,epoch_0109_stage1_low.png,0.06450250744819641,0.0,0.0073784347623586655,21.320357838640945,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.8090508580207825
medium,stage1_output,109,epoch_0109_stage1_medium.png,0.13592803478240967,37.63514329768481,0.030012957751750946,15.22691190768601,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.35119128227233887
medium,shadow_candidate,109,epoch_0109_stage1_medium.png,0.3908160328865051,-79.30948480900354,0.2015647441148758,6.955854502005108,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.14511698484420776
medium,cloud_candidate,109,epoch_0109_stage1_medium.png,0.4127533733844757,-89.374510017202,0.22452937066555023,6.4872680341785,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.08540322631597519
medium,cloudy_s2,109,epoch_0109_stage1_medium.png,0.21795614063739777,0.0,0.07138412445783615,11.46398280539276,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.3821301758289337
high,stage1_output,110,epoch_0110_stage1_high.png,0.1932993233203888,15.425895075701467,0.06565098464488983,11.827587703488867,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.319427490234375
high,shadow_candidate,110,epoch_0110_stage1_high.png,0.431575745344162,-88.8270054056084,0.23730246722698212,6.2469782459338665,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.27662113308906555
high,cloud_candidate,110,epoch_0110_stage1_high.png,0.44285112619400024,-93.76031415535022,0.24377843737602234,6.130046492152826,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.05512233451008797
high,cloudy_s2,110,epoch_0110_stage1_high.png,0.22855615615844727,0.0,0.08175589144229889,10.874810722811317,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.3191537857055664
low,stage1_output,110,epoch_0110_stage1_low.png,0.06712115556001663,-4.059761729299164,0.00971890613436699,20.12382613394696,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.7680996060371399
low,shadow_candidate,110,epoch_0110_stage1_low.png,0.53061842918396,-722.6322513277689,0.32271808385849,4.911766833006446,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.04645022749900818
low,cloud_candidate,110,epoch_0110_stage1_low.png,0.5422382354736328,-740.6467545608486,0.33330002427101135,4.7716460538837016,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.042394351214170456
low,cloudy_s2,110,epoch_0110_stage1_low.png,0.06450250744819641,0.0,0.0073784347623586655,21.320357838640945,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.8090508580207825
medium,stage1_output,110,epoch_0110_stage1_medium.png,0.13232038915157318,39.2903596271198,0.030176742002367973,15.203277008631154,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.33187422156333923
medium,shadow_candidate,110,epoch_0110_stage1_medium.png,0.3908160328865051,-79.30948480900354,0.2015647441148758,6.955854502005108,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.14511698484420776
medium,cloud_candidate,110,epoch_0110_stage1_medium.png,0.4127533733844757,-89.374510017202,0.22452937066555023,6.4872680341785,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.08540322631597519
medium,cloudy_s2,110,epoch_0110_stage1_medium.png,0.21795614063739777,0.0,0.07138412445783615,11.46398280539276,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.3821301758289337
high,stage1_output,111,epoch_0111_stage1_high.png,0.21950066089630127,3.9620439083112013,0.06927184015512466,11.594433096869125,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.29843947291374207
high,shadow_candidate,111,epoch_0111_stage1_high.png,0.431575745344162,-88.8270054056084,0.23730246722698212,6.2469782459338665,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.27662113308906555
high,cloud_candidate,111,epoch_0111_stage1_high.png,0.44285112619400024,-93.76031415535022,0.24377843737602234,6.130046492152826,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.05512233451008797
high,cloudy_s2,111,epoch_0111_stage1_high.png,0.22855615615844727,0.0,0.08175589144229889,10.874810722811317,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.3191537857055664
low,stage1_output,111,epoch_0111_stage1_low.png,0.05840511992573738,9.452946503445615,0.007318682037293911,21.35567124820435,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.7780705094337463
low,shadow_candidate,111,epoch_0111_stage1_low.png,0.53061842918396,-722.6322513277689,0.32271808385849,4.911766833006446,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.04645022749900818
low,cloud_candidate,111,epoch_0111_stage1_low.png,0.5422382354736328,-740.6467545608486,0.33330002427101135,4.7716460538837016,2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-03T16-34-49_stage1__dadigan_lama_ffc_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.042394351214170456
