clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,m_shadow_soft_eff_mean,m_shadow_soft_max,m_shadow_soft_mean,m_shadow_soft_raw_mean,manifest_bucket,sample_id,shadow_branch_full_bias,shadow_branch_full_count,shadow_branch_full_mae,shadow_branch_full_psnr,shadow_branch_full_region_frac,shadow_branch_full_rmse,shadow_branch_full_sam_deg,shadow_branch_shadow_bias,shadow_branch_shadow_count,shadow_branch_shadow_mae,shadow_branch_shadow_psnr,shadow_branch_shadow_region_frac,shadow_branch_shadow_rmse,shadow_branch_shadow_sam_deg,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,soft_shadow_eff_leakage_clear,soft_shadow_eff_mae_in_shadow,soft_shadow_eff_mse_in_shadow,soft_shadow_eff_penumbra_frac,soft_shadow_leakage_clear,soft_shadow_mae_in_shadow,soft_shadow_mse_in_shadow,soft_shadow_penumbra_frac,soft_shadow_raw_leakage_clear,soft_shadow_raw_mae_in_shadow,soft_shadow_raw_mse_in_shadow,soft_shadow_raw_penumbra_frac,target_degraded_ratio
0.7705879211425781,-0.014283637246380076,153531345.5,0.036459816603941125,23.909935128953613,0.127227783203125,0.06375338424738326,10.777133578288643,-0.008106765699899042,224919552.0,0.0336779016015795,24.295703246489786,1.0,0.060983849878155395,9.637758181853728,-0.014317981091031414,153531345.5,0.03645879209202481,23.90728016148712,0.127227783203125,0.06377287436752171,10.777133578288643,-0.018710703983518137,224919552.0,0.040045713971093265,22.759579622712472,1.0,0.07278150282751476,12.244686030980313,medium,0.127227783203125,82.62601237212816,0.008473757672441514,55950914.5,0.026940642521535767,25.035615933442017,0.7705879211425781,0.056004020167775906,6.082053307595635,0.1969719496194655,153531345.5,0.20984700158032002,10.569969856319732,0.127227783203125,0.29614302427816186,18.355637331518146,0.13399097760395734,224919552.0,0.15321761099969,12.14352138449666,1.0,0.24707222756228925,15.015156119610324,-0.037460731819802126,15437292.0,0.04768908384270061,22.350479786597983,0.10218429565429688,0.07629147485144769,14.439870485142443,0.008319197331666313,55950914.5,0.026943225502129277,25.051759429047383,0.7705879211425781,0.05590002840230571,6.082053307595635,-0.014283637246380076,153531345.5,0.036459816603941125,23.909935128953613,0.127227783203125,0.06375338424738326,10.777133578288643,-0.008106765699899042,224919552.0,0.0336779016015795,24.295703246489786,1.0,0.060983849878155395,9.637758181853728,-0.006209041961028534,15437292.0,0.03041956311774489,26.131620175025112,0.10218429565429688,0.04936498293842031,10.975654956775932,0.22941207885742188,0.22941207885742188,0.0,0.0,0.0,0.0,medium,roi183405_2022-05-29_2022-06-18_roi183405_s2_toa_2022_5_29_median,0.13399097760395734,224919552.0,0.15321761099969,12.14352138449666,1.0,0.24707222756228925,15.015156119610324,-0.037460731819802126,15437292.0,0.04768908384270061,22.350479786597983,0.10218429565429688,0.07629147485144769,14.439870485142443,-1,disabled,0.10218429565429688,0.0,0.0,0.15507489494670923,0.026990558619852913,0.0,0.0,0.15507489494670923,0.026990558619852913,0.0,0.0,0.15507489494670923,0.026990558619852913,0.0,0.0
0.6558685302734375,-0.014368247901771795,153824534.5,0.036519567833647154,23.899872369106365,0.3441314697265625,0.0638272864934813,10.777310903185905,-0.0081604082197497,225771520.0,0.03375031664989164,24.28451407104641,1.0,0.061062459982664366,9.634560627307533,-0.014402526287180872,153824534.5,0.0365185452744468,23.897228591414557,0.3441314697265625,0.06384671695447025,10.777310903185905,-0.01896901549967425,225771520.0,0.04025259578089582,22.71230029635214,1.0,0.07317874972246562,12.261726010520503,medium,0.3441314697265625,82.57391269864326,0.008357855158242018,56509693.5,0.027119497827848546,25.012644245692872,0.6558685302734375,0.05615233077720207,6.098258276958085,0.19667776724412542,153824534.5,0.20956250616053976,10.577776098422396,0.3441314697265625,0.2958769921582851,18.34149834895092,0.1335326685114657,225771520.0,0.15282954999579573,12.158619321799225,1.0,0.2466431361254837,14.991769217095285,nan,,nan,nan,0.0,nan,nan,0.008204823140614737,56509693.5,0.027122055267420266,25.02854334185743,0.6558685302734375,0.05604964069532567,6.098258276958085,-0.014368247901771795,153824534.5,0.036519567833647154,23.899872369106365,0.3441314697265625,0.0638272864934813,10.777310903185905,-0.0081604082197497,225771520.0,0.03375031664989164,24.28451407104641,1.0,0.061062459982664366,9.634560627307533,nan,,nan,nan,0.0,nan,nan,0.3441314697265625,0.3441314697265625,0.0,0.0,0.0,0.0,medium,roi18510_2022-02-23_2022-03-02_roi18510_s2_toa_2022_2_23_median,0.1335326685114657,225771520.0,0.15282954999579573,12.158619321799225,1.0,0.2466431361254837,14.991769217095285,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0
0.4352569580078125,-0.014325613750644891,154305677.5,0.03643737694881486,23.91266207606668,0.5647430419921875,0.06373337192548355,10.753132418257142,-0.008091256763700433,226623488.0,0.03368501080563125,24.29888846579365,1.0,0.06096149047319314,9.610753638403756,-0.01435978525207239,154305677.5,0.036436357578072696,23.910018768910632,0.5647430419921875,0.06375277034312396,10.753132418257142,-0.018949621172738733,226623488.0,0.040177210928422996,22.72524586613632,1.0,0.07306976434082567,12.233700279006385,high,0.5647430419921875,82.56805417539084,0.008462532915684707,56880518.5,0.027102077971218292,25.0344031177363,0.4352569580078125,0.056011840586907,6.082071110983615,0.19617502221573757,154305677.5,0.2090205989892103,10.591097459626324,0.5647430419921875,0.2954235598089764,18.300942142818762,0.13314586652210117,226623488.0,0.15237094806114015,12.174653767487646,1.0,0.24618824456616215,14.95274784914533,nan,,nan,nan,0.0,nan,nan,0.008310498570009673,56880518.5,0.027104618737901754,25.050277853722783,0.4352569580078125,0.05590956423225528,6.082071110983615,-0.014325613750644891,154305677.5,0.03643737694881486,23.91266207606668,0.5647430419921875,0.06373337192548355,10.753132418257142,-0.008091256763700433,226623488.0,0.03368501080563125,24.29888846579365,1.0,0.06096149047319314,9.610753638403756,nan,,nan,nan,0.0,nan,nan,0.5647430419921875,0.5647430419921875,0.0,0.0,0.0,0.0,medium,roi186748_2022-11-18_2022-12-03_roi186748_s2_toa_2022_11_18_median,0.13314586652210117,226623488.0,0.15237094806114015,12.174653767487646,1.0,0.24618824456616215,14.95274784914533,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0
0.566925048828125,-0.014284265730766053,154665257.5,0.036381364784027474,23.921962196556592,0.42205810546875,0.06366516810821614,10.736597159940615,-0.008021233349599028,227475456.0,0.03361993905095675,24.312468688630943,1.0,0.06086625281570805,9.586165516564016,-0.014318357787147639,154665257.5,0.03638034778321206,23.919319381300955,0.42205810546875,0.06368454216018585,10.736597159940615,-0.01892194416054941,227475456.0,0.04010280948298632,22.73873409684996,1.0,0.07295638309531674,12.206737771909335,high,0.42205810546875,82.56396244020286,0.008526642328054558,57363520.5,0.027036549840487468,25.061262921210368,0.566925048828125,0.05583889995327856,6.052105641539513,0.19582587711803223,154665257.5,0.20865031781702192,10.600734384071565,0.42205810546875,0.29509597151576866,18.27420274795533,0.13275186488020105,227475456.0,0.15192214364909845,12.190340523179437,1.0,0.24574402873955467,14.913480903771932,-0.03746999194443375,15446678.0,0.04769258916990842,22.350257021227478,0.011016845703125,0.0762934315095802,14.438446487386752,0.008375888114637615,57363520.5,0.02703906921386419,25.077101581300155,0.566925048828125,0.05573717088210279,6.052105641539513,-0.014284265730766053,154665257.5,0.036381364784027474,23.921962196556592,0.42205810546875,0.06366516810821614,10.736597159940615,-0.008021233349599028,227475456.0,0.03361993905095675,24.312468688630943,1.0,0.06086625281570805,9.586165516564016,-0.006203569277282505,15446678.0,0.030409228069333123,26.133746305004944,0.011016845703125,0.04935290086853424,10.971436852178732,0.433074951171875,0.433074951171875,0.0,0.0,0.0,0.0,medium,roi186748_2022-11-18_2022-12-03_roi186748_s2_toa_2022_12_3_median,0.13275186488020105,227475456.0,0.15192214364909845,12.190340523179437,1.0,0.24574402873955467,14.913480903771932,-0.03746999194443375,15446678.0,0.04769258916990842,22.350257021227478,0.011016845703125,0.0762934315095802,14.438446487386752,-1,disabled,0.011016845703125,0.0,0.0,0.10166787440757012,0.011455039238335353,0.0,0.0,0.10166787440757012,0.011455039238335353,0.0,0.0,0.10166787440757012,0.011455039238335353,0.0,0.0
0.40557861328125,-0.01429277657008175,155162299.5,0.03635301628014778,23.931052815282147,0.583404541015625,0.06359857124395447,10.725142862898059,-0.008043645311269405,228327424.0,0.0335887843715166,24.323315159201258,1.0,0.06079029375822435,9.576842773316512,-0.014326759417048791,155162299.5,0.036352002537160595,23.928412945067123,0.583404541015625,0.0636179034594119,10.725142862898059,-0.01896943380925473,228327424.0,0.040102074510844514,22.745449050821986,1.0,0.0729000032129663,12.202030811736833,high,0.583404541015625,82.53408451381912,0.008415319564052042,57709060.5,0.027004611953923265,25.07943583111561,0.40557861328125,0.05572219406272513,6.057535428344799,0.19530601242977882,155162299.5,0.20813110292399206,10.614106130374665,0.583404541015625,0.29464202691875474,18.24472865841046,0.132314052165194,228327424.0,0.1514905382035435,12.20591762121744,1.0,0.24530371133643625,14.88844867473218,-0.037450896763074254,15456064.0,0.04767921615028497,22.352353731749396,0.011016845703125,0.0762750170533074,14.434212036399304,0.008265468009774804,57709060.5,0.027007116242246287,25.095245620331635,0.40557861328125,0.055620862486912295,6.057535428344799,-0.01429277657008175,155162299.5,0.03635301628014778,23.931052815282147,0.583404541015625,0.06359857124395447,10.725142862898059,-0.008043645311269405,228327424.0,0.0335887843715166,24.323315159201258,1.0,0.06079029375822435,9.576842773316512,-0.006203206647489542,15456064.0,0.030413153542799738,26.13399259956248,0.011016845703125,0.04935150145188795,10.969607648831834,0.59442138671875,0.59442138671875,0.0,0.0,0.0,0.0,medium,roi18733_2022-09-21_2022-10-06_roi18733_s2_toa_2022_10_1_median,0.132314052165194,228327424.0,0.1514905382035435,12.20591762121744,1.0,0.24530371133643625,14.88844867473218,-0.037450896763074254,15456064.0,0.04767921615028497,22.352353731749396,0.011016845703125,0.0762750170533074,14.434212036399304,-1,disabled,0.011016845703125,0.0,0.0,0.03384691328223062,0.001964218728760273,0.0,0.0,0.03384691328223062,0.001964218728760273,0.0,0.0,0.03384691328223062,0.001964218728760273,0.0,0.0
0.7382125854492188,-0.014368363475756119,155384762.0,0.036398643043951864,23.925320664528343,0.26111602783203125,0.06364055622559474,10.729622335063077,-0.008210047406299173,229179392.0,0.033669238953222914,24.315234492213165,1.0,0.06084687457036353,9.583942249361911,-0.014402351078138182,155384762.0,0.03639768344411032,23.92267611316249,0.26111602783203125,0.06365993551204245,10.729622335063077,-0.019216354193260708,229179392.0,0.04027323731617277,22.7272011129237,1.0,0.07305331774194498,12.223884791689734,medium,0.26111602783203125,82.49185350271642,0.007809823890862839,58337994.0,0.02725927778483617,25.05460538139708,0.7382125854492188,0.05588171562563688,6.107683759525674,0.1949772803801705,155384762.0,0.20788998681132523,10.620133809795965,0.26111602783203125,0.2944376274090122,18.230690088482937,0.1316577691879376,229179392.0,0.15110495213865552,12.220955908348085,1.0,0.24487937298800894,14.870534852978022,-0.03745059661607237,15456636.0,0.04767876612268868,22.35244791269875,0.00067138671875,0.07627419000911602,14.433980398487089,0.007661442161936674,58337994.0,0.02726190322143359,25.07012458726805,0.7382125854492188,0.05578196009206622,6.107683759525674,-0.014368363475756119,155384762.0,0.036398643043951864,23.925320664528343,0.26111602783203125,0.06364055622559474,10.729622335063077,-0.008210047406299173,229179392.0,0.033669238953222914,24.315234492213165,1.0,0.06084687457036353,9.583942249361911,-0.0062045926905936665,15456636.0,0.030413889737746433,26.133794682871464,0.00067138671875,0.04935262598806707,10.969608586323314,0.26178741455078125,0.26178741455078125,0.0,0.0,0.0,0.0,medium,roi18976_2022-08-27_2022-09-03_roi18976_s2_toa_2022_8_27_median,0.1316577691879376,229179392.0,0.15110495213865552,12.220955908348085,1.0,0.24487937298800894,14.870534852978022,-0.03745059661607237,15456636.0,0.04767876612268868,22.35244791269875,0.00067138671875,0.07627419000911602,14.433980398487089,-1,disabled,0.00067138671875,0.0,0.0,0.1074024113741788,0.019325520504604687,0.0,0.0,0.1074024113741788,0.019325520504604687,0.0,0.0,0.1074024113741788,0.019325520504604687,0.0,0.00392151
0.7379608154296875,-0.014369466931640875,155526579.0,0.03638072445419086,23.928720648996205,0.1664581298828125,0.06361564978904118,10.724706925992331,-0.008196940113912386,230031360.0,0.033583172601767075,24.33011332164301,1.0,0.06074273379283326,9.561163101372895,-0.014403423542408271,155526579.0,0.03637976572936098,23.92607643968575,0.1664581298828125,0.0636350189852062,10.724706925992331,-0.01920179597910048,230031360.0,0.0402027490599203,22.73996480138195,1.0,0.072946046630736,12.209735238110577,medium,0.1664581298828125,82.49181037237166,0.0077260464439062385,58966713.0,0.02704744665495927,25.0995425981045,0.7379608154296875,0.055593353214801786,6.070899756100187,0.194870640654483,155526579.0,0.20778713563824336,10.623313348568217,0.1664581298828125,0.29432986590558896,18.223290566563815,0.13119274437018907,230031360.0,0.15064966678088718,12.236048522776422,1.0,0.24445423969754326,14.834999206772556,-0.03763004580624743,15538068.0,0.04780686525003658,22.339660803025083,0.0955810546875,0.07638656130893386,14.446385758578636,0.00757924680099916,58966713.0,0.02705004409844349,25.11505601626,0.7379608154296875,0.05549414942026144,6.070899756100187,-0.014369466931640875,155526579.0,0.03638072445419086,23.928720648996205,0.1664581298828125,0.06361564978904118,10.724706925992331,-0.008196940113912386,230031360.0,0.033583172601767075,24.33011332164301,1.0,0.06074273379283326,9.561163101372895,-0.006284085589263619,15538068.0,0.030374497515350637,26.14598737743283,0.0955810546875,0.049283396539613285,10.941074713338983,0.2620391845703125,0.2620391845703125,0.0,0.0,0.0,0.0,medium,roi193152_2022-09-22_2022-10-07_roi193152_s2_toa_2022_9_22_median,0.13119274437018907,230031360.0,0.15064966678088718,12.236048522776422,1.0,0.24445423969754326,14.834999206772556,-0.03763004580624743,15538068.0,0.04780686525003658,22.339660803025083,0.0955810546875,0.07638656130893386,14.446385758578636,-1,disabled,0.0955810546875,0.0,0.0,0.2776075341235632,0.08677344973821141,0.0,0.0,0.2776075341235632,0.08677344973821141,0.0,0.0,0.2776075341235632,0.08677344973821141,0.0,0.0
0.4288330078125,-0.014333317843116235,155869142.0,0.0363371486812912,23.93670872195825,0.4020843505859375,0.0635571718582339,10.7138220103304,-0.008150497970155147,230883328.0,0.0335236561909982,24.3430382860533,1.0,0.06065241329996402,9.546443267941914,-0.014367199825395239,155869142.0,0.03633619206350862,23.934065466367024,0.4020843505859375,0.06357651626873097,10.7138220103304,-0.019142245845192436,230883328.0,0.04012194475073927,22.753224207796432,1.0,0.07283477611721206,12.187681389910708,high,0.4020843505859375,82.48926080318748,0.007723858982893921,59332065.0,0.026996753742195716,25.119340000179413,0.4288330078125,0.0554667857953296,6.06615895419363,0.19457298055695776,155869142.0,0.2075080420940934,10.631331495649865,0.4020843505859375,0.29405828851830723,18.213659148687032,0.13077863453396496,230883328.0,0.1502744496712504,12.250254268715754,1.0,0.24405476229720144,14.81937503330822,-0.037723827975628656,15682121.0,0.047824615441349916,22.342027792684235,0.1690826416015625,0.07636574806184455,14.46411893475167,0.007577963295430419,59332065.0,0.02699933519127334,25.134828289010116,0.4288330078125,0.05536796804052485,6.06615895419363,-0.014333317843116235,155869142.0,0.0363371486812912,23.93670872195825,0.4020843505859375,0.0635571718582339,10.7138220103304,-0.008150497970155147,230883328.0,0.0335236561909982,24.3430382860533,1.0,0.06065241329996402,9.546443267941914,-0.006205052425244809,15682121.0,0.030243788703906777,26.175760772172442,0.1690826416015625,0.04911475267055594,10.89124322920953,0.5711669921875,0.5711669921875,0.0,0.0,0.0,0.0,medium,roi194232_2022-05-29_2022-06-18_roi194232_s2_toa_2022_5_29_median,0.13077863453396496,230883328.0,0.1502744496712504,12.250254268715754,1.0,0.24405476229720144,14.81937503330822,-0.037723827975628656,15682121.0,0.047824615441349916,22.342027792684235,0.1690826416015625,0.07636574806184455,14.46411893475167,-1,disabled,0.1690826416015625,0.0,0.0,0.10082492255183421,0.01265523562996345,0.0,0.0,0.10082492255183421,0.01265523562996345,0.0,0.0,0.10082492255183421,0.01265523562996345,0.0,0.0
0.4213714599609375,-0.014311072402256323,156357370.0,0.03627348617844719,23.94812488253676,0.57305908203125,0.06347369137524579,10.699078525912457,-0.008134636945869222,231735296.0,0.03346783220472986,24.35593994787769,1.0,0.06056238958491774,9.535366746432642,-0.014344848587587961,156357370.0,0.036272532547716556,23.945482944488536,0.57305908203125,0.06349300074631568,10.699078525912457,-0.019105896877788103,231735296.0,0.04003812019119031,22.766895961567744,1.0,0.07272022298679026,12.16583534023341,high,0.57305908203125,82.5178496083476,0.007682809606386094,59691060.0,0.026963994956526145,25.138742442257175,0.4213714599609375,0.05534302299771512,6.073437839184711,0.1945648891633358,156357370.0,0.20748324282255592,10.632699289044522,0.57305908203125,0.2940119859132307,18.21589381869633,0.13070300473211063,231735296.0,0.15017674013243237,12.254182869266444,1.0,0.24394440205587806,14.816320375922848,-0.03772263304241345,15686866.0,0.047823937613129516,22.34240722878246,0.0055694580078125,0.07636241215846515,14.464190319119757,0.007537791367276179,59691060.0,0.026966560880208313,25.15420647082947,0.4213714599609375,0.05524458003604967,6.073437839184711,-0.014311072402256323,156357370.0,0.03627348617844719,23.94812488253676,0.57305908203125,0.06347369137524579,10.699078525912457,-0.008134636945869222,231735296.0,0.03346783220472986,24.35593994787769,1.0,0.06056238958491774,9.535366746432642,-0.0062077182872245324,15686866.0,0.030241122957784847,26.1764493286718,0.0055694580078125,0.049110859351256246,10.889839313643723,0.5786285400390625,0.5786285400390625,0.0,0.0,0.0,0.0,medium,roi194232_2022-05-29_2022-06-18_roi194232_s2_toa_2022_6_8_median,0.13070300473211063,231735296.0,0.15017674013243237,12.254182869266444,1.0,0.24394440205587806,14.816320375922848,-0.03772263304241345,15686866.0,0.047823937613129516,22.34240722878246,0.0055694580078125,0.07636241215846515,14.464190319119757,-1,disabled,0.0055694580078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7900619506835938,-0.014335531570341679,156520149.5,0.036288051646244934,23.946026760717594,0.19106292724609375,0.06348902562749681,10.69543398811431,-0.008122993801689212,232587264.0,0.03343487455370259,24.363322983746283,1.0,0.060510933218994443,9.516616088566762,-0.01437032863733644,156520149.5,0.03628791610705119,23.94321691747717,0.19106292724609375,0.0635095673422639,10.69543398811431,-0.0192038102815346,232587264.0,0.0401184227213654,22.75003143740637,1.0,0.07286155373827619,12.165544525607602,medium,0.19106292724609375,82.49664874604281,0.0076242025799592985,60364167.5,0.026861201907246127,25.172432383348635,0.7900619506835938,0.05512877989649634,6.0446541230061515,0.1944061204077518,156520149.5,0.207319818819537,10.636983102595108,0.19106292724609375,0.29386701722875186,18.205194278708927,0.13025916977813082,232587264.0,0.14971525600050395,12.269677010702152,1.0,0.24350963485854274,14.778038940586887,-0.037705007087512336,15702947.0,0.04780495187187616,22.344823213232466,0.0188751220703125,0.07634117486990202,14.46009929404108,0.00748057623578814,60364167.5,0.02686343776080681,25.18798575698661,0.7900619506835938,0.05503015197002789,6.0446541230061515,-0.014335531570341679,156520149.5,0.036288051646244934,23.946026760717594,0.19106292724609375,0.06348902562749681,10.69543398811431,-0.008122993801689212,232587264.0,0.03343487455370259,24.363322983746283,1.0,0.060510933218994443,9.516616088566762,-0.006181269447343534,15702947.0,0.03025709855844789,26.170768875286697,0.0188751220703125,0.04914298768821304,10.893346654386427,0.20993804931640625,0.20993804931640625,0.0,0.0,0.0,0.0,medium,roi19446_2022-02-03_2022-02-10_roi19446_s2_toa_2022_2_3_median,0.13025916977813082,232587264.0,0.14971525600050395,12.269677010702152,1.0,0.24350963485854274,14.778038940586887,-0.037705007087512336,15702947.0,0.04780495187187616,22.344823213232466,0.0188751220703125,0.07634117486990202,14.46009929404108,-1,disabled,0.0188751220703125,0.0,0.0,0.06541259074847161,0.007813340343577108,0.0,0.0,0.06541259074847161,0.007813340343577108,0.0,0.0,0.06541259074847161,0.007813340343577108,0.0,0.0
0.7505035400390625,-0.014329834801515994,156644871.5,0.03627963658186663,23.948118945394576,0.146392822265625,0.0634737347619886,10.698704101883138,-0.008076432686634279,233439232.0,0.033367175717640966,24.376285756422522,1.0,0.06042069439646074,9.511847058351893,-0.014364604162785389,156644871.5,0.03627950115059036,23.945309986218383,0.146392822265625,0.0634942650668828,10.698704101883138,-0.019183535186810746,233439232.0,0.04007922425439423,22.758018238001515,1.0,0.072794587283468,12.183015623231874,medium,0.146392822265625,82.49039049368841,0.007619448741941019,61003572.5,0.026695538353010178,25.213254948342957,0.7505035400390625,0.05487028962742894,6.040964415590056,0.1942928311882728,156644871.5,0.20719765987649752,10.640217097541989,0.146392822265625,0.2937576228446477,18.20427028728008,0.1298341720913009,233439232.0,0.14923388346431465,12.285248503846756,1.0,0.24307347783318206,14.751867590594467,-0.03745219776178221,15790788.0,0.0476270790906736,22.365860957976547,0.1031036376953125,0.07615649571594323,14.423232033837818,0.007477327808007839,61003572.5,0.026697750771616364,25.22879061604724,0.7505035400390625,0.0547722358034556,6.040964415590056,-0.014329834801515994,156644871.5,0.03627963658186663,23.948118945394576,0.146392822265625,0.0634737347619886,10.698704101883138,-0.008076432686634279,233439232.0,0.033367175717640966,24.376285756422522,1.0,0.06042069439646074,9.511847058351893,-0.006130463691076695,15790788.0,0.030241089525853374,26.17616994613381,0.1031036376953125,0.049112439032528606,10.929661346700696,0.2494964599609375,0.2494964599609375,0.0,0.0,0.0,0.0,medium,roi195216_2022-07-10_2022-07-25_roi195216_s2_toa_2022_7_25_median,0.1298341720913009,233439232.0,0.14923388346431465,12.285248503846756,1.0,0.24307347783318206,14.751867590594467,-0.03745219776178221,15790788.0,0.0476270790906736,22.365860957976547,0.1031036376953125,0.07615649571594323,14.423232033837818,-1,disabled,0.1031036376953125,0.0,0.0,0.01855167616431629,0.004633743593250662,0.0,0.0,0.01855167616431629,0.004633743593250662,0.0,0.0,0.01855167616431629,0.004633743593250662,0.0,0.0
0.7923431396484375,-0.014329210332469974,156675356.5,0.03627696434290978,23.94862456911902,0.0357818603515625,0.06347003993124518,10.698957174038592,-0.008039690232217,234291200.0,0.03328355961537861,24.390389149417224,1.0,0.06032266812684447,9.49757318236611,-0.014363972928514754,156675356.5,0.03627682893798496,23.945815829437016,0.0357818603515625,0.06349056743664284,10.698957174038592,-0.019129120944510702,234291200.0,0.04001842543378577,22.768867318632566,1.0,0.072703720214562,12.193639583587647,low,0.0357818603515625,82.48915475085312,0.0075603233927054704,61678623.5,0.02648873047489074,25.257231154932885,0.7923431396484375,0.054593186282323174,6.020736362225528,0.19426194450261772,156675356.5,0.20716777757916816,10.641009971231162,0.0357818603515625,0.2937308090040745,18.204572556427202,0.12935925086869018,234291200.0,0.14873665945409062,12.30087377299954,1.0,0.2426365998066985,14.72117792519656,-0.03731112446358779,15937220.0,0.047424617765440366,22.391816224345646,0.171875,0.0759292637555355,14.41131337482534,0.007419757922774702,61678623.5,0.026490918679347712,25.272753146988723,0.7923431396484375,0.05449571344678699,6.020736362225528,-0.014329210332469974,156675356.5,0.03627696434290978,23.94862456911902,0.0357818603515625,0.06347003993124518,10.698957174038592,-0.008039690232217,234291200.0,0.03328355961537861,24.390389149417224,1.0,0.06032266812684447,9.49757318236611,-0.00603838192920074,15937220.0,0.030144237653418726,26.201879581394202,0.171875,0.04896728452428901,10.926238147414939,0.2076568603515625,0.2076568603515625,0.0,0.0,0.0,0.0,medium,roi19734_2022-08-31_2022-09-15_roi19734_s2_toa_2022_9_5_median,0.12935925086869018,234291200.0,0.14873665945409062,12.30087377299954,1.0,0.2426365998066985,14.72117792519656,-0.03731112446358779,15937220.0,0.047424617765440366,22.391816224345646,0.171875,0.0759292637555355,14.41131337482534,-1,disabled,0.171875,0.0,0.0,0.08666869727048007,0.015263760631734674,0.0,0.0,0.08666869727048007,0.015263760631734674,0.0,0.0,0.08666869727048007,0.015263760631734674,0.0,0.0
