epoch,split,total,recon_total,gan_total,final_l1,grad,shadow_removal,shadow_mask,shadow_penumbra,shadow_valid_frac,shadow_no_shadow_frac,shadow_ambiguous_frac,cloud_l1,cloud_kl,cloud_adv,feature_matching,perceptual,disc_total,disc_real_loss,disc_fake_loss,disc_real_gp,disc_real_logit,disc_fake_logit,w_final_l1,w_grad,w_shadow_removal,w_shadow_mask,w_shadow_penumbra,w_cloud_l1,w_cloud_kl,w_cloud_adv,w_feature_matching,w_perceptual
85,train,15.677573419892738,13.959638854603709,1.7179345851572452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0304930492346424,0.3636777973714679,0.449192110648371,0.0692879948573409,0.1151725070190773,1.15289725565616,0.3894910957097026,0.7486896744235553,0.014716489983094,0.8699237427103176,0.8354554124820379,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
85,val,15.514411836862564,14.87788400053978,0.6365277513395995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0362099839258007,0.3752295225858688,0.0,0.0,0.1273055493948049,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
86,train,15.613289240456412,13.903558091371638,1.7097311672359827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0300895669171778,0.3631533792725316,0.4466368256772987,0.0687152909099626,0.1151882871188254,1.1551836348855449,0.3890857014636444,0.7509987532111352,0.0150991758530951,0.8702485686467017,0.8342402302679212,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
86,val,15.393781214952469,14.760484427213669,0.6332968103233725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0346358664100989,0.3765632612630725,0.0,0.0,0.1266593632753938,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
87,train,15.539169017179512,13.834399690353331,1.7047693405622315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0295958318038548,0.3624938834351277,0.4528049399823318,0.068077737936911,0.1142374038113733,1.150814444194605,0.3913793801157563,0.7443360774605362,0.0150989915853665,0.8721514079305861,0.8344305258228946,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
87,val,15.46530905365944,14.842187494039536,0.6231215903535485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0349658722407184,0.37818668410182,0.0,0.0,0.1246243185014464,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
88,train,15.577473542327253,13.874145602002557,1.7033279265886472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02994867820492,0.36264259285397,0.4456403898113549,0.0681407533187434,0.1152560026557357,1.1569187670578192,0.3873455677135491,0.7559436920248432,0.0136295110811268,0.8779398629694809,0.8430303651609539,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
88,val,15.58380138874054,14.94548487663269,0.6383165293373168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0372414222802035,0.3740447573363781,0.0,0.0,0.1276633066590875,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
89,train,15.510308607124989,13.823397181161637,1.6869113884345004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0295193499919992,0.3623820729093787,0.4483091982058537,0.0665086776002812,0.1147030828819598,1.156594048311681,0.3911082645257314,0.7519784915594407,0.0135072936369067,0.8635026039900603,0.8343405681873055,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
89,val,16.118677705526352,15.478239804506302,0.6404379890300333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0419278232729993,0.3761819126084447,0.0,0.0,0.1280875981319695,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
90,train,15.54760979232474,13.844441508069451,1.7031682710098142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0297296529467152,0.3623825406709325,0.4494154539127899,0.0680918700671122,0.1145668244564238,1.1536990556206723,0.390322898947653,0.7491212734960234,0.0142548821939331,0.8667995547070916,0.8361029540315087,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
90,val,15.700563818216324,15.059296995401382,0.6412668544799089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0382182149332948,0.3745825178921222,0.0,0.0,0.1282533705816604,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
91,train,15.443610077532233,13.762898500073591,1.6807115742699108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0290224235351561,0.3620218711870688,0.4442187080412735,0.066489250836089,0.11432007260222,1.1590873405276012,0.3890371624334359,0.7559826690473674,0.014067508482447,0.867246569674692,0.8390009165300754,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
91,val,15.56635156273842,14.936530202627182,0.6298213459085673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0370564554468728,0.3743628170341253,0.0,0.0,0.1259642694494687,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
92,train,15.371630825623564,13.692247622297623,1.679383229326319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0283918033005217,0.3617689108529699,0.4477221130588908,0.0666354645135594,0.113061295201381,1.147379909768517,0.3868998631283089,0.7467169632882248,0.013763080226495,0.8834438711527444,0.8512785486233088,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
92,val,15.799208253622057,15.16877457499504,0.6304336134344339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384419218753464,0.377486078068614,0.0,0.0,0.1260867218370549,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
93,train,15.495392677715286,13.79398870664369,1.7014039713168831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0294718272186846,0.3615601991184454,0.4507714522228319,0.0677672835917752,0.1145919363163871,1.154679570914296,0.3919827807464717,0.7481854506480841,0.0145113375248701,0.858018340151987,0.8242801135950127,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
93,val,15.584516048431396,14.948689371347427,0.635826610494405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0369904180988669,0.3749882504343986,0.0,0.0,0.1271653224830515,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
94,train,15.33839918065954,13.665211995442707,1.673187190858425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0284373807402733,0.3607157963048283,0.4461642726949213,0.0657186014616072,0.1139673801299966,1.1580201419292655,0.3895376959332713,0.7537781743355739,0.0147042741458633,0.8704899112874098,0.8409621702054891,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
94,val,15.675662577152252,15.038402318954468,0.637260289862752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0381133331684395,0.3742356365546584,0.0,0.0,0.1274520569713786,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
95,train,15.418774326151782,13.726563175028735,1.6922111300283988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285958988752997,0.3622324439723796,0.4502141205862225,0.0670918648441632,0.1142156733038984,1.150823393231066,0.3883908402036737,0.7479137323275515,0.0145188228403497,0.8815042263686411,0.8503494613455156,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
95,val,15.21126863360405,14.580314815044405,0.6309537908528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0331113340216688,0.3756393790245056,0.0,0.0,0.126190758717712,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
96,train,15.442227308642227,13.786766872484495,1.6554604579882366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0287614989443203,0.3636872314621882,0.4471988310048609,0.0640372835452296,0.1135777590850007,1.15564066686748,0.3930102351271076,0.7486459389635565,0.0139845004889715,0.8643371511879281,0.8380755247402584,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
96,val,15.412956237792969,14.79142016172409,0.6215361407957971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0351081354310736,0.3760202210396528,0.0,0.0,0.1243072288925759,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
97,train,15.404752864759155,13.728876227704584,1.6758766613379428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0289596861090373,0.3610969212810689,0.4482519713694176,0.066034660283706,0.1134556183445846,1.1529754574406783,0.3876109767107316,0.7519517263757839,0.0134127546080729,0.8772376623663882,0.8475390756081161,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
97,val,15.27317401766777,14.643821686506271,0.62935233511962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0339334785239771,0.3750157942995429,0.0,0.0,0.1258704675128683,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
98,train,15.532581835617254,13.859138684998817,1.6734431484108598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0296453642678052,0.363153408890889,0.447949869887819,0.0654287065950379,0.114241243359238,1.1518766821166615,0.3884370593745031,0.7500659269069938,0.0133736897882748,0.8773982777517029,0.8498185237739312,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
98,val,15.331209003925323,14.7052943110466,0.6259147170931101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344613483175635,0.3753053145483136,0.0,0.0,0.1251829438842833,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
99,train,15.455442675837764,13.78964744379491,1.665795210457633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0290787448347718,0.362725765862092,0.4505647282296247,0.0650343875565524,0.1129773223902953,1.1485935265635268,0.3917891214536541,0.7418864024764716,0.0149179985516785,0.8702089153690102,0.8411865398717024,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
99,val,15.568557292222977,14.935572504997252,0.6329848014283925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0363814247539266,0.3765810029581189,0.0,0.0,0.1265969594242051,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
100,train,15.344258261315616,13.69243143811638,1.6518268229539503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028238101735895,0.3622873745582722,0.4479185283919911,0.0639672457420654,0.1128471668947626,1.1581913728282285,0.3938326064819171,0.7502771566924735,0.0140816089227688,0.8634552812134778,0.8355273149386355,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
100,val,15.59989881515503,14.976581335067747,0.6233174405060709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0372137000667862,0.3751737140119076,0.0,0.0,0.1246634877170436,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
101,train,15.316469306317869,13.66600649248916,1.650462801809664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0278259703866493,0.3627803166216783,0.4429666017308647,0.0645057347836931,0.1124877707243211,1.157216833697425,0.3889606600558316,0.7544036913555836,0.0138524803189261,0.869009179588208,0.8431716755093861,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
101,val,15.31379821896553,14.693595558404922,0.6202027313411236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0340269934386014,0.3763632075861096,0.0,0.0,0.1240405475837178,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
102,train,15.31210058706778,13.641968256161537,1.6701323125097487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0278948405795872,0.361749473606608,0.4520688402799912,0.0656186836031974,0.1123753284629235,1.1485118755587824,0.3903500550568349,0.7450562125616113,0.0131056000068477,0.8733204841123197,0.84379602754067,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
102,val,15.478260546922684,14.841721028089523,0.63653942826204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0354087957530282,0.3766947174444794,0.0,0.0,0.127307885850314,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
103,train,15.269484567053524,13.634690327899444,1.63479424405981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0279017835817157,0.3614837331659019,0.4452992535422368,0.0632236007631683,0.1114517966507638,1.154007805718316,0.3894734597255173,0.750697262247894,0.013837086238013,0.877291094128487,0.8508791320117903,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
103,val,15.41328939795494,14.787244349718094,0.6260449464898556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0348654215340502,0.3766900766640901,0.0,0.0,0.1252089893678203,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
104,train,15.364763711215046,13.70128251299446,1.663481218334088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0281082650976171,0.3630151990264531,0.4523972846843578,0.0650345190493351,0.1121477508311899,1.147644678506341,0.3924454480041692,0.7412358634020566,0.0139633670752032,0.86884111264115,0.8434276217786373,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
104,val,15.371549606323242,14.752989888191223,0.6185596298892051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0346344988793134,0.3763179956004023,0.0,0.0,0.1237119259894825,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
105,train,15.309329860985525,13.657951178374114,1.651378721857267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0278525657246632,0.3624231549815386,0.4489322465388373,0.0639143657713453,0.1126605636390393,1.150974607271422,0.3915324913866726,0.7457773268468095,0.0136647901168177,0.8730755580796136,0.8475920351935021,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
105,val,15.288816422224045,14.677579283714294,0.6112372123170644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0342112926882691,0.3752150041982531,0.0,0.0,0.1222474419046193,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
106,train,15.349641678264602,13.706088175989471,1.643553465972712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0283164369256653,0.3624814833387916,0.4531061096201217,0.0629383017358833,0.1122128661767936,1.1436822721006448,0.3906916652196719,0.7398977311550344,0.0130928783780998,0.876721842544069,0.8517135494530447,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
106,val,15.299367755651474,14.667197704315186,0.6321700164116919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0340462863678112,0.3754189675673842,0.0,0.0,0.1264340027701109,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
107,train,15.324933566183711,13.673798686682932,1.6511348895575284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0281764188658737,0.3618718914902259,0.4481722981105616,0.0638610658086376,0.1128703885914857,1.1487326381628404,0.3896682750540996,0.743798189693027,0.0152661773747929,0.8791585012718484,0.854969494872623,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
107,val,15.390700787305832,14.762861847877502,0.6278389918152243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0343594289151951,0.3775639664381742,0.0,0.0,0.1255677986191585,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
108,train,15.301079122127328,13.66851466379048,1.6325644448460863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0279322201117811,0.3625097544595538,0.4460905503343653,0.0625334573764001,0.1122278647780909,1.1533232198821173,0.391437024491314,0.7493530341381889,0.0125331566343275,0.865106631944209,0.8443435405998073,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
108,val,15.370918482542038,14.73187181353569,0.6390465816948563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0347406663931906,0.3752601742744446,0.0,0.0,0.127809316618368,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
109,train,15.250989839373302,13.613028314378528,1.6379615566367476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0275384811032946,0.3619726720906089,0.4509714223720409,0.0626579577662817,0.1120821105415929,1.1461150746777224,0.3909406628260397,0.740846590127474,0.0143278217759489,0.8759888859442723,0.8514185260843348,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
109,val,15.120718717575071,14.505071580410004,0.6156470729038119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0321744199609383,0.3762543238699436,0.0,0.0,0.1231294141034595,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
110,train,15.31499186857247,13.675005524246782,1.6399863394199576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0280344372944822,0.3623853941513187,0.4472673282701783,0.0634081106203696,0.1117275805507667,1.1489711536301508,0.3866217717712308,0.7479117225717615,0.0144376588981491,0.8863536212669969,0.8622198889775531,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
110,val,15.605748772621157,14.961203217506409,0.6445455455686897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0375509262667037,0.3735370151698589,0.0,0.0,0.128909109684173,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
111,train,15.299740869812512,13.65378463415452,1.645956250620477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0276728488481891,0.3628833236272443,0.4495447423968295,0.0636538012190856,0.1119746996909993,1.14869411663754,0.3915192833162629,0.7426413917001874,0.0145334396338849,0.872908391579679,0.853812762984523,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
111,val,15.321965783834456,14.698934137821198,0.6230315705761313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344872545683756,0.3750069541856646,0.0,0.0,0.1246063139406032,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
112,train,15.230526841717,13.585236235410587,1.64529063328794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272051142605305,0.3621574922966859,0.452719825530739,0.0636595917497704,0.1111949784949483,1.1466510379265364,0.3916507768042294,0.7410460114479065,0.013954252472201,0.8747432160769961,0.8520181041686132,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
112,val,15.187105745077131,14.554519325494766,0.6325863511301577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0327763786190189,0.3758960468694567,0.0,0.0,0.1265172710409388,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
113,train,15.174788447564522,13.535933219846877,1.6388551980379678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0268769507093255,0.3616079367973186,0.4511273307074244,0.0629640606389124,0.1116174515566708,1.14708503062833,0.3896269537661792,0.7442820767561594,0.0131760014838121,0.8783949434511946,0.8547812236679925,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
113,val,15.34694156050682,14.73072424530983,0.6162173501215875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0347633443307131,0.3751463275402784,0.0,0.0,0.1232434716075658,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
114,train,15.220004171991544,13.583706416220332,1.6362977194687958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0274431147946067,0.3613131649700212,0.4545788137019907,0.0625935202778734,0.1111567403829882,1.1433697362495547,0.3933486569320223,0.7361713156042766,0.0138497620939809,0.8767622544932268,0.8527423798302074,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
114,val,15.379917323589323,14.76835086941719,0.6115664429962635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0343077068100683,0.3779193423688411,0.0,0.0,0.1223132900195196,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
115,train,15.233523616084346,13.601703561382529,1.6318200610792686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0275689710598484,0.3614935472668934,0.4514662619726157,0.0628170831197941,0.1104365935081562,1.1397562328680062,0.3896560938760577,0.7363633089104797,0.013736831131602,0.884183290318697,0.862874105143449,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
115,val,15.531299024820328,14.899463951587675,0.6318349989596754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036860694992356,0.3737798146903515,0.0,0.0,0.12636700051371,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
116,train,15.196936101089287,13.562668219515324,1.634267887460842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026546116236122,0.3636018865638309,0.4519003453078093,0.0627558092958458,0.1109618894878483,1.1416143078372312,0.3893412708500285,0.7375698610833643,0.014703173429893,0.8879540511119512,0.8657497707217809,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
116,val,15.770378559827805,15.137841492891312,0.6325371640268713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0387054782477207,0.375576451420784,0.0,0.0,0.1265074329567141,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
117,train,15.258353229412815,13.62676564754282,1.6315875862851554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027742200458246,0.3617515210138917,0.4508636111830487,0.0627394328852004,0.1106659308719782,1.1443859777823395,0.3900462715223493,0.7402144471804301,0.0141252585391632,0.8791088542820494,0.8581035985868164,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
117,val,15.333703368902206,14.68242672085762,0.6512765500228852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034663341124542,0.3738697497174144,0.0,0.0,0.1302553091663867,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
118,train,15.33953718099084,13.695772952013057,1.6437642096001426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0283856510947393,0.3619069280447783,0.4521825568666183,0.0634838596959847,0.1113486126709131,1.143549934581474,0.390739313123648,0.7382353506215806,0.014575270535386,0.8797266399909439,0.8603338292596762,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
118,val,15.394203811883926,14.748158395290377,0.6460454415064305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0351195761468261,0.3745400244370103,0.0,0.0,0.1292090892675332,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
119,train,15.164275989610962,13.530916669241195,1.6333592968222537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0267019516179039,0.3620240501906155,0.4545303256913958,0.0624384081274761,0.1108889781521181,1.1424292929378557,0.3905109340026055,0.7378588907512618,0.0140594701999376,0.8773651942304133,0.8562656862990846,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
119,val,15.236122041940687,14.595697730779648,0.64042426366359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0337023294414393,0.3741821609437465,0.0,0.0,0.12808485183632,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
120,train,15.15746476522689,13.535570792209954,1.6218939845454057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0267114947806783,0.3621473758186332,0.4521680633717603,0.0615808256660346,0.1107835329670474,1.145007221296491,0.3913111828972773,0.7371891679341901,0.0165068710322488,0.8790273158638565,0.8584352694911721,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
120,val,15.393658757209778,14.76320743560791,0.6304512277711183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344565773848444,0.377251660451293,0.0,0.0,0.1260902459616772,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
121,train,15.15082797297725,13.534886301299672,1.615941665790699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0270300481483769,0.3610627153282793,0.4503455444127934,0.0610382363828734,0.1110427518041781,1.1416342569967357,0.3901564670197757,0.7371814076792557,0.0142963793715117,0.8809591050991796,0.8621593363000533,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
121,val,15.287216693162918,14.669204652309418,0.6180120722856373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0336148179485462,0.3769240947440266,0.0,0.0,0.1236024144454859,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
122,train,15.109376008618517,13.495842462704504,1.61353352138535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0261230829206329,0.3627844720833586,0.4540399541089564,0.0606219478242804,0.1106548178557751,1.1397234645400027,0.3901321736505492,0.7346558839450648,0.0149354034854643,0.8887438548445211,0.8671843725957988,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
122,val,15.688684195280077,15.055767595767977,0.6329166451469064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0372935654013417,0.377547038719058,0.0,0.0,0.126583328936249,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
123,train,15.113382453290525,13.499970345830722,1.6134121052522228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0264200567509289,0.361932155097463,0.4495669746840441,0.0612142648118636,0.1103404974219975,1.1457292420383345,0.3894283967744176,0.7418741133723239,0.0144267359445707,0.8883681822215579,0.8666868597391701,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
123,val,15.4020194709301,14.766378670930862,0.6356407895218581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0348372948355972,0.3760883072391152,0.0,0.0,0.1271281580557115,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
124,train,15.09130539913727,13.482599953074514,1.608705433798425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263031342300613,0.3617428839206695,0.4525817727110513,0.0608187248439761,0.1095872817430721,1.143940419817167,0.3934001819587048,0.7359532498037864,0.0145869818075326,0.8763015083815335,0.8580035738984253,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
124,val,15.478644043207169,14.863341718912125,0.615302188321948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0353623095434159,0.3775703608989715,0.0,0.0,0.1230604374432005,,,,,,,0.0,0.0,0.0,0.0,0.0,100.0,30.0,1.0,10.0,5.0
