epoch,split,term,raw_value,weight,weighted_contribution,share_of_recon_total,share_of_total
110,train,cloud_kl,0.3623853941513187,30.0,10.871561824539562,0.7949950590706154,0.7098640285176275
110,train,cloud_adv,0.4472673282701783,1.0,0.4472673282701783,,0.029204542327443538
110,train,feature_matching,0.0634081106203696,10.0,0.6340811062036961,0.04636788665857751,0.04140264073563622
110,train,perceptual,0.1117275805507667,5.0,0.5586379027538335,0.0408510184338374,0.0364765392987378
110,val,final_l1,0.0,0.0,0.0,0.0,0.0
110,val,grad,0.0,0.0,0.0,0.0,0.0
110,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
110,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
110,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
110,val,cloud_l1,0.0375509262667037,100.0,3.75509262667037,0.25098867865630353,0.24062239379749167
110,val,cloud_kl,0.3735370151698589,30.0,11.206110455095766,0.7490113122708786,0.718075794911927
110,val,cloud_adv,0.0,1.0,0.0,,0.0
110,val,feature_matching,0.0,10.0,0.0,0.0,0.0
110,val,perceptual,0.128909109684173,5.0,0.644545548420865,0.0430811305113929,0.04130180216355017
111,train,final_l1,0.0,0.0,0.0,0.0,0.0
111,train,grad,0.0,0.0,0.0,0.0,0.0
111,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
111,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
111,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
111,train,cloud_l1,0.0276728488481891,100.0,2.7672848848189098,0.2026752991179187,0.18087135647368785
111,train,cloud_kl,0.3628833236272443,30.0,10.886499708817329,0.7973246979145318,0.711547979894037
111,train,cloud_adv,0.4495447423968295,1.0,0.4495447423968295,,0.02938250694714795
111,train,feature_matching,0.0636538012190856,10.0,0.636538012190856,0.0466198954536441,0.04160449628573718
111,train,perceptual,0.1119746996909993,5.0,0.5598734984549965,0.041005004360072456,0.03659365888736502
111,val,final_l1,0.0,0.0,0.0,0.0,0.0
111,val,grad,0.0,0.0,0.0,0.0,0.0
111,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
111,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
111,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
111,val,cloud_l1,0.0344872545683756,100.0,3.44872545683756,0.234624185978478,0.22508374613890347
111,val,cloud_kl,0.3750069541856646,30.0,11.250208625569938,0.7653758102516092,0.7342536058551669
111,val,cloud_adv,0.0,1.0,0.0,,0.0
111,val,feature_matching,0.0,10.0,0.0,0.0,0.0
111,val,perceptual,0.1246063139406032,5.0,0.623031569703016,0.04238617330081915,0.040662639408864214
112,train,final_l1,0.0,0.0,0.0,0.0,0.0
112,train,grad,0.0,0.0,0.0,0.0,0.0
112,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
112,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
112,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
112,train,cloud_l1,0.0272051142605305,100.0,2.72051142605305,0.20025499585807002,0.1786222797363427
112,train,cloud_kl,0.3621574922966859,30.0,10.864724768900578,0.7997450011639207,0.713351867720142
112,train,cloud_adv,0.452719825530739,1.0,0.452719825530739,,0.029724501997575155
112,train,feature_matching,0.0636595917497704,10.0,0.6365959174977041,0.046859392539555955,0.041797366835272125
112,train,perceptual,0.1111949784949483,5.0,0.5559748924747415,0.04092493371779326,0.03650398297135099
112,val,final_l1,0.0,0.0,0.0,0.0,0.0
112,val,grad,0.0,0.0,0.0,0.0,0.0
112,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
112,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
112,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
112,val,cloud_l1,0.0327763786190189,100.0,3.27763786190189,0.22519725925682332,0.21581714889713793
112,val,cloud_kl,0.3758960468694567,30.0,11.276881406083701,0.7748027367918834,0.7425299853291059
112,val,cloud_adv,0.0,1.0,0.0,,0.0
112,val,feature_matching,0.0,10.0,0.0,0.0,0.0
112,val,perceptual,0.1265172710409388,5.0,0.632586355204694,0.04346322548052887,0.041652857748076554
113,train,final_l1,0.0,0.0,0.0,0.0,0.0
113,train,grad,0.0,0.0,0.0,0.0,0.0
113,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
113,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
113,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
113,train,cloud_l1,0.0268769507093255,100.0,2.6876950709325502,0.1985600126182474,0.1771158181360948
113,train,cloud_kl,0.3616079367973186,30.0,10.84823810391956,0.8014399840576547,0.7148856237044048
113,train,cloud_adv,0.4511273307074244,1.0,0.4511273307074244,,0.029728739367027426
113,train,feature_matching,0.0629640606389124,10.0,0.629640606389124,0.046516231733909716,0.04149254591355955
113,train,perceptual,0.1116174515566708,5.0,0.558087257783354,0.041230054013938706,0.03677726774984624
113,val,final_l1,0.0,0.0,0.0,0.0,0.0
113,val,grad,0.0,0.0,0.0,0.0,0.0
113,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
113,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
113,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
113,val,cloud_l1,0.0347633443307131,100.0,3.47633443307131,0.23599209211849534,0.22651643126192414
113,val,cloud_kl,0.3751463275402784,30.0,11.254389826208351,0.7640079088298513,0.733331118896675
113,val,cloud_adv,0.0,1.0,0.0,,0.0
113,val,feature_matching,0.0,10.0,0.0,0.0,0.0
113,val,perceptual,0.1232434716075658,5.0,0.616217358037829,0.04183211550063662,0.04015245354315918
114,train,final_l1,0.0,0.0,0.0,0.0,0.0
114,train,grad,0.0,0.0,0.0,0.0,0.0
114,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
114,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
114,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
114,train,cloud_l1,0.0274431147946067,100.0,2.74431147946067,0.20202965195005113,0.18030950901517234
114,train,cloud_kl,0.3613131649700212,30.0,10.839394949100637,0.797970348958462,0.7121808132646719
114,train,cloud_adv,0.4545788137019907,1.0,0.4545788137019907,,0.029867193764540795
114,train,feature_matching,0.0625935202778734,10.0,0.625935202778734,0.04607985358335657,0.04112582333785459
114,train,perceptual,0.1111567403829882,5.0,0.555783701914941,0.04091546775858454,0.03651665897291383
114,val,final_l1,0.0,0.0,0.0,0.0,0.0
114,val,grad,0.0,0.0,0.0,0.0,0.0
114,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
114,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
114,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
114,val,cloud_l1,0.0343077068100683,100.0,3.43077068100683,0.23230560482629026,0.22306821349064093
114,val,cloud_kl,0.3779193423688411,30.0,11.337580271065233,0.7676944007704669,0.7371678294834487
114,val,cloud_adv,0.0,1.0,0.0,,0.0
114,val,feature_matching,0.0,10.0,0.0,0.0,0.0
114,val,perceptual,0.1223132900195196,5.0,0.611566450097598,0.041410612160092355,0.039763962135192565
115,train,final_l1,0.0,0.0,0.0,0.0,0.0
115,train,grad,0.0,0.0,0.0,0.0,0.0
115,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
115,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
115,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
115,train,cloud_l1,0.0275689710598484,100.0,2.75689710598484,0.20268763346762855,0.18097566757791775
115,train,cloud_kl,0.3614935472668934,30.0,10.844806418006803,0.797312363783386,0.7119040014193625
115,train,cloud_adv,0.4514662619726157,1.0,0.4514662619726157,,0.02963636472758897
115,train,feature_matching,0.0628170831197941,10.0,0.628170831197941,0.046183246706053886,0.04123608214547852
115,train,perceptual,0.1104365935081562,5.0,0.552182967540781,0.04059660358343047,0.03624788206963211
115,val,final_l1,0.0,0.0,0.0,0.0,0.0
115,val,grad,0.0,0.0,0.0,0.0,0.0
115,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
115,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
115,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
115,val,cloud_l1,0.036860694992356,100.0,3.6860694992356002,0.24739611513626406,0.23733169346266206
115,val,cloud_kl,0.3737798146903515,30.0,11.213394440710545,0.7526038840823971,0.7219869003095358
115,val,cloud_adv,0.0,1.0,0.0,,0.0
115,val,feature_matching,0.0,10.0,0.0,0.0,0.0
115,val,perceptual,0.12636700051371,5.0,0.63183500256855,0.04240655936492414,0.040681400928462216
116,train,final_l1,0.0,0.0,0.0,0.0,0.0
116,train,grad,0.0,0.0,0.0,0.0,0.0
116,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
116,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
116,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
116,train,cloud_l1,0.026546116236122,100.0,2.6546116236121997,0.19572930493075683,0.17468071234582097
116,train,cloud_kl,0.3636018865638309,30.0,10.908056596914927,0.8042706951438452,0.7177799869891575
116,train,cloud_adv,0.4519003453078093,1.0,0.4519003453078093,,0.029736279885747362
116,train,feature_matching,0.0627558092958458,10.0,0.627558092958458,0.046270990545611415,0.04129504057817785
116,train,perceptual,0.1109618894878483,5.0,0.5548094474392415,0.04090710164545102,0.0365079805395427
116,val,final_l1,0.0,0.0,0.0,0.0,0.0
116,val,grad,0.0,0.0,0.0,0.0,0.0
116,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
116,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
116,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
116,val,cloud_l1,0.0387054782477207,100.0,3.87054782477207,0.2556869040140015,0.24543151009904052
116,val,cloud_kl,0.375576451420784,30.0,11.26729354262352,0.7443130876957993,0.7144592946757105
116,val,cloud_adv,0.0,1.0,0.0,,0.0
116,val,feature_matching,0.0,10.0,0.0,0.0,0.0
116,val,perceptual,0.1265074329567141,5.0,0.6325371647835705,0.04178516237474201,0.04010919347204796
117,train,final_l1,0.0,0.0,0.0,0.0,0.0
117,train,grad,0.0,0.0,0.0,0.0,0.0
117,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
117,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
117,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
117,train,cloud_l1,0.027742200458246,100.0,2.7742200458246,0.20358609794722987,0.1818164781030803
117,train,cloud_kl,0.3617515210138917,30.0,10.852545630416751,0.7964139041588114,0.7112527457744788
117,train,cloud_adv,0.4508636111830487,1.0,0.4508636111830487,,0.029548641613168315
117,train,feature_matching,0.0627394328852004,10.0,0.627394328852004,0.0460413237505949,0.04111808918164283
117,train,perceptual,0.1106659308719782,5.0,0.553329654359891,0.04060608868397671,0.03626404802932883
117,val,final_l1,0.0,0.0,0.0,0.0,0.0
117,val,grad,0.0,0.0,0.0,0.0,0.0
117,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
117,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
117,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
117,val,cloud_l1,0.034663341124542,100.0,3.4663341124542004,0.236087274832435,0.2260598127575731
117,val,cloud_kl,0.3738697497174144,30.0,11.216092491522431,0.7639127172069607,0.731466640620519
117,val,cloud_adv,0.0,1.0,0.0,,0.0
117,val,feature_matching,0.0,10.0,0.0,0.0,0.0
117,val,perceptual,0.1302553091663867,5.0,0.6512765458319335,0.04435755466136538,0.042473532333537026
118,train,final_l1,0.0,0.0,0.0,0.0,0.0
118,train,grad,0.0,0.0,0.0,0.0,0.0
118,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
118,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
118,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
118,train,cloud_l1,0.0283856510947393,100.0,2.83856510947393,0.20725848182644607,0.18504894091534618
118,train,cloud_kl,0.3619069280447783,30.0,10.85720784134335,0.7927415180862439,0.7077924003338176
118,train,cloud_adv,0.4521825568666183,1.0,0.4521825568666183,,0.029478239892855102
118,train,feature_matching,0.0634838596959847,10.0,0.634838596959847,0.04635288560814934,0.04138577256076251
118,train,perceptual,0.1113486126709131,5.0,0.5567430633545655,0.04065072232909157,0.03629464545022233
118,val,final_l1,0.0,0.0,0.0,0.0,0.0
118,val,grad,0.0,0.0,0.0,0.0,0.0
118,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
118,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
118,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
118,val,cloud_l1,0.0351195761468261,100.0,3.51195761468261,0.23812855276928038,0.22813506028622732
118,val,cloud_kl,0.3745400244370103,30.0,11.236200733110309,0.7618714440101508,0.7298981402621325
118,val,cloud_adv,0.0,1.0,0.0,,0.0
118,val,feature_matching,0.0,10.0,0.0,0.0,0.0
118,val,perceptual,0.1292090892675332,5.0,0.6460454463376659,0.04380516055102661,0.041966798298391735
119,train,final_l1,0.0,0.0,0.0,0.0,0.0
119,train,grad,0.0,0.0,0.0,0.0,0.0
119,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
119,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
119,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
119,train,cloud_l1,0.0267019516179039,100.0,2.67019516179039,0.19734030051787563,0.17608457954865364
119,train,cloud_kl,0.3620240501906155,30.0,10.860721505718466,0.8026596993540962,0.7162044210458278
119,train,cloud_adv,0.4545303256913958,1.0,0.4545303256913958,,0.029973757138342397
119,train,feature_matching,0.0624384081274761,10.0,0.624384081274761,0.04614499494288705,0.0411746714252976
119,train,perceptual,0.1108889781521181,5.0,0.5544448907605904,0.04097615145476196,0.0365625692344587
119,val,final_l1,0.0,0.0,0.0,0.0,0.0
119,val,grad,0.0,0.0,0.0,0.0,0.0
119,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
119,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
119,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
119,val,cloud_l1,0.0337023294414393,100.0,3.37023294414393,0.23090591531206672,0.22120018039148295
119,val,cloud_kl,0.3741821609437465,30.0,11.225464828312395,0.7690940875433416,0.736766533991517
119,val,cloud_adv,0.0,1.0,0.0,,0.0
119,val,feature_matching,0.0,10.0,0.0,0.0,0.0
119,val,perceptual,0.12808485183632,5.0,0.6404242591816001,0.0438776049623899,0.042033284940793676
120,train,final_l1,0.0,0.0,0.0,0.0,0.0
120,train,grad,0.0,0.0,0.0,0.0,0.0
120,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
120,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
120,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
120,train,cloud_l1,0.0267114947806783,100.0,2.67114947806783,0.19734295059098214,0.17622666583370716
120,train,cloud_kl,0.3621473758186332,30.0,10.864421274558996,0.8026570464846396,0.7167703466798306
120,train,cloud_adv,0.4521680633717603,1.0,0.4521680633717603,,0.029831378160884138
120,train,feature_matching,0.0615808256660346,10.0,0.615808256660346,0.04549555139667685,0.0406273915986984
120,train,perceptual,0.1107835329670474,5.0,0.5539176648352371,0.04092311091557587,0.036544215897238504
120,val,final_l1,0.0,0.0,0.0,0.0,0.0
120,val,grad,0.0,0.0,0.0,0.0,0.0
120,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
120,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
120,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
120,val,cloud_l1,0.0344565773848444,100.0,3.44565773848444,0.23339492813558485,0.22383617779435516
120,val,cloud_kl,0.377251660451293,30.0,11.31754981353879,0.7666050797499183,0.7352085681539549
120,val,cloud_adv,0.0,1.0,0.0,,0.0
120,val,feature_matching,0.0,10.0,0.0,0.0,0.0
120,val,perceptual,0.1260902459616772,5.0,0.630451229808386,0.042704218074439436,0.0409552556511692
121,train,final_l1,0.0,0.0,0.0,0.0,0.0
121,train,grad,0.0,0.0,0.0,0.0,0.0
121,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
121,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
121,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
121,train,cloud_l1,0.0270300481483769,100.0,2.7030048148376897,0.19970650322922454,0.17840640918494496
121,train,cloud_kl,0.3610627153282793,30.0,10.831881459848379,0.8002934948044788,0.7149366014298315
121,train,cloud_adv,0.4503455444127934,1.0,0.4503455444127934,,0.02972415403409119
121,train,feature_matching,0.0610382363828734,10.0,0.610382363828734,0.04509697017330118,0.04028706318343798
121,train,perceptual,0.1110427518041781,5.0,0.5552137590208904,0.0410209400109683,0.03664577011970302
121,val,final_l1,0.0,0.0,0.0,0.0,0.0
121,val,grad,0.0,0.0,0.0,0.0,0.0
121,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
121,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
121,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
121,val,cloud_l1,0.0336148179485462,100.0,3.36148179485462,0.2291522870209198,0.21988841149599292
121,val,cloud_kl,0.3769240947440266,30.0,11.307722842320798,0.7708477119473951,0.7396848667277729
121,val,cloud_adv,0.0,1.0,0.0,,0.0
121,val,feature_matching,0.0,10.0,0.0,0.0,0.0
121,val,perceptual,0.1236024144454859,5.0,0.6180120722274295,0.04212989639694842,0.04042672283855506
122,train,final_l1,0.0,0.0,0.0,0.0,0.0
122,train,grad,0.0,0.0,0.0,0.0,0.0
122,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
122,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
122,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
122,train,cloud_l1,0.0261230829206329,100.0,2.61230829206329,0.1935639289864529,0.17289319496537828
122,train,cloud_kl,0.3627844720833586,30.0,10.883534162500759,0.8064360704103647,0.7203165872828036
122,train,cloud_adv,0.4540399541089564,1.0,0.4540399541089564,,0.030050212123251693
122,train,feature_matching,0.0606219478242804,10.0,0.6062194782428041,0.04491898004278575,0.04012207240702802
122,train,perceptual,0.1106548178557751,5.0,0.5532740892788756,0.040995891201889595,0.03661793107559725
122,val,final_l1,0.0,0.0,0.0,0.0,0.0
122,val,grad,0.0,0.0,0.0,0.0,0.0
122,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
122,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
122,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
122,val,cloud_l1,0.0372935654013417,100.0,3.7293565401341695,0.2477028498488814,0.23770996303540498
122,val,cloud_kl,0.377547038719058,30.0,11.32641116157174,0.7522971571874874,0.7219478077695819
122,val,cloud_adv,0.0,1.0,0.0,,0.0
122,val,feature_matching,0.0,10.0,0.0,0.0,0.0
122,val,perceptual,0.126583328936249,5.0,0.632916644681245,0.04203815186806891,0.040342238826609644
123,train,final_l1,0.0,0.0,0.0,0.0,0.0
123,train,grad,0.0,0.0,0.0,0.0,0.0
123,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
123,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
123,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
123,train,cloud_l1,0.0264200567509289,100.0,2.64200567509289,0.19570455396658237,0.17481233491300063
123,train,cloud_kl,0.361932155097463,30.0,10.85796465292389,0.8042954447138635,0.7184337911438128
123,train,cloud_adv,0.4495669746840441,1.0,0.4495669746840441,,0.02974628453117477
123,train,feature_matching,0.0612142648118636,10.0,0.6121426481186361,0.04534399946350162,0.040503351914141415
123,train,perceptual,0.1103404974219975,5.0,0.5517024871099875,0.040866940665567696,0.03650423648148131
123,val,final_l1,0.0,0.0,0.0,0.0,0.0
123,val,grad,0.0,0.0,0.0,0.0,0.0
123,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
123,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
123,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
123,val,cloud_l1,0.0348372948355972,100.0,3.48372948355972,0.23592307641532995,0.2261865393778355
123,val,cloud_kl,0.3760883072391152,30.0,11.282649217173455,0.7640769256029247,0.7325434978489945
123,val,cloud_adv,0.0,1.0,0.0,,0.0
123,val,feature_matching,0.0,10.0,0.0,0.0,0.0
123,val,perceptual,0.1271281580557115,5.0,0.6356407902785576,0.04304649125177062,0.041269964077001155
124,train,final_l1,0.0,0.0,0.0,0.0,0.0
124,train,grad,0.0,0.0,0.0,0.0,0.0
124,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
124,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
124,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
124,train,cloud_l1,0.0263031342300613,100.0,2.63031342300613,0.19508948067589327,0.17429330024402648
124,train,cloud_kl,0.3617428839206695,30.0,10.852286517620085,0.8049105184008205,0.7191085350536
124,train,cloud_adv,0.4525817727110513,1.0,0.4525817727110513,,0.02998957086488517
124,train,feature_matching,0.0608187248439761,10.0,0.608187248439761,0.04510904799938625,0.0403005063083893
124,train,perceptual,0.1095872817430721,5.0,0.5479364087153605,0.04064026305181676,0.036308085630994164
124,val,final_l1,0.0,0.0,0.0,0.0,0.0
124,val,grad,0.0,0.0,0.0,0.0,0.0
124,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
124,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
124,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
124,val,cloud_l1,0.0353623095434159,100.0,3.5362309543415895,0.2379162789376017,0.2284587037773164
124,val,cloud_kl,0.3775703608989715,30.0,11.327110826969145,0.7620837252605531,0.7317896060759966
124,val,cloud_adv,0.0,1.0,0.0,,0.0
124,val,feature_matching,0.0,10.0,0.0,0.0,0.0
124,val,perceptual,0.1230604374432005,5.0,0.6153021872160025,0.04139729805398282,0.03975168532194711
125,train,final_l1,0.0,0.0,0.0,0.0,0.0
125,train,grad,0.0,0.0,0.0,0.0,0.0
125,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
125,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
125,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
125,train,cloud_l1,0.0262057826290895,100.0,2.62057826290895,0.1942662114650611,0.17352050894793103
125,train,cloud_kl,0.362301544765386,30.0,10.86904634296158,0.8057337898168644,0.7196894211874448
125,train,cloud_adv,0.4532912688736071,1.0,0.4532912688736071,,0.03001449443043578
125,train,feature_matching,0.0608195294798524,10.0,0.608195294798524,0.04508615423690185,0.04027140062439095
125,train,perceptual,0.1102602153771208,5.0,0.551301076885604,0.04086852627110254,0.03650417344855164
125,val,final_l1,0.0,0.0,0.0,0.0,0.0
125,val,grad,0.0,0.0,0.0,0.0,0.0
125,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
125,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
125,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
125,val,cloud_l1,0.0354775676969438,100.0,3.5477567696943804,0.23994314021502722,0.22996003263390416
125,val,cloud_kl,0.3746022097766399,30.0,11.238066293299196,0.7600568729493675,0.7284338412443323
125,val,cloud_adv,0.0,1.0,0.0,,0.0
125,val,feature_matching,0.0,10.0,0.0,0.0,0.0
125,val,perceptual,0.1283774803741835,5.0,0.6418874018709175,0.04341235571305548,0.04160613521829565
126,train,final_l1,0.0,0.0,0.0,0.0,0.0
126,train,grad,0.0,0.0,0.0,0.0,0.0
126,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
126,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
126,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
126,train,cloud_l1,0.0266767959551188,100.0,2.66767959551188,0.19752831548269134,0.17679526114342894
126,train,cloud_kl,0.361254086710298,30.0,10.83762260130894,0.8024716835842234,0.718242296112284
126,train,cloud_adv,0.4444670482182208,1.0,0.4444670482182208,,0.02945618656438062
126,train,feature_matching,0.0592472619097296,10.0,0.592472619097296,0.04386963060211551,0.0392649670484655
126,train,perceptual,0.1093696187645074,5.0,0.5468480938225371,0.04049136297305591,0.0362412906391746
126,val,final_l1,0.0,0.0,0.0,0.0,0.0
126,val,grad,0.0,0.0,0.0,0.0,0.0
126,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
126,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
126,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
126,val,cloud_l1,0.0378218860714696,100.0,3.78218860714696,0.2509775826676354,0.24086974005854977
126,val,cloud_kl,0.376254596747458,30.0,11.28763790242374,0.7490224230025588,0.7188563791594641
126,val,cloud_adv,0.0,1.0,0.0,,0.0
126,val,feature_matching,0.0,10.0,0.0,0.0,0.0
126,val,perceptual,0.1264778522308915,5.0,0.6323892611544575,0.04196393796163501,0.04027388709866469
127,train,final_l1,0.0,0.0,0.0,0.0,0.0
127,train,grad,0.0,0.0,0.0,0.0,0.0
127,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
127,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
127,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
127,train,cloud_l1,0.0262035750113274,100.0,2.62035750113274,0.19427941564062906,0.17356135139383447
127,train,cloud_kl,0.3622404650896174,30.0,10.867213952688521,0.8057205841024916,0.7197980957557162
127,train,cloud_adv,0.452841791473789,1.0,0.452841791473789,,0.029994316905926018
127,train,feature_matching,0.0605197084508069,10.0,0.605197084508069,0.04487072312644865,0.04008568441574191
127,train,perceptual,0.1103952081544409,5.0,0.5519760407722045,0.04092479083579045,0.0365605485251644
127,val,final_l1,0.0,0.0,0.0,0.0,0.0
127,val,grad,0.0,0.0,0.0,0.0,0.0
127,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
127,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
127,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
127,val,cloud_l1,0.0350137782515957,100.0,3.5013778251595697,0.23699260077788953,0.2273150329631114
127,val,cloud_kl,0.375760986469686,30.0,11.27282959409058,0.7630074036662222,0.7318500769483386
127,val,cloud_adv,0.0,1.0,0.0,,0.0
127,val,feature_matching,0.0,10.0,0.0,0.0,0.0
127,val,perceptual,0.1257975757471285,5.0,0.6289878787356424,0.042573375591802715,0.04083489629733805
128,train,final_l1,0.0,0.0,0.0,0.0,0.0
128,train,grad,0.0,0.0,0.0,0.0,0.0
128,train,shadow_removal,0.0,0.0,0.0,0.0,0.0
128,train,shadow_mask,0.0,0.0,0.0,0.0,0.0
128,train,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
128,train,cloud_l1,0.0257522931797698,100.0,2.57522931797698,0.19146673521498078,0.17108711796891632
128,train,cloud_kl,0.362492656756821,30.0,10.87477970270463,0.8085332639404222,0.7224734142682804
128,train,cloud_adv,0.457115343200817,1.0,0.457115343200817,,0.030368769919502343
128,train,feature_matching,0.0596195618763811,10.0,0.596195618763811,0.044326782037358986,0.03960866298311807
128,train,perceptual,0.1097664138141237,5.0,0.5488320690706185,0.04080533089332183,0.036462033221947306
128,val,final_l1,0.0,0.0,0.0,0.0,0.0
128,val,grad,0.0,0.0,0.0,0.0,0.0
128,val,shadow_removal,0.0,0.0,0.0,0.0,0.0
128,val,shadow_mask,0.0,0.0,0.0,0.0,0.0
128,val,shadow_penumbra,0.0,0.0,0.0,0.0,0.0
128,val,cloud_l1,0.0357278595329262,100.0,3.5727859532926196,0.24059454289851284,0.23070628396028006
128,val,cloud_kl,0.37590117380023,30.0,11.2770352140069,0.7594054522253118,0.7281944461058705
128,val,cloud_adv,0.0,1.0,0.0,,0.0
