epoch,total_train,total_val,total_gap_val_minus_train,recon_total_train,recon_total_val,recon_total_gap_val_minus_train,gan_total_train,gan_total_val,gan_total_gap_val_minus_train,final_l1_train,final_l1_val,final_l1_gap_val_minus_train,grad_train,grad_val,grad_gap_val_minus_train,shadow_removal_train,shadow_removal_val,shadow_removal_gap_val_minus_train,shadow_mask_train,shadow_mask_val,shadow_mask_gap_val_minus_train,shadow_penumbra_train,shadow_penumbra_val,shadow_penumbra_gap_val_minus_train,cloud_l1_train,cloud_l1_val,cloud_l1_gap_val_minus_train,cloud_kl_train,cloud_kl_val,cloud_kl_gap_val_minus_train,cloud_adv_train,cloud_adv_val,cloud_adv_gap_val_minus_train,feature_matching_train,feature_matching_val,feature_matching_gap_val_minus_train,perceptual_train,perceptual_val,perceptual_gap_val_minus_train,disc_total_train,disc_total_val,disc_total_gap_val_minus_train,disc_real_loss_train,disc_real_loss_val,disc_real_loss_gap_val_minus_train,disc_fake_loss_train,disc_fake_loss_val,disc_fake_loss_gap_val_minus_train,disc_real_gp_train,disc_real_gp_val,disc_real_gp_gap_val_minus_train
90,15.54760979232474,15.700563818216324,0.15295402589158336,13.844441508069451,15.059296995401382,1.2148554873319313,1.7031682710098142,0.6412668544799089,-1.0619014165299052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0297296529467152,0.0382182149332948,0.008488561986579601,0.3623825406709325,0.3745825178921222,0.012199977221189706,0.4494154539127899,0.0,-0.4494154539127899,0.0680918700671122,0.0,-0.0680918700671122,0.1145668244564238,0.1282533705816604,0.013686546125236593,1.1536990556206723,,,0.390322898947653,,,0.7491212734960234,,,0.0142548821939331,,
91,15.443610077532233,15.56635156273842,0.12274148520618766,13.762898500073591,14.936530202627182,1.1736317025535907,1.6807115742699108,0.6298213459085673,-1.0508902283613435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0290224235351561,0.0370564554468728,0.0080340319117167,0.3620218711870688,0.3743628170341253,0.012340945847056473,0.4442187080412735,0.0,-0.4442187080412735,0.066489250836089,0.0,-0.066489250836089,0.11432007260222,0.1259642694494687,0.011644196847248697,1.1590873405276012,,,0.3890371624334359,,,0.7559826690473674,,,0.014067508482447,,
92,15.371630825623564,15.799208253622057,0.42757742799849296,13.692247622297623,15.16877457499504,1.4765269526974159,1.679383229326319,0.6304336134344339,-1.048949615891885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0283918033005217,0.0384419218753464,0.010050118574824702,0.3617689108529699,0.377486078068614,0.01571716721564409,0.4477221130588908,0.0,-0.4477221130588908,0.0666354645135594,0.0,-0.0666354645135594,0.113061295201381,0.1260867218370549,0.013025426635673909,1.147379909768517,,,0.3868998631283089,,,0.7467169632882248,,,0.013763080226495,,
93,15.495392677715286,15.584516048431396,0.08912337071611098,13.79398870664369,14.948689371347427,1.1547006647037374,1.7014039713168831,0.635826610494405,-1.0655773608224781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0294718272186846,0.0369904180988669,0.007518590880182297,0.3615601991184454,0.3749882504343986,0.013428051315953204,0.4507714522228319,0.0,-0.4507714522228319,0.0677672835917752,0.0,-0.0677672835917752,0.1145919363163871,0.1271653224830515,0.01257338616666441,1.154679570914296,,,0.3919827807464717,,,0.7481854506480841,,,0.0145113375248701,,
94,15.33839918065954,15.675662577152252,0.33726339649271253,13.665211995442707,15.038402318954468,1.3731903235117606,1.673187190858425,0.637260289862752,-1.035926900995673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0284373807402733,0.0381133331684395,0.009675952428166198,0.3607157963048283,0.3742356365546584,0.013519840249830106,0.4461642726949213,0.0,-0.4461642726949213,0.0657186014616072,0.0,-0.0657186014616072,0.1139673801299966,0.1274520569713786,0.013484676841381993,1.1580201419292655,,,0.3895376959332713,,,0.7537781743355739,,,0.0147042741458633,,
95,15.418774326151782,15.21126863360405,-0.20750569254773232,13.726563175028735,14.580314815044405,0.8537516400156697,1.6922111300283988,0.6309537908528,-1.0612573391755988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285958988752997,0.0331113340216688,0.004515435146369099,0.3622324439723796,0.3756393790245056,0.013406935052126034,0.4502141205862225,0.0,-0.4502141205862225,0.0670918648441632,0.0,-0.0670918648441632,0.1142156733038984,0.126190758717712,0.011975085413813591,1.150823393231066,,,0.3883908402036737,,,0.7479137323275515,,,0.0145188228403497,,
96,15.442227308642227,15.412956237792969,-0.029271070849258507,13.786766872484495,14.79142016172409,1.0046532892395952,1.6554604579882366,0.6215361407957971,-1.0339243171924395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0287614989443203,0.0351081354310736,0.0063466364867533,0.3636872314621882,0.3760202210396528,0.012332989577464648,0.4471988310048609,0.0,-0.4471988310048609,0.0640372835452296,0.0,-0.0640372835452296,0.1135777590850007,0.1243072288925759,0.010729469807575193,1.15564066686748,,,0.3930102351271076,,,0.7486459389635565,,,0.0139845004889715,,
97,15.404752864759155,15.27317401766777,-0.1315788470913848,13.728876227704584,14.643821686506271,0.9149454588016876,1.6758766613379428,0.62935233511962,-1.0465243262183228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0289596861090373,0.0339334785239771,0.0049737924149398025,0.3610969212810689,0.3750157942995429,0.013918873018473998,0.4482519713694176,0.0,-0.4482519713694176,0.066034660283706,0.0,-0.066034660283706,0.1134556183445846,0.1258704675128683,0.012414849168283684,1.1529754574406783,,,0.3876109767107316,,,0.7519517263757839,,,0.0134127546080729,,
98,15.532581835617254,15.331209003925323,-0.20137283169193054,13.859138684998817,14.7052943110466,0.8461556260477838,1.6734431484108598,0.6259147170931101,-1.0475284313177498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0296453642678052,0.0344613483175635,0.0048159840497583005,0.363153408890889,0.3753053145483136,0.012151905657424633,0.447949869887819,0.0,-0.447949869887819,0.0654287065950379,0.0,-0.0654287065950379,0.114241243359238,0.1251829438842833,0.010941700525045298,1.1518766821166615,,,0.3884370593745031,,,0.7500659269069938,,,0.0133736897882748,,
99,15.455442675837764,15.568557292222977,0.11311461638521259,13.78964744379491,14.935572504997252,1.145925061202341,1.665795210457633,0.6329848014283925,-1.0328104090292405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0290787448347718,0.0363814247539266,0.007302679919154797,0.362725765862092,0.3765810029581189,0.013855237096026929,0.4505647282296247,0.0,-0.4505647282296247,0.0650343875565524,0.0,-0.0650343875565524,0.1129773223902953,0.1265969594242051,0.013619637033909796,1.1485935265635268,,,0.3917891214536541,,,0.7418864024764716,,,0.0149179985516785,,
100,15.344258261315616,15.59989881515503,0.2556405538394131,13.69243143811638,14.976581335067747,1.2841498969513676,1.6518268229539503,0.6233174405060709,-1.0285093824478795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028238101735895,0.0372137000667862,0.008975598330891198,0.3622873745582722,0.3751737140119076,0.012886339453635376,0.4479185283919911,0.0,-0.4479185283919911,0.0639672457420654,0.0,-0.0639672457420654,0.1128471668947626,0.1246634877170436,0.011816320822280998,1.1581913728282285,,,0.3938326064819171,,,0.7502771566924735,,,0.0140816089227688,,
101,15.316469306317869,15.31379821896553,-0.0026710873523381196,13.66600649248916,14.693595558404922,1.0275890659157625,1.650462801809664,0.6202027313411236,-1.0302600704685405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0278259703866493,0.0340269934386014,0.006201023051952095,0.3627803166216783,0.3763632075861096,0.013582890964431271,0.4429666017308647,0.0,-0.4429666017308647,0.0645057347836931,0.0,-0.0645057347836931,0.1124877707243211,0.1240405475837178,0.011552776859396693,1.157216833697425,,,0.3889606600558316,,,0.7544036913555836,,,0.0138524803189261,,
102,15.31210058706778,15.478260546922684,0.1661599598549035,13.641968256161537,14.841721028089523,1.1997527719279866,1.6701323125097487,0.63653942826204,-1.0335928842477087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0278948405795872,0.0354087957530282,0.007513955173441004,0.361749473606608,0.3766947174444794,0.014945243837871436,0.4520688402799912,0.0,-0.4520688402799912,0.0656186836031974,0.0,-0.0656186836031974,0.1123753284629235,0.127307885850314,0.014932557387390494,1.1485118755587824,,,0.3903500550568349,,,0.7450562125616113,,,0.0131056000068477,,
103,15.269484567053524,15.41328939795494,0.14380483090141638,13.634690327899444,14.787244349718094,1.1525540218186503,1.63479424405981,0.6260449464898556,-1.0087492975699544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0279017835817157,0.0348654215340502,0.006963637952334501,0.3614837331659019,0.3766900766640901,0.015206343498188224,0.4452992535422368,0.0,-0.4452992535422368,0.0632236007631683,0.0,-0.0632236007631683,0.1114517966507638,0.1252089893678203,0.013757192717056499,1.154007805718316,,,0.3894734597255173,,,0.750697262247894,,,0.013837086238013,,
104,15.364763711215046,15.371549606323242,0.0067858951081962715,13.70128251299446,14.752989888191223,1.051707375196763,1.663481218334088,0.6185596298892051,-1.0449215884448828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0281082650976171,0.0346344988793134,0.006526233781696301,0.3630151990264531,0.3763179956004023,0.013302796573949227,0.4523972846843578,0.0,-0.4523972846843578,0.0650345190493351,0.0,-0.0650345190493351,0.1121477508311899,0.1237119259894825,0.011564175158292597,1.147644678506341,,,0.3924454480041692,,,0.7412358634020566,,,0.0139633670752032,,
105,15.309329860985525,15.288816422224045,-0.02051343876147982,13.657951178374114,14.677579283714294,1.0196281053401801,1.651378721857267,0.6112372123170644,-1.0401415095402027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0278525657246632,0.0342112926882691,0.0063587269636058985,0.3624231549815386,0.3752150041982531,0.012791849216714501,0.4489322465388373,0.0,-0.4489322465388373,0.0639143657713453,0.0,-0.0639143657713453,0.1126605636390393,0.1222474419046193,0.009586878265579996,1.150974607271422,,,0.3915324913866726,,,0.7457773268468095,,,0.0136647901168177,,
106,15.349641678264602,15.299367755651474,-0.05027392261312791,13.706088175989471,14.667197704315186,0.9611095283257143,1.643553465972712,0.6321700164116919,-1.01138344956102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0283164369256653,0.0340462863678112,0.005729849442145902,0.3624814833387916,0.3754189675673842,0.012937484228592588,0.4531061096201217,0.0,-0.4531061096201217,0.0629383017358833,0.0,-0.0629383017358833,0.1122128661767936,0.1264340027701109,0.014221136593317307,1.1436822721006448,,,0.3906916652196719,,,0.7398977311550344,,,0.0130928783780998,,
107,15.324933566183711,15.390700787305832,0.06576722112212074,13.673798686682932,14.762861847877502,1.08906316119457,1.6511348895575284,0.6278389918152243,-1.0232958977423041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0281764188658737,0.0343594289151951,0.006183010049321397,0.3618718914902259,0.3775639664381742,0.015692074947948276,0.4481722981105616,0.0,-0.4481722981105616,0.0638610658086376,0.0,-0.0638610658086376,0.1128703885914857,0.1255677986191585,0.012697410027672815,1.1487326381628404,,,0.3896682750540996,,,0.743798189693027,,,0.0152661773747929,,
108,15.301079122127328,15.370918482542038,0.06983936041470962,13.66851466379048,14.73187181353569,1.06335714974521,1.6325644448460863,0.6390465816948563,-0.99351786315123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0279322201117811,0.0347406663931906,0.006808446281409503,0.3625097544595538,0.3752601742744446,0.012750419814890779,0.4460905503343653,0.0,-0.4460905503343653,0.0625334573764001,0.0,-0.0625334573764001,0.1122278647780909,0.127809316618368,0.015581451840277108,1.1533232198821173,,,0.391437024491314,,,0.7493530341381889,,,0.0125331566343275,,
109,15.250989839373302,15.120718717575071,-0.13027112179823064,13.613028314378528,14.505071580410004,0.8920432660314752,1.6379615566367476,0.6156470729038119,-1.0223144837329357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0275384811032946,0.0321744199609383,0.004635938857643698,0.3619726720906089,0.3762543238699436,0.014281651779334714,0.4509714223720409,0.0,-0.4509714223720409,0.0626579577662817,0.0,-0.0626579577662817,0.1120821105415929,0.1231294141034595,0.011047303561866603,1.1461150746777224,,,0.3909406628260397,,,0.740846590127474,,,0.0143278217759489,,
110,15.31499186857247,15.605748772621157,0.2907569040486866,13.675005524246782,14.961203217506409,1.286197693259627,1.6399863394199576,0.6445455455686897,-0.9954407938512679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0280344372944822,0.0375509262667037,0.009516488972221498,0.3623853941513187,0.3735370151698589,0.01115162101854017,0.4472673282701783,0.0,-0.4472673282701783,0.0634081106203696,0.0,-0.0634081106203696,0.1117275805507667,0.128909109684173,0.017181529133406287,1.1489711536301508,,,0.3866217717712308,,,0.7479117225717615,,,0.0144376588981491,,
111,15.299740869812512,15.321965783834456,0.02222491402194393,13.65378463415452,14.698934137821198,1.0451495036666767,1.645956250620477,0.6230315705761313,-1.0229246800443457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0276728488481891,0.0344872545683756,0.0068144057201865,0.3628833236272443,0.3750069541856646,0.012123630558420306,0.4495447423968295,0.0,-0.4495447423968295,0.0636538012190856,0.0,-0.0636538012190856,0.1119746996909993,0.1246063139406032,0.012631614249603906,1.14869411663754,,,0.3915192833162629,,,0.7426413917001874,,,0.0145334396338849,,
112,15.230526841717,15.187105745077131,-0.04342109663986804,13.585236235410587,14.554519325494766,0.9692830900841791,1.64529063328794,0.6325863511301577,-1.0127042821577823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272051142605305,0.0327763786190189,0.0055712643584884015,0.3621574922966859,0.3758960468694567,0.01373855457277079,0.452719825530739,0.0,-0.452719825530739,0.0636595917497704,0.0,-0.0636595917497704,0.1111949784949483,0.1265172710409388,0.01532229254599049,1.1466510379265364,,,0.3916507768042294,,,0.7410460114479065,,,0.013954252472201,,
113,15.174788447564522,15.34694156050682,0.17215311294229885,13.535933219846877,14.73072424530983,1.194791025462953,1.6388551980379678,0.6162173501215875,-1.0226378479163802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0268769507093255,0.0347633443307131,0.007886393621387596,0.3616079367973186,0.3751463275402784,0.01353839074295976,0.4511273307074244,0.0,-0.4511273307074244,0.0629640606389124,0.0,-0.0629640606389124,0.1116174515566708,0.1232434716075658,0.011626020050894997,1.14708503062833,,,0.3896269537661792,,,0.7442820767561594,,,0.0131760014838121,,
114,15.220004171991544,15.379917323589323,0.1599131515977792,13.583706416220332,14.76835086941719,1.1846444531968583,1.6362977194687958,0.6115664429962635,-1.0247312764725323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0274431147946067,0.0343077068100683,0.0068645920154615965,0.3613131649700212,0.3779193423688411,0.01660617739881992,0.4545788137019907,0.0,-0.4545788137019907,0.0625935202778734,0.0,-0.0625935202778734,0.1111567403829882,0.1223132900195196,0.011156549636531399,1.1433697362495547,,,0.3933486569320223,,,0.7361713156042766,,,0.0138497620939809,,
115,15.233523616084346,15.531299024820328,0.29777540873598163,13.601703561382529,14.899463951587675,1.2977603902051467,1.6318200610792686,0.6318349989596754,-0.9999850621195931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0275689710598484,0.036860694992356,0.0092917239325076,0.3614935472668934,0.3737798146903515,0.012286267423458064,0.4514662619726157,0.0,-0.4514662619726157,0.0628170831197941,0.0,-0.0628170831197941,0.1104365935081562,0.12636700051371,0.0159304070055538,1.1397562328680062,,,0.3896560938760577,,,0.7363633089104797,,,0.013736831131602,,
116,15.196936101089287,15.770378559827805,0.5734424587385174,13.562668219515324,15.137841492891312,1.575173273375988,1.634267887460842,0.6325371640268713,-1.0017307234339707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026546116236122,0.0387054782477207,0.012159362011598701,0.3636018865638309,0.375576451420784,0.011974564856953085,0.4519003453078093,0.0,-0.4519003453078093,0.0627558092958458,0.0,-0.0627558092958458,0.1109618894878483,0.1265074329567141,0.015545543468865802,1.1416143078372312,,,0.3893412708500285,,,0.7375698610833643,,,0.014703173429893,,
117,15.258353229412815,15.333703368902206,0.07535013948939095,13.62676564754282,14.68242672085762,1.0556610733148002,1.6315875862851554,0.6512765500228852,-0.9803110362622702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027742200458246,0.034663341124542,0.006921140666296004,0.3617515210138917,0.3738697497174144,0.012118228703522693,0.4508636111830487,0.0,-0.4508636111830487,0.0627394328852004,0.0,-0.0627394328852004,0.1106659308719782,0.1302553091663867,0.019589378294408502,1.1443859777823395,,,0.3900462715223493,,,0.7402144471804301,,,0.0141252585391632,,
118,15.33953718099084,15.394203811883926,0.05466663089308632,13.695772952013057,14.748158395290377,1.0523854432773199,1.6437642096001426,0.6460454415064305,-0.9977187680937121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0283856510947393,0.0351195761468261,0.006733925052086798,0.3619069280447783,0.3745400244370103,0.01263309639223198,0.4521825568666183,0.0,-0.4521825568666183,0.0634838596959847,0.0,-0.0634838596959847,0.1113486126709131,0.1292090892675332,0.017860476596620087,1.143549934581474,,,0.390739313123648,,,0.7382353506215806,,,0.014575270535386,,
119,15.164275989610962,15.236122041940687,0.0718460523297253,13.530916669241195,14.595697730779648,1.0647810615384525,1.6333592968222537,0.64042426366359,-0.9929350331586637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0267019516179039,0.0337023294414393,0.007000377823535398,0.3620240501906155,0.3741821609437465,0.012158110753131002,0.4545303256913958,0.0,-0.4545303256913958,0.0624384081274761,0.0,-0.0624384081274761,0.1108889781521181,0.12808485183632,0.017195873684201918,1.1424292929378557,,,0.3905109340026055,,,0.7378588907512618,,,0.0140594701999376,,
120,15.15746476522689,15.393658757209778,0.23619399198288704,13.535570792209954,14.76320743560791,1.2276366433979558,1.6218939845454057,0.6304512277711183,-0.9914427567742874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0267114947806783,0.0344565773848444,0.007745082604166103,0.3621473758186332,0.377251660451293,0.015104284632659781,0.4521680633717603,0.0,-0.4521680633717603,0.0615808256660346,0.0,-0.0615808256660346,0.1107835329670474,0.1260902459616772,0.015306712994629795,1.145007221296491,,,0.3913111828972773,,,0.7371891679341901,,,0.0165068710322488,,
121,15.15082797297725,15.287216693162918,0.13638872018566772,13.534886301299672,14.669204652309418,1.134318351009746,1.615941665790699,0.6180120722856373,-0.9979295935050618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0270300481483769,0.0336148179485462,0.0065847698001693,0.3610627153282793,0.3769240947440266,0.01586137941574728,0.4503455444127934,0.0,-0.4503455444127934,0.0610382363828734,0.0,-0.0610382363828734,0.1110427518041781,0.1236024144454859,0.012559662641307812,1.1416342569967357,,,0.3901564670197757,,,0.7371814076792557,,,0.0142963793715117,,
122,15.109376008618517,15.688684195280077,0.5793081866615601,13.495842462704504,15.055767595767977,1.559925133063473,1.61353352138535,0.6329166451469064,-0.9806168762384435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0261230829206329,0.0372935654013417,0.011170482480708798,0.3627844720833586,0.377547038719058,0.014762566635699359,0.4540399541089564,0.0,-0.4540399541089564,0.0606219478242804,0.0,-0.0606219478242804,0.1106548178557751,0.126583328936249,0.015928511080473884,1.1397234645400027,,,0.3901321736505492,,,0.7346558839450648,,,0.0149354034854643,,
123,15.113382453290525,15.4020194709301,0.2886370176395747,13.499970345830722,14.766378670930862,1.2664083251001408,1.6134121052522228,0.6356407895218581,-0.9777713157303647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0264200567509289,0.0348372948355972,0.0084172380846683,0.361932155097463,0.3760883072391152,0.014156152141652167,0.4495669746840441,0.0,-0.4495669746840441,0.0612142648118636,0.0,-0.0612142648118636,0.1103404974219975,0.1271281580557115,0.016787660633714008,1.1457292420383345,,,0.3894283967744176,,,0.7418741133723239,,,0.0144267359445707,,
124,15.09130539913727,15.478644043207169,0.3873386440698994,13.482599953074514,14.863341718912125,1.3807417658376107,1.608705433798425,0.615302188321948,-0.993403245476477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263031342300613,0.0353623095434159,0.009059175313354598,0.3617428839206695,0.3775703608989715,0.015827476978302002,0.4525817727110513,0.0,-0.4525817727110513,0.0608187248439761,0.0,-0.0608187248439761,0.1095872817430721,0.1230604374432005,0.0134731557001284,1.143940419817167,,,0.3934001819587048,,,0.7359532498037864,,,0.0145869818075326,,
125,15.10241226698636,15.427710324525831,0.32529805753947194,13.489624588577836,14.785822868347168,1.2961982797693317,1.6127876401438144,0.6418874009978026,-0.9709002391460118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0262057826290895,0.0354775676969438,0.009271785067854303,0.362301544765386,0.3746022097766399,0.012300665011253875,0.4532912688736071,0.0,-0.4532912688736071,0.0608195294798524,0.0,-0.0608195294798524,0.1102602153771208,0.1283774803741835,0.018117264997062704,1.1420092774026187,,,0.3901959428326093,,,0.7380948551152469,,,0.0137184787783081,,
126,15.089089935208545,15.702215671539308,0.6131257363307636,13.50530220942242,15.069826424121857,1.5645242146994374,1.5837877576733812,0.6323892557993531,-0.9513985018740281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0266767959551188,0.0378218860714696,0.0111450901163508,0.361254086710298,0.376254596747458,0.015000510037159964,0.4444670482182208,0.0,-0.4444670482182208,0.0592472619097296,0.0,-0.0592472619097296,0.1093696187645074,0.1264778522308915,0.0171082334663841,1.1533617968421903,,,0.3909912046826916,,,0.7467106933946963,,,0.0156599027143001,,
127,15.097586415922692,15.403195202350616,0.3056087864279249,13.48757145728594,14.77420735359192,1.286635896305981,1.610014918900321,0.6289878732059151,-0.9810270456944059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0262035750113274,0.0350137782515957,0.008810203240268297,0.3622404650896174,0.375760986469686,0.013520521380068595,0.452841791473789,0.0,-0.452841791473789,0.0605197084508069,0.0,-0.0605197084508069,0.1103952081544409,0.1257975757471285,0.015402367592687594,1.1388912068472967,,,0.3913992907039422,,,0.733535712393223,,,0.0139562012982236,,
128,15.052152076375828,15.48629665374756,0.4341445773717325,13.450009032041448,14.849821239709854,1.3998122076684059,1.6021430318247634,0.6364752599038184,-0.965667771920945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0257522931797698,0.0357278595329262,0.009975566353156398,0.362492656756821,0.37590117380023,0.013408517043409007,0.457115343200817,0.0,-0.457115343200817,0.0596195618763811,0.0,-0.0596195618763811,0.1097664138141237,0.1272950527491048,0.01752863893498109,1.132173167089376,,,0.3919967459553063,,,0.7250344106935179,,,0.0151420054409208,,
129,15.046565554269549,15.5335054397583,0.4869398854887521,13.452659426402652,14.90149337053299,1.448833944130337,1.5939061114326916,0.6320121018216014,-0.9618940096110902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0261063470424693,0.0360217642155475,0.0099154171730782,0.3614008236569141,0.3766438979655504,0.015243074308636306,0.4502533849620034,0.0,-0.4502533849620034,0.0594059111849393,0.0,-0.0594059111849393,0.1099187245155558,0.1264024219708517,0.01648369745529589,1.142558695848096,,,0.3898465811225122,,,0.7375429667563105,,,0.0151691497476012,,
130,15.093015792438525,15.58497703075409,0.4919612383155645,13.486426004166466,14.931659013032911,1.4452330088664453,1.6065897654604029,0.6533180512487888,-0.953271714211614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263093867618973,0.037149123090785,0.010839736328887697,0.3618495772772855,0.3738915575668216,0.01204198028953607,0.4542989191204432,0.0,-0.4542989191204432,0.0605131019742339,0.0,-0.0605131019742339,0.1094319653762466,0.1306636107619851,0.021231645385738504,1.1376394980238298,,,0.3912163620868337,,,0.731746366853086,,,0.0146767682464862,,
131,14.997717869134595,15.33495593070984,0.3372380615752455,13.4107564722069,14.697085201740263,1.2863287295333627,1.586961423909223,0.6378706875257194,-0.9490907363835035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0254805337239072,0.0344666558667086,0.008986122142801398,0.3620901036041754,0.3750139828771353,0.012923879272959904,0.4555329720915099,0.0,-0.4555329720915099,0.0586655419741454,0.0,-0.0586655419741454,0.1089546064781063,0.1275741374120116,0.018619530933905296,1.1342929395628565,,,0.3885495581744629,,,0.731686075651106,,,0.014057310093999,,
132,15.071121023515614,15.382876127958298,0.3117551044426836,13.500061215687191,14.739447563886642,1.2393863481994511,1.571059809054857,0.6434286199510098,-0.9276311891038473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0262088908549444,0.0352878987323492,0.009079007877404802,0.3626390709675879,0.3736885879188776,0.011049516951289695,0.4418733287985923,0.0,-0.4418733287985923,0.0581059934218785,0.0,-0.0581059934218785,0.1096253090771873,0.1286857242812402,0.019060415204052897,1.1626352574599623,,,0.3970771391450623,,,0.7479719603012619,,,0.0175861519274642,,
