file,epoch,bucket,candidate,mae,mse,psnr,ssim,mae_improvement_vs_cloudy_pct
epoch_0094_stage1_medium.png,94,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0095_stage1_high.png,95,high,stage1_output,0.22465594112873077,0.07704609632492065,11.13249393382299,0.28916025161743164,1.7064580955818383
epoch_0095_stage1_high.png,95,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0095_stage1_high.png,95,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0095_stage1_high.png,95,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0095_stage1_low.png,95,low,stage1_output,0.06458054482936859,0.009294133633375168,20.317911380906665,0.7698575854301453,-0.1209834846108176
epoch_0095_stage1_low.png,95,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0095_stage1_low.png,95,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0095_stage1_low.png,95,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0095_stage1_medium.png,95,medium,stage1_output,0.12001097202301025,0.024533487856388092,16.10240636178904,0.3635958731174469,44.938017496526406
epoch_0095_stage1_medium.png,95,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0095_stage1_medium.png,95,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0095_stage1_medium.png,95,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0096_stage1_high.png,96,high,stage1_output,0.21002236008644104,0.06913292407989502,11.603150864742005,0.29295215010643005,8.109077604174272
epoch_0096_stage1_high.png,96,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0096_stage1_high.png,96,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0096_stage1_high.png,96,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0096_stage1_low.png,96,low,stage1_output,0.055615827441215515,0.0066508641466498375,21.77121888749349,0.7801743149757385,13.777262867056777
epoch_0096_stage1_low.png,96,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0096_stage1_low.png,96,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0096_stage1_low.png,96,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0096_stage1_medium.png,96,medium,stage1_output,0.1260485202074051,0.026595978066325188,15.7518398592949,0.34180736541748047,42.16794267012398
epoch_0096_stage1_medium.png,96,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0096_stage1_medium.png,96,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0096_stage1_medium.png,96,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0097_stage1_high.png,97,high,stage1_output,0.17989659309387207,0.053993068635463715,12.676619640198872,0.28850510716438293,21.28998136932343
epoch_0097_stage1_high.png,97,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0097_stage1_high.png,97,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0097_stage1_high.png,97,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0097_stage1_low.png,97,low,stage1_output,0.06137237325310707,0.008280688896775246,20.81933535716039,0.7734143137931824,4.852732581912773
epoch_0097_stage1_low.png,97,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0097_stage1_low.png,97,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0097_stage1_low.png,97,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0097_stage1_medium.png,97,medium,stage1_output,0.12342844903469086,0.025922589004039764,15.863216532570517,0.34114590287208557,43.37005203260948
epoch_0097_stage1_medium.png,97,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0097_stage1_medium.png,97,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0097_stage1_medium.png,97,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0098_stage1_high.png,98,high,stage1_output,0.2140916883945465,0.06912357360124588,11.603738147541453,0.29149821400642395,6.328627505387875
epoch_0098_stage1_high.png,98,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0098_stage1_high.png,98,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0098_stage1_high.png,98,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0098_stage1_low.png,98,low,stage1_output,0.05946184694766998,0.007900812663137913,21.023283721963328,0.7755648493766785,7.814673723459061
epoch_0098_stage1_low.png,98,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0098_stage1_low.png,98,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0098_stage1_low.png,98,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0098_stage1_medium.png,98,medium,stage1_output,0.12198551744222641,0.025187335908412933,15.98817673277927,0.3489948511123657,44.03208045183396
epoch_0098_stage1_medium.png,98,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0098_stage1_medium.png,98,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0098_stage1_medium.png,98,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0099_stage1_high.png,99,high,stage1_output,0.2023797631263733,0.06564012914896011,11.828306058201948,0.286344438791275,11.452937200224486
epoch_0099_stage1_high.png,99,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0099_stage1_high.png,99,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0099_stage1_high.png,99,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0099_stage1_low.png,99,low,stage1_output,0.05930356681346893,0.007772821467369795,21.094212851686713,0.7749903798103333,8.06005974093779
epoch_0099_stage1_low.png,99,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0099_stage1_low.png,99,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0099_stage1_low.png,99,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0099_stage1_medium.png,99,medium,stage1_output,0.13723361492156982,0.03057396039366722,15.14648342391677,0.34308937191963196,37.036132810830864
epoch_0099_stage1_medium.png,99,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0099_stage1_medium.png,99,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0099_stage1_medium.png,99,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0100_stage1_high.png,100,high,stage1_output,0.20891450345516205,0.06956028938293457,11.576386529114915,0.2967453896999359,8.593797267778944
epoch_0100_stage1_high.png,100,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0100_stage1_high.png,100,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0100_stage1_high.png,100,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0100_stage1_low.png,100,low,stage1_output,0.06261095404624939,0.008702940307557583,20.60333977916961,0.7714174389839172,2.932526930780444
epoch_0100_stage1_low.png,100,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0100_stage1_low.png,100,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0100_stage1_low.png,100,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0100_stage1_medium.png,100,medium,stage1_output,0.13355322182178497,0.028890345245599747,15.392472716131815,0.3530779182910919,38.72472625399874
epoch_0100_stage1_medium.png,100,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0100_stage1_medium.png,100,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0100_stage1_medium.png,100,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0101_stage1_high.png,101,high,stage1_output,0.23129622638225555,0.08092127740383148,10.919372545900988,0.27103716135025024,-1.1988608269683738
epoch_0101_stage1_high.png,101,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0101_stage1_high.png,101,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0101_stage1_high.png,101,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0101_stage1_low.png,101,low,stage1_output,0.0653313621878624,0.009353268891572952,20.29036517245787,0.7684714198112488,-1.2849961535707108
epoch_0101_stage1_low.png,101,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0101_stage1_low.png,101,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0101_stage1_low.png,101,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0101_stage1_medium.png,101,medium,stage1_output,0.13037297129631042,0.027575699612498283,15.594734673317255,0.34948408603668213,40.183850331060356
epoch_0101_stage1_medium.png,101,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0101_stage1_medium.png,101,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0101_stage1_medium.png,101,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0102_stage1_high.png,102,high,stage1_output,0.2363741099834442,0.0815117284655571,10.887798641003144,0.2738230526447296,-3.4205833508930414
epoch_0102_stage1_high.png,102,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0102_stage1_high.png,102,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0102_stage1_high.png,102,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0102_stage1_low.png,102,low,stage1_output,0.06317485868930817,0.008860320784151554,20.52550563433549,0.7714841961860657,2.0582901524479693
epoch_0102_stage1_low.png,102,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0102_stage1_low.png,102,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0102_stage1_low.png,102,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0102_stage1_medium.png,102,medium,stage1_output,0.1284978836774826,0.026916325092315674,15.69984211802918,0.36798015236854553,41.04415535084289
epoch_0102_stage1_medium.png,102,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0102_stage1_medium.png,102,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0102_stage1_medium.png,102,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0103_stage1_high.png,103,high,stage1_output,0.2095445990562439,0.07114394754171371,11.478620789262875,0.29321184754371643,8.318112021897825
epoch_0103_stage1_high.png,103,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0103_stage1_high.png,103,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0103_stage1_high.png,103,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0103_stage1_low.png,103,low,stage1_output,0.06117027997970581,0.008192561566829681,20.865803052499004,0.7741479873657227,5.166043306404478
epoch_0103_stage1_low.png,103,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0103_stage1_low.png,103,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0103_stage1_low.png,103,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0103_stage1_medium.png,103,medium,stage1_output,0.1192130520939827,0.024301374331116676,16.143691459996553,0.3604118525981903,45.30410946654115
epoch_0103_stage1_medium.png,103,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0103_stage1_medium.png,103,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0103_stage1_medium.png,103,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0104_stage1_high.png,104,high,stage1_output,0.1980738490819931,0.061959948390722275,12.078889733970763,0.29431650042533875,13.336900475050959
epoch_0104_stage1_high.png,104,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0104_stage1_high.png,104,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0104_stage1_high.png,104,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0104_stage1_low.png,104,low,stage1_output,0.06206490471959114,0.008426467888057232,20.743543944975215,0.7732143402099609,3.779082124153035
epoch_0104_stage1_low.png,104,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0104_stage1_low.png,104,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0104_stage1_low.png,104,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0104_stage1_medium.png,104,medium,stage1_output,0.1225534975528717,0.025355495512485504,15.959278256769657,0.36274370551109314,43.77148668788481
epoch_0104_stage1_medium.png,104,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0104_stage1_medium.png,104,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0104_stage1_medium.png,104,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0105_stage1_high.png,105,high,stage1_output,0.22820483148097992,0.07692772150039673,11.139171338949662,0.2836162745952606,0.15371481712520108
epoch_0105_stage1_high.png,105,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0105_stage1_high.png,105,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0105_stage1_high.png,105,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0105_stage1_low.png,105,low,stage1_output,0.05945853516459465,0.007665899116545916,21.154368266123026,0.7753925919532776,7.819808071264054
epoch_0105_stage1_low.png,105,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0105_stage1_low.png,105,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0105_stage1_low.png,105,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0105_stage1_medium.png,105,medium,stage1_output,0.11966249346733093,0.02432342804968357,16.13975192688463,0.36480268836021423,45.09790221216701
epoch_0105_stage1_medium.png,105,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0105_stage1_medium.png,105,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0105_stage1_medium.png,105,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0106_stage1_high.png,106,high,stage1_output,0.20313110947608948,0.06333716213703156,11.983414514908816,0.30253347754478455,11.124201207134318
epoch_0106_stage1_high.png,106,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0106_stage1_high.png,106,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0106_stage1_high.png,106,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0106_stage1_low.png,106,low,stage1_output,0.05831238254904747,0.007424476090818644,21.293342372488645,0.7776813507080078,9.596719792824157
epoch_0106_stage1_low.png,106,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0106_stage1_low.png,106,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0106_stage1_low.png,106,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0106_stage1_medium.png,106,medium,stage1_output,0.13798880577087402,0.031612854450941086,15.00136229962149,0.3261958062648773,36.68964528031409
epoch_0106_stage1_medium.png,106,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0106_stage1_medium.png,106,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0106_stage1_medium.png,106,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0107_stage1_high.png,107,high,stage1_output,0.2257508635520935,0.0748215764760971,11.259731314732411,0.3046916723251343,1.2273975260631274
epoch_0107_stage1_high.png,107,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0107_stage1_high.png,107,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0107_stage1_high.png,107,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0107_stage1_low.png,107,low,stage1_output,0.05670696496963501,0.006990103982388973,21.555163702490443,0.7777939438819885,12.085642538504722
epoch_0107_stage1_low.png,107,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0107_stage1_low.png,107,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0107_stage1_low.png,107,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0107_stage1_medium.png,107,medium,stage1_output,0.11837455630302429,0.024031266570091248,16.192232337606644,0.35336923599243164,45.688817962712115
epoch_0107_stage1_medium.png,107,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0107_stage1_medium.png,107,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0107_stage1_medium.png,107,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0108_stage1_high.png,108,high,stage1_output,0.2205970585346222,0.07381685823202133,11.318444747664277,0.27315476536750793,3.482337889121396
epoch_0108_stage1_high.png,108,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0108_stage1_high.png,108,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0108_stage1_high.png,108,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0108_stage1_low.png,108,low,stage1_output,0.07102785259485245,0.01116989180445671,19.51951059904492,0.7640647292137146,-10.11642090332179
epoch_0108_stage1_low.png,108,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0108_stage1_low.png,108,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0108_stage1_low.png,108,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0108_stage1_medium.png,108,medium,stage1_output,0.13978540897369385,0.030821548774838448,15.111455158688258,0.3475936949253082,35.86534953091892
epoch_0108_stage1_medium.png,108,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0108_stage1_medium.png,108,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0108_stage1_medium.png,108,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0109_stage1_high.png,109,high,stage1_output,0.22086532413959503,0.07499970495700836,11.249404492209562,0.27082788944244385,3.3649638443869088
epoch_0109_stage1_high.png,109,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0109_stage1_high.png,109,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0109_stage1_high.png,109,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0109_stage1_low.png,109,low,stage1_output,0.06110489368438721,0.008091013878583908,20.91997033287739,0.7734052538871765,5.267413466891831
epoch_0109_stage1_low.png,109,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0109_stage1_low.png,109,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0109_stage1_low.png,109,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0109_stage1_medium.png,109,medium,stage1_output,0.13592803478240967,0.030012957751750946,15.22691190768601,0.35119128227233887,37.63514329768481
epoch_0109_stage1_medium.png,109,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0109_stage1_medium.png,109,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0109_stage1_medium.png,109,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0110_stage1_high.png,110,high,stage1_output,0.1932993233203888,0.06565098464488983,11.827587703488867,0.319427490234375,15.425895075701467
epoch_0110_stage1_high.png,110,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0110_stage1_high.png,110,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0110_stage1_high.png,110,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0110_stage1_low.png,110,low,stage1_output,0.06712115556001663,0.00971890613436699,20.12382613394696,0.7680996060371399,-4.059761729299164
epoch_0110_stage1_low.png,110,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0110_stage1_low.png,110,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
epoch_0110_stage1_low.png,110,low,cloudy_s2,0.06450250744819641,0.0073784347623586655,21.320357838640945,0.8090508580207825,0.0
epoch_0110_stage1_medium.png,110,medium,stage1_output,0.13232038915157318,0.030176742002367973,15.203277008631154,0.33187422156333923,39.2903596271198
epoch_0110_stage1_medium.png,110,medium,shadow_candidate,0.3908160328865051,0.2015647441148758,6.955854502005108,0.14511698484420776,-79.30948480900354
epoch_0110_stage1_medium.png,110,medium,cloud_candidate,0.4127533733844757,0.22452937066555023,6.4872680341785,0.08540322631597519,-89.374510017202
epoch_0110_stage1_medium.png,110,medium,cloudy_s2,0.21795614063739777,0.07138412445783615,11.46398280539276,0.3821301758289337,0.0
epoch_0111_stage1_high.png,111,high,stage1_output,0.21950066089630127,0.06927184015512466,11.594433096869125,0.29843947291374207,3.9620439083112013
epoch_0111_stage1_high.png,111,high,shadow_candidate,0.431575745344162,0.23730246722698212,6.2469782459338665,0.27662113308906555,-88.8270054056084
epoch_0111_stage1_high.png,111,high,cloud_candidate,0.44285112619400024,0.24377843737602234,6.130046492152826,0.05512233451008797,-93.76031415535022
epoch_0111_stage1_high.png,111,high,cloudy_s2,0.22855615615844727,0.08175589144229889,10.874810722811317,0.3191537857055664,0.0
epoch_0111_stage1_low.png,111,low,stage1_output,0.05840511992573738,0.007318682037293911,21.35567124820435,0.7780705094337463,9.452946503445615
epoch_0111_stage1_low.png,111,low,shadow_candidate,0.53061842918396,0.32271808385849,4.911766833006446,0.04645022749900818,-722.6322513277689
epoch_0111_stage1_low.png,111,low,cloud_candidate,0.5422382354736328,0.33330002427101135,4.7716460538837016,0.042394351214170456,-740.6467545608486
