clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,manifest_bucket,sample_id,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,target_degraded_ratio
0.696807861328125,-0.0019253129446021062,32419503.0,0.02408320499687947,25.87533827673446,0.2220611572265625,0.05084322453019366,4.51796382144763,0.003892555605484753,53870592.0,0.024433771205540303,25.35758702147667,1.0,0.0539660521770467,3.778943806016532,-0.0019253129446021062,32419503.0,0.02408320499687947,25.87533827673446,0.2220611572265625,0.05084322453019366,4.51796382144763,-0.005104401567143585,53870592.0,0.0244922100179976,25.101597653224456,1.0,0.05558020155208319,4.422655112987017,medium,0.2220611572265625,91.44056198455785,0.01790729669744081,15832686.0,0.025911878194932993,24.45815045850045,0.696807861328125,0.05985390321992837,2.1925510310055714,0.2772295799900357,32419503.0,0.2813643250109503,8.805522699881777,0.2220611572265625,0.36284727428813796,6.977410229779432,0.17206903798332882,53870592.0,0.18059422296172783,10.925614648620217,1.0,0.2842623012605222,5.511425685708541,-0.00030343986534599074,5618403.0,0.03502266811102595,23.02391012583493,0.0811309814453125,0.07059996629372059,6.404955617835744,0.01790729669744081,15832686.0,0.025911878194932993,24.45815045850045,0.696807861328125,0.05985390321992837,2.1925510310055714,-0.0019253129446021062,32419503.0,0.02408320499687947,25.87533827673446,0.2220611572265625,0.05084322453019366,4.51796382144763,0.003892555605484753,53870592.0,0.024433771205540303,25.35758702147667,1.0,0.0539660521770467,3.778943806016532,-0.0020305839306142665,5618403.0,0.02229130930884487,25.35743008168071,0.0811309814453125,0.05396702726400786,3.985087251698421,0.303192138671875,0.303192138671875,medium,roi195216_2022-07-10_2022-07-25_roi195216_s2_toa_2022_7_25_median,-1,disabled,0.0811309814453125,nan,0.0
0.8710174560546875,-0.0019219755999261149,32429799.0,0.024078782821819116,25.876647765043256,0.0523681640625,0.05083555996243828,4.5178687375949,0.0038920170117423616,54067200.0,0.024372544648182212,25.372538266244625,1.0,0.05387323893015865,3.772970150384036,-0.0019219755999261149,32429799.0,0.024078782821819116,25.876647765043256,0.0523681640625,0.05083555996243828,4.5178687375949,-0.0050642283635467964,54067200.0,0.024462411629995615,25.114035209118683,1.0,0.05550067174040828,4.426769966212186,low,0.0523681640625,91.43980880063482,0.017748935896876407,16003935.0,0.025711617811979944,24.502748241749266,0.8710174560546875,0.05954737040383865,2.188721368393928,0.27715442892720404,32429799.0,0.28128790889162386,8.806872138706474,0.0523681640625,0.36279090675567927,6.977740527556615,0.17145825212863697,54067200.0,0.1799708152398693,10.941376794986631,1.0,0.28374692273039104,5.500348057313399,-0.00032797067661580415,5633466.0,0.03495550089126664,23.03515661063912,0.0766143798828125,0.0705086126538927,6.4034366160508815,0.017748935896876407,16003935.0,0.025711617811979944,24.502748241749266,0.8710174560546875,0.05954737040383865,2.188721368393928,-0.0019219755999261149,32429799.0,0.024078782821819116,25.876647765043256,0.0523681640625,0.05083555996243828,4.5178687375949,0.0038920170117423616,54067200.0,0.024372544648182212,25.372538266244625,1.0,0.05387323893015865,3.772970150384036,-0.0020046395312985845,5633466.0,0.02225949460705645,25.36843566957705,0.0766143798828125,0.05389869082801183,3.9855041336149295,0.1289825439453125,0.1289825439453125,medium,roi19734_2022-08-31_2022-09-15_roi19734_s2_toa_2022_9_5_median,-1,disabled,0.0766143798828125,nan,0.0
0.6670684814453125,-0.0019233694106773405,32465115.0,0.02406498423402887,25.880901703827423,0.17962646484375,0.050810669200186266,4.516716838977356,0.003893789990846144,54263808.0,0.024318018033403166,25.387522727782162,1.0,0.05378037963917228,3.765947046703187,-0.0019233694106773405,32465115.0,0.02406498423402887,25.880901703827423,0.17962646484375,0.050810669200186266,4.516716838977356,-0.005061175630544312,54263808.0,0.024413439058833687,25.128554646597173,1.0,0.05540797364990213,4.422480225994967,medium,0.17962646484375,91.43861105331186,0.017671328633332924,16135086.0,0.02557320493159745,24.537169382506004,0.6670684814453125,0.05931185826538787,2.180422055877947,0.27695836635912735,32465115.0,0.2810873841135098,8.810962336024147,0.17962646484375,0.36262010823897295,6.973112459207251,0.170910170839302,54263808.0,0.1794133222552808,10.956485179996285,1.0,0.2832537974790488,5.488685209682022,-0.00041968098501558995,5663607.0,0.03486999205308063,23.055556083655127,0.1533050537109375,0.07034321211361343,6.404534489403607,0.017671328633332924,16135086.0,0.02557320493159745,24.537169382506004,0.6670684814453125,0.05931185826538787,2.180422055877947,-0.0019233694106773405,32465115.0,0.02406498423402887,25.880901703827423,0.17962646484375,0.050810669200186266,4.516716838977356,0.003893789990846144,54263808.0,0.024318018033403166,25.387522727782162,1.0,0.05378037963917228,3.765947046703187,-0.0020118137755048763,5663607.0,0.022192558077222382,25.390109085768376,0.1533050537109375,0.053764368083264784,3.979371872874219,0.3329315185546875,0.3329315185546875,medium,roi199639_2022-05-03_2022-05-18_roi199639_s2_toa_2022_5_18_median,-1,disabled,0.1533050537109375,nan,0.0
0.7678680419921875,-0.001924270529234671,32491848.0,0.024048910987091502,25.884423820059176,0.1359710693359375,0.05079006972093195,4.515341435070078,0.003864603437985956,54460416.0,0.024247823070698876,25.40304068662893,1.0,0.053684382948606515,3.7582808834120685,-0.001924270529234671,32491848.0,0.024048910987091502,25.884423820059176,0.1359710693359375,0.05079006972093195,4.515341435070078,-0.0050607489448721,54460416.0,0.02434892153869485,25.143606847942145,1.0,0.055312037622911,4.418565991553159,medium,0.1359710693359375,91.43927574712897,0.0174665414075195,16286055.0,0.02538158575028532,24.577235574234738,0.7678680419921875,0.05903889511677522,2.1720682451037083,0.2767954235265108,32491848.0,0.28092145333411694,8.814211187512896,0.1359710693359375,0.3624844999560836,6.974498894331394,0.1703140503769207,54460416.0,0.17882380252547123,10.971861460499095,1.0,0.28275280826400123,5.478712683550287,-0.0004719445241908602,5682513.0,0.034807766175234935,23.069072459859825,0.096160888671875,0.070233834033922,6.402834854159629,0.0174665414075195,16286055.0,0.02538158575028532,24.577235574234738,0.7678680419921875,0.05903889511677522,2.1720682451037083,-0.001924270529234671,32491848.0,0.024048910987091502,25.884423820059176,0.1359710693359375,0.05079006972093195,4.515341435070078,0.003864603437985956,54460416.0,0.024247823070698876,25.40304068662893,1.0,0.053684382948606515,3.7582808834120685,-0.0020184792322336612,5682513.0,0.022135818603150177,25.404357692087096,0.096160888671875,0.05367624362512839,3.975587876234474,0.2321319580078125,0.2321319580078125,medium,roi199977_2022-09-30_2022-10-15_roi199977_s2_toa_2022_9_30_median,-1,disabled,0.096160888671875,nan,0.0
0.4462890625,-0.0018778877190453519,32581626.0,0.024025476821663207,25.894846297573075,0.456634521484375,0.05072916163763845,4.514861038640654,0.003936182980370379,54657024.0,0.024247544994622432,25.414615509032128,1.0,0.053612890749455744,3.755567465111506,-0.0018778877190453519,32581626.0,0.024025476821663207,25.894846297573075,0.456634521484375,0.05072916163763845,4.514861038640654,-0.00500152189287634,54657024.0,0.024314695913947637,25.157549951389925,1.0,0.055223318698247655,4.417460778205514,high,0.456634521484375,91.453038229397,0.017559218918059998,16373799.0,0.025431902756269744,24.592125118604717,0.4462890625,0.05893777603037734,2.1677502772252932,0.2769849566091603,32581626.0,0.28109961722653426,8.811925933659534,0.456634521484375,0.36257988202011693,6.971097454613951,0.17032809628771697,54657024.0,0.17880923707402208,10.97340470068309,1.0,0.28270257544361893,5.472117140138749,-0.00043926630079421766,5701599.0,0.03474135413767165,23.08270992975869,0.097076416015625,0.07012364839789095,6.395686857618178,0.017559218918059998,16373799.0,0.025431902756269744,24.592125118604717,0.4462890625,0.05893777603037734,2.1677502772252932,-0.0018778877190453519,32581626.0,0.024025476821663207,25.894846297573075,0.456634521484375,0.05072916163763845,4.514861038640654,0.003936182980370379,54657024.0,0.024247544994622432,25.414615509032128,1.0,0.053612890749455744,3.755567465111506,-0.0019619821310309705,5701599.0,0.022115320982551503,25.417137492793252,0.097076416015625,0.05359732628595477,3.976484465470965,0.5537109375,0.5537109375,medium,roi200378_2022-03-19_2022-04-03_roi200378_s2_toa_2022_4_3_median,-1,disabled,0.097076416015625,nan,0.0
0.0395965576171875,-0.0019183291409921425,32695872.0,0.023989759181659295,25.908325346885906,0.581085205078125,0.050650499506608104,4.531917056393582,0.003881136207268857,54853632.0,0.02421372801815399,25.428347865246785,1.0,0.05352819595579012,3.774773956840611,-0.0019183291409921425,32695872.0,0.023989759181659295,25.908325346885906,0.581085205078125,0.050650499506608104,4.531917056393582,-0.0050320166722691104,54853632.0,0.024277197037408466,25.171640127907548,1.0,0.055133808519884434,4.435434321348812,high,0.581085205078125,91.44359775743517,0.01756925548992499,16381584.0,0.025438198002284897,24.59326805194263,0.0395965576171875,0.05893002120960762,2.167459079788973,0.2762717529084773,32695872.0,0.28037203606814365,8.826291083256983,0.581085205078125,0.3619807252510846,6.962614997148072,0.16991724686298226,54853632.0,0.17836798929521455,10.988090231292006,1.0,0.28222500436946485,5.464078083687785,-3.1154883846620234e-05,5776176.0,0.03469524374239616,23.12728078472531,0.3793182373046875,0.06976473690399504,6.331065406148929,0.01756925548992499,16381584.0,0.025438198002284897,24.59326805194263,0.0395965576171875,0.05893002120960762,2.167459079788973,-0.0019183291409921425,32695872.0,0.023989759181659295,25.908325346885906,0.581085205078125,0.050650499506608104,4.531917056393582,0.003881136207268857,54853632.0,0.02421372801815399,25.428347865246785,1.0,0.05352819595579012,3.774773956840611,-0.002111495646242939,5776176.0,0.022008827414532823,25.46773837429935,0.3793182373046875,0.053285995195255426,4.047430072351464,0.9604034423828125,0.9604034423828125,medium,roi202786_2022-08-20_2022-09-04_roi202786_s2_toa_2022_8_30_median,-1,disabled,0.3793182373046875,nan,0.0
0.5771942138671875,-0.0019147680282496215,32741280.0,0.023966986146954434,25.91413387302254,0.23095703125,0.05061663925596744,4.5311778831787075,0.0038871390482416333,55050240.0,0.02416042567596638,25.443172169900954,1.0,0.053436916702968074,3.7750924572348596,-0.0019147680282496215,32741280.0,0.023966986146954434,25.91413387302254,0.23095703125,0.05061663925596744,4.5311778831787075,-0.00500793080587062,55050240.0,0.024221823085653817,25.186509804104297,1.0,0.055039503782682776,4.435872716988836,medium,0.23095703125,91.44940195075885,0.01750462629233985,16495065.0,0.025333212015103062,24.62194388452184,0.5771942138671875,0.058735788831294725,2.177353384610837,0.2762012044695168,32741280.0,0.28029602150555344,8.827976695355677,0.23095703125,0.3619104849055936,6.959883935055646,0.16950595300808172,55050240.0,0.17794778968728636,10.99934093099881,1.0,0.28185967929844163,5.461924557174955,-9.933233901454692e-05,5813895.0,0.03456288726008755,23.1534735245411,0.1918487548828125,0.06955467469470854,6.345000182266397,0.01750462629233985,16495065.0,0.025333212015103062,24.62194388452184,0.5771942138671875,0.058735788831294725,2.177353384610837,-0.0019147680282496215,32741280.0,0.023966986146954434,25.91413387302254,0.23095703125,0.05061663925596744,4.5311778831787075,0.0038871390482416333,55050240.0,0.02416042567596638,25.443172169900954,1.0,0.053436916702968074,3.7750924572348596,-0.0020743498110109733,5813895.0,0.02192238706154168,25.49481165285739,0.1918487548828125,0.053120165245206304,4.050227303022722,0.4228057861328125,0.4228057861328125,medium,roi21307_2022-03-22_2022-04-06_roi21307_s2_toa_2022_3_22_median,-1,disabled,0.1918487548828125,nan,0.0
0.6746826171875,-0.0019271705120200361,32785578.0,0.023965002976600622,25.91781207122077,0.225311279296875,0.05059520925577261,4.530129605447976,0.003851049092820871,55246848.0,0.02412196732273111,25.45654907312979,1.0,0.053354683294762686,3.770388208038018,-0.0019271705120200361,32785578.0,0.023965002976600622,25.91781207122077,0.225311279296875,0.05059520925577261,4.530129605447976,-0.005063885419305264,55246848.0,0.024233954087505172,25.194467333411886,1.0,0.054989102739363305,4.436108472508468,medium,0.225311279296875,91.44490652940955,0.01732952358577628,16627713.0,0.02520664638618718,24.655134166710578,0.6746826171875,0.05851177751868394,2.1746683579320716,0.2760335995030378,32785578.0,0.28012555396366284,8.831990941810183,0.225311279296875,0.36174326401255746,6.956536532356048,0.1689994038033773,55246848.0,0.1774755928522884,11.012937772268518,1.0,0.28141880295364596,5.45325606403826,-0.00023777253020457938,5833557.0,0.034586100839005145,23.161335612042855,0.100006103515625,0.06949174532926938,6.3497070267317515,0.01732952358577628,16627713.0,0.02520664638618718,24.655134166710578,0.6746826171875,0.05851177751868394,2.1746683579320716,-0.0019271705120200361,32785578.0,0.023965002976600622,25.91781207122077,0.225311279296875,0.05059520925577261,4.530129605447976,0.003851049092820871,55246848.0,0.02412196732273111,25.45654907312979,1.0,0.053354683294762686,3.770388208038018,-0.0020928258241808564,5833557.0,0.021912413561706996,25.506043314417198,0.100006103515625,0.05305152033241267,4.048882235138834,0.3253173828125,0.3253173828125,medium,roi222834_2022-06-14_2022-06-29_roi222834_s2_toa_2022_6_29_median,-1,disabled,0.100006103515625,nan,0.00546265
0.6103973388671875,-0.001930025347343235,32824248.0,0.02394816392988503,25.922581437717007,0.196685791015625,0.050567435375608476,4.528294333653474,0.00385200862871014,55443456.0,0.024068696217954898,25.471325735511634,1.0,0.05326399207859094,3.763508641762091,-0.001930025347343235,32824248.0,0.02394816392988503,25.922581437717007,0.196685791015625,0.050567435375608476,4.528294333653474,-0.00506732771446957,55443456.0,0.024186102880922367,25.20885745812059,1.0,0.05489807637847227,4.431506825254319,medium,0.196685791015625,91.44497594573915,0.017271432170761894,16747722.0,0.02509384384020255,24.685342450673204,0.6103973388671875,0.05830863536542957,2.167658902222688,0.27584059195291144,32824248.0,0.2799309946762519,8.836247597677097,0.196685791015625,0.3615660295084056,6.951920609475081,0.1684716968282773,55443456.0,0.1769739866392119,11.027431869295636,1.0,0.28094959251366053,5.445288981106264,-0.0004877836183391454,5871486.0,0.034618203724476646,23.1779245410277,0.1929168701171875,0.06935915171673201,6.371594273896795,0.017271432170761894,16747722.0,0.02509384384020255,24.685342450673204,0.6103973388671875,0.05830863536542957,2.167658902222688,-0.001930025347343235,32824248.0,0.02394816392988503,25.922581437717007,0.196685791015625,0.050567435375608476,4.528294333653474,0.00385200862871014,55443456.0,0.024068696217954898,25.471325735511634,1.0,0.05326399207859094,3.763508641762091,-0.0021011444206641325,5871486.0,0.02181841442596536,25.533290832824868,0.1929168701171875,0.052885359188995944,4.0399859260449205,0.3896026611328125,0.3896026611328125,medium,roi22660_2022-12-16_2022-12-31_roi22660_s2_toa_2022_12_21_median,-1,disabled,0.1929168701171875,nan,0.00990295
0.6473846435546875,-0.001906348118442885,32877237.0,0.023931061789615998,25.92898842344526,0.2695159912109375,0.050530148996328204,4.526551167710051,0.0038895702653331957,55640064.0,0.02403581706319965,25.48535645920136,1.0,0.05317802171619757,3.7570871748688366,-0.001906348118442885,32877237.0,0.023931061789615998,25.92898842344526,0.2695159912109375,0.050530148996328204,4.526551167710051,-0.0050010632981219326,55640064.0,0.024152497802087676,25.222816408857195,1.0,0.054809921435736784,4.428917805213389,medium,0.2695159912109375,91.44229970084844,0.01725923901830446,16875003.0,0.025023062541632383,24.715631485874425,0.6473846435546875,0.058105658283516874,2.159979905222136,0.2755597770087985,32877237.0,0.2796436069628263,8.84234370376608,0.2695159912109375,0.36131235698111086,6.95323519656537,0.16801032123829976,55640064.0,0.1764842414404666,11.04187768780957,1.0,0.28048272338385255,5.4370999900696555,-0.000473648954202128,5887824.0,0.034549446674278395,23.18964304275869,0.083099365234375,0.06926563944128127,6.363601216917565,0.01725923901830446,16875003.0,0.025023062541632383,24.715631485874425,0.6473846435546875,0.058105658283516874,2.159979905222136,-0.001906348118442885,32877237.0,0.023931061789615998,25.92898842344526,0.2695159912109375,0.050530148996328204,4.526551167710051,0.0038895702653331957,55640064.0,0.02403581706319965,25.48535645920136,1.0,0.05317802171619757,3.7570871748688366,-0.0020649920386406474,5887824.0,0.02179123589077625,25.544545880032132,0.083099365234375,0.0528168755031282,4.037893771238923,0.3526153564453125,0.3526153564453125,medium,roi229324_2022-04-19_2022-05-04_roi229324_s2_toa_2022_5_4_median,-1,disabled,0.083099365234375,nan,0.0
0.60980224609375,-0.0018978249197449076,32907435.0,0.02391767404942139,25.932795205811907,0.153594970703125,0.05050800789830052,4.525133376317315,0.0039084811169274826,55836672.0,0.023987710520192246,25.499942618072314,1.0,0.05308879514449508,3.7506724812195333,-0.0018978249197449076,32907435.0,0.02391767404942139,25.932795205811907,0.153594970703125,0.05050800789830052,4.525133376317315,-0.004953976992412225,55836672.0,0.02410384097318012,25.237380728574767,1.0,0.05471809430391839,4.424452171779015,medium,0.153594970703125,91.44361321083971,0.017209781292083143,16994895.0,0.02492109129960054,24.745214149360415,0.60980224609375,0.057908096910694706,2.152790177815206,0.2754498840601661,32907435.0,0.2795300707971932,8.84503027427768,0.153594970703125,0.3612006193168198,6.954636082027397,0.1675123602167994,55836672.0,0.17598341509400311,11.055887359255049,1.0,0.2800306909841273,5.431860739916143,-0.0005889194022698888,5934342.0,0.0344063807962298,23.220888597626992,0.236602783203125,0.0690169193447449,6.378356689728018,0.017209781292083143,16994895.0,0.02492109129960054,24.745214149360415,0.60980224609375,0.057908096910694706,2.152790177815206,-0.0018978249197449076,32907435.0,0.02391767404942139,25.932795205811907,0.153594970703125,0.05050800789830052,4.525133376317315,0.0039084811169274826,55836672.0,0.023987710520192246,25.499942618072314,1.0,0.05308879514449508,3.7506724812195333,-0.001986622029569341,5934342.0,0.021703046105553046,25.576661440989767,0.236602783203125,0.05262194883047196,4.032139290801076,0.39019775390625,0.39019775390625,medium,roi229324_2022-05-14_2022-05-29_roi229324_s2_toa_2022_5_14_median,-1,disabled,0.236602783203125,nan,0.0007019
0.819244384765625,-0.0018966253120458467,32921901.0,0.023910591832800032,25.934626004404397,0.073577880859375,0.05049736301919598,4.525427973221348,0.003964527657497892,56033280.0,0.02397752603820977,25.51235901060524,1.0,0.05301295945787374,3.748381991762864,-0.0018966253120458467,32921901.0,0.023910591832800032,25.934626004404397,0.073577880859375,0.05049736301919598,4.525427973221348,-0.004973683729209551,56033280.0,0.024075545626011684,25.250250555906618,1.0,0.0546370788870771,4.435139230677956,low,0.073577880859375,91.44363631847207,0.017274380570463856,17155965.0,0.02491330769239371,24.778580626096634,0.819244384765625,0.05768607213430658,2.158014009136225,0.2753696598728003,32921901.0,0.2794480543694035,8.846742758847027,0.073577880859375,0.36112941307992336,6.955518887454547,0.16702433971794356,56033280.0,0.17546577052708867,11.070852825545728,1.0,0.27954862388157026,5.424630784151847,-0.0005255279384588679,5955414.0,0.034346832130420425,23.234995094481093,0.107177734375,0.06890492197463585,6.372040620621035,0.017274380570463856,17155965.0,0.02491330769239371,24.778580626096634,0.819244384765625,0.05768607213430658,2.158014009136225,-0.0018966253120458467,32921901.0,0.023910591832800032,25.934626004404397,0.073577880859375,0.05049736301919598,4.525427973221348,0.003964527657497892,56033280.0,0.02397752603820977,25.51235901060524,1.0,0.05301295945787374,3.748381991762864,-0.001976800673284516,5955414.0,0.021651805523758793,25.59154333560215,0.107177734375,0.05253186665797259,4.034250689446366,0.180755615234375,0.180755615234375,medium,roi246382_2022-07-29_2022-08-13_roi246382_s2_toa_2022_8_13_median,-1,disabled,0.107177734375,nan,0.0
0.3853607177734375,-0.0018706841030015917,32994999.0,0.023885647414672636,25.943185471407496,0.371795654296875,0.050447625153446266,4.52045433668861,0.003979223118544098,56229888.0,0.023933852769299855,25.526072296420615,1.0,0.05292932861319258,3.7428494072877445,-0.0018706841030015917,32994999.0,0.023885647414672636,25.943185471407496,0.371795654296875,0.050447625153446266,4.52045433668861,-0.0049311533395395265,56229888.0,0.02404063555633428,25.26368127327742,1.0,0.05455266057764324,4.4297159047393535,medium,0.371795654296875,91.43749453485833,0.017213632276203015,17231730.0,0.02483958783528535,24.796383419454,0.3853607177734375,0.057567958558195624,2.15696632150041,0.274882276169126,32994999.0,0.27895628810880346,8.85589329222902,0.371795654296875,0.3607491657076185,6.9467062009581735,0.16649547710323853,56229888.0,0.17496031226583764,11.085525923463635,1.0,0.27907678025664434,5.419378113913369,-0.000722793174442357,6003159.0,0.034283152446011815,23.262090400027525,0.2428436279296875,0.0686903105761615,6.389336063831592,0.017213632276203015,17231730.0,0.02483958783528535,24.796383419454,0.3853607177734375,0.057567958558195624,2.15696632150041,-0.0018706841030015917,32994999.0,0.023885647414672636,25.943185471407496,0.371795654296875,0.050447625153446266,4.52045433668861,0.003979223118544098,56229888.0,0.023933852769299855,25.526072296420615,1.0,0.05292932861319258,3.7428494072877445,-0.0018567174900978025,6003159.0,0.0215989422916923,25.621980396984014,0.2428436279296875,0.05234810684420139,4.021108758030737,0.6146392822265625,0.6146392822265625,medium,roi28849_2022-08-14_2022-08-29_roi28849_s2_toa_2022_8_19_median,-1,disabled,0.2428436279296875,nan,0.0
3.0517578125e-05,-0.0018776107961733838,33143019.0,0.02379636494162062,25.962447002424327,0.75286865234375,0.050335878178709895,4.509677292161023,0.0039528848965864295,56426496.0,0.02386441625899156,25.5410990391543,1.0,0.052837839100389195,3.7371976589491975,-0.0018776107961733838,33143019.0,0.02379636494162062,25.962447002424327,0.75286865234375,0.050335878178709895,4.509677292161023,-0.004926445836276486,56426496.0,0.02397082729100679,25.278715740544634,1.0,0.05445831666882778,4.421671376826456,high,0.75286865234375,91.43560382113783,0.017213627570827183,17231736.0,0.02483958047459183,24.796384924528176,3.0517578125e-05,0.05756794858293184,2.156965787260196,0.2737963541624965,33143019.0,0.27785222033927587,8.875114941989466,0.75286865234375,0.3599517197966664,6.931803013069169,0.1659940287824255,56426496.0,0.17443919326281487,11.100468098419636,1.0,0.278597102352908,5.411524458629329,-0.0007596217132235975,6051741.0,0.034056629399272405,23.296647349917773,0.247100830078125,0.06841756799956629,6.352588548793677,0.017213627570827183,17231736.0,0.02483958047459183,24.796384924528176,3.0517578125e-05,0.05756794858293184,2.156965787260196,-0.0018776107961733838,33143019.0,0.02379636494162062,25.962447002424327,0.75286865234375,0.050335878178709895,4.509677292161023,0.0039528848965864295,56426496.0,0.02386441625899156,25.5410990391543,1.0,0.052837839100389195,3.7371976589491975,-0.0018744273383284498,6051741.0,0.021460423978949487,25.65663055046002,0.247100830078125,0.052139693333210994,4.00618324781989,0.999969482421875,0.999969482421875,medium,roi299250_2022-02-21_2022-03-08_roi299250_s2_toa_2022_3_8_median,-1,disabled,0.247100830078125,nan,0.0
0.5893096923828125,-0.0018916947201998997,33194790.0,0.023789877666041955,25.96753452695193,0.2633209228515625,0.05030640393453559,4.507724243322299,0.003946445129191421,56623104.0,0.023835047314706672,25.554094022388426,1.0,0.05275884736946251,3.7300975436551704,-0.0018916947201998997,33194790.0,0.023789877666041955,25.96753452695193,0.2633209228515625,0.05030640393453559,4.507724243322299,-0.004994489651060711,56623104.0,0.02398285869437839,25.28844573540013,1.0,0.05439734623439813,4.417574228097995,medium,0.2633209228515625,91.43084246151676,0.01717694565389242,17347599.0,0.02476176758229667,24.82321900525021,0.5893096923828125,0.057390373310600616,2.148297278599973,0.27356752601031964,33194790.0,0.27762212982085993,8.880415866203284,0.2633209228515625,0.35973211135772587,6.927889738518717,0.16553407379291862,56623104.0,0.1740040064318304,11.114004047982622,1.0,0.278163279265516,5.403255597584778,-0.0009772283560800703,6080715.0,0.034121219314001215,23.303259157095425,0.147369384765625,0.06836550751327919,6.366267827414654,0.01717694565389242,17347599.0,0.02476176758229667,24.82321900525021,0.5893096923828125,0.057390373310600616,2.148297278599973,-0.0018916947201998997,33194790.0,0.023789877666041955,25.96753452695193,0.2633209228515625,0.05030640393453559,4.507724243322299,0.003946445129191421,56623104.0,0.023835047314706672,25.554094022388426,1.0,0.05275884736946251,3.7300975436551704,-0.0019281252709289524,6080715.0,0.021437801727933803,25.673670034600505,0.147369384765625,0.05203750891168756,3.9977110650563565,0.4106903076171875,0.4106903076171875,medium,roi33302_2022-12-10_2022-12-25_roi33302_s2_toa_2022_12_15_median,-1,disabled,0.147369384765625,nan,0.0
0.3325958251953125,-0.0018445911909486877,33280917.0,0.02377153678086331,25.97727949449345,0.4380645751953125,0.05024999527725025,4.50310477268002,0.0039888433094948505,56819712.0,0.023809622804018764,25.567358731246102,1.0,0.052678337867764595,3.7249944933970496,-0.0018445911909486877,33280917.0,0.02377153678086331,25.97727949449345,0.4380645751953125,0.05024999527725025,4.50310477268002,-0.004922618951652234,56819712.0,0.023957001214531155,25.301807215710525,1.0,0.054313731274057794,4.412805980877068,high,0.4380645751953125,91.4218339872837,0.01717505589377903,17412990.0,0.02473147642831583,24.837855137606752,0.3325958251953125,0.05729374926459144,2.145131530760577,0.27307254907946965,33280917.0,0.27711677234532767,8.890651007805733,0.4380645751953125,0.3593084655610514,6.922285558028156,0.16510581022765994,56819712.0,0.1735533116919213,11.1280311072045,1.0,0.2777144289943185,5.3973015732418705,-0.0009646588034266388,6125805.0,0.03393838143941665,23.334463016823875,0.229339599609375,0.06812034662334884,6.356708609162828,0.01717505589377903,17412990.0,0.02473147642831583,24.837855137606752,0.3325958251953125,0.05729374926459144,2.145131530760577,-0.0018445911909486877,33280917.0,0.02377153678086331,25.97727949449345,0.4380645751953125,0.05024999527725025,4.50310477268002,0.0039888433094948505,56819712.0,0.023809622804018764,25.567358731246102,1.0,0.052678337867764595,3.7249944933970496,-0.0018013076018969947,6125805.0,0.021396114248245158,25.702241423985942,0.229339599609375,0.05186661780495731,3.988456066674774,0.6674041748046875,0.6674041748046875,medium,roi40699_2022-03-17_2022-03-24_roi40699_s2_toa_2022_3_17_median,-1,disabled,0.229339599609375,nan,0.0
