epoch,total_train,total_val,total_gap_val_minus_train,recon_total_train,recon_total_val,recon_total_gap_val_minus_train,gan_total_train,gan_total_val,gan_total_gap_val_minus_train,pixel_total_train,pixel_total_val,pixel_total_gap_val_minus_train,perceptual_total_train,perceptual_total_val,perceptual_total_gap_val_minus_train,cloud_l1_train,cloud_l1_val,cloud_l1_gap_val_minus_train,cloud_kl_train,cloud_kl_val,cloud_kl_gap_val_minus_train,cloud_adv_train,cloud_adv_val,cloud_adv_gap_val_minus_train,feature_matching_train,feature_matching_val,feature_matching_gap_val_minus_train,perceptual_train,perceptual_val,perceptual_gap_val_minus_train,disc_total_train,disc_total_val,disc_total_gap_val_minus_train,disc_real_loss_train,disc_real_loss_val,disc_real_loss_gap_val_minus_train,disc_fake_loss_train,disc_fake_loss_val,disc_fake_loss_gap_val_minus_train,disc_real_gp_train,disc_real_gp_val,disc_real_gp_gap_val_minus_train
101,16.67717593306795,6.409133434295654,-10.268042498772296,5.660876191719592,6.409133434295654,0.7482572425760621,11.016299756659643,0.0,-11.016299756659643,0.1248609812770733,0.1894806124037131,0.0646196311266398,5.536015220373778,6.219652831554413,0.683637611180635,0.0,0.0,0.0,0.0,0.0,0.0,0.4062000966035627,0.0,-0.4062000966035627,0.0695429883202372,0.0,-0.0695429883202372,0.1845338402446986,0.2073217608373273,0.022787920592628713,1.1913904857562587,,,0.3872942548097091,,,0.7974337569070519,,,0.0066624744289728,,
102,16.692550306291025,6.323636645620519,-10.368913660670506,5.65676338847624,6.323636645620519,0.666873257144279,11.035786891202314,0.0,-11.035786891202314,0.1232192970966117,0.1636275140335783,0.04040821693696661,5.533544093461576,6.16000911322507,0.6264650197634936,0.0,0.0,0.0,0.0,0.0,0.0,0.4042810107772139,0.0,-0.4042810107772139,0.0699297676791382,0.0,-0.0699297676791382,0.1844514701572397,0.205333637073636,0.0208821669163963,1.1891440151299175,,,0.3846063638499024,,,0.7974003447669726,,,0.0071373074927825,,
103,16.68253608581123,6.3152776035395535,-10.367258482271676,5.6654478402677295,6.3152776035395535,0.649829763271824,11.017088280540722,0.0,-11.017088280540722,0.1247792205394499,0.1690159942848946,0.04423677374544471,5.540668630454154,6.146261637861079,0.6055930074069247,0.0,0.0,0.0,0.0,0.0,0.0,0.4083567643566598,0.0,-0.4083567643566598,0.0693352064459559,0.0,-0.0693352064459559,0.1846889539732845,0.2048753884366967,0.0201864344634122,1.1875895152398206,,,0.3885144419990913,,,0.7915496361365012,,,0.0075254446566275,,
104,16.61894113208176,6.322623198682612,-10.296317933399147,5.648219574482069,6.322623198682612,0.6744036242005427,10.970721536455532,0.0,-10.970721536455532,0.1237776045280221,0.1778189684581858,0.05404136393016369,5.524441958931972,6.144804288040508,0.6203623291085352,0.0,0.0,0.0,0.0,0.0,0.0,0.40606469654162,0.0,-0.40606469654162,0.0691007457798865,0.0,-0.0691007457798865,0.1841480655863379,0.2048268081112341,0.02067874252489621,1.185574258139374,,,0.3847597545804598,,,0.7938043181684769,,,0.0070101849397285,,
105,16.657835062126136,6.427994467995384,-10.229840594130753,5.653058169449506,6.427994467995384,0.7749362985458781,11.004776855492082,0.0,-11.004776855492082,0.1225127952028456,0.1739090920574116,0.051396296854565995,5.530545375398175,6.25408538905057,0.7235400136523955,0.0,0.0,0.0,0.0,0.0,0.0,0.4061340871024934,0.0,-0.4061340871024934,0.0694343598519625,0.0,-0.0694343598519625,0.1843515126439045,0.2084695129570636,0.024118000313159083,1.1849378626280969,,,0.3845351229020215,,,0.7926727954400788,,,0.0077299421791283,,
106,16.71403674029429,6.398224180394953,-10.315812559899337,5.642244593448231,6.398224180394953,0.7559795869467223,11.071792173823086,0.0,-11.071792173823086,0.1244722035591026,0.1734029179153202,0.0489307143562176,5.5177723974992015,6.2248212911865926,0.7070488936873911,0.0,0.0,0.0,0.0,0.0,0.0,0.4072758937283028,0.0,-0.4072758937283028,0.0699903325716016,0.0,-0.0699903325716016,0.1839257463903966,0.2074940429831093,0.0235682965927127,1.1875686902518665,,,0.3868676327419573,,,0.7936690507131979,,,0.0070320112315299,,
107,16.67986179200152,6.270769363099879,-10.409092428901642,5.636309287599103,6.270769363099879,0.6344600755007752,11.043552487632915,0.0,-11.043552487632915,0.1189118089148666,0.1578351464175449,0.03892333750267829,5.517397473711486,6.112934166734869,0.5955366930233827,0.0,0.0,0.0,0.0,0.0,0.0,0.4062831829264988,0.0,-0.4062831829264988,0.0698072063460353,0.0,-0.0698072063460353,0.1839132493743473,0.2037644726647572,0.019851223290409892,1.187327873087075,,,0.3850909733079624,,,0.7951750095466591,,,0.0070618873195785,,
108,16.764853066260663,6.384034145962108,-10.380818920298555,5.640637675556568,6.384034145962108,0.74339647040554,11.12421542351399,0.0,-11.12421542351399,0.1212027534067813,0.1791076268894936,0.05790487348271231,5.519434925248499,6.204926496202296,0.685491570953797,0.0,0.0,0.0,0.0,0.0,0.0,0.4075593524569765,0.0,-0.4075593524569765,0.0704862189618728,0.0,-0.0704862189618728,0.1839811645379853,0.2068308837373148,0.022849719199329516,1.186880095471665,,,0.3870578863934275,,,0.7913224698935809,,,0.0084997361934592,,
109,16.679605206947443,6.34258464791558,-10.337020559031863,5.622589618058744,6.34258464791558,0.719995029856836,11.057015561911673,0.0,-11.057015561911673,0.1167897872643869,0.1626769577057778,0.045887170441390915,5.505799841078779,6.179907712069425,0.6741078709906461,0.0,0.0,0.0,0.0,0.0,0.0,0.4049588221293341,0.0,-0.4049588221293341,0.0700742731651217,0.0,-0.0700742731651217,0.1835266612356226,0.2059969241646203,0.022470262928997675,1.1874663656640123,,,0.3849208961933031,,,0.7950724644033916,,,0.0074730042164535,,
110,16.71119854136709,6.45963349125602,-10.251565050111068,5.623234251588127,6.45963349125602,0.8363992396678928,11.087964295611831,0.0,-11.087964295611831,0.1183755006356341,0.1971038224979896,0.07872832186235551,5.504858757742319,6.262529671192169,0.75767091344985,0.0,0.0,0.0,0.0,0.0,0.0,0.4076771305059439,0.0,-0.4076771305059439,0.0701119298690685,0.0,-0.0701119298690685,0.1834952918989213,0.2087509896267544,0.025255697727833093,1.1818812992594658,,,0.3858584475444362,,,0.7880880156423703,,,0.00793483673199,,
111,16.787254762212072,6.3697649457237935,-10.417489816488278,5.623458213397852,6.3697649457237935,0.7463067323259418,11.163796522566305,0.0,-11.163796522566305,0.1161198310001499,0.1636327413037758,0.04751291030362591,5.50733838095942,6.2061322060498325,0.6987938250904122,0.0,0.0,0.0,0.0,0.0,0.0,0.4060195329903827,0.0,-0.4060195329903827,0.0710360118692074,0.0,-0.0710360118692074,0.1835779459514749,0.206871073693037,0.023293127741562114,1.1861290929878887,,,0.3853424227930355,,,0.7933208713655443,,,0.0074657956465782,,
112,16.855652902468993,6.447429012168538,-10.408223890300455,5.615712233639639,6.447429012168538,0.8317167785288992,11.239940660809156,0.0,-11.239940660809156,0.1150471158097825,0.1715637729026969,0.056516657092914396,5.500665124403227,6.275865224274722,0.775200099871495,0.0,0.0,0.0,0.0,0.0,0.0,0.4070256449031538,0.0,-0.4070256449031538,0.0716968423285342,0.0,-0.0716968423285342,0.183355504288039,0.2091955080289732,0.025840003740934175,1.189737293698372,,,0.386594753199761,,,0.7948006103527291,,,0.0083419281664654,,
113,16.76032475083611,6.3519321354952725,-10.408392615340837,5.589191387917288,6.3519321354952725,0.7627407475779844,11.171133314068529,0.0,-11.171133314068529,0.11251619355098,0.17597472314744,0.06345852959646,5.476675196889708,6.175957403399727,0.699282206510019,0.0,0.0,0.0,0.0,0.0,0.0,0.4077787017421256,0.0,-0.4077787017421256,0.0709334628810303,0.0,-0.0709334628810303,0.182555839669996,0.2058652466671033,0.02330940699710729,1.1837439976336397,,,0.3866971769464125,,,0.7893702283911749,,,0.0076765872008346,,
114,16.797372634257744,6.368201889775016,-10.429170744482729,5.584863887285239,6.368201889775016,0.7833380024897769,11.2125087630129,0.0,-11.2125087630129,0.1139080276775433,0.1736456821831366,0.05973765450559332,5.470955858172262,6.194556214592674,0.7236003564204117,0.0,0.0,0.0,0.0,0.0,0.0,0.4089454837166206,0.0,-0.4089454837166206,0.0712305397045904,0.0,-0.0712305397045904,0.1823651952162066,0.2064852074465968,0.024120012230390203,1.1842808515653698,,,0.3872578087567554,,,0.7880578457580065,,,0.008965200419888,,
115,16.75399166363824,6.3374134789813645,-10.416578184656874,5.585114427298216,6.3374134789813645,0.7522990516831483,11.168877235610916,0.0,-11.168877235610916,0.1177234765774476,0.1597796041804196,0.04205612760297199,5.467390948479329,6.177633908661929,0.7102429601826001,0.0,0.0,0.0,0.0,0.0,0.0,0.4069507340772436,0.0,-0.4069507340772436,0.0709936989055496,0.0,-0.0709936989055496,0.182246364880957,0.2059211312708529,0.023674766389895907,1.1861584505539058,,,0.3865588479632631,,,0.7914949903429831,,,0.0081046168672473,,
116,16.840430982980525,6.400462876666676,-10.439968106313849,5.584746724604102,6.400462876666676,0.8157161520625742,11.255684257647314,0.0,-11.255684257647314,0.1144943412884447,0.1853890153685246,0.07089467408007989,5.470252393582546,6.215073840184645,0.7448214466020993,0.0,0.0,0.0,0.0,0.0,0.0,0.4076610262240838,0.0,-0.4076610262240838,0.0717907396831552,0.0,-0.0717907396831552,0.1823417467808504,0.2071691267192363,0.02482737993838588,1.1831569350822986,,,0.386488419151452,,,0.7878789274699827,,,0.0087895869606371,,
117,16.77293850376701,6.310363130135969,-10.46257537363104,5.567518003854548,6.310363130135969,0.7428451262814209,11.205420464915235,0.0,-11.205420464915235,0.1132118750095868,0.1810688878070901,0.06785701279750331,5.454306132931957,6.129294238307259,0.6749881053753022,0.0,0.0,0.0,0.0,0.0,0.0,0.4049130927896645,0.0,-0.4049130927896645,0.07156289555702,0.0,-0.07156289555702,0.181810204315623,0.2043098087676546,0.022499604452031585,1.1858851689082035,,,0.3847665295506107,,,0.792976346584635,,,0.0081422940090253,,
118,16.842491782768786,6.386846081777052,-10.455645700991735,5.550004298533868,6.386846081777052,0.8368417832431838,11.292487463819873,0.0,-11.292487463819873,0.1087091845596944,0.1814418562624434,0.07273267170274901,5.441295118506895,6.205404249104586,0.7641091305976913,0.0,0.0,0.0,0.0,0.0,0.0,0.4076784820002518,0.0,-0.4076784820002518,0.072157025889747,0.0,-0.072157025889747,0.1813765044697198,0.2068468079986897,0.025470303528969895,1.1866980667143423,,,0.3876070454944529,,,0.7906140015212768,,,0.0084770211347575,,
119,16.861240281971224,6.500711782412096,-10.360528499559127,5.563930741143883,6.500711782412096,0.9367810412682127,11.29730952259962,0.0,-11.29730952259962,0.1093311955360553,0.2064505356882529,0.09711934015219759,5.454599537251557,6.294261276721954,0.8396617394703974,0.0,0.0,0.0,0.0,0.0,0.0,0.408507346560102,0.0,-0.408507346560102,0.0721223606109983,0.0,-0.0721223606109983,0.1818199847406203,0.2098087106238712,0.02798872588325088,1.1838722981808747,,,0.3877436680895837,,,0.7876660875771024,,,0.0084625427128422,,
120,16.78329675423625,6.38345316323367,-10.399843591002579,5.535140891323032,6.38345316323367,0.848312271910638,11.248155854893024,0.0,-11.248155854893024,0.1051460089651862,0.1634575434621762,0.05831153449699,5.429994881335384,6.21999562328512,0.7900007419497364,0.0,0.0,0.0,0.0,0.0,0.0,0.406194580439763,0.0,-0.406194580439763,0.0718621006263961,0.0,-0.0718621006263961,0.1809998294310103,0.2073331879959865,0.026333358564976178,1.1853861019516574,,,0.3851512058976958,,,0.7912318846865896,,,0.0090030124966362,,
121,16.762082164076126,6.33094984292984,-10.431132321146286,5.526417819731826,6.33094984292984,0.8045320231980142,11.235664321012818,0.0,-11.235664321012818,0.1073375214033671,0.1664611558715643,0.0591236344681972,5.419080285851015,6.1644886840473525,0.7454083981963375,0.0,0.0,0.0,0.0,0.0,0.0,0.4093105091232043,0.0,-0.4093105091232043,0.0714255926464128,0.0,-0.0714255926464128,0.1806360097881121,0.2054829566993496,0.02484694691123751,1.1861560906109825,,,0.3888270807557878,,,0.7876153193664842,,,0.0097136881632519,,
122,16.753745338603263,6.420176489786669,-10.333568848816594,5.52408215394443,6.420176489786669,0.8960943358422391,11.229663159140024,0.0,-11.229663159140024,0.1087296110113644,0.1782800024692815,0.0695503914579171,5.415352530435684,6.241896477612582,0.8265439471768978,0.0,0.0,0.0,0.0,0.0,0.0,0.407475190151722,0.0,-0.407475190151722,0.0715491126721514,0.0,-0.0715491126721514,0.1805117512833817,0.2080632158639756,0.027551464580593904,1.1804777334589478,,,0.3857792350677175,,,0.7860274999331262,,,0.0086709999932198,,
123,16.888526283637464,6.326091126962141,-10.562435156675324,5.537914847015241,6.326091126962141,0.7881762799469003,11.350611451933508,0.0,-11.350611451933508,0.110117866404195,0.1650265822271731,0.054908715822978085,5.427796963887112,6.161064565181732,0.73326760129462,0.0,0.0,0.0,0.0,0.0,0.0,0.4078524122726662,0.0,-0.4078524122726662,0.072720873172449,0.0,-0.072720873172449,0.1809265652973353,0.2053688187152147,0.024442253417879395,1.1824200980889323,,,0.3859400639840222,,,0.7878896647819321,,,0.0085903681260718,,
124,16.84678124069074,6.358829319477081,-10.487951921213657,5.497609546060591,6.358829319477081,0.8612197734164901,11.34917171139965,0.0,-11.34917171139965,0.1049937696369871,0.1609845457556234,0.0559907761186363,5.392615773262234,6.197844787077471,0.8052290138152367,0.0,0.0,0.0,0.0,0.0,0.0,0.4100014886360285,0.0,-0.4100014886360285,0.0724915684078355,0.0,-0.0724915684078355,0.1797538592682336,0.2065948252989487,0.02684096603071512,1.1835256654552728,,,0.3888176031615756,,,0.7855943825995886,,,0.0091136806581841,,
125,16.766571666122577,6.304091859947551,-10.462479806175025,5.501940009790823,6.304091859947551,0.8021518501567284,11.264631684037887,0.0,-11.264631684037887,0.1047565296337874,0.1667158384384079,0.0619593088046205,5.39718347660263,6.137376059185375,0.7401925825827451,0.0,0.0,0.0,0.0,0.0,0.0,0.4080143919049417,0.0,-0.4080143919049417,0.0718448775327716,0.0,-0.0718448775327716,0.1799061158472609,0.2045792033049193,0.024673087457658394,1.1819838504178808,,,0.3869419996526992,,,0.7863159921555709,,,0.0087258603989177,,
126,16.88001283593134,6.340195980938998,-10.539816854992342,5.521640539169312,6.340195980938998,0.8185554417696856,11.358372323739054,0.0,-11.358372323739054,0.1065907707489138,0.1688579938755455,0.062267223126631716,5.415049775295666,6.171337945894762,0.7562881705990963,0.0,0.0,0.0,0.0,0.0,0.0,0.4084581464802453,0.0,-0.4084581464802453,0.0727379090104263,0.0,-0.0727379090104263,0.180501659711202,0.2057112663645636,0.02520960665336161,1.1816407947000742,,,0.3863536918746587,,,0.787010392464629,,,0.008276713249453,,
127,16.81996426888562,6.500337064266205,-10.319627204619415,5.484819902192562,6.500337064266205,1.0155171620736425,11.3351443535691,0.0,-11.3351443535691,0.1033628652732397,0.1682027991892854,0.0648399339160457,5.381457026216233,6.332134284756401,0.9506772585401677,0.0,0.0,0.0,0.0,0.0,0.0,0.4074248030827315,0.0,-0.4074248030827315,0.0726089635835419,0.0,-0.0726089635835419,0.1793819005153959,0.2110711430961435,0.031689242580747595,1.1831119304767808,,,0.3869907556141553,,,0.7865482625246777,,,0.0095729140731412,,
128,16.823855426333367,6.342355852777308,-10.481499573556059,5.492728671531794,6.342355852777308,0.8496271812455136,11.331126770112856,0.0,-11.331126770112856,0.1041055998653857,0.1722017289509742,0.06809612908558849,5.388623065540186,6.170154138044878,0.7815310725046922,0.0,0.0,0.0,0.0,0.0,0.0,0.4112210476070369,0.0,-0.4112210476070369,0.0721891629438425,0.0,-0.0721891629438425,0.1796207690457685,0.2056718063964085,0.02605103735063999,1.1794677413202572,,,0.3893898234272586,,,0.7811208580612042,,,0.0089570569723206,,
129,16.73334300773224,6.288606909188357,-10.444736098543885,5.470723418285358,6.288606909188357,0.8178834909029993,11.262619597467078,0.0,-11.262619597467078,0.1038522163992719,0.1737299821106717,0.0698777657113998,5.366871204580371,6.1148768934336575,0.7480056888532864,0.0,0.0,0.0,0.0,0.0,0.0,0.4065424572072627,0.0,-0.4065424572072627,0.0719719499987564,0.0,-0.0719719499987564,0.1788957069089653,0.2038292293860153,0.024933522477049996,1.182841415616715,,,0.385298880232948,,,0.7879205659624269,,,0.0096219706225183,,
130,16.907250281867633,6.323708062822169,-10.583542219045464,5.499951771639903,6.323708062822169,0.8237562911822653,11.407298490541791,0.0,-11.407298490541791,0.104382493812306,0.1698689148761332,0.06548642106382721,5.395569282934206,6.1538391004909165,0.7582698175567106,0.0,0.0,0.0,0.0,0.0,0.0,0.4085140258347222,0.0,-0.4085140258347222,0.0732215827484743,0.0,-0.0732215827484743,0.1798523094630387,0.2051279687068679,0.025275659243829185,1.1805106521746431,,,0.3864696013088984,,,0.784486760331221,,,0.0095542929618012,,
131,16.728295816194027,6.434713992205533,-10.293581823988493,5.476297703722566,6.434713992205533,0.958416288482967,11.251998122678984,0.0,-11.251998122678984,0.1061948073874099,0.2039660243740813,0.09777121698667139,5.370102896238321,6.230747986923564,0.8606450906852432,0.0,0.0,0.0,0.0,0.0,0.0,0.4070719949878319,0.0,-0.4070719949878319,0.0718127818556007,0.0,-0.0718127818556007,0.1790034297728392,0.2076915990222584,0.028688169249419193,1.1826717213753166,,,0.3859360793132665,,,0.7867307292941149,,,0.0100049115596367,,
132,16.92182057056952,6.332223951816559,-10.58959661875296,5.451376546048972,6.332223951816559,0.8808474057675868,11.470444082849252,0.0,-11.470444082849252,0.1025957068661939,0.1661352537921629,0.063539546925969,5.34878084127327,6.166088689457286,0.8173078481840159,0.0,0.0,0.0,0.0,0.0,0.0,0.409042155432774,0.0,-0.409042155432774,0.0738002255057705,0.0,-0.0738002255057705,0.1782926946240463,0.2055362896485762,0.027243595024529915,1.180201698151568,,,0.3872839364619065,,,0.7833831162627684,,,0.0095346479275084,,
133,16.867857122275442,6.320773845369166,-10.547083276906276,5.449982565841908,6.320773845369166,0.8707912795272579,11.417874524352747,0.0,-11.417874524352747,0.1038339540749697,0.1654925260280089,0.0616585719530392,5.346148600272082,6.155281332406131,0.8091327321340485,0.0,0.0,0.0,0.0,0.0,0.0,0.4095182015079242,0.0,-0.4095182015079242,0.0732269252704553,0.0,-0.0732269252704553,0.1782049534882245,0.2051760454408147,0.026971091952590204,1.1775427072420033,,,0.3878482180997866,,,0.7806225036262372,,,0.0090719834091113,,
134,16.879871811706355,6.300129256465218,-10.579742555241136,5.450103703624247,6.300129256465218,0.8500255528409708,11.429768098603695,0.0,-11.429768098603695,0.1021560044099067,0.1717208852060139,0.06956488079610719,5.347947698849786,6.128408361564983,0.7804606627151971,0.0,0.0,0.0,0.0,0.0,0.0,0.4069597679176097,0.0,-0.4069597679176097,0.0736017040908336,0.0,-0.0736017040908336,0.1782649230747412,0.2042802792381156,0.026015356163374387,1.1818642574348217,,,0.3856952031818005,,,0.7867867689613902,,,0.0093822839373682,,
135,16.960007722953772,6.359511115334251,-10.600496607619522,5.466157345232249,6.359511115334251,0.893353770102002,11.493850320121927,0.0,-11.493850320121927,0.1054845503346271,0.1683863292776302,0.0629017789430031,5.360672790340692,6.191124823960391,0.8304520336196992,0.0,0.0,0.0,0.0,0.0,0.0,0.4082414144222889,0.0,-0.4082414144222889,0.0741143614817012,0.0,-0.0741143614817012,0.1786890931267986,0.2063708269799297,0.027681733853131107,1.1797997656218502,,,0.3863510749208818,,,0.7835481129472773,,,0.0099005802521704,,
136,16.82488813021132,6.30660305781798,-10.51828507239334,5.440518668667621,6.30660305781798,0.8660843891503589,11.384369471022111,0.0,-11.384369471022111,0.1018530970570326,0.175628306873312,0.07377520981627939,5.338665572146028,6.130974715406245,0.7923091432602165,0.0,0.0,0.0,0.0,0.0,0.0,0.4084220457514492,0.0,-0.4084220457514492,0.0730014899603179,0.0,-0.0730014899603179,0.1779555190092562,0.2043658230792392,0.026410304069982987,1.177993747619314,,,0.386610268361707,,,0.7823903546056251,,,0.0089931261472244,,
137,16.82904046609861,6.371841815384951,-10.45719865071366,5.4342103405465405,6.371841815384951,0.9376314748384109,11.394830133572269,0.0,-11.394830133572269,0.1022601741699313,0.1669085699832067,0.06464839581327539,5.331950164351624,6.204933274875987,0.8729831105243635,0.0,0.0,0.0,0.0,0.0,0.0,0.4086326484651011,0.0,-0.4086326484651011,0.0730850366812871,0.0,-0.0730850366812871,0.1777316721708767,0.206831108270721,0.029099436099844278,1.1802193799514653,,,0.3880050991653302,,,0.7837852616922572,,,0.0084290156904209,,
138,16.89884288157892,6.343266562982039,-10.55557631859688,5.42705919472814,6.343266562982039,0.9162073682538985,11.471783690496322,0.0,-11.471783690496322,0.0988141840113047,0.1621079480921087,0.063293764080804,5.328245004747257,6.181158596819097,0.8529135920718405,0.0,0.0,0.0,0.0,0.0,0.0,0.4090518904935329,0.0,-0.4090518904935329,0.0738126481868987,0.0,-0.0738126481868987,0.1776081670406032,0.2060386184602975,0.028430451419694303,1.176959728429077,,,0.3865482037949635,,,0.781580420262223,,,0.0088311016405804,,
139,16.889214101552234,6.297338111834093,-10.59187598971814,5.421480735872135,6.297338111834093,0.8758573759619583,11.467733375887622,0.0,-11.467733375887622,0.1020893550567636,0.1670851332548243,0.0649957781980607,5.319391389870133,6.130253011530096,0.8108616216599627,0.0,0.0,0.0,0.0,0.0,0.0,0.4080655989479216,0.0,-0.4080655989479216,0.0738707740566143,0.0,-0.0738707740566143,0.1773130459203997,0.2043417656624859,0.027028719742086205,1.175442461026918,,,0.3856995806599246,,,0.7798928211952932,,,0.0098500583592847,,
140,16.961334983872348,6.333746655420824,-10.627588328451523,5.43376280262565,6.333746655420824,0.8999838527951738,11.527572146249474,0.0,-11.527572146249474,0.1006484556208373,0.17427334937648,0.07362489375564271,5.333114338212786,6.159473310817372,0.8263589726045861,0.0,0.0,0.0,0.0,0.0,0.0,0.4095524170347674,0.0,-0.4095524170347674,0.0743204797831697,0.0,-0.0743204797831697,0.1777704779389072,0.2053157770159569,0.027545299077049695,1.175978120496149,,,0.387351997219459,,,0.7790586924698739,,,0.0095674258789235,,
141,16.92121475698022,6.32092150774869,-10.60029324923153,5.41422111689133,6.32092150774869,0.9067003908573605,11.506993618944731,0.0,-11.506993618944731,0.1000496194005832,0.1760103300118564,0.0759607106112732,5.314171488496506,6.14491113207557,0.8307396435790633,0.0,0.0,0.0,0.0,0.0,0.0,0.4093826790468408,0.0,-0.4093826790468408,0.0741316680525876,0.0,-0.0741316680525876,0.1771390494585766,0.2048303708434105,0.027691321384833906,1.17883928398109,,,0.3864981889360177,,,0.7816406583202724,,,0.010700432139389,,
142,16.992279662269336,6.271049878814003,-10.721229783455332,5.409886338295193,6.271049878814003,0.8611635405188105,11.58239331959949,0.0,-11.58239331959949,0.0965911394885146,0.1706012260189957,0.07401008653048109,5.31329520178862,6.100448662584478,0.7871534607958584,0.0,0.0,0.0,0.0,0.0,0.0,0.4108281621327823,0.0,-0.4108281621327823,0.0747411169385144,0.0,-0.0747411169385144,0.1771098400839242,0.2033482879738916,0.026238447889967403,1.1739409398230574,,,0.3879806223447898,,,0.7760687293627211,,,0.0098915851521177,,
143,16.91493955956322,6.340543405576185,-10.574396153987035,5.39554906183062,6.340543405576185,0.9449943437455657,11.519390494087055,0.0,-11.519390494087055,0.0977431101431153,0.173419879458379,0.0756767693152637,5.297805981533972,6.16712349653244,0.8693175149984684,0.0,0.0,0.0,0.0,0.0,0.0,0.4082084233425443,0.0,-0.4082084233425443,0.0743730623696557,0.0,-0.0743730623696557,0.1765935325294459,0.2055707841434262,0.028977251613980293,1.179328639208359,,,0.38684365718372,,,0.7826141565582438,,,0.0098708225378555,,
144,17.017490322801315,6.423430599949577,-10.594059722851739,5.397238800649614,6.423430599949577,1.026191799299963,11.620251490800024,0.0,-11.620251490800024,0.0981762389501482,0.1633406343541785,0.06516439540403031,5.299062558270376,6.260089960965243,0.9610274026948673,0.0,0.0,0.0,0.0,0.0,0.0,0.408341805231316,0.0,-0.408341805231316,0.0753683343028439,0.0,-0.0753683343028439,0.1766354183264828,0.2086696668782017,0.03203424855171891,1.1784894601285276,,,0.3860285705929502,,,0.7822282116529774,,,0.0102326734488493,,
145,17.040228598708406,6.411125372756612,-10.629103225951795,5.39024463851882,6.411125372756612,1.0208807342377924,11.64998403747512,0.0,-11.64998403747512,0.0973940797930509,0.1752435556316579,0.07784947583860699,5.29285055271347,6.235881821675734,0.9430312689622635,0.0,0.0,0.0,0.0,0.0,0.0,0.4082436917936401,0.0,-0.4082436917936401,0.0756754711589317,0.0,-0.0756754711589317,0.176428351927241,0.2078627288680185,0.0314343769407775,1.1777162291223484,,,0.3861976647778024,,,0.7815635579806219,,,0.0099550009568418,,
146,16.87930529999806,6.311101003126665,-10.568204296871393,5.380136174893161,6.311101003126665,0.9309648282335043,11.4991691251049,0.0,-11.4991691251049,0.0967576948282186,0.1700302274019288,0.0732725325737102,5.283378472751069,6.141070810231295,0.8576923374802261,0.0,0.0,0.0,0.0,0.0,0.0,0.4094062158638549,0.0,-0.4094062158638549,0.0740510699900283,0.0,-0.0740510699900283,0.1761126159846965,0.2047023614021864,0.028589745417489904,1.177187557796455,,,0.3869348025285505,,,0.7791815959714604,,,0.0110711601871814,,
147,16.94818504286833,6.379131436347961,-10.56905360652037,5.371926228205363,6.379131436347961,1.0072052081425982,11.576258799351685,0.0,-11.576258799351685,0.0940037912173646,0.1735072321554815,0.0795034409381169,5.2779224298051375,6.205624195662412,0.9277017658572744,0.0,0.0,0.0,0.0,0.0,0.0,0.4082395259393464,0.0,-0.4082395259393464,0.0749386356066946,0.0,-0.0749386356066946,0.1759307474034641,0.2068541398779912,0.030923392474527106,1.1766645201120172,,,0.386948986155542,,,0.7797951740226979,,,0.0099203615393831,,
148,17.059339625390663,6.377552785656669,-10.681786839733995,5.382043071478514,6.377552785656669,0.995509714178155,11.677296556828583,0.0,-11.677296556828583,0.0977500639628015,0.2056163754525848,0.10786631148978329,5.28429301142328,6.171936419877139,0.8876434084538589,0.0,0.0,0.0,0.0,0.0,0.0,0.4123111812893403,0.0,-0.4123111812893403,0.0755418476674261,0.0,-0.0755418476674261,0.176143100183309,0.2057312144474549,0.0295881142641459,1.1740428161912737,,,0.3889035318240478,,,0.7744900395563983,,,0.0106492424376639,,
149,17.004252153799076,6.266219653866508,-10.738032499932569,5.377210831423418,6.266219653866508,0.8890088224430901,11.62704130196061,0.0,-11.62704130196061,0.0992590013029201,0.1785531782344068,0.0792941769314867,5.277951828201247,6.087666441093791,0.8097146128925443,0.0,0.0,0.0,0.0,0.0,0.0,0.4069158600740112,0.0,-0.4069158600740112,0.0755788270520781,0.0,-0.0755788270520781,0.1759317279636677,0.2029222139919346,0.026990486028266897,1.1775199306120567,,,0.3852890686157647,,,0.7823089214457649,,,0.0099219465628266,,
150,17.08859152021029,6.284434540705248,-10.804156979505041,5.382087228495046,6.284434540705248,0.9023473122102015,11.70650436681345,0.0,-11.70650436681345,0.0960030644214982,0.1665505724112418,0.0705475079897436,5.2860841649023405,6.117883964018389,0.8317997991160482,0.0,0.0,0.0,0.0,0.0,0.0,0.4113287795392016,0.0,-0.4113287795392016,0.0759321657160371,0.0,-0.0759321657160371,0.1762028057185152,0.2039294667880643,0.027726661069549102,1.175783566925504,,,0.3880462642838831,,,0.777251119825089,,,0.0104861843153344,,
151,17.03290078107735,6.430708820169622,-10.602191960907726,5.368153135346345,6.430708820169622,1.062555684823277,11.664747672708026,0.0,-11.664747672708026,0.0950598941506413,0.1706791073824702,0.0756192132318289,5.273093243257715,6.260029700669375,0.9869364574116606,0.0,0.0,0.0,0.0,0.0,0.0,0.410921917049163,0.0,-0.410921917049163,0.075555285188264,0.0,-0.075555285188264,0.1757697746932324,0.2086676553907719,0.03289788069753949,1.171631235412866,,,0.3865670657485996,,,0.7740195994165695,,,0.011044571937321,,
