epoch,split,total,recon_total,gan_total,pixel_total,perceptual_total,cloud_l1,cloud_l1_missing,cloud_l1_known,cloud_kl,cloud_adv,feature_matching,perceptual,disc_total,disc_real_loss,disc_fake_loss,disc_real_gp,disc_real_logit,disc_fake_logit,w_cloud_l1,w_cloud_l1_missing,w_cloud_l1_known,w_cloud_kl,w_cloud_adv,w_feature_matching,w_perceptual
96,train,16.55815690300151,5.701722567234564,10.856434314622792,0.1272572090946115,5.574465364491174,0.0,0.0,0.0127257208328477,0.0,0.4070104151873049,0.0678633017926861,0.1858155123593245,1.1885643185825523,0.3868557551038374,0.794350507882757,0.0073580565550492,0.8353765191288169,0.8171154468431385,0.0,0.0,10.0,0.0,10.0,100.0,30.0
96,val,6.429142783988606,6.429142783988606,0.0,0.1726051845365542,6.256537594578483,0.0,0.0,0.0172605184541845,0.0,0.0,0.0,0.2085512527687983,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
97,train,16.592333612821154,5.69261262613699,10.8997209896006,0.1257024599290495,5.566910164800988,0.0,0.0,0.0125702459251918,0.0,0.4054039911757186,0.0684568108278768,0.1855636721630708,1.1922223239863683,0.3863344769412224,0.7994853447701223,0.0064024981438817,0.8295628003753289,0.8106086901203937,0.0,0.0,10.0,0.0,10.0,100.0,30.0
97,val,6.424270917068828,6.424270917068828,0.0,0.1667548105364072,6.257516124031761,0.0,0.0,0.0166754809519757,0.0,0.0,0.0,0.2085838714106516,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
98,train,16.601510275394546,5.697648286090349,10.90386201701033,0.1251985435445283,5.572449735909792,0.0,0.0,0.0125198543195638,0.0,0.4078109738294502,0.0682575227037664,0.1857483244361498,1.1869817859171363,0.3877181484611756,0.7922984879315811,0.0069651462006687,0.8286150103315301,0.8103772088292907,0.0,0.0,10.0,0.0,10.0,100.0,30.0
98,val,6.401475115255876,6.401475115255876,0.0,0.1694122374650429,6.232062881643122,0.0,0.0,0.0169412235845811,0.0,0.0,0.0,0.2077354289252649,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
99,train,16.634313942095556,5.688731824950705,10.945582092355153,0.1264062210837726,5.5623256015485945,0.0,0.0,0.012640622066635,0.0,0.4032706940028281,0.069128751555395,0.1854108532133087,1.1871337239895392,0.3828708225980811,0.7970636270097272,0.0071992711584149,0.8495393555827826,0.8316575314291391,0.0,0.0,10.0,0.0,10.0,100.0,30.0
99,val,6.378092521970922,6.378092521970922,0.0,0.1692371290621601,6.208855406804518,0.0,0.0,0.0169237128006484,0.0,0.0,0.0,0.2069618476724082,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
100,train,16.76308129686828,5.663215527111602,11.09986576902757,0.1223239656238722,5.540891558387593,0.0,0.0,0.0122323964691481,0.0,0.408085653996978,0.0701900926455627,0.1846963857337604,1.1901471259397105,0.3883531330557773,0.7941139241971007,0.0076800699485323,0.8255491052563402,0.8078423450481637,0.0,0.0,10.0,0.0,10.0,100.0,30.0
100,val,6.370379377495159,6.370379377495159,0.0,0.1662357359680093,6.2041436271234,0.0,0.0,0.0166235734108009,0.0,0.0,0.0,0.2068047884174368,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
101,train,16.67717593306795,5.660876191719592,11.016299756659643,0.1248609812770733,5.536015220373778,0.0,0.0,0.0124860981291313,0.0,0.4062000966035627,0.0695429883202372,0.1845338402446986,1.1913904857562587,0.3872942548097091,0.7974337569070519,0.0066624744289728,0.8273609207675362,0.810224742699836,0.0,0.0,10.0,0.0,10.0,100.0,30.0
101,val,6.409133434295654,6.409133434295654,0.0,0.1894806124037131,6.219652831554413,0.0,0.0,0.0189480611555733,0.0,0.0,0.0,0.2073217608373273,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
102,train,16.692550306291025,5.65676338847624,11.035786891202314,0.1232192970966117,5.533544093461576,0.0,0.0,0.0123219296691472,0.0,0.4042810107772139,0.0699297676791382,0.1844514701572397,1.1891440151299175,0.3846063638499024,0.7974003447669726,0.0071373074927825,0.8405205585540981,0.8219934262631501,0.0,0.0,10.0,0.0,10.0,100.0,30.0
102,val,6.323636645620519,6.323636645620519,0.0,0.1636275140335783,6.16000911322507,0.0,0.0,0.0163627513115484,0.0,0.0,0.0,0.205333637073636,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
103,train,16.68253608581123,5.6654478402677295,11.017088280540722,0.1247792205394499,5.540668630454154,0.0,0.0,0.0124779219948473,0.0,0.4083567643566598,0.0693352064459559,0.1846889539732845,1.1875895152398206,0.3885144419990913,0.7915496361365012,0.0075254446566275,0.8257575191853608,0.8078610197119757,0.0,0.0,10.0,0.0,10.0,100.0,30.0
103,val,6.3152776035395535,6.3152776035395535,0.0,0.1690159942848946,6.146261637861079,0.0,0.0,0.0169015993709432,0.0,0.0,0.0,0.2048753884366967,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
104,train,16.61894113208176,5.648219574482069,10.970721536455532,0.1237776045280221,5.524441958931972,0.0,0.0,0.0123777603899664,0.0,0.40606469654162,0.0691007457798865,0.1841480655863379,1.185574258139374,0.3847597545804598,0.7938043181684769,0.0070101849397285,0.8402794116498498,0.8211888344645135,0.0,0.0,10.0,0.0,10.0,100.0,30.0
104,val,6.322623198682612,6.322623198682612,0.0,0.1778189684581858,6.144804288040508,0.0,0.0,0.0177818969228114,0.0,0.0,0.0,0.2048268081112341,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
105,train,16.657835062126136,5.653058169449506,11.004776855492082,0.1225127952028456,5.530545375398175,0.0,0.0,0.0122512794886397,0.0,0.4061340871024934,0.0694343598519625,0.1843515126439045,1.1849378626280969,0.3845351229020215,0.7926727954400788,0.0077299421791283,0.8434760554121175,0.8255763653586035,0.0,0.0,10.0,0.0,10.0,100.0,30.0
105,val,6.427994467995384,6.427994467995384,0.0,0.1739090920574116,6.25408538905057,0.0,0.0,0.0173909090722604,0.0,0.0,0.0,0.2084695129570636,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
106,train,16.71403674029429,5.642244593448231,11.071792173823086,0.1244722035591026,5.5177723974992015,0.0,0.0,0.0124472203089169,0.0,0.4072758937283028,0.0699903325716016,0.1839257463903966,1.1875686902518665,0.3868676327419573,0.7936690507131979,0.0070320112315299,0.8340109655981035,0.816438898945438,0.0,0.0,10.0,0.0,10.0,100.0,30.0
106,val,6.398224180394953,6.398224180394953,0.0,0.1734029179153202,6.2248212911865926,0.0,0.0,0.0173402917862404,0.0,0.0,0.0,0.2074940429831093,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
107,train,16.67986179200152,5.636309287599103,11.043552487632915,0.1189118089148666,5.517397473711486,0.0,0.0,0.0118911808088923,0.0,0.4062831829264988,0.0698072063460353,0.1839132493743473,1.187327873087075,0.3850909733079624,0.7951750095466591,0.0070618873195785,0.8399253764648321,0.82183717733494,0.0,0.0,10.0,0.0,10.0,100.0,30.0
107,val,6.270769363099879,6.270769363099879,0.0,0.1578351464175449,6.112934166734869,0.0,0.0,0.0157835145589408,0.0,0.0,0.0,0.2037644726647572,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
108,train,16.764853066260663,5.640637675556568,11.12421542351399,0.1212027534067813,5.519434925248499,0.0,0.0,0.0121202752882734,0.0,0.4075593524569765,0.0704862189618728,0.1839811645379853,1.186880095471665,0.3870578863934275,0.7913224698935809,0.0084997361934592,0.8329601021717083,0.814466455843106,0.0,0.0,10.0,0.0,10.0,100.0,30.0
108,val,6.384034145962108,6.384034145962108,0.0,0.1791076268894936,6.204926496202296,0.0,0.0,0.0179107625970738,0.0,0.0,0.0,0.2068308837373148,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
109,train,16.679605206947443,5.622589618058744,11.057015561911673,0.1167897872643869,5.505799841078779,0.0,0.0,0.0116789787071429,0.0,0.4049588221293341,0.0700742731651217,0.1835266612356226,1.1874663656640123,0.3849208961933031,0.7950724644033916,0.0074730042164535,0.8422516635433979,0.8246269577869217,0.0,0.0,10.0,0.0,10.0,100.0,30.0
109,val,6.34258464791558,6.34258464791558,0.0,0.1626769577057778,6.179907712069425,0.0,0.0,0.016267695636171,0.0,0.0,0.0,0.2059969241646203,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
110,train,16.71119854136709,5.623234251588127,11.087964295611831,0.1183755006356341,5.504858757742319,0.0,0.0,0.0118375499985559,0.0,0.4076771305059439,0.0701119298690685,0.1834952918989213,1.1818812992594658,0.3858584475444362,0.7880880156423703,0.00793483673199,0.8402102607834959,0.8230298617199656,0.0,0.0,10.0,0.0,10.0,100.0,30.0
110,val,6.45963349125602,6.45963349125602,0.0,0.1971038224979896,6.262529671192169,0.0,0.0,0.0197103821470095,0.0,0.0,0.0,0.2087509896267544,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
111,train,16.787254762212072,5.623458213397852,11.163796522566305,0.1161198310001499,5.50733838095942,0.0,0.0,0.0116119830486783,0.0,0.4060195329903827,0.0710360118692074,0.1835779459514749,1.1861290929878887,0.3853424227930355,0.7933208713655443,0.0074657956465782,0.8419500895596426,0.8233315968367667,0.0,0.0,10.0,0.0,10.0,100.0,30.0
111,val,6.3697649457237935,6.3697649457237935,0.0,0.1636327413037758,6.2061322060498325,0.0,0.0,0.0163632739832709,0.0,0.0,0.0,0.206871073693037,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
112,train,16.855652902468993,5.615712233639639,11.239940660809156,0.1150471158097825,5.500665124403227,0.0,0.0,0.0115047115327032,0.0,0.4070256449031538,0.0716968423285342,0.183355504288039,1.189737293698372,0.386594753199761,0.7948006103527291,0.0083419281664654,0.8332979234351295,0.8165375903841188,0.0,0.0,10.0,0.0,10.0,100.0,30.0
112,val,6.447429012168538,6.447429012168538,0.0,0.1715637729026969,6.275865224274722,0.0,0.0,0.017156377182387,0.0,0.0,0.0,0.2091955080289732,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
113,train,16.76032475083611,5.589191387917288,11.171133314068529,0.11251619355098,5.476675196889708,0.0,0.0,0.0112516193185001,0.0,0.4077787017421256,0.0709334628810303,0.182555839669996,1.1837439976336397,0.3866971769464125,0.7893702283911749,0.0076765872008346,0.8310158781319947,0.8143266824042761,0.0,0.0,10.0,0.0,10.0,100.0,30.0
113,val,6.3519321354952725,6.3519321354952725,0.0,0.17597472314744,6.175957403399727,0.0,0.0,0.0175974724479601,0.0,0.0,0.0,0.2058652466671033,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
114,train,16.797372634257744,5.584863887285239,11.2125087630129,0.1139080276775433,5.470955858172262,0.0,0.0,0.0113908027263859,0.0,0.4089454837166206,0.0712305397045904,0.1823651952162066,1.1842808515653698,0.3872578087567554,0.7880578457580065,0.008965200419888,0.8337753276577055,0.8149348378910566,0.0,0.0,10.0,0.0,10.0,100.0,30.0
114,val,6.368201889775016,6.368201889775016,0.0,0.1736456821831366,6.194556214592674,0.0,0.0,0.0173645680022838,0.0,0.0,0.0,0.2064852074465968,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
115,train,16.75399166363824,5.585114427298216,11.168877235610916,0.1177234765774476,5.467390948479329,0.0,0.0,0.0117723475878243,0.0,0.4069507340772436,0.0709936989055496,0.182246364880957,1.1861584505539058,0.3865588479632631,0.7914949903429831,0.0081046168672473,0.833748587592297,0.8172462032111049,0.0,0.0,10.0,0.0,10.0,100.0,30.0
115,val,6.3374134789813645,6.3374134789813645,0.0,0.1597796041804196,6.177633908661929,0.0,0.0,0.0159779604542894,0.0,0.0,0.0,0.2059211312708529,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
116,train,16.840430982980525,5.584746724604102,11.255684257647314,0.1144943412884447,5.470252393582546,0.0,0.0,0.0114494341213704,0.0,0.4076610262240838,0.0717907396831552,0.1823417467808504,1.1831569350822986,0.386488419151452,0.7878789274699827,0.0087895869606371,0.8352088310302944,0.8174108853763032,0.0,0.0,10.0,0.0,10.0,100.0,30.0
116,val,6.400462876666676,6.400462876666676,0.0,0.1853890153685246,6.215073840184645,0.0,0.0,0.0185389013071967,0.0,0.0,0.0,0.2071691267192363,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
117,train,16.77293850376701,5.567518003854548,11.205420464915235,0.1132118750095868,5.454306132931957,0.0,0.0,0.0113211874234196,0.0,0.4049130927896645,0.07156289555702,0.181810204315623,1.1858851689082035,0.3847665295506107,0.792976346584635,0.0081422940090253,0.8397929635616618,0.8235881561897581,0.0,0.0,10.0,0.0,10.0,100.0,30.0
117,val,6.310363130135969,6.310363130135969,0.0,0.1810688878070901,6.129294238307259,0.0,0.0,0.0181068885828029,0.0,0.0,0.0,0.2043098087676546,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
118,train,16.842491782768786,5.550004298533868,11.292487463819873,0.1087091845596944,5.441295118506895,0.0,0.0,0.0108709184197276,0.0,0.4076784820002518,0.072157025889747,0.1813765044697198,1.1866980667143423,0.3876070454944529,0.7906140015212768,0.0084770211347575,0.830128772543111,0.8127013758417299,0.0,0.0,10.0,0.0,10.0,100.0,30.0
118,val,6.386846081777052,6.386846081777052,0.0,0.1814418562624434,6.205404249104586,0.0,0.0,0.0181441855681689,0.0,0.0,0.0,0.2068468079986897,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
119,train,16.861240281971224,5.563930741143883,11.29730952259962,0.1093311955360553,5.454599537251557,0.0,0.0,0.0109331195007024,0.0,0.408507346560102,0.0721223606109983,0.1818199847406203,1.1838722981808747,0.3877436680895837,0.7876660875771024,0.0084625427128422,0.8284762809765084,0.8114748724739121,0.0,0.0,10.0,0.0,10.0,100.0,30.0
119,val,6.500711782412096,6.500711782412096,0.0,0.2064505356882529,6.294261276721954,0.0,0.0,0.0206450534662342,0.0,0.0,0.0,0.2098087106238712,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
120,train,16.78329675423625,5.535140891323032,11.248155854893024,0.1051460089651862,5.429994881335384,0.0,0.0,0.0105146008329352,0.0,0.406194580439763,0.0718621006263961,0.1809998294310103,1.1853861019516574,0.3851512058976958,0.7912318846865896,0.0090030124966362,0.8377914968251453,0.8203499543192919,0.0,0.0,10.0,0.0,10.0,100.0,30.0
120,val,6.38345316323367,6.38345316323367,0.0,0.1634575434621762,6.21999562328512,0.0,0.0,0.0163457542327126,0.0,0.0,0.0,0.2073331879959865,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
121,train,16.762082164076126,5.526417819731826,11.235664321012818,0.1073375214033671,5.419080285851015,0.0,0.0,0.0107337520514765,0.0,0.4093105091232043,0.0714255926464128,0.1806360097881121,1.1861560906109825,0.3888270807557878,0.7876153193664842,0.0097136881632519,0.8261327637809497,0.8088331082180735,0.0,0.0,10.0,0.0,10.0,100.0,30.0
121,val,6.33094984292984,6.33094984292984,0.0,0.1664611558715643,6.1644886840473525,0.0,0.0,0.0166461153524075,0.0,0.0,0.0,0.2054829566993496,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
122,train,16.753745338603263,5.52408215394443,11.229663159140024,0.1087296110113644,5.415352530435684,0.0,0.0,0.0108729610750052,0.0,0.407475190151722,0.0715491126721514,0.1805117512833817,1.1804777334589478,0.3857792350677175,0.7860274999331262,0.0086709999932198,0.8390308893784106,0.8209522785761305,0.0,0.0,10.0,0.0,10.0,100.0,30.0
122,val,6.420176489786669,6.420176489786669,0.0,0.1782800024692815,6.241896477612582,0.0,0.0,0.017828000030766,0.0,0.0,0.0,0.2080632158639756,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
123,train,16.888526283637464,5.537914847015241,11.350611451933508,0.110117866404195,5.427796963887112,0.0,0.0,0.011011786595491,0.0,0.4078524122726662,0.072720873172449,0.1809265652973353,1.1824200980889323,0.3859400639840222,0.7878896647819321,0.0085903681260718,0.8373596420346414,0.8193970729087107,0.0,0.0,10.0,0.0,10.0,100.0,30.0
123,val,6.326091126962141,6.326091126962141,0.0,0.1650265822271731,6.161064565181732,0.0,0.0,0.0165026580355267,0.0,0.0,0.0,0.2053688187152147,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
124,train,16.84678124069074,5.497609546060591,11.34917171139965,0.1049937696369871,5.392615773262234,0.0,0.0,0.0104993769157797,0.0,0.4100014886360285,0.0724915684078355,0.1797538592682336,1.1835256654552728,0.3888176031615756,0.7855943825995886,0.0091136806581841,0.8297837994514256,0.8104487728635106,0.0,0.0,10.0,0.0,10.0,100.0,30.0
124,val,6.358829319477081,6.358829319477081,0.0,0.1609845457556234,6.197844787077471,0.0,0.0,0.0160984544940716,0.0,0.0,0.0,0.2065948252989487,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
125,train,16.766571666122577,5.501940009790823,11.264631684037887,0.1047565296337874,5.39718347660263,0.0,0.0,0.0104756529043522,0.0,0.4080143919049417,0.0718448775327716,0.1799061158472609,1.1819838504178808,0.3869419996526992,0.7863159921555709,0.0087258603989177,0.8387586953807679,0.8196913353893736,0.0,0.0,10.0,0.0,10.0,100.0,30.0
125,val,6.304091859947551,6.304091859947551,0.0,0.1667158384384079,6.137376059185375,0.0,0.0,0.016671583799259,0.0,0.0,0.0,0.2045792033049193,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
126,train,16.88001283593134,5.521640539169312,11.358372323739054,0.1065907707489138,5.415049775295666,0.0,0.0,0.0106590770515015,0.0,0.4084581464802453,0.0727379090104263,0.180501659711202,1.1816407947000742,0.3863536918746587,0.787010392464629,0.008276713249453,0.8398208501506653,0.8217575787039707,0.0,0.0,10.0,0.0,10.0,100.0,30.0
126,val,6.340195980938998,6.340195980938998,0.0,0.1688579938755455,6.171337945894762,0.0,0.0,0.016885799354482,0.0,0.0,0.0,0.2057112663645636,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
127,train,16.81996426888562,5.484819902192562,11.3351443535691,0.1033628652732397,5.381457026216233,0.0,0.0,0.0103362864346189,0.0,0.4074248030827315,0.0726089635835419,0.1793819005153959,1.1831119304767808,0.3869907556141553,0.7865482625246777,0.0095729140731412,0.8383161795613233,0.8193927675212195,0.0,0.0,10.0,0.0,10.0,100.0,30.0
127,val,6.500337064266205,6.500337064266205,0.0,0.1682027991892854,6.332134284756401,0.0,0.0,0.0168202798605224,0.0,0.0,0.0,0.2110711430961435,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
128,train,16.823855426333367,5.492728671531794,11.331126770112856,0.1041055998653857,5.388623065540186,0.0,0.0,0.0104105599055106,0.0,0.4112210476070369,0.0721891629438425,0.1796207690457685,1.1794677413202572,0.3893898234272586,0.7811208580612042,0.0089570569723206,0.8317912381358832,0.8139941287696908,0.0,0.0,10.0,0.0,10.0,100.0,30.0
128,val,6.342355852777308,6.342355852777308,0.0,0.1722017289509742,6.170154138044878,0.0,0.0,0.0172201729034317,0.0,0.0,0.0,0.2056718063964085,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
129,train,16.73334300773224,5.470723418285358,11.262619597467078,0.1038522163992719,5.366871204580371,0.0,0.0,0.0103852216001964,0.0,0.4065424572072627,0.0719719499987564,0.1788957069089653,1.182841415616715,0.385298880232948,0.7879205659624269,0.0096219706225183,0.8461014786991504,0.828368316914328,0.0,0.0,10.0,0.0,10.0,100.0,30.0
129,val,6.288606909188357,6.288606909188357,0.0,0.1737299821106717,6.1148768934336575,0.0,0.0,0.0173729979466191,0.0,0.0,0.0,0.2038292293860153,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
130,train,16.907250281867633,5.499951771639903,11.407298490541791,0.104382493812306,5.395569282934206,0.0,0.0,0.0104382493232721,0.0,0.4085140258347222,0.0732215827484743,0.1798523094630387,1.1805106521746431,0.3864696013088984,0.784486760331221,0.0095542929618012,0.8392827698579257,0.8216201745042013,0.0,0.0,10.0,0.0,10.0,100.0,30.0
130,val,6.323708062822169,6.323708062822169,0.0,0.1698689148761332,6.1538391004909165,0.0,0.0,0.0169868913455337,0.0,0.0,0.0,0.2051279687068679,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
131,train,16.728295816194027,5.476297703722566,11.251998122678984,0.1061948073874099,5.370102896238321,0.0,0.0,0.0106194806456087,0.0,0.4070719949878319,0.0718127818556007,0.1790034297728392,1.1826717213753166,0.3859360793132665,0.7867307292941149,0.0100049115596367,0.8445023413098186,0.8277926264552895,0.0,0.0,10.0,0.0,10.0,100.0,30.0
131,val,6.434713992205533,6.434713992205533,0.0,0.2039660243740813,6.230747986923564,0.0,0.0,0.0203966024782857,0.0,0.0,0.0,0.2076915990222584,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
132,train,16.92182057056952,5.451376546048972,11.470444082849252,0.1025957068661939,5.34878084127327,0.0,0.0,0.0102595706218967,0.0,0.409042155432774,0.0738002255057705,0.1782926946240463,1.180201698151568,0.3872839364619065,0.7833831162627684,0.0095346479275084,0.8360338402450631,0.8168400691919006,0.0,0.0,10.0,0.0,10.0,100.0,30.0
132,val,6.332223951816559,6.332223951816559,0.0,0.1661352537921629,6.166088689457286,0.0,0.0,0.016613525370882,0.0,0.0,0.0,0.2055362896485762,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
133,train,16.867857122275442,5.449982565841908,11.417874524352747,0.1038339540749697,5.346148600272082,0.0,0.0,0.0103833953777345,0.0,0.4095182015079242,0.0732269252704553,0.1782049534882245,1.1775427072420033,0.3878482180997866,0.7806225036262372,0.0090719834091113,0.8403774875384222,0.8237337160183384,0.0,0.0,10.0,0.0,10.0,100.0,30.0
133,val,6.320773845369166,6.320773845369166,0.0,0.1654925260280089,6.155281332406131,0.0,0.0,0.016549252328828,0.0,0.0,0.0,0.2051760454408147,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
134,train,16.879871811706355,5.450103703624247,11.429768098603695,0.1021560044099067,5.347947698849786,0.0,0.0,0.0102156004053184,0.0,0.4069597679176097,0.0736017040908336,0.1782649230747412,1.1818642574348217,0.3856952031818005,0.7867867689613902,0.0093822839373682,0.844938219140429,0.8282701298366628,0.0,0.0,10.0,0.0,10.0,100.0,30.0
134,val,6.300129256465218,6.300129256465218,0.0,0.1717208852060139,6.128408361564983,0.0,0.0,0.0171720883848717,0.0,0.0,0.0,0.2042802792381156,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
135,train,16.960007722953772,5.466157345232249,11.493850320121927,0.1054845503346271,5.360672790340692,0.0,0.0,0.0105484549756466,0.0,0.4082414144222889,0.0741143614817012,0.1786890931267986,1.1797997656218502,0.3863510749208818,0.7835481129472773,0.0099005802521704,0.8461880829720687,0.8307924547691229,0.0,0.0,10.0,0.0,10.0,100.0,30.0
135,val,6.359511115334251,6.359511115334251,0.0,0.1683863292776302,6.191124823960391,0.0,0.0,0.0168386328778896,0.0,0.0,0.0,0.2063708269799297,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
136,train,16.82488813021132,5.440518668667621,11.384369471022111,0.1018530970570326,5.338665572146028,0.0,0.0,0.0101853096562178,0.0,0.4084220457514492,0.0730014899603179,0.1779555190092562,1.177993747619314,0.386610268361707,0.7823903546056251,0.0089931261472244,0.8442861355772806,0.827057420296042,0.0,0.0,10.0,0.0,10.0,100.0,30.0
136,val,6.30660305781798,6.30660305781798,0.0,0.175628306873312,6.130974715406245,0.0,0.0,0.0175628306566398,0.0,0.0,0.0,0.2043658230792392,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
137,train,16.82904046609861,5.4342103405465405,11.394830133572269,0.1022601741699313,5.331950164351624,0.0,0.0,0.0102260173924996,0.0,0.4086326484651011,0.0730850366812871,0.1777316721708767,1.1802193799514653,0.3880050991653302,0.7837852616922572,0.0084290156904209,0.838968396551383,0.8229174772533802,0.0,0.0,10.0,0.0,10.0,100.0,30.0
137,val,6.371841815384951,6.371841815384951,0.0,0.1669085699832067,6.204933274875987,0.0,0.0,0.0166908571058725,0.0,0.0,0.0,0.206831108270721,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
138,train,16.89884288157892,5.42705919472814,11.471783690496322,0.0988141840113047,5.328245004747257,0.0,0.0,0.0098814183225946,0.0,0.4090518904935329,0.0738126481868987,0.1776081670406032,1.176959728429077,0.3865482037949635,0.781580420262223,0.0088311016405804,0.8478223302313311,0.8316625097840569,0.0,0.0,10.0,0.0,10.0,100.0,30.0
138,val,6.343266562982039,6.343266562982039,0.0,0.1621079480921087,6.181158596819097,0.0,0.0,0.0162107948642435,0.0,0.0,0.0,0.2060386184602975,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
139,train,16.889214101552234,5.421480735872135,11.467733375887622,0.1020893550567636,5.319391389870133,0.0,0.0,0.0102089354925039,0.0,0.4080655989479216,0.0738707740566143,0.1773130459203997,1.175442461026918,0.3856995806599246,0.7798928211952932,0.0098500583592847,0.8526658917056675,0.8363026324033008,0.0,0.0,10.0,0.0,10.0,100.0,30.0
139,val,6.297338111834093,6.297338111834093,0.0,0.1670851332548243,6.130253011530096,0.0,0.0,0.0167085132098608,0.0,0.0,0.0,0.2043417656624859,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
140,train,16.961334983872348,5.43376280262565,11.527572146249474,0.1006484556208373,5.333114338212786,0.0,0.0,0.0100648455013484,0.0,0.4095524170347674,0.0743204797831697,0.1777704779389072,1.175978120496149,0.387351997219459,0.7790586924698739,0.0095674258789235,0.8448769987905427,0.8279265358542812,0.0,0.0,10.0,0.0,10.0,100.0,30.0
140,val,6.333746655420824,6.333746655420824,0.0,0.17427334937648,6.159473310817372,0.0,0.0,0.0174273346922497,0.0,0.0,0.0,0.2053157770159569,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
141,train,16.92121475698022,5.41422111689133,11.506993618944731,0.1000496194005832,5.314171488496506,0.0,0.0,0.0100049619192317,0.0,0.4093826790468408,0.0741316680525876,0.1771390494585766,1.17883928398109,0.3864981889360177,0.7816406583202724,0.010700432139389,0.8450808534199309,0.8290950648646107,0.0,0.0,10.0,0.0,10.0,100.0,30.0
141,val,6.32092150774869,6.32092150774869,0.0,0.1760103300118564,6.14491113207557,0.0,0.0,0.0176010329844509,0.0,0.0,0.0,0.2048303708434105,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
142,train,16.992279662269336,5.409886338295193,11.58239331959949,0.0965911394885146,5.31329520178862,0.0,0.0,0.0096591139259956,0.0,0.4108281621327823,0.0747411169385144,0.1771098400839242,1.1739409398230574,0.3879806223447898,0.7760687293627211,0.0098915851521177,0.8421921981584042,0.826333763949368,0.0,0.0,10.0,0.0,10.0,100.0,30.0
142,val,6.271049878814003,6.271049878814003,0.0,0.1706012260189957,6.100448662584478,0.0,0.0,0.0170601226451584,0.0,0.0,0.0,0.2033482879738916,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
143,train,16.91493955956322,5.39554906183062,11.519390494087055,0.0977431101431153,5.297805981533972,0.0,0.0,0.0097743109734059,0.0,0.4082084233425443,0.0743730623696557,0.1765935325294459,1.179328639208359,0.38684365718372,0.7826141565582438,0.0098708225378555,0.8481991662891633,0.8321968379006108,0.0,0.0,10.0,0.0,10.0,100.0,30.0
143,val,6.340543405576185,6.340543405576185,0.0,0.173419879458379,6.16712349653244,0.0,0.0,0.0173419878529702,0.0,0.0,0.0,0.2055707841434262,,,,,,,0.0,0.0,10.0,0.0,10.0,100.0,30.0
