file,epoch,bucket,panel,brightness_mean,brightness_std,p01,p05,p95,p99,contrast_p95_p05,sharpness_laplacian_var,entropy
epoch_0098_stage1_medium.png,98,medium,full_image,0.37987929582595825,0.30670273303985596,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2529.9341104432137,5.94733498960363
epoch_0099_stage1_heavy.png,99,heavy,full_image,0.4493781328201294,0.3093402087688446,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1764.1494021355184,5.657515247891615
epoch_0099_stage1_high.png,99,high,full_image,0.4548038840293884,0.32047075033187866,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2279.8256805627866,5.830297607123635
epoch_0099_stage1_medium.png,99,medium,full_image,0.38295334577560425,0.3088492751121521,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2508.5327173251853,5.952852488348418
epoch_0100_stage1_heavy.png,100,heavy,full_image,0.44598206877708435,0.31120365858078003,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1822.8737928326382,5.690708727999381
epoch_0100_stage1_high.png,100,high,full_image,0.46956267952919006,0.33203673362731934,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2343.049942413581,5.730943513652613
epoch_0100_stage1_medium.png,100,medium,full_image,0.3830626606941223,0.3089742362499237,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2551.2537501292845,5.950343600023502
epoch_0101_stage1_heavy.png,101,heavy,full_image,0.4483122229576111,0.3106541931629181,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1813.2524940967346,5.678741933295724
epoch_0101_stage1_high.png,101,high,full_image,0.4680215120315552,0.3294011950492859,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2362.5605455020363,5.784394012199959
epoch_0101_stage1_medium.png,101,medium,full_image,0.3846380412578583,0.30921101570129395,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2549.608512271955,5.937706746690131
epoch_0102_stage1_heavy.png,102,heavy,full_image,0.44732484221458435,0.3097926378250122,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1779.0315953979948,5.668983417996115
epoch_0102_stage1_high.png,102,high,full_image,0.45669910311698914,0.3273867666721344,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2274.6278348382934,5.6947182819834135
epoch_0102_stage1_medium.png,102,medium,full_image,0.3826354444026947,0.3079831898212433,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2532.6458268691044,5.951392422841491
epoch_0103_stage1_heavy.png,103,heavy,full_image,0.4439844489097595,0.30861589312553406,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1768.993787328183,5.656316403488449
epoch_0103_stage1_high.png,103,high,full_image,0.4426519274711609,0.31632697582244873,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2274.5318986689385,5.815521200693532
epoch_0103_stage1_medium.png,103,medium,full_image,0.3803870379924774,0.3074907064437866,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2522.3708810809767,5.954652489654983
epoch_0104_stage1_heavy.png,104,heavy,full_image,0.4490109086036682,0.31049904227256775,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1802.3105941480978,5.676345498072236
epoch_0104_stage1_high.png,104,high,full_image,0.4583444893360138,0.32686305046081543,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2308.6216037598583,5.738704409348704
epoch_0104_stage1_medium.png,104,medium,full_image,0.38227957487106323,0.307699590921402,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2540.2720541960953,5.952093890758837
epoch_0105_stage1_heavy.png,105,heavy,full_image,0.44435015320777893,0.31037580966949463,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1831.852002026481,5.681334348393772
epoch_0105_stage1_high.png,105,high,full_image,0.46498578786849976,0.3285469710826874,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2313.633924799324,5.719625765366507
epoch_0105_stage1_medium.png,105,medium,full_image,0.3851169943809509,0.30895912647247314,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2556.8625148348574,5.944476365647936
epoch_0106_stage1_heavy.png,106,heavy,full_image,0.4475158751010895,0.31060755252838135,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1879.197795763673,5.678458368787769
epoch_0106_stage1_high.png,106,high,full_image,0.4600767493247986,0.3260803520679474,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2353.1867737055327,5.750805064125296
epoch_0106_stage1_medium.png,106,medium,full_image,0.3832990825176239,0.30860182642936707,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2553.8871867149796,5.943985839925803
epoch_0107_stage1_heavy.png,107,heavy,full_image,0.4483758211135864,0.30908697843551636,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1783.5884586999318,5.6554176262691325
epoch_0107_stage1_high.png,107,high,full_image,0.4445461332798004,0.3183230459690094,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2274.119494010837,5.819852740068956
epoch_0107_stage1_medium.png,107,medium,full_image,0.38127416372299194,0.30774420499801636,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2539.873761278436,5.951062298615113
epoch_0108_stage1_heavy.png,108,heavy,full_image,0.4498225450515747,0.3108247220516205,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1828.2647642988743,5.681560348010739
epoch_0108_stage1_high.png,108,high,full_image,0.46134430170059204,0.3285159468650818,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2309.6449486104757,5.705574232954381
epoch_0108_stage1_medium.png,108,medium,full_image,0.3832162618637085,0.30845215916633606,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2549.3823992412968,5.952488422205438
epoch_0109_stage1_heavy.png,109,heavy,full_image,0.44801461696624756,0.3108915090560913,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1820.3172582203078,5.683413894702846
epoch_0109_stage1_high.png,109,high,full_image,0.4608928859233856,0.32605770230293274,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2305.8354202932087,5.8005565254354865
epoch_0109_stage1_medium.png,109,medium,full_image,0.3822145462036133,0.30741816759109497,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2541.0157262637895,5.94888413134281
epoch_0110_stage1_heavy.png,110,heavy,full_image,0.4433361291885376,0.3109155595302582,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1840.5428795313148,5.687955011288335
epoch_0110_stage1_high.png,110,high,full_image,0.44561511278152466,0.3170764148235321,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2289.2327104884416,5.818192392260009
epoch_0110_stage1_medium.png,110,medium,full_image,0.3838934600353241,0.30798158049583435,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2556.9200504166033,5.949076331822545
epoch_0111_stage1_heavy.png,111,heavy,full_image,0.4466228485107422,0.3099685609340668,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1800.550579633165,5.672026858215499
epoch_0111_stage1_high.png,111,high,full_image,0.45193690061569214,0.3197070062160492,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2290.599130155825,5.836003635090066
epoch_0111_stage1_medium.png,111,medium,full_image,0.3830608129501343,0.30858999490737915,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2534.1838076105228,5.952715854224165
epoch_0112_stage1_heavy.png,112,heavy,full_image,0.46795132756233215,0.32227984070777893,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1874.7131232174067,5.689007703874138
epoch_0112_stage1_high.png,112,high,full_image,0.46229442954063416,0.3282780647277832,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2287.425469850836,5.654135042909295
epoch_0112_stage1_medium.png,112,medium,full_image,0.3834392726421356,0.3077436685562134,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2528.3760182804012,5.947676514686062
epoch_0113_stage1_heavy.png,113,heavy,full_image,0.44805455207824707,0.31045228242874146,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1853.5151880893404,5.6769835422093795
epoch_0113_stage1_high.png,113,high,full_image,0.44407549500465393,0.3158975839614868,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2303.152244643236,5.808891098136316
epoch_0113_stage1_medium.png,113,medium,full_image,0.38260719180107117,0.30806177854537964,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2549.561094194553,5.951188589513335
epoch_0114_stage1_heavy.png,114,heavy,full_image,0.4533185362815857,0.3125534951686859,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1872.624620692194,5.697929056109096
epoch_0114_stage1_high.png,114,high,full_image,0.4614723324775696,0.3275696337223053,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2311.3802526790396,5.713739762622666
epoch_0114_stage1_medium.png,114,medium,full_image,0.3834420442581177,0.30871856212615967,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2549.8418853986436,5.947130072215799
epoch_0115_stage1_heavy.png,115,heavy,full_image,0.45705899596214294,0.3141486346721649,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1896.170167430103,5.707743111990346
epoch_0115_stage1_high.png,115,high,full_image,0.4543304145336151,0.3208848536014557,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2302.9909658566003,5.803207886301463
epoch_0115_stage1_medium.png,115,medium,full_image,0.3836895525455475,0.30844277143478394,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2535.836753458253,5.948774168676623
epoch_0116_stage1_heavy.png,116,heavy,full_image,0.44571319222450256,0.3105802834033966,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1830.3081574624812,5.681765008566745
epoch_0116_stage1_high.png,116,high,full_image,0.44542938470840454,0.31647661328315735,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2285.6081493986294,5.815485722931837
epoch_0116_stage1_medium.png,116,medium,full_image,0.3805743157863617,0.3072802722454071,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2535.7555425832725,5.952400202467155
epoch_0117_stage1_heavy.png,117,heavy,full_image,0.44781991839408875,0.30997875332832336,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1794.0578230755882,5.668919946126898
epoch_0117_stage1_high.png,117,high,full_image,0.4441407322883606,0.3159569501876831,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2298.23385082225,5.808471809739052
epoch_0117_stage1_medium.png,117,medium,full_image,0.37957867980003357,0.30695194005966187,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2540.326975161584,5.951055668976467
epoch_0118_stage1_heavy.png,118,heavy,full_image,0.4525943994522095,0.3124849200248718,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1892.209646119622,5.695424110983256
epoch_0118_stage1_high.png,118,high,full_image,0.44830772280693054,0.31720855832099915,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2322.9835716552107,5.817602185794602
epoch_0118_stage1_medium.png,118,medium,full_image,0.3834783136844635,0.3085482716560364,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2558.7964324468358,5.947450506324046
epoch_0119_stage1_heavy.png,119,heavy,full_image,0.44877153635025024,0.3107411861419678,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1835.0022210652348,5.6798666664412165
epoch_0119_stage1_high.png,119,high,full_image,0.45244866609573364,0.3179835379123688,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2314.8791956132645,5.8229790867384414
epoch_0119_stage1_medium.png,119,medium,full_image,0.3834115266799927,0.3082769811153412,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2547.771071633298,5.947964175444286
epoch_0120_stage1_heavy.png,120,heavy,full_image,0.4494592249393463,0.3114331066608429,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1845.1098612141004,5.687886001377834
epoch_0120_stage1_high.png,120,high,full_image,0.44573789834976196,0.3156074583530426,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2278.1934290126865,5.803820515821393
epoch_0120_stage1_medium.png,120,medium,full_image,0.38332900404930115,0.30762946605682373,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2538.919416703042,5.946942020271714
epoch_0121_stage1_heavy.png,121,heavy,full_image,0.44662928581237793,0.3117870092391968,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1873.80903572111,5.697960900900175
epoch_0121_stage1_high.png,121,high,full_image,0.4525420069694519,0.32460176944732666,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2305.344123117485,5.798433879706443
epoch_0121_stage1_medium.png,121,medium,full_image,0.3803640902042389,0.3070076107978821,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2540.184263393444,5.949728070709199
epoch_0122_stage1_heavy.png,122,heavy,full_image,0.4476427733898163,0.30947187542915344,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1771.6571127554357,5.663566700686156
epoch_0122_stage1_high.png,122,high,full_image,0.448453813791275,0.31711485981941223,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2296.6645227339263,5.815992518606804
epoch_0122_stage1_medium.png,122,medium,full_image,0.3840533196926117,0.3087594509124756,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2546.6234163734757,5.952995140032191
epoch_0123_stage1_heavy.png,123,heavy,full_image,0.45186689496040344,0.3099015951156616,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1801.3165228320947,5.661603432695377
epoch_0123_stage1_high.png,123,high,full_image,0.44755157828330994,0.3166658580303192,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2300.237558441012,5.811994097986814
epoch_0123_stage1_medium.png,123,medium,full_image,0.3823085427284241,0.30773165822029114,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2532.849100792887,5.950410264554297
epoch_0124_stage1_heavy.png,124,heavy,full_image,0.44420325756073,0.3110772669315338,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1812.8870938053842,5.691919076519648
epoch_0124_stage1_high.png,124,high,full_image,0.45948338508605957,0.3282099664211273,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2346.0137234484537,5.725895328830869
epoch_0124_stage1_medium.png,124,medium,full_image,0.38075676560401917,0.30730193853378296,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2556.7372893537877,5.9495661761867495
epoch_0125_stage1_heavy.png,125,heavy,full_image,0.4541190266609192,0.31096869707107544,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1795.5283952759853,5.673156522792485
epoch_0125_stage1_high.png,125,high,full_image,0.4410107731819153,0.31604206562042236,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2285.583723816586,5.8111729534891605
epoch_0125_stage1_medium.png,125,medium,full_image,0.38119617104530334,0.30765339732170105,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2511.5849097286864,5.954619068460393
epoch_0126_stage1_heavy.png,126,heavy,full_image,0.45193028450012207,0.3111360967159271,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1813.7218873970762,5.680203719643522
epoch_0126_stage1_high.png,126,high,full_image,0.44300609827041626,0.3154234290122986,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2293.2577952027095,5.805332883668934
epoch_0126_stage1_medium.png,126,medium,full_image,0.3823365569114685,0.30755680799484253,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2552.798736780104,5.9497395233133314
epoch_0127_stage1_heavy.png,127,heavy,full_image,0.45208415389060974,0.31111443042755127,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1825.9250228329713,5.6802013751745815
epoch_0127_stage1_high.png,127,high,full_image,0.45750734210014343,0.3277677595615387,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2341.988745667871,5.654928189909268
epoch_0127_stage1_medium.png,127,medium,full_image,0.38268840312957764,0.3078266680240631,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2541.3260925204268,5.950496940518914
epoch_0128_stage1_heavy.png,128,heavy,full_image,0.45262664556503296,0.3115348815917969,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1798.0931094387383,5.685536305144176
epoch_0128_stage1_high.png,128,high,full_image,0.4471589922904968,0.3174148499965668,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2276.5369534768347,5.817285432098621
epoch_0128_stage1_medium.png,128,medium,full_image,0.3825388550758362,0.30829477310180664,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2536.749278197624,5.94720845872245
epoch_0129_stage1_heavy.png,129,heavy,full_image,0.45092064142227173,0.3109901547431946,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1784.480520539156,5.680426374128329
epoch_0129_stage1_high.png,129,high,full_image,0.44486182928085327,0.31579530239105225,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2297.339544252139,5.806985556987509
epoch_0129_stage1_medium.png,129,medium,full_image,0.38250574469566345,0.30753734707832336,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2539.1145943444353,5.947761917594737
epoch_0130_stage1_heavy.png,130,heavy,full_image,0.45412492752075195,0.311605304479599,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1830.8056857166398,5.680340478071518
epoch_0130_stage1_high.png,130,high,full_image,0.45028507709503174,0.3196144998073578,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2310.8552731454456,5.827863384070378
epoch_0130_stage1_medium.png,130,medium,full_image,0.3831026554107666,0.30840644240379333,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2540.2739597193076,5.951639684147657
epoch_0131_stage1_heavy.png,131,heavy,full_image,0.4546878933906555,0.31159666180610657,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1809.146128387037,5.68229810280526
epoch_0131_stage1_high.png,131,high,full_image,0.453318327665329,0.3201146125793457,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2328.738908259663,5.826635568543257
epoch_0131_stage1_medium.png,131,medium,full_image,0.3844338357448578,0.30898478627204895,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2556.0385925423398,5.932585430444697
epoch_0132_stage1_heavy.png,132,heavy,full_image,0.4496663510799408,0.3113842010498047,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1858.665673585802,5.689129923040373
epoch_0132_stage1_high.png,132,high,full_image,0.44641467928886414,0.3185129761695862,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2303.8412069832957,5.819313596520051
epoch_0132_stage1_medium.png,132,medium,full_image,0.3820779025554657,0.3075175881385803,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2550.1113258549876,5.948855248604709
epoch_0133_stage1_heavy.png,133,heavy,full_image,0.45028695464134216,0.31274014711380005,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1869.365947230856,5.704076398666331
epoch_0133_stage1_high.png,133,high,full_image,0.4459320604801178,0.3167232573032379,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2330.5322063224103,5.814607566898658
epoch_0133_stage1_medium.png,133,medium,full_image,0.3838198781013489,0.30801960825920105,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2571.077245563567,5.950047002200539
epoch_0134_stage1_heavy.png,134,heavy,full_image,0.4528580904006958,0.3118894696235657,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1867.8618486905882,5.688437547317197
epoch_0134_stage1_high.png,134,high,full_image,0.4382021427154541,0.3169199228286743,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2289.4684948820836,5.819201000373335
epoch_0134_stage1_medium.png,134,medium,full_image,0.3805370032787323,0.30753016471862793,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2534.2846416932684,5.952978495255871
epoch_0135_stage1_heavy.png,135,heavy,full_image,0.45190662145614624,0.31217071413993835,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1849.8682743532704,5.693697270875937
epoch_0135_stage1_high.png,135,high,full_image,0.45883363485336304,0.32662510871887207,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2351.656541273773,5.707755475859429
epoch_0135_stage1_medium.png,135,medium,full_image,0.3836599290370941,0.3079287111759186,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2561.1183168637926,5.9500043943547
epoch_0136_stage1_heavy.png,136,heavy,full_image,0.44631415605545044,0.3100506663322449,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1817.7870196530089,5.675400949966609
epoch_0136_stage1_high.png,136,high,full_image,0.43855518102645874,0.3158050775527954,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2277.3871499017437,5.812543334073107
epoch_0136_stage1_medium.png,136,medium,full_image,0.37929093837738037,0.3070186674594879,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2521.2552919026657,5.952743823926666
epoch_0137_stage1_heavy.png,137,heavy,full_image,0.44844770431518555,0.3101920485496521,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1834.4404966631432,5.671467683421087
epoch_0137_stage1_high.png,137,high,full_image,0.4433702230453491,0.3158799707889557,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2341.1746209551457,5.809675919218086
epoch_0137_stage1_medium.png,137,medium,full_image,0.38320058584213257,0.30768659710884094,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2561.461197972818,5.947738689941518
epoch_0138_stage1_heavy.png,138,heavy,full_image,0.444607675075531,0.31085923314094543,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1792.8724579145828,5.68998004788174
epoch_0138_stage1_high.png,138,high,full_image,0.4479890465736389,0.3215169608592987,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2305.42727106988,5.821131448128851
epoch_0138_stage1_medium.png,138,medium,full_image,0.3810451328754425,0.30717968940734863,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2549.6237187679135,5.9507168249009395
epoch_0139_stage1_heavy.png,139,heavy,full_image,0.44663041830062866,0.30977457761764526,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1766.5694823533124,5.671192011610448
epoch_0139_stage1_high.png,139,high,full_image,0.43962597846984863,0.31559252738952637,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2289.293866914893,5.8072828310624365
epoch_0139_stage1_medium.png,139,medium,full_image,0.3808254897594452,0.307151734828949,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2536.646439546531,5.949553084267937
epoch_0140_stage1_heavy.png,140,heavy,full_image,0.4518413841724396,0.3108196556568146,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1881.4358836140782,5.6750625639721815
epoch_0140_stage1_high.png,140,high,full_image,0.44521260261535645,0.319643497467041,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2315.324715530102,5.83129985457958
epoch_0140_stage1_medium.png,140,medium,full_image,0.3810688555240631,0.3070881962776184,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2563.1515469447645,5.948933472381661
epoch_0141_stage1_heavy.png,141,heavy,full_image,0.4553511440753937,0.31121960282325745,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1821.7291913183872,5.6732875751119725
epoch_0141_stage1_high.png,141,high,full_image,0.46123769879341125,0.32826945185661316,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2323.6363571024126,5.748583089075318
epoch_0141_stage1_medium.png,141,medium,full_image,0.3841758072376251,0.30876296758651733,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2543.053812185882,5.9462220796197975
epoch_0142_stage1_heavy.png,142,heavy,full_image,0.4493349492549896,0.3102368414402008,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1812.653303462022,5.671967537513125
epoch_0142_stage1_high.png,142,high,full_image,0.4406173527240753,0.31626513600349426,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2278.155641102504,5.812878305911826
epoch_0142_stage1_medium.png,142,medium,full_image,0.38100728392601013,0.30771970748901367,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2514.648648340687,5.954113012550765
epoch_0143_stage1_heavy.png,143,heavy,full_image,0.45304396748542786,0.31142809987068176,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1822.3630705394191,5.68038079647401
epoch_0143_stage1_high.png,143,high,full_image,0.4492625296115875,0.32261574268341064,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2310.9292484665534,5.795775072739703
epoch_0143_stage1_medium.png,143,medium,full_image,0.38063204288482666,0.3071427047252655,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2521.7327429191496,5.950302930515829
epoch_0144_stage1_heavy.png,144,heavy,full_image,0.451145201921463,0.3112696707248688,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1789.1523226522359,5.682755725479599
epoch_0144_stage1_high.png,144,high,full_image,0.4511089026927948,0.31984782218933105,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2313.3924483782016,5.819389516151238
epoch_0144_stage1_medium.png,144,medium,full_image,0.38356703519821167,0.3080766499042511,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2530.986204678086,5.951774605609721
epoch_0145_stage1_heavy.png,145,heavy,full_image,0.4563991129398346,0.31289342045783997,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1862.9263814166784,5.69432425059513
epoch_0145_stage1_high.png,145,high,full_image,0.4473167955875397,0.31974825263023376,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2328.18014819957,5.818691268337712
epoch_0145_stage1_medium.png,145,medium,full_image,0.38196614384651184,0.3076229989528656,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2560.4490075326894,5.952297597308702
epoch_0146_stage1_heavy.png,146,heavy,full_image,0.45371609926223755,0.3117462992668152,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1805.7459422172437,5.684698551934324
epoch_0146_stage1_high.png,146,high,full_image,0.44213229417800903,0.31574371457099915,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2323.387877401406,5.808104865453497
epoch_0146_stage1_medium.png,146,medium,full_image,0.38237208127975464,0.3074861764907837,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2554.7528937832963,5.949385207298097
epoch_0147_stage1_heavy.png,147,heavy,full_image,0.4573345184326172,0.3127886652946472,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1807.2145861052823,5.6905190903004
epoch_0147_stage1_high.png,147,high,full_image,0.4459473788738251,0.31588730216026306,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,2313.168046286509,5.806485068338122
