epoch,split,term,raw_value,weight,weighted_contribution,share_of_recon_total,share_of_total
76,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
76,val,cloud_adv,0.0,10.0,0.0,,0.0
76,val,feature_matching,0.0,100.0,0.0,0.0,0.0
76,val,perceptual,0.2094825252213261,30.0,6.284475756639783,0.9739511822853772,0.9739511822853772
77,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
77,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
77,train,cloud_adv,0.4051546589314755,10.0,4.051546589314755,,0.2387382873691661
77,train,feature_matching,0.0702274677369299,100.0,7.022746773692989,1.1910292897391483,0.41381692161717604
77,train,perceptual,0.191860838858724,30.0,5.75582516576172,0.9761645378870655,0.33916328300267906
77,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
77,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
77,val,cloud_adv,0.0,10.0,0.0,,0.0
77,val,feature_matching,0.0,100.0,0.0,0.0,0.0
77,val,perceptual,0.2083492715927687,30.0,6.250478147783061,0.9735614578239865,0.9735614578239865
78,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
78,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
78,train,cloud_adv,0.4056978643122798,10.0,4.056978643122798,,0.24058090523109912
78,train,feature_matching,0.0694383914534013,100.0,6.943839145340131,1.1844616039881568,0.4117732071863178
78,train,perceptual,0.1908022021527319,30.0,5.724066064581956,0.9763959576654074,0.33944004062090394
78,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
78,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
78,val,cloud_adv,0.0,10.0,0.0,,0.0
78,val,feature_matching,0.0,100.0,0.0,0.0,0.0
78,val,perceptual,0.2104859013449062,30.0,6.314577040347186,0.9735240801855974,0.9735240801855974
79,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
79,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
79,train,cloud_adv,0.40527401841744,10.0,4.0527401841744,,0.24100319874647308
79,train,feature_matching,0.0691945701267923,100.0,6.91945701267923,1.1840419547266767,0.41147746903595916
79,train,perceptual,0.1902403424320235,30.0,5.7072102729607055,0.9766050132618737,0.33938912172887326
79,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
79,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
79,val,cloud_adv,0.0,10.0,0.0,,0.0
79,val,feature_matching,0.0,100.0,0.0,0.0,0.0
79,val,perceptual,0.2152160883627154,30.0,6.456482650881463,0.9747971554426369,0.9747971554426369
80,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
80,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
80,train,cloud_adv,0.4055918096949201,10.0,4.055918096949201,,0.241799261025616
80,train,feature_matching,0.0686234997169596,100.0,6.862349971695959,1.1719218157977187,0.4091086438119518
80,train,perceptual,0.1905243017394608,30.0,5.715729052183824,0.9761069600167307,0.3407512252479301
80,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
80,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
80,val,cloud_adv,0.0,10.0,0.0,,0.0
80,val,feature_matching,0.0,100.0,0.0,0.0,0.0
80,val,perceptual,0.2103158100084825,30.0,6.309474300254475,0.9735178038915276,0.9735178038915276
81,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
81,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
81,train,cloud_adv,0.405298266480093,10.0,4.05298266480093,,0.24194505867139884
81,train,feature_matching,0.0685141357089128,100.0,6.851413570891279,1.1717287880788885,0.4089989510164185
81,train,perceptual,0.1903342884204803,30.0,5.710028652614409,0.9765291328272933,0.34086334229115617
81,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
81,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
81,val,cloud_adv,0.0,10.0,0.0,,0.0
81,val,feature_matching,0.0,100.0,0.0,0.0,0.0
81,val,perceptual,0.2083248717879707,30.0,6.249746153639121,0.9746044919829934,0.9746044919829934
82,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
82,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
82,train,cloud_adv,0.4047804644348424,10.0,4.047804644348424,,0.2429182509257852
82,train,feature_matching,0.0680462940672942,100.0,6.80462940672942,1.1710306167331763,0.408361771111845
82,train,perceptual,0.1891171259845433,30.0,5.673513779536299,0.9763732810671718,0.34048086926639415
82,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
82,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
82,val,cloud_adv,0.0,10.0,0.0,,0.0
82,val,feature_matching,0.0,100.0,0.0,0.0,0.0
82,val,perceptual,0.2112054174596613,30.0,6.336162523789839,0.9738928883681981,0.9738928883681981
83,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
83,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
83,train,cloud_adv,0.4046774488341189,10.0,4.046774488341189,,0.2421830388675575
83,train,feature_matching,0.0683487162096511,100.0,6.83487162096511,1.172779800293616,0.4090393433594759
83,train,perceptual,0.1897916528154221,30.0,5.693749584462663,0.9769773114838828,0.3407478180187146
83,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
83,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
83,val,cloud_adv,0.0,10.0,0.0,,0.0
83,val,feature_matching,0.0,100.0,0.0,0.0,0.0
83,val,perceptual,0.2074446342885494,30.0,6.223339028656482,0.9745746278068247,0.9745746278068247
84,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
84,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
84,train,cloud_adv,0.4070449762205829,10.0,4.070449762205829,,0.24385652247895778
84,train,feature_matching,0.0681390793714957,100.0,6.81390793714957,1.1732685118542747,0.40821432301491223
84,train,perceptual,0.1890696144067548,30.0,5.672088432202644,0.9766616771667374,0.33980907297096813
84,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
84,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
84,val,cloud_adv,0.0,10.0,0.0,,0.0
84,val,feature_matching,0.0,100.0,0.0,0.0,0.0
84,val,perceptual,0.2102345707402988,30.0,6.307037122208964,0.9753976919014354,0.9753976919014354
85,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
85,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
85,train,cloud_adv,0.4061701597606005,10.0,4.061701597606005,,0.24361057650024298
85,train,feature_matching,0.0682498813359015,100.0,6.82498813359015,1.1795207797879568,0.4093455055416146
85,train,perceptual,0.1884135441450168,30.0,5.652406324350504,0.9768706677397799,0.33901701791688754
85,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
85,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
85,val,cloud_adv,0.0,10.0,0.0,,0.0
85,val,feature_matching,0.0,100.0,0.0,0.0,0.0
85,val,perceptual,0.2066655523059043,30.0,6.199966569177129,0.9736242182928777,0.9736242182928777
86,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
86,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
86,train,cloud_adv,0.4043069755265472,10.0,4.043069755265472,,0.24310335778116846
86,train,feature_matching,0.0680839283055759,100.0,6.80839283055759,1.1780019755644,0.40937783871925937
86,train,perceptual,0.1881856690260613,30.0,5.645570070781838,0.9768080165291514,0.33945915452201164
86,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
86,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
86,val,cloud_adv,0.0,10.0,0.0,,0.0
86,val,feature_matching,0.0,100.0,0.0,0.0,0.0
86,val,perceptual,0.20782724971121,30.0,6.2348174913363,0.9761345967036942,0.9761345967036942
87,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
87,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
87,train,cloud_adv,0.4054722034967638,10.0,4.054722034967638,,0.24344361264477246
87,train,feature_matching,0.0683536929041375,100.0,6.835369290413749,1.1855431352765358,0.41039237202180723
87,train,perceptual,0.1876880547960234,30.0,5.630641643880702,0.9765922314492669,0.33806108815184394
87,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
87,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
87,val,cloud_adv,0.0,10.0,0.0,,0.0
87,val,feature_matching,0.0,100.0,0.0,0.0,0.0
87,val,perceptual,0.2059854074296626,30.0,6.179562222889878,0.9741914102592708,0.9741914102592708
88,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
88,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
88,train,cloud_adv,0.4043112581293882,10.0,4.043112581293881,,0.2415196093232759
88,train,feature_matching,0.069204995579539,100.0,6.9204995579539,1.1980031482321793,0.4134033658355451
88,train,perceptual,0.188184945431142,30.0,5.64554836293426,0.9772971814612639,0.33724280677714646
88,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
88,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
88,val,cloud_adv,0.0,10.0,0.0,,0.0
88,val,feature_matching,0.0,100.0,0.0,0.0,0.0
88,val,perceptual,0.2078123427927494,30.0,6.234370283782482,0.9745204950947249,0.9745204950947249
89,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
89,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
89,train,cloud_adv,0.406032067646674,10.0,4.060320676466739,,0.24297986565405735
89,train,feature_matching,0.068764126218787,100.0,6.8764126218787,1.1909703492901291,0.4115019349899955
89,train,perceptual,0.1880802829331214,30.0,5.642408487993642,0.9772451970672212,0.33765600444421906
89,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
89,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
89,val,cloud_adv,0.0,10.0,0.0,,0.0
89,val,feature_matching,0.0,100.0,0.0,0.0,0.0
89,val,perceptual,0.207747842777859,30.0,6.23243528333577,0.973689945716418,0.973689945716418
90,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
90,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
90,train,cloud_adv,0.4050704524239998,10.0,4.050704524239998,,0.23974839265666914
90,train,feature_matching,0.0706314685774414,100.0,7.06314685774414,1.2216179441432375,0.41804532917884857
90,train,perceptual,0.1882109280892104,30.0,5.646327842676311,0.9765697287698702,0.33418829159064073
90,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
90,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
90,val,cloud_adv,0.0,10.0,0.0,,0.0
90,val,feature_matching,0.0,100.0,0.0,0.0,0.0
90,val,perceptual,0.2065412837334654,30.0,6.196238512003962,0.9737179339078593,0.9737179339078593
91,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
91,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
91,train,cloud_adv,0.4055501202559981,10.0,4.055501202559981,,0.24387756548826003
91,train,feature_matching,0.0683188284903947,100.0,6.831882849039469,1.1898365319497914,0.4108352762595689
91,train,perceptual,0.1869936060695838,30.0,5.609808182087514,0.9770007565655215,0.33734581595981916
91,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
91,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
91,val,cloud_adv,0.0,10.0,0.0,,0.0
91,val,feature_matching,0.0,100.0,0.0,0.0,0.0
91,val,perceptual,0.207634897055951,30.0,6.22904691167853,0.9731894219349073,0.9731894219349073
92,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
92,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
92,train,cloud_adv,0.4041589649809974,10.0,4.041589649809974,,0.24347031397587246
92,train,feature_matching,0.0682872519785657,100.0,6.82872519785657,1.1918300946015774,0.41137077537182976
92,train,perceptual,0.1865458427629339,30.0,5.596375282888017,0.9767457745881971,0.33713250609586787
92,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
92,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
92,val,cloud_adv,0.0,10.0,0.0,,0.0
92,val,feature_matching,0.0,100.0,0.0,0.0,0.0
92,val,perceptual,0.2074921715327284,30.0,6.224765145981852,0.9738124976958049,0.9738124976958049
93,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
93,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
93,train,cloud_adv,0.4055167632547722,10.0,4.055167632547722,,0.2427137385075545
93,train,feature_matching,0.0692225526619577,100.0,6.92225526619577,1.2080320204754647,0.4143173863089889
93,train,perceptual,0.1867186420053152,30.0,5.601559260159457,0.9775517791013664,0.3352698365889103
93,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
93,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
93,val,cloud_adv,0.0,10.0,0.0,,0.0
93,val,feature_matching,0.0,100.0,0.0,0.0,0.0
93,val,perceptual,0.2062037485567006,30.0,6.186112456701018,0.9736793252675991,0.9736793252675991
94,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
94,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
94,train,cloud_adv,0.4091090962792026,10.0,4.091090962792026,,0.24441177515439472
94,train,feature_matching,0.0692877978975072,100.0,6.92877978975072,1.2116116266713928,0.4139422426606545
94,train,perceptual,0.1862506129371646,30.0,5.587518388114939,0.9770699096678642,0.33381200769365993
94,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
94,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
94,val,cloud_adv,0.0,10.0,0.0,,0.0
94,val,feature_matching,0.0,100.0,0.0,0.0,0.0
94,val,perceptual,0.205645684830167,30.0,6.169370544905011,0.9718663793083688,0.9718663793083688
95,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
95,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
95,train,cloud_adv,0.4049512692912274,10.0,4.049512692912273,,0.24305400713938544
95,train,feature_matching,0.0689462841195068,100.0,6.894628411950681,1.2060256841127428,0.4138194371373893
95,train,perceptual,0.1862730565466647,30.0,5.588191696399941,0.9775004990728857,0.3354063778711731
95,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
95,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
95,val,cloud_adv,0.0,10.0,0.0,,0.0
95,val,feature_matching,0.0,100.0,0.0,0.0,0.0
95,val,perceptual,0.2070996862920847,30.0,6.2129905887625405,0.9724244680825723,0.9724244680825723
96,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
96,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
96,train,cloud_adv,0.4070104151873049,10.0,4.070104151873049,,0.24580659403796676
96,train,feature_matching,0.0678633017926861,100.0,6.78633017926861,1.1902245504309235,0.40984816239049204
96,train,perceptual,0.1858155123593245,30.0,5.574465370779735,0.9776809209928726,0.3366597746014381
96,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
96,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
96,val,cloud_adv,0.0,10.0,0.0,,0.0
96,val,feature_matching,0.0,100.0,0.0,0.0,0.0
96,val,perceptual,0.2085512527687983,30.0,6.256537583063949,0.9731526882005919,0.9731526882005919
97,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
97,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
97,train,cloud_adv,0.4054039911757186,10.0,4.054039911757187,,0.24433211182690825
97,train,feature_matching,0.0684568108278768,100.0,6.84568108278768,1.202555229448866,0.41258096917108245
97,train,perceptual,0.1855636721630708,30.0,5.566910164892124,0.9779183180904112,0.33551098325255985
97,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
97,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
97,val,cloud_adv,0.0,10.0,0.0,,0.0
97,val,feature_matching,0.0,100.0,0.0,0.0,0.0
97,val,perceptual,0.2085838714106516,30.0,6.257516142319548,0.9740430039607725,0.9740430039607725
98,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
98,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
98,train,cloud_adv,0.4078109738294502,10.0,4.078109738294502,,0.24564691227753876
98,train,feature_matching,0.0682575227037664,100.0,6.82575227037664,1.1979946686144751,0.4111524889692255
98,train,perceptual,0.1857483244361498,30.0,5.572449733084494,0.978026275628227,0.3356592045329479
98,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
98,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
98,val,cloud_adv,0.0,10.0,0.0,,0.0
98,val,feature_matching,0.0,100.0,0.0,0.0,0.0
98,val,perceptual,0.2077354289252649,30.0,6.232062867757946,0.9735354360600121,0.9735354360600121
99,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
99,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
99,train,cloud_adv,0.4032706940028281,10.0,4.032706940028281,,0.2424330185222084
99,train,feature_matching,0.069128751555395,100.0,6.912875155539499,1.215187385916087,0.41557921652815877
99,train,perceptual,0.1854108532133087,30.0,5.562325596399261,0.9777795416551317,0.3343886387957958
99,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
99,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
99,val,cloud_adv,0.0,10.0,0.0,,0.0
99,val,feature_matching,0.0,100.0,0.0,0.0,0.0
99,val,perceptual,0.2069618476724082,30.0,6.208855430172246,0.9734658769505621,0.9734658769505621
100,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
100,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
100,train,cloud_adv,0.408085653996978,10.0,4.08085653996978,,0.2434431037885723
100,train,feature_matching,0.0701900926455627,100.0,7.01900926455627,1.239403521012763,0.41871832154554894
100,train,perceptual,0.1846963857337604,30.0,5.5408915720128125,0.9784002649178394,0.33054135298192316
100,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
100,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
100,val,cloud_adv,0.0,10.0,0.0,,0.0
100,val,feature_matching,0.0,100.0,0.0,0.0,0.0
100,val,perceptual,0.2068047884174368,30.0,6.204143652523104,0.9739048940225882,0.9739048940225882
101,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
101,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
101,train,cloud_adv,0.4062000966035627,10.0,4.062000966035627,,0.24356647566338752
101,train,feature_matching,0.0695429883202372,100.0,6.95429883202372,1.2284845307509238,0.4169949912343702
101,train,perceptual,0.1845338402446986,30.0,5.536015207340958,0.9779431698998692,0.331951598373679
101,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
101,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
101,val,cloud_adv,0.0,10.0,0.0,,0.0
101,val,feature_matching,0.0,100.0,0.0,0.0,0.0
101,val,perceptual,0.2073217608373273,30.0,6.2196528251198195,0.970435845794392,0.970435845794392
102,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
102,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
102,train,cloud_adv,0.4042810107772139,10.0,4.042810107772139,,0.24219247709851144
102,train,feature_matching,0.0699297676791382,100.0,6.992976767913819,1.2362151795423626,0.4189280031870464
102,train,perceptual,0.1844514701572397,30.0,5.533544104717191,0.9782173523449704,0.33149782407016204
102,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
102,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
102,val,cloud_adv,0.0,10.0,0.0,,0.0
102,val,feature_matching,0.0,100.0,0.0,0.0,0.0
102,val,perceptual,0.205333637073636,30.0,6.16000911220908,0.9741244567673317,0.9741244567673317
103,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
103,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
103,train,cloud_adv,0.4083567643566598,10.0,4.083567643566598,,0.24478098668941223
103,train,feature_matching,0.0693352064459559,100.0,6.933520644595589,1.2238256957049198,0.41561550407750425
103,train,perceptual,0.1846889539732845,30.0,5.540668619198535,0.9779754002530368,0.33212388036798346
103,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
103,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
103,val,cloud_adv,0.0,10.0,0.0,,0.0
103,val,feature_matching,0.0,100.0,0.0,0.0,0.0
103,val,perceptual,0.2048753884366967,30.0,6.146261653100901,0.9732369721413476,0.9732369721413476
104,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
104,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
104,train,cloud_adv,0.40606469654162,10.0,4.0606469654162,,0.24433848902547656
104,train,feature_matching,0.0691007457798865,100.0,6.91007457798865,1.223407568857181,0.41579511733447394
104,train,perceptual,0.1841480655863379,30.0,5.524441967590137,0.9780855532863589,0.33241840883144896
104,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
104,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
104,val,cloud_adv,0.0,10.0,0.0,,0.0
104,val,feature_matching,0.0,100.0,0.0,0.0,0.0
104,val,perceptual,0.2048268081112341,30.0,6.144804243337023,0.9718757626766942,0.9718757626766942
105,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
105,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
105,train,cloud_adv,0.4061340871024934,10.0,4.0613408710249335,,0.24380964608413894
105,train,feature_matching,0.0694343598519625,100.0,6.94343598519625,1.2282619030386523,0.41682703420344824
105,train,perceptual,0.1843515126439045,30.0,5.530545379317135,0.9783280506833524,0.33200865290661846
105,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
105,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
105,val,cloud_adv,0.0,10.0,0.0,,0.0
105,val,feature_matching,0.0,100.0,0.0,0.0,0.0
105,val,perceptual,0.2084695129570636,30.0,6.254085388711908,0.972945048389609,0.972945048389609
106,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
106,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
106,train,cloud_adv,0.4072758937283028,10.0,4.072758937283028,,0.24367296785129108
106,train,feature_matching,0.0699903325716016,100.0,6.999033257160161,1.2404696643756692,0.4187518171649613
106,train,perceptual,0.1839257463903966,30.0,5.517772391711898,0.9779392403723742,0.33012805209465784
106,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
106,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
106,val,cloud_adv,0.0,10.0,0.0,,0.0
106,val,feature_matching,0.0,100.0,0.0,0.0,0.0
106,val,perceptual,0.2074940429831093,30.0,6.2248212894932795,0.9728982783327592,0.9728982783327592
107,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
107,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
107,train,cloud_adv,0.4062831829264988,10.0,4.062831829264988,,0.243577067959474
107,train,feature_matching,0.0698072063460353,100.0,6.9807206346035295,1.2385268938243637,0.4185118990584795
107,train,perceptual,0.1839132493743473,30.0,5.517397481230419,0.9789025405986304,0.330781966303592
107,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
107,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
107,val,cloud_adv,0.0,10.0,0.0,,0.0
107,val,feature_matching,0.0,100.0,0.0,0.0,0.0
107,val,perceptual,0.2037644726647572,30.0,6.112934179942716,0.9748300130306278,0.9748300130306278
108,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
108,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
108,train,cloud_adv,0.4075593524569765,10.0,4.075593524569765,,0.2431034443583591
108,train,feature_matching,0.0704862189618728,100.0,7.048621896187281,1.2496143701504077,0.4204404218950574
108,train,perceptual,0.1839811645379853,30.0,5.519434936139559,0.9785125820184772,0.3292265619224212
108,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
108,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
108,val,cloud_adv,0.0,10.0,0.0,,0.0
108,val,feature_matching,0.0,100.0,0.0,0.0,0.0
108,val,perceptual,0.2068308837373148,30.0,6.204926512119444,0.971944443004593,0.971944443004593
109,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
109,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
109,train,cloud_adv,0.4049588221293341,10.0,4.049588221293341,,0.24278681485857911
109,train,feature_matching,0.0700742731651217,100.0,7.00742731651217,1.246298910737781,0.42011949501019447
109,train,perceptual,0.1835266612356226,30.0,5.505799837068678,0.9792284714120059,0.3300917359108347
109,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
109,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
109,val,cloud_adv,0.0,10.0,0.0,,0.0
109,val,feature_matching,0.0,100.0,0.0,0.0,0.0
109,val,perceptual,0.2059969241646203,30.0,6.179907724938609,0.9743516354913082,0.9743516354913082
110,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
110,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
110,train,cloud_adv,0.4076771305059439,10.0,4.076771305059439,,0.2439544533546025
110,train,feature_matching,0.0701119298690685,100.0,7.01119298690685,1.2468257008725419,0.419550576791441
110,train,perceptual,0.1834952918989213,30.0,5.504858756967639,0.9789488594420451,0.3294113670746506
110,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
110,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
110,val,cloud_adv,0.0,10.0,0.0,,0.0
110,val,feature_matching,0.0,100.0,0.0,0.0,0.0
110,val,perceptual,0.2087509896267544,30.0,6.262529688802632,0.9694868443046816,0.9694868443046816
111,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
111,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
111,train,cloud_adv,0.4060195329903827,10.0,4.060195329903827,,0.24186178070301778
111,train,feature_matching,0.0710360118692074,100.0,7.10360118692074,1.2632086729117071,0.4231544280194561
111,train,perceptual,0.1835779459514749,30.0,5.5073383785442465,0.9793508139569793,0.32806664678379727
111,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
111,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
111,val,cloud_adv,0.0,10.0,0.0,,0.0
111,val,feature_matching,0.0,100.0,0.0,0.0,0.0
111,val,perceptual,0.206871073693037,30.0,6.20613221079111,0.9743110246097016,0.9743110246097016
112,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
112,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
112,train,cloud_adv,0.4070256449031538,10.0,4.070256449031538,,0.24147723452678194
112,train,feature_matching,0.0716968423285342,100.0,7.169684232853419,1.2767185949994138,0.42535784726578074
112,train,perceptual,0.183355504288039,30.0,5.50066512864117,0.9795133546357121,0.32633948743898494
112,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
112,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
112,val,cloud_adv,0.0,10.0,0.0,,0.0
112,val,feature_matching,0.0,100.0,0.0,0.0,0.0
112,val,perceptual,0.2091955080289732,30.0,6.275865240869195,0.9733903590135631,0.9733903590135631
113,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
113,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
113,train,cloud_adv,0.4077787017421256,10.0,4.077787017421256,,0.24330000033071145
113,train,feature_matching,0.0709334628810303,100.0,7.093346288103029,1.2691185174723882,0.4232224848596188
113,train,perceptual,0.182555839669996,30.0,5.47667519009988,0.9798689667237652,0.3267642645066689
113,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
113,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
113,val,cloud_adv,0.0,10.0,0.0,,0.0
113,val,feature_matching,0.0,100.0,0.0,0.0,0.0
113,val,perceptual,0.2058652466671033,30.0,6.175957400013099,0.9722958728575187,0.9722958728575187
114,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
114,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
114,train,cloud_adv,0.4089454837166206,10.0,4.089454837166206,,0.2434580053803107
114,train,feature_matching,0.0712305397045904,100.0,7.12305397045904,1.2754212303500745,0.42405762648450046
114,train,perceptual,0.1823651952162066,30.0,5.4709558564861975,0.979604152742492,0.3257030712843951
