split,bucket,sample_id,png_path,cloudy_s2_path,target_path,omnicloudmask_class_path,omnicloudmask_cld_shdw_path,official_cld_shdw_path,omni_cloud_frac,omni_shadow_frac,omni_damage_frac,official_cloud_frac,official_shadow_frac,official_damage_frac,damage_diff_frac
val,high,roi766567_2022-04-29_2022-05-06_roi766567_s2_toa_2022_4_29_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/high/roi766567_2022-04-29_2022-05-06_roi766567_s2_toa_2022_4_29_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi766567/2022_4/s2_toa/roi766567_s2_toa_2022_4_29_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi766567/2022_5/s2_toa/roi766567_s2_toa_2022_5_4_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi766567_2022-04-29_2022-05-06_roi766567_s2_toa_2022_4_29_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi766567_2022-04-29_2022-05-06_roi766567_s2_toa_2022_4_29_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi766567/2022_4/cld_shdw/roi766567_cld_shdw_2022_4_29_median.tif,0.26080322265625,0.118804931640625,0.379608154296875,0.31024169921875,0.65533447265625,0.8526535034179688,0.48526763916015625
val,high,roi770925_2022-08-11_2022-08-26_roi770925_s2_toa_2022_8_21_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/high/roi770925_2022-08-11_2022-08-26_roi770925_s2_toa_2022_8_21_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi770925/2022_8/s2_toa/roi770925_s2_toa_2022_8_21_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi770925/2022_8/s2_toa/roi770925_s2_toa_2022_8_16_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi770925_2022-08-11_2022-08-26_roi770925_s2_toa_2022_8_21_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi770925_2022-08-11_2022-08-26_roi770925_s2_toa_2022_8_21_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi770925/2022_8/cld_shdw/roi770925_cld_shdw_2022_8_21_median.tif,0.3401641845703125,0.4369354248046875,0.777099609375,0.4577789306640625,0.391998291015625,0.755462646484375,0.099853515625
val,high,roi781342_2022-09-27_2022-10-12_roi781342_s2_toa_2022_10_12_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/high/roi781342_2022-09-27_2022-10-12_roi781342_s2_toa_2022_10_12_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi781342/2022_10/s2_toa/roi781342_s2_toa_2022_10_12_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi781342/2022_10/s2_toa/roi781342_s2_toa_2022_10_7_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi781342_2022-09-27_2022-10-12_roi781342_s2_toa_2022_10_12_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi781342_2022-09-27_2022-10-12_roi781342_s2_toa_2022_10_12_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi781342/2022_10/cld_shdw/roi781342_cld_shdw_2022_10_12_median.tif,0.2594451904296875,0.199493408203125,0.4589385986328125,0.1845703125,0.5116119384765625,0.6629180908203125,0.333160400390625
val,high,roi782404_2022-03-24_2022-04-08_roi782404_s2_toa_2022_3_29_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/high/roi782404_2022-03-24_2022-04-08_roi782404_s2_toa_2022_3_29_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi782404/2022_3/s2_toa/roi782404_s2_toa_2022_3_29_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi782404/2022_4/s2_toa/roi782404_s2_toa_2022_4_3_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi782404_2022-03-24_2022-04-08_roi782404_s2_toa_2022_3_29_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi782404_2022-03-24_2022-04-08_roi782404_s2_toa_2022_3_29_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi782404/2022_3/cld_shdw/roi782404_cld_shdw_2022_3_29_median.tif,0.9409942626953125,0.0590057373046875,1.0,0.791046142578125,0.0,0.791046142578125,0.208953857421875
val,high,roi784023_2022-10-12_2022-10-19_roi784023_s2_toa_2022_10_12_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/high/roi784023_2022-10-12_2022-10-19_roi784023_s2_toa_2022_10_12_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi784023/2022_10/s2_toa/roi784023_s2_toa_2022_10_12_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi784023/2022_10/s2_toa/roi784023_s2_toa_2022_10_14_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi784023_2022-10-12_2022-10-19_roi784023_s2_toa_2022_10_12_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi784023_2022-10-12_2022-10-19_roi784023_s2_toa_2022_10_12_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi784023/2022_10/cld_shdw/roi784023_cld_shdw_2022_10_12_median.tif,0.2922210693359375,0.201080322265625,0.4933013916015625,0.193206787109375,0.5030517578125,0.6481475830078125,0.273712158203125
val,high,roi785354_2022-05-20_2022-06-04_roi785354_s2_toa_2022_5_20_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/high/roi785354_2022-05-20_2022-06-04_roi785354_s2_toa_2022_5_20_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi785354/2022_5/s2_toa/roi785354_s2_toa_2022_5_20_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi785354/2022_5/s2_toa/roi785354_s2_toa_2022_5_30_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi785354_2022-05-20_2022-06-04_roi785354_s2_toa_2022_5_20_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi785354_2022-05-20_2022-06-04_roi785354_s2_toa_2022_5_20_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi785354/2022_5/cld_shdw/roi785354_cld_shdw_2022_5_20_median.tif,0.3232574462890625,0.3414764404296875,0.66473388671875,0.80999755859375,0.2619781494140625,0.8154754638671875,0.1585235595703125
val,high,roi785354_2022-07-19_2022-08-03_roi785354_s2_toa_2022_8_3_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/high/roi785354_2022-07-19_2022-08-03_roi785354_s2_toa_2022_8_3_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi785354/2022_8/s2_toa/roi785354_s2_toa_2022_8_3_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi785354/2022_7/s2_toa/roi785354_s2_toa_2022_7_29_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi785354_2022-07-19_2022-08-03_roi785354_s2_toa_2022_8_3_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi785354_2022-07-19_2022-08-03_roi785354_s2_toa_2022_8_3_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi785354/2022_8/cld_shdw/roi785354_cld_shdw_2022_8_3_median.tif,0.422882080078125,0.197265625,0.620147705078125,0.710418701171875,0.1991729736328125,0.776611328125,0.169097900390625
val,high,roi786669_2022-04-21_2022-04-29_roi786669_s2_toa_2022_4_24_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/high/roi786669_2022-04-21_2022-04-29_roi786669_s2_toa_2022_4_24_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi786669/2022_4/s2_toa/roi786669_s2_toa_2022_4_24_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi786669/2022_4/s2_toa/roi786669_s2_toa_2022_4_26_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi786669_2022-04-21_2022-04-29_roi786669_s2_toa_2022_4_24_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi786669_2022-04-21_2022-04-29_roi786669_s2_toa_2022_4_24_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi786669/2022_4/cld_shdw/roi786669_cld_shdw_2022_4_24_median.tif,0.9152984619140625,0.0763702392578125,0.991668701171875,0.7327117919921875,0.1309661865234375,0.8475341796875,0.15777587890625
val,high,roi790586_2022-04-16_2022-04-23_roi790586_s2_toa_2022_4_23_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/high/roi790586_2022-04-16_2022-04-23_roi790586_s2_toa_2022_4_23_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi790586/2022_4/s2_toa/roi790586_s2_toa_2022_4_23_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi790586/2022_4/s2_toa/roi790586_s2_toa_2022_4_18_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi790586_2022-04-16_2022-04-23_roi790586_s2_toa_2022_4_23_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi790586_2022-04-16_2022-04-23_roi790586_s2_toa_2022_4_23_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi790586/2022_4/cld_shdw/roi790586_cld_shdw_2022_4_23_median.tif,0.6964569091796875,0.0567169189453125,0.753173828125,0.8600997924804688,0.0,0.8600997924804688,0.16912078857421875
val,high,roi790586_2022-10-20_2022-10-28_roi790586_s2_toa_2022_10_28_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/high/roi790586_2022-10-20_2022-10-28_roi790586_s2_toa_2022_10_28_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi790586/2022_10/s2_toa/roi790586_s2_toa_2022_10_28_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi790586/2022_10/s2_toa/roi790586_s2_toa_2022_10_25_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi790586_2022-10-20_2022-10-28_roi790586_s2_toa_2022_10_28_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi790586_2022-10-20_2022-10-28_roi790586_s2_toa_2022_10_28_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi790586/2022_10/cld_shdw/roi790586_cld_shdw_2022_10_28_median.tif,0.76556396484375,0.0094146728515625,0.7749786376953125,0.7168121337890625,0.0086822509765625,0.7230148315429688,0.06615447998046875
val,high,roi793493_2022-03-17_2022-03-24_roi793493_s2_toa_2022_3_17_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/high/roi793493_2022-03-17_2022-03-24_roi793493_s2_toa_2022_3_17_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi793493/2022_3/s2_toa/roi793493_s2_toa_2022_3_17_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi793493/2022_3/s2_toa/roi793493_s2_toa_2022_3_19_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi793493_2022-03-17_2022-03-24_roi793493_s2_toa_2022_3_17_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi793493_2022-03-17_2022-03-24_roi793493_s2_toa_2022_3_17_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi793493/2022_3/cld_shdw/roi793493_cld_shdw_2022_3_17_median.tif,0.3009796142578125,0.2972412109375,0.5982208251953125,0.3601837158203125,0.6314239501953125,0.8037872314453125,0.3125
val,high,roi800204_2022-04-04_2022-04-11_roi800204_s2_toa_2022_4_4_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/high/roi800204_2022-04-04_2022-04-11_roi800204_s2_toa_2022_4_4_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi800204/2022_4/s2_toa/roi800204_s2_toa_2022_4_4_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi800204/2022_4/s2_toa/roi800204_s2_toa_2022_4_9_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi800204_2022-04-04_2022-04-11_roi800204_s2_toa_2022_4_4_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi800204_2022-04-04_2022-04-11_roi800204_s2_toa_2022_4_4_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi800204/2022_4/cld_shdw/roi800204_cld_shdw_2022_4_4_median.tif,0.8250732421875,0.1749267578125,1.0,0.807891845703125,0.3840179443359375,0.8092803955078125,0.1907196044921875
val,high,roi801733_2022-04-30_2022-05-07_roi801733_s2_toa_2022_5_2_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/high/roi801733_2022-04-30_2022-05-07_roi801733_s2_toa_2022_5_2_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi801733/2022_5/s2_toa/roi801733_s2_toa_2022_5_2_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi801733/2022_5/s2_toa/roi801733_s2_toa_2022_5_5_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi801733_2022-04-30_2022-05-07_roi801733_s2_toa_2022_5_2_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi801733_2022-04-30_2022-05-07_roi801733_s2_toa_2022_5_2_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi801733/2022_5/cld_shdw/roi801733_cld_shdw_2022_5_2_median.tif,0.46173095703125,0.3450775146484375,0.8068084716796875,0.6079635620117188,0.388519287109375,0.8469085693359375,0.0837860107421875
val,high,roi812784_2022-05-26_2022-06-02_roi812784_s2_toa_2022_5_28_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/high/roi812784_2022-05-26_2022-06-02_roi812784_s2_toa_2022_5_28_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi812784/2022_5/s2_toa/roi812784_s2_toa_2022_5_28_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi812784/2022_5/s2_toa/roi812784_s2_toa_2022_5_31_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi812784_2022-05-26_2022-06-02_roi812784_s2_toa_2022_5_28_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi812784_2022-05-26_2022-06-02_roi812784_s2_toa_2022_5_28_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi812784/2022_5/cld_shdw/roi812784_cld_shdw_2022_5_28_median.tif,0.4891815185546875,0.2332916259765625,0.72247314453125,0.8390350341796875,0.200958251953125,0.8880767822265625,0.1972198486328125
val,high,roi817043_2022-04-10_2022-04-17_roi817043_s2_toa_2022_4_12_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/high/roi817043_2022-04-10_2022-04-17_roi817043_s2_toa_2022_4_12_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi817043/2022_4/s2_toa/roi817043_s2_toa_2022_4_12_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi817043/2022_4/s2_toa/roi817043_s2_toa_2022_4_15_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi817043_2022-04-10_2022-04-17_roi817043_s2_toa_2022_4_12_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi817043_2022-04-10_2022-04-17_roi817043_s2_toa_2022_4_12_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi817043/2022_4/cld_shdw/roi817043_cld_shdw_2022_4_12_median.tif,0.1170806884765625,0.1957550048828125,0.312835693359375,0.18292999267578125,0.45892333984375,0.6261672973632812,0.37531280517578125
val,high,roi819707_2022-03-10_2022-03-18_roi819707_s2_toa_2022_3_18_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/high/roi819707_2022-03-10_2022-03-18_roi819707_s2_toa_2022_3_18_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi819707/2022_3/s2_toa/roi819707_s2_toa_2022_3_18_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi819707/2022_3/s2_toa/roi819707_s2_toa_2022_3_15_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi819707_2022-03-10_2022-03-18_roi819707_s2_toa_2022_3_18_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi819707_2022-03-10_2022-03-18_roi819707_s2_toa_2022_3_18_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi819707/2022_3/cld_shdw/roi819707_cld_shdw_2022_3_18_median.tif,0.8087921142578125,0.1807861328125,0.9895782470703125,0.67608642578125,0.2806549072265625,0.8966522216796875,0.10003662109375
val,high,roi819707_2022-07-16_2022-07-23_roi819707_s2_toa_2022_7_18_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/high/roi819707_2022-07-16_2022-07-23_roi819707_s2_toa_2022_7_18_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi819707/2022_7/s2_toa/roi819707_s2_toa_2022_7_18_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi819707/2022_7/s2_toa/roi819707_s2_toa_2022_7_21_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi819707_2022-07-16_2022-07-23_roi819707_s2_toa_2022_7_18_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi819707_2022-07-16_2022-07-23_roi819707_s2_toa_2022_7_18_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi819707/2022_7/cld_shdw/roi819707_cld_shdw_2022_7_18_median.tif,0.321685791015625,0.1974334716796875,0.5191192626953125,0.5457000732421875,0.1103515625,0.6040496826171875,0.212158203125
val,high,roi827789_2022-04-02_2022-04-17_roi827789_s2_toa_2022_4_12_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/high/roi827789_2022-04-02_2022-04-17_roi827789_s2_toa_2022_4_12_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi827789/2022_4/s2_toa/roi827789_s2_toa_2022_4_12_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi827789/2022_4/s2_toa/roi827789_s2_toa_2022_4_7_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi827789_2022-04-02_2022-04-17_roi827789_s2_toa_2022_4_12_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi827789_2022-04-02_2022-04-17_roi827789_s2_toa_2022_4_12_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi827789/2022_4/cld_shdw/roi827789_cld_shdw_2022_4_12_median.tif,0.142974853515625,0.1819305419921875,0.3249053955078125,0.3614044189453125,0.376129150390625,0.6687774658203125,0.34906005859375
val,high,roi844979_2022-09-01_2022-09-09_roi844979_s2_toa_2022_9_4_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/high/roi844979_2022-09-01_2022-09-09_roi844979_s2_toa_2022_9_4_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi844979/2022_9/s2_toa/roi844979_s2_toa_2022_9_4_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi844979/2022_9/s2_toa/roi844979_s2_toa_2022_9_6_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi844979_2022-09-01_2022-09-09_roi844979_s2_toa_2022_9_4_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi844979_2022-09-01_2022-09-09_roi844979_s2_toa_2022_9_4_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi844979/2022_9/cld_shdw/roi844979_cld_shdw_2022_9_4_median.tif,0.6060943603515625,0.160430908203125,0.7665252685546875,0.4015350341796875,0.7492446899414062,0.7939834594726562,0.26387786865234375
val,high,roi866625_2022-03-12_2022-03-19_roi866625_s2_toa_2022_3_19_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/val/high/roi866625_2022-03-12_2022-03-19_roi866625_s2_toa_2022_3_19_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi866625/2022_3/s2_toa/roi866625_s2_toa_2022_3_19_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi866625/2022_3/s2_toa/roi866625_s2_toa_2022_3_14_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/val/roi866625_2022-03-12_2022-03-19_roi866625_s2_toa_2022_3_19_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/val/roi866625_2022-03-12_2022-03-19_roi866625_s2_toa_2022_3_19_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi866625/2022_3/cld_shdw/roi866625_cld_shdw_2022_3_19_median.tif,0.2172088623046875,0.4629058837890625,0.68011474609375,0.4119720458984375,0.5196151733398438,0.8203582763671875,0.165802001953125
