clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,manifest_bucket,sample_id,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,target_degraded_ratio
0.371307373046875,-0.026665695848164934,32321337.0,0.06298765118616541,19.30014426144784,0.4950103759765625,0.10839089115397131,4.8956217479060395,-0.005359323419243618,53477376.0,0.06197891675629744,19.215890069259757,1.0,0.10944741196591379,4.0437367742552475,-0.026665695848164934,32321337.0,0.06298765118616541,19.30014426144784,0.4950103759765625,0.10839089115397131,4.8956217479060395,-0.01986306277831318,53477376.0,0.05973483328981435,19.199305483017646,1.0,0.10965658731925064,4.351575367152691,high,0.4950103759765625,86.76856037044064,0.04431314729414976,15571158.0,0.0628016267260178,19.05741169624516,0.371307373046875,0.11146266311210314,2.2333335930259834,0.46899257085691193,32321337.0,0.4760453355767081,5.14740040758665,0.4950103759765625,0.5528788538201166,7.163491605353401,0.296257585480549,53477376.0,0.3154190768734278,7.18825959029052,1.0,0.43710625418263044,5.653685070355149,-0.0009661259982413243,5584881.0,0.09014850791217528,15.88026443345198,0.1336822509765625,0.16068923319958991,6.452245774064317,0.04431314729414976,15571158.0,0.0628016267260178,19.05741169624516,0.371307373046875,0.11146266311210314,2.2333335930259834,-0.026665695848164934,32321337.0,0.06298765118616541,19.30014426144784,0.4950103759765625,0.10839089115397131,4.8956217479060395,-0.005359323419243618,53477376.0,0.06197891675629744,19.215890069259757,1.0,0.10944741196591379,4.0437367742552475,-0.02054450923149577,5584881.0,0.05384728233610319,19.183123100089393,0.1336822509765625,0.10986107517222038,4.161198862682977,0.628692626953125,0.628692626953125,medium,roi194232_2022-05-29_2022-06-18_roi194232_s2_toa_2022_6_8_median,-1,disabled,0.1336822509765625,nan,0.0
0.633392333984375,-0.026649130954574995,32375844.0,0.06291779760760283,19.306681728317294,0.2772369384765625,0.10830934104334669,4.893430703121405,-0.005341716801522524,53673984.0,0.0618115925799796,19.230979564216764,1.0,0.10925744035254674,4.0370200413924,-0.026649130954574995,32375844.0,0.06291779760760283,19.306681728317294,0.2772369384765625,0.10830934104334669,4.893430703121405,-0.019821150876980807,53673984.0,0.05957971611520746,19.21416413243113,1.0,0.10946916196458084,4.347132909428942,medium,0.2772369384765625,86.76704061682098,0.044025002312074214,15695688.0,0.06240951975213883,19.09116291414519,0.633392333984375,0.11103038718608868,2.2268222104095745,0.4684202249658719,32375844.0,0.4754627879201407,5.1539375017294,0.2772369384765625,0.5524629077791519,7.161414005092755,0.29531975779329883,53673984.0,0.31443184143403075,7.203422046033828,1.0,0.43634388864936596,5.643203612430629,-0.000984375237287097,5602452.0,0.08991422222938068,15.893616864314987,0.0893707275390625,0.1604424025755046,6.440910183522473,0.044025002312074214,15695688.0,0.06240951975213883,19.09116291414519,0.633392333984375,0.11103038718608868,2.2268222104095745,-0.026649130954574995,32375844.0,0.06291779760760283,19.306681728317294,0.2772369384765625,0.10830934104334669,4.893430703121405,-0.005341716801522524,53673984.0,0.0618115925799796,19.230979564216764,1.0,0.10925744035254674,4.0370200413924,-0.02051348687523245,5602452.0,0.05374383614302093,19.195523157523887,0.0893707275390625,0.10970434837084453,4.159338179520171,0.366607666015625,0.366607666015625,medium,roi19446_2022-02-03_2022-02-10_roi19446_s2_toa_2022_2_3_median,-1,disabled,0.0893707275390625,nan,0.0
0.696807861328125,-0.02663198141167888,32419503.0,0.06286974555592384,19.31193712873435,0.2220611572265625,0.10824382826175584,4.892151944203738,-0.005275196266086396,53870592.0,0.06167831500298786,19.24569134975028,1.0,0.10907254143984936,4.031266080201977,-0.02663198141167888,32419503.0,0.06286974555592384,19.31193712873435,0.2220611572265625,0.10824382826175584,4.892151944203738,-0.01977854116959724,53870592.0,0.05945835219029963,19.2285790565682,1.0,0.10928763985744039,4.346278647871783,medium,0.2220611572265625,86.76417328042608,0.04385607234663558,15832686.0,0.06208234265913185,19.126565923576898,0.696807861328125,0.11057875700845016,2.2236391976026075,0.4679636527433031,32419503.0,0.47499674095119715,5.159264714167277,0.2220611572265625,0.5521241762206504,7.159402160970767,0.294401079553934,53870592.0,0.313461102386642,7.218737358707873,1.0,0.43557518732044986,5.632976868944446,-0.001058675345312156,5618403.0,0.08974908653571458,15.905143951814832,0.0811309814453125,0.16022961988581025,6.432674304112013,0.04385607234663558,15832686.0,0.06208234265913185,19.126565923576898,0.696807861328125,0.11057875700845016,2.2236391976026075,-0.02663198141167888,32419503.0,0.06286974555592384,19.31193712873435,0.2220611572265625,0.10824382826175584,4.892151944203738,-0.005275196266086396,53870592.0,0.06167831500298786,19.24569134975028,1.0,0.10907254143984936,4.031266080201977,-0.020493684153552485,5618403.0,0.053664926162822375,19.20685525065377,0.0811309814453125,0.10956131532113769,4.1576536153597194,0.303192138671875,0.303192138671875,medium,roi195216_2022-07-10_2022-07-25_roi195216_s2_toa_2022_7_25_median,-1,disabled,0.0811309814453125,nan,0.0
0.8710174560546875,-0.026620978231401908,32429799.0,0.06285564448371697,19.313246322321504,0.0523681640625,0.10822751427984202,4.8914959672754454,-0.005224572993024732,54067200.0,0.06152843641512322,19.25987638749164,1.0,0.1088945590460808,4.024111677516591,-0.026620978231401908,32429799.0,0.06285564448371697,19.313246322321504,0.0523681640625,0.10822751427984202,4.8914959672754454,-0.01966000827918337,54067200.0,0.05936052231174527,19.24078351598871,1.0,0.1091341886845899,4.3436519904570146,low,0.0523681640625,86.76396777828305,0.04348162685057672,16003935.0,0.061637674002472026,19.168296008029483,0.8710174560546875,0.11004877170583025,2.219476274846407,0.4678518391873025,32429799.0,0.4748828306763028,5.160539386524664,0.0523681640625,0.5520431567952693,7.159674678897894,0.293373104452974,54067200.0,0.31241626905220926,7.234354614817389,1.0,0.4347927254479356,5.621457059383392,-0.0011282507912044834,5633466.0,0.08958476269740394,15.91616738128144,0.0766143798828125,0.16002639837932892,6.4310812014911605,0.04348162685057672,16003935.0,0.061637674002472026,19.168296008029483,0.8710174560546875,0.11004877170583025,2.219476274846407,-0.026620978231401908,32429799.0,0.06285564448371697,19.313246322321504,0.0523681640625,0.10822751427984202,4.8914959672754454,-0.005224572993024732,54067200.0,0.06152843641512322,19.25987638749164,1.0,0.1088945590460808,4.024111677516591,-0.020421211196391023,5633466.0,0.05357785317418216,19.21766180377443,0.0766143798828125,0.10942508932657193,4.15762959490066,0.1289825439453125,0.1289825439453125,medium,roi19734_2022-08-31_2022-09-15_roi19734_s2_toa_2022_9_5_median,-1,disabled,0.0766143798828125,nan,0.0
0.6670684814453125,-0.026594332395075096,32465115.0,0.06281911137678865,19.31727409535081,0.17962646484375,0.10817733924578433,4.889424756651009,-0.005154305798505491,54263808.0,0.06139829817817407,19.274206684346424,1.0,0.108715048961116,4.015763537175413,-0.026594332395075096,32465115.0,0.06281911137678865,19.31727409535081,0.17962646484375,0.10817733924578433,4.889424756651009,-0.01961240291880592,54263808.0,0.05923200413980634,19.254986823410665,1.0,0.10895587652080298,4.337028820013654,medium,0.17962646484375,86.76510662107935,0.04331865642081139,16135086.0,0.061338318531140516,19.201294188543912,0.6670684814453125,0.1096314834200307,2.2109269289451903,0.4676242163963779,32465115.0,0.47464765735734066,5.163514657299956,0.17962646484375,0.5518540919252451,7.154853348026455,0.2925072271069782,54263808.0,0.3115426259079345,7.248316351914223,1.0,0.4340943991110017,5.609358178748601,-0.001389262770285757,5663607.0,0.08939520370036537,15.93494503899571,0.1533050537109375,0.15968081775458115,6.432031970410305,0.04331865642081139,16135086.0,0.061338318531140516,19.201294188543912,0.6670684814453125,0.1096314834200307,2.2109269289451903,-0.026594332395075096,32465115.0,0.06281911137678865,19.31727409535081,0.17962646484375,0.10817733924578433,4.889424756651009,-0.005154305798505491,54263808.0,0.06139829817817407,19.274206684346424,1.0,0.108715048961116,4.015763537175413,-0.020350009611941375,5663607.0,0.05342473901873297,19.238178893833975,0.1533050537109375,0.1091669194653229,4.149544196342833,0.3329315185546875,0.3329315185546875,medium,roi199639_2022-05-03_2022-05-18_roi199639_s2_toa_2022_5_18_median,-1,disabled,0.1533050537109375,nan,0.0
0.7678680419921875,-0.02657716008427331,32491848.0,0.06277628604052589,19.32079066865039,0.1359710693359375,0.10813355138272719,4.886886426815914,-0.005176813378100755,54460416.0,0.06122506624166142,19.28957453747527,1.0,0.10852287062875794,4.006307187493527,-0.02657716008427331,32491848.0,0.06277628604052589,19.32079066865039,0.1359710693359375,0.10813355138272719,4.886886426815914,-0.01953851724495701,54460416.0,0.05907195219243333,19.27005864944809,1.0,0.10876697933690864,4.331962696912056,medium,0.1359710693359375,86.76844665083276,0.04280002267986766,16286055.0,0.06089955157653677,19.24083258091115,0.7678680419921875,0.10913357220825844,2.20229034598904,0.46742497996943283,32491848.0,0.4744438115761886,5.165941044734299,0.1359710693359375,0.5516999540208758,7.156090295093061,0.2915109116578459,54460416.0,0.3105841564097488,7.262874307856681,1.0,0.4333674460357627,5.598950035950767,-0.0015379544320033277,5682513.0,0.08925146231972482,15.947902514166932,0.096160888671875,0.1594427859825101,6.430240845571246,0.04280002267986766,16286055.0,0.06089955157653677,19.24083258091115,0.7678680419921875,0.10913357220825844,2.20229034598904,-0.02657716008427331,32491848.0,0.06277628604052589,19.32079066865039,0.1359710693359375,0.10813355138272719,4.886886426815914,-0.005176813378100755,54460416.0,0.06122506624166142,19.28957453747527,1.0,0.10852287062875794,4.006307187493527,-0.020313881757130704,5682513.0,0.05328831952601647,19.252366134735542,0.096160888671875,0.10898875542257383,4.141576538083441,0.2321319580078125,0.2321319580078125,medium,roi199977_2022-09-30_2022-10-15_roi199977_s2_toa_2022_9_30_median,-1,disabled,0.096160888671875,nan,0.0
0.4462890625,-0.026408393603193157,32581626.0,0.06271354024410035,19.330579788484144,0.456634521484375,0.108011751996568,4.881840260258675,-0.0049293369620958035,54657024.0,0.06124405528930166,19.297560869898106,1.0,0.1084231339949263,3.999884890566627,-0.026408393603193157,32581626.0,0.06271354024410035,19.330579788484144,0.456634521484375,0.108011751996568,4.881840260258675,-0.019343933699584433,54657024.0,0.05900101268069921,19.28299590286969,1.0,0.10860509625837338,4.3260875532953005,high,0.456634521484375,86.79224602080868,0.04310288662278052,16373799.0,0.06110557981120109,19.244017425379116,0.4462890625,0.1090935636709848,2.197810440218946,0.46782416406857213,32581626.0,0.47482365542926436,5.161191479508908,0.456634521484375,0.5520017137224226,7.150025440199451,0.2916367555308497,54657024.0,0.3106471035290036,7.261942028607308,1.0,0.4334139629933961,5.59063257695102,-0.0014439535834879051,5701599.0,0.0890958556080035,15.960999992396076,0.097076416015625,0.1592025429192647,6.423001105911622,0.04310288662278052,16373799.0,0.06110557981120109,19.244017425379116,0.4462890625,0.1090935636709848,2.197810440218946,-0.026408393603193157,32581626.0,0.06271354024410035,19.330579788484144,0.456634521484375,0.108011751996568,4.881840260258675,-0.0049293369620958035,54657024.0,0.06124405528930166,19.297560869898106,1.0,0.1084231339949263,3.999884890566627,-0.02012637057311937,5701599.0,0.05324439439275682,19.264435067412183,0.097076416015625,0.10883742210161719,4.135156403463982,0.5537109375,0.5537109375,medium,roi200378_2022-03-19_2022-04-03_roi200378_s2_toa_2022_4_3_median,-1,disabled,0.097076416015625,nan,0.0
0.0395965576171875,-0.026271943829007122,32695872.0,0.06254059758678596,19.345491531563056,0.581085205078125,0.10782647889333696,4.868314552777971,-0.004853668827964093,54853632.0,0.06108476488607331,19.312214726350764,1.0,0.10824036888686053,3.9892953582989272,-0.026271943829007122,32695872.0,0.06254059758678596,19.345491531563056,0.581085205078125,0.10782647889333696,4.868314552777971,-0.01923160718877999,54853632.0,0.05883532666836019,19.29830994397259,1.0,0.10841378395018181,4.314268548428799,high,0.581085205078125,86.80277537743895,0.04313492065846301,16381584.0,0.06112905844915941,19.24388667438534,0.0395965576171875,0.10909520589760982,2.1975049544222127,0.46691701082300946,32695872.0,0.47389204454299416,5.173447908301729,0.581085205078125,0.5512233480206038,7.140918804346735,0.2911618679128765,54853632.0,0.3101040784630083,7.274381803133289,1.0,0.4327936796157621,5.58216935097103,-0.00027548199557195046,5776176.0,0.0890953553103547,15.998658392500236,0.3793182373046875,0.15851380112307573,6.358027006583092,0.04313492065846301,16381584.0,0.06112905844915941,19.24388667438534,0.0395965576171875,0.10909520589760982,2.1975049544222127,-0.026271943829007122,32695872.0,0.06254059758678596,19.345491531563056,0.581085205078125,0.10782647889333696,4.868314552777971,-0.004853668827964093,54853632.0,0.06108476488607331,19.312214726350764,1.0,0.10824036888686053,3.9892953582989272,-0.01971470129758037,5776176.0,0.052718444829486254,19.319894260964677,0.3793182373046875,0.10814471163833318,4.095259068644001,0.9604034423828125,0.9604034423828125,medium,roi202786_2022-08-20_2022-09-04_roi202786_s2_toa_2022_8_30_median,-1,disabled,0.3793182373046875,nan,0.0
0.5771942138671875,-0.026235623415420174,32741280.0,0.06248605046534432,19.351053258610737,0.23095703125,0.10775745781312401,4.866900713619116,-0.004789521225306782,55050240.0,0.060961283636944634,19.326306231193794,1.0,0.10806490809259554,3.9887018122843334,-0.026235623415420174,32741280.0,0.06248605046534432,19.351053258610737,0.23095703125,0.10775745781312401,4.866900713619116,-0.019186528330153253,55050240.0,0.058707880410587505,19.3126049957372,1.0,0.10823550560225637,4.313826873047011,medium,0.23095703125,86.8125646593515,0.042998856774924626,16495065.0,0.06090856933393993,19.27075899809929,0.5771942138671875,0.10875820974167778,2.2071925471365916,0.46686420394151074,32741280.0,0.4738301940540286,5.174330379480932,0.23095703125,0.5511673475383991,7.137041285838211,0.2905032476826039,55050240.0,0.30943859456816597,7.284840211577855,1.0,0.43227287986497465,5.579059281732355,-0.00046906496070730016,5813895.0,0.08878229128041307,16.02364552971538,0.1918487548828125,0.15805845174636524,6.371786846903341,0.042998856774924626,16495065.0,0.06090856933393993,19.27075899809929,0.5771942138671875,0.10875820974167778,2.2071925471365916,-0.026235623415420174,32741280.0,0.06248605046534432,19.351053258610737,0.23095703125,0.10775745781312401,4.866900713619116,-0.004789521225306782,55050240.0,0.060961283636944634,19.326306231193794,1.0,0.10806490809259554,3.9887018122843334,-0.019598796531998763,5813895.0,0.05252402938250402,19.345992850935954,0.1918487548828125,0.10782025570318428,4.097536614329134,0.4228057861328125,0.4228057861328125,medium,roi21307_2022-03-22_2022-04-06_roi21307_s2_toa_2022_3_22_median,-1,disabled,0.1918487548828125,nan,0.0
0.6746826171875,-0.026234016126387094,32785578.0,0.06250299869444882,19.351494007563318,0.225311279296875,0.10775199000456703,4.8660235582449785,-0.00483091057069414,55246848.0,0.06089163322359642,19.33648410733722,1.0,0.10793835489555244,3.9837101417928404,-0.026234016126387094,32785578.0,0.06250299869444882,19.351494007563318,0.225311279296875,0.10775199000456703,4.8660235582449785,-0.019263452837439222,55246848.0,0.058730388703189286,19.317741126939787,1.0,0.10817152281494034,4.311054938628581,medium,0.225311279296875,86.8042155340104,0.042554519822261126,16627713.0,0.060638437605407734,19.30174989035291,0.6746826171875,0.10837085642287675,2.2042698950110364,0.46669462593357686,32785578.0,0.4736588329063879,5.17673508543072,0.225311279296875,0.5510147768746078,7.1331019346734985,0.2896707762150958,55246848.0,0.30872271178579697,7.2967468452398005,1.0,0.4316807253536881,5.569764828978909,-0.0008639839810985166,5833557.0,0.08888221570644306,16.02756264847945,0.100006103515625,0.1579871874122524,6.3764034049244485,0.042554519822261126,16627713.0,0.060638437605407734,19.30174989035291,0.6746826171875,0.10837085642287675,2.2042698950110364,-0.026234016126387094,32785578.0,0.06250299869444882,19.351494007563318,0.225311279296875,0.10775199000456703,4.8660235582449785,-0.00483091057069414,55246848.0,0.06089163322359642,19.33648410733722,1.0,0.10793835489555244,3.9837101417928404,-0.019607170998959703,5833557.0,0.05255718094900725,19.351700408850334,0.100006103515625,0.10774942954316354,4.096997018176917,0.3253173828125,0.3253173828125,medium,roi222834_2022-06-14_2022-06-29_roi222834_s2_toa_2022_6_29_median,-1,disabled,0.100006103515625,nan,0.00546265
0.6103973388671875,-0.02620682535620454,32824248.0,0.06245565877270607,19.35612885207575,0.196685791015625,0.10769450821295437,4.862611740443286,-0.004761622500348281,55443456.0,0.06076215862805116,19.350733237525965,1.0,0.10776142807929819,3.97472113032713,-0.02620682535620454,32824248.0,0.06245565877270607,19.35612885207575,0.196685791015625,0.10769450821295437,4.862611740443286,-0.019221151962487717,55443456.0,0.05859206800500975,19.33214904391713,1.0,0.10799223957754552,4.302178058641177,medium,0.196685791015625,86.80873553411858,0.04243840613678088,16747722.0,0.060397694127541396,19.33054580719384,0.6103973388671875,0.10801217456535873,2.1970482846508106,0.4664969169245471,32824248.0,0.4734622593174803,5.179424931949646,0.196685791015625,0.5508441650237192,7.128108599213038,0.28883295423179495,55443456.0,0.30797778164646444,7.309521048906735,1.0,0.4310463257968665,5.561284291194686,-0.0015771086540709402,5871486.0,0.08903811835024913,16.037469778072516,0.1929168701171875,0.15780708988504938,6.3981181891382946,0.04243840613678088,16747722.0,0.060397694127541396,19.33054580719384,0.6103973388671875,0.10801217456535873,2.1970482846508106,-0.02620682535620454,32824248.0,0.06245565877270607,19.35612885207575,0.196685791015625,0.10769450821295437,4.862611740443286,-0.004761622500348281,55443456.0,0.06076215862805116,19.350733237525965,1.0,0.10776142807929819,3.97472113032713,-0.019505812961384622,5871486.0,0.05233431989735346,19.37839265102828,0.1929168701171875,0.10741881755751236,4.081615380510587,0.3896026611328125,0.3896026611328125,medium,roi22660_2022-12-16_2022-12-31_roi22660_s2_toa_2022_12_21_median,-1,disabled,0.1929168701171875,nan,0.00990295
0.6473846435546875,-0.02617385747358756,32877237.0,0.06238013311824844,19.3628335890622,0.2695159912109375,0.10761140967385639,4.860099862057205,-0.004647788822593867,55640064.0,0.060669676680446934,19.364001471581766,1.0,0.10759694149146605,3.967340674501426,-0.02617385747358756,32877237.0,0.06238013311824844,19.3628335890622,0.2695159912109375,0.10761140967385639,4.860099862057205,-0.019154098522640956,55640064.0,0.058440017168387086,19.346876121394757,1.0,0.10780929198977701,4.297407674705182,medium,0.2695159912109375,86.81630988734177,0.04245567675072377,16875003.0,0.06028068547357456,19.35726299023534,0.6473846435546875,0.1076804471918398,2.1891476389035245,0.4662072302719711,32877237.0,0.4731614031063623,5.183374124910657,0.2695159912109375,0.5505937709334193,7.1291234340647724,0.28819162306157503,55640064.0,0.307273583216823,7.321814821127673,1.0,0.4304366660874003,5.552676100823567,-0.0015362148745303725,5887824.0,0.08886906056566457,16.048986707696873,0.083099365234375,0.15759798651813642,6.39005152552893,0.04245567675072377,16875003.0,0.06028068547357456,19.35726299023534,0.6473846435546875,0.1076804471918398,2.1891476389035245,-0.02617385747358756,32877237.0,0.06238013311824844,19.3628335890622,0.2695159912109375,0.10761140967385639,4.860099862057205,-0.004647788822593867,55640064.0,0.060669676680446934,19.364001471581766,1.0,0.10759694149146605,3.967340674501426,-0.01945011121795082,5887824.0,0.05223347473325424,19.389929422674502,0.083099365234375,0.10727623645466713,4.078681717901441,0.3526153564453125,0.3526153564453125,medium,roi229324_2022-04-19_2022-05-04_roi229324_s2_toa_2022_5_4_median,-1,disabled,0.083099365234375,nan,0.0
0.60980224609375,-0.026159671459604822,32907435.0,0.06233870425459393,19.366554638402963,0.153594970703125,0.10756531864322105,4.859209007423688,-0.004580619416479459,55836672.0,0.06054896578857317,19.37798104968578,1.0,0.10742390797184662,3.9611755521364613,-0.026159671459604822,32907435.0,0.06233870425459393,19.366554638402963,0.153594970703125,0.10756531864322105,4.859209007423688,-0.019091138047108235,55836672.0,0.058294218374599874,19.361351694823654,1.0,0.10762977075589254,4.2941607366985,medium,0.153594970703125,86.82301490238943,0.04236273829492402,16994895.0,0.06006844766355494,19.385243890815783,0.60980224609375,0.10733412135110414,2.1817522016649646,0.46613967526281996,32907435.0,0.47308776471104963,5.1841562163737995,0.153594970703125,0.5505441968172594,7.130315597094589,0.2874159305001185,55836672.0,0.3065077647033362,7.333916996782126,1.0,0.4298373500700415,5.547002023584406,-0.0018641250793690106,5934342.0,0.08853746306734939,16.07854177452495,0.236602783203125,0.15706264659013833,6.404599664144879,0.04236273829492402,16994895.0,0.06006844766355494,19.385243890815783,0.60980224609375,0.10733412135110414,2.1817522016649646,-0.026159671459604822,32907435.0,0.06233870425459393,19.366554638402963,0.153594970703125,0.10756531864322105,4.859209007423688,-0.004580619416479459,55836672.0,0.06054896578857317,19.37798104968578,1.0,0.10742390797184662,3.9611755521364613,-0.01935667878312118,5934342.0,0.05200052593255144,19.420856076160025,0.236602783203125,0.10689495189964676,4.0773020757276175,0.39019775390625,0.39019775390625,medium,roi229324_2022-05-14_2022-05-29_roi229324_s2_toa_2022_5_14_median,-1,disabled,0.236602783203125,nan,0.0007019
0.819244384765625,-0.02615164345514319,32921901.0,0.06231932305615748,19.368360114663684,0.073577880859375,0.10754296210237403,4.8585159128974515,-0.004370605021344814,56033280.0,0.0605457602450025,19.387610555384384,1.0,0.10730487975715192,3.9571679144574885,-0.02615164345514319,32921901.0,0.06231932305615748,19.368360114663684,0.073577880859375,0.10754296210237403,4.8585159128974515,-0.019072941263010235,56033280.0,0.05818835428060844,19.3744071673584,1.0,0.10746811753663651,4.299567253966081,low,0.073577880859375,86.82451139362075,0.04261122562821227,17155965.0,0.0601507473992347,19.40817336300116,0.819244384765625,0.10705114871174574,2.186704104567414,0.46604936012652376,32921901.0,0.47299439829490625,5.185430330822932,0.073577880859375,0.5504634445972526,7.131087830320807,0.28669120306584833,56033280.0,0.3057163310983376,7.3481968688137655,1.0,0.4291312647036291,5.539348446904567,-0.0016823644086765594,5955414.0,0.08840188071834537,16.09190658137649,0.107177734375,0.15682116322808803,6.39819074363925,0.04261122562821227,17155965.0,0.0601507473992347,19.40817336300116,0.819244384765625,0.10705114871174574,2.186704104567414,-0.02615164345514319,32921901.0,0.06231932305615748,19.368360114663684,0.073577880859375,0.10754296210237403,4.8585159128974515,-0.004370605021344814,56033280.0,0.0605457602450025,19.387610555384384,1.0,0.10730487975715192,3.9571679144574885,-0.01930583173453803,5955414.0,0.05187931794154817,19.435431136762436,0.107177734375,0.10671573088452371,4.074695370804,0.180755615234375,0.180755615234375,medium,roi246382_2022-07-29_2022-08-13_roi246382_s2_toa_2022_8_13_median,-1,disabled,0.107177734375,nan,0.0
0.3853607177734375,-0.026130941268599717,32994999.0,0.06224765639207994,19.37664725831936,0.371795654296875,0.10744040508251008,4.85300052192446,-0.004370666510102042,56229888.0,0.06042589105683051,19.400677316180996,1.0,0.10714357525909832,3.9508910758512004,-0.026130941268599717,32994999.0,0.06224765639207994,19.37664725831936,0.371795654296875,0.10744040508251008,4.85300052192446,-0.019067958726071144,56229888.0,0.05809708404200616,19.387179279439252,1.0,0.10731020784262053,4.293463654868253,medium,0.371795654296875,86.82055912592524,0.04246728139994175,17231730.0,0.059988583099682004,19.424155253043615,0.3853607177734375,0.10685435751027529,2.1855292418152383,0.46536583420008437,32994999.0,0.4723087799159002,5.19340189782956,0.371795654296875,0.5499584827062506,7.121881935196873,0.2858454148954818,56229888.0,0.3049552200930866,7.361573378264676,1.0,0.428470899348823,5.533691858286624,-0.0022445410339429796,6003159.0,0.08829733985384117,16.11463977781826,0.2428436279296875,0.15641125875009615,6.415278214555803,0.04246728139994175,17231730.0,0.059988583099682004,19.424155253043615,0.3853607177734375,0.10685435751027529,2.1855292418152383,-0.026130941268599717,32994999.0,0.06224765639207994,19.37664725831936,0.371795654296875,0.10744040508251008,4.85300052192446,-0.004370666510102042,56229888.0,0.06042589105683051,19.400677316180996,1.0,0.10714357525909832,3.9508910758512004,-0.019215956338254892,6003159.0,0.05166823667138344,19.466404129208964,0.2428436279296875,0.10633587119573189,4.060023164338781,0.6146392822265625,0.6146392822265625,medium,roi28849_2022-08-14_2022-08-29_roi28849_s2_toa_2022_8_19_median,-1,disabled,0.2428436279296875,nan,0.0
3.0517578125e-05,-0.026148726948301886,33143019.0,0.062104230014484424,19.39437776012716,0.75286865234375,0.10722131073654395,4.848171535641398,-0.00446252336154468,56426496.0,0.06032249595403118,19.414444142688335,1.0,0.10697389100590099,3.9505346107981345,-0.026148726948301886,33143019.0,0.062104230014484424,19.39437776012716,0.75286865234375,0.10722131073654395,4.848171535641398,-0.019108606226992134,56426496.0,0.05800180458198718,19.400950399988336,1.0,0.10714020672498901,4.291913796384991,high,0.75286865234375,86.8033067807303,0.04246727029397294,17231736.0,0.05998856589288794,19.424156748372116,3.0517578125e-05,0.10685433911465214,2.1855286978020523,0.463692405562051,33143019.0,0.47060448388540466,5.212076343646002,0.75286865234375,0.5487773558536697,7.106196396571896,0.28507422440080676,56426496.0,0.30414551212241425,7.37598242768418,1.0,0.42776069687853385,5.525439897273061,-0.002348325101833125,6051741.0,0.08772763547340473,16.148939458668828,0.247100830078125,0.15579482476607973,6.378322439897188,0.04246727029397294,17231736.0,0.05998856589288794,19.424156748372116,3.0517578125e-05,0.10685433911465214,2.1855286978020523,-0.026148726948301886,33143019.0,0.062104230014484424,19.39437776012716,0.75286865234375,0.10722131073654395,4.848171535641398,-0.00446252336154468,56426496.0,0.06032249595403118,19.414444142688335,1.0,0.10697389100590099,3.9505346107981345,-0.019323629417598902,6051741.0,0.051515464940761764,19.49776391774143,0.247100830078125,0.1059526452954027,4.060208395374791,0.999969482421875,0.999969482421875,medium,roi299250_2022-02-21_2022-03-08_roi299250_s2_toa_2022_3_8_median,-1,disabled,0.247100830078125,nan,0.0
