epoch,split,total,recon_total,gan_total,pixel_total,perceptual_total,cloud_l1,cloud_l1_missing,cloud_l1_known,cloud_kl,cloud_adv,feature_matching,perceptual,disc_total,disc_real_loss,disc_fake_loss,disc_real_gp,disc_real_logit,disc_fake_logit,w_cloud_l1,w_cloud_l1_missing,w_cloud_l1_known,w_cloud_kl,w_cloud_adv,w_feature_matching,w_perceptual
94,train,5.362157675468958,3.0719863653000705,2.2901713123562137,1.0606588861628774,2.011327477724545,0.0,0.0252914904091302,0.0163330893377449,0.0,0.4304579254866375,0.1096322946592208,0.1676106233212424,1.1299123207181236,0.3897477174206246,0.7287668236716442,0.0113977784029598,0.9277104137505232,0.9116196091021966,0.0,40.0,3.0,0.0,1.5,15.0,12.0
94,val,4.23568987435308,4.23568987435308,0.0,1.823226944639765,2.412462911729155,0.0,0.0438866970562857,0.0225863577340125,0.0,0.0,0.0,0.2010385767909987,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
95,train,5.363808924087326,3.0854453120938863,2.2783636024238865,1.0725721771791803,2.0128731323742173,0.0,0.025611062170311,0.0160432293362824,0.0,0.4257171721360005,0.1093191896089628,0.1677394278677869,1.1328474504685184,0.3871396124727499,0.73542553227429,0.010282304903723,0.9354644737659245,0.9202836571483436,0.0,40.0,3.0,0.0,1.5,15.0,12.0
95,val,4.066541772464226,4.066541772464226,0.0,1.7124840450184098,2.354057717939903,0.0,0.0412985319954118,0.0201809266594676,0.0,0.0,0.0,0.1961714764735822,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
96,train,5.341545311135984,3.065495866610005,2.276049438693108,1.0541185312406005,2.011377336736484,0.0,0.0251755968800002,0.0156982167094918,0.0,0.4275560228193936,0.1089810264276893,0.1676147781078923,1.134208993809668,0.3901382270938395,0.7336587180876222,0.010412047814011,0.9264512119490071,0.9118557007305484,0.0,40.0,3.0,0.0,1.5,15.0,12.0
96,val,4.269172907903276,4.269172907903276,0.0,1.8742868843777427,2.394886018901036,0.0,0.0450622975778091,0.0239316623804464,0.0,0.0,0.0,0.1995738350368779,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
97,train,5.332013335432117,3.0471488507606934,2.284864484808132,1.0524911779329318,1.99465767095942,0.0,0.0250890614594466,0.0163095712613726,0.0,0.4263444151444537,0.1096898576654835,0.166221472312232,1.1332893639529518,0.3878039986077434,0.7352121653724518,0.0102731991030235,0.93474412192263,0.919920443212585,0.0,40.0,3.0,0.0,1.5,15.0,12.0
97,val,4.230822098666224,4.230822098666224,0.0,1.861463432425055,2.369358681399247,0.0,0.0447114223277132,0.0243355166545872,0.0,0.0,0.0,0.1974465566976317,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
98,train,5.322052140483798,3.03473093426738,2.287321201705057,1.0372301620354347,1.997500772619284,0.0,0.0247363406867187,0.0159255101076878,0.0,0.4272443947442081,0.1097636407537425,0.166458397615268,1.1336221341328518,0.388163929822248,0.7357918189023978,0.0096663828524091,0.925739136857724,0.910098259146425,0.0,40.0,3.0,0.0,1.5,15.0,12.0
98,val,4.159797711619016,4.159797711619016,0.0,1.8204629786055664,2.339334732499616,0.0,0.0435505178516152,0.0261474242448959,0.0,0.0,0.0,0.1949445596285935,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
99,train,5.29526844338175,3.014528213883394,2.2807402226173914,1.0236396033783937,1.990888610205952,0.0,0.0244124758055783,0.0157135242036167,0.0,0.4304593307071505,0.1090034150163534,0.165907384124969,1.1295136157708066,0.3896523325815113,0.7285363865099187,0.0113248986762375,0.9289223142537868,0.9137882900165126,0.0,40.0,3.0,0.0,1.5,15.0,12.0
99,val,4.308286926869688,4.308286926869688,0.0,1.9249851644552989,2.3833017534223098,0.0,0.0462357841175178,0.0251846105435608,0.0,0.0,0.0,0.1986084800727408,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
100,train,5.317206147431598,3.0379438824063048,2.27926225873673,1.0421160425569305,1.9958278398265896,0.0,0.0248852988989135,0.0155680267906794,0.0,0.427246807000688,0.1092261362262639,0.1663189868810116,1.132318127410492,0.3874170273451265,0.733246538252641,0.0116545634311467,0.9333954262988648,0.9185576544624584,0.0,40.0,3.0,0.0,1.5,15.0,12.0
100,val,4.31117822692312,4.31117822692312,0.0,1.9399013997151933,2.3712768287494264,0.0,0.0467543333351355,0.0232426913621723,0.0,0.0,0.0,0.1976064013252998,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
101,train,5.339776126434314,3.051974510107565,2.287801623891253,1.0596750851162346,1.9922994244217145,0.0,0.0253106865708627,0.0157492065747174,0.0,0.429137858092238,0.1096063220392149,0.1660249517470119,1.1266967606836138,0.3876908308504553,0.7286660181364153,0.0103399113045979,0.9387889493496048,0.9242934786945308,0.0,40.0,3.0,0.0,1.5,15.0,12.0
101,val,4.252578701438575,4.252578701438575,0.0,1.860703703658334,2.3918750306655623,0.0,0.0446798351657544,0.0245034304030484,0.0,0.0,0.0,0.1993229201641576,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
102,train,5.303229171019447,3.0133959092313725,2.2898332573222824,1.0298146554909715,1.983581250721435,0.0,0.0245530150101992,0.0158980168968265,0.0,0.428635414085986,0.1097920089732251,0.1652984376583783,1.1335139075003633,0.3898479723875676,0.733682972666685,0.0099829636572572,0.9236996438160584,0.9098917536597004,0.0,40.0,3.0,0.0,1.5,15.0,12.0
102,val,4.121017969887832,4.121017969887832,0.0,1.7740880076227517,2.3469299833322395,0.0,0.0426898141961609,0.0221651589986792,0.0,0.0,0.0,0.1955774979473188,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
103,train,5.299770916273834,3.004067157295501,2.295703759251749,1.0230223053684655,1.9810448503178693,0.0,0.0244209561160098,0.015394687089255,0.0,0.4303440898656845,0.1100125082911615,0.1650870710971625,1.1306964123467786,0.3904820820060345,0.7299528858803828,0.010261445922495,0.9254516974683932,0.9118333125333172,0.0,40.0,3.0,0.0,1.5,15.0,12.0
103,val,4.291220301184161,4.291220301184161,0.0,1.8853765541109544,2.405843752211538,0.0,0.0454843978413605,0.0220002137315971,0.0,0.0,0.0,0.2004869788371283,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
104,train,5.277170694020181,3.000444138177673,2.2767265620399324,1.0277450523746487,1.9726990877169357,0.0,0.0245495419247953,0.0152544579198769,0.0,0.4280581683011594,0.1089759534424233,0.1643915908604814,1.1275917617917426,0.388041143388194,0.7303020134796061,0.0092486037099477,0.93781429793492,0.9243125290316544,0.0,40.0,3.0,0.0,1.5,15.0,12.0
104,val,4.109962086225378,4.109962086225378,0.0,1.7614307365026969,2.348531314011278,0.0,0.0424288960398528,0.0214249726580827,0.0,0.0,0.0,0.1957109416995583,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
105,train,5.248888718790235,2.974719840452212,2.274168876059558,1.0058648111441084,1.9688550327941547,0.0,0.0240237076755396,0.0149721664677934,0.0,0.4257297690399561,0.1090382815691833,0.1640712528735889,1.1342243345323324,0.387332965337902,0.7362750207247719,0.0106163519322131,0.9311440013781964,0.9173979201448073,0.0,40.0,3.0,0.0,1.5,15.0,12.0
105,val,4.2932780549444,4.2932780549444,0.0,1.9248908475555224,2.36838721098571,0.0,0.0463855149914863,0.023156749088857,0.0,0.0,0.0,0.1973655997165318,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
106,train,5.2573038647663335,2.9771811770736623,2.280122697809056,1.0045695282997342,1.972611648272666,0.0,0.0239737518811712,0.0152064835235567,0.0,0.4287515302225719,0.1091330267890536,0.1643843041485124,1.1319674543284497,0.3885688671916267,0.7326039760302331,0.0107946096642145,0.9320895431238576,0.918368649227539,0.0,40.0,3.0,0.0,1.5,15.0,12.0
106,val,4.085585473940291,4.085585473940291,0.0,1.7207714627529014,2.3648140050213917,0.0,0.041447849795704,0.0209524934004454,0.0,0.0,0.0,0.1970678341799769,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
107,train,5.286483765924378,2.987965440451643,2.2985183297676413,1.0084986460341043,1.97946679749098,0.0,0.0240396089923295,0.0156380940564016,0.0,0.4305990005213915,0.1101746552409023,0.1649555665173913,1.1254177552844409,0.3896965841543419,0.7249095185634193,0.0108116525317903,0.9266147485019964,0.9124681028204228,0.0,40.0,3.0,0.0,1.5,15.0,12.0
107,val,4.277161095676751,4.277161095676751,0.0,1.933711605853048,2.3434495042110317,0.0,0.0467453069206134,0.0212997717861636,0.0,0.0,0.0,0.1952874594335926,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
108,train,5.202744914304226,2.9317040618406525,2.2710408412535257,0.9746305915079896,1.957073472098473,0.0,0.0232302759215894,0.0151398492068235,0.0,0.4288147021233124,0.1085212524305311,0.1630894563072546,1.1309410711858616,0.3889262149002209,0.7313137768514295,0.0107010792476617,0.92357880688224,0.909262904333412,0.0,40.0,3.0,0.0,1.5,15.0,12.0
108,val,4.071264805464909,4.071264805464909,0.0,1.7271662739844158,2.344098529425161,0.0,0.0416282520404663,0.0206787324649008,0.0,0.0,0.0,0.1953415448038742,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
109,train,5.254819300561141,2.9785250946651542,2.2762941991517303,1.0141216307103815,1.964403463521864,0.0,0.0242039173594405,0.0153216440777083,0.0,0.4287010228961979,0.1088828440237254,0.1637002883154318,1.1257867440353475,0.3891838074003884,0.7261285652899232,0.0104743759977326,0.941210022486678,0.9287263233362716,0.0,40.0,3.0,0.0,1.5,15.0,12.0
109,val,4.085137495706821,4.085137495706821,0.0,1.7336294830873096,2.351507995663018,0.0,0.0417075320267407,0.0217760669964201,0.0,0.0,0.0,0.1959589994673071,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
110,train,5.223102302543978,2.9464980634527467,2.276604231526728,0.9910844571501108,1.9554136085811007,0.0,0.0236353789614969,0.0152230981738236,0.0,0.4304242603002338,0.1087311899249615,0.1629511340370327,1.1254942104539376,0.3898198943619334,0.7258210950488344,0.0098532207489272,0.9326290186574336,0.919620749782714,0.0,40.0,3.0,0.0,1.5,15.0,12.0
110,val,4.2709200731639205,4.2709200731639205,0.0,1.9015290264425608,2.3693910282233666,0.0,0.0459565916259227,0.0210884531114625,0.0,0.0,0.0,0.197449252587454,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
111,train,5.255542170928523,2.959487576276884,2.2960545954718867,0.9997389070940308,1.9597486719625803,0.0,0.0238718719571253,0.0149546759323396,0.0,0.4293379668340041,0.1101365092036738,0.1633123898300533,1.1257958450448622,0.3892326396904225,0.7257695293298919,0.010793675192196,0.9387580466197536,0.9263774234949632,0.0,40.0,3.0,0.0,1.5,15.0,12.0
111,val,4.150490959142816,4.150490959142816,0.0,1.7884617386193111,2.3620292102468423,0.0,0.0431803569583029,0.0204158186885439,0.0,0.0,0.0,0.196835766707001,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
112,train,5.227647266803531,2.939106484709894,2.28854079558215,0.9856625059648026,1.9534439771729508,0.0,0.0235189792941486,0.0149677759673902,0.0,0.4300478622089467,0.1095646003301081,0.1627869983759085,1.126625277853887,0.3899388148788283,0.725979288464657,0.0107071733512326,0.9325436586086904,0.919113334986048,0.0,40.0,3.0,0.0,1.5,15.0,12.0
112,val,4.147222314415307,4.147222314415307,0.0,1.8001874798330768,2.3470348494833915,0.0,0.0433257673505757,0.0223855942170083,0.0,0.0,0.0,0.1955862367718384,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
113,train,5.170035533584222,2.890477932192135,2.2795576060401554,0.9507693237758922,1.9397086070947327,0.0,0.0226829660460438,0.0144835598266373,0.0,0.4296645840191331,0.109004048555121,0.1616423837641191,1.1271391394306032,0.3901195048101087,0.7260566547923132,0.0109629810866771,0.9344962003216466,0.9219647429951834,0.0,40.0,3.0,0.0,1.5,15.0,12.0
113,val,4.180279262106994,4.180279262106994,0.0,1.825050108391663,2.35522916501966,0.0,0.0439115716706447,0.022862415451151,0.0,0.0,0.0,0.1962690970635619,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
114,train,5.191764037087787,2.8982741377723693,2.2934898836167945,0.9567484553983088,1.9415256775209295,0.0,0.0228037105127207,0.0148666778874664,0.0,0.4305060468500178,0.1098487210386669,0.1617938065844437,1.125393069027396,0.3895136493881908,0.7247889659364654,0.0110904527023514,0.9344142895043808,0.9209410267503254,0.0,40.0,3.0,0.0,1.5,15.0,12.0
114,val,4.199058728999105,4.199058728999105,0.0,1.802339038458364,2.396719697220572,0.0,0.043317824264924,0.0232086893102577,0.0,0.0,0.0,0.1997266429123179,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
115,train,5.192876552405343,2.8995462570806527,2.293330301932239,0.9589789712100948,1.9405672913331775,0.0,0.0228631036774047,0.0148182735681848,0.0,0.4281936927217227,0.1100693174711904,0.1617139405827251,1.1279348603446917,0.3897832925986806,0.7282131199443013,0.0099384466485926,0.9314565227483756,0.919032876097828,0.0,40.0,3.0,0.0,1.5,15.0,12.0
115,val,4.497651664347484,4.497651664347484,0.0,2.0617249361399947,2.435926758009812,0.0,0.0495352296776876,0.0267719289878531,0.0,0.0,0.0,0.2029938970146508,,,,,,,0.0,40.0,3.0,0.0,1.5,15.0,12.0
