file,epoch,bucket,panel,brightness_mean,brightness_std,p01,p05,p95,p99,contrast_p95_p05,sharpness_laplacian_var,entropy
epoch_0095_stage1_high.png,95,high,full_image,0.38534024357795715,0.28451791405677795,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1845.5485023148512,6.136571246108833
epoch_0095_stage1_medium.png,95,medium,full_image,0.3610399067401886,0.27375349402427673,0.0235294122248888,0.0235294122248888,0.8234450817108154,1.0,0.7999156713485718,2174.375477476435,6.200984411863854
epoch_0096_stage1_heavy.png,96,heavy,full_image,0.4605219066143036,0.3177042305469513,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1656.7637475523582,5.58798696821754
epoch_0096_stage1_high.png,96,high,full_image,0.3914017081260681,0.28558921813964844,0.0235294122248888,0.0235294122248888,0.9812137484550476,1.0,0.957684338092804,1856.0914475840875,6.14422177390786
epoch_0096_stage1_medium.png,96,medium,full_image,0.3653510510921478,0.27647489309310913,0.0235294122248888,0.0235294122248888,0.8363842964172363,1.0,0.8128548860549927,2188.3354588594557,6.196846346455744
epoch_0097_stage1_heavy.png,97,heavy,full_image,0.4678005278110504,0.31820738315582275,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1683.397135930244,5.584544383226315
epoch_0097_stage1_high.png,97,high,full_image,0.39128294587135315,0.2859770953655243,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1859.1628494847023,6.147372165228335
epoch_0097_stage1_medium.png,97,medium,full_image,0.36194103956222534,0.2736664414405823,0.0235294122248888,0.0235294122248888,0.8236098289489746,1.0,0.800080418586731,2168.895612563481,6.1982734291552255
epoch_0098_stage1_heavy.png,98,heavy,full_image,0.4723637104034424,0.319720596075058,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1664.8126302706473,5.594605170316742
epoch_0098_stage1_high.png,98,high,full_image,0.39435911178588867,0.2872241735458374,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1829.363926008902,6.152167436681222
epoch_0098_stage1_medium.png,98,medium,full_image,0.3620070517063141,0.27338239550590515,0.0235294122248888,0.0235294122248888,0.8227921724319458,1.0,0.7992627620697021,2151.323406907215,6.195468945569582
epoch_0099_stage1_heavy.png,99,heavy,full_image,0.465332567691803,0.3184211552143097,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1686.1388902036474,5.591358058626654
epoch_0099_stage1_high.png,99,high,full_image,0.38961735367774963,0.2856122553348541,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1874.9778515795508,6.145743317483518
epoch_0099_stage1_medium.png,99,medium,full_image,0.36124885082244873,0.2736145555973053,0.0235294122248888,0.0235294122248888,0.8230627775192261,1.0,0.7995333671569824,2193.352089677043,6.199558866701512
epoch_0100_stage1_heavy.png,100,heavy,full_image,0.4624899923801422,0.3163425922393799,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1684.9666410727027,5.56797238584865
epoch_0100_stage1_high.png,100,high,full_image,0.3900558650493622,0.2856961786746979,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1851.0394585298898,6.14509941765715
epoch_0100_stage1_medium.png,100,medium,full_image,0.36158695816993713,0.27357932925224304,0.0235294122248888,0.0235294122248888,0.8231019973754883,1.0,0.7995725870132446,2174.613352335975,6.198211557826681
epoch_0101_stage1_heavy.png,101,heavy,full_image,0.4604567289352417,0.3153274953365326,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1687.7839930791117,5.5566042419559
epoch_0101_stage1_high.png,101,high,full_image,0.38590386509895325,0.2855747640132904,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1860.0070690178054,6.14227344102181
epoch_0101_stage1_medium.png,101,medium,full_image,0.36207789182662964,0.2740919589996338,0.0235294122248888,0.0235294122248888,0.8241686820983887,1.0,0.800639271736145,2175.7108109955875,6.200909641217154
epoch_0102_stage1_heavy.png,102,heavy,full_image,0.4645915925502777,0.31688743829727173,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1690.236353245788,5.57199245290114
epoch_0102_stage1_high.png,102,high,full_image,0.38589438796043396,0.2851346433162689,0.0235294122248888,0.0235294122248888,0.9794157147407532,1.0,0.9558863043785095,1837.3160135823312,6.141659385028894
epoch_0102_stage1_medium.png,102,medium,full_image,0.3603426516056061,0.27354106307029724,0.0235294122248888,0.0235294122248888,0.8237706422805786,1.0,0.800241231918335,2165.3877555671256,6.200284953240906
epoch_0103_stage1_heavy.png,103,heavy,full_image,0.46793490648269653,0.3182958662509918,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1653.8075237489197,5.585134333708433
epoch_0103_stage1_high.png,103,high,full_image,0.39463144540786743,0.2877573072910309,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1851.9075076212164,6.1552298959938625
epoch_0103_stage1_medium.png,103,medium,full_image,0.36246150732040405,0.27373620867729187,0.0235294122248888,0.0235294122248888,0.8234196901321411,1.0,0.7998902797698975,2166.5795840805545,6.197499529809673
epoch_0104_stage1_heavy.png,104,heavy,full_image,0.46984219551086426,0.31826043128967285,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1680.8517671229754,5.579672743761343
epoch_0104_stage1_high.png,104,high,full_image,0.3910374045372009,0.2857907712459564,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1837.9788543019772,6.147176290875884
epoch_0104_stage1_medium.png,104,medium,full_image,0.3621654510498047,0.27386730909347534,0.0235294122248888,0.0235294122248888,0.8248706459999084,1.0,0.8013412356376648,2164.212742813969,6.1987142498795365
epoch_0105_stage1_heavy.png,105,heavy,full_image,0.46537473797798157,0.31748059391975403,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1689.4516694802496,5.579405082876275
epoch_0105_stage1_high.png,105,high,full_image,0.3911360502243042,0.28721559047698975,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1855.4991226178768,6.15275892031052
epoch_0105_stage1_medium.png,105,medium,full_image,0.362933874130249,0.2740050256252289,0.0235294122248888,0.0235294122248888,0.82365882396698,1.0,0.8001294136047363,2169.5990968486117,6.198414041254282
epoch_0106_stage1_heavy.png,106,heavy,full_image,0.4654901623725891,0.3165680468082428,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1671.2083050660272,5.566060639209212
epoch_0106_stage1_high.png,106,high,full_image,0.3894985020160675,0.28609415888786316,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1855.4838731731431,6.1489248804365735
epoch_0106_stage1_medium.png,106,medium,full_image,0.3614600896835327,0.27359822392463684,0.0235294122248888,0.0235294122248888,0.8232039213180542,1.0,0.7996745109558105,2177.5864979568655,6.198293421960339
epoch_0107_stage1_heavy.png,107,heavy,full_image,0.47005972266197205,0.3181229829788208,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1700.5530207013096,5.578958013022632
epoch_0107_stage1_high.png,107,high,full_image,0.3929821848869324,0.28560101985931396,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1852.7191325399203,6.144703580417531
epoch_0107_stage1_medium.png,107,medium,full_image,0.3635543882846832,0.2739875018596649,0.0235294122248888,0.0235294122248888,0.8237823843955994,1.0,0.8002529740333557,2177.08299894644,6.1965984012254705
epoch_0108_stage1_heavy.png,108,heavy,full_image,0.46539944410324097,0.31671515107154846,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1661.6617564821972,5.566541144321543
epoch_0108_stage1_high.png,108,high,full_image,0.3936522305011749,0.28760114312171936,0.0235294122248888,0.0235294122248888,0.981584370136261,1.0,0.9580549597740173,1844.312120144378,6.1551136005382565
epoch_0108_stage1_medium.png,108,medium,full_image,0.3635164499282837,0.2740854024887085,0.0235294122248888,0.0235294122248888,0.8237215876579285,1.0,0.8001921772956848,2163.020762665068,6.196983814538054
epoch_0109_stage1_heavy.png,109,heavy,full_image,0.47556373476982117,0.32090139389038086,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1701.9702470168131,5.604501567357474
epoch_0109_stage1_high.png,109,high,full_image,0.3937770128250122,0.2873329222202301,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1818.4465778591175,6.154405897572482
epoch_0109_stage1_medium.png,109,medium,full_image,0.361743688583374,0.27340540289878845,0.0235294122248888,0.0235294122248888,0.8232568502426147,1.0,0.7997274398803711,2150.671849444383,6.196548103636962
epoch_0110_stage1_heavy.png,110,heavy,full_image,0.4698963165283203,0.31870773434638977,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1668.2807070595516,5.586815571475202
epoch_0110_stage1_high.png,110,high,full_image,0.3902398645877838,0.2852303385734558,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1862.7534959426555,6.1419372613268655
epoch_0110_stage1_medium.png,110,medium,full_image,0.3626841604709625,0.27360403537750244,0.0235294122248888,0.0235294122248888,0.8237588405609131,1.0,0.8002294301986694,2170.7190045701004,6.195890688470818
epoch_0111_stage1_heavy.png,111,heavy,full_image,0.4740649163722992,0.319685161113739,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1671.154870654066,5.59160009542545
epoch_0111_stage1_high.png,111,high,full_image,0.39135658740997314,0.28553929924964905,0.0235294122248888,0.0235294122248888,0.9792824387550354,1.0,0.9557530283927917,1820.328922757066,6.144326876637767
epoch_0111_stage1_medium.png,111,medium,full_image,0.36097830533981323,0.2732304334640503,0.0235294122248888,0.0235294122248888,0.8234745264053345,1.0,0.7999451160430908,2150.6447364961164,6.196560923208067
epoch_0112_stage1_heavy.png,112,heavy,full_image,0.4689294099807739,0.31870055198669434,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1676.757188660822,5.587611864552529
epoch_0112_stage1_high.png,112,high,full_image,0.3940098285675049,0.28751853108406067,0.0235294122248888,0.0235294122248888,0.98006671667099,1.0,0.9565373063087463,1858.104222653463,6.152860885421366
epoch_0112_stage1_medium.png,112,medium,full_image,0.3628164827823639,0.27410656213760376,0.0235294122248888,0.0235294122248888,0.8235803842544556,1.0,0.8000509738922119,2176.2810971045515,6.199315026798713
epoch_0113_stage1_heavy.png,113,heavy,full_image,0.4670478403568268,0.31679219007492065,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1677.025742093481,5.564682193061625
epoch_0113_stage1_high.png,113,high,full_image,0.3912765085697174,0.2859443426132202,0.0235294122248888,0.0235294122248888,0.9793882966041565,1.0,0.9558588862419128,1851.4628528154237,6.1467981895337935
epoch_0113_stage1_medium.png,113,medium,full_image,0.3625912368297577,0.2739574909210205,0.0235294122248888,0.0235294122248888,0.8240156769752502,1.0,0.8004862666130066,2183.2511372660388,6.198615477688208
epoch_0114_stage1_heavy.png,114,heavy,full_image,0.4716475009918213,0.3186674118041992,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1681.775895920217,5.581374676375545
epoch_0114_stage1_high.png,114,high,full_image,0.38974204659461975,0.2856747806072235,0.0235294122248888,0.0235294122248888,0.981584370136261,1.0,0.9580549597740173,1832.7486260774444,6.141217657327801
epoch_0114_stage1_medium.png,114,medium,full_image,0.3632095158100128,0.2749897539615631,0.0235294122248888,0.0235294122248888,0.8289196491241455,1.0,0.8053902387619019,2156.6368794997607,6.203353697876822
epoch_0115_stage1_heavy.png,115,heavy,full_image,0.47619280219078064,0.32129019498825073,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1682.5853286983715,5.607077100888253
epoch_0115_stage1_high.png,115,high,full_image,0.407069593667984,0.2962193191051483,0.0235294122248888,0.0235294122248888,1.0,1.0,0.9764705896377563,1848.393710546291,6.1320191155223664
epoch_0115_stage1_medium.png,115,medium,full_image,0.3651364743709564,0.27539458870887756,0.0235294122248888,0.0235294122248888,0.8316627740859985,1.0,0.8081333637237549,2151.0490475013453,6.195763231319028
