epoch,split,term,raw_value,weight,weighted_contribution,share_of_recon_total,share_of_total
76,val,perceptual,0.1974351630257121,12.0,2.3692219563085453,0.5688035137325093,0.5688035137325093
77,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
77,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
77,train,cloud_adv,0.4272626256997432,1.5,0.6408939385496148,,0.11372954822797825
77,train,feature_matching,0.1103214586398561,15.0,1.6548218795978413,0.4955254097287412,0.29365567911338053
77,train,perceptual,0.1733119152657209,12.0,2.079742983188651,0.6227652091024329,0.36905986416977504
77,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
77,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
77,val,cloud_adv,0.0,1.5,0.0,,0.0
77,val,feature_matching,0.0,15.0,0.0,0.0,0.0
77,val,perceptual,0.2001851416225063,12.0,2.4022216994700756,0.5524982017415916,0.5524982017415916
78,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
78,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
78,train,cloud_adv,0.4245725238997637,1.5,0.6368587858496455,,0.11342318198703558
78,train,feature_matching,0.1108239177204682,15.0,1.6623587658070231,0.5013638631001927,0.296062525965353
78,train,perceptual,0.1729674358319616,12.0,2.0756092299835394,0.6259993229113617,0.36966154610289703
78,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
78,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
78,val,cloud_adv,0.0,1.5,0.0,,0.0
78,val,feature_matching,0.0,15.0,0.0,0.0,0.0
78,val,perceptual,0.1984762339371031,12.0,2.381714807245237,0.5653345452937952,0.5653345452937952
79,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
79,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
79,train,cloud_adv,0.4267957908206758,1.5,0.6401936862310137,,0.11634323893420973
79,train,feature_matching,0.1095601257637416,15.0,1.6434018864561242,0.5105264983426974,0.2986575819991793
79,train,perceptual,0.1718531082546629,12.0,2.0622372990559548,0.6406386628343737,0.37477309130557174
79,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
79,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
79,val,cloud_adv,0.0,1.5,0.0,,0.0
79,val,feature_matching,0.0,15.0,0.0,0.0,0.0
79,val,perceptual,0.2016404761194155,12.0,2.419685713432986,0.5590100570376559,0.5590100570376559
80,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
80,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
80,train,cloud_adv,0.4283425558233115,1.5,0.6425138337349672,,0.11630371001165868
80,train,feature_matching,0.110871607900543,15.0,1.663074118508145,0.5166655070029803,0.3010389502160531
80,train,perceptual,0.1716559051795199,12.0,2.0598708621542388,0.6399379387313661,0.37286453743854064
80,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
80,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
80,val,cloud_adv,0.0,1.5,0.0,,0.0
80,val,feature_matching,0.0,15.0,0.0,0.0,0.0
80,val,perceptual,0.1981502992968107,12.0,2.377803591561728,0.5825194939576926,0.5825194939576926
81,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
81,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
81,train,cloud_adv,0.4262478991385993,1.5,0.639371848707899,,0.11486501630099383
81,train,feature_matching,0.110479400649849,15.0,1.657191009747735,0.5068287262617689,0.297719195384059
81,train,perceptual,0.171763806185181,12.0,2.0611656742221722,0.6303787355445081,0.37029442138723584
81,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
81,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
81,val,cloud_adv,0.0,1.5,0.0,,0.0
81,val,feature_matching,0.0,15.0,0.0,0.0,0.0
81,val,perceptual,0.1965130810979111,12.0,2.3581569731749332,0.5822804181254934,0.5822804181254934
82,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
82,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
82,train,cloud_adv,0.4289723112495667,1.5,0.64345846687435,,0.11487695293907156
82,train,feature_matching,0.1118634391707063,15.0,1.6779515875605946,0.5115902277707324,0.29956551274331
82,train,perceptual,0.1718284074724039,12.0,2.061940889668847,0.6286646272846523,0.3681193095433922
82,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
82,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
82,val,cloud_adv,0.0,1.5,0.0,,0.0
82,val,feature_matching,0.0,15.0,0.0,0.0,0.0
82,val,perceptual,0.1973259102167754,12.0,2.367910922601305,0.5743234237234653,0.5743234237234653
83,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
83,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
83,train,cloud_adv,0.4282389066270367,1.5,0.642358359940555,,0.11510823667482947
83,train,feature_matching,0.1117036425329129,15.0,1.6755546379936934,0.5135705846750683,0.300253179315102
83,train,perceptual,0.1719370032361614,12.0,2.063244038833937,0.6324004143607537,0.3697256826578955
83,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
83,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
83,val,cloud_adv,0.0,1.5,0.0,,0.0
83,val,feature_matching,0.0,15.0,0.0,0.0,0.0
83,val,perceptual,0.1988139377328856,12.0,2.3857672527946274,0.5511398230173028,0.5511398230173028
84,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
84,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
84,train,cloud_adv,0.4280149691057497,1.5,0.6420224536586245,,0.116855703599325
84,train,feature_matching,0.1102189648076208,15.0,1.653284472114312,0.5168386846220261,0.3009173886953841
84,train,perceptual,0.1705035390816515,12.0,2.046042468979818,0.6396200509861291,0.3724040038541492
84,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
84,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
84,val,cloud_adv,0.0,1.5,0.0,,0.0
84,val,feature_matching,0.0,15.0,0.0,0.0,0.0
84,val,perceptual,0.1970736350350339,12.0,2.3648836204204065,0.5564570790151525,0.5564570790151525
85,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
85,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
85,train,cloud_adv,0.4301577594119839,1.5,0.6452366391179759,,0.11848786357644421
85,train,feature_matching,0.1098920060634977,15.0,1.6483800909524655,0.5229672217671197,0.30269985226798496
85,train,perceptual,0.169465515360988,12.0,2.033586184331856,0.6451782103419598,0.37343707373690865
85,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
85,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
85,val,cloud_adv,0.0,1.5,0.0,,0.0
85,val,feature_matching,0.0,15.0,0.0,0.0,0.0
85,val,perceptual,0.2013621511387414,12.0,2.416345813664897,0.5527643562481829,0.5527643562481829
86,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
86,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
86,train,cloud_adv,0.4278002530792073,1.5,0.641700379618811,,0.11771856541380432
86,train,feature_matching,0.1103664646694146,15.0,1.655496970041219,0.5248976156697016,0.30369738673977126
86,train,perceptual,0.1695432446993864,12.0,2.0345189363926366,0.6450716359334461,0.37322815772936063
86,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
86,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
86,val,cloud_adv,0.0,1.5,0.0,,0.0
86,val,feature_matching,0.0,15.0,0.0,0.0,0.0
86,val,perceptual,0.1996614441660971,12.0,2.395937329993165,0.5557264572105766,0.5557264572105766
87,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
87,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
87,train,cloud_adv,0.4269651299405171,1.5,0.6404476949107757,,0.11640970560683525
87,train,feature_matching,0.1107416786082567,15.0,1.6611251791238506,0.5190859905234837,0.3019311250778231
87,train,perceptual,0.1701573599528646,12.0,2.041888319434375,0.6380708896309485,0.37113978243064155
87,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
87,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
87,val,cloud_adv,0.0,1.5,0.0,,0.0
87,val,feature_matching,0.0,15.0,0.0,0.0,0.0
87,val,perceptual,0.1991179656751197,12.0,2.3894155881014365,0.5800394746457919,0.5800394746457919
88,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
88,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
88,train,cloud_adv,0.4275056233099841,1.5,0.6412584349649761,,0.11720983693465928
88,train,feature_matching,0.110332632075642,15.0,1.6549894811346302,0.5212924474976922,0.3025005779814204
88,train,perceptual,0.170128872472827,12.0,2.041546469673924,0.6430510695010386,0.3731558382044196
88,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
88,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
88,val,cloud_adv,0.0,1.5,0.0,,0.0
88,val,feature_matching,0.0,15.0,0.0,0.0,0.0
88,val,perceptual,0.1956584264749083,12.0,2.3479011176988998,0.565350677281955,0.565350677281955
89,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
89,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
89,train,cloud_adv,0.4263422439040029,1.5,0.6395133658560044,,0.11713895869894513
89,train,feature_matching,0.1096447086693656,15.0,1.6446706300404839,0.5179643867500859,0.30125250744025783
89,train,perceptual,0.1698208952732726,12.0,2.037850743279271,0.6417905757244977,0.37327087563226086
89,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
89,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
89,val,cloud_adv,0.0,1.5,0.0,,0.0
89,val,feature_matching,0.0,15.0,0.0,0.0,0.0
89,val,perceptual,0.2377780390710666,12.0,2.853336468852799,0.5866424618762618,0.5866424618762618
90,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
90,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
90,train,cloud_adv,0.4290604577243145,1.5,0.6435906865864718,,0.11966469061358669
90,train,feature_matching,0.1095100959281605,15.0,1.6426514389224074,0.531251360646423,0.3054229657473491
90,train,perceptual,0.168611033267088,12.0,2.023332399205056,0.6543677280816309,0.37620408530692445
90,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
90,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
90,val,cloud_adv,0.0,1.5,0.0,,0.0
90,val,feature_matching,0.0,15.0,0.0,0.0,0.0
90,val,perceptual,0.19433286291515,12.0,2.3319943549818003,0.5700682002842066,0.5700682002842066
91,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
91,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
91,train,cloud_adv,0.4254478815407563,1.5,0.6381718223111345,,0.1182071149537595
91,train,feature_matching,0.1095905459588479,15.0,1.6438581893827184,0.527430444712184,0.3044881130231181
91,train,perceptual,0.1681060751712103,12.0,2.0172729020545237,0.6472402246789821,0.37365487081942367
91,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
91,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
91,val,cloud_adv,0.0,1.5,0.0,,0.0
91,val,feature_matching,0.0,15.0,0.0,0.0,0.0
91,val,perceptual,0.1984578146888264,12.0,2.3814937762659167,0.5642555137432432,0.5642555137432432
92,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
92,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
92,train,cloud_adv,0.4303598666409833,1.5,0.6455397999614749,,0.11929380631051914
92,train,feature_matching,0.109818937564525,15.0,1.647284063467875,0.528226242837208,0.3044131221924181
92,train,perceptual,0.1682715840973757,12.0,2.0192590091685085,0.64750556590877,0.37315296925905206
92,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
92,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
92,val,cloud_adv,0.0,1.5,0.0,,0.0
92,val,feature_matching,0.0,15.0,0.0,0.0,0.0
92,val,perceptual,0.1967049509543797,12.0,2.3604594114525566,0.5747524322656148,0.5747524322656148
93,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
93,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
93,train,cloud_adv,0.4275540105246622,1.5,0.6413310157869933,,0.11784553537535301
93,train,feature_matching,0.1095921467101081,15.0,1.6438822006516214,0.5207235465829888,0.30206581821414025
93,train,perceptual,0.1688986150462419,12.0,2.0267833805549027,0.642013052796398,0.37242448391220373
93,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
93,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
93,val,cloud_adv,0.0,1.5,0.0,,0.0
93,val,feature_matching,0.0,15.0,0.0,0.0,0.0
93,val,perceptual,0.1957183283721578,12.0,2.348619940465894,0.5825697818239656,0.5825697818239656
94,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
94,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
94,train,cloud_adv,0.4304579254866375,1.5,0.6456868882299562,,0.12041549825807508
94,train,feature_matching,0.1096322946592208,15.0,1.644484419888312,0.5353163147023536,0.3066833389498361
94,train,perceptual,0.1676106233212424,12.0,2.011327479854909,0.6547319032968569,0.37509666846546136
94,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
94,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
94,val,cloud_adv,0.0,1.5,0.0,,0.0
94,val,feature_matching,0.0,15.0,0.0,0.0,0.0
94,val,perceptual,0.2010385767909987,12.0,2.4124629214919846,0.5695560801321512,0.5695560801321512
95,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
95,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
95,train,cloud_adv,0.4257171721360005,1.5,0.6385757582040008,,0.11905266709564175
95,train,feature_matching,0.1093191896089628,15.0,1.639787844134442,0.5314590531574281,0.3057133218841233
95,train,perceptual,0.1677394278677869,12.0,2.012873134413443,0.652376863243588,0.3752693585661129
95,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
95,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
95,val,cloud_adv,0.0,1.5,0.0,,0.0
95,val,feature_matching,0.0,15.0,0.0,0.0,0.0
95,val,perceptual,0.1961714764735822,12.0,2.3540577176829864,0.5788844304079248,0.5788844304079248
96,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
96,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
96,train,cloud_adv,0.4275560228193936,1.5,0.6413340342290904,,0.12006526143137748
96,train,feature_matching,0.1089810264276893,15.0,1.6347153964153394,0.5332629589297402,0.30603791622010695
96,train,perceptual,0.1676147781078923,12.0,2.0113773372947077,0.656134415055989,0.3765534541289792
96,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
96,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
96,val,cloud_adv,0.0,1.5,0.0,,0.0
96,val,feature_matching,0.0,15.0,0.0,0.0,0.0
96,val,perceptual,0.1995738350368779,12.0,2.394886020442535,0.5609718959869296,0.5609718959869296
97,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
97,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
97,train,cloud_adv,0.4263444151444537,1.5,0.6395166227166805,,0.11993905162745676
97,train,feature_matching,0.1096898576654835,15.0,1.6453478649822526,0.539963075506307,0.30857909788946736
97,train,perceptual,0.166221472312232,12.0,1.994657667746784,0.6545980408042211,0.37409090005307216
97,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
97,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
97,val,cloud_adv,0.0,1.5,0.0,,0.0
97,val,feature_matching,0.0,15.0,0.0,0.0,0.0
97,val,perceptual,0.1974465566976317,12.0,2.3693586803715805,0.560023235464929,0.560023235464929
98,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
98,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
98,train,cloud_adv,0.4272443947442081,1.5,0.6408665921163121,,0.12041719532233942
98,train,feature_matching,0.1097636407537425,15.0,1.6464546113061374,0.5425372617765901,0.3093646149728378
98,train,perceptual,0.166458397615268,12.0,1.997500771383216,0.658213467569057,0.37532529157101313
98,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
98,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
98,val,cloud_adv,0.0,1.5,0.0,,0.0
98,val,feature_matching,0.0,15.0,0.0,0.0,0.0
98,val,perceptual,0.1949445596285935,12.0,2.339334715543122,0.5623674221005905,0.5623674221005905
99,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
99,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
99,train,cloud_adv,0.4304593307071505,1.5,0.6456889960607257,,0.1219369712724829
99,train,feature_matching,0.1090034150163534,15.0,1.6350512252453009,0.5423904204031268,0.30877588978304904
99,train,perceptual,0.165907384124969,12.0,1.990888609499628,0.6604312410580869,0.375975010669747
99,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
99,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
99,val,cloud_adv,0.0,1.5,0.0,,0.0
99,val,feature_matching,0.0,15.0,0.0,0.0,0.0
99,val,perceptual,0.1986084800727408,12.0,2.3833017608728895,0.5531901197222597,0.5531901197222597
100,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
100,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
100,train,cloud_adv,0.427246807000688,1.5,0.640870210501032,,0.12052762159890967
100,train,feature_matching,0.1092261362262639,15.0,1.6383920433939585,0.5393095155188369,0.30813024696914576
100,train,perceptual,0.1663189868810116,12.0,1.9958278425721392,0.6569666589730674,0.37535272984219276
100,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
100,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
100,val,cloud_adv,0.0,1.5,0.0,,0.0
100,val,feature_matching,0.0,15.0,0.0,0.0,0.0
100,val,perceptual,0.1976064013252998,12.0,2.3712768159035975,0.5500298737581938,0.5500298737581938
101,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
101,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
101,train,cloud_adv,0.429137858092238,1.5,0.6437067871383569,,0.12054939606020491
101,train,feature_matching,0.1096063220392149,15.0,1.6440948305882235,0.5386987424512527,0.3078958352671769
101,train,perceptual,0.1660249517470119,12.0,1.9922994209641427,0.6527903212710401,0.37310542123692353
101,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
101,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
101,val,cloud_adv,0.0,1.5,0.0,,0.0
101,val,feature_matching,0.0,15.0,0.0,0.0,0.0
101,val,perceptual,0.1993229201641576,12.0,2.3918750419698913,0.5624528574064391,0.5624528574064391
102,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
102,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
102,train,cloud_adv,0.428635414085986,1.5,0.642953121128979,,0.12123804202966082
102,train,feature_matching,0.1097920089732251,15.0,1.6468801345983763,0.5465196689068468,0.31054289405369867
102,train,perceptual,0.1652984376583783,12.0,1.9835812519005396,0.6582544450345696,0.3740327238242343
102,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
102,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
102,val,cloud_adv,0.0,1.5,0.0,,0.0
102,val,feature_matching,0.0,15.0,0.0,0.0,0.0
102,val,perceptual,0.1955774979473188,12.0,2.3469299753678254,0.5695024851909843,0.5695024851909843
103,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
103,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
103,train,cloud_adv,0.4303440898656845,1.5,0.6455161347985268,,0.12180076176809103
103,train,feature_matching,0.1100125082911615,15.0,1.6501876243674225,0.5493178207950091,0.3113696139771334
103,train,perceptual,0.1650870710971625,12.0,1.9810448531659501,0.6594542496677882,0.3737982045757525
103,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
103,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
103,val,cloud_adv,0.0,1.5,0.0,,0.0
103,val,feature_matching,0.0,15.0,0.0,0.0,0.0
103,val,perceptual,0.2004869788371283,12.0,2.4058437460455395,0.5606432616339104,0.5606432616339104
104,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
104,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
104,train,cloud_adv,0.4280581683011594,1.5,0.6420872524517391,,0.12167263287111775
104,train,feature_matching,0.1089759534424233,15.0,1.6346393016363496,0.5447991118505381,0.30975676104027466
104,train,perceptual,0.1643915908604814,12.0,1.972699090325777,0.6574690277433062,0.37381756336992067
104,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
104,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
104,val,cloud_adv,0.0,1.5,0.0,,0.0
104,val,feature_matching,0.0,15.0,0.0,0.0,0.0
104,val,perceptual,0.1957109416995583,12.0,2.3485313003946997,0.5714240791334426,0.5714240791334426
105,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
105,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
105,train,cloud_adv,0.4257297690399561,1.5,0.6385946535599341,,0.12166282955739961
105,train,feature_matching,0.1090382815691833,15.0,1.6355742235377495,0.5498246259348955,0.3116039053528871
105,train,perceptual,0.1640712528735889,12.0,1.9688550344830666,0.6618623400124176,0.37509940483875387
105,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
105,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
105,val,cloud_adv,0.0,1.5,0.0,,0.0
105,val,feature_matching,0.0,15.0,0.0,0.0,0.0
105,val,perceptual,0.1973655997165318,12.0,2.368387196598382,0.5516500832902735,0.5516500832902735
106,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
106,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
106,train,cloud_adv,0.4287515302225719,1.5,0.6431272953338578,,0.12233024985373227
106,train,feature_matching,0.1091330267890536,15.0,1.636995401835804,0.5498474242823351,0.31137545858946886
106,train,perceptual,0.1643843041485124,12.0,1.9726116497821489,0.6625769586925417,0.3752135506190346
106,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
106,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
106,val,cloud_adv,0.0,1.5,0.0,,0.0
106,val,feature_matching,0.0,15.0,0.0,0.0,0.0
106,val,perceptual,0.1970678341799769,12.0,2.364814010159723,0.5788188804869154,0.5788188804869154
107,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
107,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
107,train,cloud_adv,0.4305990005213915,1.5,0.6458985007820872,,0.12217922713494751
107,train,feature_matching,0.1101746552409023,15.0,1.6526198286135345,0.5530920158044847,0.31261229614777086
107,train,perceptual,0.1649555665173913,12.0,1.9794667982086955,0.6624798170053436,0.37443920871713343
107,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
107,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
107,val,cloud_adv,0.0,1.5,0.0,,0.0
107,val,feature_matching,0.0,15.0,0.0,0.0,0.0
107,val,perceptual,0.1952874594335926,12.0,2.3434495132031112,0.5478983514490048,0.5478983514490048
108,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
108,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
108,train,cloud_adv,0.4288147021233124,1.5,0.6432220531849686,,0.12363128767211298
108,train,feature_matching,0.1085212524305311,15.0,1.6278187864579665,0.5552466252122155,0.3128769165642744
108,train,perceptual,0.1630894563072546,12.0,1.9570734756870554,0.6675549217809927,0.37616172000021625
108,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
108,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
108,val,cloud_adv,0.0,1.5,0.0,,0.0
108,val,feature_matching,0.0,15.0,0.0,0.0,0.0
108,val,perceptual,0.1953415448038742,12.0,2.3440985376464902,0.5757666596631046,0.5757666596631046
109,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
109,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
109,train,cloud_adv,0.4287010228961979,1.5,0.6430515343442968,,0.1223736721595028
109,train,feature_matching,0.1088828440237254,15.0,1.633242660355881,0.5483393990136887,0.31080852964467753
109,train,perceptual,0.1637002883154318,12.0,1.9644034597851814,0.6595222122867558,0.3738289268244506
109,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
109,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
109,val,cloud_adv,0.0,1.5,0.0,,0.0
109,val,feature_matching,0.0,15.0,0.0,0.0,0.0
109,val,perceptual,0.1959589994673071,12.0,2.3515079936076853,0.5756251768952568,0.5756251768952568
110,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
110,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
110,train,cloud_adv,0.4304242603002338,1.5,0.6456363904503507,,0.1236116685165989
110,train,feature_matching,0.1087311899249615,15.0,1.6309678488744226,0.553527548212006,0.3122603683408688
110,train,perceptual,0.1629511340370327,12.0,1.9554136084443925,0.6636398756539524,0.3743778113425011
110,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
110,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
110,val,cloud_adv,0.0,1.5,0.0,,0.0
110,val,feature_matching,0.0,15.0,0.0,0.0,0.0
110,val,perceptual,0.197449252587454,12.0,2.3693910310494477,0.5547729740805452,0.5547729740805452
111,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
111,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
111,train,cloud_adv,0.4293379668340041,1.5,0.6440069502510062,,0.12253863241995949
111,train,feature_matching,0.1101365092036738,15.0,1.652047638055107,0.5582208390729005,0.31434390293613257
111,train,perceptual,0.1633123898300533,12.0,1.9597486779606397,0.6621918921606208,0.37289181862171245
111,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
111,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
111,val,cloud_adv,0.0,1.5,0.0,,0.0
111,val,feature_matching,0.0,15.0,0.0,0.0,0.0
111,val,perceptual,0.196835766707001,12.0,2.362029200484012,0.5690963367311689,0.5690963367311689
112,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
112,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
112,train,cloud_adv,0.4300478622089467,1.5,0.64507179331342,,0.12339619725487945
112,train,feature_matching,0.1095646003301081,15.0,1.6434690049516216,0.5591730049596488,0.31438024049325886
112,train,perceptual,0.1627869983759085,12.0,1.9534439805109018,0.6646387229157222,0.3736755524642243
112,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
112,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
112,val,cloud_adv,0.0,1.5,0.0,,0.0
112,val,feature_matching,0.0,15.0,0.0,0.0,0.0
112,val,perceptual,0.1955862367718384,12.0,2.3470348412620607,0.565929353028415,0.565929353028415
113,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
113,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
113,train,cloud_adv,0.4296645840191331,1.5,0.6444968760286997,,0.12466004766158549
113,train,feature_matching,0.109004048555121,15.0,1.635060728326815,0.5656714102940018,0.3162571548503999
113,train,perceptual,0.1616423837641191,12.0,1.9397086051694292,0.6710684705689335,0.3751828382163344
113,val,cloud_l1,0.0,0.0,0.0,0.0,0.0
113,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
113,val,cloud_adv,0.0,1.5,0.0,,0.0
113,val,feature_matching,0.0,15.0,0.0,0.0,0.0
113,val,perceptual,0.1962690970635619,12.0,2.355229164762743,0.5634143120801054,0.5634143120801054
114,train,cloud_l1,0.0,0.0,0.0,0.0,0.0
114,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
114,train,cloud_adv,0.4305060468500178,1.5,0.6457590702750267,,0.12438143676445894
114,train,feature_matching,0.1098487210386669,15.0,1.6477308155800034,0.5685213810886982,0.31737397998239225
