clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,m_shadow_soft_eff_mean,m_shadow_soft_max,m_shadow_soft_mean,m_shadow_soft_raw_mean,manifest_bucket,sample_id,shadow_branch_full_bias,shadow_branch_full_count,shadow_branch_full_mae,shadow_branch_full_psnr,shadow_branch_full_region_frac,shadow_branch_full_rmse,shadow_branch_full_sam_deg,shadow_branch_shadow_bias,shadow_branch_shadow_count,shadow_branch_shadow_mae,shadow_branch_shadow_psnr,shadow_branch_shadow_region_frac,shadow_branch_shadow_rmse,shadow_branch_shadow_sam_deg,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,soft_shadow_eff_leakage_clear,soft_shadow_eff_mae_in_shadow,soft_shadow_eff_mse_in_shadow,soft_shadow_eff_penumbra_frac,soft_shadow_leakage_clear,soft_shadow_mae_in_shadow,soft_shadow_mse_in_shadow,soft_shadow_penumbra_frac,soft_shadow_raw_leakage_clear,soft_shadow_raw_mae_in_shadow,soft_shadow_raw_mse_in_shadow,soft_shadow_raw_penumbra_frac,target_degraded_ratio
0.5597152709960938,-0.014312740957403858,75132811.0,0.04439561921196412,19.797403062157187,0.33728790283203125,0.10235989857609748,10.23681762711172,-0.004230672957096872,156762112.0,0.0330398471272211,22.235842314463447,1.0,0.07730505336018828,7.802246052933776,-0.01434322020326674,75132811.0,0.04441644086670126,19.790613193977343,0.33728790283203125,0.10243994586740306,10.23681762711172,-0.013721404534672701,156762112.0,0.04665064239830875,20.6829471301972,1.0,0.0924384476234807,12.03331640297952,medium,0.33728790283203125,72.06247464387557,0.005458724463992821,72864603.5,0.021711024311348793,27.47475381327204,0.5597152709960938,0.04229239788102291,4.892467553494858,0.1464805570099711,75132811.0,0.15898487894155724,12.13420913674595,0.33728790283203125,0.24733725874375886,14.91071080707238,0.07129716281806364,156762112.0,0.08896886857606495,15.163185383180444,1.0,0.1745182023565574,10.276086432130441,-0.02584801415162003,8764697.5,0.04791969943875059,22.632309933239764,0.102996826171875,0.07385578241475492,15.507911494133293,0.005429463200228721,72864603.5,0.021704048053451157,27.466106918918477,0.5597152709960938,0.042334521370976035,4.892467553494858,-0.014312740957403858,75132811.0,0.04439561921196412,19.797403062157187,0.33728790283203125,0.10235989857609748,10.23681762711172,-0.004230672957096872,156762112.0,0.0330398471272211,22.235842314463447,1.0,0.07730505336018828,7.802246052933776,0.001886152113561003,8764697.5,0.029935053497663015,26.634110729838547,0.102996826171875,0.04659018806415172,11.23305646483354,0.44028472900390625,0.44028472900390625,0.0,0.0,0.0,0.0,medium,roi160351_2022-04-09_2022-04-24_roi160351_s2_toa_2022_4_24_median,0.07129716281806364,156762112.0,0.08896886857606495,15.163185383180444,1.0,0.1745182023565574,10.276086432130441,-0.02584801415162003,8764697.5,0.04791969943875059,22.632309933239764,0.102996826171875,0.07385578241475492,15.507911494133293,-1,disabled,0.102996826171875,0.0,0.0,0.14850743272569444,0.024380949797453703,0.0,0.0,0.14850743272569444,0.024380949797453703,0.0,0.0,0.14850743272569444,0.024380949797453703,0.0,0.0
0.7959785461425781,-0.014314745547721724,75301583.5,0.04435708183949578,19.805754771643716,0.19809722900390625,0.10226152416558773,10.232932862830483,-0.00424501145521872,157614080.0,0.03296114236674041,22.256232128618116,1.0,0.07712379535377568,7.792628440985808,-0.014345284381242458,75301583.5,0.044377956562588146,19.79896342612918,0.19809722900390625,0.10234151193302318,10.232932862830483,-0.013901024418466738,157614080.0,0.04675425113858404,20.68004869401172,1.0,0.09246929899974424,12.08260440117604,medium,0.19809722900390625,72.03185636754517,0.005364455177509336,73542751.75,0.021660478693227105,27.501144979475292,0.7959785461425781,0.04216409187920034,4.89660296012469,0.1461425521962222,75301583.5,0.1586732288913556,12.1438490688983,0.19809722900390625,0.24706290667620162,14.892044628339956,0.07088620875344424,157614080.0,0.08857985143230264,15.186239480110928,1.0,0.17405561014792492,10.250829862259529,-0.02584087349842211,8769744.75,0.04790506096561111,22.63424357609257,0.005924224853515625,0.07383934255461902,15.505368645156182,0.0053353238069448064,73542751.75,0.021653561240405184,27.492510108095374,0.7959785461425781,0.0422060291541249,4.89660296012469,-0.014314745547721724,75301583.5,0.04435708183949578,19.805754771643716,0.19809722900390625,0.10226152416558773,10.232932862830483,-0.00424501145521872,157614080.0,0.03296114236674041,22.256232128618116,1.0,0.07712379535377568,7.792628440985808,0.0018786226051298734,8769744.75,0.02993463924254382,26.634207963703396,0.005924224853515625,0.04658966651496305,11.234966079883446,0.20402145385742188,0.20402145385742188,0.0,0.0,0.0,0.0,medium,roi16112_2022-11-14_2022-11-29_roi16112_s2_toa_2022_11_19_median,0.07088620875344424,157614080.0,0.08857985143230264,15.186239480110928,1.0,0.17405561014792492,10.250829862259529,-0.02584087349842211,8769744.75,0.04790506096561111,22.63424357609257,0.005924224853515625,0.07383934255461902,15.505368645156182,-1,disabled,0.005924224853515625,0.0,0.0,0.013904723826332854,0.0006713431954614132,0.0,0.0,0.013904723826332854,0.0006713431954614132,0.0,0.0,0.013904723826332854,0.0006713431954614132,0.0,0.0
0.5772705078125,-0.014272137863314617,75661735.5,0.044176452107260594,19.826335141703854,0.4227294921875,0.10201951226270446,10.209318856767018,-0.004232528163628565,158466048.0,0.03282099809402075,22.279195699331062,1.0,0.07692016639373324,7.781863374735719,-0.014302552588876808,75661735.5,0.04419722515250949,19.81954403738859,0.4227294921875,0.1020993078960566,10.209318856767018,-0.013810447195923838,158466048.0,0.04659118760928721,20.70159824871638,1.0,0.09224016848472641,12.116625650595592,high,0.4227294921875,72.08771466041026,0.0053328018614454955,74034567.75,0.021564759506932023,27.52772636278555,0.5772705078125,0.042035254566681945,4.905028502410572,0.14587150042656877,75661735.5,0.15834326933388643,12.159590304803947,0.4227294921875,0.2466155657880774,14.951974477293462,0.07070968758736215,158466048.0,0.08832920096179885,15.204792414158032,1.0,0.17368422667001107,10.277231068380418,nan,,nan,nan,0.0,nan,nan,0.005303842285267112,74034567.75,0.021557871192403138,27.51909781394317,0.5772705078125,0.042077033069096055,4.905028502410572,-0.014272137863314617,75661735.5,0.044176452107260594,19.826335141703854,0.4227294921875,0.10201951226270446,10.209318856767018,-0.004232528163628565,158466048.0,0.03282099809402075,22.279195699331062,1.0,0.07692016639373324,7.781863374735719,nan,,nan,nan,0.0,nan,nan,0.4227294921875,0.4227294921875,0.0,0.0,0.0,0.0,medium,roi161604_2022-08-08_2022-08-23_roi161604_s2_toa_2022_8_8_median,0.07070968758736215,158466048.0,0.08832920096179885,15.204792414158032,1.0,0.17368422667001107,10.277231068380418,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0
0.5001144409179688,-0.014247355615683552,76075610.0,0.04406372678500992,19.847324616784125,0.48578643798828125,0.10177327947479095,10.246178455775794,-0.004202458233825774,159318016.0,0.032770896364955046,22.29826734555724,1.0,0.0767514577297424,7.806468150832436,-0.014277646791022072,76075610.0,0.04408440508523767,19.84053700680077,0.48578643798828125,0.10185284153919218,10.246178455775794,-0.013849838973371238,159318016.0,0.04651407730746102,20.717676040692993,1.0,0.09206958762338961,12.16864301112884,high,0.48578643798828125,72.13184479275218,0.0053732121241972675,74460649.25,0.021575962790259185,27.539165427175092,0.5001144409179688,0.04197993179448325,4.921935395957859,0.14577456635634514,76075610.0,0.15818917598740945,12.170114123399635,0.48578643798828125,0.24631694745818347,14.945917246040292,0.07069811776126396,159318016.0,0.08825970625911707,15.215020039107095,1.0,0.17347983405471262,10.28022941612305,-0.025791891611379382,8781756.75,0.047879145203151764,22.63876117820187,0.01409912109375,0.07380094809525936,15.502550304590198,0.005344375440623059,74460649.25,0.02156908835710536,27.530566836346843,0.5001144409179688,0.04202151037775637,4.921935395957859,-0.014247355615683552,76075610.0,0.04406372678500992,19.847324616784125,0.48578643798828125,0.10177327947479095,10.246178455775794,-0.004202458233825774,159318016.0,0.032770896364955046,22.29826734555724,1.0,0.0767514577297424,7.806468150832436,0.0018678835285672944,8781756.75,0.02992236966908625,26.637041191351393,0.01409912109375,0.04657447203162341,11.24046982705959,0.49988555908203125,0.49988555908203125,0.0,0.0,0.0,0.0,medium,roi161834_2022-11-21_2022-12-06_roi161834_s2_toa_2022_11_21_median,0.07069811776126396,159318016.0,0.08825970625911707,15.215020039107095,1.0,0.17347983405471262,10.28022941612305,-0.025791891611379382,8781756.75,0.047879145203151764,22.63876117820187,0.01409912109375,0.07380094809525936,15.502550304590198,-1,disabled,0.01409912109375,0.0,0.0,0.000910175633636904,2.2578081398299247e-05,0.0,0.0,0.000910175633636904,2.2578081398299247e-05,0.0,0.0,0.000910175633636904,2.2578081398299247e-05,0.0,0.0
0.4525909423828125,-0.014162825287582639,76334011.0,0.04397299983522417,19.86114265291204,0.3032989501953125,0.10161150113252039,10.228722060114078,-0.004117958275288795,160169984.0,0.03268799083322628,22.319009054657933,1.0,0.07656839563597961,7.787786595998926,-0.014193013923176472,76334011.0,0.043993608136595745,19.85435646135481,0.3032989501953125,0.10169092011905896,10.228722060114078,-0.013736717829537165,160169984.0,0.046403729407125914,20.736097180349944,1.0,0.09187453224091147,12.15090118380303,medium,0.3032989501953125,72.16926598777603,0.005414375263743787,74846242.25,0.02155565097725785,27.553567264559415,0.4525909423828125,0.04191038368512385,4.914162532151193,0.14565600742358717,76334011.0,0.1580756300472443,12.177706485678293,0.3032989501953125,0.2461017351455218,14.932382309057934,0.07046188797733903,160169984.0,0.0881069541623764,15.229993060240403,1.0,0.17318104144130028,10.270972282962596,-0.026460581156942522,8989730.75,0.048075193969603386,22.631141534966474,0.244110107421875,0.07386571792814856,15.491448191012044,0.005385687141045786,74846242.25,0.021548811959820616,27.544984541914516,0.4525909423828125,0.04195181674368778,4.914162532151193,-0.014162825287582639,76334011.0,0.04397299983522417,19.86114265291204,0.3032989501953125,0.10161150113252039,10.228722060114078,-0.004117958275288795,160169984.0,0.03268799083322628,22.319009054657933,1.0,0.07656839563597961,7.787786595998926,0.002050507324276331,8989730.75,0.029606216209220833,26.7124228724791,0.244110107421875,0.04617201800862073,11.091442494910948,0.5474090576171875,0.5474090576171875,0.0,0.0,0.0,0.0,medium,roi169516_2022-06-06_2022-06-21_roi169516_s2_toa_2022_6_11_median,0.07046188797733903,160169984.0,0.0881069541623764,15.229993060240403,1.0,0.17318104144130028,10.270972282962596,-0.026460581156942522,8989730.75,0.048075193969603386,22.631141534966474,0.244110107421875,0.07386571792814856,15.491448191012044,-1,disabled,0.244110107421875,0.0,0.0,0.2692387940094074,0.08846064254125516,0.0,0.0,0.2692387940094074,0.08846064254125516,0.0,0.0,0.2692387940094074,0.08846064254125516,0.0,0.0
0.5030517578125,-0.014077716084686135,76574147.0,0.043892623378804584,19.873799291119283,0.2818603515625,0.10146354582508604,10.213852874571124,-0.004016345082738618,161021952.0,0.03261026748564848,22.33956778340511,1.0,0.07638737935835048,7.76716088050257,-0.014107810048925721,76574147.0,0.043913167052684346,19.867014636087795,0.2818603515625,0.10154283120774245,10.213852874571124,-0.013640274951180635,161021952.0,0.04631261496001451,20.75333106251987,1.0,0.09169242249958011,12.142267861063518,medium,0.2818603515625,72.19088909188838,0.005477312290727226,75274826.25,0.021530961216250272,27.571587052745837,0.5030517578125,0.04182352633117339,4.898392692393583,0.145489496490866,76574147.0,0.15790928087483497,12.186309176198664,0.2818603515625,0.24585811139834904,14.915570892708688,0.07021348880820726,161021952.0,0.08790212178865875,15.24715913850949,1.0,0.17283911865244184,10.254224361566008,-0.026940523725942,9172978.75,0.04814830202223794,22.637264741261035,0.215087890625,0.07381366388874964,15.490343243982734,0.005448787506438503,75274826.25,0.021524161137374508,27.56301770109065,0.5030517578125,0.04186480907521274,4.898392692393583,-0.014077716084686135,76574147.0,0.043892623378804584,19.873799291119283,0.2818603515625,0.10146354582508604,10.213852874571124,-0.004016345082738618,161021952.0,0.03261026748564848,22.33956778340511,1.0,0.07638737935835048,7.76716088050257,0.00230163464187788,9172978.75,0.029401707373868297,26.765617584994295,0.215087890625,0.04589011232857983,10.984635432656166,0.4969482421875,0.4969482421875,0.0,0.0,0.0,0.0,medium,roi169516_2022-06-06_2022-06-21_roi169516_s2_toa_2022_6_21_median,0.07021348880820726,161021952.0,0.08790212178865875,15.24715913850949,1.0,0.17283911865244184,10.254224361566008,-0.026940523725942,9172978.75,0.04814830202223794,22.637264741261035,0.215087890625,0.07381366388874964,15.490343243982734,-1,disabled,0.215087890625,0.0,0.0,0.2063970316823035,0.05315188300731369,0.0,0.0,0.2063970316823035,0.05315188300731369,0.0,0.0,0.2063970316823035,0.05315188300731369,0.0,0.0
0.77703857421875,-0.0140500649007747,76644204.0,0.04387192502016413,19.877394890350413,0.0822296142578125,0.10142155280395532,10.209509942934403,-0.00391356749290427,161873920.0,0.032535163111049634,22.36007211379664,1.0,0.0762072682961069,7.743571673568926,-0.014080131357482827,76644204.0,0.04389244991600086,19.870610822083975,0.0822296142578125,0.10150079851576611,10.209509942934403,-0.013639315053149454,161873920.0,0.04631070098292973,20.762526962387582,1.0,0.09159539753421682,12.181281158171203,low,0.0822296142578125,72.20267441623906,0.005561529516665206,75936838.25,0.021494153657718992,27.598670006117253,0.77703857421875,0.04169332198996446,4.877766844606432,0.14549320423006232,76644204.0,0.1579017009522765,12.187797652206239,0.0822296142578125,0.24581598300841,14.910732425855231,0.06994776395903636,161873920.0,0.08760328714543508,15.267033099617656,1.0,0.17244410198803095,10.222076730351699,-0.02699025038367749,9292877.75,0.04801948595812482,22.659613411370355,0.1407318115234375,0.07362398650796995,15.41566581337179,0.005533253409434045,75936838.25,0.021487412861451255,27.590122201449674,0.77703857421875,0.041734372683105564,4.877766844606432,-0.0140500649007747,76644204.0,0.04387192502016413,19.877394890350413,0.0822296142578125,0.10142155280395532,10.209509942934403,-0.00391356749290427,161873920.0,0.032535163111049634,22.36007211379664,1.0,0.0762072682961069,7.743571673568926,0.002493712256214541,9292877.75,0.029310556685164715,26.794708931473398,0.1407318115234375,0.04573667128062345,10.920714038820382,0.22296142578125,0.22296142578125,0.0,0.0,0.0,0.0,medium,roi169516_2022-09-09_2022-09-24_roi169516_s2_toa_2022_9_24_median,0.06994776395903636,161873920.0,0.08760328714543508,15.267033099617656,1.0,0.17244410198803095,10.222076730351699,-0.02699025038367749,9292877.75,0.04801948595812482,22.659613411370355,0.1407318115234375,0.07362398650796995,15.41566581337179,-1,disabled,0.1407318115234375,0.0,0.0,0.15639098373292312,0.04074145981640667,0.0,0.0,0.15639098373292312,0.04074145981640667,0.0,0.0,0.15639098373292312,0.04074145981640667,0.0,0.0
0.4427337646484375,-0.014046151944733585,77116156.0,0.04379869821019624,19.89673551184142,0.553955078125,0.1011959715802273,10.188687703783549,-0.003904408090937308,162725888.0,0.0325291798064846,22.374359911002962,1.0,0.07608201469560551,7.737342660339715,-0.014076034394287926,77116156.0,0.04381909749337095,19.889962859424635,0.553955078125,0.1012749079286671,10.188687703783549,-0.013616528289832935,162725888.0,0.04622634654197778,20.779065900519285,1.0,0.09142115524844424,12.153846349391637,high,0.553955078125,72.1164111631599,0.005592323650298865,76314033.25,0.021539904363919567,27.60359126088554,0.4427337646484375,0.041669706061981254,4.884286595864895,0.14467261532209844,77116156.0,0.1571501349764442,12.21367812970874,0.553955078125,0.24508463978082734,14.8556502669657,0.069641579551479,162725888.0,0.08731832459983065,15.28861799849536,1.0,0.17201610122258199,10.200310328243914,-0.026988925728519013,9295698.75,0.04801581739360248,22.660327562891784,0.0033111572265625,0.07361793341234867,15.414339507075587,0.00556418730250398,76314033.25,0.02153319688517601,27.595076029617548,0.4427337646484375,0.041710577081927505,4.884286595864895,-0.014046151944733585,77116156.0,0.04379869821019624,19.89673551184142,0.553955078125,0.1011959715802273,10.188687703783549,-0.003904408090937308,162725888.0,0.0325291798064846,22.374359911002962,1.0,0.07608201469560551,7.737342660339715,0.0024970042448538635,9295698.75,0.029311117384338798,26.79412769265128,0.0033111572265625,0.04573973197095414,10.920774279300867,0.5572662353515625,0.5572662353515625,0.0,0.0,0.0,0.0,medium,roi17171_2022-09-01_2022-09-08_roi17171_s2_toa_2022_9_8_median,0.069641579551479,162725888.0,0.08731832459983065,15.28861799849536,1.0,0.17201610122258199,10.200310328243914,-0.026988925728519013,9295698.75,0.04801581739360248,22.660327562891784,0.0033111572265625,0.07361793341234867,15.414339507075587,-1,disabled,0.0033111572265625,0.0,0.0,0.05164197403165052,0.004123257327189643,0.0,0.0,0.05164197403165052,0.004123257327189643,0.0,0.0,0.05164197403165052,0.004123257327189643,0.0,0.0
0.48858642578125,-0.014055147209273412,77530453.0,0.04372636522490929,19.915796580985365,0.4862823486328125,0.10097414185839262,10.174819803003475,-0.003899422807220477,163577856.0,0.032486405641509175,22.39204243674159,1.0,0.07592728630501183,7.733191821103294,-0.014084869976938587,77530453.0,0.043746655501087466,19.909030483139187,0.4862823486328125,0.10105282891519732,10.174819803003475,-0.013654675556888552,163577856.0,0.04623384984472814,20.78563953879323,1.0,0.09135199224094002,12.155991204703847,high,0.4862823486328125,72.04640012708138,0.005606008664187574,76730293.25,0.021520157272672213,27.618519167069362,0.48858642578125,0.04159815239706953,4.890284530060242,0.1440457045945473,77530453.0,0.15649739461095002,12.236071647316143,0.4862823486328125,0.24445358888519286,14.8137917795062,0.06937115264661724,163577856.0,0.08700044999400583,15.310201652307477,1.0,0.171589187337581,10.181053529803952,-0.02688548902653172,9317109.75,0.047953194100532746,22.669100957309,0.0251312255859375,0.07354361136708759,15.392634679348975,0.005578024955404441,76730293.25,0.021513486181839916,27.610020953556116,0.48858642578125,0.04163887165414291,4.890284530060242,-0.014055147209273412,77530453.0,0.04372636522490929,19.915796580985365,0.4862823486328125,0.10097414185839262,10.174819803003475,-0.003899422807220477,163577856.0,0.032486405641509175,22.39204243674159,1.0,0.07592728630501183,7.733191821103294,0.002558649723167061,9317109.75,0.029321922345443542,26.792304069044235,0.0251312255859375,0.04574933614685009,10.925013444441046,0.51141357421875,0.51141357421875,0.0,0.0,0.0,0.0,medium,roi17428_2022-04-23_2022-04-30_roi17428_s2_toa_2022_4_25_median,0.06937115264661724,163577856.0,0.08700044999400583,15.310201652307477,1.0,0.171589187337581,10.181053529803952,-0.02688548902653172,9317109.75,0.047953194100532746,22.669100957309,0.0251312255859375,0.07354361136708759,15.392634679348975,-1,disabled,0.0251312255859375,0.0,0.0,3.160080975956387e-06,1.6447129344213391e-09,0.0,0.0,3.160080975956387e-06,1.6447129344213391e-09,0.0,0.0,3.160080975956387e-06,1.6447129344213391e-09,0.0,0.0
0.4058837890625,-0.014039279576432277,77815907.0,0.04363035131088752,19.93047219294331,0.335052490234375,0.10080368077463381,10.16107439499005,-0.003871842139560526,164429824.0,0.03239740864861862,22.4120624783609,1.0,0.07575248360266676,7.721811853542229,-0.014068893311339906,77815907.0,0.04365056715574799,19.92370809522845,0.335052490234375,0.10088221176413191,10.16107439499005,-0.013564631742105666,164429824.0,0.04611977157411275,20.803609435317817,1.0,0.0911631930527899,12.137649692401984,medium,0.335052490234375,72.07356103443772,0.005614869017938972,77076093.25,0.021467266815377483,27.635723316435787,0.4058837890625,0.041515840444041066,4.875920624295529,0.14386632393587193,77815907.0,0.15630552541831794,12.246040123442533,0.335052490234375,0.24417319941777801,14.800843022413144,0.06916535680002991,164429824.0,0.0867857726067364,15.326510652120218,1.0,0.17126730638570778,10.163755318661428,-0.026737048689676635,9537823.75,0.047442687196224,22.730448935967814,0.259063720703125,0.07302600679219014,15.245559400796886,0.005587010857378242,77076093.25,0.021460625654230417,27.6272296452353,0.4058837890625,0.04155645739618412,4.875920624295529,-0.014039279576432277,77815907.0,0.04363035131088752,19.93047219294331,0.335052490234375,0.10080368077463381,10.16107439499005,-0.003871842139560526,164429824.0,0.03239740864861862,22.4120624783609,1.0,0.07575248360266676,7.721811853542229,0.002642949411118443,9537823.75,0.029132814558952703,26.839353621525028,0.259063720703125,0.04550219202891711,10.912290746481311,0.5941162109375,0.5941162109375,0.0,0.0,0.0,0.0,medium,roi176132_2022-02-28_2022-03-15_roi176132_s2_toa_2022_3_5_median,0.06916535680002991,164429824.0,0.0867857726067364,15.326510652120218,1.0,0.17126730638570778,10.163755318661428,-0.026737048689676635,9537823.75,0.047442687196224,22.730448935967814,0.259063720703125,0.07302600679219014,15.245559400796886,-1,disabled,0.259063720703125,0.0,0.0,0.0817428339017773,0.016262854770350783,0.0,0.0,0.0817428339017773,0.016262854770350783,0.0,0.0,0.0817428339017773,0.016262854770350783,0.0,0.0
0.6544380187988281,-0.01397825467062966,78095069.0,0.04354752136359525,19.94463844435475,0.327667236328125,0.10063940901081103,10.148762184431828,-0.003795216699196565,165281792.0,0.03232909783331011,22.432087917508888,1.0,0.0755780363725652,7.7053664547880905,-0.014008348529316133,78095069.0,0.04356808772474966,19.937862820171976,0.327667236328125,0.1007179456805992,10.148762184431828,-0.013550380486913741,165281792.0,0.046082843145286156,20.814342459935105,1.0,0.0910506136219375,12.135938829367923,medium,0.327667236328125,72.04360299019075,0.0056806001937647135,77633653.5,0.021444717790203932,27.658992854433528,0.6544380187988281,0.041404768165942823,4.865092737154651,0.14344092593400162,78095069.0,0.15584299975945617,12.261346561453081,0.327667236328125,0.24374329172239573,14.760250398244619,0.06890180480221847,165281792.0,0.08644719992030905,15.348491819091471,1.0,0.17083443239459287,10.128565994120136,-0.026674257628817987,9553069.5,0.047392774335120964,22.736902855136112,0.017894744873046875,0.07297176607415538,15.230589008446698,0.005652317593621596,77633653.5,0.02143764567764972,27.65053258289024,0.6544380187988281,0.041445117082422475,4.865092737154651,-0.01397825467062966,78095069.0,0.04354752136359525,19.94463844435475,0.327667236328125,0.10063940901081103,10.148762184431828,-0.003795216699196565,165281792.0,0.03232909783331011,22.432087917508888,1.0,0.0755780363725652,7.7053664547880905,0.0026737462840085,9553069.5,0.029130090087480385,26.840172210782285,0.017894744873046875,0.045497903941915094,10.911927588957253,0.3455619812011719,0.3455619812011719,0.0,0.0,0.0,0.0,medium,roi17853_2022-08-14_2022-08-21_roi17853_s2_toa_2022_8_16_median,0.06890180480221847,165281792.0,0.08644719992030905,15.348491819091471,1.0,0.17083443239459287,10.128565994120136,-0.026674257628817987,9553069.5,0.047392774335120964,22.736902855136112,0.017894744873046875,0.07297176607415538,15.230589008446698,-1,disabled,0.017894744873046875,0.0,0.0,0.00010390788399316791,3.567458073042954e-07,0.0,0.0,0.00010390788399316791,3.567458073042954e-07,0.0,0.0,0.00010390788399316791,3.567458073042954e-07,0.0,0.0
0.5452423095703125,-0.013980516262667863,78272473.5,0.043514056878394186,19.952655663446077,0.20822906494140625,0.10054656003709306,10.147920047450654,-0.0037665136321952944,166133760.0,0.03226962861342308,22.45106111609195,1.0,0.07541312613936538,7.7055625652655575,-0.014010547328425882,78272473.5,0.043534581897206694,19.945882808457363,0.20822906494140625,0.10062499216890024,10.147920047450654,-0.013568802229156332,166133760.0,0.046042278091583025,20.82670331104268,1.0,0.09092113205078231,12.14665138843732,medium,0.20822906494140625,72.01402318868857,0.005730396345590135,78098182.5,0.021421725185797894,27.677254974847028,0.5452423095703125,0.04131780591364613,4.860426625322883,0.1431768605770404,78272473.5,0.15555855774028507,12.270927663174056,0.20822906494140625,0.24347457523710717,14.74118505522428,0.06862934023799482,166133760.0,0.08610308254376436,15.370262175886072,1.0,0.17040678827594233,10.102650157610576,-0.02588216575411624,9763104.0,0.046673467647316176,22.823358303002482,0.24652862548828125,0.07224904066811094,15.037771143119347,0.00570157397769009,78098182.5,0.021413801006337357,27.66900885677043,0.5452423095703125,0.04135705040121972,4.860426625322883,-0.013980516262667863,78272473.5,0.043514056878394186,19.952655663446077,0.20822906494140625,0.10054656003709306,10.147920047450654,-0.0037665136321952944,166133760.0,0.03226962861342308,22.45106111609195,1.0,0.07541312613936538,7.7055625652655575,0.0023826393487345254,9763104.0,0.02896035170142469,26.898177874786107,0.24652862548828125,0.045195074462101616,10.984555454629666,0.4547576904296875,0.4547576904296875,0.0,0.0,0.0,0.0,medium,roi18093_2022-08-06_2022-08-13_roi18093_s2_toa_2022_8_6_median,0.06862934023799482,166133760.0,0.08610308254376436,15.370262175886072,1.0,0.17040678827594233,10.102650157610576,-0.02588216575411624,9763104.0,0.046673467647316176,22.823358303002482,0.24652862548828125,0.07224904066811094,15.037771143119347,-1,disabled,0.24652862548828125,0.0,0.0,0.00017551554871502684,7.365267725297491e-07,0.0,0.0,0.00017551554871502684,7.365267725297491e-07,0.0,0.0,0.00017551554871502684,7.365267725297491e-07,0.0,0.0
