sample_id,has_offline_division_mask,has_offline_bbox,cloud_frac,shadow_frac,clear_frac,cloud_bucket,division_min,division_max,division_mean,division_pos_frac,division_hard_frac,division_soft_frac,division_shadow_precision_dilated,division_shadow_recall,division_shadow_iou,division_cloud_leakage,division_clear_leakage,division_outside_bbox_frac,bbox_valid,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_area_frac,bbox_shadow_recall,bbox_division_recall,bbox_cloud_frac_inside,bbox_clear_frac_inside,boundary_iou,reference_target_mae_full,reference_target_mae_shadow,reference_target_mae_bbox,reference_target_corr_shadow,online_target_mae_full,online_target_mae_shadow,online_target_mae_bbox,online_target_corr_shadow
roi15659_2022-12-14_2022-12-22_roi15659_s2_toa_2022_12_17_median,1,1,0.106597900390625,0.0,0.893402099609375,medium,0.0,0.8199999928474426,0.21769562363624573,0.8862457275390625,0.00323486328125,0.8862457275390625,0.0,nan,0.0,0.19138276553106212,0.9691545687446627,0.0,1,0.0,0.0,255.0,255.0,1.0,nan,1.0,0.106597900390625,0.893402099609375,0.0,0.13233208656311035,nan,0.13233208656311035,nan,0.13233208656311035,nan,0.13233208656311035,nan
roi157922_2022-05-02_2022-05-17_roi157922_s2_toa_2022_5_7_median,1,1,0.1054840087890625,0.04073333740234375,0.8537826538085938,medium,0.0,0.9599999785423279,0.43428635597229004,0.72747802734375,0.53033447265625,0.72735595703125,0.11727598791844954,0.9585128301179996,0.053597612065354,0.9931288876030667,0.6836346251798369,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.1054840087890625,0.8537826538085938,0.09419302071973827,0.26398205757141113,0.2712541584844423,0.26398205757141113,0.9999093413352966,0.26398205757141113,0.2712541584844423,0.26398205757141113,0.9999093413352966
roi158206_2022-09-26_2022-10-11_roi158206_s2_toa_2022_9_26_median,1,1,0.044769287109375,0.01104736328125,0.944183349609375,low,0.0,0.6499999761581421,0.04136596620082855,0.18017578125,0.0012664794921875,0.18017578125,0.06131436314363144,0.38812154696132595,0.022936903109950207,0.19870483980913428,0.17686415204111317,0.0,1,79.0,0.0,255.0,255.0,0.69140625,1.0,1.0,0.0647510593220339,0.9192708333333334,0.006828528072837633,0.02514549531042576,0.08604763094232885,0.03636862598570053,0.9999597072601318,0.02514549531042576,0.08604763094232885,0.03636862598570053,0.9999597072601318
roi16112_2022-08-21_2022-09-05_roi16112_s2_toa_2022_8_31_median,1,1,0.0,0.0186920166015625,0.9813079833984375,low,0.0,0.5899999737739563,0.18031220138072968,0.7524566650390625,0.00341796875,0.7524566650390625,0.03995903717072577,0.6359183673469387,0.01566805446609948,nan,0.7546764939123944,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.0,0.9813079833984375,0.01611721611721612,0.10959404706954956,0.08845105229591836,0.10959404706954956,0.999836266040802,0.10959404706954956,0.08845105229591836,0.10959404706954956,0.999836266040802
roi16121_2022-09-20_2022-09-30_roi16121_s2_toa_2022_9_20_median,1,1,0.054901123046875,0.0,0.945098876953125,low,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,0.054901123046875,0.945098876953125,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi16982_2022-08-01_2022-08-16_roi16982_s2_toa_2022_8_1_median,1,1,0.03145599365234375,0.0281982421875,0.9403457641601562,low,0.0,0.3700000047683716,0.008829344995319843,0.052032470703125,0.0,0.052032470703125,0.03797653958944282,0.04234307359307359,0.01838148931172187,0.03807906863934028,0.052789790106528844,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.03145599365234375,0.9403457641601562,0.0,0.005366547033190727,0.0038674218314034598,0.005366547033190727,0.0,0.005366547033190727,0.0038674218314034598,0.005366547033190727,0.0
roi17171_2022-09-01_2022-09-08_roi17171_s2_toa_2022_9_3_median,1,1,0.034088134765625,0.0,0.965911865234375,low,0.0,0.6666666865348816,0.010949109680950642,0.0736083984375,0.004119873046875,0.0736083984375,0.0,nan,0.0,0.16965085049239034,0.07021895042810654,0.0,1,6.0,0.0,255.0,255.0,0.9765625,nan,1.0,0.033671875,0.966328125,0.0,7.19943709555082e-05,nan,7.37222358584404e-05,nan,7.19943709555082e-05,nan,7.37222358584404e-05,nan
roi176932_2022-10-16_2022-10-31_roi176932_s2_toa_2022_10_31_median,1,1,0.10223388671875,0.0344696044921875,0.8632965087890625,medium,0.0,0.6200000047683716,0.012030638754367828,0.0373687744140625,0.0037841796875,0.0373687744140625,0.87995100040833,0.7737937140327579,0.5905405405405405,0.054029850746268655,0.005991834137547059,0.0,1,0.0,150.0,209.0,239.0,0.28839111328125,1.0,1.0,0.2106878306878307,0.6697883597883598,0.04413102820746133,0.007312755100429058,0.16535385692473162,0.02535707504030258,0.9999052286148071,0.007312755100429058,0.16535385692473162,0.02535707504030258,0.9999052286148071
roi18093_2022-08-06_2022-08-13_roi18093_s2_toa_2022_8_13_median,1,1,0.1448822021484375,0.002071380615234375,0.8530464172363281,medium,0.0,0.2800000011920929,6.942749314475805e-05,0.00030517578125,0.0,0.00030517578125,0.0,0.0,0.0,0.0,0.0003577481542431167,0.0,1,240.0,248.0,252.0,255.0,0.0015869140625,0.0,1.0,0.0,1.0,0.0,4.210004408378154e-05,0.0,0.026529504702641413,0.0,4.210004408378154e-05,0.0,0.026529504702641413,0.0
roi182708_2022-06-26_2022-07-11_roi182708_s2_toa_2022_6_26_median,1,1,0.0,0.0246734619140625,0.9753265380859375,low,0.0,0.47843137383461,0.01699003390967846,0.214508056640625,0.0,0.214508056640625,0.14799402475458814,0.994743351886209,0.11441069777366811,nan,0.19476994320937435,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.0,0.9753265380859375,0.0,0.0001963049580808729,0.0009658679449049573,0.0001963049580808729,0.9999065399169922,0.0001963049580808729,0.0009658679449049573,0.0001963049580808729,0.9999065399169922
roi182708_2022-08-15_2022-08-30_roi182708_s2_toa_2022_8_30_median,1,1,0.1901702880859375,0.0,0.8098297119140625,medium,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,0.1901702880859375,0.8098297119140625,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi18317_2022-09-25_2022-10-05_roi18317_s2_toa_2022_9_30_median,1,1,0.1183319091796875,0.056854248046875,0.8248138427734375,medium,0.0,0.545098066329956,0.03977816924452782,0.28192138671875,0.00634765625,0.28192138671875,0.3153821173414159,0.9965110037573806,0.20082211044404782,0.12495164410058027,0.25518453427065024,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.1183319091796875,0.8248138427734375,0.0316808448225286,0.0002683208731468767,0.0009761603366157667,0.0002683208731468767,0.9999617338180542,0.0002683208731468767,0.0009761603366157667,0.0002683208731468767,0.9999617338180542
roi18512_2022-04-29_2022-05-06_roi18512_s2_toa_2022_5_6_median,1,1,0.0168609619140625,0.01251220703125,0.9706268310546875,low,0.0,0.17000000178813934,3.768920942093246e-05,0.0002593994140625,0.0,0.0002593994140625,0.0,0.0,0.0,0.0,0.00026724937510807877,0.0,1,164.0,65.0,233.0,109.0,0.048065185546875,0.0,1.0,0.004126984126984127,0.9958730158730159,0.0,2.2831634851172566e-05,0.0,0.00047501397511315725,0.0,2.2831634851172566e-05,0.0,0.00047501397511315725,0.0
roi18512_2022-08-24_2022-09-01_roi18512_s2_toa_2022_8_24_median,1,1,0.036102294921875,0.020721435546875,0.94317626953125,low,0.0,0.1899999976158142,0.0003945922653656453,0.002593994140625,0.0,0.002593994140625,0.0,0.0,0.0,0.0,0.0027502750275027505,0.0,1,0.0,36.0,215.0,213.0,0.586669921875,0.9941089837997055,1.0,0.01802434456928839,0.9468632958801498,0.0,0.00023975966905709356,0.0,0.0004086789864577009,0.0,0.00023975966905709356,0.0,0.0004086789864577009,0.0
roi19485_2022-10-30_2022-11-06_roi19485_s2_toa_2022_11_6_median,1,1,0.0159912109375,0.0,0.9840087890625,low,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,0.0159912109375,0.9840087890625,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi200378_2022-03-19_2022-04-03_roi200378_s2_toa_2022_3_19_median,1,1,0.0771636962890625,0.02813720703125,0.8946990966796875,low,0.0,0.9399999976158142,0.02606308087706566,0.071685791015625,0.0220489501953125,0.071685791015625,0.4389101745423585,0.9864425162689805,0.3851365657421131,0.0017797112912794147,0.04894687473352093,0.0,1,1.0,0.0,255.0,255.0,0.99609375,1.0,1.0,0.0763327205882353,0.8954197303921568,0.11627906976744186,0.01584402471780777,0.36222064831251694,0.015906158148073682,0.9998877048492432,0.01584402471780777,0.36222064831251694,0.015906158148073682,0.9998877048492432
roi200714_2022-08-21_2022-09-05_roi200714_s2_toa_2022_8_31_median,1,1,0.01220703125,0.0,0.98779296875,low,0.0,0.8199999928474426,0.0026211547665297985,0.007080078125,0.001739501953125,0.007080078125,0.0,nan,0.0,0.0075,0.007074888779041028,0.0,1,128.0,151.0,255.0,252.0,0.19921875,nan,1.0,0.047104779411764705,0.9528952205882353,0.0,0.001593235763721168,nan,0.007997418735541549,nan,0.001593235763721168,nan,0.007997418735541549,nan
roi20713_2022-02-03_2022-02-10_roi20713_s2_toa_2022_2_3_median,1,1,0.0207977294921875,0.068572998046875,0.9106292724609375,low,0.0,0.4117647111415863,0.013832781463861465,0.1258697509765625,0.0,0.1258697509765625,0.3480421869317493,0.504450378282154,0.21639938907980144,0.0,0.1002362640124667,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.0207977294921875,0.9106292724609375,0.0,0.00012150724069215357,0.0004899134676245302,0.00012150724069215357,0.9999639391899109,0.00012150724069215357,0.0004899134676245302,0.00012150724069215357,0.9999639391899109
roi20713_2022-12-22_2022-12-30_roi20713_s2_toa_2022_12_27_median,1,1,0.033935546875,0.0,0.966064453125,low,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,0.033935546875,0.966064453125,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi21516_2022-11-03_2022-11-13_roi21516_s2_toa_2022_11_5_median,1,1,0.09004974365234375,0.02649688720703125,0.883453369140625,low,0.0,0.9300000071525574,0.051138151437044144,0.141937255859375,0.033355712890625,0.141937255859375,0.3550311760911632,0.9663115462136481,0.17929265947216583,0.040667626874523424,0.1275346298663166,0.0,1,79.0,0.0,255.0,254.0,0.6887054443359375,0.9945292254534984,1.0,0.02121413537166279,0.9405228758169935,0.15300613496932516,0.031083015725016594,0.2923812800307731,0.0451325250593705,0.9998841285705566,0.031083015725016594,0.2923812800307731,0.0451325250593705,0.9998841285705566
roi21634_2022-06-05_2022-06-12_roi21634_s2_toa_2022_6_12_median,1,1,0.06729888916015625,9.1552734375e-05,0.9326095581054688,low,0.0,0.1899999976158142,5.172729288460687e-05,0.00030517578125,0.0,0.00030517578125,0.0,0.0,0.0,0.0,0.00032722780781910846,0.0,1,12.0,184.0,23.0,196.0,0.00238037109375,0.0,1.0,0.0,1.0,nan,3.164565714541823e-05,0.0,0.013294421709500827,nan,3.164565714541823e-05,0.0,0.013294421709500827,nan
roi222955_2022-03-12_2022-03-27_roi222955_s2_toa_2022_3_12_median,1,1,0.013427734375,0.0135345458984375,0.9730377197265625,low,0.0,0.8299999833106995,0.009585417807102203,0.030792236328125,0.00372314453125,0.030792236328125,0.10356788899900891,0.10033821871476889,0.03160511363636364,0.25227272727272726,0.02676849252771723,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.013427734375,0.9730377197265625,0.003207184092366902,0.005826454609632492,0.016588729290709554,0.005826454609632492,0.9999405145645142,0.005826454609632492,0.016588729290709554,0.005826454609632492,0.9999405145645142
roi229577_2022-08-05_2022-08-20_roi229577_s2_toa_2022_8_20_median,1,1,0.0220489501953125,0.0,0.9779510498046875,low,0.0,0.36000001430511475,0.00040145876118913293,0.0023193359375,0.0,0.0023193359375,0.0,nan,0.0,0.0,0.002371627841662636,0.0,1,27.0,30.0,255.0,200.0,0.5975189208984375,nan,1.0,0.026405168671314386,0.9735948313286856,nan,0.00024387173471041024,nan,0.0004081406063990767,nan,0.00024387173471041024,nan,0.0004081406063990767,nan
roi229577_2022-10-09_2022-10-24_roi229577_s2_toa_2022_10_24_median,1,1,0.039398193359375,0.0040740966796875,0.9565277099609375,low,0.0,0.5199999809265137,0.0006030273507349193,0.002349853515625,3.0517578125e-05,0.002349853515625,0.0,0.0,0.0,0.0,0.0024566497040853764,0.0,1,76.0,74.0,143.0,172.0,0.10272216796875,0.0,1.0,0.0,1.0,0.0,0.0003663570387288928,0.0,0.0035664846836210217,0.0,0.0003663570387288928,0.0,0.0035664846836210217,0.0
roi23012_2022-07-14_2022-07-29_roi23012_s2_toa_2022_7_29_median,1,1,0.0096588134765625,0.0020751953125,0.9882659912109375,low,0.0,0.75,0.004952697549015284,0.01873779296875,0.0013427734375,0.01873779296875,0.2186482084690554,0.9632352941176471,0.10667752442996743,0.09557661927330174,0.01600352031126963,0.0,1,0.0,0.0,209.0,255.0,0.8203125,1.0,1.0,0.011774553571428571,0.9856956845238095,0.2849462365591398,0.003010638989508152,0.2599206531749052,0.0036701122919718427,0.9996970295906067,0.003010638989508152,0.2599206531749052,0.0036701122919718427,0.9996970295906067
roi235211_2022-06-30_2022-07-15_roi235211_s2_toa_2022_6_30_median,1,1,0.080291748046875,0.030750274658203125,0.8889579772949219,low,0.0,0.15000000596046448,5.9661862906068563e-05,0.0004425048828125,0.0,0.0004425048828125,0.9137931034482759,0.010668651532067981,0.012160633484162896,0.0,0.00012873602677709357,0.0,1,128.0,40.0,152.0,65.0,0.009918212890625,0.25207790596700164,1.0,0.0,0.21846153846153846,0.0,3.612395084928721e-05,0.0008713428590540525,0.0036421834505521336,0.999919593334198,3.612395084928721e-05,0.0008713428590540525,0.0036421834505521336,0.999919593334198
roi27799_2022-08-18_2022-08-25_roi27799_s2_toa_2022_8_18_median,1,1,0.1067047119140625,0.0010528564453125,0.892242431640625,medium,0.0,0.800000011920929,0.21738404035568237,0.869781494140625,0.000946044921875,0.869781494140625,0.00524542998491281,0.927536231884058,0.0011226691458943638,0.08208208208208208,0.9639155864144748,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.1067047119140625,0.892242431640625,0.3729508196721312,0.13213284313678741,0.31222456780032837,0.13213284313678741,0.999933660030365,0.13213284313678741,0.31222456780032837,0.13213284313678741,0.999933660030365
roi28127_2022-03-30_2022-04-05_roi28127_s2_toa_2022_4_5_median,1,1,0.0236358642578125,0.00701904296875,0.9693450927734375,low,0.0,0.550000011920929,0.0009457396809011698,0.0044403076171875,9.1552734375e-05,0.0044403076171875,0.0,0.0,0.0,0.009038089089735314,0.0043603507170179604,0.0,1,0.0,18.0,248.0,239.0,0.843475341796875,1.0,1.0,0.019465248380911033,0.9722131770324541,0.0,0.0005752987926825881,0.0,0.0006820576301104615,0.0,0.0005752987926825881,0.0,0.0006820576301104615,0.0
roi293961_2022-07-01_2022-07-16_roi293961_s2_toa_2022_7_16_median,1,1,0.0149078369140625,0.00164794921875,0.9834442138671875,low,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,nan,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,1.0,nan,0.0149078369140625,0.9834442138671875,nan,0.0,0.0,0.0,nan,0.0,0.0,0.0,nan
roi293961_2022-07-01_2022-07-16_roi293961_s2_toa_2022_7_1_median,1,1,0.125518798828125,0.01206207275390625,0.8624191284179688,medium,0.0,0.6800000071525574,0.012421266175806522,0.041107177734375,0.003753662109375,0.041107177734375,0.2749628804751299,0.23592662871600253,0.05720858895705522,0.24981765134938003,0.008006086394961032,0.0,1,38.0,53.0,255.0,255.0,0.675262451171875,1.0,1.0,0.1858815022370859,0.7962557056989199,0.1330040871934605,0.007550425827503204,0.055945988171919474,0.011181468500728748,0.9999709725379944,0.007550425827503204,0.055945988171919474,0.011181468500728748,0.9999709725379944
roi469514_2022-01-26_2022-02-10_roi469514_s2_toa_2022_1_26_median,1,1,0.146697998046875,0.0,0.853302001953125,medium,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,0.146697998046875,0.853302001953125,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi476337_2022-08-09_2022-08-24_roi476337_s2_toa_2022_8_24_median,1,1,0.173736572265625,0.0,0.826263427734375,medium,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,0.173736572265625,0.826263427734375,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi560939_2022-06-03_2022-06-10_roi560939_s2_toa_2022_6_3_median,1,1,0.16529083251953125,0.0130462646484375,0.8216629028320312,medium,0.0,0.6627451181411743,0.01788916625082493,0.173187255859375,0.00177001953125,0.173187255859375,0.08850220264317181,0.9087719298245615,0.06813398807435987,0.03360258481421648,0.18958745368951782,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.16529083251953125,0.8216629028320312,0.0,0.00016407575458288193,0.0009120372303745203,0.00016407575458288193,0.9999773502349854,0.00016407575458288193,0.0009120372303745203,0.00016407575458288193,0.9999773502349854
roi601197_2022-02-01_2022-02-16_roi601197_s2_toa_2022_2_16_median,1,1,0.0,0.0802154541015625,0.9197845458984375,low,0.0,0.658823549747467,0.08115450292825699,0.3061676025390625,0.0541229248046875,0.3061676025390625,0.2676800398704211,0.8580939699448354,0.2167603671135457,nan,0.2580334776622041,0.0,1,0.0,7.0,255.0,255.0,0.97265625,1.0,1.0,0.0,0.9175294929718876,0.06645962732919254,0.00029877820634283125,0.0008359798941522446,0.00030717759366973816,0.999984622001648,0.00029877820634283125,0.0008359798941522446,0.00030717759366973816,0.999984622001648
roi601197_2022-04-27_2022-05-12_roi601197_s2_toa_2022_5_2_median,1,1,0.1530303955078125,0.043426513671875,0.8035430908203125,medium,0.0,0.5098039507865906,0.01361083984375,0.0546875,0.000213623046875,0.0546875,0.8694196428571429,0.8636683063949403,0.6188318227593153,0.027619902283378205,0.016121987808814874,0.0,1,0.0,0.0,136.0,255.0,0.53515625,1.0,1.0,0.2818772810218978,0.6369753649635036,0.0,5.320853597368114e-05,0.0008388906822016938,9.942616941067424e-05,0.9999786019325256,5.320853597368114e-05,0.0008388906822016938,9.942616941067424e-05,0.9999786019325256
roi627690_2022-02-02_2022-02-17_roi627690_s2_toa_2022_2_17_median,1,1,0.010833740234375,0.0071868896484375,0.9819793701171875,low,0.0,0.25999999046325684,0.000592346244957298,0.0037689208984375,0.0,0.0037689208984375,0.016194331983805668,0.008492569002123142,0.0056657223796034,0.0,0.0037759303861393833,0.0,1,29.0,0.0,254.0,238.0,0.824188232421875,0.9830148619957537,1.0,0.012867034472544156,0.978561113785315,0.0,0.00035976135404780507,0.0007377265618358701,0.0004365038711977812,0.999803364276886,0.00035976135404780507,0.0007377265618358701,0.0004365038711977812,0.999803364276886
roi627690_2022-02-02_2022-02-17_roi627690_s2_toa_2022_2_2_median,1,1,0.015350341796875,0.006378173828125,0.978271484375,low,0.0,0.25999999046325684,0.00160980224609375,0.0103759765625,0.0,0.0103759765625,0.011764705882352941,0.009569377990430622,0.003656307129798903,0.0,0.010544047916146743,0.0,1,15.0,0.0,255.0,252.0,0.9303741455078125,1.0,1.0,0.016499106161743722,0.9766454004231381,0.0,0.0009780720574781299,0.0008043474272677773,0.0010512674521326935,0.9998328685760498,0.0009780720574781299,0.0008043474272677773,0.0010512674521326935,0.9998328685760498
roi628650_2022-05-06_2022-05-21_roi628650_s2_toa_2022_5_21_median,1,1,0.09926605224609375,0.08459854125976562,0.8161354064941406,low,0.0,0.6705882549285889,0.08060117810964584,0.3106689453125,0.056610107421875,0.3106689453125,0.33575638506876226,0.993100960454525,0.26995489311629733,0.07147798017062486,0.26902241230222723,0.0,1,0.0,4.0,255.0,255.0,0.984375,1.0,1.0,0.10084170386904762,0.8132169208829365,0.09936868686868687,0.00030219624750316143,0.0009690089625050552,0.00030699301333654496,0.9999722838401794,0.00030219624750316143,0.0009690089625050552,0.00030699301333654496,0.9999722838401794
roi634367_2022-10-05_2022-10-12_roi634367_s2_toa_2022_10_12_median,1,1,0.0500030517578125,0.0,0.9499969482421875,low,0.0,0.5215686559677124,0.013293817639350891,0.1244049072265625,0.0001373291015625,0.1244049072265625,0.0,nan,0.0,0.453768690875801,0.1070688575145762,0.0,1,0.0,0.0,255.0,255.0,1.0,nan,1.0,0.0500030517578125,0.9499969482421875,0.0,0.00012197057367302477,nan,0.00012197057367302477,nan,0.00012197057367302477,nan,0.00012197057367302477,nan
roi634367_2022-11-16_2022-11-24_roi634367_s2_toa_2022_11_21_median,1,1,0.0078582763671875,0.0074462890625,0.9846954345703125,low,0.0,0.550000011920929,0.0005406189011409879,0.0020751953125,4.57763671875e-05,0.0020751953125,0.0,0.0,0.0,0.0,0.0021074489021120977,0.0,1,1.0,203.0,240.0,239.0,0.135498046875,0.22131147540983606,1.0,0.0,0.9878378378378379,0.0,0.00032858765916898847,0.0,0.002425036129650769,0.0,0.00032858765916898847,0.0,0.002425036129650769,0.0
roi656290_2022-05-06_2022-05-21_roi656290_s2_toa_2022_5_6_median,1,1,0.010986328125,0.0024566650390625,0.9865570068359375,low,0.0,0.4099999964237213,0.003070525825023651,0.01312255859375,0.0,0.01312255859375,0.17674418604651163,0.45962732919254656,0.0781414994720169,0.005555555555555556,0.012094965586574897,0.0,1,0.0,0.0,226.0,255.0,0.88671875,1.0,1.0,0.01238986784140969,0.9848396200440529,0.0,0.0018655998865142465,0.08044886737136367,0.0021039364358927184,0.999933123588562,0.0018655998865142465,0.08044886737136367,0.0021039364358927184,0.999933123588562
roi672377_2022-05-21_2022-05-28_roi672377_s2_toa_2022_5_28_median,1,1,0.056304931640625,0.0052490234375,0.938446044921875,low,0.0,0.4274509847164154,0.0034410664811730385,0.0299072265625,0.0,0.0299072265625,0.1306122448979592,0.3633720930232558,0.05736576411197797,0.026287262872628725,0.028259243601834086,0.0,1,6.0,3.0,255.0,255.0,0.965118408203125,1.0,1.0,0.05647430830039526,0.9380869565217391,0.0,2.9187203836045228e-05,0.00033577081075934474,3.0242096294056285e-05,0.9999660849571228,2.9187203836045228e-05,0.00033577081075934474,3.0242096294056285e-05,0.9999660849571228
roi680686_2022-10-07_2022-10-14_roi680686_s2_toa_2022_10_7_median,1,1,0.1123199462890625,0.0,0.8876800537109375,medium,0.0,0.6299999952316284,0.11381454765796661,0.4961090087890625,0.0025177001953125,0.4961090087890625,0.0,nan,0.0,0.0,0.5588826815642458,0.0,1,0.0,0.0,255.0,255.0,1.0,nan,1.0,0.1123199462890625,0.8876800537109375,0.0,0.06917399913072586,nan,0.06917399913072586,nan,0.06917399913072586,nan,0.06917399913072586,nan
roi680686_2022-10-07_2022-10-14_roi680686_s2_toa_2022_10_9_median,1,1,0.020721435546875,0.0,0.979278564453125,low,0.0,0.8500000238418579,0.05487564206123352,0.26080322265625,0.0064849853515625,0.26080322265625,0.0,nan,0.0,0.3703976435935199,0.2584842157748761,0.0,1,0.0,0.0,255.0,255.0,1.0,nan,1.0,0.020721435546875,0.979278564453125,0.0,0.033356260508298874,nan,0.033356260508298874,nan,0.033356260508298874,nan,0.033356260508298874,nan
roi699125_2022-01-30_2022-02-06_roi699125_s2_toa_2022_2_6_median,1,1,0.0535888671875,0.0,0.9464111328125,low,0.0,0.4588235318660736,0.07332494854927063,0.6574554443359375,0.0,0.6574554443359375,0.0,nan,0.0,0.9601366742596811,0.6403166516187282,0.0,1,0.0,0.0,255.0,255.0,1.0,nan,1.0,0.0535888671875,0.9464111328125,nan,0.0006373745272867382,nan,0.0006373745272867382,nan,0.0006373745272867382,nan,0.0006373745272867382,nan
roi709304_2022-07-13_2022-07-21_roi709304_s2_toa_2022_7_18_median,1,1,0.0223541259765625,0.02574920654296875,0.9518966674804688,low,0.0,0.4588235318660736,0.04411656782031059,0.46466064453125,0.0,0.46466064453125,0.08762971233416525,0.9751111111111112,0.05396851426697278,0.08771331058020478,0.4597048899148012,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.0223541259765625,0.9518966674804688,0.0,0.00045248569222167134,0.0009487458688241464,0.00045248569222167134,0.9999397397041321,0.00045248569222167134,0.0009487458688241464,0.00045248569222167134,0.9999397397041321
roi711002_2022-01-09_2022-01-29_roi711002_s2_toa_2022_1_24_median,1,1,0.0458526611328125,0.125091552734375,0.8290557861328125,low,0.0,0.25,9.44518978940323e-05,0.0005340576171875,0.0,0.0005340576171875,0.05714285714285714,0.0,0.0,0.0,0.0006441757311394548,0.0,1,203.0,107.0,215.0,123.0,0.0033721923828125,0.001463771651622347,1.0,0.0,0.9457013574660633,0.0,5.72718599869404e-05,0.0,0.016983568398661202,0.0,5.72718599869404e-05,0.0,0.016983568398661202,0.0
roi734773_2022-08-04_2022-08-19_roi734773_s2_toa_2022_8_19_median,1,1,0.0252227783203125,0.0,0.9747772216796875,low,0.0,0.20000000298023224,4.714965325547382e-05,0.0002899169921875,0.0,0.0002899169921875,0.0,nan,0.0,0.0,0.00029741871859493137,0.0,1,32.0,37.0,44.0,49.0,0.0025787353515625,nan,1.0,0.0,1.0,nan,2.8604394174180925e-05,nan,0.011092411695852787,nan,2.8604394174180925e-05,nan,0.011092411695852787,nan
roi743565_2022-01-09_2022-01-29_roi743565_s2_toa_2022_1_9_median,1,1,0.0,0.0604705810546875,0.9395294189453125,low,0.0,0.949999988079071,0.13284623622894287,0.458831787109375,0.04034423828125,0.45880126953125,0.10525440638510143,0.4355286399192531,0.05413882876948653,nan,0.4603316388676855,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.0,0.9395294189453125,0.05471155820160131,0.08074715733528137,0.0802679223121491,0.08074715733528137,0.9999419450759888,0.08074715733528137,0.0802679223121491,0.08074715733528137,0.9999419450759888
roi793495_2022-06-07_2022-06-15_roi793495_s2_toa_2022_6_7_median,1,1,0.00567626953125,0.1144561767578125,0.8798675537109375,low,0.0,0.5098039507865906,0.0736127719283104,0.6077728271484375,9.1552734375e-05,0.6077728271484375,0.13522131003489743,0.2852952939608052,0.047353513896264826,0.8709677419354839,0.6480238627889635,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.00567626953125,0.8798675537109375,0.0,0.0005927087040618062,0.00027526596231057537,0.0005927087040618062,0.9999886155128479,0.0005927087040618062,0.00027526596231057537,0.0005927087040618062,0.9999886155128479
roi793495_2022-10-10_2022-10-18_roi793495_s2_toa_2022_10_10_median,1,1,0.071075439453125,0.113739013671875,0.815185546875,low,0.0,0.4699999988079071,0.00398330669850111,0.017242431640625,0.0,0.017242431640625,0.5849557522123894,0.05594311778910652,0.05105914044324721,0.06504937741519966,0.0076744534291704105,0.0,1,3.0,5.0,184.0,253.0,0.691497802734375,0.7935336731955996,1.0,0.0810715389028642,0.7884063727437222,0.0,0.0024216128513216972,0.00777834018945758,0.0035019819900308654,0.9999236464500427,0.0024216128513216972,0.00777834018945758,0.0035019819900308654,0.9999236464500427
