clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,m_shadow_soft_eff_mean,m_shadow_soft_max,m_shadow_soft_mean,m_shadow_soft_raw_mean,manifest_bucket,sample_id,shadow_branch_full_bias,shadow_branch_full_count,shadow_branch_full_mae,shadow_branch_full_psnr,shadow_branch_full_region_frac,shadow_branch_full_rmse,shadow_branch_full_sam_deg,shadow_branch_shadow_bias,shadow_branch_shadow_count,shadow_branch_shadow_mae,shadow_branch_shadow_psnr,shadow_branch_shadow_region_frac,shadow_branch_shadow_rmse,shadow_branch_shadow_sam_deg,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,soft_shadow_eff_leakage_clear,soft_shadow_eff_mae_in_shadow,soft_shadow_eff_mse_in_shadow,soft_shadow_eff_penumbra_frac,soft_shadow_leakage_clear,soft_shadow_mae_in_shadow,soft_shadow_mse_in_shadow,soft_shadow_penumbra_frac,soft_shadow_raw_leakage_clear,soft_shadow_raw_mae_in_shadow,soft_shadow_raw_mse_in_shadow,soft_shadow_raw_penumbra_frac,target_degraded_ratio
0.518463134765625,-0.018331913607428512,158351030.5,0.042540448997142766,21.587457073766004,0.1203460693359375,0.08329657536784596,11.505562426305822,-0.01320632699900492,247070720.0,0.037733052024711666,22.107831004899584,1.0,0.07845280026682516,9.74829120553773,-0.018363194798419784,158351030.5,0.042561780093478295,21.58284427145345,0.1203460693359375,0.08334082330282501,11.505562426305822,-0.023154188136431816,247070720.0,0.04485681294722962,20.912927115233238,1.0,0.09002303370684321,12.445440610523882,medium,0.1203460693359375,78.69388631910513,-0.003436259631818794,72005085.75,0.0293858487933737,22.71610403056937,0.518463134765625,0.07314671022086382,5.618777753633883,0.18599142490656914,158351030.5,0.19976322632523708,10.684210130203848,0.1203460693359375,0.29227353578719545,18.15301783278363,0.11602584299599303,247070720.0,0.13970898219658462,12.46656263794228,1.0,0.23805201838487047,14.203551128403895,-0.03218245860956751,16714603.75,0.046028948421453775,22.737872614663655,0.3611907958984375,0.0729636193997087,13.748011761704037,-0.003474516292506137,72005085.75,0.029344970348442228,22.719954060747266,0.518463134765625,0.07311429504531075,5.618777753633883,-0.018331913607428512,158351030.5,0.042540448997142766,21.587457073766004,0.1203460693359375,0.08329657536784596,11.505562426305822,-0.01320632699900492,247070720.0,0.037733052024711666,22.107831004899584,1.0,0.07845280026682516,9.74829120553773,-0.006571286889232963,16714603.75,0.028323814473168632,26.54031583772392,0.3611907958984375,0.047096020095459296,10.844152039524626,0.481536865234375,0.481536865234375,0.0,0.0,0.0,0.0,medium,roi639864_2022-01-04_2022-01-12_roi639864_s2_toa_2022_1_12_median,0.11602584299599303,247070720.0,0.13970898219658462,12.46656263794228,1.0,0.23805201838487047,14.203551128403895,-0.03218245860956751,16714603.75,0.046028948421453775,22.737872614663655,0.3611907958984375,0.0729636193997087,13.748011761704037,-1,disabled,0.3611907958984375,0.0,0.0,0.003770941136066746,0.00033359177881791754,0.0,0.0,0.003770941136066746,0.00033359177881791754,0.0,0.0,0.003770941136066746,0.00033359177881791754,0.0,0.0
0.794403076171875,nan,,nan,nan,0.0,nan,nan,-0.013166259644290138,247922688.0,0.03766846716080965,22.120058747782974,1.0,0.07834243439884353,9.733530161716685,nan,,nan,nan,0.0,nan,nan,-0.02322720134309034,247922688.0,0.04493585173577314,20.911783266795556,1.0,0.09003488965842782,12.48236359517599,low,0.0,nan,-0.003437943123924254,72681891.75,0.029240449593639254,22.750461157228884,0.794403076171875,0.07285794912426982,5.599513353648997,nan,,nan,nan,0.0,nan,nan,0.11561971612987602,247922688.0,0.139272712119871,12.4813318915583,1.0,0.23764758506322184,14.166297818786909,-0.031812564473581065,16889765.75,0.045643104096121996,22.7819024959161,0.205596923828125,0.0725946933731224,13.629753489172506,-0.0034758435426802195,72681891.75,0.029199951804413548,22.754305627596466,0.794403076171875,0.0728257085295187,5.599513353648997,nan,,nan,nan,0.0,nan,nan,-0.013166259644290138,247922688.0,0.03766846716080965,22.120058747782974,1.0,0.07834243439884353,9.733530161716685,-0.006436215822024356,16889765.75,0.028433550390087776,26.539383693100923,0.205596923828125,0.047101074575706815,10.864334900530501,0.205596923828125,0.205596923828125,0.0,0.0,0.0,0.0,medium,roi639864_2022-01-04_2022-01-12_roi639864_s2_toa_2022_1_4_median,0.11561971612987602,247922688.0,0.139272712119871,12.4813318915583,1.0,0.23764758506322184,14.166297818786909,-0.031812564473581065,16889765.75,0.045643104096121996,22.7819024959161,0.205596923828125,0.0725946933731224,13.629753489172506,-1,disabled,0.205596923828125,0.0,0.0,0.0025294194753045797,0.0002952987864266274,0.0,0.0,0.0025294194753045797,0.0002952987864266274,0.0,0.0,0.0025294194753045797,0.0002952987864266274,0.0,0.0
0.60516357421875,-0.01832563886237069,158408094.0,0.042528551424356235,21.58898800173099,0.06697845458984375,0.08328189525740186,11.5056992822181,-0.013092657443157076,248774656.0,0.037584352584750055,22.13442575117607,1.0,0.07821295823473785,9.736467020968869,-0.018356928438891005,158408094.0,0.042549866565650483,21.584375309396243,0.06697845458984375,0.08332613433911883,11.5056992822181,-0.023144472243391407,248774656.0,0.04482220537819211,20.926227958254337,1.0,0.08988528547702677,12.489727479954288,low,0.06697845458984375,78.69302363303157,-0.0033080526626710397,73197471.75,0.029140258498594435,22.779692080052275,0.60516357421875,0.07261316987789765,5.623931882063927,0.1859323840937782,158408094.0,0.19969922448318048,10.685765447297058,0.06697845458984375,0.2922212052432289,18.151046712733503,0.11527960200316113,248774656.0,0.13885162246891458,12.49615247501252,1.0,0.2372424368408227,14.151055598503923,-0.031009804749396956,17169090.25,0.04518573497361907,22.848660351578083,0.32785797119140625,0.07203888502055006,13.575521204878058,-0.0033460417732463586,73197471.75,0.0290997040276511,22.783542711773496,0.60516357421875,0.07258098611567262,5.623931882063927,-0.01832563886237069,158408094.0,0.042528551424356235,21.58898800173099,0.06697845458984375,0.08328189525740186,11.5056992822181,-0.013092657443157076,248774656.0,0.037584352584750055,22.13442575117607,1.0,0.07821295823473785,9.736467020968869,-0.0063643453901063695,17169090.25,0.0281402735450356,26.60506304304588,0.32785797119140625,0.046746257587584494,10.903497606000789,0.39483642578125,0.39483642578125,0.0,0.0,0.0,0.0,medium,roi641732_2022-09-12_2022-09-27_roi641732_s2_toa_2022_9_12_median,0.11527960200316113,248774656.0,0.13885162246891458,12.49615247501252,1.0,0.2372424368408227,14.151055598503923,-0.031009804749396956,17169090.25,0.04518573497361907,22.848660351578083,0.32785797119140625,0.07203888502055006,13.575521204878058,-1,disabled,0.32785797119140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5879058837890625,-0.01831744647202311,158697396.0,0.04251358865826637,21.593214340569098,0.339569091796875,0.08324138220632507,11.507040910545008,-0.012999810964926826,249626624.0,0.03756838117795342,22.144038268696363,1.0,0.07812644924126015,9.73228422610833,-0.0183486790083065,158697396.0,0.042534864942508376,21.588605572151028,0.339569091796875,0.08328556214274195,11.507040910545008,-0.023080489771752616,249626624.0,0.044796580628213935,20.93483407562863,1.0,0.08979626981525982,12.494122927506222,medium,0.339569091796875,78.66929081242043,-0.0030789769506827072,73698348.75,0.029157312236479226,22.80105477702285,0.5879058837890625,0.07243479930338115,5.622591252669483,0.1856573351877873,158697396.0,0.19940670780545608,10.693486236992257,0.339569091796875,0.29196156850878585,18.12926458789475,0.11498233881781704,249626624.0,0.13849578615709313,12.510527276398879,1.0,0.23685013476906286,14.123780782312256,-0.030977354200155113,17230879.25,0.045155247435880105,22.85663846625163,0.0725250244140625,0.07197274664676999,13.568906783264072,-0.0031167078753955154,73698348.75,0.02911703338638883,22.80489809406403,0.5879058837890625,0.07240275557171012,5.622591252669483,-0.01831744647202311,158697396.0,0.04251358865826637,21.593214340569098,0.339569091796875,0.08324138220632507,11.507040910545008,-0.012999810964926826,249626624.0,0.03756838117795342,22.144038268696363,1.0,0.07812644924126015,9.73228422610833,-0.006295188601169045,17230879.25,0.028170072110403403,26.60155746757233,0.0725250244140625,0.04676512791801328,10.922311227113973,0.4120941162109375,0.4120941162109375,0.0,0.0,0.0,0.0,medium,roi710574_2022-03-23_2022-04-07_roi710574_s2_toa_2022_3_28_median,0.11498233881781704,249626624.0,0.13849578615709313,12.510527276398879,1.0,0.23685013476906286,14.123780782312256,-0.030977354200155113,17230879.25,0.045155247435880105,22.85663846625163,0.0725250244140625,0.07197274664676999,13.568906783264072,-1,disabled,0.0725250244140625,0.0,0.0,0.13856500890062856,0.03724998507829759,0.0,0.0,0.13856500890062856,0.03724998507829759,0.0,0.0,0.13856500890062856,0.03724998507829759,0.0,0.0035247802734375
0.7747802734375,-0.018299020908895975,158888983.5,0.04250180270518571,21.596855256655985,0.22487640380859375,0.08320649673250284,11.505550454905004,-0.012944081945314103,250478592.0,0.037508096062485174,22.156959536385745,1.0,0.07801031349584496,9.718465176569362,-0.01833036451766579,158888983.5,0.04252366353794511,21.59220989668258,0.22487640380859375,0.08325100886928934,11.505550454905004,-0.023079653330669216,250478592.0,0.044792063949480536,20.941882024589987,1.0,0.0897234364205007,12.493902922487583,medium,0.22487640380859375,78.65340569928844,-0.0030047085764208113,74358436.75,0.02904108532440841,22.836965637752243,0.7747802734375,0.07213594376634923,5.61170464159664,0.18546316047735784,158888983.5,0.19920584491797658,10.69852927358675,0.22487640380859375,0.2917921045174613,18.11507566928126,0.11462393607788299,250478592.0,0.13809223033873777,12.525055871171533,1.0,0.2364542946799728,14.09174468849792,-0.030977897783273686,17231171.75,0.04515558418547343,22.85661087899473,0.00034332275390625,0.07197297523979702,13.568904428398573,-0.0030424223660391954,74358436.75,0.029001454316696654,22.840781453588654,0.7747802734375,0.07210426053815297,5.61170464159664,-0.018299020908895975,158888983.5,0.04250180270518571,21.596855256655985,0.22487640380859375,0.08320649673250284,11.505550454905004,-0.012944081945314103,250478592.0,0.037508096062485174,22.156959536385745,1.0,0.07801031349584496,9.718465176569362,-0.006295149906031052,17231171.75,0.028170115538210215,26.6015782334097,0.00034332275390625,0.04676501611416583,10.922272400078967,0.2252197265625,0.2252197265625,0.0,0.0,0.0,0.0,medium,roi718133_2022-04-24_2022-05-02_roi718133_s2_toa_2022_4_24_median,0.11462393607788299,250478592.0,0.13809223033873777,12.525055871171533,1.0,0.2364542946799728,14.09174468849792,-0.030977897783273686,17231171.75,0.04515558418547343,22.85661087899473,0.00034332275390625,0.07197297523979702,13.568904428398573,-1,disabled,0.00034332275390625,0.0,0.0,0.0877976205613878,0.008266264200210571,0.0,0.0,0.0877976205613878,0.008266264200210571,0.0,0.0,0.0877976205613878,0.008266264200210571,0.0,0.0065460205078125
0.7757110595703125,-0.018289070063849895,159080070.5,0.04246877781698113,21.601810641210974,0.2242889404296875,0.083159040154998,11.510700878471148,-0.012907768487675308,251330560.0,0.03740338857007617,22.1714443136769,1.0,0.07788033022258026,9.706054192074275,-0.01832037602267305,159080070.5,0.04249061239050557,21.59716556399259,0.2242889404296875,0.0832035241958644,11.510700878471148,-0.023028555472783326,251330560.0,0.04469703633479065,20.955734369568408,1.0,0.08958045861471113,12.513664073459173,medium,0.2242889404296875,78.64647656796652,-0.002978072549714281,75019317.75,0.028822193207100454,22.875113734749952,0.7757110595703125,0.07181982015398714,5.590708750056524,0.18525965881582865,159080070.5,0.19898642266579425,10.703725614464545,0.2242889404296875,0.29161759184865965,18.107810498901717,0.11424763116941847,251330560.0,0.13764772149193863,12.539772236544309,1.0,0.23605401310115276,14.06169293734987,nan,,nan,nan,0.0,nan,nan,-0.0030154541005474518,75019317.75,0.028782911327863776,22.878929304035772,0.7757110595703125,0.07178827780992064,5.590708750056524,-0.018289070063849895,159080070.5,0.04246877781698113,21.601810641210974,0.2242889404296875,0.083159040154998,11.510700878471148,-0.012907768487675308,251330560.0,0.03740338857007617,22.1714443136769,1.0,0.07788033022258026,9.706054192074275,nan,,nan,nan,0.0,nan,nan,0.2242889404296875,0.2242889404296875,0.0,0.0,0.0,0.0,medium,roi728446_2022-02-10_2022-02-18_roi728446_s2_toa_2022_2_13_median,0.11424763116941847,251330560.0,0.13764772149193863,12.539772236544309,1.0,0.23605401310115276,14.06169293734987,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0
0.5120849609375,-0.018281144333042045,159155262.5,0.042451599146754324,21.60384293283932,0.0882568359375,0.08313958519317828,11.508726477014077,-0.01279519786742388,252182528.0,0.037358269635626655,22.183414826578893,1.0,0.07777307288609067,9.712233023869025,-0.01831243550154273,159155262.5,0.04247342340465849,21.599197876993145,0.0882568359375,0.0831840586223745,11.508726477014077,-0.022955907800313754,252182528.0,0.04457278788407293,20.970202927655603,1.0,0.08943136379196871,12.504808698957032,low,0.0882568359375,78.64798335429414,-0.002722981354068172,75455597.75,0.028893417064098606,22.88988566877212,0.5120849609375,0.07169778130033715,5.648404209046651,0.18519968331345232,159155262.5,0.19891996203178486,10.705683669502896,0.0882568359375,0.2915518600741209,18.10906903386009,0.11403137953272341,252182528.0,0.13735241549604585,12.553646912562073,1.0,0.2356772458805899,14.075536120179537,-0.029212847361096854,17571667.75,0.045445353692642604,22.872591233568894,0.399658203125,0.07184068064125329,13.71569824321309,-0.002760146766887944,75455597.75,0.028854362310466713,22.893692097715295,0.5120849609375,0.07166636797014286,5.648404209046651,-0.018281144333042045,159155262.5,0.042451599146754324,21.60384293283932,0.0882568359375,0.08313958519317828,11.508726477014077,-0.01279519786742388,252182528.0,0.037358269635626655,22.183414826578893,1.0,0.07777307288609067,9.712233023869025,-0.006198414795902248,17571667.75,0.027742634802736647,26.683858203845638,0.399658203125,0.046324110597427304,10.852203805431648,0.4879150390625,0.4879150390625,0.0,0.0,0.0,0.0,medium,roi728446_2022-11-25_2022-12-02_roi728446_s2_toa_2022_11_27_median,0.11403137953272341,252182528.0,0.13735241549604585,12.553646912562073,1.0,0.2356772458805899,14.075536120179537,-0.029212847361096854,17571667.75,0.045445353692642604,22.872591233568894,0.399658203125,0.07184068064125329,13.71569824321309,-1,disabled,0.399658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7824249267578125,-0.018274423596570243,159288954.5,0.04244328066832404,21.606397870587905,0.15692138671875,0.08311513344032657,11.50753475620096,-0.01274439044207734,253034496.0,0.03728767882331113,22.196214367526856,1.0,0.07765855076145084,9.693071584508877,-0.01830568850223988,159288954.5,0.04246508660902161,21.601753981557657,0.15692138671875,0.08315958261845881,11.50753475620096,-0.02292854038544281,253034496.0,0.04456400973358107,20.978343159363764,1.0,0.08934758987464342,12.504958196922585,medium,0.15692138671875,78.64390080807802,-0.0026383287238825924,76122198.75,0.02874102706803691,22.925297442734415,0.7824249267578125,0.07140606943158931,5.619917987452931,0.18512651901322666,159288954.5,0.1988428983561012,10.708293575378496,0.15692138671875,0.29146426874656933,18.102359426296733,0.11370044924044773,253034496.0,0.13699409463489898,12.56702269710365,1.0,0.23531459539760471,14.043318038436299,-0.02937231613667628,17623342.75,0.04556026953014356,22.855604865523258,0.0606536865234375,0.07198131174635289,13.725236993905407,-0.002675168679716651,76122198.75,0.02870231431632106,22.92910142884,0.7824249267578125,0.07137480398426224,5.619917987452931,-0.018274423596570243,159288954.5,0.04244328066832404,21.606397870587905,0.15692138671875,0.08311513344032657,11.50753475620096,-0.01274439044207734,253034496.0,0.03728767882331113,22.196214367526856,1.0,0.07765855076145084,9.693071584508877,-0.006254026457344846,17623342.75,0.027772255852078286,26.682397826374846,0.0606536865234375,0.04633189982544393,10.846669054666965,0.2175750732421875,0.2175750732421875,0.0,0.0,0.0,0.0,medium,roi733849_2022-05-15_2022-05-23_roi733849_s2_toa_2022_5_15_median,0.11370044924044773,253034496.0,0.13699409463489898,12.56702269710365,1.0,0.23531459539760471,14.043318038436299,-0.02937231613667628,17623342.75,0.04556026953014356,22.855604865523258,0.0606536865234375,0.07198131174635289,13.725236993905407,-1,disabled,0.0606536865234375,0.0,0.0,0.32631224818199683,0.13157423103380503,0.0,0.0,0.32631224818199683,0.13157423103380503,0.0,0.0,0.32631224818199683,0.13157423103380503,0.0,0.0078887939453125
0.7799072265625,-0.018270873427487445,159325926.5,0.04244110258369951,21.607070317818902,0.04339599609375,0.0831086990530336,11.508316362552495,-0.012673580651647504,253886464.0,0.0372369681217188,22.208619723463848,1.0,0.07754771648069579,9.692582739279574,-0.01830213107805355,159325926.5,0.04246290346427123,21.602426787290383,0.04339599609375,0.08315314135805121,11.508316362552495,-0.022864273248952426,253886464.0,0.044525899452666495,20.988867421790466,1.0,0.08923939738266695,12.510897770023986,low,0.04339599609375,78.64056208344995,-0.002542602605417328,76786654.75,0.028665915705990374,22.958022151419254,0.7799072265625,0.07113754812657254,5.641430351064259,0.1850852702228089,159325926.5,0.19880159595103136,10.709293085501892,0.04339599609375,0.29143073105055844,18.100226428255834,0.11334849039316716,253886464.0,0.13660125578063692,12.581449784027619,1.0,0.2349240670360366,14.023684194023977,-0.029031178804932656,17773882.75,0.04533627805867686,22.888891027273605,0.17669677734375,0.07170599205074998,13.679785834923345,-0.0025791237750017004,76786654.75,0.02862753794634102,22.96182174153731,0.7799072265625,0.0711064362398658,5.641430351064259,-0.018270873427487445,159325926.5,0.04244110258369951,21.607070317818902,0.04339599609375,0.0831086990530336,11.508316362552495,-0.012673580651647504,253886464.0,0.0372369681217188,22.208619723463848,1.0,0.07754771648069579,9.692582739279574,-0.006109213494989065,17773882.75,0.027781287524422254,26.692234908049272,0.17669677734375,0.04627945698875441,10.879776682672734,0.2200927734375,0.2200927734375,0.0,0.0,0.0,0.0,medium,roi733849_2022-10-30_2022-11-06_roi733849_s2_toa_2022_10_30_median,0.11334849039316716,253886464.0,0.13660125578063692,12.581449784027619,1.0,0.2349240670360366,14.023684194023977,-0.029031178804932656,17773882.75,0.04533627805867686,22.888891027273605,0.17669677734375,0.07170599205074998,13.679785834923345,-1,disabled,0.17669677734375,0.0,0.0,0.001838048957996006,4.5979650938860907e-05,0.0,0.0,0.001838048957996006,4.5979650938860907e-05,0.0,0.0,0.001838048957996006,4.5979650938860907e-05,0.0,0.0160369873046875
0.78253173828125,-0.018284966475373,159371660.5,0.042448408074284,21.6073103811473,0.053680419921875,0.08310640210061576,11.513445878367502,-0.012835882164157902,254738432.0,0.03731744067088356,22.21241425894807,1.0,0.07751384622577154,9.73843726426064,-0.018316215156104775,159371660.5,0.042470202698778145,21.602667925959963,0.053680419921875,0.08315083288299788,11.513445878367502,-0.022990780019919898,254738432.0,0.04458513284921033,20.994617607809932,1.0,0.08918033914684598,12.559770283491716,low,0.053680419921875,78.63191455811013,-0.0030382076016118803,77453346.75,0.028936760089498463,22.96417329447089,0.78253173828125,0.07108718801969753,5.783614734007804,0.18502409957109675,159371660.5,0.19875530175258388,10.710512079597812,0.053680419921875,0.29138983398323465,18.099085437568725,0.11277802517349612,254738432.0,0.1363376526357062,12.594949781568289,1.0,0.23455922116392092,14.046532117004777,-0.029217267505514722,17913424.75,0.04539771722965629,22.900055664884146,0.163787841796875,0.07161388207104001,13.708989740126434,-0.0030744144094208845,77453346.75,0.028898712672518725,22.967945506142616,0.78253173828125,0.07105632213134487,5.783614734007804,-0.018284966475373,159371660.5,0.042448408074284,21.6073103811473,0.053680419921875,0.08310640210061576,11.513445878367502,-0.012835882164157902,254738432.0,0.03731744067088356,22.21241425894807,1.0,0.07751384622577154,9.73843726426064,-0.00656286191318767,17913424.75,0.0280689529563746,26.645782842272894,0.163787841796875,0.04652762214217365,11.015255997366289,0.21746826171875,0.21746826171875,0.0,0.0,0.0,0.0,medium,roi735145_2022-02-23_2022-03-10_roi735145_s2_toa_2022_2_23_median,0.11277802517349612,254738432.0,0.1363376526357062,12.594949781568289,1.0,0.23455922116392092,14.046532117004777,-0.029217267505514722,17913424.75,0.04539771722965629,22.900055664884146,0.163787841796875,0.07161388207104001,13.708989740126434,-1,disabled,0.163787841796875,0.0,0.0,0.5253714285506335,0.2792560484281838,0.0,0.0,0.5253714285506335,0.2792560484281838,0.0,0.0,0.5253714285506335,0.2792560484281838,0.0,0.0
0.5198211669921875,-0.01828719535834237,159674378.5,0.04242667711957345,21.613290733527997,0.355316162109375,0.08304920191363527,11.502537951973622,-0.012815094226195166,255590400.0,0.03729592885917578,22.22207397384398,1.0,0.07742768977137401,9.725183085600536,-0.018318384796393992,159674378.5,0.042448430424820265,21.608650693367775,0.355316162109375,0.08309357901198763,11.502537951973622,-0.02307314131044759,255590400.0,0.04461531011148905,20.997007446378294,1.0,0.08915580541389086,12.548145436445871,medium,0.355316162109375,78.62377327841789,-0.0029867010741668385,77896217.75,0.028948805940690048,22.97832353035554,0.5198211669921875,0.07097147372833675,5.78376127870803,0.1848488010402325,159674378.5,0.19857775171313555,10.716666998696843,0.355316162109375,0.2911834250097308,18.08508274959711,0.11248297467397955,255590400.0,0.13610086472943808,12.606582281861357,1.0,0.23424530007219477,14.02780050555865,-0.02960055543411693,18019803.75,0.04568823329528361,22.84155597243369,0.1248626708984375,0.07209783130394644,13.703360922428264,-0.0030227020318634194,77896217.75,0.028910974838418417,22.982086532232646,0.5198211669921875,0.07094073330246554,5.78376127870803,-0.01828719535834237,159674378.5,0.04242667711957345,21.613290733527997,0.355316162109375,0.08304920191363527,11.502537951973622,-0.012815094226195166,255590400.0,0.03729592885917578,22.22207397384398,1.0,0.07742768977137401,9.725183085600536,-0.006657200243551327,18019803.75,0.028078692667742888,26.65179807245974,0.1248626708984375,0.04649541157069424,10.982262759374485,0.4801788330078125,0.4801788330078125,0.0,0.0,0.0,0.0,medium,roi744197_2022-09-04_2022-09-11_roi744197_s2_toa_2022_9_4_median,0.11248297467397955,255590400.0,0.13610086472943808,12.606582281861357,1.0,0.23424530007219477,14.02780050555865,-0.02960055543411693,18019803.75,0.04568823329528361,22.84155597243369,0.1248626708984375,0.07209783130394644,13.703360922428264,-1,disabled,0.1248626708984375,0.0,0.0,0.42251561927166076,0.18574891829860687,0.0,0.0,0.42251561927166076,0.18574891829860687,0.0,0.0,0.42251561927166076,0.18574891829860687,0.0,0.0
0.7186737060546875,-0.018339027578101817,159914059.5,0.042455309654429174,21.61371028031336,0.2813262939453125,0.08304519055893708,11.506569094427302,-0.012751005343326939,256442368.0,0.03731518284861096,22.227810125750374,1.0,0.07737657349114482,9.714715966354573,-0.018370170269071135,159914059.5,0.04247703035557619,21.609076743630624,0.2813262939453125,0.08308950330133301,11.506569094427302,-0.023292208289101134,256442368.0,0.04478202771453518,20.98231421466628,1.0,0.08930675086538138,12.572742679982486,medium,0.2813262939453125,78.58531577277084,-0.002731727858709587,78508504.75,0.029002811372989948,22.99540493870021,0.7186737060546875,0.07083204051816192,5.766577448612384,0.1846330073153521,159914059.5,0.1983546892630146,10.722884528826103,0.2813262939453125,0.29097506478719815,18.06620729248402,0.11221840548065581,256442368.0,0.1357808543396307,12.620274074045039,1.0,0.2338763440292551,13.994938035740013,nan,,nan,nan,0.0,nan,nan,-0.0027674480453170314,78508504.75,0.028965275315085682,22.999153300548922,0.7186737060546875,0.07080147982155958,5.766577448612384,-0.018339027578101817,159914059.5,0.042455309654429174,21.61371028031336,0.2813262939453125,0.08304519055893708,11.506569094427302,-0.012751005343326939,256442368.0,0.03731518284861096,22.227810125750374,1.0,0.07737657349114482,9.714715966354573,nan,,nan,nan,0.0,nan,nan,0.2813262939453125,0.2813262939453125,0.0,0.0,0.0,0.0,medium,roi747188_2022-07-23_2022-07-31_roi747188_s2_toa_2022_7_23_median,0.11221840548065581,256442368.0,0.1357808543396307,12.620274074045039,1.0,0.2338763440292551,13.994938035740013,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0
0.4698333740234375,-0.018351710446646165,160365744.5,0.04243313758507899,21.621912496158014,0.5301666259765625,0.08296680675541622,11.500093167043204,-0.01273530690060901,257294336.0,0.037308359642950054,22.236915925621087,1.0,0.07729549873283231,9.70826488062246,-0.018382765421336583,160365744.5,0.04245479710785572,21.617283273327885,0.5301666259765625,0.08301103644488202,11.500093167043204,-0.02339584198126819,257294336.0,0.044846340780484696,20.977279179042647,1.0,0.08935853520137617,12.589181485555029,high,0.5301666259765625,78.55436671240983,-0.0026736038108209573,78908787.75,0.029038367007668743,23.008172584177352,0.4698333740234375,0.07072799889739156,5.768458555251297,0.18425051946932408,160365744.5,0.19796476298241472,10.73431229428953,0.5301666259765625,0.29059248931550347,18.045729842900492,0.1119461280388176,257294336.0,0.13549245724485834,12.633623396051386,1.0,0.2335171761353375,13.977121652751569,nan,,nan,nan,0.0,nan,nan,-0.0027091427985548224,78908787.75,0.029001021360063436,23.011912908023817,0.4698333740234375,0.07069754851399103,5.768458555251297,-0.018351710446646165,160365744.5,0.04243313758507899,21.621912496158014,0.5301666259765625,0.08296680675541622,11.500093167043204,-0.01273530690060901,257294336.0,0.037308359642950054,22.236915925621087,1.0,0.07729549873283231,9.70826488062246,nan,,nan,nan,0.0,nan,nan,0.5301666259765625,0.5301666259765625,0.0,0.0,0.0,0.0,medium,roi747188_2022-09-09_2022-09-16_roi747188_s2_toa_2022_9_16_median,0.1119461280388176,257294336.0,0.13549245724485834,12.633623396051386,1.0,0.2335171761353375,13.977121652751569,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0
