brightness_mean,brightness_std,bucket,contrast_p95_p05,entropy,epoch,file,mask_frac_gt_0_5,mask_mean,p01,p05,p95,p99,panel,run,sharpness_laplacian_var,source_file
0.036870021373033524,0.09221795201301575,heavy,0.0,0.14423128026176868,25,epoch_0025_stage1_heavy.png,,,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.6743333339691162,cloud_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,275.0914701016154,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,heavy,0.0,0.0,25,epoch_0025_stage1_heavy.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,heavy,0.0,0.0,25,epoch_0025_stage1_heavy.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,soft_shadow,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3763492703437805,0.24122311174869537,high,0.7490785121917725,7.745105552706177,25,epoch_0025_stage1_high.png,,,0.03285490348935127,0.05207451060414314,0.8011530041694641,0.9303137063980103,cloudy_s2,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,357.00687180742636,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.40198183059692383,0.24336230754852295,high,0.7529459595680237,7.768468947109641,25,epoch_0025_stage1_high.png,,,0.029282353818416595,0.0764504000544548,0.8293963670730591,0.9192509651184082,target,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1531.9456420110168,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.31629711389541626,0.20848718285560608,high,0.630796492099762,7.498905770068524,25,epoch_0025_stage1_high.png,,,0.028112903237342834,0.06127804145216942,0.6920745372772217,0.8612064719200134,stage1_output,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1236.2844360047486,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5531808137893677,0.18026481568813324,high,0.5934241414070129,7.548972019209311,25,epoch_0025_stage1_high.png,,,0.12660785019397736,0.24188236892223358,0.8353065252304077,0.9357574582099915,sar,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,3282.2468381403387,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.514522910118103,0.20792704820632935,high,0.5790470838546753,0.6149865115753756,25,epoch_0025_stage1_high.png,,,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,837.9024010461198,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.14699310064315796,0.25516143441200256,high,0.6508039236068726,0.7008633034236761,25,epoch_0025_stage1_high.png,,,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.6743333339691162,cloud_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1630.7745482018217,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,high,0.0,0.0,25,epoch_0025_stage1_high.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,high,0.0,0.0,25,epoch_0025_stage1_high.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,soft_shadow,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.376848429441452,0.270732045173645,medium,0.856266975402832,7.727921122179493,25,epoch_0025_stage1_medium.png,,,0.02907843142747879,0.05785098299384117,0.9141179323196411,0.9628548622131348,cloudy_s2,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1019.7364686666426,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.41245755553245544,0.2560729384422302,medium,0.848219633102417,7.797005583818219,25,epoch_0025_stage1_medium.png,,,0.029964707791805267,0.07221569120883942,0.9204353094100952,0.9550039768218994,target,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,2216.972316686576,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3584631681442261,0.244654580950737,medium,0.7897686958312988,7.615045186610602,25,epoch_0025_stage1_medium.png,,,0.029196079820394516,0.08647450804710388,0.8762431740760803,0.9606549143791199,stage1_output,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1950.9929309366642,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5221261978149414,0.2172878533601761,medium,0.7128235101699829,7.783126153879749,25,epoch_0025_stage1_medium.png,,,0.05509992316365242,0.1574588268995285,0.8702823519706726,0.9501506090164185,sar,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1883.8931485250218,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.2339322865009308,0.27850279211997986,medium,0.5790470838546753,0.9454374249160774,25,epoch_0025_stage1_medium.png,,,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1734.8260237912746,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.1026594489812851,0.21268890798091888,medium,0.6508039236068726,0.5339087460144405,25,epoch_0025_stage1_medium.png,,,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.6743333339691162,cloud_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1127.534250098979,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,medium,0.0,0.0,25,epoch_0025_stage1_medium.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,medium,0.0,0.0,25,epoch_0025_stage1_medium.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,soft_shadow,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.46002811193466187,0.20252154767513275,heavy,0.6898944973945618,7.6194567426137265,26,epoch_0026_stage1_heavy.png,,,0.037207841873168945,0.09197254478931427,0.7818670272827148,0.9120627641677856,cloudy_s2,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,163.41334783545693,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3371545672416687,0.16914451122283936,heavy,0.5452450513839722,7.368996585910652,26,epoch_0026_stage1_heavy.png,,,0.03278101980686188,0.09996804594993591,0.6452130675315857,0.8738313913345337,target,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,2687.249327115632,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4284282624721527,0.1365823596715927,heavy,0.43527090549468994,7.110889286051612,26,epoch_0026_stage1_heavy.png,,,0.1783137321472168,0.23327060043811798,0.6685414910316467,0.8379491567611694,stage1_output,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1275.1482258405438,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.49728256464004517,0.1745864748954773,heavy,0.5859724879264832,7.476805339263459,26,epoch_0026_stage1_heavy.png,,,0.06214509904384613,0.1808549016714096,0.766827404499054,0.9169398546218872,sar,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1870.1308725653591,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5968741178512573,0.057179342955350876,heavy,0.0,0.07978393114880186,26,epoch_0026_stage1_heavy.png,,,0.602576494216919,0.602576494216919,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,43.78776130970566,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.036870021373033524,0.09221795201301575,heavy,0.0,0.14423128026176868,26,epoch_0026_stage1_heavy.png,,,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.6743333339691162,cloud_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,275.0914701016154,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,heavy,0.0,0.0,26,epoch_0026_stage1_heavy.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,heavy,0.0,0.0,26,epoch_0026_stage1_heavy.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,soft_shadow,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3763492703437805,0.24122311174869537,high,0.7490785121917725,7.745105552706177,26,epoch_0026_stage1_high.png,,,0.03285490348935127,0.05207451060414314,0.8011530041694641,0.9303137063980103,cloudy_s2,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,357.00687180742636,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.40198183059692383,0.24336230754852295,high,0.7529459595680237,7.768468947109641,26,epoch_0026_stage1_high.png,,,0.029282353818416595,0.0764504000544548,0.8293963670730591,0.9192509651184082,target,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1531.9456420110168,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.2770124077796936,0.1743224859237671,high,0.5188198685646057,7.293452899719113,26,epoch_0026_stage1_high.png,,,0.027090197429060936,0.062474317848682404,0.5812941789627075,0.85277259349823,stage1_output,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1361.3883446322288,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5531808137893677,0.18026481568813324,high,0.5934241414070129,7.548972019209311,26,epoch_0026_stage1_high.png,,,0.12660785019397736,0.24188236892223358,0.8353065252304077,0.9357574582099915,sar,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,3282.2468381403387,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.514522910118103,0.20792704820632935,high,0.5790470838546753,0.6149865115753756,26,epoch_0026_stage1_high.png,,,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,837.9024010461198,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.14699310064315796,0.25516143441200256,high,0.6508039236068726,0.7008633034236761,26,epoch_0026_stage1_high.png,,,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.6743333339691162,cloud_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1630.7745482018217,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,high,0.0,0.0,26,epoch_0026_stage1_high.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,high,0.0,0.0,26,epoch_0026_stage1_high.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,soft_shadow,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.376848429441452,0.270732045173645,medium,0.856266975402832,7.727921122179493,26,epoch_0026_stage1_medium.png,,,0.02907843142747879,0.05785098299384117,0.9141179323196411,0.9628548622131348,cloudy_s2,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1019.7364686666426,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.41245755553245544,0.2560729384422302,medium,0.848219633102417,7.797005583818219,26,epoch_0026_stage1_medium.png,,,0.029964707791805267,0.07221569120883942,0.9204353094100952,0.9550039768218994,target,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,2216.972316686576,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3763725459575653,0.2578766644001007,medium,0.7894470691680908,7.71291120704607,26,epoch_0026_stage1_medium.png,,,0.02639608085155487,0.07680393010377884,0.8662509918212891,0.9396011829376221,stage1_output,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,2056.531829907895,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5221261978149414,0.2172878533601761,medium,0.7128235101699829,7.783126153879749,26,epoch_0026_stage1_medium.png,,,0.05509992316365242,0.1574588268995285,0.8702823519706726,0.9501506090164185,sar,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1883.8931485250218,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.2339322865009308,0.27850279211997986,medium,0.5790470838546753,0.9454374249160774,26,epoch_0026_stage1_medium.png,,,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1734.8260237912746,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.1026594489812851,0.21268890798091888,medium,0.6508039236068726,0.5339087460144405,26,epoch_0026_stage1_medium.png,,,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.6743333339691162,cloud_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1127.534250098979,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,medium,0.0,0.0,26,epoch_0026_stage1_medium.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,medium,0.0,0.0,26,epoch_0026_stage1_medium.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,soft_shadow,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.46002811193466187,0.20252154767513275,heavy,0.6898944973945618,7.6194567426137265,27,epoch_0027_stage1_heavy.png,,,0.037207841873168945,0.09197254478931427,0.7818670272827148,0.9120627641677856,cloudy_s2,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,163.41334783545693,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3371545672416687,0.16914451122283936,heavy,0.5452450513839722,7.368996585910652,27,epoch_0027_stage1_heavy.png,,,0.03278101980686188,0.09996804594993591,0.6452130675315857,0.8738313913345337,target,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,2687.249327115632,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.4797920286655426,0.10881318897008896,heavy,0.3463098406791687,6.813771748637713,27,epoch_0027_stage1_heavy.png,,,0.23713509738445282,0.31835687160491943,0.6646667122840881,0.7771533727645874,stage1_output,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,873.6520581892786,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.49728256464004517,0.1745864748954773,heavy,0.5859724879264832,7.476805339263459,27,epoch_0027_stage1_heavy.png,,,0.06214509904384613,0.1808549016714096,0.766827404499054,0.9169398546218872,sar,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1870.1308725653591,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5968741178512573,0.057179342955350876,heavy,0.0,0.07978393114880186,27,epoch_0027_stage1_heavy.png,,,0.602576494216919,0.602576494216919,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,43.78776130970566,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.036870021373033524,0.09221795201301575,heavy,0.0,0.14423128026176868,27,epoch_0027_stage1_heavy.png,,,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.6743333339691162,cloud_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,275.0914701016154,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,heavy,0.0,0.0,27,epoch_0027_stage1_heavy.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,cloud_mask,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.0235294122248888,0.0,heavy,0.0,0.0,27,epoch_0027_stage1_heavy.png,0.0,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,0.0235294122248888,soft_shadow,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.3763492703437805,0.24122311174869537,high,0.7490785121917725,7.745105552706177,27,epoch_0027_stage1_high.png,,,0.03285490348935127,0.05207451060414314,0.8011530041694641,0.9303137063980103,cloudy_s2,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,357.00687180742636,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.40198183059692383,0.24336230754852295,high,0.7529459595680237,7.768468947109641,27,epoch_0027_stage1_high.png,,,0.029282353818416595,0.0764504000544548,0.8293963670730591,0.9192509651184082,target,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1531.9456420110168,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.2986636757850647,0.19785715639591217,high,0.5639851093292236,7.368965466098049,27,epoch_0027_stage1_high.png,,,0.029772549867630005,0.05860314145684242,0.6225882768630981,0.8558085560798645,stage1_output,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1434.8991458319128,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.5531808137893677,0.18026481568813324,high,0.5934241414070129,7.548972019209311,27,epoch_0027_stage1_high.png,,,0.12660785019397736,0.24188236892223358,0.8353065252304077,0.9357574582099915,sar,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,3282.2468381403387,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.514522910118103,0.20792704820632935,high,0.5790470838546753,0.6149865115753756,27,epoch_0027_stage1_high.png,,,0.0235294122248888,0.0235294122248888,0.602576494216919,0.602576494216919,shadow_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,837.9024010461198,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
0.14699310064315796,0.25516143441200256,high,0.6508039236068726,0.7008633034236761,27,epoch_0027_stage1_high.png,,,0.0235294122248888,0.0235294122248888,0.6743333339691162,0.6743333339691162,cloud_candidate,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,1630.7745482018217,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_panel_quality.csv
