bucket,candidate,epoch,file,mae,mae_improvement_vs_cloudy_pct,mse,psnr,run,source_file,ssim
heavy,cloud_candidate,27,epoch_0027_stage1_heavy.png,0.3346279263496399,-13.39648438328451,0.14434175193309784,8.406080526065281,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.03571198880672455
heavy,cloudy_s2,27,epoch_0027_stage1_heavy.png,0.2950955033302307,0.0,0.1292724311351776,8.884941748377155,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.11364012956619263
high,stage1_output,27,epoch_0027_stage1_high.png,0.24980439245700836,-6.392624397760588,0.10170754790306091,9.926469158369146,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.22893452644348145
high,shadow_candidate,27,epoch_0027_stage1_high.png,0.43669694662094116,-85.99086173189188,0.25667813420295715,5.9061109014500435,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.13281351327896118
high,cloud_candidate,27,epoch_0027_stage1_high.png,0.39776381850242615,-69.40909695265192,0.2218952476978302,6.538519955811909,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.0642174556851387
high,cloudy_s2,27,epoch_0027_stage1_high.png,0.23479484021663666,0.0,0.0937790498137474,10.278940909850334,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.31161338090896606
medium,stage1_output,27,epoch_0027_stage1_medium.png,0.12346544861793518,3.6714954390707497,0.043414659798145294,13.62363605669465,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.5682335495948792
medium,shadow_candidate,27,epoch_0027_stage1_medium.png,0.41489192843437195,-223.70124166606308,0.23836174607276917,6.227633730865207,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.07877317816019058
medium,cloud_candidate,27,epoch_0027_stage1_medium.png,0.4033821225166321,-214.72122009522374,0.2325030267238617,6.335713958366627,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.052471693605184555
medium,cloudy_s2,27,epoch_0027_stage1_medium.png,0.12817125022411346,0.0,0.0346493236720562,14.603052523802752,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.5712478756904602
heavy,stage1_output,28,epoch_0028_stage1_heavy.png,0.23952455818653107,18.83151200766086,0.0811755508184433,10.905746521722543,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.12769104540348053
heavy,shadow_candidate,28,epoch_0028_stage1_heavy.png,0.42490214109420776,-43.988009406810626,0.228047177195549,6.419753035726913,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.09964462369680405
heavy,cloud_candidate,28,epoch_0028_stage1_heavy.png,0.3346279263496399,-13.39648438328451,0.14434175193309784,8.406080526065281,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.03571198880672455
heavy,cloudy_s2,28,epoch_0028_stage1_heavy.png,0.2950955033302307,0.0,0.1292724311351776,8.884941748377155,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.11364012956619263
high,stage1_output,28,epoch_0028_stage1_high.png,0.23177988827228546,1.284079301559357,0.08971861004829407,10.47117485738968,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.2286861687898636
high,shadow_candidate,28,epoch_0028_stage1_high.png,0.43669694662094116,-85.99086173189188,0.25667813420295715,5.9061109014500435,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.13281351327896118
high,cloud_candidate,28,epoch_0028_stage1_high.png,0.39776381850242615,-69.40909695265192,0.2218952476978302,6.538519955811909,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.0642174556851387
high,cloudy_s2,28,epoch_0028_stage1_high.png,0.23479484021663666,0.0,0.0937790498137474,10.278940909850334,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.31161338090896606
medium,stage1_output,28,epoch_0028_stage1_medium.png,0.10180668532848358,20.569796151266527,0.02207774855196476,16.560452229664445,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.5853261351585388
medium,shadow_candidate,28,epoch_0028_stage1_medium.png,0.41489192843437195,-223.70124166606308,0.23836174607276917,6.227633730865207,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.07877317816019058
medium,cloud_candidate,28,epoch_0028_stage1_medium.png,0.4033821225166321,-214.72122009522374,0.2325030267238617,6.335713958366627,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.052471693605184555
medium,cloudy_s2,28,epoch_0028_stage1_medium.png,0.12817125022411346,0.0,0.0346493236720562,14.603052523802752,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.5712478756904602
heavy,stage1_output,29,epoch_0029_stage1_heavy.png,0.2643079161643982,10.433092615233532,0.09799377620220184,10.088015242520793,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.12394005060195923
heavy,shadow_candidate,29,epoch_0029_stage1_heavy.png,0.42490214109420776,-43.988009406810626,0.228047177195549,6.419753035726913,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.09964462369680405
heavy,cloud_candidate,29,epoch_0029_stage1_heavy.png,0.3346279263496399,-13.39648438328451,0.14434175193309784,8.406080526065281,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.03571198880672455
heavy,cloudy_s2,29,epoch_0029_stage1_heavy.png,0.2950955033302307,0.0,0.1292724311351776,8.884941748377155,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.11364012956619263
high,stage1_output,29,epoch_0029_stage1_high.png,0.263138085603714,-12.07149414396247,0.10632791370153427,9.733527306792219,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.22247159481048584
high,shadow_candidate,29,epoch_0029_stage1_high.png,0.43669694662094116,-85.99086173189188,0.25667813420295715,5.9061109014500435,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.13281351327896118
high,cloud_candidate,29,epoch_0029_stage1_high.png,0.39776381850242615,-69.40909695265192,0.2218952476978302,6.538519955811909,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.0642174556851387
high,cloudy_s2,29,epoch_0029_stage1_high.png,0.23479484021663666,0.0,0.0937790498137474,10.278940909850334,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.31161338090896606
medium,stage1_output,29,epoch_0029_stage1_medium.png,0.10421905666589737,18.687649154029906,0.024094246327877045,16.180866031924698,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.5865212082862854
medium,shadow_candidate,29,epoch_0029_stage1_medium.png,0.41489192843437195,-223.70124166606308,0.23836174607276917,6.227633730865207,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.07877317816019058
medium,cloud_candidate,29,epoch_0029_stage1_medium.png,0.4033821225166321,-214.72122009522374,0.2325030267238617,6.335713958366627,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.052471693605184555
medium,cloudy_s2,29,epoch_0029_stage1_medium.png,0.12817125022411346,0.0,0.0346493236720562,14.603052523802752,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.5712478756904602
heavy,stage1_output,30,epoch_0030_stage1_heavy.png,0.21813996136188507,26.078181842787174,0.06956601142883301,11.576027629383528,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.13195858895778656
heavy,shadow_candidate,30,epoch_0030_stage1_heavy.png,0.42490214109420776,-43.988009406810626,0.228047177195549,6.419753035726913,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.09964462369680405
heavy,cloud_candidate,30,epoch_0030_stage1_heavy.png,0.3346279263496399,-13.39648438328451,0.14434175193309784,8.406080526065281,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.03571198880672455
heavy,cloudy_s2,30,epoch_0030_stage1_heavy.png,0.2950955033302307,0.0,0.1292724311351776,8.884941748377155,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.11364012956619263
high,stage1_output,30,epoch_0030_stage1_high.png,0.22012418508529663,6.248286852387364,0.07784096896648407,11.08791684795384,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.23193596303462982
high,shadow_candidate,30,epoch_0030_stage1_high.png,0.43669694662094116,-85.99086173189188,0.25667813420295715,5.9061109014500435,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.13281351327896118
high,cloud_candidate,30,epoch_0030_stage1_high.png,0.39776381850242615,-69.40909695265192,0.2218952476978302,6.538519955811909,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.0642174556851387
high,cloudy_s2,30,epoch_0030_stage1_high.png,0.23479484021663666,0.0,0.0937790498137474,10.278940909850334,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.31161338090896606
medium,stage1_output,30,epoch_0030_stage1_medium.png,0.09402312338352203,26.642579190638948,0.020639419555664062,16.853024377613792,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.5881779193878174
medium,shadow_candidate,30,epoch_0030_stage1_medium.png,0.41489192843437195,-223.70124166606308,0.23836174607276917,6.227633730865207,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.07877317816019058
medium,cloud_candidate,30,epoch_0030_stage1_medium.png,0.4033821225166321,-214.72122009522374,0.2325030267238617,6.335713958366627,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.052471693605184555
medium,cloudy_s2,30,epoch_0030_stage1_medium.png,0.12817125022411346,0.0,0.0346493236720562,14.603052523802752,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.5712478756904602
heavy,stage1_output,31,epoch_0031_stage1_heavy.png,0.20268994569778442,31.313780315059077,0.06063299626111984,12.172908878576848,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.13609035313129425
heavy,shadow_candidate,31,epoch_0031_stage1_heavy.png,0.42490214109420776,-43.988009406810626,0.228047177195549,6.419753035726913,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.09964462369680405
heavy,cloud_candidate,31,epoch_0031_stage1_heavy.png,0.3346279263496399,-13.39648438328451,0.14434175193309784,8.406080526065281,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.03571198880672455
heavy,cloudy_s2,31,epoch_0031_stage1_heavy.png,0.2950955033302307,0.0,0.1292724311351776,8.884941748377155,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.11364012956619263
high,stage1_output,31,epoch_0031_stage1_high.png,0.2416359931230545,-2.9136725918277264,0.09576763957738876,10.187812637744749,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.2264782190322876
high,shadow_candidate,31,epoch_0031_stage1_high.png,0.43669694662094116,-85.99086173189188,0.25667813420295715,5.9061109014500435,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.13281351327896118
high,cloud_candidate,31,epoch_0031_stage1_high.png,0.39776381850242615,-69.40909695265192,0.2218952476978302,6.538519955811909,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.0642174556851387
high,cloudy_s2,31,epoch_0031_stage1_high.png,0.23479484021663666,0.0,0.0937790498137474,10.278940909850334,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.31161338090896606
medium,stage1_output,31,epoch_0031_stage1_medium.png,0.1072101816534996,16.353954989096575,0.025288457050919533,15.970776839171549,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.582497775554657
medium,shadow_candidate,31,epoch_0031_stage1_medium.png,0.41489192843437195,-223.70124166606308,0.23836174607276917,6.227633730865207,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.07877317816019058
medium,cloud_candidate,31,epoch_0031_stage1_medium.png,0.4033821225166321,-214.72122009522374,0.2325030267238617,6.335713958366627,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.052471693605184555
medium,cloudy_s2,31,epoch_0031_stage1_medium.png,0.12817125022411346,0.0,0.0346493236720562,14.603052523802752,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.5712478756904602
heavy,stage1_output,32,epoch_0032_stage1_heavy.png,0.22859694063663483,22.534590308270385,0.07566709071397781,11.210930259222655,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.13197071850299835
heavy,shadow_candidate,32,epoch_0032_stage1_heavy.png,0.42490214109420776,-43.988009406810626,0.228047177195549,6.419753035726913,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.09964462369680405
heavy,cloud_candidate,32,epoch_0032_stage1_heavy.png,0.3346279263496399,-13.39648438328451,0.14434175193309784,8.406080526065281,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.03571198880672455
heavy,cloudy_s2,32,epoch_0032_stage1_heavy.png,0.2950955033302307,0.0,0.1292724311351776,8.884941748377155,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.11364012956619263
high,stage1_output,32,epoch_0032_stage1_high.png,0.23545202612876892,-0.2798979362263249,0.09116198122501373,10.40186368047874,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.22884118556976318
high,shadow_candidate,32,epoch_0032_stage1_high.png,0.43669694662094116,-85.99086173189188,0.25667813420295715,5.9061109014500435,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.13281351327896118
high,cloud_candidate,32,epoch_0032_stage1_high.png,0.39776381850242615,-69.40909695265192,0.2218952476978302,6.538519955811909,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.0642174556851387
high,cloudy_s2,32,epoch_0032_stage1_high.png,0.23479484021663666,0.0,0.0937790498137474,10.278940909850334,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/visual_candidate_comparison.csv,0.31161338090896606
