epoch,raw_value,run,share_of_recon_total,share_of_total,source_file,split,term,weight,weighted_contribution
24,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,grad,0.0,0.0
24,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_removal,0.0,0.0
24,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_mask,0.0,0.0
24,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_penumbra,0.0,0.0
24,0.041779033643185,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.7733039957089449,0.484645038476147,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,100.0,4.1779033643184995
24,0.3827383858165974,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.22669600304568716,0.14207490680006443,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,3.2,1.2247628346131119
24,0.5268153008244453,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,,0.04583371121956296,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,0.75,0.39511147561833393
24,0.1334325289382209,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.2315393754078916,0.14511034486563776,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,9.375,1.2509299587958211
24,0.1309862758178229,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.2909369651908525,0.1823359991303135,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,12.0,1.5718353098138749
24,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,final_l1,0.0,0.0
24,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,grad,0.0,0.0
24,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_removal,0.0,0.0
24,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_mask,0.0,0.0
24,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_penumbra,0.0,0.0
24,0.0365508172068406,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.7624712360047287,0.5621498840981752,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,100.0,3.65508172068406
24,0.3558277657086199,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.23752875108806154,0.17512366839410845,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,3.2,1.1386488502675838
24,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,0.75,0.0
24,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,9.375,0.0
24,0.1423532856120304,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.3563486474703235,0.2627264366373311,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,12.0,1.7082394273443646
25,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,final_l1,0.0,0.0
25,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,grad,0.0,0.0
25,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_removal,0.0,0.0
25,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_mask,0.0,0.0
25,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_penumbra,0.0,0.0
25,0.0424122217877423,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.7677102794118404,0.4747186528033611,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,100.0,4.241222178774231
25,0.3819305494382111,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.2322897287916097,0.1436378671345824,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,3.36,1.2832866461123893
25,0.5238044910383516,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,,0.04690341639021466,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,0.8,0.41904359283068127
25,0.1330934490137007,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.2409145397794847,0.14897107519841662,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,10.0,1.330934490137007
25,0.1317217204640035,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.30042375604237004,0.18576898676909903,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,12.6,1.659693677846444
25,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,final_l1,0.0,0.0
25,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,grad,0.0,0.0
25,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_removal,0.0,0.0
25,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_mask,0.0,0.0
25,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_penumbra,0.0,0.0
25,0.0356249885040928,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.7487068383547794,0.5413487968911211,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,100.0,3.56249885040928
25,0.3558642325753515,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.2512931695868728,0.18169629026194092,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,3.36,1.195703821453181
25,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,0.8,0.0
25,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,10.0,0.0
25,0.1446492128412831,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.38303961011418364,0.2769549060786053,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,12.6,1.822580081800167
26,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,final_l1,0.0,0.0
26,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,grad,0.0,0.0
26,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_removal,0.0,0.0
26,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_mask,0.0,0.0
26,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_penumbra,0.0,0.0
26,0.0415913241855595,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.755500374179119,0.4603740555961149,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,100.0,4.1591324185559495
26,0.382387430797294,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.24449963099868344,0.1489890548855383,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,3.52,1.3460037564064748
26,0.5245626598414296,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,,0.04935423126728232,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,0.85,0.44587826086521515
26,0.1275949273030601,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.24626023163247066,0.15006189995850386,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,10.625,1.3556961025950136
26,0.1308738920006001,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.3138042962878297,0.19122076107835487,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,13.2,1.7275353744079212
26,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,final_l1,0.0,0.0
26,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,grad,0.0,0.0
26,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_removal,0.0,0.0
26,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_mask,0.0,0.0
26,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_penumbra,0.0,0.0
26,0.0384376900778575,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.7513985956632535,0.5481724252873129,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,100.0,3.8437690077857503
26,0.3612832288173112,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.24860139617518617,0.18136370104721025,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,3.52,1.2717169654369354
26,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,0.85,0.0
26,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,10.625,0.0
26,0.1436730896292085,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.3707340373044788,0.2704638756828753,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,13.2,1.896484783105552
27,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,final_l1,0.0,0.0
27,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,grad,0.0,0.0
27,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_removal,0.0,0.0
27,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_mask,0.0,0.0
27,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,shadow_penumbra,0.0,0.0
27,0.0416869670579876,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.7479679078218041,0.4527064453963374,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,100.0,4.16869670579876
27,0.3817028113005722,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.25203209104520974,0.15254204207122926,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,3.68,1.4046663455861057
27,0.5215343488465756,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,,0.05097318900677104,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,0.9,0.469380913961918
27,0.1223242134283031,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.24691508283626162,0.14944498058889538,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,11.25,1.3761474010684098
27,0.129673685696238,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.3210802605324547,0.19433334226313745,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,13.8,1.7894968626080845
27,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,final_l1,0.0,0.0
27,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,grad,0.0,0.0
27,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_removal,0.0,0.0
27,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_mask,0.0,0.0
27,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,shadow_penumbra,0.0,0.0
27,0.0358207865872166,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.7309777020548296,0.5256880027527273,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,100.0,3.5820786587216604
27,0.3582378249954093,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.2690222924606562,0.19346936469068188,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,3.68,1.3183151959831063
27,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,0.9,0.0
27,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,11.25,0.0
27,0.1386727064593949,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.39051623101819427,0.2808426261832522,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,13.8,1.9136833491396497
28,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,final_l1,0.0,0.0
28,0.0,2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-05T15-10-13_stage1__dadigan_lama_ffc_omni_lossbalanced_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,grad,0.0,0.0
