clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,m_shadow_soft_eff_mean,m_shadow_soft_max,m_shadow_soft_mean,m_shadow_soft_raw_mean,manifest_bucket,sample_id,shadow_branch_full_bias,shadow_branch_full_count,shadow_branch_full_mae,shadow_branch_full_psnr,shadow_branch_full_region_frac,shadow_branch_full_rmse,shadow_branch_full_sam_deg,shadow_branch_shadow_bias,shadow_branch_shadow_count,shadow_branch_shadow_mae,shadow_branch_shadow_psnr,shadow_branch_shadow_region_frac,shadow_branch_shadow_rmse,shadow_branch_shadow_sam_deg,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,soft_shadow_eff_leakage_clear,soft_shadow_eff_mae_in_shadow,soft_shadow_eff_mse_in_shadow,soft_shadow_eff_penumbra_frac,soft_shadow_leakage_clear,soft_shadow_mae_in_shadow,soft_shadow_mse_in_shadow,soft_shadow_penumbra_frac,soft_shadow_raw_leakage_clear,soft_shadow_raw_mae_in_shadow,soft_shadow_raw_mse_in_shadow,soft_shadow_raw_penumbra_frac,target_degraded_ratio
0.6624298095703125,-0.010455433053999508,683703072.0,0.029060975883024785,23.931304430562882,0.12823486328125,0.06359672892943674,7.987528383291076,-0.003782744766159596,1308622848.0,0.02534759245277084,25.227409101708645,1.0,0.054780948169170826,6.587143333589968,-0.010474669315910278,683703072.0,0.029059463598355224,23.93143724027846,0.12823486328125,0.06359575652485183,7.987528383291076,-0.010369198406841371,1308622848.0,0.03538222238216221,23.3669385114124,1.0,0.06786612839855576,10.318362592641884,medium,0.12823486328125,82.20153088959614,0.003989592514421679,545149452.25,0.021105598286303606,27.165237165017963,0.6624298095703125,0.04382663649917476,4.611695159896206,0.14907291893763436,683703072.0,0.16326945546889157,12.000204592274086,0.12823486328125,0.251182726583672,16.33313083278129,0.07726168595113683,1308622848.0,0.097047551530779,14.67006579062758,1.0,0.18471268039314834,11.29300442423361,-0.03748423156676409,79770323.75,0.04845298080325818,22.345907962660977,0.2093353271484375,0.07633164149122794,13.769583880233535,0.003986163942549144,545149452.25,0.02104635885860096,27.188185115990233,0.6624298095703125,0.04371100020223276,4.611695159896206,-0.010455433053999508,683703072.0,0.029060975883024785,23.931304430562882,0.12823486328125,0.06359672892943674,7.987528383291076,-0.003782744766159596,1308622848.0,0.02534759245277084,25.227409101708645,1.0,0.054780948169170826,6.587143333589968,0.00031553569025025635,79770323.75,0.022915152659455013,28.21730989344251,0.2093353271484375,0.038827059864376,8.050608202548617,0.3375701904296875,0.3375701904296875,0.0,0.0,0.0,0.0,medium,roi172535_2022-06-08_2022-06-23_roi172535_s2_toa_2022_6_8_median,0.07726168595113683,1308622848.0,0.097047551530779,14.67006579062758,1.0,0.18471268039314834,11.29300442423361,-0.03748423156676409,79770323.75,0.04845298080325818,22.345907962660977,0.2093353271484375,0.07633164149122794,13.769583880233535,-1,disabled,0.2093353271484375,0.0,0.0,0.11990681441169637,0.02645401322413259,0.0,0.0,0.11990681441169637,0.02645401322413259,0.0,0.0,0.11990681441169637,0.02645401322413259,0.0,0.0
0.55364990234375,-0.010453631544249508,683972081.0,0.029058262240590483,23.9325686681628,0.3157501220703125,0.06358747305256761,7.988394456180863,-0.0037768448607940733,1309474816.0,0.025341576263312255,25.229694031226654,1.0,0.05476653926595824,6.586644668391407,-0.010472860240460267,683972081.0,0.02905675055070863,23.932701464295093,0.3157501220703125,0.06358650088894531,7.988394456180863,-0.010360605474012848,1309474816.0,0.03537708317537391,23.368579197662136,1.0,0.06785331030936013,10.319537753708268,medium,0.3157501220703125,82.19904647719734,0.003995407210464145,545621144.25,0.0210974912235876,27.16849482149223,0.55364990234375,0.043810202332730405,4.609781392272966,0.14903821447916593,683972081.0,0.16323142753834805,12.001594772662031,0.3157501220703125,0.25114252789679264,16.331676354642827,0.07722854738570685,1309474816.0,0.09700336616239649,14.67257004063066,1.0,0.18465943310654295,11.289401597533043,-0.03741936596973326,79881590.75,0.048402752682761944,22.351663560622832,0.1305999755859375,0.07628107802209325,13.754661063198911,0.003991981602607834,545621144.25,0.02103830300864389,27.191440131785804,0.55364990234375,0.04369462268123991,4.609781392272966,-0.010453631544249508,683972081.0,0.029058262240590483,23.9325686681628,0.3157501220703125,0.06358747305256761,7.988394456180863,-0.0037768448607940733,1309474816.0,0.025341576263312255,25.229694031226654,1.0,0.05476653926595824,6.586644668391407,0.0003279770349487819,79881590.75,0.022911071911248995,28.220232451697974,0.1305999755859375,0.0388139978453148,8.053008539153677,0.44635009765625,0.44635009765625,0.0,0.0,0.0,0.0,medium,roi172535_2022-09-01_2022-09-16_roi172535_s2_toa_2022_9_11_median,0.07722854738570685,1309474816.0,0.09700336616239649,14.67257004063066,1.0,0.18465943310654295,11.289401597533043,-0.03741936596973326,79881590.75,0.048402752682761944,22.351663560622832,0.1305999755859375,0.07628107802209325,13.754661063198911,-1,disabled,0.1305999755859375,0.0,0.0,0.0009707022888775476,5.093489187400828e-05,0.0,0.0,0.0009707022888775476,5.093489187400828e-05,0.0,0.0,0.0009707022888775476,5.093489187400828e-05,0.0,0.0
0.7357025146484375,-0.0104482436082904,684153353.0,0.02905774449143507,23.933245813356294,0.2127685546875,0.06358251601590251,7.988018150143503,-0.00376314191574056,1310326784.0,0.025340316050828572,25.231380657818633,1.0,0.05475590572838964,6.585176267572745,-0.010467467209701575,684153353.0,0.029056233202087757,23.93337859500443,0.2127685546875,0.0635815440340917,7.988018150143503,-0.010363945865075663,1310326784.0,0.035389951239375876,23.36656873861874,1.0,0.06786901763421442,10.323251335689088,medium,0.2127685546875,82.19643837935367,0.004012487662320773,546247939.25,0.02109807325656895,27.170975005453837,0.7357025146484375,0.0437976944775678,4.60826531340908,0.14899411347839359,684153353.0,0.16320460939900916,12.002598706431108,0.2127685546875,0.2511135019817991,16.330383042562477,0.07718443540974486,1310326784.0,0.09696022567886185,14.675182223807553,1.0,0.1846039072180984,11.285514638312307,-0.037407369490653306,79925491.75,0.04839283591748625,22.35291952946239,0.0515289306640625,0.07627004867051182,13.751826856880694,0.00400906598519577,546247939.25,0.021038952957446094,27.19390704441535,0.7357025146484375,0.04368221456699541,4.60826531340908,-0.0104482436082904,684153353.0,0.02905774449143507,23.933245813356294,0.2127685546875,0.06358251601590251,7.988018150143503,-0.00376314191574056,1310326784.0,0.025340316050828572,25.231380657818633,1.0,0.05475590572838964,6.585176267572745,0.0003417085713033068,79925491.75,0.022917054176597992,28.21817397531914,0.0515289306640625,0.038823197497776685,8.054002605382774,0.2642974853515625,0.2642974853515625,0.0,0.0,0.0,0.0,medium,roi173193_2022-11-06_2022-11-21_roi173193_s2_toa_2022_11_11_median,0.07718443540974486,1310326784.0,0.09696022567886185,14.675182223807553,1.0,0.1846039072180984,11.285514638312307,-0.037407369490653306,79925491.75,0.04839283591748625,22.35291952946239,0.0515289306640625,0.07627004867051182,13.751826856880694,-1,disabled,0.0515289306640625,0.0,0.0,0.06711487774316609,0.013061116777442072,0.0,0.0,0.06711487774316609,0.013061116777442072,0.0,0.0,0.06711487774316609,0.013061116777442072,0.0,0.00288391
0.6286773681640625,-0.010443260587838302,684450507.0,0.029046578162046557,23.935122737129095,0.348785400390625,0.06356877802845673,7.986569850679463,-0.0037502671878440145,1311178752.0,0.025334841611548368,25.2336592215682,1.0,0.05474154353133681,6.5878335395906555,-0.010462475843328193,684450507.0,0.029045067528825103,23.935255518502867,0.348785400390625,0.06356780625866565,7.986569850679463,-0.010352370126441772,1311178752.0,0.03537384456811849,23.36918021477824,1.0,0.06784861538555861,10.326681606408604,medium,0.348785400390625,82.2011261442143,0.004032942468591367,546783552.25,0.02110179152839326,27.1732172119087,0.6286773681640625,0.043786389844058644,4.61768162731846,0.14898053438079778,684450507.0,0.16318486081850464,12.003617655147227,0.348785400390625,0.2510840453822531,16.336557838814723,0.07717161730894412,1311178752.0,0.09693455781180438,14.677117557721648,1.0,0.18456277954806874,11.291160333381217,-0.03739039983659807,79944692.75,0.04838919820302994,22.3537067865609,0.0225372314453125,0.07626313614701521,13.752988421319735,0.004029524143240101,546783552.25,0.021042729141767306,27.196138590187395,0.6286773681640625,0.043670993339877076,4.61768162731846,-0.010443260587838302,684450507.0,0.029046578162046557,23.935122737129095,0.348785400390625,0.06356877802845673,7.986569850679463,-0.0037502671878440145,1311178752.0,0.025334841611548368,25.2336592215682,1.0,0.05474154353133681,6.5878335395906555,0.00034207190613392825,79944692.75,0.022912623891606924,28.219195102411536,0.0225372314453125,0.038818633648792907,8.053521530485064,0.3713226318359375,0.3713226318359375,0.0,0.0,0.0,0.0,medium,roi173860_2022-04-28_2022-05-13_roi173860_s2_toa_2022_4_28_median,0.07717161730894412,1311178752.0,0.09693455781180438,14.677117557721648,1.0,0.18456277954806874,11.291160333381217,-0.03739039983659807,79944692.75,0.04838919820302994,22.3537067865609,0.0225372314453125,0.07626313614701521,13.752988421319735,-1,disabled,0.0225372314453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7894287109375,-0.010443831237837589,684528585.0,0.029047126428990388,23.935331915700182,0.091644287109375,0.06356724714715459,7.986816134721098,-0.003748126465986091,1312030720.0,0.02533252523294636,25.235314380892255,1.0,0.054731113126657564,6.588773064760419,-0.01046304430161664,684528585.0,0.029045615968073236,23.93546468832351,0.091644287109375,0.06356627546480467,7.986816134721098,-0.010360727207207184,1312030720.0,0.03538029049127758,23.36882874440576,1.0,0.06785136090289721,10.328739010436195,low,0.091644287109375,82.19959380477415,0.004029867142389822,547456120.25,0.021099697897630405,27.175625696208435,0.7894287109375,0.04377425013044899,4.621112043027331,0.14897022600051008,684528585.0,0.16317389417699582,12.004033195067557,0.091644287109375,0.25107203360765595,16.33585481084165,0.07712273567212632,1312030720.0,0.09688904638551957,14.679743494826454,1.0,0.18450699055945677,11.289206334755018,-0.03739293004783167,80046014.75,0.048385318876636975,22.35449059751994,0.118927001953125,0.07625625450479091,13.75161161779576,0.004026453016564617,547456120.25,0.021040708071105214,27.198531573476362,0.7894287109375,0.04365896353436421,4.621112043027331,-0.010443831237837589,684528585.0,0.029047126428990388,23.935331915700182,0.091644287109375,0.06356724714715459,7.986816134721098,-0.003748126465986091,1312030720.0,0.02533252523294636,25.235314380892255,1.0,0.054731113126657564,6.588773064760419,0.0003390251451569614,80046014.75,0.022919299313519576,28.218749180652345,0.118927001953125,0.03882062659579922,8.056875528505415,0.2105712890625,0.2105712890625,0.0,0.0,0.0,0.0,medium,roi17405_2022-03-22_2022-04-06_roi17405_s2_toa_2022_3_22_median,0.07712273567212632,1312030720.0,0.09688904638551957,14.679743494826454,1.0,0.18450699055945677,11.289206334755018,-0.03739293004783167,80046014.75,0.048385318876636975,22.35449059751994,0.118927001953125,0.07625625450479091,13.75161161779576,-1,disabled,0.118927001953125,0.0,0.0,0.19209224944668976,0.058479471576192425,0.0,0.0,0.19209224944668976,0.058479471576192425,0.0,0.0,0.19209224944668976,0.058479471576192425,0.0,0.0
0.453216552734375,-0.010441270675110107,684797191.0,0.029041967610866186,23.93678697612828,0.315277099609375,0.06355659925237131,7.9854014735240675,-0.003744324178888924,1312882688.0,0.0253258026678498,25.237624477016727,1.0,0.05471655879475933,6.586859131192016,-0.010460476202724764,684797191.0,0.029040457742414757,23.936919741146674,0.315277099609375,0.06355562778843012,7.9854014735240675,-0.010369410633526938,1312882688.0,0.03538100817760294,23.36866775136146,1.0,0.06785261854015051,10.328478369675697,medium,0.315277099609375,82.19976460955301,0.00403261331323168,547842246.25,0.02109443212830451,27.17793563202012,0.453216552734375,0.04376261030217637,4.619651084194679,0.1489411977584324,684797191.0,0.16314648152349814,12.005255563477863,0.315277099609375,0.2510367026351083,16.33421271104792,0.07707977180756061,1312882688.0,0.09685992451660531,14.681882658677916,1.0,0.18446155571021242,11.287704357228288,-0.03747420195412138,80243250.75,0.0484407719000582,22.346291934051198,0.23150634765625,0.07632826722331681,13.760279164720961,0.00402920159372464,547842246.25,0.021035483878539624,27.200837532349233,0.453216552734375,0.0436473743459391,4.619651084194679,-0.010441270675110107,684797191.0,0.029041967610866186,23.93678697612828,0.315277099609375,0.06355659925237131,7.9854014735240675,-0.003744324178888924,1312882688.0,0.0253258026678498,25.237624477016727,1.0,0.05471655879475933,6.586859131192016,0.0003355745092620514,80243250.75,0.02290315129847692,28.22509753107171,0.23150634765625,0.03879226370936419,8.048531757294581,0.546783447265625,0.546783447265625,0.0,0.0,0.0,0.0,medium,roi174165_2022-06-06_2022-06-21_roi174165_s2_toa_2022_6_6_median,0.07707977180756061,1312882688.0,0.09685992451660531,14.681882658677916,1.0,0.18446155571021242,11.287704357228288,-0.03747420195412138,80243250.75,0.0484407719000582,22.346291934051198,0.23150634765625,0.07632826722331681,13.760279164720961,-1,disabled,0.23150634765625,0.0,0.0,0.2514799536924516,0.07260788370178206,0.0,0.0,0.2514799536924516,0.07260788370178206,0.0,0.0,0.2514799536924516,0.07260788370178206,0.0,0.0
0.5583343505859375,-0.010436014483335894,685085700.0,0.02904173116706387,23.937846843586197,0.3386383056640625,0.06354884443801503,7.98479910676721,-0.003736161534160115,1313734656.0,0.025326071471528926,25.23920844777779,1.0,0.054706581517728385,6.585982546538849,-0.01045521192295869,685085700.0,0.02904022193446083,23.937979585083873,0.3386383056640625,0.0635478732646891,7.98479910676721,-0.010364967957215672,1313734656.0,0.035385980682710885,23.368664582030835,1.0,0.06785264329839982,10.328984673926184,medium,0.3386383056640625,82.19541495263839,0.004039536698575977,548317929.25,0.021096052766423054,27.17985830295489,0.5583343505859375,0.043752924272247855,4.619115023173749,0.1488993564075177,685085700.0,0.1631053004448658,12.006837253572527,0.3386383056640625,0.250990993314312,16.330706436445222,0.07704163738485172,1313734656.0,0.09682341751202184,14.684368193852626,1.0,0.18440877814673556,11.284493431738841,-0.03748864352050563,80331026.75,0.048447364029814526,22.346339637344364,0.10302734375,0.07632784802622115,13.759896533026595,0.004036127938842607,548317929.25,0.02103715565611358,27.2027504418409,0.5583343505859375,0.04363776286261785,4.619115023173749,-0.010436014483335894,685085700.0,0.02904173116706387,23.937846843586197,0.3386383056640625,0.06354884443801503,7.98479910676721,-0.003736161534160115,1313734656.0,0.025326071471528926,25.23920844777779,1.0,0.054706581517728385,6.585982546538849,0.0003505257226281795,80331026.75,0.022912858506091014,28.223373374783165,0.10302734375,0.03879996477015419,8.047980664439137,0.4416656494140625,0.4416656494140625,0.0,0.0,0.0,0.0,medium,roi17436_2022-10-22_2022-11-06_roi17436_s2_toa_2022_11_6_median,0.07704163738485172,1313734656.0,0.09682341751202184,14.684368193852626,1.0,0.18440877814673556,11.284493431738841,-0.03748864352050563,80331026.75,0.048447364029814526,22.346339637344364,0.10302734375,0.07632784802622115,13.759896533026595,-1,disabled,0.10302734375,0.0,0.0,0.20577672081536028,0.05863557607641717,0.0,0.0,0.20577672081536028,0.05863557607641717,0.0,0.0,0.20577672081536028,0.05863557607641717,0.0,0.0
0.61175537109375,-0.010427328300385773,685405227.0,0.02903704923736203,23.93947534263483,0.3750457763671875,0.06353693091664431,7.984412827347474,-0.003729028992412767,1314586624.0,0.025317490948099958,25.241659724782718,1.0,0.05469114474958001,6.5841776599609,-0.010446516790411966,685405227.0,0.029035540708343598,23.93960807201093,0.3750457763671875,0.06353596001405203,7.984412827347474,-0.010346485340353609,1314586624.0,0.03538411991437932,23.36983480669055,1.0,0.06784350232480854,10.329429530278476,medium,0.3750457763671875,82.20226927847922,0.004042004871102422,548839125.25,0.021083369467972252,27.183694616429953,0.61175537109375,0.04373360410147571,4.616316195763511,0.14894221428076992,685405227.0,0.1631418137663709,12.005739401563494,0.3750457763671875,0.2510227192966341,16.328995582656745,0.07705281074489306,1314586624.0,0.09682257231387126,14.684158960835553,1.0,0.18441322039403144,11.280979711748298,-0.03748447975842005,80342271.75,0.04844310132343267,22.34684684766026,0.0131988525390625,0.07632339101108639,13.758797623188176,0.004038599348441368,548839125.25,0.02102452828832969,27.206585223493214,0.61175537109375,0.043618501236628755,4.616316195763511,-0.010427328300385773,685405227.0,0.02903704923736203,23.93947534263483,0.3750457763671875,0.06353693091664431,7.984412827347474,-0.003729028992412767,1314586624.0,0.025317490948099958,25.241659724782718,1.0,0.05469114474958001,6.5841776599609,0.00035189891541560894,80342271.75,0.02291204722749125,28.223728054653364,0.0131988525390625,0.03879838044361131,8.047753930701766,0.38824462890625,0.38824462890625,0.0,0.0,0.0,0.0,medium,roi176889_2022-05-16_2022-05-31_roi176889_s2_toa_2022_5_16_median,0.07705281074489306,1314586624.0,0.09682257231387126,14.684158960835553,1.0,0.18441322039403144,11.280979711748298,-0.03748447975842005,80342271.75,0.04844310132343267,22.34684684766026,0.0131988525390625,0.07632339101108639,13.758797623188176,-1,disabled,0.0131988525390625,0.0,0.0,0.05820730573180094,0.011421522239729158,0.0,0.0,0.05820730573180094,0.011421522239729158,0.0,0.0,0.05820730573180094,0.011421522239729158,0.0,0.0
0.4580574035644531,-0.010415725452542001,685818809.0,0.02902532764018482,23.94201796863446,0.485443115234375,0.0635183344324486,7.98461359232623,-0.00371698866286019,1315438592.0,0.025310982500888545,25.244152672137563,1.0,0.05467545003247793,6.585931001510954,-0.010434902431851469,685818809.0,0.029023819963213102,23.94215069689149,0.485443115234375,0.06351736382221111,7.98461359232623,-0.010334856892782723,1315438592.0,0.03536736939028915,23.37256732499401,1.0,0.06782216260458644,10.328831346773113,high,0.485443115234375,82.20287887827425,0.004054897401097708,549229375.5,0.021084153415873372,27.185762881411843,0.4580574035644531,0.04372319159137932,4.620092469668094,0.14889050784441138,685818809.0,0.16308154428292562,12.008145524534019,0.485443115234375,0.2509531918323775,16.33311668678563,0.07703047455328489,1315438592.0,0.09678743187848132,14.686737203614166,1.0,0.18435848892557238,11.28460488070787,-0.03744377761153193,80390407.5,0.048432352200328654,22.348959307897758,0.056499481201171875,0.07630483096359052,13.75902804180891,0.004050898712284747,549229375.5,0.02102475891637361,27.20872549510576,0.4580574035644531,0.04360775461848656,4.620092469668094,-0.010415725452542001,685818809.0,0.02902532764018482,23.94201796863446,0.485443115234375,0.0635183344324486,7.98461359232623,-0.00371698866286019,1315438592.0,0.025310982500888545,25.244152672137563,1.0,0.05467545003247793,6.585931001510954,0.00036021121147439944,80390407.5,0.02290711550371112,28.225840475522634,0.056499481201171875,0.038788945768920294,8.047653939554628,0.5419425964355469,0.5419425964355469,0.0,0.0,0.0,0.0,medium,roi1773_2022-10-31_2022-11-10_roi1773_s2_toa_2022_10_31_median,0.07703047455328489,1315438592.0,0.09678743187848132,14.686737203614166,1.0,0.18435848892557238,11.28460488070787,-0.03744377761153193,80390407.5,0.048432352200328654,22.348959307897758,0.056499481201171875,0.07630483096359052,13.75902804180891,-1,disabled,0.056499481201171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4346771240234375,-0.010414179414116846,685933235.0,0.029024567247939892,23.94233101468017,0.134307861328125,0.06351604522478692,7.985093227976966,-0.0037132756327996935,1316290560.0,0.025303425564749904,25.24630323391147,1.0,0.05466191447278504,6.586674659036124,-0.01043335319436127,685933235.0,0.02902305982247581,23.942463730361542,0.134307861328125,0.06351507474148907,7.985093227976966,-0.01032215161405537,1316290560.0,0.03535761707938812,23.37452150067871,1.0,0.06780690550157464,10.329112031544682,medium,0.134307861328125,82.20191565660375,0.004050994054339128,549599706.5,0.021077208115756543,27.188130235925215,0.4346771240234375,0.04371127638236069,4.620468223609584,0.14887832732457465,685933235.0,0.1630684474941509,12.008712889457989,0.134307861328125,0.2509368000297621,16.334245989223074,0.07698596203653918,1316290560.0,0.09673935082815968,14.68934454763168,1.0,0.18430315620965235,11.28313036574515,-0.03728592795239748,80757618.5,0.04828026802919728,22.364976527292146,0.4310150146484375,0.07616425065800797,13.734491152146317,0.004046998059920667,549599706.5,0.0210178536374288,27.21108988109961,0.4346771240234375,0.043595885767208284,4.620468223609584,-0.010414179414116846,685933235.0,0.029024567247939892,23.94233101468017,0.134307861328125,0.06351604522478692,7.985093227976966,-0.0037132756327996935,1316290560.0,0.025303425564749904,25.24630323391147,1.0,0.05466191447278504,6.586674659036124,0.00038947621498160135,80757618.5,0.02286271874950409,28.238412752337556,0.4310150146484375,0.03873284183234251,8.053685065381984,0.5653228759765625,0.5653228759765625,0.0,0.0,0.0,0.0,medium,roi178330_2022-02-10_2022-02-18_roi178330_s2_toa_2022_2_18_median,0.07698596203653918,1316290560.0,0.09673935082815968,14.68934454763168,1.0,0.18430315620965235,11.28313036574515,-0.03728592795239748,80757618.5,0.04828026802919728,22.364976527292146,0.4310150146484375,0.07616425065800797,13.734491152146317,-1,disabled,0.4310150146484375,0.0,0.0,0.049552409430370925,0.013415909583249438,0.0,0.0,0.049552409430370925,0.013415909583249438,0.0,0.0,0.049552409430370925,0.013415909583249438,0.0,0.0
0.7784881591796875,nan,,nan,nan,0.0,nan,nan,-0.0037198511566645643,1317142528.0,0.02529945243466955,25.248435242225128,1.0,0.054648498995567105,6.5885604414486485,nan,,nan,nan,0.0,nan,nan,-0.010324421268730266,1317142528.0,0.03535987000053487,23.375026877781163,1.0,0.06780296036043713,10.332845086036647,low,0.0,nan,0.004029801380949395,550262953.5,0.021071993484332786,27.19207545194061,0.7784881591796875,0.04369142680144096,4.6242339036767275,nan,,nan,nan,0.0,nan,nan,0.07692672721167768,1317142528.0,0.09668799655611883,14.692112745236393,1.0,0.18424442805549296,11.281154261446554,-0.03724169814352849,80946339.5,0.04821301927483204,22.374016447845353,0.2215118408203125,0.07608502324012453,13.725536056016658,0.004025810203012387,550262953.5,0.02101271054758246,27.21502824645515,0.7784881591796875,0.04357612295490304,4.6242339036767275,nan,,nan,nan,0.0,nan,nan,-0.0037198511566645643,1317142528.0,0.02529945243466955,25.248435242225128,1.0,0.054648498995567105,6.5885604414486485,0.00035336261991167643,80946339.5,0.022873835726150236,28.237755819968903,0.2215118408203125,0.038735771390607535,8.071986681599066,0.2215118408203125,0.2215118408203125,0.0,0.0,0.0,0.0,medium,roi178330_2022-04-06_2022-04-14_roi178330_s2_toa_2022_4_6_median,0.07692672721167768,1317142528.0,0.09668799655611883,14.692112745236393,1.0,0.18424442805549296,11.281154261446554,-0.03724169814352849,80946339.5,0.04821301927483204,22.374016447845353,0.2215118408203125,0.07608502324012453,13.725536056016658,-1,disabled,0.2215118408203125,0.0,0.0,0.13204931879434456,0.018598514080474617,0.0,0.0,0.13204931879434456,0.018598514080474617,0.0,0.0,0.13204931879434456,0.018598514080474617,0.0,0.0
0.7212371826171875,-0.010414275922587904,685983428.0,0.029023889147039267,23.942583652923368,0.0589141845703125,0.0635141978206193,7.984970595394741,-0.0037160086972264973,1317994496.0,0.025292201174671222,25.250590025717983,1.0,0.05463494355296705,6.587816894902055,-0.010433448299898215,685983428.0,0.029022381831872612,23.94271636661399,0.0589141845703125,0.06351322738010537,7.984970595394741,-0.01033063331218748,1317994496.0,0.035364254507957264,23.375167304315276,1.0,0.06780186418512792,10.334404952385846,low,0.0589141845703125,82.20144074078819,0.004022169736081526,550877424.5,0.021058328905826245,27.196357238388728,0.7212371826171875,0.04366989403233799,4.622417616880397,0.1488700870796079,685983428.0,0.16306028712325019,12.009004025520827,0.0589141845703125,0.2509283892013183,16.33367661563347,0.0768730008074619,1317994496.0,0.09663584887374581,14.694828357102917,1.0,0.18418683370764932,11.277436750429866,-0.03722183647303494,81133643.5,0.0481711943583144,22.3789418317657,0.2198486328125,0.0760418910182978,13.723864533832506,0.004018182017331651,550877424.5,0.020999111794299804,27.21930717857989,0.7212371826171875,0.04355466132460939,4.622417616880397,-0.010414275922587904,685983428.0,0.029023889147039267,23.942583652923368,0.0589141845703125,0.0635141978206193,7.984970595394741,-0.0037160086972264973,1317994496.0,0.025292201174671222,25.250590025717983,1.0,0.05463494355296705,6.587816894902055,0.00040446760680125593,81133643.5,0.022889867596259543,28.233025244482487,0.2198486328125,0.03875687370789996,8.084086018338743,0.2787628173828125,0.2787628173828125,0.0,0.0,0.0,0.0,medium,roi17861_2022-02-12_2022-02-27_roi17861_s2_toa_2022_2_12_median,0.0768730008074619,1317994496.0,0.09663584887374581,14.694828357102917,1.0,0.18418683370764932,11.277436750429866,-0.03722183647303494,81133643.5,0.0481711943583144,22.3789418317657,0.2198486328125,0.0760418910182978,13.723864533832506,-1,disabled,0.2198486328125,0.0,0.0,0.11482397203376596,0.02905386332205307,0.0,0.0,0.11482397203376596,0.02905386332205307,0.0,0.0,0.11482397203376596,0.02905386332205307,0.0,0.0
