file,epoch,bucket,panel,brightness_mean,brightness_std,p01,p05,p95,p99,contrast_p95_p05,sharpness_laplacian_var,entropy
epoch_0091_stage1_heavy.png,91,heavy,full_image,0.40365228056907654,0.2625918984413147,0.0235294122248888,0.0235294122248888,0.79067063331604,0.9253882765769958,0.7671412229537964,1538.3745694166155,6.210763832502879
epoch_0091_stage1_high.png,91,high,full_image,0.389546275138855,0.27442970871925354,0.0235294122248888,0.0235294122248888,0.8249450922012329,0.9467412233352661,0.8014156818389893,2017.9564061166068,6.364289523375894
epoch_0091_stage1_medium.png,91,medium,full_image,0.3399416208267212,0.2911383807659149,0.0235294122248888,0.0235294122248888,0.9055372476577759,1.0,0.8820078372955322,2137.8259584150674,6.274406510884048
epoch_0092_stage1_heavy.png,92,heavy,full_image,0.40149402618408203,0.2583659887313843,0.0235294122248888,0.0235294122248888,0.7654803991317749,0.9201372265815735,0.7419509887695312,1559.828081311673,6.176639763246853
epoch_0092_stage1_high.png,92,high,full_image,0.3830481171607971,0.2725728452205658,0.0235294122248888,0.0235294122248888,0.8191333413124084,0.9467412233352661,0.7956039309501648,2006.284198181426,6.365757790741031
epoch_0092_stage1_medium.png,92,medium,full_image,0.33994215726852417,0.29153695702552795,0.0235294122248888,0.0235294122248888,0.9054314494132996,1.0,0.8819020390510559,2151.5555643206117,6.2772171643329076
epoch_0093_stage1_heavy.png,93,heavy,full_image,0.3981551229953766,0.2581447958946228,0.0235294122248888,0.0235294122248888,0.76689612865448,0.9196314215660095,0.7433667182922363,1568.462668749244,6.187923650416412
epoch_0093_stage1_high.png,93,high,full_image,0.3844461739063263,0.2709677219390869,0.0235294122248888,0.0235294122248888,0.8157961368560791,0.9465647339820862,0.7922667264938354,2013.6901754238343,6.351176497255634
epoch_0093_stage1_medium.png,93,medium,full_image,0.3388991951942444,0.2910444438457489,0.0235294122248888,0.0235294122248888,0.9057765007019043,1.0,0.8822470903396606,2132.8982876586256,6.274595717840437
epoch_0094_stage1_heavy.png,94,heavy,full_image,0.3980838656425476,0.25697821378707886,0.0235294122248888,0.0235294122248888,0.7615176439285278,0.9122666716575623,0.7379882335662842,1547.6533174861117,6.178674346420196
epoch_0094_stage1_high.png,94,high,full_image,0.38409289717674255,0.27272385358810425,0.0235294122248888,0.0235294122248888,0.818611741065979,0.947054922580719,0.7950823307037354,2012.5103085825676,6.357424668848567
epoch_0094_stage1_medium.png,94,medium,full_image,0.33899247646331787,0.2914895713329315,0.0235294122248888,0.0235294122248888,0.9064019918441772,1.0,0.8828725814819336,2135.0177080429908,6.277998835197642
epoch_0095_stage1_heavy.png,95,heavy,full_image,0.40595826506614685,0.2617780268192291,0.0235294122248888,0.0235294122248888,0.7770137190818787,0.9226127862930298,0.753484308719635,1570.6710220230802,6.187808612140007
epoch_0095_stage1_high.png,95,high,full_image,0.3854331374168396,0.27368274331092834,0.0235294122248888,0.0235294122248888,0.8366196155548096,0.9493568539619446,0.8130902051925659,1983.9058773207678,6.371997154367116
epoch_0095_stage1_medium.png,95,medium,full_image,0.33832216262817383,0.2908957600593567,0.0235294122248888,0.0235294122248888,0.9064549803733826,1.0,0.8829255700111389,2124.678063869211,6.272503465923904
epoch_0096_stage1_heavy.png,96,heavy,full_image,0.4043336510658264,0.26207566261291504,0.0235294122248888,0.0235294122248888,0.789325475692749,0.924035370349884,0.7657960653305054,1542.315979398612,6.203167935935023
epoch_0096_stage1_high.png,96,high,full_image,0.38515159487724304,0.27110007405281067,0.0235294122248888,0.0235294122248888,0.815913736820221,0.947054922580719,0.7923843264579773,2000.086583854416,6.355331980215797
epoch_0096_stage1_medium.png,96,medium,full_image,0.3403173089027405,0.29168233275413513,0.0235294122248888,0.0235294122248888,0.9069843292236328,1.0,0.8834549188613892,2112.9562281859667,6.276335789535467
epoch_0097_stage1_heavy.png,97,heavy,full_image,0.40691423416137695,0.26402831077575684,0.0235294122248888,0.0235294122248888,0.7968195676803589,0.930560827255249,0.7732901573181152,1575.2696595827483,6.211262219993494
epoch_0097_stage1_high.png,97,high,full_image,0.39010411500930786,0.2760520577430725,0.0235294122248888,0.0235294122248888,0.8288509845733643,0.9476353526115417,0.8053215742111206,2010.4731868166543,6.372571263163764
epoch_0097_stage1_medium.png,97,medium,full_image,0.3398090898990631,0.2910102903842926,0.0235294122248888,0.0235294122248888,0.9060686826705933,1.0,0.8825392723083496,2127.3317266985364,6.27377190666813
epoch_0098_stage1_heavy.png,98,heavy,full_image,0.40610000491142273,0.26421529054641724,0.0235294122248888,0.0235294122248888,0.8020862936973572,0.924035370349884,0.7785568833351135,1587.369890629629,6.214474821803093
epoch_0098_stage1_high.png,98,high,full_image,0.3872329294681549,0.2726253271102905,0.0235294122248888,0.0235294122248888,0.827515721321106,0.9467412233352661,0.8039863109588623,2004.8904227737196,6.362638222414353
epoch_0098_stage1_medium.png,98,medium,full_image,0.33941054344177246,0.2904803454875946,0.0235294122248888,0.0235294122248888,0.9061568975448608,1.0,0.8826274871826172,2134.752081262589,6.269539765674699
epoch_0099_stage1_heavy.png,99,heavy,full_image,0.4054067134857178,0.2648807168006897,0.0235294122248888,0.0235294122248888,0.8065412044525146,0.9343725442886353,0.783011794090271,1567.5248603288298,6.2231107700892
epoch_0099_stage1_high.png,99,high,full_image,0.3932625651359558,0.27122315764427185,0.0235294122248888,0.0235294122248888,0.8277294039726257,0.9467412233352661,0.8041999936103821,1999.5675505349313,6.357734053014558
epoch_0099_stage1_medium.png,99,medium,full_image,0.34246331453323364,0.2910333275794983,0.0235294122248888,0.0235294122248888,0.9058196544647217,1.0,0.882290244102478,2134.379211390366,6.2707215564029255
epoch_0100_stage1_heavy.png,100,heavy,full_image,0.40596553683280945,0.2632114887237549,0.0235294122248888,0.0235294122248888,0.7885136604309082,0.9273176193237305,0.7649842500686646,1575.3780955987147,6.205654246997066
epoch_0100_stage1_high.png,100,high,full_image,0.38386547565460205,0.2710045278072357,0.0235294122248888,0.0235294122248888,0.8211549520492554,0.9465647339820862,0.7976255416870117,1996.0550103690614,6.361547266023679
epoch_0100_stage1_medium.png,100,medium,full_image,0.3402561545372009,0.2910119295120239,0.0235294122248888,0.0235294122248888,0.9063333868980408,1.0,0.8828039765357971,2129.955624273596,6.271683542845666
epoch_0101_stage1_heavy.png,101,heavy,full_image,0.4049987196922302,0.26258760690689087,0.0235294122248888,0.0235294122248888,0.7875137329101562,0.9241411685943604,0.7639843225479126,1555.6838882490397,6.204028606285593
epoch_0101_stage1_high.png,101,high,full_image,0.38500508666038513,0.27262037992477417,0.0235294122248888,0.0235294122248888,0.8261215686798096,0.9470274448394775,0.8025921583175659,1994.8299114554025,6.364627590194597
epoch_0101_stage1_medium.png,101,medium,full_image,0.3393191695213318,0.2904750108718872,0.0235294122248888,0.0235294122248888,0.9057765007019043,1.0,0.8822470903396606,2122.90663286861,6.269279975827096
epoch_0102_stage1_heavy.png,102,heavy,full_image,0.40129712224006653,0.25943803787231445,0.0235294122248888,0.0235294122248888,0.7746725082397461,0.9256352782249451,0.7511430978775024,1551.9962774806424,6.1892116701117175
epoch_0102_stage1_high.png,102,high,full_image,0.3845090866088867,0.26887771487236023,0.0235294122248888,0.0235294122248888,0.8148353099822998,0.9465892314910889,0.7913058996200562,1999.3894875422257,6.35146572860491
epoch_0102_stage1_medium.png,102,medium,full_image,0.33878886699676514,0.29028332233428955,0.0235294122248888,0.0235294122248888,0.904786229133606,1.0,0.8812568187713623,2124.1757849546057,6.271301530395465
epoch_0103_stage1_heavy.png,103,heavy,full_image,0.4017220139503479,0.25864624977111816,0.0235294122248888,0.0235294122248888,0.7697882056236267,0.9216470718383789,0.7462587952613831,1555.7432986763013,6.1802004460311135
epoch_0103_stage1_high.png,103,high,full_image,0.3870841860771179,0.2721170485019684,0.0235294122248888,0.0235294122248888,0.825705885887146,0.9465647339820862,0.8021764755249023,2003.152118426427,6.362628277628603
epoch_0103_stage1_medium.png,103,medium,full_image,0.3402107357978821,0.2909044325351715,0.0235294122248888,0.0235294122248888,0.9069235324859619,1.0,0.8833941221237183,2120.202266818828,6.271405545968021
epoch_0104_stage1_heavy.png,104,heavy,full_image,0.40406355261802673,0.2627163827419281,0.0235294122248888,0.0235294122248888,0.7902235388755798,0.9217814207077026,0.7666941285133362,1544.364315177396,6.208655021012943
epoch_0104_stage1_high.png,104,high,full_image,0.38534078001976013,0.27353209257125854,0.0235294122248888,0.0235294122248888,0.8276078701019287,0.9465647339820862,0.8040784597396851,2006.4504844446549,6.3641449509141195
epoch_0104_stage1_medium.png,104,medium,full_image,0.34058821201324463,0.2912008464336395,0.0235294122248888,0.0235294122248888,0.9059960842132568,1.0,0.8824666738510132,2143.274589050341,6.271435171067778
epoch_0105_stage1_heavy.png,105,heavy,full_image,0.40284258127212524,0.2607884705066681,0.0235294122248888,0.0235294122248888,0.7882196307182312,0.9221999645233154,0.7646902203559875,1586.7003157173235,6.1967996606434514
epoch_0105_stage1_high.png,105,high,full_image,0.3843550682067871,0.2690330743789673,0.0235294122248888,0.0235294122248888,0.8149725794792175,0.9465647339820862,0.7914431691169739,2005.6219753982402,6.353696877760038
epoch_0105_stage1_medium.png,105,medium,full_image,0.3393927812576294,0.29126960039138794,0.0235294122248888,0.0235294122248888,0.9063333868980408,1.0,0.8828039765357971,2138.344727906361,6.275962146373545
epoch_0106_stage1_heavy.png,106,heavy,full_image,0.3990601897239685,0.2573961019515991,0.0235294122248888,0.0235294122248888,0.7617255449295044,0.9161333441734314,0.7381961345672607,1548.754058659262,6.1775611294442525
epoch_0106_stage1_high.png,106,high,full_image,0.37918171286582947,0.2706332802772522,0.0235294122248888,0.0235294122248888,0.8152607679367065,0.9468470811843872,0.7917313575744629,1986.6157969101423,6.357801090938185
epoch_0106_stage1_medium.png,106,medium,full_image,0.33807864785194397,0.29083532094955444,0.0235294122248888,0.0235294122248888,0.9065627455711365,1.0,0.8830333352088928,2127.9083648437104,6.272992994483019
epoch_0107_stage1_heavy.png,107,heavy,full_image,0.4028176963329315,0.26144975423812866,0.0235294122248888,0.0235294122248888,0.7887372970581055,0.9204686284065247,0.7652078866958618,1552.1835376467927,6.202734084423961
epoch_0107_stage1_high.png,107,high,full_image,0.3812655508518219,0.27270978689193726,0.0235294122248888,0.0235294122248888,0.8215372562408447,0.9465647339820862,0.7980078458786011,2000.641315494691,6.366466840210328
epoch_0107_stage1_medium.png,107,medium,full_image,0.3390587866306305,0.29085299372673035,0.0235294122248888,0.0235294122248888,0.9057098627090454,1.0,0.8821804523468018,2145.5485890889076,6.2720967305572835
epoch_0108_stage1_heavy.png,108,heavy,full_image,0.40498337149620056,0.260887086391449,0.0235294122248888,0.0235294122248888,0.7804157137870789,0.9217568635940552,0.7568863034248352,1584.573775477827,6.187733116411196
epoch_0108_stage1_high.png,108,high,full_image,0.38529494404792786,0.27161911129951477,0.0235294122248888,0.0235294122248888,0.8163372874259949,0.9468127489089966,0.7928078770637512,2007.6902183726095,6.354593056643293
epoch_0108_stage1_medium.png,108,medium,full_image,0.3392106294631958,0.29077011346817017,0.0235294122248888,0.0235294122248888,0.9061137437820435,1.0,0.8825843334197998,2123.185164441219,6.2720171009824055
epoch_0109_stage1_heavy.png,109,heavy,full_image,0.40507328510284424,0.26323506236076355,0.0235294122248888,0.0235294122248888,0.8005098104476929,0.9237892031669617,0.7769804000854492,1555.2194051331676,6.2102950553154415
epoch_0109_stage1_high.png,109,high,full_image,0.3853965997695923,0.2727898955345154,0.0235294122248888,0.0235294122248888,0.8207706212997437,0.947054922580719,0.7972412109375,2012.2738641801955,6.364347022949589
epoch_0109_stage1_medium.png,109,medium,full_image,0.33935436606407166,0.29133278131484985,0.0235294122248888,0.0235294122248888,0.9062078595161438,1.0,0.8826784491539001,2130.254959707037,6.276461722386551
epoch_0110_stage1_heavy.png,110,heavy,full_image,0.40124520659446716,0.2627464532852173,0.0235294122248888,0.0235294122248888,0.8034627437591553,0.9309411644935608,0.7799333333969116,1551.7064705397697,6.219941059561471
epoch_0110_stage1_high.png,110,high,full_image,0.3865216374397278,0.2732115685939789,0.0235294122248888,0.0235294122248888,0.8238706588745117,0.947054922580719,0.8003412485122681,2009.8560646300182,6.364759258929151
epoch_0110_stage1_medium.png,110,medium,full_image,0.34078630805015564,0.29163458943367004,0.0235294122248888,0.0235294122248888,0.9063333868980408,1.0,0.8828039765357971,2127.6889290328463,6.276940752814233
epoch_0111_stage1_heavy.png,111,heavy,full_image,0.4004380702972412,0.2618420124053955,0.0235294122248888,0.0235294122248888,0.7951255440711975,0.9218667149543762,0.7715961337089539,1589.073734282063,6.215101444963106
epoch_0111_stage1_high.png,111,high,full_image,0.3889583349227905,0.2692323625087738,0.0235294122248888,0.0235294122248888,0.8187960982322693,0.9465647339820862,0.7952666878700256,1994.9980971063044,6.353189211778022
epoch_0111_stage1_medium.png,111,medium,full_image,0.3412815034389496,0.29105111956596375,0.0235294122248888,0.0235294122248888,0.9060274362564087,1.0,0.882498025894165,2138.3952575787057,6.270662932813544
epoch_0112_stage1_heavy.png,112,heavy,full_image,0.403567373752594,0.2618907392024994,0.0235294122248888,0.0235294122248888,0.7884548902511597,0.9227274656295776,0.764925479888916,1547.6859620613309,6.2024021581167625
epoch_0112_stage1_high.png,112,high,full_image,0.3839877247810364,0.27233487367630005,0.0235294122248888,0.0235294122248888,0.8230196237564087,0.9465647339820862,0.799490213394165,1990.172711049405,6.364560000286815
epoch_0112_stage1_medium.png,112,medium,full_image,0.3415537476539612,0.29164713621139526,0.0235294122248888,0.0235294122248888,0.9064784049987793,1.0,0.8829489946365356,2129.861131708993,6.2732796868165694
epoch_0113_stage1_heavy.png,113,heavy,full_image,0.40001577138900757,0.2610476016998291,0.0235294122248888,0.0235294122248888,0.7942745685577393,0.9215490221977234,0.7707451581954956,1550.927193937386,6.211164330077082
epoch_0113_stage1_high.png,113,high,full_image,0.3852468729019165,0.2719503939151764,0.0235294122248888,0.0235294122248888,0.818192183971405,0.9469764828681946,0.7946627736091614,2024.026095325245,6.361734494421122
epoch_0113_stage1_medium.png,113,medium,full_image,0.3412322700023651,0.29132696986198425,0.0235294122248888,0.0235294122248888,0.905666708946228,1.0,0.8821372985839844,2140.746929162569,6.271286304726486
epoch_0114_stage1_heavy.png,114,heavy,full_image,0.40051260590553284,0.260036438703537,0.0235294122248888,0.0235294122248888,0.7823293805122375,0.9207589030265808,0.7587999701499939,1566.0952971967597,6.198277070263078
epoch_0114_stage1_high.png,114,high,full_image,0.3900547921657562,0.2700914144515991,0.0235294122248888,0.0235294122248888,0.8164451122283936,0.9466078281402588,0.7929157018661499,2003.4295605025532,6.352334800571859
epoch_0114_stage1_medium.png,114,medium,full_image,0.34020963311195374,0.29105743765830994,0.0235294122248888,0.0235294122248888,0.906494140625,1.0,0.8829647302627563,2123.1948165210792,6.27222626190184
epoch_0115_stage1_heavy.png,115,heavy,full_image,0.40326187014579773,0.26301777362823486,0.0235294122248888,0.0235294122248888,0.7977136969566345,0.9220255613327026,0.7741842865943909,1567.3237531269338,6.215029331008517
epoch_0115_stage1_high.png,115,high,full_image,0.3902941644191742,0.27493995428085327,0.0235294122248888,0.0235294122248888,0.82233726978302,0.947054922580719,0.7988078594207764,2006.9290424877333,6.36178872370916
epoch_0115_stage1_medium.png,115,medium,full_image,0.3402368724346161,0.29110679030418396,0.0235294122248888,0.0235294122248888,0.9061999917030334,1.0,0.8826705813407898,2127.314178179568,6.2737335054297665
epoch_0116_stage1_heavy.png,116,heavy,full_image,0.40541526675224304,0.2621076703071594,0.0235294122248888,0.0235294122248888,0.7956588268280029,0.9203500151634216,0.7721294164657593,1552.5451558164036,6.197758515918126
epoch_0116_stage1_high.png,116,high,full_image,0.38750842213630676,0.2735399603843689,0.0235294122248888,0.0235294122248888,0.8365548849105835,0.9478940963745117,0.8130254745483398,2011.2611609842807,6.366396684578594
epoch_0116_stage1_medium.png,116,medium,full_image,0.33904966711997986,0.29048117995262146,0.0235294122248888,0.0235294122248888,0.905303955078125,1.0,0.8817745447158813,2128.105487451069,6.273138630826939
epoch_0117_stage1_heavy.png,117,heavy,full_image,0.40331679582595825,0.25998979806900024,0.0235294122248888,0.0235294122248888,0.7754569053649902,0.9164421558380127,0.7519274950027466,1578.0963463739838,6.186192588982377
epoch_0117_stage1_high.png,117,high,full_image,0.3831537067890167,0.2692031264305115,0.0235294122248888,0.0235294122248888,0.8148863315582275,0.9467412233352661,0.7913569211959839,1983.1561670058743,6.351615678990963
epoch_0117_stage1_medium.png,117,medium,full_image,0.3391965329647064,0.2904406487941742,0.0235294122248888,0.0235294122248888,0.9057098627090454,1.0,0.8821804523468018,2126.077132494342,6.27271754057373
epoch_0118_stage1_heavy.png,118,heavy,full_image,0.3973444104194641,0.25832223892211914,0.0235294122248888,0.0235294122248888,0.7691764831542969,0.9196314215660095,0.7456470727920532,1543.7505351066795,6.194786744108882
epoch_0118_stage1_high.png,118,high,full_image,0.3829532265663147,0.27003443241119385,0.0235294122248888,0.0235294122248888,0.8151137232780457,0.9468048810958862,0.791584312915802,1993.6372669152436,6.354504804489895
epoch_0118_stage1_medium.png,118,medium,full_image,0.33943337202072144,0.2904461622238159,0.0235294122248888,0.0235294122248888,0.9051960110664368,1.0,0.8816666007041931,2129.1019665280037,6.272569848422259
epoch_0119_stage1_heavy.png,119,heavy,full_image,0.40215983986854553,0.2604568302631378,0.0235294122248888,0.0235294122248888,0.7864038944244385,0.9204530119895935,0.7628744840621948,1568.3577992346352,6.197255734510472
epoch_0119_stage1_high.png,119,high,full_image,0.3829675316810608,0.2712397575378418,0.0235294122248888,0.0235294122248888,0.8156901597976685,0.947054922580719,0.7921607494354248,2006.9808220570885,6.363233518232299
epoch_0119_stage1_medium.png,119,medium,full_image,0.3395206034183502,0.29115453362464905,0.0235294122248888,0.0235294122248888,0.9058431386947632,1.0,0.8823137283325195,2129.5024209085154,6.276039364424906
epoch_0120_stage1_heavy.png,120,heavy,full_image,0.4022480845451355,0.26164892315864563,0.0235294122248888,0.0235294122248888,0.797443151473999,0.9224206209182739,0.7739137411117554,1549.7375049741693,6.206044905550034
epoch_0120_stage1_high.png,120,high,full_image,0.3813028633594513,0.2696933150291443,0.0235294122248888,0.0235294122248888,0.8156353235244751,0.947054922580719,0.7921059131622314,1982.7774894074296,6.3561881405841
epoch_0120_stage1_medium.png,120,medium,full_image,0.3400540351867676,0.2911324203014374,0.0235294122248888,0.0235294122248888,0.9063333868980408,1.0,0.8828039765357971,2126.8850857310144,6.272737898787052
epoch_0121_stage1_heavy.png,121,heavy,full_image,0.3989476263523102,0.25899437069892883,0.0235294122248888,0.0235294122248888,0.7815725207328796,0.9191137552261353,0.758043110370636,1532.8850427822392,6.197261170457487
epoch_0121_stage1_high.png,121,high,full_image,0.38360217213630676,0.27267947793006897,0.0235294122248888,0.0235294122248888,0.8232157230377197,0.9465647339820862,0.7996863126754761,2015.4836040859186,6.360766724316593
epoch_0121_stage1_medium.png,121,medium,full_image,0.34058183431625366,0.2911251187324524,0.0235294122248888,0.0235294122248888,0.9056274890899658,1.0,0.8820980787277222,2139.403780719331,6.27206876914241
epoch_0122_stage1_heavy.png,122,heavy,full_image,0.40193095803260803,0.26064273715019226,0.0235294122248888,0.0235294122248888,0.783047080039978,0.9199686646461487,0.7595176696777344,1556.3609502723302,6.199086020555106
epoch_0122_stage1_high.png,122,high,full_image,0.38115066289901733,0.270891010761261,0.0235294122248888,0.0235294122248888,0.815666675567627,0.947054922580719,0.7921372652053833,1993.4602767654137,6.361269283611026
epoch_0122_stage1_medium.png,122,medium,full_image,0.33894431591033936,0.2908364534378052,0.0235294122248888,0.0235294122248888,0.9064470529556274,1.0,0.8829176425933838,2136.028696793918,6.271539217805037
epoch_0123_stage1_heavy.png,123,heavy,full_image,0.40054428577423096,0.26097384095191956,0.0235294122248888,0.0235294122248888,0.7895117998123169,0.9218000769615173,0.7659823894500732,1576.1039877499575,6.207391628466087
epoch_0123_stage1_high.png,123,high,full_image,0.39323312044143677,0.27143603563308716,0.0235294122248888,0.0235294122248888,0.8369607329368591,0.9481490254402161,0.8134313225746155,1986.3457078396416,6.359569495111745
epoch_0123_stage1_medium.png,123,medium,full_image,0.34150564670562744,0.2912099063396454,0.0235294122248888,0.0235294122248888,0.9054549336433411,1.0,0.8819255232810974,2138.5157586944974,6.272840642331884
epoch_0124_stage1_heavy.png,124,heavy,full_image,0.39942002296447754,0.25877681374549866,0.0235294122248888,0.0235294122248888,0.7790117859840393,0.9208667278289795,0.7554823756217957,1561.592725529278,6.1927981898187285
epoch_0124_stage1_high.png,124,high,full_image,0.3906604051589966,0.2704249620437622,0.0235294122248888,0.0235294122248888,0.8225529789924622,0.9465647339820862,0.7990235686302185,1991.1839583694891,6.352866379882019
epoch_0124_stage1_medium.png,124,medium,full_image,0.33978763222694397,0.29078635573387146,0.0235294122248888,0.0235294122248888,0.9055176973342896,1.0,0.8819882869720459,2136.5950885884226,6.271156094430163
epoch_0125_stage1_heavy.png,125,heavy,full_image,0.3944067060947418,0.25796642899513245,0.0235294122248888,0.0235294122248888,0.7754431962966919,0.9191137552261353,0.7519137859344482,1565.02695430075,6.204313188469877
epoch_0125_stage1_high.png,125,high,full_image,0.3825353682041168,0.2706909775733948,0.0235294122248888,0.0235294122248888,0.8171019554138184,0.947054922580719,0.7935725450515747,1990.8070162521672,6.360324556071767
epoch_0125_stage1_medium.png,125,medium,full_image,0.3397983908653259,0.29187631607055664,0.0235294122248888,0.0235294122248888,0.9071823358535767,1.0,0.883652925491333,2122.737276206203,6.272454057390156
epoch_0126_stage1_heavy.png,126,heavy,full_image,0.4006340205669403,0.2568555772304535,0.0235294122248888,0.0235294122248888,0.7617941498756409,0.9158578515052795,0.7382647395133972,1566.9020250785786,6.165282851921887
epoch_0126_stage1_high.png,126,high,full_image,0.38978779315948486,0.2674832046031952,0.0235294122248888,0.0235294122248888,0.8145274519920349,0.9465647339820862,0.7909980416297913,1982.879497131197,6.343623993912194
epoch_0126_stage1_medium.png,126,medium,full_image,0.3382970690727234,0.2898671627044678,0.0235294122248888,0.0235294122248888,0.9049431085586548,1.0,0.8814136981964111,2134.6116562976054,6.269732657464336
epoch_0127_stage1_heavy.png,127,heavy,full_image,0.40064144134521484,0.25872400403022766,0.0235294122248888,0.0235294122248888,0.7722020149230957,0.9212127923965454,0.748672604560852,1532.5005574575728,6.18649172460901
epoch_0127_stage1_high.png,127,high,full_image,0.3857053518295288,0.26922646164894104,0.0235294122248888,0.0235294122248888,0.8153294324874878,0.9467412233352661,0.7918000221252441,1991.7906299796475,6.351232972118186
epoch_0127_stage1_medium.png,127,medium,full_image,0.34184086322784424,0.29080089926719666,0.0235294122248888,0.0235294122248888,0.9053921699523926,1.0,0.8818627595901489,2133.3857527517894,6.270834368806349
epoch_0128_stage1_heavy.png,128,heavy,full_image,0.4025174081325531,0.25876283645629883,0.0235294122248888,0.0235294122248888,0.7735117673873901,0.9180901646614075,0.7499823570251465,1542.8024224862256,6.177831337847107
epoch_0128_stage1_high.png,128,high,full_image,0.3882807791233063,0.2711862027645111,0.0235294122248888,0.0235294122248888,0.8169019222259521,0.947054922580719,0.7933725118637085,1996.6723253869334,6.356121884462099
epoch_0128_stage1_medium.png,128,medium,full_image,0.34024298191070557,0.2910155951976776,0.0235294122248888,0.0235294122248888,0.9067804217338562,1.0,0.8832510113716125,2125.778698108676,6.271888149033568
epoch_0129_stage1_heavy.png,129,heavy,full_image,0.4009729325771332,0.26199355721473694,0.0235294122248888,0.0235294122248888,0.7987019419670105,0.9250637292861938,0.7751725316047668,1551.5761043532527,6.215222689202045
epoch_0129_stage1_high.png,129,high,full_image,0.3905206620693207,0.272365927696228,0.0235294122248888,0.0235294122248888,0.8324235677719116,0.9472549557685852,0.808894157409668,1977.5194978674617,6.363357187609393
epoch_0129_stage1_medium.png,129,medium,full_image,0.34192413091659546,0.2905789613723755,0.0235294122248888,0.0235294122248888,0.905470609664917,1.0,0.8819411993026733,2127.8974751379183,6.26897478163336
epoch_0130_stage1_heavy.png,130,heavy,full_image,0.3974597454071045,0.2586155831813812,0.0235294122248888,0.0235294122248888,0.7743058800697327,0.9191137552261353,0.750776469707489,1563.933814184315,6.199082868201858
epoch_0130_stage1_high.png,130,high,full_image,0.38481849431991577,0.27301132678985596,0.0235294122248888,0.0235294122248888,0.8343098163604736,0.946807861328125,0.81078040599823,2000.7082279335327,6.371244050508287
epoch_0130_stage1_medium.png,130,medium,full_image,0.33889341354370117,0.2905002236366272,0.0235294122248888,0.0235294122248888,0.9056177139282227,1.0,0.882088303565979,2139.299444996643,6.271767542618317
epoch_0131_stage1_heavy.png,131,heavy,full_image,0.40125587582588196,0.26176804304122925,0.0235294122248888,0.0235294122248888,0.7994039058685303,0.9255774617195129,0.7758744955062866,1543.0121194431736,6.211545138070158
epoch_0131_stage1_high.png,131,high,full_image,0.39024072885513306,0.26854437589645386,0.0235294122248888,0.0235294122248888,0.8149686455726624,0.9465647339820862,0.7914392352104187,1979.1648400289598,6.346657036861324
epoch_0131_stage1_medium.png,131,medium,full_image,0.34110262989997864,0.29053154587745667,0.0235294122248888,0.0235294122248888,0.9053882956504822,1.0,0.8818588852882385,2131.880754916758,6.269680923238398
epoch_0132_stage1_heavy.png,132,heavy,full_image,0.39858824014663696,0.2594328820705414,0.0235294122248888,0.0235294122248888,0.7862705588340759,0.9177921414375305,0.7627411484718323,1536.55824467479,6.202628518366758
epoch_0132_stage1_high.png,132,high,full_image,0.38515424728393555,0.2717650830745697,0.0235294122248888,0.0235294122248888,0.8222745060920715,0.947054922580719,0.7987450957298279,2010.795578730364,6.366737981318459
epoch_0132_stage1_medium.png,132,medium,full_image,0.3386698365211487,0.2908179759979248,0.0235294122248888,0.0235294122248888,0.9055451154708862,1.0,0.8820157051086426,2135.0473873997057,6.271579834313909
epoch_0133_stage1_heavy.png,133,heavy,full_image,0.39863264560699463,0.25927796959877014,0.0235294122248888,0.0235294122248888,0.7831608057022095,0.9199255108833313,0.7596313953399658,1552.017190028171,6.200668381174232
epoch_0133_stage1_high.png,133,high,full_image,0.38826513290405273,0.2701486349105835,0.0235294122248888,0.0235294122248888,0.8176902532577515,0.9471883177757263,0.7941608428955078,1995.9683029273535,6.35311268435412
epoch_0133_stage1_medium.png,133,medium,full_image,0.3418487310409546,0.2918793261051178,0.0235294122248888,0.0235294122248888,0.9076078534126282,1.0,0.8840784430503845,2105.892041679595,6.273478252468922
epoch_0134_stage1_heavy.png,134,heavy,full_image,0.39955970644950867,0.26027846336364746,0.0235294122248888,0.0235294122248888,0.7858431339263916,0.9217352867126465,0.762313723564148,1557.3260583367078,6.204885195204758
epoch_0134_stage1_high.png,134,high,full_image,0.3871917128562927,0.2733297348022461,0.0235294122248888,0.0235294122248888,0.8315882086753845,0.9471883177757263,0.8080587983131409,1999.8371811929942,6.372132368254567
epoch_0134_stage1_medium.png,134,medium,full_image,0.3412628471851349,0.291837602853775,0.0235294122248888,0.0235294122248888,0.9063372611999512,1.0,0.8828078508377075,2138.7159815022255,6.276875712932124
epoch_0135_stage1_heavy.png,135,heavy,full_image,0.39831969141960144,0.2598763406276703,0.0235294122248888,0.0235294122248888,0.7916274070739746,0.9185176491737366,0.768097996711731,1536.1836375684331,6.206575308178863
epoch_0135_stage1_high.png,135,high,full_image,0.38597580790519714,0.27231279015541077,0.0235294122248888,0.0235294122248888,0.8245333433151245,0.947054922580719,0.8010039329528809,2007.4224415239278,6.365299115686501
epoch_0135_stage1_medium.png,135,medium,full_image,0.3394618034362793,0.2911381423473358,0.0235294122248888,0.0235294122248888,0.906282365322113,1.0,0.8827529549598694,2128.6342377118294,6.274153928031641
