epoch,split,term,raw_value,weight,weighted_contribution,share_of_recon_total,share_of_total
72,val,cloud_l1,0.0321674385235052,120.0,3.860092622820624,0.820147472296826,0.820147472296826
72,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
72,val,cloud_adv,0.0,0.05,0.0,,0.0
72,val,feature_matching,0.0,4.914285714285715,0.0,0.0,0.0
72,val,perceptual,0.1410818192261186,6.0,0.8464909153567115,0.17985251971615573,0.17985251971615573
73,train,cloud_l1,0.0297015461848553,120.0,3.564185542182636,0.8262864382836995,0.7283869684682546
73,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
73,train,cloud_adv,0.4776180091254208,0.0527777777777777,0.025207617148286062,,0.005151499443461809
73,train,feature_matching,0.1102801937302318,5.0285714285714285,0.5545518313291656,0.12856195395262032,0.11332976987303871
73,train,perceptual,0.1248855367644664,6.0,0.7493132205867984,0.17371355808216432,0.1531317544266149
73,val,cloud_l1,0.0291069763585586,120.0,3.492837163027032,0.8092471047234672,0.8092471047234672
73,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
73,val,cloud_adv,0.0,0.0527777777777777,0.0,,0.0
73,val,feature_matching,0.0,5.0285714285714285,0.0,0.0,0.0
73,val,perceptual,0.1372198956087231,6.0,0.8233193736523386,0.19075290037668927,0.19075290037668927
74,train,cloud_l1,0.0310167357815423,120.0,3.722008293785076,0.8324590156092606,0.7341125530313269
74,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
74,train,cloud_adv,0.4767824070533846,0.0555555555555555,0.026487911502965783,,0.00522435921767801
74,train,feature_matching,0.1113174370908682,5.142857142857143,0.5724896764673222,0.12804221670172625,0.11291534698546066
74,train,perceptual,0.1248487737998138,6.0,0.7490926427988828,0.16754098185803398,0.14774773967600036
74,val,cloud_l1,0.0356978288513015,120.0,4.283739462156181,0.8365849492774833,0.8365849492774833
74,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
74,val,cloud_adv,0.0,0.0555555555555555,0.0,,0.0
74,val,feature_matching,0.0,5.142857142857143,0.0,0.0,0.0
74,val,perceptual,0.1394613244232129,6.0,0.8367679465392774,0.163415043397675,0.163415043397675
75,train,cloud_l1,0.0295809031170807,120.0,3.549708374049684,0.8265146854224638,0.7259657282090394
75,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
75,train,cloud_adv,0.4793322181118373,0.0583333333333333,0.027961046056523827,,0.005718430649206535
75,train,feature_matching,0.1078311139689217,5.257142857142857,0.566883570579474,0.1319932644140358,0.1159357335194173
75,train,perceptual,0.1241805463095141,6.0,0.7450832778570846,0.17348531375523274,0.1523801020783026
75,val,cloud_l1,0.0298954153814437,120.0,3.587449845773244,0.8104349837403604,0.8104349837403604
75,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
75,val,cloud_adv,0.0,0.0583333333333333,0.0,,0.0
75,val,feature_matching,0.0,5.257142857142857,0.0,0.0,0.0
75,val,perceptual,0.1398539080877195,6.0,0.839123448526317,0.1895650190521342,0.1895650190521342
76,train,cloud_l1,0.0295161822019002,120.0,3.541941864228024,0.8259970012294265,0.7227813114501278
76,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
76,train,cloud_adv,0.4803522394155508,0.0611111111111111,0.029354859075394764,,0.00599025742184841
76,train,feature_matching,0.1085368684900281,5.371428571428571,0.5829980364607223,0.1359578017648115,0.11896866225323302
76,train,perceptual,0.1243564828558161,6.0,0.7461388971348966,0.1740029947296671,0.15225976915142095
76,val,cloud_l1,0.0295172093055126,120.0,3.542065116661512,0.8107533230165953,0.8107533230165953
76,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
76,val,cloud_adv,0.0,0.0611111111111111,0.0,,0.0
76,val,feature_matching,0.0,5.371428571428571,0.0,0.0,0.0
76,val,perceptual,0.1377986071377315,6.0,0.8267916428263891,0.18924668231273023,0.18924668231273023
77,train,cloud_l1,0.0292415299825939,120.0,3.5089835979112682,0.8240784173874814,0.7218924457559577
77,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
77,train,cloud_adv,0.4753093570015116,0.0638888888888888,0.030366986697318757,,0.00624730714336055
77,train,feature_matching,0.1043392220620259,5.485714285714286,0.5723751610259706,0.1344212657850429,0.11775298839497353
77,train,perceptual,0.1248477341590124,6.0,0.7490864049540744,0.17592158009757716,0.15410725124982722
77,val,cloud_l1,0.0325766204306009,120.0,3.9091944516721084,0.8227044099858414,0.8227044099858414
77,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
77,val,cloud_adv,0.0,0.0638888888888888,0.0,,0.0
77,val,feature_matching,0.0,5.485714285714286,0.0,0.0,0.0
77,val,perceptual,0.1404074394059452,6.0,0.8424446364356711,0.17729558509633309,0.17729558509633309
78,train,cloud_l1,0.0298314179245393,120.0,3.579770150944716,0.8268595802244937,0.7244983089119723
78,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
78,train,cloud_adv,0.4747539501671397,0.0666666666666666,0.031650263344475946,,0.006405596254172894
78,train,feature_matching,0.1035760838868785,5.6,0.5800260697665196,0.1339751135809205,0.1173896336779615
78,train,perceptual,0.1249311089014423,6.0,0.7495866534086537,0.17314041948078535,0.15170646155430811
78,val,cloud_l1,0.0281114457598464,120.0,3.373373491181568,0.804306917148313,0.804306917148313
78,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
78,val,cloud_adv,0.0,0.0666666666666666,0.0,,0.0
78,val,feature_matching,0.0,5.6,0.0,0.0,0.0
78,val,perceptual,0.1367939481596377,6.0,0.8207636889578261,0.19569309894046785,0.19569309894046785
79,train,cloud_l1,0.0284384352892682,120.0,3.412612234712184,0.8213966056602364,0.7168002727152968
79,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
79,train,cloud_adv,0.4745065428612793,0.0694444444444444,0.032951843254255486,,0.006921351916536782
79,train,feature_matching,0.1003273166032559,5.714285714285714,0.5732989520186051,0.13798983911114315,0.12041826521464966
79,train,perceptual,0.1236723156970575,6.0,0.742033894182345,0.178603392370956,0.15586010397069258
79,val,cloud_l1,0.0392830752217295,120.0,4.713969026607541,0.8519523998655778,0.8519523998655778
79,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
79,val,cloud_adv,0.0,0.0694444444444444,0.0,,0.0
79,val,feature_matching,0.0,5.714285714285714,0.0,0.0,0.0
79,val,perceptual,0.1365279452028599,6.0,0.8191676712171594,0.1480476132631701,0.1480476132631701
80,train,cloud_l1,0.0288484647659305,120.0,3.46181577191166,0.8223039741976576,0.7135054690963815
80,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
80,train,cloud_adv,0.4782576762390428,0.0722222222222222,0.034540832172819745,,0.007119117332127067
80,train,feature_matching,0.1042113390093276,5.828571428571428,0.607403233082938,0.14427980152993297,0.12519023463579035
80,train,perceptual,0.1246803554190772,6.0,0.7480821325144632,0.17769602749634694,0.15418518143373178
80,val,cloud_l1,0.0310809950301931,120.0,3.729719403623172,0.8189589470347072,0.8189589470347072
80,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
80,val,cloud_adv,0.0,0.0722222222222222,0.0,,0.0
80,val,feature_matching,0.0,5.828571428571428,0.0,0.0,0.0
80,val,perceptual,0.1374168081886389,6.0,0.8245008491318335,0.18104105809629684,0.18104105809629684
81,train,cloud_l1,0.027610730525072,120.0,3.31328766300864,0.8174956952512739,0.7096434491893047
81,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
81,train,cloud_adv,0.4759010990642991,0.075,0.035692582429822435,,0.007644674982121139
81,train,feature_matching,0.0976435729111644,5.942857142857143,0.5802818047292057,0.14317437109218759,0.12428536948581705
81,train,perceptual,0.1232808228434043,6.0,0.7396849370604258,0.18250430188727346,0.15842650063540997
81,val,cloud_l1,0.032468615819446,120.0,3.8962338983335205,0.8256081693268634,0.8256081693268634
81,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
81,val,cloud_adv,0.0,0.075,0.0,,0.0
81,val,feature_matching,0.0,5.942857142857143,0.0,0.0,0.0
81,val,perceptual,0.1371658321216025,6.0,0.822994992729615,0.17439183761613827,0.17439183761613827
82,train,cloud_l1,0.0281771406038615,120.0,3.38125687246338,0.8197552598138044,0.7138116715597315
82,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
82,train,cloud_adv,0.4738416857675674,0.0777777777777777,0.03685435333747743,,0.0077802629472844475
82,train,feature_matching,0.0949843718132021,6.057142857142857,0.5753339092685384,0.13948452189866284,0.12145781139093806
82,train,perceptual,0.1239096983948249,6.0,0.7434581903689493,0.18024473886321085,0.1569502565522047
82,val,cloud_l1,0.0330808979078111,120.0,3.9697077489373322,0.8272467627487275,0.8272467627487275
82,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
82,val,cloud_adv,0.0,0.0777777777777777,0.0,,0.0
82,val,feature_matching,0.0,6.057142857142857,0.0,0.0,0.0
82,val,perceptual,0.1381651114418425,6.0,0.8289906686510549,0.1727532328227607,0.1727532328227607
83,train,cloud_l1,0.0263983358967969,120.0,3.167800307615628,0.8105958196704254,0.6978107880274433
83,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
83,train,cloud_adv,0.4798253269735097,0.0805555555555555,0.038652595783977145,,0.008514488195004007
83,train,feature_matching,0.0960853568218443,6.171428571428572,0.5929839163862392,0.15173629556096557,0.13062394526141619
83,train,perceptual,0.1233649364692537,6.0,0.7401896188155221,0.1894041771928856,0.1630507768919835
83,val,cloud_l1,0.0304865872656757,120.0,3.658390471881084,0.8141823391456077,0.8141823391456077
83,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
83,val,cloud_adv,0.0,0.0805555555555555,0.0,,0.0
83,val,feature_matching,0.0,6.171428571428572,0.0,0.0,0.0
83,val,perceptual,0.1391567047685384,6.0,0.8349402286112304,0.1858176686175113,0.1858176686175113
84,train,cloud_l1,0.0280903707677071,120.0,3.370844492124852,0.8195803332490749,0.7047151761197186
84,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
84,train,cloud_adv,0.477268471265787,0.0833333333333333,0.039772372605482234,,0.00831488804388706
84,train,feature_matching,0.1003241447805902,6.285714285714286,0.6306089100494241,0.1533249789053158,0.1318363010059865
84,train,perceptual,0.1236744010165926,6.0,0.7420464060995556,0.1804196670057559,0.15513363638849342
84,val,cloud_l1,0.0329110575628212,120.0,3.949326907538544,0.8283404209774039,0.8283404209774039
84,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
84,val,cloud_adv,0.0,0.0833333333333333,0.0,,0.0
84,val,feature_matching,0.0,6.285714285714286,0.0,0.0,0.0
84,val,perceptual,0.1364052403210238,6.0,0.8184314419261428,0.17165959187936086,0.17165959187936086
85,train,cloud_l1,0.0257864306945729,120.0,3.094371683348748,0.8069233861583707,0.6922302570618205
85,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
85,train,cloud_adv,0.4746946071812866,0.0861111111111111,0.040876480062833,,0.009144323693867064
85,train,feature_matching,0.0928896786331765,6.4,0.5944939432523296,0.15502696987605116,0.13299200525060995
85,train,perceptual,0.1234009791199767,6.0,0.7404058747198602,0.1930766167411198,0.1656334149337698
85,val,cloud_l1,0.0321979928253726,120.0,3.8637591390447117,0.8231661800434991,0.8231661800434991
85,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
85,val,cloud_adv,0.0,0.0861111111111111,0.0,,0.0
85,val,feature_matching,0.0,6.4,0.0,0.0,0.0
85,val,perceptual,0.1383364369076761,6.0,0.8300186214460566,0.17683381220022137,0.17683381220022137
86,train,cloud_l1,0.0261578735630583,120.0,3.1389448275669958,0.8097827124415224,0.6928469630984101
86,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
86,train,cloud_adv,0.4801410882298005,0.0888888888888888,0.04267920784264889,,0.00942041391792956
86,train,feature_matching,0.0938771905189533,6.514285714285714,0.6115428410948958,0.15776537908118107,0.13498344938594775
86,train,perceptual,0.1228892562928002,6.0,0.7373355377568012,0.1902172878288627,0.16274917724989202
86,val,cloud_l1,0.0304707591633566,120.0,3.6564910996027917,0.8163994803221143,0.8163994803221143
86,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
86,val,cloud_adv,0.0,0.0888888888888888,0.0,,0.0
86,val,feature_matching,0.0,6.514285714285714,0.0,0.0,0.0
86,val,perceptual,0.1370517071336507,6.0,0.8223102428019042,0.18360051661549343,0.18360051661549343
87,train,cloud_l1,0.0277761098322108,120.0,3.333133179865296,0.8185863943927131,0.7010014774335276
87,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
87,train,cloud_adv,0.4776413864498838,0.0916666666666666,0.04378379375790598,,0.009208304155784544
87,train,feature_matching,0.0964335087196907,6.628571428571429,0.6392164006562355,0.15698558095750087,0.1344355647012796
87,train,perceptual,0.1231138049439735,6.0,0.738682829663841,0.1814136074091007,0.1553546549166266
87,val,cloud_l1,0.0315143828999928,120.0,3.7817259479991363,0.8202157490470815,0.8202157490470815
87,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
87,val,cloud_adv,0.0,0.0916666666666666,0.0,,0.0
87,val,feature_matching,0.0,6.628571428571429,0.0,0.0,0.0
87,val,perceptual,0.1381536360660737,6.0,0.8289218163964422,0.17978424081649783,0.17978424081649783
88,train,cloud_l1,0.0255751290874105,120.0,3.06901549048926,0.8061382954549154,0.6853061531495935
88,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
88,train,cloud_adv,0.4791696563773199,0.0944444444444444,0.045254911991191304,,0.01010534803226509
88,train,feature_matching,0.0928389611411896,6.742857142857143,0.625999852266307,0.16443138049477227,0.13978474594158716
88,train,perceptual,0.1230071351296675,6.0,0.738042810778005,0.19386170428174895,0.1648037558237792
88,val,cloud_l1,0.0307487694927575,120.0,3.6898523391309,0.8166408898700412,0.8166408898700412
88,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
88,val,cloud_adv,0.0,0.0944444444444444,0.0,,0.0
88,val,feature_matching,0.0,6.742857142857143,0.0,0.0,0.0
88,val,perceptual,0.1380794736641374,6.0,0.8284768419848243,0.18335911665087548,0.18335911665087548
89,train,cloud_l1,0.0251867788749823,120.0,3.022413464997876,0.8042352949977086,0.680370950555363
89,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
89,train,cloud_adv,0.4821244644097961,0.0972222222222222,0.046873211817619054,,0.010551558232936459
89,train,feature_matching,0.092940783082573,6.857142857142857,0.6373082268519291,0.1695816193788324,0.1434634966795665
89,train,perceptual,0.1226179021715388,6.0,0.7357074130292328,0.19576470102510674,0.16561398952531398
89,val,cloud_l1,0.0313429954800416,120.0,3.7611594576049923,0.8203937239282972,0.8203937239282972
89,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
89,val,cloud_adv,0.0,0.0972222222222222,0.0,,0.0
89,val,feature_matching,0.0,6.857142857142857,0.0,0.0,0.0
89,val,perceptual,0.1372365046038546,6.0,0.8234190276231275,0.17960626504660704,0.17960626504660704
90,train,cloud_l1,0.0262737770163274,120.0,3.152853241959288,0.8110671409944423,0.6876109879554585
90,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
90,train,cloud_adv,0.4790794405550767,0.1,0.04790794405550767,,0.010448322904637068
90,train,feature_matching,0.0932420270876326,6.971428571428572,0.6500301316966388,0.16721935339679903,0.14176614855025155
90,train,perceptual,0.1224061389559088,6.0,0.7344368337354528,0.1889328608929004,0.16017454606351592
90,val,cloud_l1,0.0342525796626101,120.0,4.110309559513212,0.8313943693551882,0.8313943693551882
90,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
90,val,cloud_adv,0.0,0.1,0.0,,0.0
90,val,feature_matching,0.0,6.971428571428572,0.0,0.0,0.0
90,val,perceptual,0.1389275154691528,6.0,0.8335650928149168,0.16860562802462786,0.16860562802462786
91,train,cloud_l1,0.0271943876440052,120.0,3.263326517280624,0.8158273464921127,0.691108247908117
91,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
91,train,cloud_adv,0.481296765786063,0.1027777777777777,0.04946661203912311,,0.010476053620523779
91,train,feature_matching,0.094893331477128,7.085714285714285,0.6723870344665069,0.1680958761679867,0.14239832356509544
91,train,perceptual,0.1227824116404814,6.0,0.7366944698428883,0.1841726506142487,0.15601737110909378
91,val,cloud_l1,0.0312296451619741,120.0,3.747557419436892,0.8201079999176425,0.8201079999176425
91,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
91,val,cloud_adv,0.0,0.1027777777777777,0.0,,0.0
91,val,feature_matching,0.0,7.085714285714285,0.0,0.0,0.0
91,val,perceptual,0.1370054627345367,6.0,0.8220327764072202,0.17989201516420542,0.17989201516420542
92,train,cloud_l1,0.0253013038725822,120.0,3.036156464709864,0.8052957078143268,0.6762902218538004
92,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
92,train,cloud_adv,0.4802491439774131,0.1055555555555555,0.0506929651976158,,0.011291630414441992
92,train,feature_matching,0.0928468580389059,7.2,0.6684973778801224,0.17730906669312196,0.14890478973995647
92,train,perceptual,0.1223469169907249,6.0,0.7340815019443494,0.19470428799464712,0.16351335893888333
92,val,cloud_l1,0.0300892829387025,120.0,3.6107139526443,0.8145250597056215,0.8145250597056215
92,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
92,val,cloud_adv,0.0,0.1055555555555555,0.0,,0.0
92,val,feature_matching,0.0,7.2,0.0,0.0,0.0
92,val,perceptual,0.1370321964337067,6.0,0.8221931786022403,0.18547493838444143,0.18547493838444143
93,train,cloud_l1,0.024479147630661,120.0,2.93749771567932,0.8003580930193271,0.6689593271174665
93,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
93,train,cloud_adv,0.4815441004544588,0.1083333333333333,0.05216727754923302,,0.011880106902079631
93,train,feature_matching,0.0914305121344528,7.314285714285714,0.6687488887548547,0.1822090217996481,0.15229486111397508
93,train,perceptual,0.1221219292793434,6.0,0.7327315756760604,0.1996419072848599,0.16686570314783145
93,val,cloud_l1,0.0324176179710775,120.0,3.8901141565293,0.8207215832830942,0.8207215832830942
93,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
93,val,cloud_adv,0.0,0.1083333333333333,0.0,,0.0
93,val,feature_matching,0.0,7.314285714285714,0.0,0.0,0.0
93,val,perceptual,0.1416260865093632,6.0,0.8497565190561792,0.17927841900329727,0.17927841900329727
94,train,cloud_l1,0.0240931751360313,120.0,2.8911810163237557,0.7981570750721808,0.6640964948290589
94,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
94,train,cloud_adv,0.4804598810293623,0.1111111111111111,0.053384431225484696,,0.01226226011277786
94,train,feature_matching,0.0912490851425249,7.428571428571429,0.6778503467730421,0.18713150337607568,0.15570039951460116
94,train,perceptual,0.1218566377319691,6.0,0.7311398263918146,0.20184292232372802,0.16794084949897822
94,val,cloud_l1,0.0356436962346461,120.0,4.277243548157531,0.8363240918257236,0.8363240918257236
94,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
94,val,cloud_adv,0.0,0.1111111111111111,0.0,,0.0
94,val,feature_matching,0.0,7.428571428571429,0.0,0.0,0.0
94,val,perceptual,0.1395156452093612,6.0,0.8370938712561671,0.1636759197293689,0.1636759197293689
95,train,cloud_l1,0.0248176650178336,120.0,2.9781198021400317,0.8027728953383897,0.6657846861574103
95,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
95,train,cloud_adv,0.4859412893060515,0.1138888888888888,0.05534331350430027,,0.012372480981421305
95,train,feature_matching,0.0938587286182044,7.542857142857143,0.7079629815773132,0.1908363431534295,0.1582713063328783
95,train,perceptual,0.1219452312757298,6.0,0.7316713876543788,0.19722710882265068,0.163571527528805
95,val,cloud_l1,0.0342858211899345,120.0,4.11429854279214,0.8321361484167953,0.8321361484167953
95,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
95,val,cloud_adv,0.0,0.1138888888888888,0.0,,0.0
95,val,feature_matching,0.0,7.542857142857143,0.0,0.0,0.0
95,val,perceptual,0.1383271316405047,6.0,0.8299627898430282,0.1678638611384132,0.1678638611384132
96,train,cloud_l1,0.0240173602864055,120.0,2.88208323436866,0.7970855058871604,0.6580327902632325
96,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
96,train,cloud_adv,0.4853033654915812,0.1166666666666666,0.05661872597401778,,0.012927100019022756
96,train,feature_matching,0.0923911195236973,7.6571428571428575,0.7074520009243108,0.19565699190195812,0.1615243475948771
96,train,perceptual,0.1222822501776962,6.0,0.7336935010661771,0.20291449202075654,0.1675157663551434
96,val,cloud_l1,0.0342196380211548,120.0,4.106356562538576,0.8294798522046305,0.8294798522046305
96,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
96,val,cloud_adv,0.0,0.1166666666666666,0.0,,0.0
96,val,feature_matching,0.0,7.6571428571428575,0.0,0.0,0.0
96,val,perceptual,0.1406938957727768,6.0,0.8441633746366608,0.17052014372500113,0.17052014372500113
97,train,cloud_l1,0.0237382043904941,120.0,2.848584526859292,0.7960610955545804,0.6554452446598997
97,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
97,train,cloud_adv,0.4798591497841231,0.1194444444444444,0.05731650955754801,,0.013188246048439703
97,train,feature_matching,0.0914071448238435,7.771428571428571,0.7103640969167266,0.19851726915671145,0.16345127375052668
97,train,perceptual,0.1216274340400637,6.0,0.7297646042403821,0.20393890540052395,0.1679152347632264
97,val,cloud_l1,0.0293718330689113,120.0,3.524619968269356,0.8094460763131198,0.8094460763131198
97,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
97,val,cloud_adv,0.0,0.1194444444444444,0.0,,0.0
97,val,feature_matching,0.0,7.771428571428571,0.0,0.0,0.0
97,val,perceptual,0.1382900750772519,6.0,0.8297404504635115,0.19055392014809217,0.19055392014809217
98,train,cloud_l1,0.0236059344097379,120.0,2.8327121291685478,0.7954767339483271,0.6543696119663762
98,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
98,train,cloud_adv,0.4809626703597719,0.1222222222222222,0.05878432637730545,,0.013579451454007381
98,train,feature_matching,0.0899232169129068,7.885714285714286,0.7091087962274937,0.1991305588127813,0.1638074137683476
98,train,perceptual,0.1213853940458837,6.0,0.7283123642753022,0.20452326760006953,0.1682435268637869
98,val,cloud_l1,0.0355881879487159,120.0,4.270582553845908,0.8366783428486663,0.8366783428486663
98,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
98,val,cloud_adv,0.0,0.1222222222222222,0.0,,0.0
98,val,feature_matching,0.0,7.885714285714286,0.0,0.0,0.0
98,val,perceptual,0.1389380236664279,6.0,0.8336281419985674,0.16332165544282803,0.16332165544282803
99,train,cloud_l1,0.0243537318138035,120.0,2.92244781765642,0.7997788853620124,0.6573653113069842
99,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
99,train,cloud_adv,0.4831983262974917,0.125,0.060399790787186464,,0.013586120181107528
99,train,feature_matching,0.091403590133613,8.0,0.731228721068904,0.2001135103073149,0.16448006118635855
99,train,perceptual,0.1219369860690668,6.0,0.7316219164144009,0.20022111508070078,0.1645685051883816
99,val,cloud_l1,0.0309148262127895,120.0,3.70977914553474,0.8158652520710542,0.8158652520710542
99,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
99,val,cloud_adv,0.0,0.125,0.0,,0.0
99,val,feature_matching,0.0,8.0,0.0,0.0,0.0
99,val,perceptual,0.139544934711673,6.0,0.837269608270038,0.18413472964418295,0.18413472964418295
100,train,cloud_l1,0.023042693839548,120.0,2.76512326074576,0.7915452657055129,0.6459298209780124
100,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
100,train,cloud_adv,0.4829637724507474,0.1277777777777777,0.0617120375909288,,0.014415865635785884
100,train,feature_matching,0.0907258259514147,8.0,0.7258066076113175,0.20776968326452505,0.1695476432369221
100,train,perceptual,0.1213666199156815,6.0,0.728199719494089,0.2084547364077258,0.17010667159994777
100,val,cloud_l1,0.028614215764471,120.0,3.43370589173652,0.8071497879822698,0.8071497879822698
100,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
100,val,cloud_adv,0.0,0.1277777777777777,0.0,,0.0
100,val,feature_matching,0.0,8.0,0.0,0.0,0.0
100,val,perceptual,0.1367344172163443,6.0,0.8204065032980659,0.19285021958051884,0.19285021958051884
101,train,cloud_l1,0.0228116767814194,120.0,2.7374012137703283,0.7901760997363108,0.6439658977164899
101,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
101,train,cloud_adv,0.4814893136695255,0.1305555555555555,0.06286110484018803,,0.014787897223917297
101,train,feature_matching,0.0904617994761703,8.0,0.7236943958093623,0.208901059956075,0.170247060944304
101,train,perceptual,0.1211485648328375,6.0,0.726891388997025,0.20982390151660438,0.17099914455474818
101,val,cloud_l1,0.0291403722737661,120.0,3.4968446728519322,0.810430514589883,0.810430514589883
101,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
101,val,cloud_adv,0.0,0.1305555555555555,0.0,,0.0
101,val,feature_matching,0.0,8.0,0.0,0.0,0.0
101,val,perceptual,0.1363257015208629,6.0,0.8179542091251775,0.18956948696026554,0.18956948696026554
102,train,cloud_l1,0.0227154553682751,120.0,2.725854644193012,0.7889616826724732,0.6425196275480007
102,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
102,train,cloud_adv,0.4832463851397919,0.1333333333333333,0.06443285135197224,,0.015187666642724145
102,train,feature_matching,0.0903778710781343,8.0,0.7230229686250744,0.2092691989840725,0.17042597979290433
102,train,perceptual,0.1215225427898518,6.0,0.7291352567391108,0.2110383179375363,0.17186672612575193
102,val,cloud_l1,0.0289758912033655,120.0,3.47710694440386,0.8073784845260613,0.8073784845260613
102,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
102,val,cloud_adv,0.0,0.1333333333333333,0.0,,0.0
102,val,feature_matching,0.0,8.0,0.0,0.0,0.0
102,val,perceptual,0.1382593181068924,6.0,0.8295559086413544,0.19262151065742553,0.19262151065742553
103,train,cloud_l1,0.022790719128416,120.0,2.73488629540992,0.7899383933001397,0.6440405079840202
103,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
103,train,cloud_adv,0.4840672198421,0.1361111111111111,0.06588692714517472,,0.0155157638909168
103,train,feature_matching,0.0898015541494439,8.0,0.7184124331955511,0.2075046279466172,0.16917950453510489
103,train,perceptual,0.1212108465316007,6.0,0.7272650791896043,0.2100616062622181,0.17126422104876093
103,val,cloud_l1,0.0312596952161667,120.0,3.751163425940004,0.8203683717004938,0.8203683717004938
103,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
103,val,cloud_adv,0.0,0.1361111111111111,0.0,,0.0
103,val,feature_matching,0.0,8.0,0.0,0.0,0.0
103,val,perceptual,0.1368953240188685,6.0,0.821371944113211,0.17963162033756752,0.17963162033756752
104,train,cloud_l1,0.0231873124826483,120.0,2.782477497917796,0.792881265571075,0.6482197850593431
104,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
104,train,cloud_adv,0.4820812684498066,0.1388888888888889,0.06695573172913981,,0.015598339991045021
104,train,feature_matching,0.0895263523444396,8.0,0.7162108187555168,0.20408795428373552,0.16685203144977714
104,train,perceptual,0.1211411323204682,6.0,0.7268467939228093,0.2071187300788807,0.16932984107878513
104,val,cloud_l1,0.0306945760438049,120.0,3.683349125256588,0.8181806892535612,0.8181806892535612
104,val,cloud_kl,0.0,0.0,0.0,0.0,0.0
104,val,cloud_adv,0.0,0.1388888888888889,0.0,,0.0
104,val,feature_matching,0.0,8.0,0.0,0.0,0.0
104,val,perceptual,0.1364213629541072,6.0,0.8185281777246431,0.18181929701750915,0.18181929701750915
105,train,cloud_l1,0.0221424240986346,120.0,2.657090891836152,0.7868569617560399,0.6396653259739375
105,train,cloud_kl,0.0,0.0,0.0,0.0,0.0
105,train,cloud_adv,0.4796169827655185,0.1416666666666666,0.0679457392251151,,0.016357187314709854
