epoch,split,total,recon_total,gan_total,pixel_total,perceptual_total,cloud_l1,cloud_kl,cloud_adv,feature_matching,perceptual,disc_total,disc_real_loss,disc_fake_loss,disc_real_gp,disc_real_logit,disc_fake_logit,w_cloud_l1,w_cloud_kl,w_cloud_adv,w_feature_matching,w_perceptual
116,val,4.281255006790161,4.281255006790161,0.0,3.460004673762755,0.8212503309954297,0.0288333723914216,0.0,0.0,0.0,0.1368750554763458,,,,,,,120.0,0.0,0.1722222222222222,8.0,6.0
117,train,4.156801200058847,3.3576560333963563,0.7991451620144217,2.636605025431432,0.7210510094231422,0.0219717084484271,0.0,0.4906106966715705,0.089161036342428,0.1201751685903524,1.2074224192432672,0.4380247015107297,0.7612209730192062,0.0081767437353713,0.692492784345551,0.6784762001912529,120.0,0.0,0.175,8.0,6.0
117,val,4.278864050453359,4.278864050453359,0.0,3.461124365979975,0.8177396817640825,0.0288427027408033,0.0,0.0,0.0,0.1362899463962424,,,,,,,120.0,0.0,0.175,8.0,6.0
118,train,4.018020369955524,3.229788109432302,0.7882322606143601,2.5157427266467964,0.7140453891652075,0.0209645226908226,0.0,0.485866451573299,0.0877320001796115,0.1190075648077037,1.2095818528706146,0.4362341845436562,0.7635774769185151,0.0097701939923648,0.7035432080610082,0.6901772120677003,120.0,0.0,0.1777777777777777,8.0,6.0
118,val,4.2799667309631,4.2799667309631,0.0,3.467153836380352,0.8128128935667601,0.0288929487155242,0.0,0.0,0.0,0.1354688154533505,,,,,,,120.0,0.0,0.1777777777777777,8.0,6.0
119,train,4.0957689879502,3.299951422469696,0.7958175709488196,2.583005859764344,0.7169455575104519,0.0215250488416226,0.0,0.4869149441201388,0.088487796764536,0.1194909261909829,1.2066842713122703,0.4369074539124783,0.7607161987812148,0.0090606195256911,0.6975487799637179,0.6840800026870284,120.0,0.0,0.1805555555555555,8.0,6.0
119,val,4.280313353646886,4.280313353646886,0.0,3.466905937953429,0.8134073896164243,0.028890882809223,0.0,0.0,0.0,0.1355678989043967,,,,,,,120.0,0.0,0.1805555555555555,8.0,6.0
120,train,3.983416208798003,3.1814642167601748,0.8019519854758493,2.462519374097888,0.7189448420243161,0.0205209948156678,0.0,0.4879892904094964,0.0890609101030622,0.1198241404380182,1.2085673657761438,0.4353687435115149,0.7639928123819719,0.0092058078167299,0.6980564330878243,0.6839264109958567,120.0,0.0,0.1833333333333333,8.0,6.0
120,val,4.467143256555904,4.467143256555904,0.0,3.628690554337068,0.8384526656432585,0.0302390879951417,0.0,0.0,0.0,0.1397421115332029,,,,,,,120.0,0.0,0.1833333333333333,8.0,6.0
121,train,3.9461893656202776,3.141980550340192,0.8042088136395912,2.4263012482121087,0.7156792927408072,0.0202191769877386,0.0,0.4899558997300057,0.0891278224003242,0.1192798820247344,1.203482284276128,0.4359508852163951,0.7566697095329973,0.0108616921882677,0.7094423512070915,0.6966579082544426,120.0,0.0,0.1861111111111111,8.0,6.0
121,val,4.226396850564263,4.226396850564263,0.0,3.403469882228158,0.8229269446297125,0.028362248960713,0.0,0.0,0.0,0.1371544897979633,,,,,,,120.0,0.0,0.1861111111111111,8.0,6.0
122,train,3.958620247855464,3.173346856683037,0.785273390625595,2.459773904504397,0.7135729468926013,0.0204981158214082,0.0,0.4843825346103866,0.0867223636865251,0.1189288246909595,1.2091606355952924,0.439257641542213,0.7610264842481059,0.0088765111745446,0.6879705434910018,0.6760025439094696,120.0,0.0,0.1888888888888888,8.0,6.0
122,val,4.46083973754536,4.46083973754536,0.0,3.6367327787659383,0.8241069665686651,0.030306106666103,0.0,0.0,0.0,0.1373511613346636,,,,,,,120.0,0.0,0.1888888888888888,8.0,6.0
123,train,4.074995389407564,3.274230616537438,0.8007647709562145,2.554915870366111,0.7193147427536296,0.0212909656160992,0.0,0.488684242107088,0.0883875366482621,0.1198857903753945,1.210817870196946,0.4376621280059173,0.7629318704845709,0.0102238727164588,0.6940995160410528,0.6815627261039314,120.0,0.0,0.1916666666666666,8.0,6.0
123,val,4.639298132874749,4.639298132874749,0.0,3.790284704078328,0.8490134687586264,0.0315857060380618,0.0,0.0,0.0,0.1415022447789934,,,,,,,120.0,0.0,0.1916666666666666,8.0,6.0
124,train,3.9265614091803176,3.136387635443918,0.7901737700908555,2.425966542066055,0.7104210905525663,0.0202163878731452,0.0,0.4840620331443413,0.0870063245148378,0.1184035152060176,1.2124556366821313,0.437018670073343,0.7655453806805683,0.0098915883366286,0.6920550904871856,0.6796467821896988,120.0,0.0,0.1944444444444444,8.0,6.0
124,val,4.291282908482985,4.291282908482985,0.0,3.471530708399686,0.8197522217577154,0.0289294226306744,0.0,0.0,0.0,0.1366253691640767,,,,,,,120.0,0.0,0.1944444444444444,8.0,6.0
125,train,3.931479080007711,3.1383092793485075,0.7931698005680644,2.426557981092996,0.7117512973441261,0.0202213165034121,0.0,0.4850855395881407,0.0871875192799152,0.1186252162202235,1.2126310480479436,0.4365462532284063,0.7654645705441816,0.0106202266901725,0.6910280768477589,0.6769167540270254,120.0,0.0,0.1972222222222222,8.0,6.0
125,val,4.646592243151232,4.646592243151232,0.0,3.804526586424221,0.8420656709508463,0.0317043877968733,0.0,0.0,0.0,0.1403442783365872,,,,,,,120.0,0.0,0.1972222222222222,8.0,6.0
126,train,4.007853299470487,3.220047264653244,0.7878060372779858,2.509006540709679,0.7110407261308909,0.0209083878677281,0.0,0.484284155959383,0.0863686506935489,0.1185067873163325,1.2122726095925778,0.4380435903502531,0.7637520281182152,0.0104769917175783,0.6942494191707821,0.6810530801431849,120.0,0.0,0.2,8.0,6.0
126,val,4.443346917629242,4.443346917629242,0.0,3.61241894418543,0.8309279680252075,0.0301034913440658,0.0,0.0,0.0,0.1384879949671978,,,,,,,120.0,0.0,0.2,8.0,6.0
127,train,3.895335876613582,3.1056495354445337,0.7896863335134057,2.3954683611516923,0.7101811793054645,0.0199622363236587,0.0,0.4906637472661628,0.0862738287947866,0.1183635299905724,1.2041280089168374,0.4381738378914124,0.7537179408817116,0.0122362362806164,0.6930862481987804,0.6788844641195525,120.0,0.0,0.2027777777777777,8.0,6.0
127,val,4.2119066417217255,4.2119066417217255,0.0,3.393571691079573,0.8183349807831374,0.0282797643660821,0.0,0.0,0.0,0.1363891634074124,,,,,,,120.0,0.0,0.2027777777777777,8.0,6.0
128,train,3.929747041576864,3.1420018180794678,0.7877452280543266,2.43243739109156,0.7095644305878823,0.020270311609708,0.0,0.4904917542358422,0.0858652400712992,0.1182607385110599,1.2052289985735485,0.4376871822806308,0.758228777563171,0.0093130412278696,0.6941853250385425,0.6813910268133204,120.0,0.0,0.2055555555555555,8.0,6.0
128,val,4.390786943110553,4.390786943110553,0.0,3.5846571895209225,0.8061297315765511,0.0298721434506164,0.0,0.0,0.0,0.1343549552204256,,,,,,,120.0,0.0,0.2055555555555555,8.0,6.0
129,train,3.953262244160386,3.1521092806387383,0.8011529743671417,2.443900962852921,0.7082083088542344,0.0203658413392597,0.0,0.4877719345989577,0.0874417282937134,0.1180347179942721,1.2061652572147707,0.4369465620328162,0.7598638684013204,0.0093548253113802,0.6973658721745926,0.6838515507518699,120.0,0.0,0.2083333333333333,8.0,6.0
129,val,4.3990321863781325,4.3990321863781325,0.0,3.574149960821325,0.8248821852559393,0.0297845832326195,0.0,0.0,0.0,0.1374803634614429,,,,,,,120.0,0.0,0.2083333333333333,8.0,6.0
130,train,3.843809618862397,3.0523823193453867,0.7914272956891891,2.3436286987150114,0.7087536177139399,0.0195302392059897,0.0,0.4875374997792258,0.0860628389243594,0.118125602967513,1.2080643064020606,0.4373016347396629,0.7605206038609192,0.0102420730554763,0.6982516084060028,0.6866559100989537,120.0,0.0,0.2111111111111111,8.0,6.0
130,val,4.485914476893165,4.485914476893165,0.0,3.65681280060248,0.8291017074476589,0.0304734399330548,0.0,0.0,0.0,0.1381836185993796,,,,,,,120.0,0.0,0.2111111111111111,8.0,6.0
131,train,3.9605821006524087,3.1649813677557384,0.795600725058751,2.4553546468052296,0.7096267210416473,0.0204612887236617,0.0,0.4865877254658153,0.0864406274204407,0.1182711202685439,1.2070933702524285,0.4360523962099618,0.7606931960364001,0.0103477760031534,0.7006148039747816,0.6887696230447985,120.0,0.0,0.2138888888888888,8.0,6.0
131,val,4.330216348171234,4.330216348171234,0.0,3.511058121919632,0.8191582272675905,0.02925881779414,0.0,0.0,0.0,0.1365263706327162,,,,,,,120.0,0.0,0.2138888888888888,8.0,6.0
132,train,3.846302770693368,3.0544139668117607,0.7918888151827937,2.3448296141916094,0.7095843601846549,0.0195402467341392,0.0,0.4869274693891542,0.0857984827609237,0.1182640602168504,1.2096891142541844,0.4391388077436966,0.7601485746351586,0.0104017284206066,0.6888994157132023,0.6782393366189543,120.0,0.0,0.2166666666666666,8.0,6.0
132,val,4.477273621342399,4.477273621342399,0.0,3.6463103158907457,0.8309632952917706,0.0303859194444323,0.0,0.0,0.0,0.1384938816878606,,,,,,,120.0,0.0,0.2166666666666666,8.0,6.0
133,train,3.750478779868613,2.956279848693708,0.794198934455895,2.2501055558157987,0.706174304270234,0.0187508795547102,0.0,0.4872994378254683,0.0859079729845399,0.1176957174543211,1.2084017585541496,0.4388530229756591,0.7587505000264637,0.0107982359343815,0.6907690545652255,0.6806542127868815,120.0,0.0,0.2194444444444444,8.0,6.0
133,val,4.830609291791916,4.830609291791916,0.0,3.973627293651754,0.8569819676605138,0.0331135605546561,0.0,0.0,0.0,0.1428303286771882,,,,,,,120.0,0.0,0.2194444444444444,8.0,6.0
134,train,3.8702399118230977,3.074785098023371,0.7954548093339354,2.365399687662037,0.7093854109081653,0.0197116640533124,0.0,0.4864595867807347,0.0859190846255066,0.1182309020344817,1.212840084453606,0.4379163009857912,0.7649305744455495,0.0099932094722621,0.6936836297358941,0.6841120216824593,120.0,0.0,0.2222222222222222,8.0,6.0
134,val,4.52708685669032,4.52708685669032,0.0,3.67225935513323,0.8548275144262747,0.0306021610317243,0.0,0.0,0.0,0.1424712522632696,,,,,,,120.0,0.0,0.2222222222222222,8.0,6.0
135,train,3.78517806712276,2.9864031400884694,0.7987749238444395,2.280095604217016,0.7063075360537304,0.0190007966666821,0.0,0.4845129027279145,0.0862199404370894,0.1177179225199266,1.216632937072614,0.4382311396460285,0.7683383073281804,0.0100634925716075,0.6844194084861592,0.6743862516836289,120.0,0.0,0.225,8.0,6.0
135,val,4.662095603617755,4.662095603617755,0.0,3.835081729021939,0.8270138854330237,0.0319590139922431,0.0,0.0,0.0,0.1378356471488421,,,,,,,120.0,0.0,0.225,8.0,6.0
136,train,3.830198015641729,3.031739524380512,0.7984584892561676,2.324791973337121,0.7069475506788364,0.019373266426533,0.0,0.485130509196436,0.0859945672834776,0.1178245917874009,1.2126785336284462,0.4389815065292043,0.7631769857457654,0.0105200431506158,0.6835080932039733,0.6724958407951787,120.0,0.0,0.2277777777777777,8.0,6.0
136,val,4.399740419604561,4.399740419604561,0.0,3.577962100505829,0.8217783444984392,0.0298163506879725,0.0,0.0,0.0,0.1369630570777437,,,,,,,120.0,0.0,0.2277777777777777,8.0,6.0
137,train,3.823254740201734,3.026919083675478,0.7963356567541029,2.322733201929553,0.7041858794218904,0.0193561099765862,0.0,0.486043050657354,0.0855344668036435,0.1173643134705243,1.2118864385724433,0.4407585071861197,0.7594180858098768,0.011709849581561,0.6764388133626466,0.6658191407492401,120.0,0.0,0.2305555555555555,8.0,6.0
137,val,4.370089620351791,4.370089620351791,0.0,3.552370112050663,0.8177195204929872,0.0296030843376436,0.0,0.0,0.0,0.1362865872850472,,,,,,,120.0,0.0,0.2305555555555555,8.0,6.0
138,train,3.84903334404715,3.048241364846536,0.8007919758284857,2.3407812787487603,0.7074600905635671,0.019506510666113,0.0,0.4815664213914025,0.0860533095520297,0.1179100151091176,1.2172421319039954,0.4371863112354862,0.7683086398909216,0.0117471838837762,0.6927150954529415,0.6823593216751693,120.0,0.0,0.2333333333333333,8.0,6.0
138,val,4.2945260811935775,4.2945260811935775,0.0,3.483226833018389,0.8112992901693691,0.0290268903217193,0.0,0.0,0.0,0.13521654848856,,,,,,,120.0,0.0,0.2333333333333333,8.0,6.0
139,train,3.768718975399613,2.9705960692251128,0.798122918569349,2.264786801936065,0.7058092744889974,0.018873223355638,0.0,0.4871553450549414,0.0853875167098249,0.1176348788612479,1.2057871876871185,0.439847308014511,0.7554891882321886,0.0104506920880014,0.6856378847305927,0.6758875252639117,120.0,0.0,0.2361111111111111,8.0,6.0
139,val,4.449412798339671,4.449412798339671,0.0,3.613637880845504,0.8357749337499792,0.0301136490042236,0.0,0.0,0.0,0.1392958216284486,,,,,,,120.0,0.0,0.2361111111111111,8.0,6.0
140,train,3.8201562505249584,3.022041694104489,0.7981145567850235,2.315984481518422,0.7060572121303745,0.0192998706815986,0.0,0.4846886157624948,0.0852909788420987,0.1176762021052728,1.2142659941579952,0.4380430714070614,0.7656061306641372,0.0106167892091665,0.6874953436377581,0.6772581494729454,120.0,0.0,0.2388888888888889,8.0,6.0
140,val,4.563437469980934,4.563437469980934,0.0,3.722831625830044,0.8406058133325793,0.031023597090759,0.0,0.0,0.0,0.1401009684513238,,,,,,,120.0,0.0,0.2388888888888889,8.0,6.0
141,train,3.698984350997738,2.903795028316136,0.7951893223170475,2.20301742601103,0.7007776058595115,0.0183584785718322,0.0,0.4875925917873324,0.084669306202128,0.1167962677229981,1.207558383817702,0.44006519653017,0.757281504366376,0.0102116839699618,0.6811499893665314,0.6708690921465555,120.0,0.0,0.2416666666666666,8.0,6.0
141,val,4.229553108865565,4.229553108865565,0.0,3.415123291990973,0.814429797232151,0.028459360865368,0.0,0.0,0.0,0.135738299482248,,,,,,,120.0,0.0,0.2416666666666666,8.0,6.0
142,train,3.788813536684812,2.9811733826220217,0.8076401644525907,2.278832283406447,0.7023410907396848,0.0189902689991467,0.0,0.4893749634242568,0.0860018966440396,0.1170568485895245,1.2066325683841648,0.4397090150311088,0.7556472548286485,0.0112763016024712,0.687898053762016,0.6778201015170561,120.0,0.0,0.2444444444444444,8.0,6.0
142,val,4.186877082694661,4.186877082694661,0.0,3.3657594323158264,0.8211176144805822,0.0280479953031648,0.0,0.0,0.0,0.1368529362265359,,,,,,,120.0,0.0,0.2444444444444444,8.0,6.0
143,train,3.695223177609458,2.8962051737199137,0.7990180082641974,2.1968064813074357,0.699398684301143,0.0183067206629418,0.0,0.4856024733559436,0.0848707858108508,0.1165664477746603,1.209682849022227,0.4385275760557309,0.7600704472546184,0.0110848290825815,0.6890278808567503,0.6805241335787175,120.0,0.0,0.2472222222222222,8.0,6.0
143,val,4.2064695954322815,4.2064695954322815,0.0,3.3980556292967363,0.8084139769727533,0.0283171305517581,0.0,0.0,0.0,0.1347356624054637,,,,,,,120.0,0.0,0.2472222222222222,8.0,6.0
144,train,3.7176962237839306,2.9187772984898417,0.7989189296687415,2.220199510774117,0.6985777878068639,0.0185016625495314,0.0,0.486749885096827,0.0846539322651398,0.1164296314644339,1.2088243314250164,0.4401063211831842,0.7571995124357556,0.0115184934299997,0.6873122327918306,0.6781773064114632,120.0,0.0,0.25,8.0,6.0
144,val,4.161140991882845,4.161140991882845,0.0,3.3484420505436985,0.812698966061527,0.0279036839280954,0.0,0.0,0.0,0.1354498287493532,,,,,,,120.0,0.0,0.25,8.0,6.0
145,train,3.743104802723689,2.93964965810105,0.8034551483593221,2.2410718324716665,0.6985778254471059,0.01867559857507,0.0,0.4861858452496543,0.0852385858808635,0.1164296376048971,1.2088844960253535,0.4375191748324519,0.7596408367521537,0.0117244832207013,0.6874170495647174,0.6783415121951963,120.0,0.0,0.25,8.0,6.0
145,val,4.447912977500395,4.447912977500395,0.0,3.6351560787721113,0.8127569068561901,0.0302929673767225,0.0,0.0,0.0,0.1354594841938127,,,,,,,120.0,0.0,0.25,8.0,6.0
146,train,3.725026370917621,2.921392718586353,0.8036336671868596,2.224031651603337,0.6973610666184615,0.018533597146346,0.0,0.4849940514710336,0.0852981444038109,0.1162268440680584,1.2110848623678223,0.4379834500839222,0.761406754317269,0.0116946557842889,0.6856037424791843,0.6777169259680885,120.0,0.0,0.25,8.0,6.0
146,val,4.280891190875661,4.280891190875661,0.0,3.466729852286252,0.8141613568771969,0.0288894152141768,0.0,0.0,0.0,0.1356935606930743,,,,,,,120.0,0.0,0.25,8.0,6.0
147,train,3.649596002488326,2.8525049259903232,0.7970910723056268,2.1533879878324105,0.6991169325073195,0.0179448998817997,0.0,0.4908212827068585,0.0842982187912733,0.1165194888841303,1.2036326569519276,0.4405681459911008,0.750586689703326,0.0124778214358619,0.6831265423640563,0.674621994342279,120.0,0.0,0.25,8.0,6.0
147,val,4.220307764681903,4.220307764681903,0.0,3.406822990287434,0.8134847378188913,0.0283901915165849,0.0,0.0,0.0,0.1355807910757986,,,,,,,120.0,0.0,0.25,8.0,6.0
148,train,3.637572544430374,2.8368666788124526,0.8007058706305442,2.1425107506072485,0.6943559335823818,0.0178542562905664,0.0,0.4867417673816739,0.0848775537291524,0.1157259889265995,1.2085584839549632,0.4388838363896816,0.7594140336965567,0.0102606136707833,0.6907034632991943,0.6817475218291676,120.0,0.0,0.25,8.0,6.0
148,val,4.181246714158491,4.181246714158491,0.0,3.3704216236417945,0.8108250898393717,0.0280868469483473,0.0,0.0,0.0,0.1351375146768987,,,,,,,120.0,0.0,0.25,8.0,6.0
149,train,3.688866843506466,2.8846969396696176,0.8041699094874414,2.1867748453347327,0.697922086793166,0.0182231237559325,0.0,0.48734499509546,0.0852917077572338,0.1163203475387362,1.2092710799033488,0.439617082795601,0.7593091225040798,0.0103448781708899,0.683312523346793,0.6740019025241198,120.0,0.0,0.25,8.0,6.0
149,val,4.209175212816759,4.209175212816759,0.0,3.381070101802999,0.8281051096591082,0.0281755842945792,0.0,0.0,0.0,0.1380175186575136,,,,,,,120.0,0.0,0.25,8.0,6.0
150,train,3.7158623605693153,2.9177681448262764,0.7980942116418016,2.221981283903851,0.6957868615603957,0.0185165107022367,0.0,0.4837326541406299,0.0846451310560517,0.1159644772039458,1.213096288912887,0.4394783864327527,0.7630451876635945,0.0105727201057825,0.6848869313705223,0.6763715054099348,120.0,0.0,0.25,8.0,6.0
150,val,4.663258048621091,4.663258048621091,0.0,3.8417906056750906,0.8214674019678072,0.0320149218155579,0.0,0.0,0.0,0.1369112335484136,,,,,,,120.0,0.0,0.25,8.0,6.0
151,train,3.617042693887647,2.822056286743293,0.7949864126126701,2.129879910829235,0.6921763736355925,0.0177489992983024,0.0,0.4886021684251429,0.0841044837591845,0.1153627288861012,1.2049504338054482,0.4403908424968019,0.755225078866387,0.0093345128979522,0.6832170957636761,0.6750643883094146,120.0,0.0,0.25,8.0,6.0
151,val,4.132223210551522,4.132223210551522,0.0,3.3169241087003187,0.8152990923686461,0.0276410340289161,0.0,0.0,0.0,0.1358831820332191,,,,,,,120.0,0.0,0.25,8.0,6.0
152,train,3.610201624190771,2.807457784993933,0.8027438509537175,2.1161641888662217,0.691293591844197,0.0176347015704674,0.0,0.4888349632057575,0.0850668887377058,0.1152155985343711,1.2045057866186906,0.4396717680521332,0.7547633404578638,0.0100706793187721,0.6915624901789044,0.6834839617987292,120.0,0.0,0.25,8.0,6.0
152,val,4.264042114669627,4.264042114669627,0.0,3.44860698689114,0.8154351101680235,0.0287383915009823,0.0,0.0,0.0,0.1359058512713421,,,,,,,120.0,0.0,0.25,8.0,6.0
153,train,3.693938553880114,2.883630366318087,0.8103081966758868,2.190450645368033,0.6931797176234948,0.0182537553911681,0.0,0.4904495026540318,0.0859619777376225,0.115529953237247,1.202485013445583,0.437694227112178,0.7561042585868719,0.0086865323105832,0.6981311376670815,0.6891558421861141,120.0,0.0,0.25,8.0,6.0
153,val,4.319288497621363,4.319288497621363,0.0,3.498015214096416,0.821273281831633,0.0291501269040798,0.0,0.0,0.0,0.1368788813918151,,,,,,,120.0,0.0,0.25,8.0,6.0
154,train,3.658512584660032,2.86227436823947,0.7962382127750175,2.165834041910434,0.6964403239594322,0.0180486170389897,0.0,0.48546626644397,0.0843589557989839,0.1160733873645464,1.2107398464409949,0.438968562751735,0.7609592390898899,0.0108120474980044,0.6888940709811102,0.6810336894945267,120.0,0.0,0.25,8.0,6.0
154,val,4.2963544509627605,4.2963544509627605,0.0,3.4716376906091515,0.8247167332605883,0.0289303141603754,0.0,0.0,0.0,0.1374527889049866,,,,,,,120.0,0.0,0.25,8.0,6.0
155,train,3.623925869982541,2.8211379382953004,0.8027879274037271,2.1264638120610413,0.6946741215861901,0.0177205317377451,0.0,0.4895728624195133,0.0850493391172601,0.115779020427655,1.2068332054563984,0.4401671426194158,0.7578194793028934,0.0088465825091358,0.6885771797884495,0.6801265228414389,120.0,0.0,0.25,8.0,6.0
155,val,4.740952364423058,4.740952364423058,0.0,3.9154822067780928,0.8254701725461266,0.0326290181626311,0.0,0.0,0.0,0.1375783616676926,,,,,,,120.0,0.0,0.25,8.0,6.0
156,train,3.6048862569558144,2.802669027529725,0.8022172310665843,2.11131586248357,0.6913531747979855,0.0175942988362767,0.0,0.48885746332119,0.0850003583795342,0.1152255293836287,1.2036202037735453,0.4376573867936382,0.7555341152787574,0.0104287022508293,0.6972290332164239,0.6887855730290078,120.0,0.0,0.25,8.0,6.0
156,val,4.435783930800178,4.435783930800178,0.0,3.6124936884099785,0.8232902555980466,0.0301041139967062,0.0,0.0,0.0,0.1372150440107692,,,,,,,120.0,0.0,0.25,8.0,6.0
157,train,3.586672641086287,2.787152070882488,0.7995205656468686,2.09597970476938,0.6911723625587032,0.0174664975391752,0.0,0.4919197353383452,0.0845675788683082,0.1151953940749715,1.1975874089684326,0.4386159684679924,0.7496812021878152,0.0092902430133831,0.7020446499553296,0.6940256681646412,120.0,0.0,0.25,8.0,6.0
157,val,4.258463203907013,4.258463203907013,0.0,3.4353758232160048,0.8230873640965332,0.0286281316498802,0.0,0.0,0.0,0.1371812270530923,,,,,,,120.0,0.0,0.25,8.0,6.0
158,train,3.572185703009276,2.772203339349239,0.7999823702220158,2.081168714466445,0.6910346292574471,0.0173430726521674,0.0,0.4903632960188279,0.0846739434024791,0.1151724382095745,1.201033200692693,0.4376964570914569,0.7536346756537026,0.0097020674697678,0.7000519775469368,0.6915462376145413,120.0,0.0,0.25,8.0,6.0
158,val,4.474821404977278,4.474821404977278,0.0,3.658696101470427,0.8161253282292322,0.0304891340307552,0.0,0.0,0.0,0.1360208871351047,,,,,,,120.0,0.0,0.25,8.0,6.0
159,train,3.627715921547799,2.8246083842869565,0.8031075365317342,2.1290710156481567,0.6955373756109028,0.0177422584994305,0.0,0.4880753026460653,0.0851360888644734,0.1159228960490737,1.2051049204776776,0.4376409285294536,0.7572585142898268,0.0102054808988016,0.6986107459855736,0.690540030826487,120.0,0.0,0.25,8.0,6.0
159,val,4.3963510610840535,4.3963510610840535,0.0,3.575677313587882,0.8206737471575086,0.0297973107080906,0.0,0.0,0.0,0.1367789583111351,,,,,,,120.0,0.0,0.25,8.0,6.0
160,train,3.570672455183957,2.7653440196944303,0.8053284423249213,2.076886520108681,0.6884575004971355,0.0173073876193448,0.0,0.4898363535010486,0.0853586691554168,0.114742916521676,1.2009287135681246,0.4363463199284463,0.7550695713506926,0.0095128140793913,0.7032034298695555,0.6943628241162781,120.0,0.0,0.25,8.0,6.0
160,val,4.599757492542267,4.599757492542267,0.0,3.773193215781992,0.8265642706643451,0.0314432765907523,0.0,0.0,0.0,0.137760710902512,,,,,,,120.0,0.0,0.25,8.0,6.0
