sample_id,has_offline_division_mask,has_offline_bbox,cloud_frac,shadow_frac,clear_frac,cloud_bucket,division_min,division_max,division_mean,division_pos_frac,division_hard_frac,division_soft_frac,division_shadow_precision_dilated,division_shadow_recall,division_shadow_iou,division_cloud_leakage,division_clear_leakage,division_outside_bbox_frac,bbox_valid,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_area_frac,bbox_shadow_recall,bbox_division_recall,bbox_cloud_frac_inside,bbox_clear_frac_inside,boundary_iou,reference_target_mae_full,reference_target_mae_shadow,reference_target_mae_bbox,reference_target_corr_shadow,online_target_mae_full,online_target_mae_shadow,online_target_mae_bbox,online_target_corr_shadow
roi810050_2022-07-18_2022-07-26_roi810050_s2_toa_2022_7_23_median,1,1,0.830230712890625,0.017963409423828125,0.15180587768554688,high,0.0,0.8799999952316284,0.10523315519094467,0.209686279296875,0.112457275390625,0.209686279296875,0.15745524668898267,0.899341686132937,0.07693285859613429,0.10613857746737732,0.6943837165473049,0.0,1,0.0,0.0,245.0,255.0,0.9609375,1.0,1.0,0.8266323678861789,0.15467400279471544,0.07710171853228054,0.06396503746509552,0.3008477937443592,0.06656524224009941,0.9998335838317871,0.06396503746509552,0.3008477937443592,0.06656524224009941,0.9998335838317871
roi853382_2022-04-24_2022-05-02_roi853382_s2_toa_2022_4_24_median,1,1,0.798919677734375,0.0225677490234375,0.1785125732421875,high,0.0,0.30000001192092896,0.00016387939103879035,0.0008544921875,0.0,0.0008544921875,0.017857142857142856,0.0,0.0,0.0008212689560334619,0.0011112060859902555,0.0,1,35.0,73.0,216.0,197.0,0.347137451171875,0.002704530087897228,1.0,0.9236483516483517,0.07617582417582418,0.0,9.947717626346275e-05,0.0,0.00028656422960889207,0.0,9.947717626346275e-05,0.0,0.00028656422960889207,0.0
roi868060_2022-05-30_2022-06-14_roi868060_s2_toa_2022_6_14_median,1,1,0.617950439453125,0.0152740478515625,0.3667755126953125,high,0.0,0.4941176474094391,0.009850597009062767,0.0704193115234375,0.0,0.0704193115234375,0.4357529794149512,0.7712287712287712,0.1593724194880264,0.06466986024001185,0.05092149602695844,0.0,1,0.0,0.0,167.0,255.0,0.65625,1.0,1.0,0.41782924107142855,0.5588960193452381,0.0,6.840336573077366e-05,0.000744944924002999,0.0001042337001611789,0.9999679923057556,6.840336573077366e-05,0.000744944924002999,0.0001042337001611789,0.9999679923057556
roi13475_2022-04-13_2022-04-21_roi13475_s2_toa_2022_4_18_median,1,1,0.012908935546875,0.015533447265625,0.9715576171875,low,0.0,0.8199999928474426,0.005081024020910263,0.01422119140625,0.003387451171875,0.01422119140625,0.8347639484978541,0.7072691552062869,0.5853658536585366,0.0,0.0033295640155798466,0.0,1,116.0,97.0,176.0,252.0,0.14520263671875,0.9548133595284872,1.0,0.0058848255569567045,0.8919714165615805,0.04664723032069971,0.00308868195861578,0.17561778010460155,0.021271528041177358,0.9999445080757141,0.00308868195861578,0.17561778010460155,0.021271528041177358,0.9999445080757141
roi13889_2022-07-13_2022-07-20_roi13889_s2_toa_2022_7_13_median,1,1,0.0256500244140625,0.0028839111328125,0.971466064453125,low,0.0,0.1599999964237213,3.4027099900413305e-05,0.0002288818359375,0.0,0.0002288818359375,0.0,0.0,0.0,0.0,0.00023560456130430684,0.0,1,39.0,0.0,50.0,9.0,0.0018310546875,0.0,1.0,0.0,1.0,0.0,2.0675048290286213e-05,0.0,0.011291333039601644,0.0,2.0675048290286213e-05,0.0,0.011291333039601644,0.0
roi140446_2022-09-27_2022-10-12_roi140446_s2_toa_2022_9_27_median,1,1,0.0799560546875,0.0244293212890625,0.8956146240234375,low,0.0,0.44999998807907104,0.004440613090991974,0.0251007080078125,0.0,0.0251007080078125,0.3696048632218845,0.1486570893191755,0.07912234042553191,0.028816793893129772,0.021398756282477213,0.0,1,0.0,0.0,233.0,255.0,0.9140625,1.0,1.0,0.07981103098290598,0.8934628739316239,0.0,0.0026981430128216743,0.017140902555562196,0.002951814578129695,0.9998777508735657,0.0026981430128216743,0.017140902555562196,0.002951814578129695,0.9998777508735657
roi144030_2022-10-08_2022-10-23_roi144030_s2_toa_2022_10_23_median,1,1,0.0119171142578125,0.0054931640625,0.9825897216796875,low,0.0,0.4470588266849518,0.05166015774011612,0.6497650146484375,0.0,0.6497650146484375,0.022285888734941174,1.0,0.008454077918418148,0.14596670934699105,0.6539172295985713,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.0119171142578125,0.9825897216796875,0.0,0.0006287527503445745,0.0009872428245014614,0.0006287527503445745,0.9999004006385803,0.0006287527503445745,0.0009872428245014614,0.0006287527503445745,0.9999004006385803
roi15235_2022-08-06_2022-08-16_roi15235_s2_toa_2022_8_13_median,1,1,0.1346893310546875,0.00933837890625,0.8559722900390625,medium,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,1.0,nan,0.1346893310546875,0.8559722900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
roi15235_2022-12-04_2022-12-16_roi15235_s2_toa_2022_12_16_median,1,1,0.0256805419921875,0.0124359130859375,0.961883544921875,low,0.0,0.7599999904632568,0.010485687293112278,0.0256500244140625,0.0088348388671875,0.0256500244140625,0.8108268887566924,0.9950920245398773,0.48130563798219583,0.0,0.013801199276626796,0.0,1,142.0,0.0,217.0,247.0,0.28759765625,1.0,1.0,0.01697792869269949,0.9397814091680815,0.4320652173913043,0.006374408956617117,0.32784465017494246,0.022164328596183117,0.9997887015342712,0.006374408956617117,0.32784465017494246,0.022164328596183117,0.9997887015342712
roi15861_2022-07-13_2022-07-20_roi15861_s2_toa_2022_7_13_median,1,1,0.1855926513671875,0.002410888671875,0.8119964599609375,medium,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,1.0,nan,0.1855926513671875,0.8119964599609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
roi16110_2022-10-25_2022-11-09_roi16110_s2_toa_2022_11_9_median,1,1,0.09624481201171875,0.0,0.9037551879882812,low,0.0,0.12999999523162842,1.7852782548288815e-05,0.0001373291015625,0.0,0.0001373291015625,0.0,nan,0.0,0.0,0.00015195387355749343,0.0,1,174.0,52.0,247.0,70.0,0.021453857421875,nan,1.0,0.0,1.0,nan,1.0917561667156406e-05,nan,0.0005088857193590058,nan,1.0917561667156406e-05,nan,0.0005088857193590058,nan
roi161604_2022-05-05_2022-05-20_roi161604_s2_toa_2022_5_5_median,1,1,0.031036376953125,9.1552734375e-05,0.9688720703125,low,0.0,0.529411792755127,0.1477341651916504,0.8610076904296875,9.1552734375e-05,0.8610076904296875,0.0,0.0,0.0,0.0,0.888670152450548,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.031036376953125,0.9688720703125,0.0,0.0008408300345763564,0.0,0.0008408300345763564,0.0,0.0008408300345763564,0.0,0.0008408300345763564,0.0
roi161604_2022-08-08_2022-08-23_roi161604_s2_toa_2022_8_23_median,1,1,0.187286376953125,0.0,0.812713623046875,medium,0.0,0.33000001311302185,0.00195388775318861,0.0101165771484375,0.0,0.0101165771484375,0.0,nan,0.0,0.0,0.012447899064999437,0.0,1,9.0,17.0,105.0,215.0,0.2945404052734375,nan,1.0,0.40138838522509457,0.5986116147749054,nan,0.0011872492032125592,nan,0.004030853431162942,nan,0.0011872492032125592,nan,0.004030853431162942,nan
roi16354_2022-11-22_2022-12-07_roi16354_s2_toa_2022_12_7_median,1,1,0.19830322265625,0.00030517578125,0.8013916015625,medium,0.0,0.5607843399047852,0.023594936355948448,0.1603240966796875,0.000244140625,0.1603240966796875,0.006471875892262302,0.05,9.500285008550257e-05,0.18059402893197907,0.15535034272658035,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.19830322265625,0.8013916015625,0.0,0.00015542410255875438,2.8913840651512146e-05,0.00015542410255875438,0.9999998211860657,0.00015542410255875438,2.8913840651512146e-05,0.00015542410255875438,0.9999998211860657
roi16624_2022-09-19_2022-10-04_roi16624_s2_toa_2022_9_24_median,1,1,0.029571533203125,0.04693603515625,0.923492431640625,low,0.0,0.41960784792900085,0.015963207930326462,0.104949951171875,0.0,0.104949951171875,0.5199185809828438,0.953185955786736,0.41754485901452576,0.0,0.06519943161164535,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.029571533203125,0.923492431640625,0.0,0.00010186256258748472,0.0009229935812237049,0.00010186256258748472,0.9999305605888367,0.00010186256258748472,0.0009229935812237049,0.00010186256258748472,0.9999305605888367
roi16842_2022-09-19_2022-10-04_roi16842_s2_toa_2022_9_24_median,1,1,0.0848388671875,0.0625762939453125,0.8525848388671875,low,0.0,0.47058823704719543,0.018120979890227318,0.0945281982421875,0.0,0.0945281982421875,0.6429378531073446,0.7527432333577176,0.4282147315855181,0.07050359712230216,0.04860850111856823,0.0,1,0.0,25.0,255.0,255.0,0.90234375,0.9105096317971226,1.0,0.07729640151515152,0.8595610119047619,0.0,9.118265734286979e-05,0.0007265541385482271,0.00010105091030205483,0.9999798536300659,9.118265734286979e-05,0.0007265541385482271,0.00010105091030205483,0.9999798536300659
roi168510_2022-09-22_2022-10-07_roi168510_s2_toa_2022_10_7_median,1,1,0.01277923583984375,0.00189208984375,0.9853286743164062,low,0.0,0.550000011920929,0.0024658204056322575,0.009552001953125,0.0004119873046875,0.009552001953125,0.20287539936102236,0.33064516129032256,0.05782792665726375,0.005970149253731343,0.00898187364981533,0.0,1,14.0,0.0,145.0,86.0,0.17523193359375,0.6048387096774194,1.0,0.014280738418669453,0.9791884360849878,0.12128712871287128,0.0014985650777816772,0.06474231904552828,0.008551894891805991,0.999943733215332,0.0014985650777816772,0.06474231904552828,0.008551894891805991,0.999943733215332
roi17207_2022-06-12_2022-06-27_roi17207_s2_toa_2022_6_12_median,1,1,0.0608062744140625,0.00091552734375,0.9382781982421875,low,0.0,0.30000001192092896,0.001265258644707501,0.0073699951171875,0.0,0.0073699951171875,0.0,0.0,0.0,0.0,0.007854808020685954,0.0,1,112.0,0.0,255.0,228.0,0.503173828125,0.18333333333333332,1.0,0.01792212518195051,0.9817442988840369,0.0,0.0007688372861593962,0.0,0.0015279755090290572,0.0,0.0007688372861593962,0.0,0.0015279755090290572,0.0
roi172535_2022-09-01_2022-09-16_roi172535_s2_toa_2022_9_1_median,1,1,0.0097808837890625,0.0514678955078125,0.938751220703125,low,0.0,0.6899999976158142,0.11165007948875427,0.48223876953125,0.011749267578125,0.48223876953125,0.056986457410454376,0.3255262377705307,0.03240945718586735,0.0,0.49585514125028446,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.0097808837890625,0.938751220703125,0.0,0.06786660850048065,0.037720868822873045,0.06786660850048065,0.9998487234115601,0.06786660850048065,0.037720868822873045,0.06786660850048065,0.9998487234115601
roi18279_2022-03-05_2022-03-12_roi18279_s2_toa_2022_3_5_median,1,1,0.0,0.1001434326171875,0.8998565673828125,low,0.0,0.4745098054409027,0.20020082592964172,0.8973388671875,0.0,0.8973388671875,0.1308325397905047,1.0,0.11160046252210584,nan,0.8859138927983993,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.0,0.8998565673828125,0.0,0.0008725763764232397,0.0009712734800748813,0.0008725763764232397,0.9996101260185242,0.0008725763764232397,0.0009712734800748813,0.0008725763764232397,0.9996101260185242
roi183214_2022-04-04_2022-04-19_roi183214_s2_toa_2022_4_19_median,1,1,0.00617218017578125,0.02922821044921875,0.964599609375,low,0.0,0.44999998807907104,0.0008050537435337901,0.0034942626953125,0.0,0.0034942626953125,0.5851528384279476,0.04594100756982511,0.11224489795918367,0.0,0.0022304479878511767,0.0,1,166.0,191.0,188.0,224.0,0.011932373046875,0.1419994779430958,1.0,0.0,0.6521739130434783,0.0,0.000488721881993115,0.006634895187294287,0.040957643552814296,0.9998043179512024,0.000488721881993115,0.006634895187294287,0.040957643552814296,0.9998043179512024
roi183214_2022-04-24_2022-05-09_roi183214_s2_toa_2022_5_9_median,1,1,0.0,0.13294219970703125,0.8670578002929688,low,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,nan,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,1.0,nan,0.0,0.8670578002929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
roi185407_2022-06-06_2022-06-21_roi185407_s2_toa_2022_6_11_median,1,1,0.0728912353515625,0.1024169921875,0.8246917724609375,low,0.0,0.6000000238418579,0.03543075546622276,0.1048126220703125,0.0128021240234375,0.1048126220703125,0.9087203377493085,0.8201728247914184,0.6816493313521546,0.03181913334728909,0.022424926452902103,0.0,1,18.0,0.0,255.0,255.0,0.9296875,1.0,1.0,0.07459624474789917,0.8152409401260504,0.014908256880733946,0.021533658728003502,0.1801953139549501,0.023162254766255868,0.9998965859413147,0.021533658728003502,0.1801953139549501,0.023162254766255868,0.9998965859413147
roi186177_2022-05-20_2022-06-09_roi186177_s2_toa_2022_6_4_median,1,1,0.028045654296875,0.0218658447265625,0.9500885009765625,low,0.0,0.8899999856948853,0.017178039997816086,0.045379638671875,0.0110931396484375,0.045379638671875,0.5057162071284466,0.8562456385205862,0.3858490566037736,0.0,0.028057496185658073,0.0,1,48.0,89.0,255.0,241.0,0.485595703125,1.0,1.0,0.04741704374057315,0.9075540472599296,0.11903700401248328,0.010440874844789505,0.2276458846715806,0.021501168106715842,0.9999368190765381,0.010440874844789505,0.2276458846715806,0.021501168106715842,0.9999368190765381
roi187534_2022-10-24_2022-11-08_roi187534_s2_toa_2022_10_24_median,1,1,0.0893707275390625,0.023223876953125,0.8874053955078125,low,0.0,0.43921568989753723,0.0117647061124444,0.0694732666015625,0.0,0.0694732666015625,0.47287502745442567,0.8968462549277266,0.2898089171974522,0.10978316544305959,0.04376085423938649,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.0893707275390625,0.8874053955078125,0.0,6.870047945994884e-05,0.0008806588615287149,6.870047945994884e-05,0.9999614953994751,6.870047945994884e-05,0.0008806588615287149,6.870047945994884e-05,0.9999614953994751
roi19557_2022-12-03_2022-12-11_roi19557_s2_toa_2022_12_8_median,1,1,0.05612945556640625,0.00734710693359375,0.9365234375,low,0.0,0.9399999976158142,0.006641082465648651,0.018157958984375,0.0044403076171875,0.018157958984375,0.48781512605042016,0.9325025960539979,0.37138130686517784,0.0,0.012073123044838372,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.05612945556640625,0.9365234375,0.20451693851944794,0.004037424921989441,0.3025116885810131,0.004037424921989441,0.9999277591705322,0.004037424921989441,0.3025116885810131,0.004037424921989441,0.9999277591705322
roi198692_2022-05-27_2022-06-11_roi198692_s2_toa_2022_5_27_median,1,1,0.17107391357421875,0.0,0.8289260864257812,medium,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,0.17107391357421875,0.8289260864257812,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi20575_2022-07-29_2022-08-06_roi20575_s2_toa_2022_7_29_median,1,1,0.0124359130859375,0.0368194580078125,0.95074462890625,low,0.0,0.17000000178813934,0.0003067016659770161,0.0022125244140625,0.0,0.0022125244140625,0.903448275862069,0.03481143804392872,0.03395311236863379,0.0,0.0009790075110740193,0.0,1,0.0,0.0,41.0,21.0,0.01409912109375,0.21135515955242437,1.0,0.0,0.44805194805194803,0.0,0.00018635668675415218,0.0029515109514725735,0.013217610198181944,0.9998131990432739,0.00018635668675415218,0.0029515109514725735,0.013217610198181944,0.9998131990432739
roi20575_2022-07-29_2022-08-06_roi20575_s2_toa_2022_8_3_median,1,1,0.0124664306640625,0.0175323486328125,0.970001220703125,low,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,1.0,nan,0.0124664306640625,0.970001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
roi20704_2022-11-20_2022-12-05_roi20704_s2_toa_2022_12_5_median,1,1,0.099212646484375,0.0,0.900787353515625,low,0.0,0.23999999463558197,0.004673156887292862,0.030242919921875,0.0,0.030242919921875,0.0,nan,0.0,0.002922177791448785,0.03325202425720771,0.0,1,0.0,0.0,237.0,255.0,0.9296875,nan,1.0,0.10671612394957983,0.8932838760504201,nan,0.002840701024979353,nan,0.003055543959641657,nan,0.002840701024979353,nan,0.003055543959641657,nan
roi211895_2022-11-16_2022-12-01_roi211895_s2_toa_2022_11_21_median,1,1,0.01336669921875,0.01153564453125,0.97509765625,low,0.0,0.8999999761581421,0.22507506608963013,0.7986907958984375,0.0343017578125,0.7986907958984375,0.026593813881512333,1.0,0.014443192021855835,0.0182648401826484,0.8070073860791187,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.01336669921875,0.97509765625,0.11316397228637413,0.13681453466415405,0.4301570105174231,0.13681453466415405,0.9997144341468811,0.13681453466415405,0.4301570105174231,0.13681453466415405,0.9997144341468811
roi21285_2022-11-10_2022-11-25_roi21285_s2_toa_2022_11_10_median,1,1,0.01694488525390625,0.0,0.9830551147460938,low,0.0,0.6399999856948853,0.004658050835132599,0.0153961181640625,0.00164794921875,0.0153961181640625,0.0,nan,0.0,0.0,0.015661500492817285,0.0,1,13.0,0.0,247.0,246.0,0.8856964111328125,nan,1.0,0.019131708157464036,0.980868291842536,0.0,0.002830472541972995,nan,0.003195759299004948,nan,0.002830472541972995,nan,0.003195759299004948,nan
roi22002_2022-01-02_2022-01-17_roi22002_s2_toa_2022_1_2_median,1,1,0.0,0.17894744873046875,0.8210525512695312,low,0.0,0.8600000143051147,0.07048934698104858,0.2287139892578125,0.026519775390625,0.2287139892578125,0.6958102608579625,0.7761671285440205,0.5227716517344361,nan,0.10939721419478335,0.0,1,0.0,0.0,255.0,250.0,0.98046875,1.0,1.0,0.0,0.8174878610557769,0.054341575618171364,0.042847584933042526,0.1676641128790503,0.04370112248150951,0.9999127984046936,0.042847584933042526,0.1676641128790503,0.04370112248150951,0.9999127984046936
roi222955_2022-09-23_2022-10-08_roi222955_s2_toa_2022_10_8_median,1,1,0.0157470703125,0.0115203857421875,0.9727325439453125,low,0.0,0.8999999761581421,0.010402069427073002,0.031585693359375,0.00762939453125,0.031585693359375,0.46908212560386475,0.9642384105960264,0.34716261325703385,0.04263565891472868,0.020361103703587506,0.0,1,3.0,0.0,255.0,243.0,0.94195556640625,1.0,1.0,0.016717423702455776,0.9710522905462321,0.29815303430079154,0.006321982014924288,0.3560427229925497,0.006711550141419007,0.9999300241470337,0.006321982014924288,0.3560427229925497,0.006711550141419007,0.9999300241470337
roi227223_2022-12-14_2022-12-29_roi227223_s2_toa_2022_12_14_median,1,1,0.0834197998046875,0.054290771484375,0.8622894287109375,low,0.0,0.6600000262260437,0.020513765513896942,0.0562286376953125,0.0135650634765625,0.0562286376953125,0.8721845318860244,0.806070826306914,0.6555428571428571,0.016828242180354856,0.012829360655447613,0.0,1,0.0,20.0,229.0,255.0,0.8282470703125,0.8934794828555368,1.0,0.08621960206337509,0.8552137067059691,0.023719491234101067,0.012467837892472744,0.20159788598097597,0.015053283421538204,0.9999160766601562,0.012467837892472744,0.20159788598097597,0.015053283421538204,0.9999160766601562
roi241255_2022-07-01_2022-07-16_roi241255_s2_toa_2022_7_16_median,1,1,0.06052398681640625,0.0360107421875,0.9034652709960938,low,0.0,0.48627451062202454,0.013163188472390175,0.05328369140625,0.0,0.05328369140625,0.7823596792668958,0.8877118644067796,0.5663692889970262,0.15240136140173957,0.013384676445502832,0.0,1,47.0,25.0,222.0,164.0,0.3759765625,0.9586864406779662,1.0,0.08628246753246753,0.8218952922077922,0.0,5.29149838257581e-05,0.0008785050804332151,0.00014074011282487348,0.9999669194221497,5.29149838257581e-05,0.0008785050804332151,0.00014074011282487348,0.9999669194221497
roi25112_2022-10-29_2022-11-13_roi25112_s2_toa_2022_11_8_median,1,1,0.08620452880859375,0.01828765869140625,0.8955078125,low,0.0,0.9599999785423279,0.015608519315719604,0.0359344482421875,0.01214599609375,0.0353851318359375,0.6363057324840764,0.9553608677513559,0.47589359933499586,0.008142313479068944,0.019833696837513633,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.08620452880859375,0.8955078125,0.35124826629681,0.009487876668572426,0.35438200847576395,0.009487876668572426,0.999937117099762,0.009487876668572426,0.35438200847576395,0.009487876668572426,0.999937117099762
roi26340_2022-03-08_2022-03-15_roi26340_s2_toa_2022_3_15_median,1,1,0.062652587890625,0.0,0.937347412109375,low,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,0.062652587890625,0.937347412109375,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi282669_2022-03-18_2022-04-02_roi282669_s2_toa_2022_4_2_median,1,1,0.08422088623046875,0.0007171630859375,0.9150619506835938,low,0.0,0.75,0.0010597228538244963,0.003509521484375,0.000457763671875,0.003509521484375,0.07391304347826087,0.32978723404255317,0.06031128404669261,0.013588187335809403,0.0023261824760920135,0.0,1,0.0,0.0,131.0,255.0,0.515625,1.0,1.0,0.10659327651515152,0.8920158617424242,0.0,0.0006438135169446468,0.030615357642478132,0.0012486080328623454,0.9997032284736633,0.0006438135169446468,0.030615357642478132,0.0012486080328623454,0.9997032284736633
roi414150_2022-05-26_2022-06-10_roi414150_s2_toa_2022_5_26_median,1,1,0.16205596923828125,0.0050811767578125,0.8328628540039062,medium,0.0,0.14000000059604645,8.239745511673391e-06,6.103515625e-05,0.0,6.103515625e-05,0.0,0.0,0.0,0.0,7.328356158109284e-05,0.0,1,218.0,36.0,227.0,45.0,0.00152587890625,0.0,1.0,0.0,1.0,0.0,5.005857474316144e-06,0.0,0.0032806387543678284,0.0,5.005857474316144e-06,0.0,0.0032806387543678284,0.0
roi5309_2022-03-12_2022-03-27_roi5309_s2_toa_2022_3_27_median,1,1,0.018402099609375,0.0,0.981597900390625,low,0.0,0.33000001311302185,0.009387512691318989,0.0560760498046875,0.0,0.0560760498046875,0.0,nan,0.0,0.0024875621890547263,0.05708067775532411,0.0,1,47.0,56.0,255.0,244.0,0.6027374267578125,nan,1.0,0.030530872636135794,0.9694691273638643,nan,0.005707137286663055,nan,0.009468695709444065,nan,0.005707137286663055,nan,0.009468695709444065,nan
roi611477_2022-11-01_2022-11-16_roi611477_s2_toa_2022_11_1_median,1,1,0.0060272216796875,0.0205230712890625,0.97344970703125,low,0.0,0.5099999904632568,0.055969543755054474,0.253143310546875,3.0517578125e-05,0.253143310546875,0.06696805304400241,0.6572490706319702,0.0518444666001994,0.0,0.24619098376073736,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.0060272216796875,0.97344970703125,0.0,0.03401816263794899,0.07142457075721713,0.03401816263794899,0.9996939897537231,0.03401816263794899,0.07142457075721713,0.03401816263794899,0.9996939897537231
roi635295_2022-10-19_2022-11-03_roi635295_s2_toa_2022_10_29_median,1,1,0.046722412109375,0.0400238037109375,0.9132537841796875,low,0.0,0.5254902243614197,0.026205146685242653,0.1344451904296875,0.0007476806640625,0.1344451904296875,0.34604471683123367,0.8936332443766679,0.2578657865786579,0.0,0.10805166162637216,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.046722412109375,0.9132537841796875,0.0,0.00013052663416601717,0.0008734339664239625,0.00013052663416601717,0.9999759197235107,0.00013052663416601717,0.0008734339664239625,0.00013052663416601717,0.9999759197235107
roi643981_2022-03-04_2022-03-12_roi643981_s2_toa_2022_3_9_median,1,1,0.02567291259765625,0.0030059814453125,0.9713211059570312,low,0.0,0.3199999928474426,0.0005726623348891735,0.0031585693359375,0.0,0.0031585693359375,0.09903381642512077,0.012690355329949238,0.00922509225092251,0.0,0.003212554884418716,0.0,1,0.0,0.0,255.0,246.0,0.96484375,0.9441624365482234,1.0,0.02478966346153846,0.9722687879554656,0.0,0.0003478972939774394,0.0010456162963421818,0.00036057371359605057,0.0,0.0003478972939774394,0.0010456162963421818,0.00036057371359605057,0.0
roi652654_2022-10-23_2022-11-12_roi652654_s2_toa_2022_11_12_median,1,1,0.1083221435546875,0.0054473876953125,0.88623046875,medium,0.0,0.9100000262260437,0.15082092583179474,0.3517303466796875,0.1282958984375,0.3517303466796875,0.0391740054661403,0.7535014005602241,0.011625394355849432,0.16044513311734046,0.37264118457300277,0.0,1,0.0,0.0,255.0,255.0,1.0,1.0,1.0,0.1083221435546875,0.88623046875,0.0,0.0916767492890358,0.15319137145825126,0.0916767492890358,0.9999518990516663,0.0916767492890358,0.15319137145825126,0.0916767492890358,0.9999518990516663
roi690717_2022-02-06_2022-02-14_roi690717_s2_toa_2022_2_14_median,1,1,0.0182342529296875,0.0469818115234375,0.934783935546875,low,0.0,0.4099999964237213,0.0016734313685446978,0.008026123046875,0.0,0.008026123046875,0.23193916349809887,0.017213380967846702,0.02100673801030519,0.0,0.007720936306356306,0.0,1,219.0,204.0,255.0,255.0,0.02935791015625,0.039136083143877884,1.0,0.0,0.9373700623700624,0.0,0.0010168172884732485,0.0022860141728132644,0.03463520676579148,0.0,0.0010168172884732485,0.0022860141728132644,0.03463520676579148,0.0
roi70483_2022-03-25_2022-04-09_roi70483_s2_toa_2022_4_4_median,1,1,0.0823516845703125,0.0,0.9176483154296875,low,0.0,0.8399999737739563,0.055788420140743256,0.217681884765625,0.0127410888671875,0.217681884765625,0.0,nan,0.0,0.04706318324995368,0.23299356490796322,0.0,1,0.0,0.0,255.0,255.0,1.0,nan,1.0,0.0823516845703125,0.9176483154296875,0.0,0.033907562494277954,nan,0.033907562494277954,nan,0.033907562494277954,nan,0.033907562494277954,nan
roi714210_2022-03-24_2022-03-31_roi714210_s2_toa_2022_3_31_median,1,1,0.08986663818359375,0.0,0.9101333618164062,low,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,0.0,0.0,nan,1,0.0,0.0,255.0,255.0,1.0,nan,nan,0.08986663818359375,0.9101333618164062,nan,0.0,nan,0.0,nan,0.0,nan,0.0,nan
roi714210_2022-11-09_2022-11-16_roi714210_s2_toa_2022_11_16_median,1,1,0.0012359619140625,0.035125732421875,0.9636383056640625,low,0.0,0.5215686559677124,0.034311454743146896,0.113677978515625,0.0181121826171875,0.113677978515625,0.33221476510067116,0.9394005212858384,0.2870321210512344,0.0,0.08372523870599971,0.0,1,0.0,0.0,221.0,255.0,0.8671875,1.0,1.0,0.0014252533783783783,0.9580693975225225,0.04341736694677871,0.00011027821892639622,0.0008994447573902915,0.00012716767587908753,0.9999696016311646,0.00011027821892639622,0.0008994447573902915,0.00012716767587908753,0.9999696016311646
roi750740_2022-08-24_2022-09-08_roi750740_s2_toa_2022_8_24_median,1,1,0.1152191162109375,0.012176513671875,0.8726043701171875,medium,0.0,0.9100000262260437,0.01921752840280533,0.0511627197265625,0.0160064697265625,0.0511627197265625,0.09484044139576499,0.23182957393483708,0.04664649520927887,0.018143292279168322,0.05300155629775998,0.0,1,2.0,3.0,255.0,255.0,0.980560302734375,0.9674185463659147,1.0,0.11166785969935576,0.8763188198313155,0.026348808030112924,0.011682718992233276,0.0406832778662966,0.01191432995977405,0.9999503493309021,0.011682718992233276,0.0406832778662966,0.01191432995977405,0.9999503493309021
