split,bucket,sample_id,png_path,cloudy_s2_path,target_path,omnicloudmask_class_path,omnicloudmask_cld_shdw_path,official_cld_shdw_path,omni_cloud_frac,omni_shadow_frac,omni_damage_frac,official_cloud_frac,official_shadow_frac,official_damage_frac,damage_diff_frac
test,high,roi733849_2022-04-05_2022-04-13_roi733849_s2_toa_2022_4_10_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/high/roi733849_2022-04-05_2022-04-13_roi733849_s2_toa_2022_4_10_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi733849/2022_4/s2_toa/roi733849_s2_toa_2022_4_10_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi733849/2022_4/s2_toa/roi733849_s2_toa_2022_4_8_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi733849_2022-04-05_2022-04-13_roi733849_s2_toa_2022_4_10_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi733849_2022-04-05_2022-04-13_roi733849_s2_toa_2022_4_10_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi733849/2022_4/cld_shdw/roi733849_cld_shdw_2022_4_10_median.tif,0.853302001953125,0.0060272216796875,0.8593292236328125,0.6833648681640625,0.108612060546875,0.76544189453125,0.2003021240234375
test,high,roi747188_2022-09-09_2022-09-16_roi747188_s2_toa_2022_9_14_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/high/roi747188_2022-09-09_2022-09-16_roi747188_s2_toa_2022_9_14_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi747188/2022_9/s2_toa/roi747188_s2_toa_2022_9_14_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi747188/2022_9/s2_toa/roi747188_s2_toa_2022_9_11_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi747188_2022-09-09_2022-09-16_roi747188_s2_toa_2022_9_14_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi747188_2022-09-09_2022-09-16_roi747188_s2_toa_2022_9_14_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi747188/2022_9/cld_shdw/roi747188_cld_shdw_2022_9_14_median.tif,0.8247222900390625,0.1751556396484375,0.9998779296875,0.766265869140625,0.0,0.766265869140625,0.233612060546875
test,high,roi773357_2022-03-10_2022-03-17_roi773357_s2_toa_2022_3_17_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/high/roi773357_2022-03-10_2022-03-17_roi773357_s2_toa_2022_3_17_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi773357/2022_3/s2_toa/roi773357_s2_toa_2022_3_17_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi773357/2022_3/s2_toa/roi773357_s2_toa_2022_3_15_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi773357_2022-03-10_2022-03-17_roi773357_s2_toa_2022_3_17_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi773357_2022-03-10_2022-03-17_roi773357_s2_toa_2022_3_17_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi773357/2022_3/cld_shdw/roi773357_cld_shdw_2022_3_17_median.tif,0.273284912109375,0.2945556640625,0.567840576171875,0.371429443359375,0.446807861328125,0.645355224609375,0.239288330078125
test,high,roi773357_2022-08-02_2022-08-09_roi773357_s2_toa_2022_8_4_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/high/roi773357_2022-08-02_2022-08-09_roi773357_s2_toa_2022_8_4_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi773357/2022_8/s2_toa/roi773357_s2_toa_2022_8_4_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi773357/2022_8/s2_toa/roi773357_s2_toa_2022_8_7_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi773357_2022-08-02_2022-08-09_roi773357_s2_toa_2022_8_4_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi773357_2022-08-02_2022-08-09_roi773357_s2_toa_2022_8_4_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi773357/2022_8/cld_shdw/roi773357_cld_shdw_2022_8_4_median.tif,0.48626708984375,0.1658172607421875,0.6520843505859375,0.682952880859375,0.1509246826171875,0.73284912109375,0.1027374267578125
test,high,roi773411_2022-03-18_2022-03-25_roi773411_s2_toa_2022_3_20_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/high/roi773411_2022-03-18_2022-03-25_roi773411_s2_toa_2022_3_20_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi773411/2022_3/s2_toa/roi773411_s2_toa_2022_3_20_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi773411/2022_3/s2_toa/roi773411_s2_toa_2022_3_23_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi773411_2022-03-18_2022-03-25_roi773411_s2_toa_2022_3_20_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi773411_2022-03-18_2022-03-25_roi773411_s2_toa_2022_3_20_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi773411/2022_3/cld_shdw/roi773411_cld_shdw_2022_3_20_median.tif,0.3143768310546875,0.0,0.3143768310546875,0.727325439453125,0.0,0.727325439453125,0.4130096435546875
test,high,roi776050_2022-10-04_2022-10-12_roi776050_s2_toa_2022_10_12_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/high/roi776050_2022-10-04_2022-10-12_roi776050_s2_toa_2022_10_12_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi776050/2022_10/s2_toa/roi776050_s2_toa_2022_10_12_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi776050/2022_10/s2_toa/roi776050_s2_toa_2022_10_7_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi776050_2022-10-04_2022-10-12_roi776050_s2_toa_2022_10_12_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi776050_2022-10-04_2022-10-12_roi776050_s2_toa_2022_10_12_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi776050/2022_10/cld_shdw/roi776050_cld_shdw_2022_10_12_median.tif,0.177337646484375,0.401702880859375,0.57904052734375,0.13881683349609375,0.7532882690429688,0.8174285888671875,0.30999755859375
test,high,roi776050_2022-10-27_2022-11-03_roi776050_s2_toa_2022_10_29_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/high/roi776050_2022-10-27_2022-11-03_roi776050_s2_toa_2022_10_29_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi776050/2022_10/s2_toa/roi776050_s2_toa_2022_10_29_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi776050/2022_11/s2_toa/roi776050_s2_toa_2022_11_1_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi776050_2022-10-27_2022-11-03_roi776050_s2_toa_2022_10_29_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi776050_2022-10-27_2022-11-03_roi776050_s2_toa_2022_10_29_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi776050/2022_10/cld_shdw/roi776050_cld_shdw_2022_10_29_median.tif,0.684478759765625,0.0,0.684478759765625,0.5867233276367188,0.2415771484375,0.7886810302734375,0.2722625732421875
test,high,roi777275_2022-04-29_2022-05-06_roi777275_s2_toa_2022_4_29_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/high/roi777275_2022-04-29_2022-05-06_roi777275_s2_toa_2022_4_29_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi777275/2022_4/s2_toa/roi777275_s2_toa_2022_4_29_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi777275/2022_5/s2_toa/roi777275_s2_toa_2022_5_4_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi777275_2022-04-29_2022-05-06_roi777275_s2_toa_2022_4_29_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi777275_2022-04-29_2022-05-06_roi777275_s2_toa_2022_4_29_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi777275/2022_4/cld_shdw/roi777275_cld_shdw_2022_4_29_median.tif,0.39239501953125,0.2536163330078125,0.6460113525390625,0.4954071044921875,0.372467041015625,0.767730712890625,0.1453704833984375
test,high,roi783999_2022-10-08_2022-10-23_roi783999_s2_toa_2022_10_8_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/high/roi783999_2022-10-08_2022-10-23_roi783999_s2_toa_2022_10_8_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi783999/2022_10/s2_toa/roi783999_s2_toa_2022_10_8_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi783999/2022_10/s2_toa/roi783999_s2_toa_2022_10_18_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi783999_2022-10-08_2022-10-23_roi783999_s2_toa_2022_10_8_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi783999_2022-10-08_2022-10-23_roi783999_s2_toa_2022_10_8_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi783999/2022_10/cld_shdw/roi783999_cld_shdw_2022_10_8_median.tif,0.9251251220703125,0.0,0.9251251220703125,0.6285400390625,0.0927734375,0.715576171875,0.2783355712890625
test,high,roi787998_2022-01-02_2022-01-17_roi787998_s2_toa_2022_1_2_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/high/roi787998_2022-01-02_2022-01-17_roi787998_s2_toa_2022_1_2_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi787998/2022_1/s2_toa/roi787998_s2_toa_2022_1_2_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi787998/2022_1/s2_toa/roi787998_s2_toa_2022_1_7_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi787998_2022-01-02_2022-01-17_roi787998_s2_toa_2022_1_2_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi787998_2022-01-02_2022-01-17_roi787998_s2_toa_2022_1_2_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi787998/2022_1/cld_shdw/roi787998_cld_shdw_2022_1_2_median.tif,0.5216522216796875,0.1542205810546875,0.675872802734375,0.3785552978515625,0.6580352783203125,0.76708984375,0.20050048828125
test,high,roi788051_2022-07-17_2022-07-24_roi788051_s2_toa_2022_7_22_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/high/roi788051_2022-07-17_2022-07-24_roi788051_s2_toa_2022_7_22_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi788051/2022_7/s2_toa/roi788051_s2_toa_2022_7_22_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi788051/2022_7/s2_toa/roi788051_s2_toa_2022_7_19_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi788051_2022-07-17_2022-07-24_roi788051_s2_toa_2022_7_22_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi788051_2022-07-17_2022-07-24_roi788051_s2_toa_2022_7_22_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi788051/2022_7/cld_shdw/roi788051_cld_shdw_2022_7_22_median.tif,0.440887451171875,0.26702880859375,0.707916259765625,0.6742706298828125,0.0218353271484375,0.67779541015625,0.19781494140625
test,high,roi792020_2022-05-14_2022-05-21_roi792020_s2_toa_2022_5_16_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/high/roi792020_2022-05-14_2022-05-21_roi792020_s2_toa_2022_5_16_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi792020/2022_5/s2_toa/roi792020_s2_toa_2022_5_16_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi792020/2022_5/s2_toa/roi792020_s2_toa_2022_5_19_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi792020_2022-05-14_2022-05-21_roi792020_s2_toa_2022_5_16_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi792020_2022-05-14_2022-05-21_roi792020_s2_toa_2022_5_16_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi792020/2022_5/cld_shdw/roi792020_cld_shdw_2022_5_16_median.tif,0.477020263671875,0.32977294921875,0.806793212890625,0.714752197265625,0.2239227294921875,0.8052520751953125,0.1447906494140625
test,high,roi792020_2022-05-14_2022-05-21_roi792020_s2_toa_2022_5_21_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/high/roi792020_2022-05-14_2022-05-21_roi792020_s2_toa_2022_5_21_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi792020/2022_5/s2_toa/roi792020_s2_toa_2022_5_21_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi792020/2022_5/s2_toa/roi792020_s2_toa_2022_5_19_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi792020_2022-05-14_2022-05-21_roi792020_s2_toa_2022_5_21_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi792020_2022-05-14_2022-05-21_roi792020_s2_toa_2022_5_21_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi792020/2022_5/cld_shdw/roi792020_cld_shdw_2022_5_21_median.tif,0.8935394287109375,0.1064605712890625,1.0,0.80078125,0.1132965087890625,0.891815185546875,0.108184814453125
test,high,roi796245_2022-03-07_2022-03-14_roi796245_s2_toa_2022_3_14_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/high/roi796245_2022-03-07_2022-03-14_roi796245_s2_toa_2022_3_14_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi796245/2022_3/s2_toa/roi796245_s2_toa_2022_3_14_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi796245/2022_3/s2_toa/roi796245_s2_toa_2022_3_12_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi796245_2022-03-07_2022-03-14_roi796245_s2_toa_2022_3_14_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi796245_2022-03-07_2022-03-14_roi796245_s2_toa_2022_3_14_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi796245/2022_3/cld_shdw/roi796245_cld_shdw_2022_3_14_median.tif,0.9739837646484375,0.0260162353515625,1.0,0.42999267578125,0.195465087890625,0.6236419677734375,0.3763580322265625
test,high,roi796245_2022-03-27_2022-04-03_roi796245_s2_toa_2022_4_3_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/high/roi796245_2022-03-27_2022-04-03_roi796245_s2_toa_2022_4_3_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi796245/2022_4/s2_toa/roi796245_s2_toa_2022_4_3_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi796245/2022_3/s2_toa/roi796245_s2_toa_2022_3_29_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi796245_2022-03-27_2022-04-03_roi796245_s2_toa_2022_4_3_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi796245_2022-03-27_2022-04-03_roi796245_s2_toa_2022_4_3_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi796245/2022_4/cld_shdw/roi796245_cld_shdw_2022_4_3_median.tif,0.6730194091796875,0.2620849609375,0.9351043701171875,0.6340484619140625,0.3616790771484375,0.8422393798828125,0.133697509765625
test,high,roi800346_2022-04-22_2022-05-07_roi800346_s2_toa_2022_5_2_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/high/roi800346_2022-04-22_2022-05-07_roi800346_s2_toa_2022_5_2_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi800346/2022_5/s2_toa/roi800346_s2_toa_2022_5_2_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi800346/2022_4/s2_toa/roi800346_s2_toa_2022_4_27_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi800346_2022-04-22_2022-05-07_roi800346_s2_toa_2022_5_2_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi800346_2022-04-22_2022-05-07_roi800346_s2_toa_2022_5_2_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi800346/2022_5/cld_shdw/roi800346_cld_shdw_2022_5_2_median.tif,0.3390350341796875,0.2964019775390625,0.63543701171875,0.37570953369140625,0.5210037231445312,0.8066787719726562,0.19107818603515625
test,high,roi804567_2022-06-08_2022-06-16_roi804567_s2_toa_2022_6_11_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/high/roi804567_2022-06-08_2022-06-16_roi804567_s2_toa_2022_6_11_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi804567/2022_6/s2_toa/roi804567_s2_toa_2022_6_11_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi804567/2022_6/s2_toa/roi804567_s2_toa_2022_6_13_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi804567_2022-06-08_2022-06-16_roi804567_s2_toa_2022_6_11_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi804567_2022-06-08_2022-06-16_roi804567_s2_toa_2022_6_11_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi804567/2022_6/cld_shdw/roi804567_cld_shdw_2022_6_11_median.tif,0.54400634765625,0.0784149169921875,0.6224212646484375,0.5071563720703125,0.218017578125,0.694427490234375,0.1981964111328125
test,high,roi821797_2022-08-18_2022-09-02_roi821797_s2_toa_2022_8_18_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/high/roi821797_2022-08-18_2022-09-02_roi821797_s2_toa_2022_8_18_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi821797/2022_8/s2_toa/roi821797_s2_toa_2022_8_18_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi821797/2022_8/s2_toa/roi821797_s2_toa_2022_8_28_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi821797_2022-08-18_2022-09-02_roi821797_s2_toa_2022_8_18_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi821797_2022-08-18_2022-09-02_roi821797_s2_toa_2022_8_18_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi821797/2022_8/cld_shdw/roi821797_cld_shdw_2022_8_18_median.tif,0.581451416015625,0.0,0.581451416015625,0.5891647338867188,0.17185211181640625,0.6724777221679688,0.29882049560546875
test,high,roi829032_2022-09-24_2022-10-02_roi829032_s2_toa_2022_10_2_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/high/roi829032_2022-09-24_2022-10-02_roi829032_s2_toa_2022_10_2_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi829032/2022_10/s2_toa/roi829032_s2_toa_2022_10_2_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi829032/2022_9/s2_toa/roi829032_s2_toa_2022_9_29_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi829032_2022-09-24_2022-10-02_roi829032_s2_toa_2022_10_2_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi829032_2022-09-24_2022-10-02_roi829032_s2_toa_2022_10_2_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi829032/2022_10/cld_shdw/roi829032_cld_shdw_2022_10_2_median.tif,0.534759521484375,0.3148193359375,0.849578857421875,0.7315521240234375,0.318756103515625,0.8570098876953125,0.0638275146484375
test,high,roi829128_2022-04-02_2022-04-09_roi829128_s2_toa_2022_4_4_median,/home/students/sushaoqi/CR/main/outputs/allclear/omnicloudmask_visual_audit_low300_mh1000/test/high/roi829128_2022-04-02_2022-04-09_roi829128_s2_toa_2022_4_4_median.png,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi829128/2022_4/s2_toa/roi829128_s2_toa_2022_4_4_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi829128/2022_4/s2_toa/roi829128_s2_toa_2022_4_7_median.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/class_masks/test/roi829128_2022-04-02_2022-04-09_roi829128_s2_toa_2022_4_4_median_omnicloudmask_class.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/omnicloudmask_v4_low300_mh1000/cld_shdw/test/roi829128_2022-04-02_2022-04-09_roi829128_s2_toa_2022_4_4_median_omnicloudmask_cld_shdw.tif,/home/students/sushaoqi/CR/allclear_10pct_tx3_s2_s1_bucketed/data/roi829128/2022_4/cld_shdw/roi829128_cld_shdw_2022_4_4_median.tif,0.5251617431640625,0.079620361328125,0.6047821044921875,0.5154266357421875,0.2124176025390625,0.69525146484375,0.1899261474609375
