cloud_adv_gap_val_minus_train,cloud_adv_train,cloud_adv_val,cloud_kl_gap_val_minus_train,cloud_kl_train,cloud_kl_val,cloud_l1_gap_val_minus_train,cloud_l1_train,cloud_l1_val,disc_fake_loss_gap_val_minus_train,disc_fake_loss_train,disc_fake_loss_val,disc_real_gp_gap_val_minus_train,disc_real_gp_train,disc_real_gp_val,disc_real_loss_gap_val_minus_train,disc_real_loss_train,disc_real_loss_val,disc_total_gap_val_minus_train,disc_total_train,disc_total_val,epoch,feature_matching_gap_val_minus_train,feature_matching_train,feature_matching_val,gan_total_gap_val_minus_train,gan_total_train,gan_total_val,perceptual_gap_val_minus_train,perceptual_total_gap_val_minus_train,perceptual_total_train,perceptual_total_val,perceptual_train,perceptual_val,pixel_total_gap_val_minus_train,pixel_total_train,pixel_total_val,recon_total_gap_val_minus_train,recon_total_train,recon_total_val,run,source_file,total_gap_val_minus_train,total_train,total_val
-0.4044181588775156,0.4044181588775156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.8034987037699521,,,0.00664448151607,,,0.384636644649943,,,1.194779830241422,,66,-0.0710494701468616,0.0710494701468616,0.0,-11.149128604737262,11.149128604737262,0.0,0.014213340138420488,0.4264002057423619,5.812938116376918,6.23933832211928,0.1937646038306233,0.2079779439690438,0.0172985160673908,0.1445035519625205,0.1618020680299113,0.44369871377083214,5.957441672637193,6.401140386408025,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.705429837012376,17.106570223420402,6.401140386408025
-0.4053169533564774,0.4053169533564774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.8037011599686532,,,0.0060870478788407,,,0.3877341016352359,,,1.197522308119211,,67,-0.0698615314000334,0.0698615314000334,0.0,-11.03932268830979,11.03932268830979,0.0,0.0178226099191878,0.5346782730790292,5.798035428429233,6.332713701508262,0.1932678472831708,0.2110904572023586,0.020519360201692177,0.1462850241326593,0.1668043843343515,0.5551976502223388,5.944320457061861,6.499518107284199,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.484125065793584,16.983643173077784,6.499518107284199
-0.4053144620828308,0.4053144620828308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.8009385867585465,,,0.0065012741278549,,,0.3871698984676909,,,1.194609757592554,,68,-0.0699391345741278,0.0699391345741278,0.0,-11.04705808067905,11.04705808067905,0.0,0.014887046966829104,0.446611398271231,5.791582108273055,6.238193506544286,0.1930527369910424,0.2079397839578715,0.021045313549057088,0.1415225601718057,0.1625678737208628,0.4676566987459214,5.933104672563186,6.400761371309107,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.579401397973522,16.98016276928263,6.400761371309107
-0.4031942172334828,0.4031942172334828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.8055185823265566,,,0.0064877009052008,,,0.3860024789786849,,,1.1980087593061115,,69,-0.0709782618949537,0.0709782618949537,0.0,-11.129768368665596,11.129768368665596,0.0,0.019694249064645702,0.5908274910401605,5.789129101172864,6.379956592213024,0.1929709696259338,0.2126652186905795,0.019419760943852782,0.142278656635479,0.1616984175793318,0.6102472512729307,5.931407752751575,6.541655004024506,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.519521080208115,17.06117608423262,6.541655004024506
-0.4045114745058416,0.4045114745058416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.8031288959564419,,,0.0066275225278696,,,0.3860412871618883,,,1.195797710243715,,70,-0.0715490021836867,0.0715490021836867,0.0,-11.200014912024916,11.200014912024916,0.0,0.01753083562381591,0.5259251046220488,5.789476584950719,6.315401689572767,0.1929825531142202,0.2105133887380361,0.0376878991172831,0.1441507363914076,0.1818386355086907,0.5636129741672686,5.933627314523819,6.497240288691088,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.636401931295666,17.133642219986754,6.497240288691088
-0.4047748427325432,0.4047748427325432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.804861016685445,,,0.0073714876812327,,,0.3855522728841239,,,1.1977847728889652,,71,-0.0704199609258397,0.0704199609258397,0.0,-11.089744483294472,11.089744483294472,0.0,0.017279281126361595,0.518378438205894,5.79055923059446,6.308937668800354,0.19301864156209,0.2102979226884516,0.0361919068690556,0.1439310738571922,0.1801229807262478,0.5545703115846372,5.934490312494634,6.489060624079271,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.535174168064291,17.024234792143563,6.489060624079271
-0.4070822493563369,0.4070822493563369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.799253156425756,,,0.0076236309945036,,,0.3866135023238097,,,1.19349029067824,,72,-0.0715934031326836,0.0715934031326836,0.0,-11.230162785323024,11.230162785323024,0.0,0.016953123626727684,0.5085937383773427,5.764147248836832,6.272740987214175,0.1921382415413127,0.2090913651680404,0.02825159760629159,0.1429803655098337,0.1712319631161253,0.5368453669554665,5.907127610769476,6.443972977724942,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.693317416909338,17.13729039463428,6.443972977724942
-0.4045370935664629,0.4045370935664629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.8057311652997218,,,0.0062317698802343,,,0.3856081589828573,,,1.1975710978930878,,73,-0.070253345847631,0.070253345847631,0.0,-11.07070550568607,11.07070550568607,0.0,0.02121650284399068,0.6364950571154306,5.747859983998336,6.384355041113767,0.1915953331128537,0.2128118359568444,0.022686313515011103,0.1441618353868934,0.1668481489019045,0.659181367963229,5.892021817898532,6.551203185861761,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.41152416251254,16.9627273483743,6.551203185861761
-0.4073151106681298,0.4073151106681298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7972781888753266,,,0.0061527679628758,,,0.3877706239711983,,,1.1912015796801363,,74,-0.0682400255506738,0.0682400255506738,0.0,-10.897153623971734,10.897153623971734,0.0,0.020290309083765806,0.6087092774458522,5.731777557903838,6.34048683534969,0.1910592522187335,0.2113495613024993,0.0362470067148391,0.1395770396741067,0.1758240463889458,0.6449562467599472,5.871354607631671,6.516310854391619,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.252197385961093,16.768508240352713,6.516310854391619
-0.40660137986189,0.40660137986189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.8000698546203998,,,0.007022180635089,,,0.3873040687964961,,,1.194396102829446,,75,-0.0704884369735141,0.0704884369735141,0.0,-11.114857446163072,11.114857446163072,0.0,0.020350660372205398,0.6105198170000694,5.74293486495995,6.353454681960019,0.1914311622807739,0.2117818226529793,0.02269646110979079,0.1407660918783066,0.1634625529880974,0.6332162495185703,5.883700973761556,6.516917223280126,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.481641159459953,16.99855838274008,6.516917223280126
-0.403533742515319,0.403533742515319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.8057081374006534,,,0.0061257517503557,,,0.3842058877150218,,,1.19603977108585,,76,-0.0694200341228042,0.0694200341228042,0.0,-10.977340841147512,10.977340841147512,0.0,0.01783851393381189,0.5351553705456453,5.749320329876121,6.284475700421766,0.1916440112875142,0.2094825252213261,0.027710005909528518,0.140371528212038,0.1680815341215665,0.562865371385282,5.889691872698816,6.452557244084098,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.414475498197476,16.867032742281573,6.452557244084098
-0.4051546589314755,0.4051546589314755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.8036738613147619,,,0.005699852363289,,,0.3872642125193861,,,1.1966379242934948,,77,-0.0702274677369299,0.0702274677369299,0.0,-11.074293350954669,11.074293350954669,0.0,0.01648843273404471,0.4946529541805713,5.755825183442608,6.25047813762318,0.191860838858724,0.2083492715927687,0.029198587608074006,0.1405426574791198,0.1697412450871938,0.5238515713959231,5.896367817479171,6.420219388875094,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.550441806535773,16.970661195410866,6.420219388875094
-0.4056978643122798,0.4056978643122798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.8008169431569744,,,0.0064341628849962,,,0.3863363294244177,,,1.1935874349480375,,78,-0.0694383914534013,0.0694383914534013,0.0,-11.000817764060578,11.000817764060578,0.0,0.019683699192174303,0.5905109444094059,5.724066071554062,6.314577015963468,0.1908022021527319,0.2104859013449062,0.03335366183807101,0.1383773493737164,0.1717310112117874,0.6238645837145906,5.8624434274271,6.48630801114169,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.376953182533313,16.863261193675005,6.48630801114169
-0.40527401841744,0.40527401841744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.8010071295481573,,,0.0063137280518354,,,0.3858581051367138,,,1.1931789628591742,,79,-0.0691945701267923,0.0691945701267923,0.0,-10.972197210387716,10.972197210387716,0.0,0.024975745930691906,0.7492723218891602,5.707210267355682,6.4564825892448425,0.1902403424320235,0.2152160883627154,0.03021023353010721,0.1367186329723407,0.1669288665024479,0.7794825479922647,5.843928912364015,6.623411460356279,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.192714654375255,16.816126114731535,6.623411460356279
-0.4055918096949201,0.4055918096949201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7979728127473721,,,0.0066675953089974,,,0.3868032247283772,,,1.1914436317729655,,80,-0.0686234997169596,0.0686234997169596,0.0,-10.918268038956764,10.918268038956764,0.0,0.019791508269021707,0.5937452307170323,5.7157290587002345,6.309474289417267,0.1905243017394608,0.2103158100084825,0.031724997228896906,0.1399089996660248,0.1716339968949217,0.6254702345974286,5.855638046147991,6.48110828074542,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.292797808733987,16.773906089479407,6.48110828074542
-0.405298266480093,0.405298266480093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7994794689734047,,,0.006984961784476,,,0.3859874442083026,,,1.1924518769669603,,81,-0.0685141357089128,0.0685141357089128,0.0,-10.904396249613631,10.904396249613631,0.0,0.017990583367490404,0.5397174982584483,5.710028656396662,6.24974615465511,0.1903342884204803,0.2083248717879707,0.025610731585977403,0.1372404718481072,0.1628512034340846,0.5653281906163459,5.8472691296802015,6.412597320296547,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.339068066288373,16.75166538658492,6.412597320296547
-0.4047804644348424,0.4047804644348424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.8021753948033767,,,0.0057360497694918,,,0.3870330354489317,,,1.1949444786853385,,82,-0.0680462940672942,0.0680462940672942,0.0,-10.85243407520679,10.85243407520679,0.0,0.022088291475117983,0.6626487536366721,5.673513775571771,6.336162529208443,0.1891171259845433,0.2112054174596613,0.03256307992696339,0.1372902322480802,0.1698533121750436,0.6952117919623602,5.810804012718551,6.506015804680911,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.157222255538297,16.663238060219207,6.506015804680911
-0.4046774488341189,0.4046774488341189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7994954838482976,,,0.0070609235908232,,,0.3848956808766823,,,1.191452086700941,,83,-0.0683487162096511,0.0683487162096511,0.0,-10.881646097982332,10.881646097982332,0.0,0.0176529814731273,0.5295894887502373,5.693749575804498,6.223339064554735,0.1897916528154221,0.2074446342885494,0.028184180685715404,0.134174502594254,0.1623586832799694,0.5577737062978905,5.827924064904543,6.385697771202434,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.323872425223446,16.70957019642588,6.385697771202434
-0.4070449762205829,0.4070449762205829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7958570288591064,,,0.0069080843150171,,,0.3874803454321823,,,1.1902454630315122,,84,-0.0681390793714957,0.0681390793714957,0.0,-10.884357660917695,10.884357660917695,0.0,0.02116495633354401,0.6349487217360155,5.672088431291259,6.307037153027275,0.1890696144067548,0.2102345707402988,0.02354111379773971,0.1355403081402866,0.1590814219380263,0.6584898165142592,5.807628746790988,6.466118563305248,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.225867858985612,16.69198642229086,6.466118563305248
-0.4061701597606005,0.4061701597606005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.797453788260072,,,0.0061798406229425,,,0.3869425909599397,,,1.1905762186837852,,85,-0.0682498813359015,0.0682498813359015,0.0,-10.88668977959076,10.88668977959076,0.0,0.018252008160887512,0.5475602208789194,5.652406323575828,6.199966544454748,0.1884135441450168,0.2066655523059043,0.03412717759494591,0.1338318354857441,0.16795901308069,0.5816874352799282,5.7862381490363255,6.367925584316254,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.305002397535773,16.672927981852027,6.367925584316254
-0.4043069755265472,0.4043069755265472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7985062817003384,,,0.0064242123711614,,,0.3855482809222801,,,1.1904787774844272,,86,-0.0680839283055759,0.0680839283055759,0.0,-10.851462582929418,10.851462582929418,0.0,0.019641580685148707,0.5892474363835811,5.645570063080627,6.234817499464208,0.1881856690260613,0.20782724971121,0.018393695336677285,0.1340406511992854,0.1524343465359627,0.6076411255074765,5.7796107067609785,6.387251832268455,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.243821437006897,16.63107326927535,6.387251832268455
-0.4054722034967638,0.4054722034967638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7994677389798179,,,0.006791752186356,,,0.3865327767640443,,,1.1927922707085217,,87,-0.0683536929041375,0.0683536929041375,0.0,-10.890091286522168,10.890091286522168,0.0,0.018297352633639186,0.5489206043985249,5.63064164998699,6.179562254385515,0.1876880547960234,0.2059854074296626,0.028751028352141994,0.1349598610067358,0.1637108893588778,0.5776716478506589,5.765601509572534,6.343273157423193,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.312419678043385,16.655692835466578,6.343273157423193
-0.4043112581293882,0.4043112581293882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.8016487514024845,,,0.0059103506684177,,,0.3859437642112055,,,1.1935028672582877,,88,-0.069204995579539,0.069204995579539,0.0,-10.96361210586828,10.96361210586828,0.0,0.0196273973616074,0.5888219463318158,5.645548361157059,6.2343703074888746,0.188184945431142,0.2078123427927494,0.031854578206329975,0.1311472728506687,0.1630018510569987,0.6206765233857254,5.776695635705184,6.397372159090909,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.34293556425483,16.74030772334574,6.397372159090909
-0.406032067646674,0.406032067646674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7984955383732414,,,0.0075760624935389,,,0.3862980040935201,,,1.1923696037826188,,89,-0.068764126218787,0.068764126218787,0.0,-10.936733292512573,10.936733292512573,0.0,0.019667559844737587,0.5900267828892822,5.64240848689998,6.232435269789263,0.1880802829331214,0.207747842777859,0.03702507351372311,0.1313814582354431,0.1684065317491662,0.6270518377154017,5.773789940259507,6.400841777974909,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.309681398655792,16.7105231766307,6.400841777974909
-0.4050704524239998,0.4050704524239998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.8006826684744716,,,0.0066312715718778,,,0.385701702366546,,,1.1930156486843704,,90,-0.0706314685774414,0.0706314685774414,0.0,-11.113851378087968,11.113851378087968,0.0,0.018330355644255003,0.5499106242751495,5.646327833881436,6.196238458156586,0.1882109280892104,0.2065412837334654,0.031776481186918615,0.1354690868697992,0.1672455680567178,0.5816871070484,5.781796912534522,6.363484019582922,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.532164286350854,16.895648305933776,6.363484019582922
-0.4055501202559981,0.4055501202559981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7961959137099963,,,0.0065489204925134,,,0.3860708733035154,,,1.18881570654907,,91,-0.0683188284903947,0.0683188284903947,0.0,-10.88738400783014,10.88738400783014,0.0,0.020641290986367217,0.6192387524730201,5.609808188330508,6.229046940803528,0.1869936060695838,0.207634897055951,0.03954657366408229,0.1320585916587792,0.1716051653228615,0.6587853205346521,5.741866773786166,6.400652094320818,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.228598712085184,16.629250806406002,6.400652094320818
-0.4041589649809974,0.4041589649809974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.8009037488461999,,,0.0065832666202593,,,0.3853660527536993,,,1.1928530685398555,,92,-0.0682872519785657,0.0682872519785657,0.0,-10.870314848896925,10.870314848896925,0.0,0.020946328769794492,0.6283898691452308,5.596375285303192,6.224765154448423,0.1865458427629339,0.2074921715327284,0.0341569974683755,0.1332377196867759,0.1673947171551514,0.6625468516999362,5.72961299499605,6.392159846695987,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.207768020528473,16.59992786722446,6.392159846695987
-0.4055167632547722,0.4055167632547722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7962771384358771,,,0.0070888606748837,,,0.3854299462898791,,,1.1887959466068023,,93,-0.0692225526619577,0.0692225526619577,0.0,-10.97742286588803,10.97742286588803,0.0,0.019485106551385384,0.584553173939188,5.60155926786067,6.186112441799858,0.1867186420053152,0.2062037485567006,0.03859146769023711,0.12863261137864,0.1672240790688771,0.6231446886911041,5.730191873118782,6.353336561809886,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.354278167718512,16.707614729528398,6.353336561809886
-0.4091090962792026,0.4091090962792026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.793089999335986,,,0.0078220721953676,,,0.3899448741831182,,,1.190856944348105,,94,-0.0692877978975072,0.0692877978975072,0.0,-11.019870747849115,11.019870747849115,0.0,0.019395071893002408,0.5818521704215094,5.5875183887073385,6.169370559128848,0.1862506129371646,0.205645684830167,0.04746202147045489,0.1311291075291664,0.1785911289996213,0.6293141996161218,5.718647491676728,6.347961691292849,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.390556574480915,16.738518265773763,6.347961691292849
-0.4049512692912274,0.4049512692912274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7979169158031452,,,0.0075049222587958,,,0.3842880869859584,,,1.1897099229538477,,95,-0.0689462841195068,0.0689462841195068,0.0,-10.944141105045237,10.944141105045237,0.0,0.02082662974541999,0.6247989301685504,5.588191695169571,6.212990625338121,0.1862730565466647,0.2070996862920847,0.047559344863074005,0.1286255280324898,0.1761848728955638,0.6723582707480134,5.716817230988715,6.389175501736728,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.271782861274248,16.660958363010977,6.389175501736728
-0.4070104151873049,0.4070104151873049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.794350507882757,,,0.0073580565550492,,,0.3868557551038374,,,1.1885643185825523,,96,-0.0678633017926861,0.0678633017926861,0.0,-10.856434314622792,10.856434314622792,0.0,0.022735740409473792,0.682072230087309,5.574465364491174,6.256537594578483,0.1858155123593245,0.2085512527687983,0.04534797544194272,0.1272572090946115,0.1726051845365542,0.7274202167540418,5.701722567234564,6.429142783988606,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.129014119012904,16.55815690300151,6.429142783988606
-0.4054039911757186,0.4054039911757186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7994853447701223,,,0.0064024981438817,,,0.3863344769412224,,,1.1922223239863683,,97,-0.0684568108278768,0.0684568108278768,0.0,-10.8997209896006,10.8997209896006,0.0,0.023020199247580808,0.6906059592307727,5.566910164800988,6.257516124031761,0.1855636721630708,0.2085838714106516,0.04105235060735771,0.1257024599290495,0.1667548105364072,0.7316582909318381,5.69261262613699,6.424270917068828,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.168062695752326,16.592333612821154,6.424270917068828
-0.4078109738294502,0.4078109738294502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7922984879315811,,,0.0069651462006687,,,0.3877181484611756,,,1.1869817859171363,,98,-0.0682575227037664,0.0682575227037664,0.0,-10.90386201701033,10.90386201701033,0.0,0.02198710448911509,0.6596131457333296,5.572449735909792,6.232062881643122,0.1857483244361498,0.2077354289252649,0.04421369392051458,0.1251985435445283,0.1694122374650429,0.7038268291655276,5.697648286090349,6.401475115255876,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/generalization_gaps.csv,-10.200035160138668,16.601510275394546,6.401475115255876
