epoch,raw_value,run,share_of_recon_total,share_of_total,source_file,split,term,weight,weighted_contribution
79,0.40527401841744,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.24100319874647308,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,10.0,4.0527401841744
79,0.0691945701267923,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1.1840419547266767,0.41147746903595916,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,100.0,6.91945701267923
79,0.1902403424320235,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9766050132618737,0.33938912172887326,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,30.0,5.7072102729607055
79,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,0.0,0.0
79,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
79,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,10.0,0.0
79,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,100.0,0.0
79,0.2152160883627154,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9747971554426369,0.9747971554426369,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,30.0,6.456482650881463
80,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
80,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
80,0.4055918096949201,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.241799261025616,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,10.0,4.055918096949201
80,0.0686234997169596,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1.1719218157977187,0.4091086438119518,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,100.0,6.862349971695959
80,0.1905243017394608,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9761069600167307,0.3407512252479301,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,30.0,5.715729052183824
80,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,0.0,0.0
80,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
80,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,10.0,0.0
80,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,100.0,0.0
80,0.2103158100084825,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9735178038915276,0.9735178038915276,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,30.0,6.309474300254475
81,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
81,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
81,0.405298266480093,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.24194505867139884,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,10.0,4.05298266480093
81,0.0685141357089128,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1.1717287880788885,0.4089989510164185,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,100.0,6.851413570891279
81,0.1903342884204803,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9765291328272933,0.34086334229115617,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,30.0,5.710028652614409
81,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,0.0,0.0
81,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
81,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,10.0,0.0
81,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,100.0,0.0
81,0.2083248717879707,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9746044919829934,0.9746044919829934,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,30.0,6.249746153639121
82,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
82,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
82,0.4047804644348424,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.2429182509257852,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,10.0,4.047804644348424
82,0.0680462940672942,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1.1710306167331763,0.408361771111845,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,100.0,6.80462940672942
82,0.1891171259845433,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9763732810671718,0.34048086926639415,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,30.0,5.673513779536299
82,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,0.0,0.0
82,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
82,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,10.0,0.0
82,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,100.0,0.0
82,0.2112054174596613,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9738928883681981,0.9738928883681981,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,30.0,6.336162523789839
83,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
83,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
83,0.4046774488341189,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.2421830388675575,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,10.0,4.046774488341189
83,0.0683487162096511,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1.172779800293616,0.4090393433594759,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,100.0,6.83487162096511
83,0.1897916528154221,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9769773114838828,0.3407478180187146,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,30.0,5.693749584462663
83,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,0.0,0.0
83,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
83,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,10.0,0.0
83,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,100.0,0.0
83,0.2074446342885494,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9745746278068247,0.9745746278068247,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,30.0,6.223339028656482
84,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
84,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
84,0.4070449762205829,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.24385652247895778,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,10.0,4.070449762205829
84,0.0681390793714957,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1.1732685118542747,0.40821432301491223,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,100.0,6.81390793714957
84,0.1890696144067548,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9766616771667374,0.33980907297096813,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,30.0,5.672088432202644
84,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,0.0,0.0
84,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
84,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,10.0,0.0
84,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,100.0,0.0
84,0.2102345707402988,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9753976919014354,0.9753976919014354,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,30.0,6.307037122208964
85,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
85,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
85,0.4061701597606005,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.24361057650024298,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,10.0,4.061701597606005
85,0.0682498813359015,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1.1795207797879568,0.4093455055416146,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,100.0,6.82498813359015
85,0.1884135441450168,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9768706677397799,0.33901701791688754,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,30.0,5.652406324350504
85,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,0.0,0.0
85,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
85,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,10.0,0.0
85,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,100.0,0.0
85,0.2066655523059043,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9736242182928777,0.9736242182928777,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,30.0,6.199966569177129
86,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
86,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
86,0.4043069755265472,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.24310335778116846,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_adv,10.0,4.043069755265472
86,0.0680839283055759,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,1.1780019755644,0.40937783871925937,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,feature_matching,100.0,6.80839283055759
86,0.1881856690260613,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9768080165291514,0.33945915452201164,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,perceptual,30.0,5.645570070781838
86,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_l1,0.0,0.0
86,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_kl,0.0,0.0
86,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,cloud_adv,10.0,0.0
86,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,feature_matching,100.0,0.0
86,0.20782724971121,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.9761345967036942,0.9761345967036942,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,val,perceptual,30.0,6.2348174913363
87,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_l1,0.0,0.0
87,0.0,2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1,0.0,0.0,/home/students/sushaoqi/CR/main/outputs/allclear/2026-07-06T15-01-55_stage1__dadigan_lama_ffc_lamanative_sigmoid_v1/analysis_train_val_test/log_visual/loss_contributions.csv,train,cloud_kl,0.0,0.0
