clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,manifest_bucket,sample_id,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,target_degraded_ratio
0.5242462158203125,-0.03574168275203944,32797563.0,0.08004468481695898,16.253361101985934,0.3270263671875,0.15393307495733488,4.817703804506688,-0.01912923380055211,54067200.0,0.07050282041909117,17.15547708884142,1.0,0.13874781275630646,3.9647217230363325,-0.03574168275203944,32797563.0,0.08004468481695898,16.253361101985934,0.3270263671875,0.15393307495733488,4.817703804506688,-0.03142248771703717,54067200.0,0.06946193933712713,17.213394489493048,1.0,0.13782572178311275,4.365005956346338,medium,0.3270263671875,82.08909350905682,0.016575033254136964,16229337.0,0.05344758864171815,19.936899594131578,0.5242462158203125,0.10072911546647867,2.2032105474638177,0.4340862917407525,32797563.0,0.446904710587565,5.526492521255198,0.3270263671875,0.5292676794511418,7.600707195451204,0.2681560586982717,54067200.0,0.2959747817197984,7.552993115355289,1.0,0.41913154110463136,5.837705818143758,-0.001493383660722417,5040300.0,0.0947807306742698,15.381321497582675,0.1487274169921875,0.17018995565383838,6.068505544803815,0.016575033254136964,16229337.0,0.05344758864171815,19.936899594131578,0.5242462158203125,0.10072911546647867,2.2032105474638177,-0.03574168275203944,32797563.0,0.08004468481695898,16.253361101985934,0.3270263671875,0.15393307495733488,4.817703804506688,-0.01912923380055211,54067200.0,0.07050282041909117,17.15547708884142,1.0,0.13874781275630646,3.9647217230363325,-0.025995633584010712,5040300.0,0.06332967105624747,17.067090185321817,0.1487274169921875,0.1401669072155652,4.086227655652009,0.4757537841796875,0.4757537841796875,medium,roi268253_2022-06-27_2022-07-12_roi268253_s2_toa_2022_6_27_median,-1,disabled,0.1487274169921875,nan,0.00067139
0.47930908203125,-0.03574812319514524,32853702.0,0.07997554967481231,16.260230526445675,0.2855377197265625,0.15381138177009135,4.815958692604802,-0.01914883970737385,54263808.0,0.07034245720763066,17.170376688121145,1.0,0.1385100115845778,3.9596487784731216,-0.03574812319514524,32853702.0,0.07997554967481231,16.260230526445675,0.2855377197265625,0.15381138177009135,4.815958692604802,-0.031440757334953315,54263808.0,0.06934317860275435,17.22784545497631,1.0,0.13759660779330865,4.361189077081888,medium,0.2855377197265625,82.09454037058654,0.016435721917896898,16323573.0,0.053202714494320506,19.96156292105696,0.47930908203125,0.10044350380488332,2.1978544914209985,0.4338556491391734,32853702.0,0.44665454744002075,5.5297281535468965,0.2855377197265625,0.5290705555253425,7.602481833987512,0.2674388661263578,54263808.0,0.2952747311035918,7.564633126748803,1.0,0.4185702366680872,5.832412444648967,-0.001927184893082223,5086533.0,0.09437026150933876,15.417017350038273,0.2351531982421875,0.16949197194639143,6.063540381527982,0.016435721917896898,16323573.0,0.053202714494320506,19.96156292105696,0.47930908203125,0.10044350380488332,2.1978544914209985,-0.03574812319514524,32853702.0,0.07997554967481231,16.260230526445675,0.2855377197265625,0.15381138177009135,4.815958692604802,-0.01914883970737385,54263808.0,0.07034245720763066,17.170376688121145,1.0,0.1385100115845778,3.9596487784731216,-0.026131837648776766,5086533.0,0.0631271421770578,17.10284075739335,0.2351531982421875,0.13959117474779137,4.082685110240182,0.52069091796875,0.52069091796875,medium,roi273386_2022-05-25_2022-06-09_roi273386_s2_toa_2022_5_30_median,-1,disabled,0.2351531982421875,nan,0.0
0.3787994384765625,-0.03547853847536589,32928600.0,0.08003876576225662,16.258826867333457,0.380950927734375,0.1538362400405024,4.83863307219705,-0.018841799314971003,54460416.0,0.07039537764727065,17.171691080692895,1.0,0.13848905313774454,3.9802234491286295,-0.03547853847536589,32928600.0,0.08003876576225662,16.258826867333457,0.380950927734375,0.1538362400405024,4.83863307219705,-0.031117982537738943,54460416.0,0.06945781343617666,17.22502022150501,1.0,0.13764137071196136,4.396633931660911,medium,0.380950927734375,82.0748526326487,0.016563921360065768,16398048.0,0.05317166407875072,19.976068508485586,0.3787994384765625,0.10027590138732584,2.192188214482589,0.4337364995785566,32928600.0,0.446516640125584,5.532318663233827,0.380950927734375,0.5289127872257269,7.604757734154024,0.26698695512339427,54460416.0,0.2948785300044932,7.572887780918538,1.0,0.4181726364903925,5.833406664888351,-0.002674661602093204,5133768.0,0.09430266427449223,15.437618559613435,0.2402496337890625,0.16909044692187825,6.10236392718266,0.016563921360065768,16398048.0,0.05317166407875072,19.976068508485586,0.3787994384765625,0.10027590138732584,2.192188214482589,-0.03547853847536589,32928600.0,0.08003876576225662,16.258826867333457,0.380950927734375,0.1538362400405024,4.83863307219705,-0.018841799314971003,54460416.0,0.07039537764727065,17.171691080692895,1.0,0.13848905313774454,3.9802234491286295,-0.025223106709594528,5133768.0,0.06355673229522571,17.089322052734865,0.2402496337890625,0.13980860338648968,4.185542819980435,0.6212005615234375,0.6212005615234375,medium,roi298614_2022-01-25_2022-02-09_roi298614_s2_toa_2022_1_30_median,-1,disabled,0.2402496337890625,nan,0.0
0.7239837646484375,-0.035455326828461094,32958861.0,0.07998583163477824,16.262638150610368,0.1539154052734375,0.1537687530129232,4.836848856024663,-0.018759106001113173,54657024.0,0.07022892357446521,17.1866273652901,1.0,0.13825111154437641,3.97871422596115,-0.035455326828461094,32958861.0,0.07998583163477824,16.262638150610368,0.1539154052734375,0.1537687530129232,4.836848856024663,-0.031072096736812452,54657024.0,0.06929706950276661,17.239579329112743,1.0,0.13741085235732559,4.39158548489749,medium,0.1539154052734375,82.07676402577438,0.016519607378596455,16540389.0,0.05291804384532965,20.010956779200942,0.7239837646484375,0.09987393494655764,2.205826981902892,0.43349640678592727,32958861.0,0.44626892013139385,5.535476160720899,0.1539154052734375,0.5287205516164792,7.602733268988777,0.26613086008224457,54657024.0,0.2940004110521675,7.587624765847602,1.0,0.41746374204919484,5.829329687539193,-0.0028825998274610225,5157774.0,0.09410786651387307,15.453800920679887,0.122100830078125,0.16877571401283037,6.117202364813711,0.016519607378596455,16540389.0,0.05291804384532965,20.010956779200942,0.7239837646484375,0.09987393494655764,2.205826981902892,-0.035455326828461094,32958861.0,0.07998583163477824,16.262638150610368,0.1539154052734375,0.1537687530129232,4.836848856024663,-0.018759106001113173,54657024.0,0.07022892357446521,17.1866273652901,1.0,0.13825111154437641,3.97871422596115,-0.025202815043008402,5157774.0,0.06339498273121755,17.10788439639011,0.122100830078125,0.13951014181372468,4.180566073441096,0.2760162353515625,0.2760162353515625,medium,roi299368_2022-12-16_2022-12-31_roi299368_s2_toa_2022_12_16_median,-1,disabled,0.122100830078125,nan,0.0
0.746185302734375,-0.03541503522452225,32994444.0,0.07994082642548293,16.26682815321557,0.1809844970703125,0.15369459410381178,4.838911549452111,-0.018595231987375727,54853632.0,0.07010361775444329,17.200880642884155,1.0,0.13802443176304982,3.974456310272217,-0.03541503522452225,32994444.0,0.07994082642548293,16.26682815321557,0.1809844970703125,0.15369459410381178,4.838911549452111,-0.030967074102141282,54853632.0,0.0691463019778972,17.254021574448252,1.0,0.13718256574746893,4.391733979025195,medium,0.1809844970703125,82.08421061491468,0.016679301906683316,16687095.0,0.05276109697627842,20.043892298832162,0.746185302734375,0.09949594587292142,2.200740267246623,0.43344441184857013,32994444.0,0.44620320493403826,5.5367714894119935,0.1809844970703125,0.5286417092797727,7.59931012236357,0.26550669855996745,54853632.0,0.293305003006354,7.599802646901521,1.0,0.41687885531519675,5.818118884625401,-0.00301227986552938,5172093.0,0.0940022782603969,15.463081474858992,0.0728302001953125,0.16859547966298377,6.126335728707831,0.016679301906683316,16687095.0,0.05276109697627842,20.043892298832162,0.746185302734375,0.09949594587292142,2.200740267246623,-0.03541503522452225,32994444.0,0.07994082642548293,16.26682815321557,0.1809844970703125,0.15369459410381178,4.838911549452111,-0.018595231987375727,54853632.0,0.07010361775444329,17.200880642884155,1.0,0.13802443176304982,3.974456310272217,-0.025105056246286245,5172093.0,0.06330231514364337,17.118726334348864,0.0728302001953125,0.13933611051116498,4.182486140880553,0.253814697265625,0.253814697265625,medium,roi299368_2022-12-16_2022-12-31_roi299368_s2_toa_2022_12_21_median,-1,disabled,0.0728302001953125,nan,0.0
0.0221405029296875,-0.0359162818204223,33186699.0,0.08018412913888533,16.27586712789948,0.9778594970703125,0.15353473495336187,4.860807183304097,-0.018956821814312467,55050240.0,0.07028124906078335,17.20432175067809,1.0,0.1379697611538504,3.9904805404799326,-0.0359162818204223,33186699.0,0.08018412913888533,16.27586712789948,0.9778594970703125,0.15353473495336187,4.860807183304097,-0.031291818061782536,55050240.0,0.0693346915522679,17.257061260518128,1.0,0.13713456617627515,4.406765787303447,heavy,0.9778594970703125,81.92883041290594,0.01666787423210324,16691448.0,0.05275441513415644,20.04493704295703,0.0221405029296875,0.09948397915931717,2.2005616843724276,0.43084175291516424,33186699.0,0.44371300237340827,5.561973558672122,0.9778594970703125,0.5271100808468435,7.562126886635605,0.264501059277349,55050240.0,0.29231672799547337,7.615310045544337,1.0,0.41613524246744155,5.801583567314914,nan,,nan,nan,0.0,nan,nan,0.01666787423210324,16691448.0,0.05275441513415644,20.04493704295703,0.0221405029296875,0.09948397915931717,2.2005616843724276,-0.0359162818204223,33186699.0,0.08018412913888533,16.27586712789948,0.9778594970703125,0.15353473495336187,4.860807183304097,-0.018956821814312467,55050240.0,0.07028124906078335,17.20432175067809,1.0,0.1379697611538504,3.9904805404799326,nan,,nan,nan,0.0,nan,nan,0.9778594970703125,0.9778594970703125,medium,roi305777_2022-01-30_2022-02-14_roi305777_s2_toa_2022_2_4_median,-1,disabled,0.0,nan,0.0
0.60260009765625,-0.03590109003879562,33242301.0,0.08009579573751399,16.282861972114716,0.282806396484375,0.15341114148386026,4.859066210886722,-0.01896190846919978,55246848.0,0.07010563071220582,17.21935442202515,1.0,0.1377311833669316,3.986269360335272,-0.03590109003879562,33242301.0,0.08009579573751399,16.282861972114716,0.282806396484375,0.15341114148386026,4.859066210886722,-0.031268974332650405,55246848.0,0.06917835480598722,17.27190330803761,1.0,0.13690043704732663,4.4034251651305745,medium,0.282806396484375,81.92875201244249,0.016436695185821887,16809924.0,0.05250019207983449,20.074632613681842,0.60260009765625,0.09914444119572448,2.200075667757022,0.4303676977164424,33242301.0,0.4432222710499124,5.567821276700419,0.282806396484375,0.5267553268856364,7.559451650991547,0.26365966694556564,55246848.0,0.2914774829194763,7.629385557977063,1.0,0.41546144004938085,5.793144505696365,-0.003146842349971814,5194623.0,0.09374303658451823,15.481066385227674,0.114593505859375,0.16824674882620239,6.117152687374939,0.016436695185821887,16809924.0,0.05250019207983449,20.074632613681842,0.60260009765625,0.09914444119572448,2.200075667757022,-0.03590109003879562,33242301.0,0.08009579573751399,16.282861972114716,0.282806396484375,0.15341114148386026,4.859066210886722,-0.01896190846919978,55246848.0,0.07010563071220582,17.21935442202515,1.0,0.1377311833669316,3.986269360335272,-0.02511258346035243,5194623.0,0.06314650789591283,17.136731453642042,0.114593505859375,0.13904757761884806,4.1810873833147415,0.39739990234375,0.39739990234375,medium,roi305777_2022-10-27_2022-11-11_roi305777_s2_toa_2022_11_1_median,-1,disabled,0.114593505859375,nan,0.0
0.691986083984375,-0.03587360099070845,33279174.0,0.08003628188659465,16.287279107889034,0.1875457763671875,0.15333314537808845,4.857149608800038,-0.01888364511068655,55443456.0,0.06992535746433985,17.234049411172524,1.0,0.13749836356326114,3.978375254370642,-0.03587360099070845,33279174.0,0.08003628188659465,16.287279107889034,0.1875457763671875,0.15333314537808845,4.857149608800038,-0.0311722805362743,55443456.0,0.0690036060103605,17.28647150295652,1.0,0.13667101660262784,4.3971934278383324,medium,0.1875457763671875,81.93103346119928,0.01638297009159284,16945974.0,0.05220921395581173,20.108074936356882,0.691986083984375,0.09876345020551247,2.191714454410811,0.4301058581478518,33279174.0,0.442948863260814,5.571265046357703,0.1875457763671875,0.5265465210495326,7.556273222313013,0.2628608598480063,55443456.0,0.29063348526610655,7.6434133483244,1.0,0.4147910075879587,5.780953937018594,-0.0033111533513470407,5218308.0,0.09352006427309002,15.497774149109723,0.1204681396484375,0.16792342844980282,6.114778548484906,0.01638297009159284,16945974.0,0.05220921395581173,20.108074936356882,0.691986083984375,0.09876345020551247,2.191714454410811,-0.03587360099070845,33279174.0,0.08003628188659465,16.287279107889034,0.1875457763671875,0.15333314537808845,4.857149608800038,-0.01888364511068655,55443456.0,0.06992535746433985,17.234049411172524,1.0,0.13749836356326114,3.978375254370642,-0.025057182487555996,5218308.0,0.06297560712794543,17.15451272517242,0.1204681396484375,0.138763218291431,4.176106852960351,0.308013916015625,0.308013916015625,medium,roi31744_2022-09-17_2022-10-07_roi31744_s2_toa_2022_10_7_median,-1,disabled,0.1204681396484375,nan,0.0
0.5219268798828125,-0.03584012367053133,33341028.0,0.07995319120240066,16.294424246714478,0.314605712890625,0.1532070631738792,4.853142865033125,-0.018796841047914837,55640064.0,0.06980082666275428,17.247707106928306,1.0,0.1372823309800265,3.9711483582169764,-0.03584012367053133,33341028.0,0.07995319120240066,16.294424246714478,0.314605712890625,0.1532070631738792,4.853142865033125,-0.03119129059165475,55640064.0,0.06892467858171084,17.298633597464132,1.0,0.13647978200127395,4.39129801205106,medium,0.314605712890625,81.94746649204562,0.016464332411064226,17048589.0,0.05209528709417669,20.130068866812717,0.5219268798828125,0.09851368320321403,2.1853973640077218,0.43007013328395804,33341028.0,0.442891803342569,5.572532649960573,0.314605712890625,0.5264696833744147,7.547760096313105,0.262415857343069,55640064.0,0.2901586846857649,7.652060960797147,1.0,0.4143782499937231,5.7693157622018045,-0.003588066545122577,5250447.0,0.09329273364950794,15.519371928841778,0.1634674072265625,0.1675063994460009,6.11320830186095,0.016464332411064226,17048589.0,0.05209528709417669,20.130068866812717,0.5219268798828125,0.09851368320321403,2.1853973640077218,-0.03584012367053133,33341028.0,0.07995319120240066,16.294424246714478,0.314605712890625,0.1532070631738792,4.853142865033125,-0.018796841047914837,55640064.0,0.06980082666275428,17.247707106928306,1.0,0.1372823309800265,3.9711483582169764,-0.025065386161304146,5250447.0,0.06282316637478627,17.177393210192832,0.1634674072265625,0.1383981674140277,4.168833008045852,0.4780731201171875,0.4780731201171875,medium,roi370199_2022-02-04_2022-02-19_roi370199_s2_toa_2022_2_4_median,-1,disabled,0.1634674072265625,nan,0.0
0.6036834716796875,-0.03580147386060191,33386763.0,0.07990271656266372,16.299437182388516,0.2326202392578125,0.15311866744216696,4.85079870081036,-0.018607746598752382,55836672.0,0.06973745806597419,17.25996576244978,1.0,0.13708871698399833,3.963991452690581,-0.03580147386060191,33386763.0,0.07990271656266372,16.299437182388516,0.2326202392578125,0.15311866744216696,4.85079870081036,-0.031118350522838612,55836672.0,0.06880479560675265,17.311876508743552,1.0,0.1362718571248893,4.3849122257719575,medium,0.2326202392578125,81.95276811488841,0.016759955545842097,17167278.0,0.0521509692360936,20.147363927030163,0.6036834716796875,0.09831772113094746,2.1784383869268495,0.42993657599265434,33386763.0,0.44274222812297903,5.575037086985994,0.2326202392578125,0.5263179061638614,7.541874429742798,0.2618844370522204,55836672.0,0.28956077455875284,7.663782417391473,1.0,0.4138194309147583,5.757175252943392,-0.0036266072885382944,5282631.0,0.09296312547153028,15.543369580875622,0.1636962890625,0.1670442461601209,6.107728289589443,0.016759955545842097,17167278.0,0.0521509692360936,20.147363927030163,0.6036834716796875,0.09831772113094746,2.1784383869268495,-0.03580147386060191,33386763.0,0.07990271656266372,16.299437182388516,0.2326202392578125,0.15311866744216696,4.85079870081036,-0.018607746598752382,55836672.0,0.06973745806597419,17.25996576244978,1.0,0.13708871698399833,3.963991452690581,-0.024878154330772926,5282631.0,0.06264384020291966,17.200478481955233,0.1636962890625,0.13803082250954204,4.16189738806022,0.3963165283203125,0.3963165283203125,medium,roi370199_2022-02-04_2022-02-19_roi370199_s2_toa_2022_2_9_median,-1,disabled,0.1636962890625,nan,0.0
1.0,nan,,nan,nan,0.0,nan,nan,-0.018527517644198317,56033280.0,0.06951949965230554,17.27512722621907,1.0,0.1368496335109998,3.9522323566570616,nan,,nan,nan,0.0,nan,nan,-0.03064368849045635,56033280.0,0.06892912010743953,17.31277727064291,1.0,0.13625772591468174,4.3914406376972535,low,0.0,nan,0.016618392665930928,17363886.0,0.051646745675446776,20.19616285345154,1.0,0.09776690282868628,2.1607092505204357,nan,,nan,nan,0.0,nan,nan,0.26098048290624476,56033280.0,0.2885715062626534,7.6790362324754655,1.0,0.41309333539019977,5.739124283926529,nan,,nan,nan,0.0,nan,nan,0.016618392665930928,17363886.0,0.051646745675446776,20.19616285345154,1.0,0.09776690282868628,2.1607092505204357,nan,,nan,nan,0.0,nan,nan,-0.018527517644198317,56033280.0,0.06951949965230554,17.27512722621907,1.0,0.1368496335109998,3.9522323566570616,nan,,nan,nan,0.0,nan,nan,0.0,0.0,medium,roi468419_2022-03-27_2022-04-11_roi468419_s2_toa_2022_4_6_median,-1,disabled,0.0,nan,0.0
1.0,nan,,nan,nan,0.0,nan,nan,-0.01837719843824913,56229888.0,0.06936577297009024,17.289378004072024,1.0,0.13662529094593398,3.9448525897272817,nan,,nan,nan,0.0,nan,nan,-0.030188187999821252,56229888.0,0.06903708786302026,17.314755533918877,1.0,0.13622669593703104,4.397066498344595,low,0.0,nan,0.016706229886257296,17560494.0,0.05135460653006193,20.238988638422946,1.0,0.09728604944360451,2.1571367033542614,nan,,nan,nan,0.0,nan,nan,0.2601535014109686,56229888.0,0.28765186347340893,7.694142491972119,1.0,0.4123755192480973,5.725496643125178,nan,,nan,nan,0.0,nan,nan,0.016706229886257296,17560494.0,0.05135460653006193,20.238988638422946,1.0,0.09728604944360451,2.1571367033542614,nan,,nan,nan,0.0,nan,nan,-0.01837719843824913,56229888.0,0.06936577297009024,17.289378004072024,1.0,0.13662529094593398,3.9448525897272817,nan,,nan,nan,0.0,nan,nan,0.0,0.0,medium,roi468419_2022-10-23_2022-11-07_roi468419_s2_toa_2022_10_28_median,-1,disabled,0.0,nan,0.0
0.811004638671875,-0.035742941475713434,33412443.0,0.07987458947157566,16.302424966288264,0.130615234375,0.1530660065364703,4.850275076796641,-0.018079674087733064,56426496.0,0.06935972694640721,17.30047777680136,1.0,0.1364508078274506,3.94010230639255,-0.035742941475713434,33412443.0,0.07987458947157566,16.302424966288264,0.130615234375,0.1530660065364703,4.850275076796641,-0.029953588306082846,56426496.0,0.06893458118949963,17.328127348975425,1.0,0.13601713804308024,4.396714930127307,medium,0.130615234375,81.94929393854538,0.01721916981653861,17719944.0,0.05155609764702563,20.254883304784105,0.811004638671875,0.09710818449496371,2.157814641241659,0.42970537675266635,33412443.0,0.4425011919181344,5.578150658602779,0.130615234375,0.5261292743845633,7.538738932688428,0.2595228205138058,56426496.0,0.28692614422455587,7.708662726964331,1.0,0.4116867254024146,5.713964257973411,-0.0035257672947964684,5294109.0,0.09286167650219036,15.551946116968523,0.058380126953125,0.1668793863718129,6.1001656659372445,0.01721916981653861,17719944.0,0.05155609764702563,20.254883304784105,0.811004638671875,0.09710818449496371,2.157814641241659,-0.035742941475713434,33412443.0,0.07987458947157566,16.302424966288264,0.130615234375,0.1530660065364703,4.850275076796641,-0.018079674087733064,56426496.0,0.06935972694640721,17.30047777680136,1.0,0.1364508078274506,3.94010230639255,-0.024751353164210652,5294109.0,0.06258843402373955,17.20897100757191,0.058380126953125,0.13789593046457463,4.161280863972757,0.188995361328125,0.188995361328125,medium,roi48622_2022-06-12_2022-06-19_roi48622_s2_toa_2022_6_12_median,-1,disabled,0.058380126953125,nan,0.0
0.8224945068359375,-0.03566071627038135,33439362.0,0.07987752325149494,16.304294463207768,0.1369171142578125,0.15303306510541756,4.853816005080731,-0.017886180661325517,56623104.0,0.06934486625552247,17.310408277039848,1.0,0.13629489397897504,3.942706002129449,-0.03566071627038135,33439362.0,0.07987752325149494,16.304294463207768,0.1369171142578125,0.15303306510541756,4.853816005080731,-0.029713386367533262,56623104.0,0.06894343995911724,17.33681391057379,1.0,0.13588117837886296,4.412505850402845,medium,0.1369171142578125,81.93933252684378,0.01736376271047506,17881653.0,0.051647253784966124,20.271092484135128,0.8224945068359375,0.09692713497027787,2.1711639165256305,0.4294793782898997,33439362.0,0.4422733731752598,5.5811593736385925,0.1369171142578125,0.5259470594368354,7.539864722075752,0.2587801104217996,56623104.0,0.2861894841458976,7.722871418193661,1.0,0.4110138239518809,5.709316720616901,-0.0035978524313999565,5302089.0,0.09280476978637618,15.557363119879302,0.04058837890625,0.16677534357021043,6.097024950407162,0.01736376271047506,17881653.0,0.051647253784966124,20.271092484135128,0.8224945068359375,0.09692713497027787,2.1711639165256305,-0.03566071627038135,33439362.0,0.07987752325149494,16.304294463207768,0.1369171142578125,0.15303306510541756,4.853816005080731,-0.017886180661325517,56623104.0,0.06934486625552247,17.310408277039848,1.0,0.13629489397897504,3.942706002129449,-0.02466805453537116,5302089.0,0.06260359954067335,17.212817834232016,0.04058837890625,0.1378348723214234,4.171137710423844,0.1775054931640625,0.1775054931640625,medium,roi615136_2022-11-13_2022-11-28_roi615136_s2_toa_2022_11_13_median,-1,disabled,0.04058837890625,nan,0.0
0.6597900390625,-0.035545608425802136,33506250.0,0.07980276212595132,16.31200027500749,0.3402099609375,0.15289735982812536,4.854403625917953,-0.017505795646549097,56819712.0,0.06944746039635927,17.315642244566718,1.0,0.13621278976260798,3.939321781937226,-0.035545608425802136,33506250.0,0.07980276212595132,16.31200027500749,0.3402099609375,0.15289735982812536,4.854403625917953,-0.029495858532138118,56819712.0,0.06886303755900508,17.349536909244687,1.0,0.1356822867780913,4.4129805335949035,medium,0.3402099609375,81.93583505536961,0.018161748232661354,18011373.0,0.05219832562310496,20.24583796705164,0.6597900390625,0.09720936398075634,2.1687700223593334,0.4290054242393851,33506250.0,0.441773878673937,5.588639014707314,0.3402099609375,0.5254943479603,7.530864256594529,0.2584033678573123,56819712.0,0.2857178994577975,7.735764728407691,1.0,0.4104041687816949,5.697327630381683,nan,,nan,nan,0.0,nan,nan,0.018161748232661354,18011373.0,0.05219832562310496,20.24583796705164,0.6597900390625,0.09720936398075634,2.1687700223593334,-0.035545608425802136,33506250.0,0.07980276212595132,16.31200027500749,0.3402099609375,0.15289735982812536,4.854403625917953,-0.017505795646549097,56819712.0,0.06944746039635927,17.315642244566718,1.0,0.13621278976260798,3.939321781937226,nan,,nan,nan,0.0,nan,nan,0.3402099609375,0.3402099609375,medium,roi625070_2022-11-13_2022-11-20_roi625070_s2_toa_2022_11_20_median,-1,disabled,0.0,nan,0.0
0.0,-0.03543147789860275,33690594.0,0.07972463484443258,16.326005335087693,0.9376220703125,0.15265102797383115,4.88338643913234,-0.01748638672261745,57016320.0,0.0694316414516719,17.32316133215777,1.0,0.13609492587513908,3.9603845004377694,-0.03543147789860275,33690594.0,0.07972463484443258,16.326005335087693,0.9376220703125,0.15265102797383115,4.88338643913234,-0.029435104563773407,57016320.0,0.068849233865481,17.35699742207895,1.0,0.13556579613845737,4.432409946055248,heavy,0.9376220703125,81.90739343591768,nan,,nan,nan,0.0,nan,nan,0.4279245756382967,33690594.0,0.44064759028532124,5.606577948035274,0.9376220703125,0.5244101665363808,7.512046646759046,0.2582868127315573,57016320.0,0.2855216059651782,7.744982363082391,1.0,0.409968870926068,5.691894130100464,-0.003309463446163313,5314353.0,0.09287087297381603,15.561566769208113,0.0623779296875,0.16669465000019618,6.09350144228775,nan,,nan,nan,0.0,nan,nan,-0.03543147789860275,33690594.0,0.07972463484443258,16.326005335087693,0.9376220703125,0.15265102797383115,4.88338643913234,-0.01748638672261745,57016320.0,0.0694316414516719,17.32316133215777,1.0,0.13609492587513908,3.9603845004377694,-0.02454106462130585,5314353.0,0.06258576332622046,17.220948930624772,0.0623779296875,0.13770590174248504,4.181098995326608,1.0,1.0,medium,roi639864_2022-01-04_2022-01-12_roi639864_s2_toa_2022_1_12_median,-1,disabled,0.0623779296875,nan,0.0
0.9396820068359375,nan,,nan,nan,0.0,nan,nan,-0.017391389922877903,57212928.0,0.06925775508213904,17.337150335221146,1.0,0.1358759154876527,3.9498482700885367,nan,,nan,nan,0.0,nan,nan,-0.02943914260286923,57212928.0,0.06874674258440017,17.367392459116452,1.0,0.13540365171643143,4.429598834711252,low,0.0,nan,0.01811191486685278,18196122.0,0.05183970566478212,20.2867136344935,0.9396820068359375,0.09675297288689598,2.1545273784690795,nan,,nan,nan,0.0,nan,nan,0.25742284530418513,57212928.0,0.2846146541138746,7.759791270178918,1.0,0.4092704947537411,5.676320326748173,-0.0035081405150119284,5326212.0,0.0928759439671538,15.566071508156355,0.0603179931640625,0.16660822002876602,6.096180455179963,0.01811191486685278,18196122.0,0.05183970566478212,20.2867136344935,0.9396820068359375,0.09675297288689598,2.1545273784690795,nan,,nan,nan,0.0,nan,nan,-0.017391389922877903,57212928.0,0.06925775508213904,17.337150335221146,1.0,0.1358759154876527,3.9498482700885367,-0.02457119419309606,5326212.0,0.06255609263584803,17.22638068887839,0.0603179931640625,0.13761981368813464,4.178232760290054,0.0603179931640625,0.0603179931640625,medium,roi639864_2022-01-04_2022-01-12_roi639864_s2_toa_2022_1_4_median,-1,disabled,0.0603179931640625,nan,0.0
