clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,manifest_bucket,sample_id,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,target_degraded_ratio
0.5480804443359375,-0.005491134107725357,31668255.0,0.038134919166790085,21.618819422351464,0.278472900390625,0.08299635676870873,5.354418122599217,-0.003476847826694072,50528256.0,0.03298395759898362,22.38452102847895,1.0,0.07599306280835785,4.390758888150931,-0.005491134107725357,31668255.0,0.038134919166790085,21.618819422351464,0.278472900390625,0.08299635676870873,5.354418122599217,-0.009002242400024047,50528256.0,0.03451849457997486,22.17616833310498,1.0,0.07783798474285834,5.118935655063228,medium,0.278472900390625,85.87230178277777,0.0022145479547014697,14387799.0,0.022788102514972097,24.2924459529373,0.5480804443359375,0.061006723706899704,2.2293694263599293,0.2591752434747763,31668255.0,0.26993016541294795,8.924624916888757,0.278472900390625,0.35790581466979615,7.462209687745786,0.16289911781777128,50528256.0,0.17934618660776686,10.860681799650585,1.0,0.28639531548352365,5.850995004293056,-0.0018965667312233593,4472202.0,0.04158177546189735,21.152410450851796,0.1734466552734375,0.08757486519130384,6.093126899650218,0.0022145479547014697,14387799.0,0.022788102514972097,24.2924459529373,0.5480804443359375,0.061006723706899704,2.2293694263599293,-0.005491134107725357,31668255.0,0.038134919166790085,21.618819422351464,0.278472900390625,0.08299635676870873,5.354418122599217,-0.003476847826694072,50528256.0,0.03298395759898362,22.38452102847895,1.0,0.07599306280835785,4.390758888150931,-0.007523561927774066,4472202.0,0.029311033162167037,23.472029879088574,0.1734466552734375,0.06704995736690403,4.520500798795132,0.4519195556640625,0.4519195556640625,medium,roi192228_2022-04-25_2022-05-10_roi192228_s2_toa_2022_4_25_median,-1,disabled,0.1734466552734375,nan,0.0
0.5491790771484375,-0.00547802321634821,31700991.0,0.03810326164613653,21.623259730143122,0.16650390625,0.08295393910014329,5.351518621821223,-0.0034298414798532863,50724864.0,0.03289031105125636,22.401113572456467,1.0,0.07584803280018926,4.381077802805013,-0.00547802321634821,31700991.0,0.03810326164613653,21.623259730143122,0.16650390625,0.08295393910014329,5.351518621821223,-0.008940672355951279,50724864.0,0.034412551715787144,22.19284741977098,1.0,0.0776886597057795,5.10889568208724,medium,0.16650390625,85.87951037772879,0.002271772509693661,14495772.0,0.022692422842265914,24.323938976043667,0.5491790771484375,0.06078592798235765,2.2229078276729215,0.25909994805629327,31700991.0,0.2698437707573473,8.927260603772094,0.16650390625,0.3577972265353507,7.467022697098142,0.16240636268221514,50724864.0,0.17879900126898474,10.875719522698759,1.0,0.2858999134370257,5.84472989285177,-0.0019026836922930138,4528101.0,0.041142170901421735,21.205952255190144,0.2843170166015625,0.08703669416148874,6.081654075432396,0.002271772509693661,14495772.0,0.022692422842265914,24.323938976043667,0.5491790771484375,0.06078592798235765,2.2229078276729215,-0.00547802321634821,31700991.0,0.03810326164613653,21.623259730143122,0.16650390625,0.08295393910014329,5.351518621821223,-0.0034298414798532863,50724864.0,0.03289031105125636,22.401113572456467,1.0,0.07584803280018926,4.381077802805013,-0.007343160004168317,4528101.0,0.029041137492348733,23.525119784576365,0.2843170166015625,0.06664138444574047,4.496005778194476,0.4508209228515625,0.4508209228515625,medium,roi192827_2022-05-02_2022-05-09_roi192827_s2_toa_2022_5_2_median,-1,disabled,0.2843170166015625,nan,0.0
0.7260284423828125,-0.0054686967956374035,31731945.0,0.03807108255563977,21.627472497960056,0.157440185546875,0.08291371513167042,5.348707287974099,-0.003426918626746146,50921472.0,0.03278477445000272,22.417786162044866,1.0,0.0757025819292521,4.370735154073671,-0.0054686967956374035,31731945.0,0.03807108255563977,21.627472497960056,0.157440185546875,0.08291371513167042,5.348707287974099,-0.008890844821229342,50921472.0,0.03429874917672063,22.209539275960886,1.0,0.07753950714063113,5.098676949854523,medium,0.157440185546875,85.88368667953853,0.0021986642072634186,14638515.0,0.022526523540753712,24.365992446318003,0.7260284423828125,0.06049233905551151,2.2147625939661206,0.2589618348184462,31731945.0,0.26969564709544996,8.93058120261622,0.157440185546875,0.3576604674892505,7.470239381560252,0.16182962784176858,50921472.0,0.1782028396185991,10.891609107555535,1.0,0.28537737879414954,5.834659275285986,-0.0019654973037860316,4551012.0,0.041008161105546975,21.227145060485473,0.1165313720703125,0.08682459115915923,6.074116609735814,0.0021986642072634186,14638515.0,0.022526523540753712,24.365992446318003,0.7260284423828125,0.06049233905551151,2.2147625939661206,-0.0054686967956374035,31731945.0,0.03807108255563977,21.627472497960056,0.157440185546875,0.08291371513167042,5.348707287974099,-0.003426918626746146,50921472.0,0.03278477445000272,22.417786162044866,1.0,0.0757025819292521,4.370735154073671,-0.007285528996647389,4551012.0,0.028922053970678964,23.546801241945673,0.1165313720703125,0.06647524366343992,4.486595090539353,0.2739715576171875,0.2739715576171875,medium,roi192827_2022-06-18_2022-06-26_roi192827_s2_toa_2022_6_21_median,-1,disabled,0.1165313720703125,nan,0.0
0.148651123046875,-0.005416062714994263,31854459.0,0.03795974929384852,21.643950745850965,0.623138427734375,0.08275656628104892,5.337955103827639,-0.003370803406981465,51118080.0,0.03270400022872939,22.43390108969608,1.0,0.07556226116735958,4.36453595746022,-0.005416062714994263,31854459.0,0.03795974929384852,21.643950745850965,0.623138427734375,0.08275656628104892,5.337955103827639,-0.008825038327725056,51118080.0,0.034201901538584094,22.225979082867365,1.0,0.07739288670311013,5.088874681637837,high,0.623138427734375,85.88349983392442,0.0022452902653844822,14667741.0,0.02253264561009555,24.372767686309032,0.148651123046875,0.06044517171560798,2.218154549215739,0.2582106741279304,31854459.0,0.2689034027362703,8.946520296529567,0.623138427734375,0.35700474233189566,7.473862465338178,0.16137795199234134,51118080.0,0.17769466244543974,10.907531717060827,1.0,0.2848547161303022,5.837324924537769,-0.0019068372374807419,4595880.0,0.04071789550052851,21.268614004376648,0.22821044921875,0.08641105346293883,6.044909772243185,0.0022452902653844822,14667741.0,0.02253264561009555,24.372767686309032,0.148651123046875,0.06044517171560798,2.218154549215739,-0.005416062714994263,31854459.0,0.03795974929384852,21.643950745850965,0.623138427734375,0.08275656628104892,5.337955103827639,-0.003370803406981465,51118080.0,0.03270400022872939,22.43390108969608,1.0,0.07556226116735958,4.36453595746022,-0.00711867637543291,4595880.0,0.028737783324550965,23.588214308553436,0.22821044921875,0.06615905368095587,4.467851872750308,0.851348876953125,0.851348876953125,medium,roi194841_2022-07-27_2022-08-11_roi194841_s2_toa_2022_8_6_median,-1,disabled,0.22821044921875,nan,0.0
0.3658294677734375,-0.005401095349943871,31934151.0,0.037882228069446945,21.654611971069578,0.40533447265625,0.08265505161966719,5.330794359617334,-0.0033417800416108956,51314688.0,0.03261266185486948,22.45014360867436,1.0,0.07542109259531599,4.355543195402029,-0.005401095349943871,31934151.0,0.037882228069446945,21.654611971069578,0.40533447265625,0.08265505161966719,5.330794359617334,-0.008781229887656644,51314688.0,0.03410359401503247,22.242217980449396,1.0,0.07724833028702308,5.080244601001228,high,0.40533447265625,85.89342925654898,0.0022883486114658696,14739666.0,0.022477142823102814,24.393178817524618,0.3658294677734375,0.06030329726100945,2.2120098671805954,0.25787549933940296,31934151.0,0.26854314034496163,8.954942184745489,0.40533447265625,0.35665875625629134,7.468470697874634,0.16095745970053768,51314688.0,0.17723540493107542,10.921794700369972,1.0,0.2843873438452388,5.830081002351425,-0.0020002257951528034,4640871.0,0.040461532658101325,21.308527264268363,0.2288360595703125,0.08601488970433142,6.047405612073037,0.0022883486114658696,14739666.0,0.022477142823102814,24.393178817524618,0.3658294677734375,0.06030329726100945,2.2120098671805954,-0.005401095349943871,31934151.0,0.037882228069446945,21.654611971069578,0.40533447265625,0.08265505161966719,5.330794359617334,-0.0033417800416108956,51314688.0,0.03261266185486948,22.45014360867436,1.0,0.07542109259531599,4.355543195402029,-0.007053093213379933,4640871.0,0.02854338974902173,23.628578997599377,0.2288360595703125,0.06585231548261655,4.452755259182099,0.6341705322265625,0.6341705322265625,medium,roi195785_2022-04-19_2022-05-04_roi195785_s2_toa_2022_4_24_median,-1,disabled,0.2288360595703125,nan,0.0
0.3245086669921875,-0.005313991694995447,32020410.0,0.037855318428988954,21.664706538265953,0.4387359619140625,0.08255904736991164,5.327473296483969,-0.0032304560126672774,51511296.0,0.03258932856890271,22.464205120604262,1.0,0.07529909281689978,4.352061042690095,-0.005313991694995447,32020410.0,0.037855318428988954,21.664706538265953,0.4387359619140625,0.08255904736991164,5.327473296483969,-0.008644958795329708,51511296.0,0.03408114633785973,22.256031110611364,1.0,0.07712558025453531,5.078350902058696,high,0.4387359619140625,85.88654067237003,0.002369482598704247,14803467.0,0.022471813922059488,24.409142505536288,0.3245086669921875,0.06019256836942093,2.210584602179431,0.2575818321615091,32020410.0,0.26822140164374486,8.963133240899229,0.4387359619140625,0.35632257482122975,7.45647945780922,0.16061304355367223,51511296.0,0.17684772312546354,10.934900645309465,1.0,0.28395856170305933,5.822919596128791,-0.002040865194472399,4687419.0,0.040200251637060834,21.34988898762434,0.23675537109375,0.08560626527918169,6.072059828992673,0.002369482598704247,14803467.0,0.022471813922059488,24.409142505536288,0.3245086669921875,0.06019256836942093,2.210584602179431,-0.005313991694995447,32020410.0,0.037855318428988954,21.664706538265953,0.4387359619140625,0.08255904736991164,5.327473296483969,-0.0032304560126672774,51511296.0,0.03258932856890271,22.464205120604262,1.0,0.07529909281689978,4.352061042690095,-0.006682853896876644,4687419.0,0.028569020371922566,23.660011321601733,0.23675537109375,0.06561444110525105,4.4519404867178896,0.6754913330078125,0.6754913330078125,medium,roi198524_2022-06-19_2022-06-27_roi198524_s2_toa_2022_6_24_median,-1,disabled,0.23675537109375,nan,0.0
0.6884918212890625,-0.005316017144900472,32063223.0,0.0378140429503487,21.67045397865816,0.2177581787109375,0.08250443623979759,5.323428530937127,-0.0032201611046786733,51707904.0,0.03248054993956224,22.480667356045355,1.0,0.07515651473930438,4.340568548259626,-0.005316017144900472,32063223.0,0.0378140429503487,21.67045397865816,0.2177581787109375,0.08250443623979759,5.323428530937127,-0.008639999823122437,51707904.0,0.03397986461279774,22.27236480878838,1.0,0.07698068292374549,5.069240920443952,medium,0.2177581787109375,85.88944285733237,0.002368814633723485,14938830.0,0.0222924434984968,24.448541847527995,0.6884918212890625,0.05992015217273881,2.198591452956161,0.25735859516315684,32063223.0,0.26798405313144064,8.968257816531002,0.2177581787109375,0.3561124105771728,7.457418523221416,0.16007996540568553,51707904.0,0.17626065030429602,10.950776903764892,1.0,0.2834400101072705,5.811599374157394,-0.002068456754929641,4705851.0,0.040080598116503004,21.366608867638867,0.09375,0.08544163622988196,6.0674179356708295,0.002368814633723485,14938830.0,0.0222924434984968,24.448541847527995,0.6884918212890625,0.05992015217273881,2.198591452956161,-0.005316017144900472,32063223.0,0.0378140429503487,21.67045397865816,0.2177581787109375,0.08250443623979759,5.323428530937127,-0.0032201611046786733,51707904.0,0.03248054993956224,22.480667356045355,1.0,0.07515651473930438,4.340568548259626,-0.006682415780670915,4705851.0,0.02848327199734752,23.676814254463157,0.09375,0.06548763206563163,4.443626242432306,0.3115081787109375,0.3115081787109375,medium,roi202283_2022-10-26_2022-11-10_roi202283_s2_toa_2022_10_31_median,-1,disabled,0.09375,nan,0.0
0.4177398681640625,-0.005298258406330934,32128383.0,0.037763340964996076,21.678891704664835,0.3314208984375,0.08242432794511718,5.32125931866263,-0.003176104399961222,51904512.0,0.03240922991670856,22.496372820241206,1.0,0.07502074264257538,4.336813901748621,-0.005298258406330934,32128383.0,0.037763340964996076,21.678891704664835,0.3314208984375,0.08242432794511718,5.32125931866263,-0.008588520408654468,51904512.0,0.03389618344336861,22.288200827657466,1.0,0.07684046045053372,5.066904073863318,medium,0.3314208984375,85.88703379236487,0.0024372173947472407,15020961.0,0.022257482974519047,24.470485312701186,0.4177398681640625,0.059768964862984705,2.1979110376894386,0.2569730328435925,32128383.0,0.26757905042361735,8.976495749507302,0.3314208984375,0.3557748240356558,7.456266918315775,0.15958834548875916,51904512.0,0.17571465314996212,10.966658104157254,1.0,0.28292224449378384,5.805080341457417,-0.0019730447944860136,4755168.0,0.03978247290870132,21.41070894339492,0.2508392333984375,0.08500893059606657,6.043388213490986,0.0024372173947472407,15020961.0,0.022257482974519047,24.470485312701186,0.4177398681640625,0.059768964862984705,2.1979110376894386,-0.005298258406330934,32128383.0,0.037763340964996076,21.678891704664835,0.3314208984375,0.08242432794511718,5.32125931866263,-0.003176104399961222,51904512.0,0.03240922991670856,22.496372820241206,1.0,0.07502074264257538,4.336813901748621,-0.006569487522190221,4755168.0,0.028302131215402444,23.71992204194359,0.2508392333984375,0.06516342426167408,4.441907628121932,0.5822601318359375,0.5822601318359375,medium,roi20427_2022-03-05_2022-03-25_roi20427_s2_toa_2022_3_5_median,-1,disabled,0.2508392333984375,nan,0.0
0.6034393310546875,-0.005273884470689942,32206350.0,0.03769287068927434,21.689149935695795,0.3965606689453125,0.08232704042056055,5.316338895351755,-0.003173763226752855,52101120.0,0.03231780833722848,22.512455934471063,1.0,0.07488195999039783,4.328788358198022,-0.005273884470689942,32206350.0,0.03769287068927434,21.689149935695795,0.3965606689453125,0.08232704042056055,5.316338895351755,-0.008549900544710668,52101120.0,0.033792011635436575,22.304357615413878,1.0,0.07669766090855168,5.058595159368695,medium,0.3965606689453125,85.88006320587395,0.002360363994935759,15139602.0,0.02214475828824761,24.503912441513528,0.6034393310546875,0.059539389599137495,2.192450947656358,0.2563632431199458,32206350.0,0.2669478712181966,8.987015844197249,0.3965606689453125,0.3553441808508791,7.444204787943726,0.15897694968343157,52101120.0,0.17507976265448444,10.98306184207699,1.0,0.28238843587576945,5.7902944613177825,nan,,nan,nan,0.0,nan,nan,0.002360363994935759,15139602.0,0.02214475828824761,24.503912441513528,0.6034393310546875,0.059539389599137495,2.192450947656358,-0.005273884470689942,32206350.0,0.03769287068927434,21.689149935695795,0.3965606689453125,0.08232704042056055,5.316338895351755,-0.003173763226752855,52101120.0,0.03231780833722848,22.512455934471063,1.0,0.07488195999039783,4.328788358198022,nan,,nan,nan,0.0,nan,nan,0.3965606689453125,0.3965606689453125,medium,roi207479_2022-05-10_2022-05-25_roi207479_s2_toa_2022_5_20_median,-1,disabled,0.0,nan,0.0
0.7010040283203125,-0.0052631929451413114,32240061.0,0.03765956203697464,21.693661717276335,0.1714630126953125,0.08228428772782921,5.312902768346562,-0.0031203137711274032,52297728.0,0.03223883250102699,22.52835111199027,1.0,0.07474505131772428,4.319038618664096,-0.0052631929451413114,32240061.0,0.03765956203697464,21.693661717276335,0.1714630126953125,0.08228428772782921,5.312902768346562,-0.008500464692029678,52297728.0,0.03368601603153393,22.32059394683926,1.0,0.07655442567022423,5.047260453378348,medium,0.1714630126953125,85.88261617579504,0.002461947995358423,15277425.0,0.022067897351450837,24.540980279022072,0.7010040283203125,0.05928584115193684,2.187007079206089,0.25618664449777456,32240061.0,0.2667602050487952,8.991111420041317,0.1714630126953125,0.3551766682474719,7.445478943892707,0.15847427028938568,52297728.0,0.17451724669613636,10.998949483914672,1.0,0.28187238215795585,5.779951280557123,-0.0019331605715270568,4780242.0,0.03961087883064485,21.433306145162394,0.127532958984375,0.08478805888191325,6.029775748064404,0.002461947995358423,15277425.0,0.022067897351450837,24.540980279022072,0.7010040283203125,0.05928584115193684,2.187007079206089,-0.0052631929451413114,32240061.0,0.03765956203697464,21.693661717276335,0.1714630126953125,0.08228428772782921,5.312902768346562,-0.0031203137711274032,52297728.0,0.03223883250102699,22.52835111199027,1.0,0.07474505131772428,4.319038618664096,-0.006508432204407312,4780242.0,0.02818486185183357,23.742499563911828,0.127532958984375,0.06499426275342411,4.429851497502257,0.2989959716796875,0.2989959716796875,medium,roi207826_2022-08-07_2022-08-22_roi207826_s2_toa_2022_8_12_median,-1,disabled,0.127532958984375,nan,0.0
0.612640380859375,-0.005244251521126614,32295195.0,0.03760643703749212,21.70102013374195,0.280426025390625,0.08221460854901255,5.307240363885773,-0.003030637934043557,52494336.0,0.032197060299509396,22.54285230936608,1.0,0.07462036766360666,4.312542779503691,-0.005244251521126614,32295195.0,0.03760643703749212,21.70102013374195,0.280426025390625,0.08221460854901255,5.307240363885773,-0.008448157835848857,52494336.0,0.033583644464770135,22.33673904476759,1.0,0.07641226053111141,5.0359559777970615,medium,0.280426025390625,85.89405663276128,0.0026790946177042228,15397875.0,0.022131676278582764,24.565685650844635,0.612640380859375,0.05911745336635087,2.192960109786421,0.2560444339458762,32295195.0,0.26659994343117577,8.99577318156641,0.280426025390625,0.3549860942532548,7.451800672195707,0.15814505153557706,52494336.0,0.174127942372053,11.0123957147359,1.0,0.2814363659147629,5.778282723065173,-0.001778239463120863,4801266.0,0.03958389053095564,21.448963761923476,0.10693359375,0.08463535338760855,6.019835730287883,0.0026790946177042228,15397875.0,0.022131676278582764,24.565685650844635,0.612640380859375,0.05911745336635087,2.192960109786421,-0.005244251521126614,32295195.0,0.03760643703749212,21.70102013374195,0.280426025390625,0.08221460854901255,5.307240363885773,-0.003030637934043557,52494336.0,0.032197060299509396,22.54285230936608,1.0,0.07462036766360666,4.312542779503691,-0.006452373194809466,4801266.0,0.02809160980589111,23.761277808568533,0.10693359375,0.06485390179133853,4.419414137515644,0.387359619140625,0.387359619140625,medium,roi207826_2022-08-07_2022-08-22_roi207826_s2_toa_2022_8_7_median,-1,disabled,0.10693359375,nan,0.0
0.2679595947265625,-0.005395341485785122,32439120.0,0.03761434684822,21.714745122081315,0.7320404052734375,0.08208479991166814,5.29426920343784,-0.003131613947638769,52690944.0,0.03219173394203816,22.554830642300658,1.0,0.07451753288114861,4.304634994424101,-0.005395341485785122,32439120.0,0.03761434684822,21.714745122081315,0.7320404052734375,0.08208479991166814,5.29426920343784,-0.008570281658608313,52690944.0,0.033612235026452594,22.346989958105773,1.0,0.07632213350207294,5.028039532366083,high,0.7320404052734375,85.83036240173247,0.0026531080264594036,15450558.0,0.02208083619322363,24.580061440053505,0.2679595947265625,0.05901969053711957,2.1911872584963494,0.25491974768037634,32439120.0,0.2654573667629933,9.01506428500987,0.7320404052734375,0.35419855553321905,7.427059532412298,0.1575569887274867,52690944.0,0.17351022188028145,11.028605119275436,1.0,0.28091164569918037,5.763517437474941,nan,,nan,nan,0.0,nan,nan,0.0026531080264594036,15450558.0,0.02208083619322363,24.580061440053505,0.2679595947265625,0.05901969053711957,2.1911872584963494,-0.005395341485785122,32439120.0,0.03761434684822,21.714745122081315,0.7320404052734375,0.08208479991166814,5.29426920343784,-0.003131613947638769,52690944.0,0.03219173394203816,22.554830642300658,1.0,0.07451753288114861,4.304634994424101,nan,,nan,nan,0.0,nan,nan,0.7320404052734375,0.7320404052734375,medium,roi208922_2022-10-15_2022-10-23_roi208922_s2_toa_2022_10_15_median,-1,disabled,0.0,nan,0.0
1.0,nan,,nan,nan,0.0,nan,nan,-0.003094361572499852,52887552.0,0.032098934295572236,22.57082276213702,1.0,0.07438046034295188,4.292332951353385,nan,,nan,nan,0.0,nan,nan,-0.008575936984441035,52887552.0,0.033546411326152756,22.36189577710436,1.0,0.07619126972644379,5.019562486822277,low,0.0,nan,0.0027063358320185377,15647166.0,0.021894216920222427,24.633983290801265,1.0,0.058654432263481444,2.1761619043751335,nan,,nan,nan,0.0,nan,nan,0.15699688570234635,52887552.0,0.17289207469501164,11.044767119652526,1.0,0.28038943404193833,5.745792039597345,nan,,nan,nan,0.0,nan,nan,0.0027063358320185377,15647166.0,0.021894216920222427,24.633983290801265,1.0,0.058654432263481444,2.1761619043751335,nan,,nan,nan,0.0,nan,nan,-0.003094361572499852,52887552.0,0.032098934295572236,22.57082276213702,1.0,0.07438046034295188,4.292332951353385,nan,,nan,nan,0.0,nan,nan,0.0,0.0,medium,roi21296_2022-06-15_2022-06-23_roi21296_s2_toa_2022_6_15_median,-1,disabled,0.0,nan,0.0
0.4732666015625,-0.005407499874152806,32490555.0,0.037576077723785295,21.72136152272616,0.2616119384765625,0.08202229634034688,5.29136560257087,-0.0031101506148798414,53084160.0,0.03201457688492941,22.586462927938882,1.0,0.07424664837366803,4.287176296335679,-0.005407499874152806,32490555.0,0.037576077723785295,21.72136152272616,0.2616119384765625,0.08202229634034688,5.29136560257087,-0.00859626312186815,53084160.0,0.033481487534066406,22.37683392021261,1.0,0.07606034727765298,5.0162114880703115,medium,0.2616119384765625,85.828432563773,0.0026791404688731313,15740214.0,0.02179202746015433,24.659412090433417,0.4732666015625,0.05848296673460616,2.1766699831326206,0.2546277795109661,32490555.0,0.2651511760634817,9.021336393614284,0.2616119384765625,0.35394287995001944,7.419937390059516,0.15644971278300623,53084160.0,0.17236057694679424,11.06020426069811,1.0,0.27989154984945824,5.739576807618141,-0.0020947249166468384,4853391.0,0.03949741919773512,21.486448241741396,0.2651214599609375,0.08427089141755974,6.0455623015519215,0.0026791404688731313,15740214.0,0.02179202746015433,24.659412090433417,0.4732666015625,0.05848296673460616,2.1766699831326206,-0.005407499874152806,32490555.0,0.037576077723785295,21.72136152272616,0.2616119384765625,0.08202229634034688,5.29136560257087,-0.0031101506148798414,53084160.0,0.03201457688492941,22.586462927938882,1.0,0.07424664837366803,4.287176296335679,-0.006506234613709402,4853391.0,0.027936780299106085,23.80501104240725,0.2651214599609375,0.06452818471881704,4.409390709718099,0.5267333984375,0.5267333984375,medium,roi23012_2022-12-16_2022-12-31_roi23012_s2_toa_2022_12_16_median,-1,disabled,0.2651214599609375,nan,0.0
0.748504638671875,-0.005398101889679473,32517078.0,0.03755289143917388,21.724840807851162,0.1349029541015625,0.08198944745343628,5.28919058367718,-0.0030776099883235287,53280768.0,0.031921015373061135,22.602325854034557,1.0,0.07411117643845674,4.276129223653751,-0.005398101889679473,32517078.0,0.03755289143917388,21.724840807851162,0.1349029541015625,0.08198944745343628,5.28919058367718,-0.008529980257620319,53280768.0,0.033399632838663505,22.39238379091173,1.0,0.07592430243259281,5.009222975956118,medium,0.1349029541015625,85.82866249873724,0.0027033836972953588,15887376.0,0.021642082649549633,24.69933358018551,0.748504638671875,0.05821478810139715,2.1637717068969624,0.2544769726749497,32517078.0,0.2649918642882346,9.024605108865204,0.1349029541015625,0.3538097075436387,7.417608881924605,0.15591662821358787,53280768.0,0.17178057377921993,11.075976561197587,1.0,0.2793837690500601,5.725216678477741,-0.002140865634472652,4876314.0,0.03937480093984131,21.506031162238813,0.1165924072265625,0.08408111105993515,6.043154647055928,0.0027033836972953588,15887376.0,0.021642082649549633,24.69933358018551,0.748504638671875,0.05821478810139715,2.1637717068969624,-0.005398101889679473,32517078.0,0.03755289143917388,21.724840807851162,0.1349029541015625,0.08198944745343628,5.28919058367718,-0.0030776099883235287,53280768.0,0.031921015373061135,22.602325854034557,1.0,0.07411117643845674,4.276129223653751,-0.006438591170731123,4876314.0,0.027855056475387205,23.824703717039803,0.1165924072265625,0.06438205194682492,4.402869228254053,0.251495361328125,0.251495361328125,medium,roi23017_2022-03-23_2022-03-31_roi23017_s2_toa_2022_3_23_median,-1,disabled,0.1165924072265625,nan,0.0
0.80224609375,-0.005400125092378084,32541978.0,0.037535591768718374,21.727925894281327,0.12664794921875,0.08196033130912363,5.287475148249751,-0.003035574349376154,53477376.0,0.03186157899201099,22.617309088313803,1.0,0.07398344422338714,4.2670894930248755,-0.005400125092378084,32541978.0,0.037535591768718374,21.727925894281327,0.12664794921875,0.08196033130912363,5.287475148249751,-0.0085527514852669,53477376.0,0.03337800357942743,22.404634504445532,1.0,0.07581729309979394,5.012691084514646,medium,0.12664794921875,85.82567443366224,0.002808574780386375,16045104.0,0.021579919118399918,24.738696267159032,0.80224609375,0.05795156739212196,2.157103181678276,0.25430710649314453,32541978.0,0.26481395247376477,9.027897944097777,0.12664794921875,0.3536756031152705,7.4130571758850845,0.15539615334459014,53477376.0,0.17121285216097593,11.09188989056625,1.0,0.2788723815076667,5.710259749937584,-0.002155617487119784,4890294.0,0.03930075134002244,21.51772805755464,0.07110595703125,0.083967959030286,6.037105037692546,0.002808574780386375,16045104.0,0.021579919118399918,24.738696267159032,0.80224609375,0.05795156739212196,2.157103181678276,-0.005400125092378084,32541978.0,0.037535591768718374,21.727925894281327,0.12664794921875,0.08196033130912363,5.287475148249751,-0.003035574349376154,53477376.0,0.03186157899201099,22.617309088313803,1.0,0.07398344422338714,4.2670894930248755,-0.006475616565121869,4890294.0,0.027838650058617822,23.83449449542794,0.07110595703125,0.06430952106105313,4.3999206567893845,0.19775390625,0.19775390625,medium,roi23329_2022-06-23_2022-07-08_roi23329_s2_toa_2022_6_23_median,-1,disabled,0.07110595703125,nan,0.0
