clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,m_shadow_soft_eff_mean,m_shadow_soft_max,m_shadow_soft_mean,m_shadow_soft_raw_mean,manifest_bucket,sample_id,shadow_branch_full_bias,shadow_branch_full_count,shadow_branch_full_mae,shadow_branch_full_psnr,shadow_branch_full_region_frac,shadow_branch_full_rmse,shadow_branch_full_sam_deg,shadow_branch_shadow_bias,shadow_branch_shadow_count,shadow_branch_shadow_mae,shadow_branch_shadow_psnr,shadow_branch_shadow_region_frac,shadow_branch_shadow_rmse,shadow_branch_shadow_sam_deg,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,soft_shadow_eff_leakage_clear,soft_shadow_eff_mae_in_shadow,soft_shadow_eff_mse_in_shadow,soft_shadow_eff_penumbra_frac,soft_shadow_leakage_clear,soft_shadow_mae_in_shadow,soft_shadow_mse_in_shadow,soft_shadow_penumbra_frac,soft_shadow_raw_leakage_clear,soft_shadow_raw_mae_in_shadow,soft_shadow_raw_mse_in_shadow,soft_shadow_raw_penumbra_frac,target_degraded_ratio
0.7656402587890625,-0.005947825744554719,88754386.5,0.03563420584456768,21.762993555212653,0.15538787841796875,0.08163009881815143,9.579182669272432,0.0017043584194292767,186580992.0,0.02876910361718788,23.799997367156756,1.0,0.06456544247436391,7.461271724744474,-0.006005757115562335,88754386.5,0.03561022554309787,21.763086122697757,0.15538787841796875,0.08162922887241102,9.579182669272432,-0.008674866782835335,186580992.0,0.03991131133700531,22.151335309726058,1.0,0.07806084254713,11.945131700332851,medium,0.15538787841796875,77.68728787545375,0.009434912776512152,85700501.25,0.022517635360489393,26.94167689793831,0.7656402587890625,0.04496930287717073,5.0916682116528875,0.14863344735293582,88754386.5,0.1595961322152451,12.269167322432262,0.15538787841796875,0.24352392443062368,16.826386589419247,0.07309817730455355,186580992.0,0.08914856659003129,15.30828667754136,1.0,0.17162702171059133,11.14861408923859,-0.029829587517578034,12126104.25,0.04443294597259443,23.120558610597463,0.07897186279296875,0.06981875005042824,12.539982580271628,0.009396308315118824,85700501.25,0.022422709286084395,26.99824850322097,0.7656402587890625,0.04467736743178064,5.0916682116528875,-0.005947825744554719,88754386.5,0.03563420584456768,21.762993555212653,0.15538787841796875,0.08163009881815143,9.579182669272432,0.0017043584194292767,186580992.0,0.02876910361718788,23.799997367156756,1.0,0.06456544247436391,7.461271724744474,0.0033504781578645114,12126104.25,0.023374235617334992,28.983747280907124,0.07897186279296875,0.03554779246070804,8.712245848229058,0.2343597412109375,0.2343597412109375,0.0,0.0,0.0,0.0,medium,roi241255_2022-07-01_2022-07-16_roi241255_s2_toa_2022_7_6_median,0.07309817730455355,186580992.0,0.08914856659003129,15.30828667754136,1.0,0.17162702171059133,11.14861408923859,-0.029829587517578034,12126104.25,0.04443294597259443,23.120558610597463,0.07897186279296875,0.06981875005042824,12.539982580271628,-1,disabled,0.07897186279296875,0.0,0.0,0.3315063865734591,0.1279488512772015,0.0,0.0,0.3315063865734591,0.1279488512772015,0.0,0.0,0.3315063865734591,0.1279488512772015,0.0,0.0
0.5545387268066406,-0.006016638552940814,88979559.5,0.03564515617709024,21.766370420786494,0.2642974853515625,0.08159836916176515,9.579599688702945,0.0015068906683790646,187432960.0,0.028844629474296852,23.796247611087587,1.0,0.06459332182080746,7.467642362551255,-0.006074939937930291,88979559.5,0.0356215966217173,21.766445758392372,0.2642974853515625,0.08159766141628688,9.579599688702945,-0.008795782401661187,187432960.0,0.03991496445598094,22.157841199017795,1.0,0.07800239544822898,11.928889428485524,medium,0.2642974853515625,77.64085292974137,0.009104918755004167,86172950.5,0.022681665401915078,26.89628720595153,0.5545387268066406,0.04520491320319618,5.110152546664256,0.1482294756343646,88979559.5,0.15931554325298894,12.279245109585272,0.2642974853515625,0.24324154010391,16.82511407177084,0.07258974808346402,187432960.0,0.08897226197267329,15.324380909416337,1.0,0.17130930553988283,11.148015657880089,-0.029989108505222725,12280450.0,0.0444577772462927,23.119700395248948,0.18116378784179688,0.06982564888125578,12.520846273972273,0.009067031152030138,86172950.5,0.02258621868689482,26.952361684289734,0.5545387268066406,0.044914018732030575,5.110152546664256,-0.006016638552940814,88979559.5,0.03564515617709024,21.766370420786494,0.2642974853515625,0.08159836916176515,9.579599688702945,0.0015068906683790646,187432960.0,0.028844629474296852,23.796247611087587,1.0,0.06459332182080746,7.467642362551255,0.0029694408344350595,12280450.0,0.023486347241107184,28.922109643341564,0.18116378784179688,0.03580094726050546,8.710820140303644,0.4454612731933594,0.4454612731933594,0.0,0.0,0.0,0.0,medium,roi246552_2022-06-13_2022-06-28_roi246552_s2_toa_2022_6_28_median,0.07258974808346402,187432960.0,0.08897226197267329,15.324380909416337,1.0,0.17130930553988283,11.148015657880089,-0.029989108505222725,12280450.0,0.0444577772462927,23.119700395248948,0.18116378784179688,0.06982564888125578,12.520846273972273,-1,disabled,0.18116378784179688,0.0,0.0,0.17651064395753932,0.038771097644652405,0.0,0.0,0.17651064395753932,0.038771097644652405,0.0,0.0,0.17651064395753932,0.038771097644652405,0.0,0.0
0.4439697265625,-0.006056831314505604,89322187.5,0.03560694900379182,21.78001691799953,0.40216064453125,0.08147026971766767,9.56921389154949,0.0014164106912014302,188284928.0,0.028828024258658814,23.80961961489917,1.0,0.06449395633802066,7.467839895869812,-0.006114909063156841,89322187.5,0.03558347981973158,21.780092202810263,0.40216064453125,0.08146956357845676,9.56921389154949,-0.008841074942487976,188284928.0,0.03986552808261316,22.171669543710593,1.0,0.07787831076772776,11.90904191824106,high,0.40216064453125,77.61612130137759,0.008971827458127956,86551198.5,0.022691933274011544,26.90095995174361,0.4439697265625,0.04518060086802075,5.123728675105247,0.14773485690174468,89322187.5,0.15896923093101617,12.293192024046437,0.40216064453125,0.24285128108478873,16.807142495702454,0.07220671084646901,188284928.0,0.08879267477248548,15.34014574086501,1.0,0.17099866229204846,11.147622603097114,-0.030382009849619203,12411542.0,0.04470265528901326,23.088819656981123,0.15386962890625,0.07007434018262829,12.564420260011659,0.008934105432411068,86551198.5,0.02259690368237824,26.956848278325293,0.4439697265625,0.04489082491517921,5.123728675105247,-0.006056831314505604,89322187.5,0.03560694900379182,21.78001691799953,0.40216064453125,0.08147026971766767,9.56921389154949,0.0014164106912014302,188284928.0,0.028828024258658814,23.80961961489917,1.0,0.06449395633802066,7.467839895869812,0.002774896562598539,12411542.0,0.02349448851285398,28.92939686339912,0.15386962890625,0.03577092385669178,8.694110172353756,0.5560302734375,0.5560302734375,0.0,0.0,0.0,0.0,medium,roi27799_2022-08-28_2022-09-04_roi27799_s2_toa_2022_9_2_median,0.07220671084646901,188284928.0,0.08879267477248548,15.34014574086501,1.0,0.17099866229204846,11.147622603097114,-0.030382009849619203,12411542.0,0.04470265528901326,23.088819656981123,0.15386962890625,0.07007434018262829,12.564420260011659,-1,disabled,0.15386962890625,0.0,0.0,0.21477511268624802,0.05470965278380355,0.0,0.0,0.21477511268624802,0.05470965278380355,0.0,0.0,0.21477511268624802,0.05470965278380355,0.0,0.0
0.5736160278320312,-0.006018221917312643,89616767.5,0.03553303089661789,21.793438162413853,0.34576416015625,0.0813444808682721,9.551485383376138,0.0014704504892651485,189136896.0,0.028773181327590908,23.827121027436597,1.0,0.06436413671238415,7.45268613046354,-0.006076379360258628,89616767.5,0.03550957107836624,21.793512124138882,0.34576416015625,0.08134378821009174,9.551485383376138,-0.008763638275621584,189136896.0,0.039760933161473735,22.189050426675273,1.0,0.07772262833783036,11.875764498839507,medium,0.34576416015625,77.62500661925056,0.00902783391058913,87039901.0,0.022673710556314747,26.919554107383593,0.5736160278320312,0.04508398479393128,5.118000962683725,0.14747196695285908,89616767.5,0.15870204059553952,12.304273247148975,0.34576416015625,0.24254165553589954,16.798614145428974,0.07202425400474143,189136896.0,0.08858043166833955,15.356225386157124,1.0,0.17068239597507673,11.137022790071127,-0.030391981222146685,12480227.5,0.04470643477041491,23.089328888258443,0.08061981201171875,0.0700702320254637,12.60271853679409,0.008990047756199925,87039901.0,0.02257889385630907,26.975399522122142,0.5736160278320312,0.044795049815326,5.118000962683725,-0.006018221917312643,89616767.5,0.03553303089661789,21.793438162413853,0.34576416015625,0.0813444808682721,9.551485383376138,0.0014704504892651485,189136896.0,0.028773181327590908,23.827121027436597,1.0,0.06436413671238415,7.45268613046354,0.002801009865367831,12480227.5,0.02343308088198788,28.947149616361756,0.08061981201171875,0.035697887716032835,8.66884290299359,0.42638397216796875,0.42638397216796875,0.0,0.0,0.0,0.0,medium,roi283614_2022-06-19_2022-07-04_roi283614_s2_toa_2022_7_4_median,0.07202425400474143,189136896.0,0.08858043166833955,15.356225386157124,1.0,0.17068239597507673,11.137022790071127,-0.030391981222146685,12480227.5,0.04470643477041491,23.089328888258443,0.08061981201171875,0.0700702320254637,12.60271853679409,-1,disabled,0.08061981201171875,0.0,0.0,0.0028029528744479976,5.4651367367639485e-05,0.0,0.0,0.0028029528744479976,5.4651367367639485e-05,0.0,0.0,0.0028029528744479976,5.4651367367639485e-05,0.0,0.0
0.6861724853515625,-0.006035045050226264,89875714.5,0.035479643310640144,21.804960433805736,0.3039398193359375,0.08123664484588261,9.53631169072139,0.0014403919614584832,189988864.0,0.02869186656136437,23.845258616287257,1.0,0.06422987387102363,7.432938850514023,-0.006093034931829762,89875714.5,0.035456251084057616,21.80503437835684,0.3039398193359375,0.08123595326656058,9.53631169072139,-0.008762002876935968,189988864.0,0.03966488319739221,22.20638293776188,1.0,0.07756768909915496,11.843162645673537,medium,0.3039398193359375,77.61818236333147,0.008953555039730214,87624498.0,0.0225736591153218,26.946062341443877,0.6861724853515625,0.04494660392878412,5.100234483035023,0.14716005616769876,89875714.5,0.15841542299928768,12.315221161977572,0.3039398193359375,0.2422361424818536,16.78155043415323,0.07174649168122027,189988864.0,0.08828932950263518,15.374123066916532,1.0,0.1703310590339433,11.110002595212961,-0.030398113247961305,12488651.5,0.04470334676573174,23.090062742256087,0.0098876953125,0.07006431217731371,12.601076609712317,0.008916020980051982,87624498.0,0.022479474995925865,27.001874591946628,0.6861724853515625,0.04465871991333924,5.100234483035023,-0.006035045050226264,89875714.5,0.035479643310640144,21.804960433805736,0.3039398193359375,0.08123664484588261,9.53631169072139,0.0014403919614584832,189988864.0,0.02869186656136437,23.845258616287257,1.0,0.06422987387102363,7.432938850514023,0.002786580062860105,12488651.5,0.023431205502226677,28.948147693144975,0.0098876953125,0.03569378598466583,8.665805371265257,0.3138275146484375,0.3138275146484375,0.0,0.0,0.0,0.0,medium,roi305883_2022-06-17_2022-07-02_roi305883_s2_toa_2022_7_2_median,0.07174649168122027,189988864.0,0.08828932950263518,15.374123066916532,1.0,0.1703310590339433,11.110002595212961,-0.030398113247961305,12488651.5,0.04470334676573174,23.090062742256087,0.0098876953125,0.07006431217731371,12.601076609712317,-1,disabled,0.0098876953125,0.0,0.0,0.05304509622079355,0.003388386449696105,0.0,0.0,0.05304509622079355,0.003388386449696105,0.0,0.0,0.05304509622079355,0.003388386449696105,0.0,0.00341797
0.5408172607421875,-0.006019868794992861,90021808.5,0.0354481316162399,21.81119223202846,0.171478271484375,0.0811783815204541,9.528337107221041,0.0014612413628188672,190840832.0,0.028622111511560015,23.862506337014764,1.0,0.06410245805144568,7.418226109019348,-0.006077764566359028,90021808.5,0.03542477735228007,21.811266162585497,0.171478271484375,0.08117769056792375,9.528337107221041,-0.008692029404610967,190840832.0,0.03959147661673622,22.220145883208055,1.0,0.07744487904967029,11.816430624042239,medium,0.171478271484375,77.6190038815497,0.008946679577388856,88085257.0,0.02251271580084313,26.96615348340572,0.5408172607421875,0.04484275906605598,5.093346512392406,0.14698551143398103,90021808.5,0.15828061076815447,12.320764717557168,0.171478271484375,0.24208159054233194,16.782587895608383,0.07141199349048342,190840832.0,0.08805055753327906,15.390719826357078,1.0,0.170005905868752,11.114553541477237,-0.030756635415379402,12733766.5,0.044911805967346806,23.058764920792424,0.2877044677734375,0.07031722994806042,12.842559991874396,0.008909341851993935,88085257.0,0.022419024342559248,27.021931007635764,0.5408172607421875,0.04455571831315375,5.093346512392406,-0.006019868794992861,90021808.5,0.0354481316162399,21.81119223202846,0.171478271484375,0.0811783815204541,9.528337107221041,0.0014612413628188672,190840832.0,0.028622111511560015,23.862506337014764,1.0,0.06410245805144568,7.418226109019348,0.002827317267973365,12733766.5,0.02327490205219113,28.985742760425023,0.2877044677734375,0.03553962671751781,8.581991037457493,0.4591827392578125,0.4591827392578125,0.0,0.0,0.0,0.0,medium,roi339161_2022-11-30_2022-12-15_roi339161_s2_toa_2022_12_10_median,0.07141199349048342,190840832.0,0.08805055753327906,15.390719826357078,1.0,0.170005905868752,11.114553541477237,-0.030756635415379402,12733766.5,0.044911805967346806,23.058764920792424,0.2877044677734375,0.07031722994806042,12.842559991874396,-1,disabled,0.2877044677734375,0.0,0.0,0.004428920376620094,0.0001262538220009289,0.0,0.0,0.004428920376620094,0.0001262538220009289,0.0,0.0,0.004428920376620094,0.0001262538220009289,0.0,0.0
0.7397308349609375,-0.005994868519930522,90142669.5,0.03542844921571475,21.816405681192723,0.1418609619140625,0.08112967121030065,9.531392205873201,0.001619543559793542,191692800.0,0.02866981198772406,23.87219255142427,1.0,0.06403101297233083,7.42539929178026,-0.006052686666118048,90142669.5,0.03540512626455842,21.81647960130896,0.1418609619140625,0.08112898076989014,9.531392205873201,-0.00865879418531385,191692800.0,0.039494974377573044,22.237839441729292,1.0,0.07728728082466248,11.80580586751302,medium,0.1418609619140625,77.61060271901596,0.009208049123811337,88715484.0,0.022677718437984037,26.95847580837487,0.7397308349609375,0.04488241422554289,5.114109876662534,0.1468534942722973,90142669.5,0.15813344959772105,12.326312952984843,0.1418609619140625,0.24192700686305355,16.771173813998967,0.07129958730764115,191692800.0,0.08786420484638621,15.408354519344822,1.0,0.16966109828263595,11.100614594883389,-0.030156260219682273,12834646.5,0.044917433027696324,23.075743288155746,0.118408203125,0.07017991463126311,12.798821261679489,0.009170976642335533,88715484.0,0.022584692555584065,27.01375611684291,0.7397308349609375,0.04459767251764084,5.114109876662534,-0.005994868519930522,90142669.5,0.03542844921571475,21.816405681192723,0.1418609619140625,0.08112967121030065,9.531392205873201,0.001619543559793542,191692800.0,0.02866981198772406,23.87219255142427,1.0,0.06403101297233083,7.42539929178026,0.002901578109898796,12834646.5,0.023262786716968905,28.998669625065958,0.118408203125,0.035486773841488475,8.611613235430147,0.2602691650390625,0.2602691650390625,0.0,0.0,0.0,0.0,medium,roi399228_2022-06-14_2022-06-29_roi399228_s2_toa_2022_6_29_median,0.07129958730764115,191692800.0,0.08786420484638621,15.408354519344822,1.0,0.16966109828263595,11.100614594883389,-0.030156260219682273,12834646.5,0.044917433027696324,23.075743288155746,0.118408203125,0.07017991463126311,12.798821261679489,-1,disabled,0.118408203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7241668701171875,-0.005842555571371753,90282523.5,0.03551663534429462,21.812165649311087,0.164154052734375,0.08116928446590445,9.571953355827851,0.0020704089857367172,192544768.0,0.029001021260678404,23.830937390954574,1.0,0.06433586292605087,7.544291896102703,-0.00590160414147386,90282523.5,0.035492036375868154,21.812386097346895,0.164154052734375,0.08116722441414166,9.571953355827851,-0.008238521470142106,192544768.0,0.03970243704078594,22.226278110303642,1.0,0.07739022235908746,11.914057655672057,medium,0.164154052734375,77.54698203436693,0.009896936350595584,89332451.0,0.023273578535491855,26.782689695395256,0.7241668701171875,0.04580000392583327,5.293361491831415,0.14680997158930031,90282523.5,0.15807245346791593,12.331123517275548,0.164154052734375,0.24179305590937153,16.79583217102845,0.07146932933589861,192544768.0,0.08796065210677313,15.41805535916723,1.0,0.1694717179816985,11.198188668331214,-0.029192020212639846,12929793.5,0.04532922517921745,23.029802380753846,0.1116790771484375,0.07055208957076853,12.885372344852847,0.009855940644710305,89332451.0,0.023177020238813746,26.837259743565724,0.7241668701171875,0.04551316241028487,5.293361491831415,-0.005842555571371753,90282523.5,0.03551663534429462,21.812165649311087,0.164154052734375,0.08116928446590445,9.571953355827851,0.0020704089857367172,192544768.0,0.029001021260678404,23.830937390954574,1.0,0.06433586292605087,7.544291896102703,0.003532292177307526,12929793.5,0.02374387902722046,28.787725989242364,0.1116790771484375,0.03635914822140168,8.735523751669696,0.2758331298828125,0.2758331298828125,0.0,0.0,0.0,0.0,medium,roi413886_2022-04-17_2022-04-25_roi413886_s2_toa_2022_4_20_median,0.07146932933589861,192544768.0,0.08796065210677313,15.41805535916723,1.0,0.1694717179816985,11.198188668331214,-0.029192020212639846,12929793.5,0.04532922517921745,23.029802380753846,0.1116790771484375,0.07055208957076853,12.885372344852847,-1,disabled,0.1116790771484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4359588623046875,-0.005809441145476648,90673108.5,0.03543305514541203,21.82915533465703,0.4584503173828125,0.08101067172377933,9.552600141408591,0.0020938486267390597,193396736.0,0.028951385549844947,23.84674627094754,1.0,0.06421887399732795,7.529172858477689,-0.005868235356969738,90673108.5,0.03540856213991374,21.829375693448874,0.4584503173828125,0.08100861652989014,9.552600141408591,-0.008252020858653314,193396736.0,0.03965893363430515,22.23647597309453,1.0,0.07729941395771144,11.902243126856598,high,0.4584503173828125,77.57086873683656,0.00991526288733652,89703874.0,0.023258564850355327,26.793315151702387,0.4359588623046875,0.04574401099649801,5.28315029019646,0.14657580116540658,90673108.5,0.15786862952675795,12.34222730523608,0.4584503173828125,0.24148415220820224,16.773782893854175,0.07133318118022654,193396736.0,0.08787039786536828,15.428955107122643,1.0,0.1692591847160538,11.18636204860284,-0.029517958477267583,13019753.5,0.04554812560483342,22.997742660163873,0.1055908203125,0.07081297933876987,12.922974519533602,0.00987443692604964,89703874.0,0.023162406357728343,26.847791786582455,0.4359588623046875,0.045458009040075756,5.28315029019646,-0.005809441145476648,90673108.5,0.03543305514541203,21.82915533465703,0.4584503173828125,0.08101067172377933,9.552600141408591,0.0020938486267390597,193396736.0,0.028951385549844947,23.84674627094754,1.0,0.06421887399732795,7.529172858477689,0.0035275934040546407,13019753.5,0.023696352294506708,28.803228091554022,0.1055908203125,0.036294314269049596,8.709111342409452,0.5640411376953125,0.5640411376953125,0.0,0.0,0.0,0.0,medium,roi420659_2022-02-28_2022-03-15_roi420659_s2_toa_2022_3_15_median,0.07133318118022654,193396736.0,0.08787039786536828,15.428955107122643,1.0,0.1692591847160538,11.18636204860284,-0.029517958477267583,13019753.5,0.04554812560483342,22.997742660163873,0.1055908203125,0.07081297933876987,12.922974519533602,-1,disabled,0.1055908203125,0.0,0.0,0.31722278043713875,0.11152440771202131,0.0,0.0,0.31722278043713875,0.11152440771202131,0.0,0.0,0.31722278043713875,0.11152440771202131,0.0,0.0
0.5478935241699219,-0.005885026806676275,90940057.0,0.03543715094794726,21.836882212466442,0.31333160400390625,0.08093863751120033,9.550098800166712,0.0020412979652623137,194248704.0,0.028931653407350807,23.859717933294124,1.0,0.06412303996461617,7.531489785303149,-0.005945433798130105,90940057.0,0.03541481156844767,21.83695746855035,0.31333160400390625,0.08093793624756901,9.550098800166712,-0.008279071238755051,194248704.0,0.03965473234246255,22.243970607124144,1.0,0.07723274479933534,11.910256866823163,medium,0.31333160400390625,77.5071808300442,0.009855844847991072,90170661.75,0.02322683765741553,26.810590717893028,0.5478935241699219,0.04565312009567426,5.287918353304093,0.1461325130491892,90940057.0,0.1574494121917456,12.35490735594406,0.31333160400390625,0.24113188002139457,16.73995735522831,0.07101241571611289,194248704.0,0.08755680608755423,15.447744395226763,1.0,0.16889343953235328,11.16319517974268,-0.02922345603215204,13137985.25,0.045285348587631204,23.033694726545978,0.13877487182617188,0.07052048064878294,12.886133917756087,0.009814236296010984,90170661.75,0.02313228506991868,26.86474718871309,0.5478935241699219,0.045369358704892525,5.287918353304093,-0.005885026806676275,90940057.0,0.03543715094794726,21.836882212466442,0.31333160400390625,0.08093863751120033,9.550098800166712,0.0020412979652623137,194248704.0,0.028931653407350807,23.859717933294124,1.0,0.06412303996461617,7.531489785303149,0.0035582351082214412,13137985.25,0.02370426105706632,28.79342604478115,0.13877487182617188,0.03633529560701337,8.756393253677977,0.4521064758300781,0.4521064758300781,0.0,0.0,0.0,0.0,medium,roi431415_2022-02-17_2022-03-04_roi431415_s2_toa_2022_2_17_median,0.07101241571611289,194248704.0,0.08755680608755423,15.447744395226763,1.0,0.16889343953235328,11.16319517974268,-0.02922345603215204,13137985.25,0.045285348587631204,23.033694726545978,0.13877487182617188,0.07052048064878294,12.886133917756087,-1,disabled,0.13877487182617188,0.0,0.0,0.0009531465566729454,2.2273862036514672e-05,0.0,0.0,0.0009531465566729454,2.2273862036514672e-05,0.0,0.0,0.0009531465566729454,2.2273862036514672e-05,0.0,0.0
0.6714401245117188,-0.005883978546983875,91086359.0,0.03540232520815363,21.843497089386624,0.171722412109375,0.08087702087451434,9.542281531055863,0.0020607381295847625,195100672.0,0.028881019436205878,23.876284739855596,1.0,0.06400085310769095,7.512931169901353,-0.005944495621687712,91086359.0,0.03537995383216861,21.843574615707524,0.171722412109375,0.08087629900604108,9.542281531055863,-0.008193320412616419,195100672.0,0.03960633290782045,22.255700385580987,1.0,0.07712851695377422,11.902524427555534,medium,0.171722412109375,77.51475651265167,0.00987542837772125,90742707.25,0.023200374664862976,26.829983086756847,0.6714401245117188,0.04555130731440668,5.269972158440521,0.1460469876556716,91086359.0,0.15734743478350888,12.36030302226748,0.171722412109375,0.24098213564383986,16.72346256955211,0.07078394236253949,195100672.0,0.08732817376574935,15.464640638292956,1.0,0.16856521859286985,11.135252091041298,-0.029311951964963775,13271605.75,0.045233081431864004,23.050315760178542,0.15683746337890625,0.07038566400062185,12.885164453881298,0.009834672314751545,90742707.25,0.02310522794068487,26.884307871791115,0.6714401245117188,0.045267301557539885,5.269972158440521,-0.005883978546983875,91086359.0,0.03540232520815363,21.843497089386624,0.171722412109375,0.08087702087451434,9.542281531055863,0.0020607381295847625,195100672.0,0.028881019436205878,23.876284739855596,1.0,0.06400085310769095,7.512931169901353,0.00343416242726225,13271605.75,0.02361481345938696,28.82227132225583,0.15683746337890625,0.036214828583658085,8.723435625690135,0.32855987548828125,0.32855987548828125,0.0,0.0,0.0,0.0,medium,roi44767_2022-08-25_2022-09-02_roi44767_s2_toa_2022_8_25_median,0.07078394236253949,195100672.0,0.08732817376574935,15.464640638292956,1.0,0.16856521859286985,11.135252091041298,-0.029311951964963775,13271605.75,0.045233081431864004,23.050315760178542,0.15683746337890625,0.07038566400062185,12.885164453881298,-1,disabled,0.15683746337890625,0.0,0.0,0.14993064491794159,0.030872946021656248,0.0,0.0,0.14993064491794159,0.030872946021656248,0.0,0.0,0.14993064491794159,0.030872946021656248,0.0,0.0
0.426300048828125,-0.005862144610711909,91575133.0,0.03538536388826423,21.859596647290005,0.573699951171875,0.08072725172548682,9.52704252294964,0.0020979843278770586,195952640.0,0.02891052215419286,23.88442588768259,1.0,0.0639408942177344,7.507469492373259,-0.00592233868099629,91575133.0,0.03536311191747762,21.859674046211342,0.573699951171875,0.08072653237782897,9.52704252294964,-0.008124140737520649,195952640.0,0.03959835101803609,22.265773282445696,1.0,0.07703912400509974,11.884953515425972,high,0.573699951171875,77.45614528367747,0.009945061273518787,91105901.25,0.02326853823998904,26.82419148955589,0.426300048828125,0.04558169024672725,5.271556684723467,0.14560893679258918,91575133.0,0.15686364360693614,12.380894697901653,0.573699951171875,0.24041151492016183,16.665500659192944,0.07068644133630056,195952640.0,0.08718956694704633,15.480247642263622,1.0,0.16826260872542453,11.11205785015355,nan,,nan,nan,0.0,nan,nan,0.009904467684739349,91105901.25,0.023173770818565937,26.87822579661447,0.426300048828125,0.045299009944099626,5.271556684723467,-0.005862144610711909,91575133.0,0.03538536388826423,21.859596647290005,0.573699951171875,0.08072725172548682,9.52704252294964,0.0020979843278770586,195952640.0,0.02891052215419286,23.88442588768259,1.0,0.0639408942177344,7.507469492373259,nan,,nan,nan,0.0,nan,nan,0.573699951171875,0.573699951171875,0.0,0.0,0.0,0.0,medium,roi556940_2022-01-28_2022-02-12_roi556940_s2_toa_2022_1_28_median,0.07068644133630056,195952640.0,0.08718956694704633,15.480247642263622,1.0,0.16826260872542453,11.11205785015355,nan,,nan,nan,0.0,nan,nan,-1,disabled,0.0,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0,nan,nan,nan,0.0
