clear_frac,cloud_branch_composite_cloud_bias,cloud_branch_composite_cloud_count,cloud_branch_composite_cloud_mae,cloud_branch_composite_cloud_psnr,cloud_branch_composite_cloud_region_frac,cloud_branch_composite_cloud_rmse,cloud_branch_composite_cloud_sam_deg,cloud_branch_composite_full_bias,cloud_branch_composite_full_count,cloud_branch_composite_full_mae,cloud_branch_composite_full_psnr,cloud_branch_composite_full_region_frac,cloud_branch_composite_full_rmse,cloud_branch_composite_full_sam_deg,cloud_branch_raw_cloud_bias,cloud_branch_raw_cloud_count,cloud_branch_raw_cloud_mae,cloud_branch_raw_cloud_psnr,cloud_branch_raw_cloud_region_frac,cloud_branch_raw_cloud_rmse,cloud_branch_raw_cloud_sam_deg,cloud_branch_raw_full_bias,cloud_branch_raw_full_count,cloud_branch_raw_full_mae,cloud_branch_raw_full_psnr,cloud_branch_raw_full_region_frac,cloud_branch_raw_full_rmse,cloud_branch_raw_full_sam_deg,cloud_bucket,cloud_frac,cloud_mae_improve_vs_cloudy_pct,cloudy_clear_bias,cloudy_clear_count,cloudy_clear_mae,cloudy_clear_psnr,cloudy_clear_region_frac,cloudy_clear_rmse,cloudy_clear_sam_deg,cloudy_cloud_bias,cloudy_cloud_count,cloudy_cloud_mae,cloudy_cloud_psnr,cloudy_cloud_region_frac,cloudy_cloud_rmse,cloudy_cloud_sam_deg,cloudy_full_bias,cloudy_full_count,cloudy_full_mae,cloudy_full_psnr,cloudy_full_region_frac,cloudy_full_rmse,cloudy_full_sam_deg,cloudy_shadow_bias,cloudy_shadow_count,cloudy_shadow_mae,cloudy_shadow_psnr,cloudy_shadow_region_frac,cloudy_shadow_rmse,cloudy_shadow_sam_deg,final_clear_bias,final_clear_count,final_clear_mae,final_clear_psnr,final_clear_region_frac,final_clear_rmse,final_clear_sam_deg,final_cloud_bias,final_cloud_count,final_cloud_mae,final_cloud_psnr,final_cloud_region_frac,final_cloud_rmse,final_cloud_sam_deg,final_full_bias,final_full_count,final_full_mae,final_full_psnr,final_full_region_frac,final_full_rmse,final_full_sam_deg,final_shadow_bias,final_shadow_count,final_shadow_mae,final_shadow_psnr,final_shadow_region_frac,final_shadow_rmse,final_shadow_sam_deg,m_cloud_output_mean,m_restore_mean,manifest_bucket,sample_id,shadow_case,shadow_case_name,shadow_frac,shadow_mae_improve_vs_cloudy_pct,target_degraded_ratio
1.0,nan,,nan,nan,0.0,nan,nan,-0.0021564119350529253,356057088.0,0.045736991971641605,21.45501201942059,1.0,0.08457643964951556,3.4648895996261766,nan,,nan,nan,0.0,nan,nan,-0.01558890740533601,356057088.0,0.04302569952376768,21.64100910483612,1.0,0.08278459810590756,3.782415734789495,low,0.0,nan,0.03989906425925589,92224992.0,0.05895080382629228,19.440137307487024,1.0,0.10665792604961681,2.039846006525674,nan,,nan,nan,0.0,nan,nan,0.30481774423943175,356057088.0,0.31833783043166464,7.1715848594376475,1.0,0.4379461946028055,5.981277313088067,nan,,nan,nan,0.0,nan,nan,0.03989906425925589,92224992.0,0.05895080382629228,19.440137307487024,1.0,0.10665792604961681,2.039846006525674,nan,,nan,nan,0.0,nan,nan,-0.0021564119350529253,356057088.0,0.045736991971641605,21.45501201942059,1.0,0.08457643964951556,3.4648895996261766,nan,,nan,nan,0.0,nan,nan,0.0,0.0,low,roi809981_2022-04-09_2022-04-24_roi809981_s2_toa_2022_4_14_median,-1,disabled,0.0,nan,0.075103759765625
0.8230438232421875,-0.017861552393274263,232827255.0,0.041965633486561155,22.269234237580903,0.1656494140625,0.07700843332747327,4.008223197296148,-0.0021636118992372304,356253696.0,0.04572431334297624,21.457137852653176,1.0,0.08455574247129667,3.463969394264214,-0.017861552393274263,232827255.0,0.041965633486561155,22.269234237580903,0.1656494140625,0.07700843332747327,4.008223197296148,-0.015588528245067615,356253696.0,0.04301337336819563,21.64312043956531,1.0,0.08276447756985987,3.781586221363098,medium,0.1656494140625,90.71718820568479,0.039802068659255424,92386809.0,0.05888729797382147,19.44727149262708,0.8230438232421875,0.10657035816454412,2.0392138889715548,0.44832378932424166,232827255.0,0.4520789004066731,5.444076907005958,0.1656494140625,0.5343135091230066,7.540132080507246,0.30467181579827796,356253696.0,0.31820287888902804,7.173601419016644,1.0,0.43784453062583734,5.9792373295998065,0.015505233107031674,31039632.0,0.08583389132064222,16.013301423954005,0.0113067626953125,0.15824679713739417,5.998160026542901,0.039802068659255424,92386809.0,0.05888729797382147,19.44727149262708,0.8230438232421875,0.10657035816454412,2.0392138889715548,-0.017861552393274263,232827255.0,0.041965633486561155,22.269234237580903,0.1656494140625,0.07700843332747327,4.008223197296148,-0.0021636118992372304,356253696.0,0.04572431334297624,21.457137852653176,1.0,0.08455574247129667,3.463969394264214,-0.009321136757739278,31039632.0,0.03473954722782497,24.233478995327673,0.0113067626953125,0.06142229651635172,3.6222024280851515,0.1769561767578125,0.1769561767578125,low,roi814300_2022-04-29_2022-05-07_roi814300_s2_toa_2022_5_2_median,-1,disabled,0.0113067626953125,nan,0.0
1.0,nan,,nan,nan,0.0,nan,nan,-0.0021662705278012806,356450304.0,0.04570604506475075,21.459438052689283,1.0,0.08453335335755788,3.4626693745925583,nan,,nan,nan,0.0,nan,nan,-0.01557140771148471,356450304.0,0.04300267549096103,21.645149537615005,1.0,0.08274514533876343,3.7812047435865077,low,0.0,nan,0.0397027154728946,92583417.0,0.05878901167478226,19.45627106225842,1.0,0.10645999633534266,2.0372343327754066,nan,,nan,nan,0.0,nan,nan,0.30449991534528065,356450304.0,0.31803431906885765,7.175993949690186,1.0,0.43772394283900173,5.976549958612467,nan,,nan,nan,0.0,nan,nan,0.0397027154728946,92583417.0,0.05878901167478226,19.45627106225842,1.0,0.10645999633534266,2.0372343327754066,nan,,nan,nan,0.0,nan,nan,-0.0021662705278012806,356450304.0,0.04570604506475075,21.459438052689283,1.0,0.08453335335755788,3.4626693745925583,nan,,nan,nan,0.0,nan,nan,0.0,0.0,low,roi814300_2022-05-19_2022-05-27_roi814300_s2_toa_2022_5_19_median,-1,disabled,0.0,nan,0.030181884765625
0.882415771484375,-0.01786106240972773,232842771.0,0.04196487029154229,22.269432334678786,0.07891845703125,0.07700667703377952,4.00824378530163,-0.0021547819081400932,356646912.0,0.04569364631210862,21.461574367784056,1.0,0.08451256473602568,3.4618036198204414,-0.01786106240972773,232842771.0,0.04196487029154229,22.269432334678786,0.07891845703125,0.07700667703377952,4.00824378530163,-0.015566650748663237,356646912.0,0.04299170131666483,21.647190884269023,1.0,0.08272570096570774,3.7810131210042632,low,0.07891845703125,90.71700451387878,0.0396702642150426,92756907.0,0.05872190010653179,19.463907743679975,0.882415771484375,0.10636643726226552,2.0365609497677326,0.44830687140432623,232842771.0,0.4520617332442202,5.444306378863409,0.07891845703125,0.5342993933215271,7.540013461853623,0.30435061684841935,356646912.0,0.3178794495862049,7.178321518589607,1.0,0.43760666111178825,5.97441671213524,0.015492590372556708,31047234.0,0.08582263134134634,16.014251332234313,0.038665771484375,0.1582294918606944,5.997782269309864,0.0396702642150426,92756907.0,0.05872190010653179,19.463907743679975,0.882415771484375,0.10636643726226552,2.0365609497677326,-0.01786106240972773,232842771.0,0.04196487029154229,22.269432334678786,0.07891845703125,0.07700667703377952,4.00824378530163,-0.0021547819081400932,356646912.0,0.04569364631210862,21.461574367784056,1.0,0.08451256473602568,3.4618036198204414,-0.00932025298104326,31047234.0,0.03473479409913734,24.234422370213924,0.038665771484375,0.061415625800068895,3.621768235400491,0.117584228515625,0.117584228515625,low,roi818406_2022-05-17_2022-05-25_roi818406_s2_toa_2022_5_17_median,-1,disabled,0.038665771484375,nan,0.0
1.0,nan,,nan,nan,0.0,nan,nan,-0.0021502954287671056,356843520.0,0.04567597757811974,21.463841117058507,1.0,0.08449051244107605,3.4606815030051754,nan,,nan,nan,0.0,nan,nan,-0.015567183028009282,356843520.0,0.042988101902973565,21.648699023106484,1.0,0.0827113384746962,3.7808276393025935,low,0.0,nan,0.03959902250270582,92953515.0,0.058626514448952824,19.47279575323641,1.0,0.10625765135515591,2.035267765713994,nan,,nan,nan,0.0,nan,nan,0.3041862298298548,356843520.0,0.3177118162223129,7.180710258823276,1.0,0.4374863297519962,5.9719102354894975,nan,,nan,nan,0.0,nan,nan,0.03959902250270582,92953515.0,0.058626514448952824,19.47279575323641,1.0,0.10625765135515591,2.035267765713994,nan,,nan,nan,0.0,nan,nan,-0.0021502954287671056,356843520.0,0.04567597757811974,21.463841117058507,1.0,0.08449051244107605,3.4606815030051754,nan,,nan,nan,0.0,nan,nan,0.0,0.0,low,roi818461_2022-11-19_2022-12-04_roi818461_s2_toa_2022_12_4_median,-1,disabled,0.0,nan,0.0772705078125
0.9573211669921875,-0.01786067607997896,232849746.0,0.04196489226927279,22.26947620560635,0.0354766845703125,0.07700628808734353,4.008247329758017,-0.0021386291190263916,357040128.0,0.04566561313698683,21.465840939709075,1.0,0.08447106174599923,3.459930202176763,-0.01786067607997896,232849746.0,0.04196489226927279,22.26947620560635,0.0354766845703125,0.07700628808734353,4.008247329758017,-0.015564412431815684,357040128.0,0.04298850290489312,21.649643875838883,1.0,0.08270234160886192,3.780781319733486,low,0.0354766845703125,90.71684094649879,0.039559987247604775,93141732.0,0.058560723183317384,19.48076997386901,0.9573211669921875,0.1061601445756174,2.035207460180816,0.4482992442179875,232849746.0,0.4520540047565535,5.444409397128259,0.0354766845703125,0.5342930563460081,7.540016458730928,0.3040329940109076,357040128.0,0.3175546280694427,7.18306301949576,1.0,0.43736784318554023,5.969848203483591,0.015489492724325682,31048650.0,0.08582136021233774,16.014398748365753,0.0072021484375,0.15822680642689277,5.9977391065213235,0.039559987247604775,93141732.0,0.058560723183317384,19.48076997386901,0.9573211669921875,0.1061601445756174,2.035207460180816,-0.01786067607997896,232849746.0,0.04196489226927279,22.26947620560635,0.0354766845703125,0.07700628808734353,4.008247329758017,-0.0021386291190263916,357040128.0,0.04566561313698683,21.465840939709075,1.0,0.08447106174599923,3.459930202176763,-0.009321122618503895,31048650.0,0.03473563602366728,24.23436878574456,0.0072021484375,0.06141600468283247,3.621793575940501,0.0426788330078125,0.0426788330078125,low,roi819511_2022-07-19_2022-07-27_roi819511_s2_toa_2022_7_27_median,-1,disabled,0.0072021484375,nan,0.0
0.965423583984375,-0.01786110029581822,232853727.0,0.04196521169763931,22.269442806484733,0.0202484130859375,0.07700658419372214,4.0082417068502005,-0.0021374348032678343,357236736.0,0.04565174151792015,21.467902287536905,1.0,0.08445101733065133,3.4590242727112264,-0.01786110029581822,232853727.0,0.04196521169763931,22.269442806484733,0.0202484130859375,0.07700658419372214,4.0082417068502005,-0.015569699726258995,357236736.0,0.04298916132576728,21.650694152769837,1.0,0.08269234204475448,3.7811925698415654,low,0.0202484130859375,90.7166652010027,0.039482466708352225,93331542.0,0.058479985706053395,19.489052821163185,0.965423583984375,0.10605895872329976,2.034590722156393,0.4482940647598881,232853727.0,0.45204888767097007,5.444471826707718,0.0202484130859375,0.5342892161439868,7.539948104531334,0.3038669493295802,357236736.0,0.31739269614464594,7.185428563341928,1.0,0.4372487452023836,5.9675986065945255,0.01547538814481002,31051467.0,0.0858263788780068,16.01433596035047,0.0143280029296875,0.15822795021106023,5.998072223607558,0.039482466708352225,93331542.0,0.058479985706053395,19.489052821163185,0.965423583984375,0.10605895872329976,2.034590722156393,-0.01786110029581822,232853727.0,0.04196521169763931,22.269442806484733,0.0202484130859375,0.07700658419372214,4.0082417068502005,-0.0021374348032678343,357236736.0,0.04565174151792015,21.467902287536905,1.0,0.08445101733065133,3.4590242727112264,-0.009323423529665123,31051467.0,0.03473896670496712,24.23387043453708,0.0143280029296875,0.06141952851509517,3.6218910582754997,0.034576416015625,0.034576416015625,low,roi819516_2022-06-29_2022-07-14_roi819516_s2_toa_2022_6_29_median,-1,disabled,0.0143280029296875,nan,0.0
0.7429962158203125,-0.017859081036869357,232904256.0,0.04196292810949111,22.270083564798462,0.2570037841796875,0.07700090362545202,4.007832092717203,-0.0021063228904856053,357433344.0,0.0456628353872428,21.46848546367955,1.0,0.08444534742609502,3.457926557529199,-0.017859081036869357,232904256.0,0.04196292810949111,22.270083564798462,0.2570037841796875,0.07700090362545202,4.007832092717203,-0.015562666979872445,357433344.0,0.042978875040144644,21.652580008055832,1.0,0.08267439007105588,3.780051375887172,medium,0.2570037841796875,90.71544368646224,0.0395398585085654,93477621.0,0.05851004119960551,19.491858764194273,0.7429962158203125,0.10602470232065501,2.033343036101186,0.44820967197956757,232904256.0,0.4519648186990387,5.445398134421704,0.2570037841796875,0.5342322398463623,7.538570677684814,0.3037393343416379,357433344.0,0.31725899800624335,7.187741203273613,1.0,0.43713234212276975,5.96498967284069,nan,,nan,nan,0.0,nan,nan,0.0395398585085654,93477621.0,0.05851004119960551,19.491858764194273,0.7429962158203125,0.10602470232065501,2.033343036101186,-0.017859081036869357,232904256.0,0.04196292810949111,22.270083564798462,0.2570037841796875,0.07700090362545202,4.007832092717203,-0.0021063228904856053,357433344.0,0.0456628353872428,21.46848546367955,1.0,0.08444534742609502,3.457926557529199,nan,,nan,nan,0.0,nan,nan,0.2570037841796875,0.2570037841796875,low,roi819673_2022-04-08_2022-04-15_roi819673_s2_toa_2022_4_15_median,-1,disabled,0.0,nan,0.0
0.4626922607421875,-0.017852251251037118,233009700.0,0.041954591249206565,22.271538493658106,0.53631591796875,0.07698800667888242,4.0070848859137005,-0.002101721328052864,357629952.0,0.045649073390660044,21.470534204458495,1.0,0.08442543165095397,3.4570143661853994,-0.017852251251037118,233009700.0,0.041954591249206565,22.271538493658106,0.53631591796875,0.07698800667888242,4.0070848859137005,-0.015561560304584885,357629952.0,0.04296932192825892,21.65448084998379,1.0,0.08265629937923692,3.779256108944848,high,0.53631591796875,90.71386193041269,0.03951770139645893,93568590.0,0.05846993004295048,19.495931726970323,0.4626922607421875,0.10597499717214831,2.032483339731044,0.44804449956589354,233009700.0,0.45179805571285414,5.447296239067519,0.53631591796875,0.5341155082333436,7.535881892425926,0.3036011631318496,357629952.0,0.3171135931474637,7.1900612206626775,1.0,0.43701559884740504,5.962474050839501,0.015475467561281044,31051662.0,0.08582601650030935,16.01436225565661,0.0009918212890625,0.15822747119897665,5.998040621018093,0.03951770139645893,93568590.0,0.05846993004295048,19.495931726970323,0.4626922607421875,0.10597499717214831,2.032483339731044,-0.017852251251037118,233009700.0,0.041954591249206565,22.271538493658106,0.53631591796875,0.07698800667888242,4.0070848859137005,-0.002101721328052864,357629952.0,0.045649073390660044,21.470534204458495,1.0,0.08442543165095397,3.4570143661853994,-0.009323378773421046,31051662.0,0.034738888677895007,24.233891357403927,0.0009918212890625,0.061419380565820844,3.6218877346005622,0.5373077392578125,0.5373077392578125,low,roi819673_2022-04-30_2022-05-08_roi819673_s2_toa_2022_4_30_median,-1,disabled,0.0009918212890625,nan,0.0
0.8997344970703125,-0.0178535401231664,233023884.0,0.04195446408096022,22.271715648126378,0.0721435546875,0.07698643647354135,4.007023265017968,-0.0021226047067114287,357826560.0,0.04564607456369971,21.472313558808626,1.0,0.08440813838804338,3.4558908542390476,-0.0178535401231664,233023884.0,0.04195446408096022,22.271715648126378,0.0721435546875,0.07698643647354135,4.007023265017968,-0.015575648173767265,357826560.0,0.042968856932490314,21.656059049012384,1.0,0.0826412823520198,3.7786401910925864,low,0.0721435546875,90.71342121256345,0.03936689342105255,93745485.0,0.05843586357216814,19.50280862696037,0.8997344970703125,0.10589112654238743,2.031008528790077,0.4480211152616913,233023884.0,0.4517752451281498,5.447546039745412,0.0721435546875,0.5341001476309142,7.53561420082042,0.30341598637167144,357826560.0,0.31696331179834103,7.192412095660775,1.0,0.4368973346200853,5.9599981284224715,0.01546209906689326,31057191.0,0.08582136463863081,16.01500872459161,0.0281219482421875,0.15821569516421355,5.997633837660592,0.03936689342105255,93745485.0,0.05843586357216814,19.50280862696037,0.8997344970703125,0.10589112654238743,2.031008528790077,-0.0178535401231664,233023884.0,0.04195446408096022,22.271715648126378,0.0721435546875,0.07698643647354135,4.007023265017968,-0.0021226047067114287,357826560.0,0.04564607456369971,21.472313558808626,1.0,0.08440813838804338,3.4558908542390476,-0.009327682321571513,31057191.0,0.03473872544776944,24.234367158207874,0.0281219482421875,0.061416016190785544,3.6216904289090617,0.1002655029296875,0.1002655029296875,low,roi819695_2022-08-10_2022-08-18_roi819695_s2_toa_2022_8_18_median,-1,disabled,0.0281219482421875,nan,0.04864501953125
0.9635162353515625,-0.017857637636802315,233031057.0,0.04195831171665346,22.27023609034624,0.0364837646484375,0.07699955148970354,4.007080449326136,-0.002058297255540274,358023168.0,0.045691543697392555,21.458069027656762,1.0,0.08454667811787349,3.455474667987324,-0.017857637636802315,233031057.0,0.04195831171665346,22.27023609034624,0.0364837646484375,0.07699955148970354,4.007080449326136,-0.01556707963543722,358023168.0,0.04297674705907799,21.654379209517963,1.0,0.08265726661164231,3.779024829826523,low,0.0364837646484375,90.71251985594844,0.03953969049193053,93934920.0,0.05857410856415122,19.473452650463706,0.9635162353515625,0.10624961559599994,2.032111837961189,0.4480183699920061,233031057.0,0.45177282821462494,5.447583906022221,0.0364837646484375,0.53409781921773,7.535497611450699,0.303322721625363,358023168.0,0.3168639206785258,7.194115178288747,1.0,0.43681167853306135,5.958164403605303,nan,,nan,nan,0.0,nan,nan,0.03953969049193053,93934920.0,0.05857410856415122,19.473452650463706,0.9635162353515625,0.10624961559599994,2.032111837961189,-0.017857637636802315,233031057.0,0.04195831171665346,22.27023609034624,0.0364837646484375,0.07699955148970354,4.007080449326136,-0.002058297255540274,358023168.0,0.045691543697392555,21.458069027656762,1.0,0.08454667811787349,3.455474667987324,nan,,nan,nan,0.0,nan,nan,0.0364837646484375,0.0364837646484375,low,roi822196_2022-04-01_2022-04-09_roi822196_s2_toa_2022_4_1_median,-1,disabled,0.0,nan,0.0
0.83831787109375,-0.017854225518725918,233051430.0,0.04195808636734516,22.27048124906629,0.1036224365234375,0.0769973782125985,4.007284917136657,-0.0020243972883750966,358219776.0,0.04570099283073652,21.459005969819938,1.0,0.08453755860582798,3.4562073587411875,-0.017854225518725918,233051430.0,0.04195808636734516,22.27048124906629,0.1036224365234375,0.0769973782125985,4.007284917136657,-0.015551058140306615,358219776.0,0.0429660900067027,21.65647251867714,1.0,0.08263734851778223,3.778993280066084,medium,0.1036224365234375,90.71217263007703,0.039589258739714694,94099740.0,0.058590337157791134,19.477826664880197,0.83831787109375,0.1061961242008938,2.036325528356266,0.44799938223150954,233051430.0,0.45175351237921646,5.447831976518468,0.1036224365234375,0.5340825655103296,7.535765487888313,0.30320095551404125,358219776.0,0.31673493274517467,7.196320709496957,1.0,0.43670077688388614,5.957656557272543,0.015460698912259034,31068606.0,0.08579653652070036,16.016571881437997,0.0580596923828125,0.15818722442550703,5.996785702819588,0.039589258739714694,94099740.0,0.058590337157791134,19.477826664880197,0.83831787109375,0.1061961242008938,2.036325528356266,-0.017854225518725918,233051430.0,0.04195808636734516,22.27048124906629,0.1036224365234375,0.0769973782125985,4.007284917136657,-0.0020243972883750966,358219776.0,0.04570099283073652,21.459005969819938,1.0,0.08453755860582798,3.4562073587411875,-0.009320190495122192,31068606.0,0.03473834104329717,24.235261454518064,0.0580596923828125,0.06140969314368648,3.6229704700286125,0.16168212890625,0.16168212890625,low,roi824912_2022-02-25_2022-03-04_roi824912_s2_toa_2022_2_25_median,-1,disabled,0.0580596923828125,nan,0.0
0.9626922607421875,-0.01785562041792894,233058765.0,0.041958727347821204,22.270521126668843,0.0373077392578125,0.07699702471239005,4.007275773585794,-0.0020307578595017664,358416384.0,0.045692085559764346,21.460913782809943,1.0,0.08451899238543088,3.4560327527248162,-0.01785562041792894,233058765.0,0.041958727347821204,22.270521126668843,0.0373077392578125,0.07699702471239005,4.007275773585794,-0.015555123880757917,358416384.0,0.04296010437870968,21.658322969071442,1.0,0.08261974525168558,3.778698628623595,low,0.0373077392578125,90.71180166644959,0.03948622585320339,94289013.0,0.05852931150186094,19.485533197911224,0.9626922607421875,0.106101943752261,2.0384917670822604,0.4479876292377407,233058765.0,0.45174237070562767,5.447957937981036,0.0373077392578125,0.5340748203816102,7.535719178601615,0.3030299630863846,358416384.0,0.3165780756457737,7.198677384576322,1.0,0.43658230632113715,5.956157833924806,nan,,nan,nan,0.0,nan,nan,0.03948622585320339,94289013.0,0.05852931150186094,19.485533197911224,0.9626922607421875,0.106101943752261,2.0384917670822604,-0.01785562041792894,233058765.0,0.041958727347821204,22.270521126668843,0.0373077392578125,0.07699702471239005,4.007275773585794,-0.0020307578595017664,358416384.0,0.045692085559764346,21.460913782809943,1.0,0.08451899238543088,3.4560327527248162,nan,,nan,nan,0.0,nan,nan,0.0373077392578125,0.0373077392578125,low,roi827819_2022-07-05_2022-07-13_roi827819_s2_toa_2022_7_13_median,-1,disabled,0.0,nan,0.01531982421875
0.915252685546875,-0.017857474511038883,233070342.0,0.041960221966280076,22.270274849853294,0.0588836669921875,0.07699920789127845,4.007295132333763,-0.002037824095093324,358612992.0,0.04568086812419539,21.462704861492348,1.0,0.08450156589658697,3.455210507892049,-0.017857474511038883,233070342.0,0.041960221966280076,22.270274849853294,0.0588836669921875,0.07699920789127845,4.007295132333763,-0.015553809894678066,358612992.0,0.04296326854060356,21.658770433026547,1.0,0.08261548910668758,3.778586352325051,low,0.0588836669921875,90.71110370806402,0.03938780179799545,94468959.0,0.05845857921634807,19.49310077990907,0.915252685546875,0.10600954268388228,2.0379191372493555,0.4479691062218441,233070342.0,0.451724517612574,5.448158018588733,0.0588836669921875,0.5340625180397276,7.535489049585586,0.3028589267058724,358612992.0,0.3164194433897493,7.201029347557581,1.0,0.43646410467958907,5.953952923268536,0.015444192078169739,31073691.0,0.08579650477330308,16.01698484727254,0.0258636474609375,0.15817970367991244,5.996898259884379,0.03938780179799545,94468959.0,0.05845857921634807,19.49310077990907,0.915252685546875,0.10600954268388228,2.0379191372493555,-0.017857474511038883,233070342.0,0.041960221966280076,22.270274849853294,0.0588836669921875,0.07699920789127845,4.007295132333763,-0.002037824095093324,358612992.0,0.04568086812419539,21.462704861492348,1.0,0.08450156589658697,3.455210507892049,-0.009321942314382733,31073691.0,0.034741554348378105,24.23497295951642,0.0258636474609375,0.06141173285228096,3.6230530584156595,0.084747314453125,0.084747314453125,low,roi836955_2022-06-20_2022-06-27_roi836955_s2_toa_2022_6_25_median,-1,disabled,0.0258636474609375,nan,0.00785828
0.978515625,-0.017857195777995015,233073579.0,0.041960100080115185,22.270297427972334,0.0164642333984375,0.07699900773964231,4.007283400520016,-0.002017750326664415,358809600.0,0.04567518511389853,21.464586975708052,1.0,0.0844832575395599,3.453969442480796,-0.017857195777995015,233073579.0,0.041960100080115185,22.270297427972334,0.0164642333984375,0.07699900773964231,4.007283400520016,-0.015538862042393367,358809600.0,0.04295690105142116,21.660472580471158,1.0,0.08259930078613281,3.7778745340151234,low,0.0164642333984375,90.71102489206201,0.039378981066652476,94661343.0,0.058411350052636785,19.500807409806956,0.978515625,0.1059155265246064,2.036095365410934,0.44796400435292777,233073579.0,0.45171937261687556,5.448216302145456,0.0164642333984375,0.5340589344161809,7.535431583061908,0.3027125897160928,358809600.0,0.31626577417375823,7.2033900930328985,1.0,0.4363454938415692,5.95133649223321,0.015444789441466366,31074678.0,0.08579486786852442,16.017115593266126,0.0050201416015625,0.15817732266798035,5.99675198226792,0.039378981066652476,94661343.0,0.058411350052636785,19.500807409806956,0.978515625,0.1059155265246064,2.036095365410934,-0.017857195777995015,233073579.0,0.041960100080115185,22.270297427972334,0.0164642333984375,0.07699900773964231,4.007283400520016,-0.002017750326664415,358809600.0,0.04567518511389853,21.464586975708052,1.0,0.0844832575395599,3.453969442480796,-0.009319964871908918,31074678.0,0.034742348541438504,24.234894861164697,0.0050201416015625,0.06141228503252667,3.6230781692128495,0.021484375,0.021484375,low,roi837932_2022-06-13_2022-06-28_roi837932_s2_toa_2022_6_18_median,-1,disabled,0.0050201416015625,nan,0.0
0.9011383056640625,-0.017858205574336313,233081508.0,0.04196034279291332,22.270368034985925,0.0403289794921875,0.07699838182242306,4.00723190415391,-0.0020214020134503062,359006208.0,0.04565849949347506,21.466777809103952,1.0,0.08446195109781238,3.4528336748192663,-0.017858205574336313,233081508.0,0.04196034279291332,22.270368034985925,0.0403289794921875,0.07699838182242306,4.00723190415391,-0.015539510619273722,359006208.0,0.04295212033431259,21.662120835424044,1.0,0.08258362803463075,3.777095834745364,low,0.0403289794921875,90.71069250112211,0.039293486411884335,94838514.0,0.058324799373157356,19.508720003855416,0.9011383056640625,0.10581908448027703,2.034634554727152,0.44795034404874245,233081508.0,0.4517058219676974,5.448360117118618,0.0403289794921875,0.5340500919096932,7.535243365411792,0.3025410536428816,359006208.0,0.3161035031853484,7.205747508357892,1.0,0.4362270824849501,5.949019865016099,0.015397144269463451,31086186.0,0.0858068675779655,16.01744343284759,0.05853271484375,0.15817135254738315,5.997759241973664,0.039293486411884335,94838514.0,0.058324799373157356,19.508720003855416,0.9011383056640625,0.10581908448027703,2.034634554727152,-0.017858205574336313,233081508.0,0.04196034279291332,22.270368034985925,0.0403289794921875,0.07699838182242306,4.00723190415391,-0.0020214020134503062,359006208.0,0.04565849949347506,21.466777809103952,1.0,0.08446195109781238,3.4528336748192663,-0.009322927692045421,31086186.0,0.03474428887370673,24.23518623839083,0.05853271484375,0.061410224927934784,3.6226815024046193,0.0988616943359375,0.0988616943359375,low,roi837932_2022-06-13_2022-06-28_roi837932_s2_toa_2022_6_28_median,-1,disabled,0.05853271484375,nan,0.0
1.0,nan,,nan,nan,0.0,nan,nan,-0.0020063984146481383,359202816.0,0.04564977667805547,21.46872738446305,1.0,0.08444299547356407,3.451721662497197,nan,,nan,nan,0.0,nan,nan,-0.015529686743475764,359202816.0,0.042959172647988104,21.661923908664082,1.0,0.0825855003944385,3.7771396972171227,low,0.0,nan,0.039264723333707244,95035122.0,0.058265625926219415,19.516681456075162,1.0,0.10572213556265637,2.0333654590247145,nan,,nan,nan,0.0,nan,nan,0.3023893563902025,359202816.0,0.31594675354798474,7.208109197871323,1.0,0.4361084886595782,5.946541576727857,nan,,nan,nan,0.0,nan,nan,0.039264723333707244,95035122.0,0.058265625926219415,19.516681456075162,1.0,0.10572213556265637,2.0333654590247145,nan,,nan,nan,0.0,nan,nan,-0.0020063984146481383,359202816.0,0.04564977667805547,21.46872738446305,1.0,0.08444299547356407,3.451721662497197,nan,,nan,nan,0.0,nan,nan,0.0,0.0,low,roi846381_2022-07-22_2022-07-29_roi846381_s2_toa_2022_7_29_median,-1,disabled,0.0,nan,0.0463409423828125
